query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q7_69_seed_557874108;12584;Hash;4;Inner;;3.949;3.95;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_69_seed_557874108;12574;Hash Join;3;Outer;;38.413;1178.581;48.99096972929543;1109.408319781643;operator;
Q7_69_seed_557874108;12571;Aggregate;0;;;1181.879;1186.327;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_6_seed_41020155;12600;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_6_seed_41020155;12593;Nested Loop;4;Outer;;37.562;1180.726;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_6_seed_41020155;12602;Hash;4;Inner;;3.225;3.225;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_6_seed_41020155;12592;Hash Join;3;Outer;;42.166;1187.765;48.99096972929543;1109.408319781643;operator;
Q7_6_seed_41020155;12589;Aggregate;0;;;1191.051;1195.504;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_70_seed_566078139;12618;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_70_seed_566078139;12611;Nested Loop;4;Outer;;38.419;1193.328;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_70_seed_566078139;12620;Hash;4;Inner;;3.686;3.687;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_70_seed_566078139;12610;Hash Join;3;Outer;;45.216;1200.713;48.99096972929543;1109.408319781643;operator;
Q7_70_seed_566078139;12607;Aggregate;0;;;1203.483;1207.235;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_71_seed_574282170;12636;Seq Scan;9;Outer;;0.004;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_71_seed_574282170;12629;Nested Loop;4;Outer;;38.884;1187.401;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_71_seed_574282170;12638;Hash;4;Inner;;2.884;2.884;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_71_seed_574282170;12628;Hash Join;3;Outer;;42.705;1194.054;48.99096972929543;1109.408319781643;operator;
Q7_71_seed_574282170;12625;Aggregate;0;;;1197.976;1202.987;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_72_seed_582486201;12654;Seq Scan;9;Outer;;0.009;0.01;0.32958187523220595;17.332987971450905;operator;
Q7_72_seed_582486201;12647;Nested Loop;4;Outer;;39.714;1185.616;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_72_seed_582486201;12656;Hash;4;Inner;;3.494;3.495;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_72_seed_582486201;12646;Hash Join;3;Outer;;44.423;1192.983;48.99096972929543;1109.408319781643;operator;
Q7_72_seed_582486201;12643;Aggregate;0;;;1196.52;1200.225;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_73_seed_590690232;12672;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_73_seed_590690232;12665;Nested Loop;4;Outer;;35.623;1196.495;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_73_seed_590690232;12674;Hash;4;Inner;;2.718;2.718;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_73_seed_590690232;12664;Hash Join;3;Outer;;40.524;1202.98;48.99096972929543;1109.408319781643;operator;
Q7_73_seed_590690232;12661;Aggregate;0;;;1207.444;1212.722;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_74_seed_598894263;12690;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_74_seed_598894263;12683;Nested Loop;4;Outer;;41.336;1156.382;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_74_seed_598894263;12692;Hash;4;Inner;;3.248;3.249;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_74_seed_598894263;12682;Hash Join;3;Outer;;45.674;1164.167;48.99096972929543;1109.408319781643;operator;
Q7_74_seed_598894263;12679;Aggregate;0;;;1168.043;1172.63;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_75_seed_607098294;12708;Seq Scan;9;Outer;;0.006;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_75_seed_607098294;12701;Nested Loop;4;Outer;;38.496;1181.818;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_75_seed_607098294;12710;Hash;4;Inner;;2.96;2.961;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_75_seed_607098294;12700;Hash Join;3;Outer;;45.399;1188.577;48.99096972929543;1109.408319781643;operator;
Q7_75_seed_607098294;12697;Aggregate;0;;;1192.22;1195.862;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_76_seed_615302325;12726;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_76_seed_615302325;12719;Nested Loop;4;Outer;;35.848;1239.598;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_76_seed_615302325;12728;Hash;4;Inner;;3.307;3.307;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_76_seed_615302325;12718;Hash Join;3;Outer;;41.666;1246.805;48.99096972929543;1109.408319781643;operator;
Q7_76_seed_615302325;12715;Aggregate;0;;;1250.185;1254.174;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_77_seed_623506356;12744;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_77_seed_623506356;12737;Nested Loop;4;Outer;;29.687;1164.91;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_77_seed_623506356;12746;Hash;4;Inner;;2.647;2.647;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_77_seed_623506356;12736;Hash Join;3;Outer;;33.657;1171.287;48.99096972929543;1109.408319781643;operator;
Q7_77_seed_623506356;12733;Aggregate;0;;;1174.481;1178.998;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_78_seed_631710387;12762;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_78_seed_631710387;12755;Nested Loop;4;Outer;;40.584;1206.033;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_78_seed_631710387;12764;Hash;4;Inner;;4.098;4.098;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_78_seed_631710387;12754;Hash Join;3;Outer;;46.978;1214.03;48.99096972929543;1109.408319781643;operator;
Q7_78_seed_631710387;12751;Aggregate;0;;;1217.539;1221.622;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_79_seed_639914418;12780;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_79_seed_639914418;12773;Nested Loop;4;Outer;;37.458;1195.587;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_79_seed_639914418;12782;Hash;4;Inner;;3.847;3.848;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_79_seed_639914418;12772;Hash Join;3;Outer;;43.684;1203.368;48.99096972929543;1109.408319781643;operator;
Q7_79_seed_639914418;12769;Aggregate;0;;;1206.557;1210.95;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_7_seed_49224186;12798;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_7_seed_49224186;12791;Nested Loop;4;Outer;;37.833;1188.818;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_7_seed_49224186;12800;Hash;4;Inner;;2.415;2.416;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_7_seed_49224186;12790;Hash Join;3;Outer;;40.824;1194.888;48.99096972929543;1109.408319781643;operator;
Q7_7_seed_49224186;12787;Aggregate;0;;;1199.286;1206.964;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_80_seed_648118449;12816;Seq Scan;9;Outer;;0.006;0.009;0.32958187523220595;17.332987971450905;operator;
Q7_80_seed_648118449;12809;Nested Loop;4;Outer;;35.771;1195.681;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_80_seed_648118449;12818;Hash;4;Inner;;4.343;4.343;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_80_seed_648118449;12808;Hash Join;3;Outer;;44.041;1204.018;48.99096972929543;1109.408319781643;operator;
Q7_80_seed_648118449;12805;Aggregate;0;;;1207.415;1212.399;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_81_seed_656322480;12834;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_81_seed_656322480;12827;Nested Loop;4;Outer;;37.675;1201.452;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_81_seed_656322480;12836;Hash;4;Inner;;3.406;3.406;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_81_seed_656322480;12826;Hash Join;3;Outer;;42.832;1208.627;48.99096972929543;1109.408319781643;operator;
Q7_81_seed_656322480;12823;Aggregate;0;;;1212.26;1216.462;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_82_seed_664526511;12852;Seq Scan;9;Outer;;0.008;0.009;0.32958187523220595;17.332987971450905;operator;
Q7_82_seed_664526511;12845;Nested Loop;4;Outer;;33.163;1169.594;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_82_seed_664526511;12854;Hash;4;Inner;;2.896;2.897;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_82_seed_664526511;12844;Hash Join;3;Outer;;38.24;1176.173;48.99096972929543;1109.408319781643;operator;
Q7_82_seed_664526511;12841;Aggregate;0;;;1179.691;1183.327;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_83_seed_672730542;12870;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_83_seed_672730542;12863;Nested Loop;4;Outer;;36.883;1205.249;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_83_seed_672730542;12872;Hash;4;Inner;;2.001;2.002;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_83_seed_672730542;12862;Hash Join;3;Outer;;41.329;1211.065;48.99096972929543;1109.408319781643;operator;
Q7_83_seed_672730542;12859;Aggregate;0;;;1216.256;1220.662;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_84_seed_680934573;12888;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_84_seed_680934573;12881;Nested Loop;4;Outer;;40.139;1285.343;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_84_seed_680934573;12890;Hash;4;Inner;;3.038;3.038;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_84_seed_680934573;12880;Hash Join;3;Outer;;45.385;1292.236;48.99096972929543;1109.408319781643;operator;
Q7_84_seed_680934573;12877;Aggregate;0;;;1295.614;1299.853;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_85_seed_689138604;12906;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_85_seed_689138604;12899;Nested Loop;4;Outer;;36.737;1198.234;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_85_seed_689138604;12908;Hash;4;Inner;;3.334;3.334;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_85_seed_689138604;12898;Hash Join;3;Outer;;42.086;1205.281;48.99096972929543;1109.408319781643;operator;
Q7_85_seed_689138604;12895;Aggregate;0;;;1208.808;1212.388;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_86_seed_697342635;12924;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_86_seed_697342635;12917;Nested Loop;4;Outer;;38.355;1191.94;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_86_seed_697342635;12926;Hash;4;Inner;;2.973;2.973;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_86_seed_697342635;12916;Hash Join;3;Outer;;42.513;1198.622;48.99096972929543;1109.408319781643;operator;
Q7_86_seed_697342635;12913;Aggregate;0;;;1202.218;1206.968;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_87_seed_705546666;12942;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_87_seed_705546666;12935;Nested Loop;4;Outer;;32.426;1169.508;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_87_seed_705546666;12944;Hash;4;Inner;;3.105;3.106;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_87_seed_705546666;12934;Hash Join;3;Outer;;36.698;1176.441;48.99096972929543;1109.408319781643;operator;
Q7_87_seed_705546666;12931;Aggregate;0;;;1179.765;1183.442;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_88_seed_713750697;12960;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_88_seed_713750697;12953;Nested Loop;4;Outer;;37.139;1184.792;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_88_seed_713750697;12962;Hash;4;Inner;;3.863;3.863;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_88_seed_713750697;12952;Hash Join;3;Outer;;41.588;1192.567;48.99096972929543;1109.408319781643;operator;
Q7_88_seed_713750697;12949;Aggregate;0;;;1195.613;1199.304;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_89_seed_721954728;12978;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_89_seed_721954728;12971;Nested Loop;4;Outer;;37.418;1225.333;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_89_seed_721954728;12980;Hash;4;Inner;;2.897;2.898;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_89_seed_721954728;12970;Hash Join;3;Outer;;43.99;1232.177;48.99096972929543;1109.408319781643;operator;
Q7_89_seed_721954728;12967;Aggregate;0;;;1236.398;1240.128;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_8_seed_57428217;12996;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_8_seed_57428217;12989;Nested Loop;4;Outer;;34.071;1161.626;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_8_seed_57428217;12998;Hash;4;Inner;;3.193;3.193;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_8_seed_57428217;12988;Hash Join;3;Outer;;38.995;1168.633;48.99096972929543;1109.408319781643;operator;
Q7_8_seed_57428217;12985;Aggregate;0;;;1172.349;1176.609;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_90_seed_730158759;13014;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_90_seed_730158759;13007;Nested Loop;4;Outer;;37.455;1176.528;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_90_seed_730158759;13016;Hash;4;Inner;;3.226;3.227;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_90_seed_730158759;13006;Hash Join;3;Outer;;41.966;1183.639;48.99096972929543;1109.408319781643;operator;
Q7_90_seed_730158759;13003;Aggregate;0;;;1187.364;1191.064;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_91_seed_738362790;13032;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_91_seed_738362790;13025;Nested Loop;4;Outer;;39.137;1211.6;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_91_seed_738362790;13034;Hash;4;Inner;;2.844;2.845;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_91_seed_738362790;13024;Hash Join;3;Outer;;43.425;1218.371;48.99096972929543;1109.408319781643;operator;
Q7_91_seed_738362790;13021;Aggregate;0;;;1222.044;1226.241;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_92_seed_746566821;13050;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_92_seed_746566821;13043;Nested Loop;4;Outer;;39.302;1190.022;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_92_seed_746566821;13052;Hash;4;Inner;;4.13;4.131;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_92_seed_746566821;13042;Hash Join;3;Outer;;44.917;1197.847;48.99096972929543;1109.408319781643;operator;
Q7_92_seed_746566821;13039;Aggregate;0;;;1201.123;1204.695;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_93_seed_754770852;13068;Seq Scan;9;Outer;;0.007;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_93_seed_754770852;13061;Nested Loop;4;Outer;;36.14;1169.146;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_93_seed_754770852;13070;Hash;4;Inner;;2.468;2.469;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_93_seed_754770852;13060;Hash Join;3;Outer;;40.934;1175.299;48.99096972929543;1109.408319781643;operator;
Q7_93_seed_754770852;13057;Aggregate;0;;;1179.174;1182.957;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_94_seed_762974883;13086;Seq Scan;9;Outer;;0.007;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_94_seed_762974883;13079;Nested Loop;4;Outer;;36.204;1178.47;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_94_seed_762974883;13088;Hash;4;Inner;;4.14;4.141;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_94_seed_762974883;13078;Hash Join;3;Outer;;42.33;1187.087;48.99096972929543;1109.408319781643;operator;
Q7_94_seed_762974883;13075;Aggregate;0;;;1190.611;1196.865;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_95_seed_771178914;13104;Seq Scan;9;Outer;;0.009;0.011;0.32958187523220595;17.332987971450905;operator;
Q7_95_seed_771178914;13097;Nested Loop;4;Outer;;36.501;1175.719;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_95_seed_771178914;13106;Hash;4;Inner;;4.539;4.54;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_95_seed_771178914;13096;Hash Join;3;Outer;;42.812;1184.019;48.99096972929543;1109.408319781643;operator;
Q7_95_seed_771178914;13093;Aggregate;0;;;1188.034;1192.467;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_96_seed_779382945;13122;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_96_seed_779382945;13115;Nested Loop;4;Outer;;36.734;1190.494;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_96_seed_779382945;13124;Hash;4;Inner;;4.889;4.89;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_96_seed_779382945;13114;Hash Join;3;Outer;;44.333;1199.177;48.99096972929543;1109.408319781643;operator;
Q7_96_seed_779382945;13111;Aggregate;0;;;1202.84;1206.729;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_97_seed_787586976;13140;Seq Scan;9;Outer;;0.006;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_97_seed_787586976;13133;Nested Loop;4;Outer;;36.659;1168.001;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_97_seed_787586976;13142;Hash;4;Inner;;5.697;5.697;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_97_seed_787586976;13132;Hash Join;3;Outer;;46.54;1177.569;48.99096972929543;1109.408319781643;operator;
Q7_97_seed_787586976;13129;Aggregate;0;;;1181.41;1185.193;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_98_seed_795791007;13158;Seq Scan;9;Outer;;0.01;0.01;0.32958187523220595;17.332987971450905;operator;
Q7_98_seed_795791007;13151;Nested Loop;4;Outer;;38.599;1222.504;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_98_seed_795791007;13160;Hash;4;Inner;;2.817;2.818;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_98_seed_795791007;13150;Hash Join;3;Outer;;44.117;1229.262;48.99096972929543;1109.408319781643;operator;
Q7_98_seed_795791007;13147;Aggregate;0;;;1232.903;1236.742;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_99_seed_803995038;13176;Seq Scan;9;Outer;;0.007;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_99_seed_803995038;13169;Nested Loop;4;Outer;;36.339;1190.124;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_99_seed_803995038;13178;Hash;4;Inner;;5.364;5.364;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_99_seed_803995038;13168;Hash Join;3;Outer;;41.975;1199.148;48.99096972929543;1109.408319781643;operator;
Q7_99_seed_803995038;13165;Aggregate;0;;;1203.069;1209.043;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_9_seed_65632248;13194;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_9_seed_65632248;13187;Nested Loop;4;Outer;;35.754;1186.264;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_9_seed_65632248;13196;Hash;4;Inner;;3.542;3.542;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_9_seed_65632248;13186;Hash Join;3;Outer;;41.312;1193.705;48.99096972929543;1109.408319781643;operator;
Q7_9_seed_65632248;13183;Aggregate;0;;;1196.842;1200.457;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
