query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_26_seed_205100775;20258;Hash Join;4;Outer;;35.009;1097.767;24.80539343380377;622.94193350642;pattern;30d6e09bdb501c499cb36578168e324f
Q10_26_seed_205100775;20254;Limit;0;;;1142.614;1143.378;1173.6142925631136;1175.6568467209638;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_27_seed_213304806;20274;Seq Scan;7;Outer;;0.216;160.12;0.20100541688057222;164.51713541362196;operator;
Q10_27_seed_213304806;20275;Index Scan;7;Inner;;0.06;0.062;0.057001969510232564;0.05619942511981338;operator;
Q10_27_seed_213304806;20277;Seq Scan;7;Outer;;0.013;25.103;0.055933590061590654;25.232108175538087;operator;
Q10_27_seed_213304806;20271;Hash Join;4;Outer;;36.826;1106.692;24.805378930198344;622.9418202792576;pattern;30d6e09bdb501c499cb36578168e324f
Q10_27_seed_213304806;20267;Limit;0;;;1156.103;1156.891;1173.6142931748475;1175.6568473359198;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_30_seed_237916899;20326;Seq Scan;7;Outer;;0.08;159.228;0.2010339489830918;164.5239582028482;operator;
Q10_30_seed_237916899;20327;Index Scan;7;Inner;;0.061;0.064;0.05700196940252167;0.05619942511981338;operator;
Q10_30_seed_237916899;20329;Seq Scan;7;Outer;;0.017;24.721;0.055933590061590654;25.232108175538087;operator;
Q10_30_seed_237916899;20323;Hash Join;4;Outer;;36.957;1095.876;24.805553545608124;622.9434190082218;pattern;30d6e09bdb501c499cb36578168e324f
Q10_30_seed_237916899;20319;Limit;0;;;1140.068;1140.856;1173.6142857857449;1175.6568399066568;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_33_seed_262528992;20365;Seq Scan;7;Outer;;0.071;160.111;0.20103701691907672;164.52469307437633;operator;
Q10_33_seed_262528992;20366;Index Scan;7;Inner;;0.059;0.062;0.05700196934774088;0.05619942511981338;operator;
Q10_33_seed_262528992;20368;Seq Scan;7;Outer;;0.063;25.171;0.055933590061590654;25.232108175538087;operator;
Q10_33_seed_262528992;20362;Hash Join;4;Outer;;36.478;1083.936;24.805572355534313;622.9435732256811;pattern;30d6e09bdb501c499cb36578168e324f
Q10_33_seed_262528992;20358;Limit;0;;;1138.28;1139.074;1173.614284991625;1175.6568391083154;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_35_seed_278937054;20391;Seq Scan;7;Outer;;0.278;164.617;0.20101675146549314;164.51984331629544;operator;
Q10_35_seed_278937054;20392;Index Scan;7;Inner;;0.059;0.062;0.05700196945607938;0.05619942511981338;operator;
Q10_35_seed_278937054;20394;Seq Scan;7;Outer;;0.012;26.587;0.055933590061590654;25.232108175538087;operator;
Q10_35_seed_278937054;20388;Hash Join;4;Outer;;40.59;1116.189;24.805448230817845;622.9424335798888;pattern;30d6e09bdb501c499cb36578168e324f
Q10_35_seed_278937054;20384;Limit;0;;;1167.485;1168.32;1173.6142902444642;1175.6568443897208;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_39_seed_311753178;20443;Seq Scan;7;Outer;;0.231;161.423;0.20104936694927422;164.52765377294364;operator;
Q10_39_seed_311753178;20444;Index Scan;7;Inner;;0.061;0.063;0.05700196929215173;0.05619942511981338;operator;
Q10_39_seed_311753178;20446;Seq Scan;7;Outer;;0.068;25.477;0.055933590061590654;25.232108175538087;operator;
Q10_39_seed_311753178;20440;Hash Join;4;Outer;;34.825;1094.278;24.805648137413588;622.9442749277063;pattern;30d6e09bdb501c499cb36578168e324f
Q10_39_seed_311753178;20436;Limit;0;;;1143.378;1144.159;1173.6142817840084;1175.6568358832237;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_59_seed_475833798;20729;Seq Scan;7;Outer;;0.39;159.799;0.2010117447083445;164.51864676550642;operator;
Q10_59_seed_475833798;20730;Index Scan;7;Inner;;0.059;0.062;0.05700196945607938;0.05619942511981338;operator;
Q10_59_seed_475833798;20732;Seq Scan;7;Outer;;0.013;27.745;0.055933590061590654;25.232108175538087;operator;
Q10_59_seed_475833798;20726;Hash Join;4;Outer;;39.254;1096.194;24.805417608755736;622.9421656520321;pattern;30d6e09bdb501c499cb36578168e324f
Q10_59_seed_475833798;20722;Limit;0;;;1140.822;1141.609;1173.614291539005;1175.6568456912323;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_62_seed_500445891;20781;Seq Scan;7;Outer;;0.366;159.83;0.20101200828216664;164.51870974046162;operator;
Q10_62_seed_500445891;20782;Index Scan;7;Inner;;0.061;0.063;0.05700196945607938;0.05619942511981338;operator;
Q10_62_seed_500445891;20784;Seq Scan;7;Outer;;0.103;27.292;0.055933590061590654;25.232108175538087;operator;
Q10_62_seed_500445891;20778;Hash Join;4;Outer;;35.467;1116.31;24.805419220388913;622.942181130694;pattern;30d6e09bdb501c499cb36578168e324f
Q10_62_seed_500445891;20774;Limit;0;;;1170.666;1171.46;1173.6142914707323;1175.6568456225846;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_64_seed_516853953;20807;Seq Scan;7;Outer;;0.19;159.179;0.20102693308862868;164.52227857659705;operator;
Q10_64_seed_516853953;20808;Index Scan;7;Inner;;0.06;0.063;0.05700196940252167;0.05619942511981338;operator;
Q10_64_seed_516853953;20810;Seq Scan;7;Outer;;0.013;29.155;0.055933590061590654;25.232108175538087;operator;
Q10_64_seed_516853953;20804;Hash Join;4;Outer;;39.785;1117.764;24.80551055733218;622.9430059426436;pattern;30d6e09bdb501c499cb36578168e324f
Q10_64_seed_516853953;20800;Limit;0;;;1166.177;1166.992;1173.6142876068523;1175.6568417377644;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_71_seed_574282170;20911;Seq Scan;7;Outer;;0.28;166.994;0.20101192042522908;164.5186887487916;operator;
Q10_71_seed_574282170;20912;Index Scan;7;Inner;;0.059;0.062;0.05700196945607938;0.05619942511981338;operator;
Q10_71_seed_574282170;20914;Seq Scan;7;Outer;;0.119;27.056;0.055933590061590654;25.232108175538087;operator;
Q10_71_seed_574282170;20908;Hash Join;4;Outer;;36.395;1106.3;24.805418683177123;622.9421759711039;pattern;30d6e09bdb501c499cb36578168e324f
Q10_71_seed_574282170;20904;Limit;0;;;1155.061;1155.837;1173.6142914934899;1175.6568456454672;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_7_seed_49224186;21028;Seq Scan;7;Outer;;0.3;165.104;0.20100691130391662;164.51749225248258;operator;
Q10_7_seed_49224186;21029;Index Scan;7;Inner;;0.059;0.062;0.057001969510232564;0.05619942511981338;operator;
Q10_7_seed_49224186;21031;Seq Scan;7;Outer;;0.069;27.819;0.055933590061590654;25.232108175538087;operator;
Q10_7_seed_49224186;21025;Hash Join;4;Outer;;35.246;1088.598;24.805388062040937;622.9419079855194;pattern;30d6e09bdb501c499cb36578168e324f
Q10_7_seed_49224186;21021;Limit;0;;;1131.43;1132.213;1173.6142927879991;1175.6568469469473;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_80_seed_648118449;21041;Seq Scan;7;Outer;;0.334;161.403;0.20100691130391662;164.51749225248258;operator;
Q10_80_seed_648118449;21042;Index Scan;7;Inner;;0.06;0.063;0.057001969510232564;0.05619942511981338;operator;
Q10_80_seed_648118449;21044;Seq Scan;7;Outer;;0.016;28.78;0.055933590061590654;25.232108175538087;operator;
Q10_80_seed_648118449;21038;Hash Join;4;Outer;;37.509;1109.842;24.805388062040937;622.9419079855194;pattern;30d6e09bdb501c499cb36578168e324f
Q10_80_seed_648118449;21034;Limit;0;;;1158.369;1159.143;1173.6142927879991;1175.6568469469473;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_83_seed_672730542;21080;Seq Scan;7;Outer;;0.287;164.38;0.20104936694927422;164.52765377294364;operator;
Q10_83_seed_672730542;21081;Index Scan;7;Inner;;0.061;0.064;0.05700196929215173;0.05619942511981338;operator;
Q10_83_seed_672730542;21083;Seq Scan;7;Outer;;0.039;23.857;0.055933590061590654;25.232108175538087;operator;
Q10_83_seed_672730542;21077;Hash Join;4;Outer;;34.03;1104.086;24.805648137413588;622.9442749277063;pattern;30d6e09bdb501c499cb36578168e324f
Q10_83_seed_672730542;21073;Limit;0;;;1145.669;1146.444;1173.6142817840084;1175.6568358832237;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_84_seed_680934573;21093;Seq Scan;7;Outer;;0.874;164.414;0.2009940697519187;164.5144277999904;operator;
Q10_84_seed_680934573;21094;Index Scan;7;Inner;;0.061;0.063;0.05700196956504927;0.05619942511981338;operator;
Q10_84_seed_680934573;21096;Seq Scan;7;Outer;;0.015;24.269;0.055933590061590654;25.232108175538087;operator;
Q10_84_seed_680934573;21090;Hash Join;4;Outer;;33.687;1120.623;24.80530964077056;622.9412067836129;pattern;30d6e09bdb501c499cb36578168e324f
Q10_84_seed_680934573;21086;Limit;0;;;1172.07;1172.866;1173.6142961047922;1175.6568502816795;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_92_seed_746566821;21210;Seq Scan;7;Outer;;0.181;160.137;0.20101200828216664;164.51870974046162;operator;
Q10_92_seed_746566821;21211;Index Scan;7;Inner;;0.057;0.06;0.05700196945607938;0.05619942511981338;operator;
Q10_92_seed_746566821;21213;Seq Scan;7;Outer;;0.016;23.941;0.055933590061590654;25.232108175538087;operator;
Q10_92_seed_746566821;21207;Hash Join;4;Outer;;36.72;1070.401;24.805419220388913;622.942181130694;pattern;30d6e09bdb501c499cb36578168e324f
Q10_92_seed_746566821;21203;Limit;0;;;1117.628;1118.386;1173.6142914707323;1175.6568456225846;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_94_seed_762974883;21236;Seq Scan;7;Outer;;0.374;159.118;0.20101675146549314;164.51984331629544;operator;
Q10_94_seed_762974883;21237;Index Scan;7;Inner;;0.058;0.061;0.05700196945607938;0.05619942511981338;operator;
Q10_94_seed_762974883;21239;Seq Scan;7;Outer;;0.013;26.792;0.055933590061590654;25.232108175538087;operator;
Q10_94_seed_762974883;21233;Hash Join;4;Outer;;35.25;1081.278;24.805448230817845;622.9424335798888;pattern;30d6e09bdb501c499cb36578168e324f
Q10_94_seed_762974883;21229;Limit;0;;;1129.722;1130.545;1173.6142902444642;1175.6568443897208;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_96_seed_779382945;21262;Seq Scan;7;Outer;;0.303;160.438;0.20096101273192507;164.506558468888;operator;
Q10_96_seed_779382945;21263;Index Scan;7;Inner;;0.059;0.061;0.05700196972905075;0.05619942511981338;operator;
Q10_96_seed_779382945;21265;Seq Scan;7;Outer;;0.014;29.214;0.055933590061590654;25.232108175538087;operator;
Q10_96_seed_779382945;21259;Hash Join;4;Outer;;36.677;1089.403;24.8051082815211;622.9393507393086;pattern;30d6e09bdb501c499cb36578168e324f
Q10_96_seed_779382945;21255;Limit;0;;;1145.574;1146.351;1173.6143046269253;1175.6568588501964;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q12_109_seed_886035348;24387;Nested Loop;4;Outer;;10.534;966.609;1.983519841416379;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_109_seed_886035348;24384;Gather Merge;1;Outer;;984.428;987.948;1019.9511194313751;1023.9308846032613;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_109_seed_886035348;24383;Aggregate;0;;;985.224;987.993;1034.5020915450211;1042.1263680653644;operator;
Q12_111_seed_902443410;24408;Nested Loop;4;Outer;;9.922;966.912;1.9843817795125225;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_111_seed_902443410;24405;Gather Merge;1;Outer;;983.229;990.298;1019.951241448632;1023.9310039642804;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_111_seed_902443410;24404;Aggregate;0;;;983.576;990.306;1034.5021474059822;1042.1264371189814;operator;
Q12_117_seed_951667596;24450;Nested Loop;4;Outer;;10.243;964.091;1.984356955913432;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_117_seed_951667596;24447;Gather Merge;1;Outer;;979.121;984.692;1019.9512379344687;1023.9310005266175;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_117_seed_951667596;24446;Aggregate;0;;;979.468;984.708;1034.5021457971557;1042.1264351301998;operator;
Q12_118_seed_959871627;24457;Nested Loop;4;Outer;;9.86;974.397;1.983419496149153;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_118_seed_959871627;24454;Gather Merge;1;Outer;;989.99;995.324;1019.9511052267991;1023.9308707079133;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_118_seed_959871627;24453;Aggregate;0;;;990.405;995.346;1034.5020850419971;1042.1263600265252;operator;
Q12_124_seed_1009095813;24506;Nested Loop;4;Outer;;10.296;966.135;1.9814597172533213;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_124_seed_1009095813;24503;Gather Merge;1;Outer;;982.853;987.359;1019.950827825235;1023.9305993454084;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_124_seed_1009095813;24502;Aggregate;0;;;983.232;987.376;1034.501958044298;1042.126203035862;operator;
Q12_127_seed_1033707906;24527;Nested Loop;4;Outer;;9.617;988.909;1.983419496149153;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_127_seed_1033707906;24524;Gather Merge;1;Outer;;1007.061;1010.724;1019.9511052267991;1023.9308707079133;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_127_seed_1033707906;24523;Aggregate;0;;;1007.398;1010.74;1034.5020850419971;1042.1263600265252;operator;
Q12_128_seed_1041911937;24534;Nested Loop;4;Outer;;9.871;962.513;1.9833143983387194;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_128_seed_1041911937;24531;Gather Merge;1;Outer;;977.98;983.529;1019.9510903495683;1023.9308561545546;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_128_seed_1041911937;24530;Aggregate;0;;;978.454;983.561;1034.5020782310237;1042.1263516070078;operator;
Q12_129_seed_1050115968;24541;Nested Loop;4;Outer;;9.84;982.641;1.9843263225870253;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_129_seed_1050115968;24538;Gather Merge;1;Outer;;997.33;1003.102;1019.9512335978569;1023.9309962844102;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_129_seed_1050115968;24537;Aggregate;0;;;997.72;1003.122;1034.502143811803;1042.1264326759663;operator;
Q12_133_seed_1082932092;24576;Nested Loop;4;Outer;;9.961;974.357;1.9823659077085751;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_133_seed_1082932092;24573;Gather Merge;1;Outer;;989.941;998.059;1019.9509560896543;1023.9307248174657;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_133_seed_1082932092;24572;Aggregate;0;;;990.352;998.094;1034.502016765248;1042.1262756248975;operator;
Q12_141_seed_1148564340;24639;Nested Loop;4;Outer;;10.165;967.801;1.984421919878962;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_141_seed_1148564340;24636;Gather Merge;1;Outer;;984.92;989.232;1019.9512471311322;1023.9310095230774;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_141_seed_1148564340;24635;Aggregate;0;;;985.245;989.24;1034.502150007499;1042.1264403348978;operator;
Q12_150_seed_1231235959;24709;Nested Loop;4;Outer;;10.743;962.264;1.9841298481143483;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_150_seed_1231235959;24706;Gather Merge;1;Outer;;977.809;982.801;1019.9512057841248;1023.9309690761615;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_150_seed_1231235959;24705;Aggregate;0;;;978.126;982.814;1034.502131078342;1042.1264169352503;operator;
Q12_15_seed_114856434;24716;Nested Loop;4;Outer;;10.588;997.604;1.984403962334608;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_15_seed_114856434;24713;Gather Merge;1;Outer;;1012.415;1018.925;1019.9512445889575;1023.9310070362436;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_15_seed_114856434;24712;Aggregate;0;;;1012.861;1018.954;1034.50214884366;1042.1264388961968;operator;
Q12_22_seed_172284651;24772;Nested Loop;4;Outer;;10.801;985.058;1.9804215677726833;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_22_seed_172284651;24769;Gather Merge;1;Outer;;1002.44;1005.569;1019.950680892449;1023.9304556114707;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_22_seed_172284651;24768;Aggregate;0;;;1002.832;1005.596;1034.501890776771;1042.1261198818172;operator;
Q12_26_seed_205100775;24800;Nested Loop;4;Outer;;10.488;977.411;1.9831770856248032;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_26_seed_205100775;24797;Gather Merge;1;Outer;;992.414;998.395;1019.9510709122787;1023.9308371404089;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_26_seed_205100775;24796;Aggregate;0;;;992.98;998.453;1034.502069332402;1042.1263406068033;operator;
Q12_27_seed_213304806;24807;Nested Loop;4;Outer;;10.487;966.877;1.9836444816493857;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_27_seed_213304806;24804;Gather Merge;1;Outer;;981.908;987.496;1019.9511370752048;1023.930901862993;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_27_seed_213304806;24803;Aggregate;0;;;982.309;987.511;1034.5020996225767;1042.1263780505922;operator;
Q12_30_seed_237916899;24835;Nested Loop;4;Outer;;10.313;981.645;1.986274820008;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_30_seed_237916899;24832;Gather Merge;1;Outer;;996.44;1001.133;1019.9515094546817;1023.9312661361892;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_30_seed_237916899;24831;Aggregate;0;;;996.813;1001.149;1034.5022701024093;1042.1265887925852;operator;
Q12_33_seed_262528992;24856;Nested Loop;4;Outer;;11.194;968.158;1.9812791188554182;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_33_seed_262528992;24853;Gather Merge;1;Outer;;984.325;989.947;1019.9508022638125;1023.930574340474;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_33_seed_262528992;24852;Aggregate;0;;;984.733;989.958;1034.5019463419833;1042.1261885698193;operator;
Q12_35_seed_278937054;24870;Nested Loop;4;Outer;;10.241;982.982;1.983519841416379;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_35_seed_278937054;24867;Gather Merge;1;Outer;;997.661;1008.612;1019.9511194313751;1023.9308846032613;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_35_seed_278937054;24866;Aggregate;0;;;998.152;1008.632;1034.5020915450211;1042.1263680653644;operator;
Q12_39_seed_311753178;24898;Nested Loop;4;Outer;;10.619;970.494;1.984403962334608;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_39_seed_311753178;24895;Gather Merge;1;Outer;;986.116;991.407;1019.9512445889575;1023.9310070362436;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_39_seed_311753178;24894;Aggregate;0;;;986.536;991.429;1034.50214884366;1042.1264388961968;operator;
Q12_59_seed_475833798;25052;Nested Loop;4;Outer;;9.6;981.62;1.9830899454568423;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_59_seed_475833798;25049;Gather Merge;1;Outer;;997.138;1002.339;1019.951058577251;1023.9308250739119;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_59_seed_475833798;25048;Aggregate;0;;;997.506;1002.357;1034.50206368528;1042.1263336260045;operator;
Q12_62_seed_500445891;25080;Nested Loop;4;Outer;;10.233;993.43;1.9842169937625487;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_62_seed_500445891;25077;Gather Merge;1;Outer;;1009.604;1018.878;1019.9512181207756;1023.9309811442527;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_62_seed_500445891;25076;Aggregate;0;;;1009.998;1018.895;1034.5021367262086;1042.1264239169716;operator;
Q12_64_seed_516853953;25094;Nested Loop;4;Outer;;10.113;972.752;1.983653460007531;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_64_seed_516853953;25091;Gather Merge;1;Outer;;989.412;995.648;1019.9511383461694;1023.9309031062893;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_64_seed_516853953;25090;Aggregate;0;;;989.809;995.687;1034.502100204439;1042.126378769873;operator;
Q12_71_seed_574282170;25150;Nested Loop;4;Outer;;10.097;967.927;1.9839365448575301;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_71_seed_574282170;25147;Gather Merge;1;Outer;;984.649;988.943;1019.9511784196753;1023.9309423074176;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_71_seed_574282170;25146;Aggregate;0;;;985.002;988.96;1034.502118550569;1042.1264014488;operator;
Q12_7_seed_49224186;25213;Nested Loop;4;Outer;;10.47;974.25;1.984450440724633;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_7_seed_49224186;25210;Gather Merge;1;Outer;;989.664;995.263;1019.9512511687154;1023.931013472766;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_7_seed_49224186;25209;Aggregate;0;;;990.043;995.281;1034.5021518559533;1042.126442619901;operator;
Q12_80_seed_648118449;25220;Nested Loop;4;Outer;;9.538;972.188;1.983332882829754;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_80_seed_648118449;25217;Gather Merge;1;Outer;;986.966;993.198;1019.9510929661524;1023.9308587141765;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_80_seed_648118449;25216;Aggregate;0;;;987.45;993.212;1034.5020794289283;1042.1263530878196;operator;
Q12_83_seed_672730542;25241;Nested Loop;4;Outer;;13.375;967.793;1.9810430765907374;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_83_seed_672730542;25238;Gather Merge;1;Outer;;983.097;987.822;1019.9507688554708;1023.9305416594558;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_83_seed_672730542;25237;Aggregate;0;;;983.451;987.84;1034.5019310472562;1042.1261696629492;operator;
Q12_84_seed_680934573;25248;Nested Loop;4;Outer;;11.132;973.532;1.984421919878962;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_84_seed_680934573;25245;Gather Merge;1;Outer;;990.958;996.826;1019.9512471311322;1023.9310095230774;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_84_seed_680934573;25244;Aggregate;0;;;991.292;996.838;1034.502150007499;1042.1264403348978;operator;
Q12_92_seed_746566821;25311;Nested Loop;4;Outer;;9.744;981.597;1.983096811029121;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_92_seed_746566821;25308;Gather Merge;1;Outer;;997.799;1003.298;1019.9510595490967;1023.9308260246007;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_92_seed_746566821;25307;Aggregate;0;;;998.163;1003.31;1034.502064130203;1042.1263341760034;operator;
Q12_94_seed_762974883;25325;Nested Loop;4;Outer;;9.482;963.912;1.983419496149153;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_94_seed_762974883;25322;Gather Merge;1;Outer;;978.865;984.315;1019.9511052267991;1023.9308707079133;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_94_seed_762974883;25321;Aggregate;0;;;979.24;984.331;1034.5020850419971;1042.1263600265252;operator;
Q12_96_seed_779382945;25339;Nested Loop;4;Outer;;10.828;988.098;1.984356955913432;1007.4840000224553;pattern;c53c43965386239f53c764b9a60720dd
Q12_96_seed_779382945;25336;Gather Merge;1;Outer;;1003.518;1009.77;1019.9512379344687;1023.9310005266175;pattern;e6c1e0d80e32f1143d09cc88a08370bd
Q12_96_seed_779382945;25335;Aggregate;0;;;1003.971;1009.793;1034.5021457971557;1042.1264351301998;operator;
Q13_109_seed_886035348;25439;Index Only Scan;5;Outer;;0.012;9.324;0.010999999999999233;10.082;operator;
Q13_109_seed_886035348;25436;Hash Join;3;Outer;;15.126;722.608;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_109_seed_886035348;25435;Aggregate;2;Outer;;920.403;927.944;888.9473148642059;931.8847098565113;operator;
Q13_109_seed_886035348;25433;Sort;0;;;934.072;934.073;1040.624733659222;1041.5931046736787;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_111_seed_902443410;25460;Index Only Scan;5;Outer;;0.018;9.597;0.010999999999999233;10.082;operator;
Q13_111_seed_902443410;25457;Hash Join;3;Outer;;15.539;694.307;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_111_seed_902443410;25456;Aggregate;2;Outer;;901.702;909.286;888.9473148642059;931.8847098565113;operator;
Q13_111_seed_902443410;25454;Sort;0;;;915.464;915.473;1040.6297252623813;1041.5980926261884;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_117_seed_951667596;25502;Index Only Scan;5;Outer;;0.017;9.707;0.010999999999999233;10.082;operator;
Q13_117_seed_951667596;25499;Hash Join;3;Outer;;15.316;681.438;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_117_seed_951667596;25498;Aggregate;2;Outer;;884.366;891.452;888.9473148642059;931.8847098565113;operator;
Q13_117_seed_951667596;25496;Sort;0;;;897.478;897.485;1040.5998019121105;1041.5681911655836;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_118_seed_959871627;25509;Index Only Scan;5;Outer;;0.011;9.457;0.010999999999999233;10.082;operator;
Q13_118_seed_959871627;25506;Hash Join;3;Outer;;15.449;714.941;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_118_seed_959871627;25505;Aggregate;2;Outer;;920.996;928.886;888.9473148642059;931.8847098565113;operator;
Q13_118_seed_959871627;25503;Sort;0;;;934.93;934.94;1040.6147561408864;1041.5831344534781;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_124_seed_1009095813;25558;Index Only Scan;5;Outer;;0.014;9.988;0.010999999999999233;10.082;operator;
Q13_124_seed_1009095813;25555;Hash Join;3;Outer;;16.969;719.531;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_124_seed_1009095813;25554;Aggregate;2;Outer;;924.773;932.674;888.9473148642059;931.8847098565113;operator;
Q13_124_seed_1009095813;25552;Sort;0;;;938.799;938.802;1040.6297252623813;1041.5980926261884;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_127_seed_1033707906;25579;Index Only Scan;5;Outer;;0.017;10.293;0.010999999999999233;10.082;operator;
Q13_127_seed_1033707906;25576;Hash Join;3;Outer;;16.125;719.077;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_127_seed_1033707906;25575;Aggregate;2;Outer;;923.525;931.374;888.9473148642059;931.8847098565113;operator;
Q13_127_seed_1033707906;25573;Sort;0;;;937.646;937.648;1040.6297252623813;1041.5980926261884;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_128_seed_1041911937;25586;Index Only Scan;5;Outer;;0.018;10.144;0.010999999999999233;10.082;operator;
Q13_128_seed_1041911937;25583;Hash Join;3;Outer;;16.747;728.097;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_128_seed_1041911937;25582;Aggregate;2;Outer;;958.386;965.956;888.9473148642059;931.8847098565113;operator;
