query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;GatherMerge_Outer_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template
Q12_102_seed_828607131;24334;Aggregate;0;;;0;7;35;0;0.2;148580.33;148701.41;27;0.0;0;982.288;987.814;981.906;987.794;0.0;0.0;Q12;24335;Gather Merge;1;Outer;;0;35;7;0;5.0;148580.33;148701.08;27;0.0;5;968.795;969.125;0.0;0.0;Q12;24336;Aggregate;2;Outer;;0;7;5823;0;0.0012021294865189;147580.25;147696.78;27;0.0;0;968.455;968.548;0.0;0.0;Q12;24337;Sort;3;Outer;;0;5823;5823;0;1.0;147580.25;147594.81;27;0.0;0;9.351;967.566;0.0;0.0;Q12
Q12_103_seed_836811162;24341;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;991.805;996.27;991.417;996.26;0.0;0.0;Q12;24342;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;976.614;976.946;0.0;0.0;Q12;24343;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;976.241;976.34;0.0;0.0;Q12;24344;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;10.624;975.304;0.0;0.0;Q12
Q12_104_seed_845015193;24348;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;1000.588;1006.917;1000.145;1006.895;0.0;0.0;Q12;24349;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;985.131;985.49;0.0;0.0;Q12;24350;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;984.702;984.81;0.0;0.0;Q12;24351;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;11.18;983.833;0.0;0.0;Q12
Q12_105_seed_853219224;24355;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;989.488;994.851;989.015;994.824;0.0;0.0;Q12;24356;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;974.702;975.062;0.0;0.0;Q12;24357;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;974.279;974.386;0.0;0.0;Q12;24358;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;10.01;973.322;0.0;0.0;Q12
Q12_106_seed_861423255;24362;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;955.766;959.169;955.43;959.149;0.0;0.0;Q12;24363;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;939.022;939.364;0.0;0.0;Q12;24364;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;938.648;938.753;0.0;0.0;Q12;24365;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;10.324;937.821;0.0;0.0;Q12
Q12_107_seed_869627286;24369;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.388;988.9;982.006;988.886;0.0;0.0;Q12;24370;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;968.224;968.584;0.0;0.0;Q12;24371;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;967.822;967.93;0.0;0.0;Q12;24372;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;9.741;966.967;0.0;0.0;Q12
Q12_108_seed_877831317;24376;Aggregate;0;;;0;7;35;0;0.2;148597.03;148718.45;27;0.0;0;990.971;997.111;990.52;997.096;0.0;0.0;Q12;24377;Gather Merge;1;Outer;;0;35;7;0;5.0;148597.03;148718.12;27;0.0;5;976.571;976.916;0.0;0.0;Q12;24378;Aggregate;2;Outer;;0;7;5840;0;0.0011986301369863;147596.96;147713.83;27;0.0;0;976.171;976.279;0.0;0.0;Q12;24379;Sort;3;Outer;;0;5840;5840;0;1.0;147596.96;147611.56;27;0.0;0;10.628;975.293;0.0;0.0;Q12
Q12_10_seed_73836279;24390;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;981.773;986.224;981.372;986.206;0.0;0.0;Q12;24391;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;966.336;966.689;0.0;0.0;Q12;24392;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;965.961;966.069;0.0;0.0;Q12;24393;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;10.614;965.043;0.0;0.0;Q12
Q12_110_seed_894239379;24397;Aggregate;0;;;0;7;35;0;0.2;148531.72;148651.79;27;0.0;0;984.055;986.532;983.698;986.511;0.0;0.0;Q12;24398;Gather Merge;1;Outer;;0;35;7;0;5.0;148531.72;148651.46;27;0.0;5;966.472;966.82;0.0;0.0;Q12;24399;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.64;147647.17;27;0.0;0;966.107;966.207;0.0;0.0;Q12;24400;Sort;3;Outer;;0;5773;5773;0;1.0;147531.64;147546.07;27;0.0;0;11.194;965.217;0.0;0.0;Q12
Q12_112_seed_910647441;24411;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;1007.311;1013.004;1006.906;1012.982;0.0;0.0;Q12;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;994.048;994.39;0.0;0.0;Q12;24413;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;993.641;993.742;0.0;0.0;Q12;24414;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;10.068;992.729;0.0;0.0;Q12
Q12_113_seed_918851472;24418;Aggregate;0;;;0;7;35;0;0.2;148492.09;148611.34;27;0.0;0;983.246;988.447;982.908;988.435;0.0;0.0;Q12;24419;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;967.162;967.507;0.0;0.0;Q12;24420;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;966.538;966.648;0.0;0.0;Q12;24421;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;10.319;965.573;0.0;0.0;Q12
Q12_114_seed_927055503;24425;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1010.181;1011.748;1009.812;1011.721;0.0;0.0;Q12;24426;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;991.157;991.515;0.0;0.0;Q12;24427;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;990.621;990.725;0.0;0.0;Q12;24428;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;10.465;989.782;0.0;0.0;Q12
Q12_115_seed_935259534;24432;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;987.307;993.982;986.943;993.961;0.0;0.0;Q12;24433;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;973.242;973.581;0.0;0.0;Q12;24434;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;972.876;972.976;0.0;0.0;Q12;24435;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;9.991;971.985;0.0;0.0;Q12
Q12_116_seed_943463565;24439;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1010.012;1015.495;1009.612;1015.479;0.0;0.0;Q12;24440;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;996.337;996.691;0.0;0.0;Q12;24441;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;995.953;996.057;0.0;0.0;Q12;24442;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;11.271;995.063;0.0;0.0;Q12
Q12_119_seed_968075658;24460;Aggregate;0;;;0;7;35;0;0.2;148571.99;148692.89;27;0.0;0;1001.291;1005.186;1000.901;1005.168;0.0;0.0;Q12;24461;Gather Merge;1;Outer;;0;35;7;0;5.0;148571.99;148692.55;27;0.0;5;984.39;984.729;0.0;0.0;Q12;24462;Aggregate;2;Outer;;0;7;5814;0;0.001203990368077;147571.91;147688.26;27;0.0;0;984.016;984.118;0.0;0.0;Q12;24463;Sort;3;Outer;;0;5814;5814;0;1.0;147571.91;147586.45;27;0.0;0;12.562;983.159;0.0;0.0;Q12
Q12_11_seed_82040310;24467;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;987.175;990.559;986.811;990.548;0.0;0.0;Q12;24468;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;972.059;972.379;0.0;0.0;Q12;24469;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;971.692;971.79;0.0;0.0;Q12;24470;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;10.769;970.805;0.0;0.0;Q12
Q12_120_seed_976279689;24474;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;978.479;984.086;978.123;984.067;0.0;0.0;Q12;24475;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;964.468;964.818;0.0;0.0;Q12;24476;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;964.1;964.201;0.0;0.0;Q12;24477;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;10.396;963.259;0.0;0.0;Q12
Q12_121_seed_984483720;24481;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;995.137;1000.25;994.541;1000.19;0.0;0.0;Q12;24482;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;980.137;980.499;0.0;0.0;Q12;24483;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;979.788;979.891;0.0;0.0;Q12;24484;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;12.24;978.941;0.0;0.0;Q12
Q12_122_seed_992687751;24488;Aggregate;0;;;0;7;35;0;0.2;148549.34;148669.78;27;0.0;0;988.827;994.99;988.38;994.973;0.0;0.0;Q12;24489;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;975.197;975.543;0.0;0.0;Q12;24490;Aggregate;2;Outer;;0;7;5791;0;0.0012087722327749;147549.26;147665.15;27;0.0;0;974.818;974.921;0.0;0.0;Q12;24491;Sort;3;Outer;;0;5791;5791;0;1.0;147549.26;147563.74;27;0.0;0;10.295;973.944;0.0;0.0;Q12
Q12_123_seed_1000891782;24495;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;1026.623;1035.075;1026.21;1035.061;0.0;0.0;Q12;24496;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;1010.897;1011.235;0.0;0.0;Q12;24497;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;1010.533;1010.636;0.0;0.0;Q12;24498;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;10.353;1009.736;0.0;0.0;Q12
Q12_125_seed_1017299844;24509;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;988.806;992.457;988.44;992.435;0.0;0.0;Q12;24510;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;972.198;972.545;0.0;0.0;Q12;24511;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;971.832;971.934;0.0;0.0;Q12;24512;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;9.659;971.019;0.0;0.0;Q12
Q12_126_seed_1025503875;24516;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;978.721;984.172;978.305;984.157;0.0;0.0;Q12;24517;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;965.7;966.049;0.0;0.0;Q12;24518;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;965.323;965.429;0.0;0.0;Q12;24519;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;11.169;964.423;0.0;0.0;Q12
Q12_12_seed_90244341;24544;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;995.246;1003.03;994.864;1003.002;0.0;0.0;Q12;24545;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;980.09;980.417;0.0;0.0;Q12;24546;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;979.72;979.821;0.0;0.0;Q12;24547;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;10.829;978.852;0.0;0.0;Q12
Q12_130_seed_1058319999;24551;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;989.091;993.941;988.72;993.922;0.0;0.0;Q12;24552;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;974.425;974.751;0.0;0.0;Q12;24553;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;974.067;974.164;0.0;0.0;Q12;24554;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;9.792;973.303;0.0;0.0;Q12
Q12_131_seed_1066524030;24558;Aggregate;0;;;0;7;35;0;0.2;148553.28;148673.8;27;0.0;0;993.41;999.56;992.998;999.545;0.0;0.0;Q12;24559;Gather Merge;1;Outer;;0;35;7;0;5.0;148553.28;148673.47;27;0.0;5;980.399;980.766;0.0;0.0;Q12;24560;Aggregate;2;Outer;;0;7;5795;0;0.0012079378774805;147553.21;147669.18;27;0.0;0;980.004;980.109;0.0;0.0;Q12;24561;Sort;3;Outer;;0;5795;5795;0;1.0;147553.21;147567.69;27;0.0;0;10.531;979.152;0.0;0.0;Q12
Q12_132_seed_1074728061;24565;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;999.766;1006.248;999.293;1006.235;0.0;0.0;Q12;24566;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;986.072;986.419;0.0;0.0;Q12;24567;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;985.704;985.809;0.0;0.0;Q12;24568;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;10.332;984.871;0.0;0.0;Q12
Q12_134_seed_1091136123;24579;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1004.927;1011.392;1004.547;1011.373;0.0;0.0;Q12;24580;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;990.013;990.358;0.0;0.0;Q12;24581;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;989.618;989.721;0.0;0.0;Q12;24582;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;11.307;988.752;0.0;0.0;Q12
Q12_135_seed_1099340154;24586;Aggregate;0;;;0;7;35;0;0.2;148517.47;148637.25;27;0.0;0;999.582;1005.366;999.099;1005.337;0.0;0.0;Q12;24587;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.47;148636.92;27;0.0;5;985.958;986.309;0.0;0.0;Q12;24588;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.4;147632.63;27;0.0;0;985.577;985.678;0.0;0.0;Q12;24589;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;10.716;984.755;0.0;0.0;Q12
Q12_136_seed_1107544185;24593;Aggregate;0;;;0;7;35;0;0.2;148498.77;148618.17;27;0.0;0;982.48;985.865;982.155;985.84;0.0;0.0;Q12;24594;Gather Merge;1;Outer;;0;35;7;0;5.0;148498.77;148617.83;27;0.0;5;964.364;964.699;0.0;0.0;Q12;24595;Aggregate;2;Outer;;0;7;5739;0;0.0012197246907126;147498.69;147613.54;27;0.0;0;964.011;964.116;0.0;0.0;Q12;24596;Sort;3;Outer;;0;5739;5739;0;1.0;147498.69;147513.04;27;0.0;0;11.822;963.154;0.0;0.0;Q12
Q12_137_seed_1115748216;24600;Aggregate;0;;;0;7;35;0;0.2;148533.8;148653.91;27;0.0;0;999.021;1002.886;998.637;1002.866;0.0;0.0;Q12;24601;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.8;148653.58;27;0.0;5;983.49;983.955;0.0;0.0;Q12;24602;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.72;147649.29;27;0.0;0;983.117;983.222;0.0;0.0;Q12;24603;Sort;3;Outer;;0;5775;5775;0;1.0;147533.72;147548.16;27;0.0;0;10.678;982.253;0.0;0.0;Q12
Q12_138_seed_1123952247;24607;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;992.919;997.175;992.589;997.167;0.0;0.0;Q12;24608;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;977.518;977.843;0.0;0.0;Q12;24609;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;977.129;977.228;0.0;0.0;Q12;24610;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;10.67;976.293;0.0;0.0;Q12
Q12_139_seed_1132156278;24614;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;981.352;987.915;980.988;987.902;0.0;0.0;Q12;24615;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;965.917;966.265;0.0;0.0;Q12;24616;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;965.478;965.58;0.0;0.0;Q12;24617;Sort;3;Outer;;0;5785;5785;0;1.0;147543.31;147557.78;27;0.0;0;10.077;964.654;0.0;0.0;Q12
Q12_13_seed_98448372;24621;Aggregate;0;;;0;7;35;0;0.2;148540.53;148660.78;27;0.0;0;1029.447;1032.473;1029.133;1032.458;0.0;0.0;Q12;24622;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;1013.926;1014.251;0.0;0.0;Q12;24623;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;1013.532;1013.63;0.0;0.0;Q12;24624;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;10.688;1012.761;0.0;0.0;Q12
Q12_140_seed_1140360309;24628;Aggregate;0;;;0;7;35;0;0.2;148519.56;148639.37;27;0.0;0;978.569;984.272;978.119;984.257;0.0;0.0;Q12;24629;Gather Merge;1;Outer;;0;35;7;0;5.0;148519.56;148639.04;27;0.0;5;965.401;965.731;0.0;0.0;Q12;24630;Aggregate;2;Outer;;0;7;5760;0;0.0012152777777777;147519.48;147634.75;27;0.0;0;965.036;965.133;0.0;0.0;Q12;24631;Sort;3;Outer;;0;5760;5760;0;1.0;147519.48;147533.88;27;0.0;0;9.953;964.116;0.0;0.0;Q12
Q12_142_seed_1156768371;24642;Aggregate;0;;;0;7;35;0;0.2;148559.84;148680.5;27;0.0;0;1018.778;1022.796;1018.393;1022.779;0.0;0.0;Q12;24643;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.84;148680.17;27;0.0;5;1003.943;1004.3;0.0;0.0;Q12;24644;Aggregate;2;Outer;;0;7;5802;0;0.0012064805239572;147559.76;147675.87;27;0.0;0;1003.361;1003.464;0.0;0.0;Q12;24645;Sort;3;Outer;;0;5802;5802;0;1.0;147559.76;147574.27;27;0.0;0;10.579;1002.563;0.0;0.0;Q12
Q12_143_seed_1164972402;24649;Aggregate;0;;;0;7;35;0;0.2;148548.46;148668.88;27;0.0;0;995.194;997.738;992.603;997.702;0.0;0.0;Q12;24650;Gather Merge;1;Outer;;0;35;7;0;5.0;148548.46;148668.55;27;0.0;5;977.181;977.886;0.0;0.0;Q12;24651;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;976.828;977.279;0.0;0.0;Q12;24652;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;13.542;975.976;0.0;0.0;Q12
Q12_144_seed_1173176433;24656;Aggregate;0;;;0;7;35;0;0.2;148534.8;148654.94;27;0.0;0;1015.569;1017.788;1015.229;1017.765;0.0;0.0;Q12;24657;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;996.921;997.268;0.0;0.0;Q12;24658;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;996.549;996.652;0.0;0.0;Q12;24659;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;10.046;995.719;0.0;0.0;Q12
Q12_145_seed_1181380464;24663;Aggregate;0;;;0;7;35;0;0.2;148555.19;148675.75;27;0.0;0;983.371;990.932;983.017;990.917;0.0;0.0;Q12;24664;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.19;148675.42;27;0.0;5;969.302;969.638;0.0;0.0;Q12;24665;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147555.12;147671.13;27;0.0;0;968.921;969.024;0.0;0.0;Q12;24666;Sort;3;Outer;;0;5797;5797;0;1.0;147555.12;147569.61;27;0.0;0;10.18;967.99;0.0;0.0;Q12
Q12_146_seed_1189584495;24670;Aggregate;0;;;0;7;35;0;0.2;148533.92;148654.04;27;0.0;0;998.873;1003.651;998.493;1003.631;0.0;0.0;Q12;24671;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.92;148653.71;27;0.0;5;983.412;983.766;0.0;0.0;Q12;24672;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.85;147649.42;27;0.0;0;983.024;983.127;0.0;0.0;Q12;24673;Sort;3;Outer;;0;5775;5775;0;1.0;147533.85;147548.28;27;0.0;0;10.019;982.032;0.0;0.0;Q12
Q12_147_seed_1197788526;24677;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;1005.889;1014.018;1005.563;1014.003;0.0;0.0;Q12;24678;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;992.214;992.536;0.0;0.0;Q12;24679;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;991.863;991.964;0.0;0.0;Q12;24680;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;10.821;991.057;0.0;0.0;Q12
Q12_148_seed_1205992557;24684;Aggregate;0;;;0;7;35;0;0.2;148540.53;148660.78;27;0.0;0;1008.073;1011.532;1007.68;1011.509;0.0;0.0;Q12;24685;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;992.56;992.874;0.0;0.0;Q12;24686;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;992.19;992.288;0.0;0.0;Q12;24687;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;11.139;991.31;0.0;0.0;Q12
Q12_149_seed_1214196588;24691;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;994.476;1000.171;994.036;1000.143;0.0;0.0;Q12;24692;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;982.089;982.437;0.0;0.0;Q12;24693;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;981.659;981.768;0.0;0.0;Q12;24694;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;10.003;980.772;0.0;0.0;Q12
Q12_14_seed_106652403;24698;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;976.653;982.904;976.13;982.883;0.0;0.0;Q12;24699;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;962.525;962.884;0.0;0.0;Q12;24700;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;962.153;962.257;0.0;0.0;Q12;24701;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;10.35;961.251;0.0;0.0;Q12
Q12_16_seed_123060465;24719;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;991.943;994.759;991.572;994.742;0.0;0.0;Q12;24720;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;973.917;974.257;0.0;0.0;Q12;24721;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;973.54;973.638;0.0;0.0;Q12;24722;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;10.563;972.733;0.0;0.0;Q12
