query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_33_seed_262528992;20369;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_33_seed_262528992;20362;Hash Join;4;Outer;;36.478;1083.936;0.0;0.0;operator;
Q10_33_seed_262528992;20358;Limit;0;;;1138.28;1139.074;1197.4261380986363;1199.493510779662;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_34_seed_270733023;20378;Seq Scan;7;Outer;;0.32;161.582;0.0;0.0;operator;
Q10_34_seed_270733023;20379;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_34_seed_270733023;20381;Seq Scan;7;Outer;;0.013;28.184;0.0;0.0;operator;
Q10_34_seed_270733023;20377;Nested Loop;6;Outer;;0.722;1051.691;0.0;0.0;operator;
Q10_34_seed_270733023;20380;Hash;6;Inner;;36.861;36.861;55.56151708587083;55.56222470217068;operator;
Q10_34_seed_270733023;20383;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_34_seed_270733023;20376;Hash Join;5;Outer;;37.793;1099.144;0.0;0.0;operator;
Q10_34_seed_270733023;20382;Hash;5;Inner;;0.013;0.014;15.571804399337566;15.572574926670427;operator;
Q10_34_seed_270733023;20375;Hash Join;4;Outer;;37.866;1102.096;0.0;0.0;operator;
Q10_34_seed_270733023;20371;Limit;0;;;1151.215;1152.045;1197.4261380986507;1199.493510779676;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_35_seed_278937054;20391;Seq Scan;7;Outer;;0.278;164.617;0.0;0.0;operator;
Q10_35_seed_278937054;20392;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_35_seed_278937054;20394;Seq Scan;7;Outer;;0.012;26.587;0.0;0.0;operator;
Q10_35_seed_278937054;20390;Nested Loop;6;Outer;;0.448;1062.374;0.0;0.0;operator;
Q10_35_seed_278937054;20393;Hash;6;Inner;;38.051;38.052;55.56151708587083;55.56222470217068;operator;
Q10_35_seed_278937054;20396;Seq Scan;6;Outer;;0.015;0.015;0.0;0.0;operator;
Q10_35_seed_278937054;20389;Hash Join;5;Outer;;39.733;1112.477;0.0;0.0;operator;
Q10_35_seed_278937054;20395;Hash;5;Inner;;0.02;0.02;15.571804399337566;15.572574926670427;operator;
Q10_35_seed_278937054;20388;Hash Join;4;Outer;;40.59;1116.189;0.0;0.0;operator;
Q10_35_seed_278937054;20384;Limit;0;;;1167.485;1168.32;1197.4261380985863;1199.493510779613;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_36_seed_287141085;20404;Seq Scan;7;Outer;;0.171;174.899;0.0;0.0;operator;
Q10_36_seed_287141085;20405;Index Scan;7;Inner;;0.065;0.067;0.0;0.0;operator;
Q10_36_seed_287141085;20407;Seq Scan;7;Outer;;0.315;29.224;0.0;0.0;operator;
Q10_36_seed_287141085;20403;Nested Loop;6;Outer;;0.334;1143.644;0.0;0.0;operator;
Q10_36_seed_287141085;20406;Hash;6;Inner;;37.463;37.463;55.56151708587083;55.56222470217068;operator;
Q10_36_seed_287141085;20409;Seq Scan;6;Outer;;0.008;0.009;0.0;0.0;operator;
Q10_36_seed_287141085;20402;Hash Join;5;Outer;;40.121;1193.892;0.0;0.0;operator;
Q10_36_seed_287141085;20408;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_36_seed_287141085;20401;Hash Join;4;Outer;;40.203;1196.737;0.0;0.0;operator;
Q10_36_seed_287141085;20397;Limit;0;;;1243.867;1244.672;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_37_seed_295345116;20417;Seq Scan;7;Outer;;0.082;160.165;0.0;0.0;operator;
Q10_37_seed_295345116;20418;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_37_seed_295345116;20420;Seq Scan;7;Outer;;0.016;27.507;0.0;0.0;operator;
Q10_37_seed_295345116;20416;Nested Loop;6;Outer;;0.977;1070.354;0.0;0.0;operator;
Q10_37_seed_295345116;20419;Hash;6;Inner;;35.768;35.769;55.56151708587083;55.56222470217068;operator;
Q10_37_seed_295345116;20422;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_37_seed_295345116;20415;Hash Join;5;Outer;;38.188;1117.831;0.0;0.0;operator;
Q10_37_seed_295345116;20421;Hash;5;Inner;;0.019;0.019;15.571804399337566;15.572574926670427;operator;
Q10_37_seed_295345116;20414;Hash Join;4;Outer;;38.271;1120.777;0.0;0.0;operator;
Q10_37_seed_295345116;20410;Limit;0;;;1169.41;1170.197;1197.4261380983944;1199.4935107794247;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_38_seed_303549147;20430;Seq Scan;7;Outer;;0.491;161.615;0.0;0.0;operator;
Q10_38_seed_303549147;20431;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_38_seed_303549147;20433;Seq Scan;7;Outer;;0.011;29.813;0.0;0.0;operator;
Q10_38_seed_303549147;20429;Nested Loop;6;Outer;;0.714;1049.535;0.0;0.0;operator;
Q10_38_seed_303549147;20432;Hash;6;Inner;;36.696;36.696;55.56151708587083;55.56222470217068;operator;
Q10_38_seed_303549147;20435;Seq Scan;6;Outer;;0.01;0.01;0.0;0.0;operator;
Q10_38_seed_303549147;20428;Hash Join;5;Outer;;37.548;1096.003;0.0;0.0;operator;
Q10_38_seed_303549147;20434;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_38_seed_303549147;20427;Hash Join;4;Outer;;37.61;1098.878;0.0;0.0;operator;
Q10_38_seed_303549147;20423;Limit;0;;;1156.824;1157.648;1197.4261380986063;1199.4935107796325;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_39_seed_311753178;20443;Seq Scan;7;Outer;;0.231;161.423;0.0;0.0;operator;
Q10_39_seed_311753178;20444;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_39_seed_311753178;20446;Seq Scan;7;Outer;;0.068;25.477;0.0;0.0;operator;
Q10_39_seed_311753178;20442;Nested Loop;6;Outer;;0.364;1047.029;0.0;0.0;operator;
Q10_39_seed_311753178;20445;Hash;6;Inner;;33.469;33.469;55.56151708587083;55.56222470217068;operator;
Q10_39_seed_311753178;20448;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_39_seed_311753178;20441;Hash Join;5;Outer;;34.747;1091.483;0.0;0.0;operator;
Q10_39_seed_311753178;20447;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_39_seed_311753178;20440;Hash Join;4;Outer;;34.825;1094.278;0.0;0.0;operator;
Q10_39_seed_311753178;20436;Limit;0;;;1143.378;1144.159;1197.4261380986627;1199.4935107796878;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_3_seed_16408062;20456;Seq Scan;7;Outer;;0.357;163.479;0.0;0.0;operator;
Q10_3_seed_16408062;20457;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_3_seed_16408062;20459;Seq Scan;7;Outer;;0.014;27.051;0.0;0.0;operator;
Q10_3_seed_16408062;20455;Nested Loop;6;Outer;;0.623;1061.661;0.0;0.0;operator;
Q10_3_seed_16408062;20458;Hash;6;Inner;;34.633;34.634;55.56151708587083;55.56222470217068;operator;
Q10_3_seed_16408062;20461;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_3_seed_16408062;20454;Hash Join;5;Outer;;35.42;1106.684;0.0;0.0;operator;
Q10_3_seed_16408062;20460;Hash;5;Inner;;0.015;0.016;15.571804399337566;15.572574926670427;operator;
Q10_3_seed_16408062;20453;Hash Join;4;Outer;;35.493;1109.594;0.0;0.0;operator;
Q10_3_seed_16408062;20449;Limit;0;;;1157.115;1157.938;1197.4261380985733;1199.4935107796002;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_40_seed_319957209;20469;Seq Scan;7;Outer;;0.174;160.204;0.0;0.0;operator;
Q10_40_seed_319957209;20470;Index Scan;7;Inner;;0.058;0.06;0.0;0.0;operator;
Q10_40_seed_319957209;20472;Seq Scan;7;Outer;;0.016;26.816;0.0;0.0;operator;
Q10_40_seed_319957209;20468;Nested Loop;6;Outer;;0.68;1025.079;0.0;0.0;operator;
Q10_40_seed_319957209;20471;Hash;6;Inner;;38.444;38.444;55.56151708587083;55.56222470217068;operator;
Q10_40_seed_319957209;20474;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_40_seed_319957209;20467;Hash Join;5;Outer;;40.31;1074.787;0.0;0.0;operator;
Q10_40_seed_319957209;20473;Hash;5;Inner;;0.019;0.019;15.571804399337566;15.572574926670427;operator;
Q10_40_seed_319957209;20466;Hash Join;4;Outer;;40.457;1077.727;0.0;0.0;operator;
Q10_40_seed_319957209;20462;Limit;0;;;1127.38;1128.175;1197.4261380985324;1199.49351077956;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_41_seed_328161240;20482;Seq Scan;7;Outer;;0.346;160.801;0.0;0.0;operator;
Q10_41_seed_328161240;20483;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_41_seed_328161240;20485;Seq Scan;7;Outer;;0.018;27.195;0.0;0.0;operator;
Q10_41_seed_328161240;20481;Nested Loop;6;Outer;;0.579;1062.004;0.0;0.0;operator;
Q10_41_seed_328161240;20484;Hash;6;Inner;;36.427;36.428;55.56151708587083;55.56222470217068;operator;
Q10_41_seed_328161240;20487;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_41_seed_328161240;20480;Hash Join;5;Outer;;38.514;1110.08;0.0;0.0;operator;
Q10_41_seed_328161240;20486;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_41_seed_328161240;20479;Hash Join;4;Outer;;38.617;1113.002;0.0;0.0;operator;
Q10_41_seed_328161240;20475;Limit;0;;;1163.42;1164.284;1197.4261380985731;1199.4935107796;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_42_seed_336365271;20495;Seq Scan;7;Outer;;0.1;161.347;0.0;0.0;operator;
Q10_42_seed_336365271;20496;Index Scan;7;Inner;;0.062;0.064;0.0;0.0;operator;
Q10_42_seed_336365271;20498;Seq Scan;7;Outer;;0.189;23.859;0.0;0.0;operator;
Q10_42_seed_336365271;20494;Nested Loop;6;Outer;;0.384;1077.366;0.0;0.0;operator;
Q10_42_seed_336365271;20497;Hash;6;Inner;;35.185;35.186;55.56151708587083;55.56222470217068;operator;
Q10_42_seed_336365271;20500;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_42_seed_336365271;20493;Hash Join;5;Outer;;37.607;1125.033;0.0;0.0;operator;
Q10_42_seed_336365271;20499;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_42_seed_336365271;20492;Hash Join;4;Outer;;37.678;1128.046;0.0;0.0;operator;
Q10_42_seed_336365271;20488;Limit;0;;;1183.335;1184.26;1197.4261380985542;1199.4935107795814;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_43_seed_344569302;20508;Seq Scan;7;Outer;;0.217;160.009;0.0;0.0;operator;
Q10_43_seed_344569302;20509;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_43_seed_344569302;20511;Seq Scan;7;Outer;;0.012;21.186;0.0;0.0;operator;
Q10_43_seed_344569302;20507;Nested Loop;6;Outer;;0.396;1044.354;0.0;0.0;operator;
Q10_43_seed_344569302;20510;Hash;6;Inner;;31.186;31.186;55.56151708587083;55.56222470217068;operator;
Q10_43_seed_344569302;20513;Seq Scan;6;Outer;;0.011;0.011;0.0;0.0;operator;
Q10_43_seed_344569302;20506;Hash Join;5;Outer;;32.847;1086.964;0.0;0.0;operator;
Q10_43_seed_344569302;20512;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_43_seed_344569302;20505;Hash Join;4;Outer;;32.933;1089.93;0.0;0.0;operator;
Q10_43_seed_344569302;20501;Limit;0;;;1147.659;1148.456;1197.4261380986236;1199.4935107796493;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_44_seed_352773333;20521;Seq Scan;7;Outer;;0.231;161.457;0.0;0.0;operator;
Q10_44_seed_352773333;20522;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_44_seed_352773333;20524;Seq Scan;7;Outer;;0.011;27.65;0.0;0.0;operator;
Q10_44_seed_352773333;20520;Nested Loop;6;Outer;;0.481;1049.747;0.0;0.0;operator;
Q10_44_seed_352773333;20523;Hash;6;Inner;;35.205;35.206;55.56151708587083;55.56222470217068;operator;
Q10_44_seed_352773333;20526;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_44_seed_352773333;20519;Hash Join;5;Outer;;35.824;1095.185;0.0;0.0;operator;
Q10_44_seed_352773333;20525;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_44_seed_352773333;20518;Hash Join;4;Outer;;35.917;1098.049;0.0;0.0;operator;
Q10_44_seed_352773333;20514;Limit;0;;;1149.011;1149.842;1197.4261380986204;1199.4935107796464;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_45_seed_360977364;20534;Seq Scan;7;Outer;;0.206;161.726;0.0;0.0;operator;
Q10_45_seed_360977364;20535;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_45_seed_360977364;20537;Seq Scan;7;Outer;;0.014;28.846;0.0;0.0;operator;
Q10_45_seed_360977364;20533;Nested Loop;6;Outer;;0.39;1039.408;0.0;0.0;operator;
Q10_45_seed_360977364;20536;Hash;6;Inner;;35.334;35.335;55.56151708587083;55.56222470217068;operator;
Q10_45_seed_360977364;20539;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_45_seed_360977364;20532;Hash Join;5;Outer;;37.025;1086.142;0.0;0.0;operator;
Q10_45_seed_360977364;20538;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_45_seed_360977364;20531;Hash Join;4;Outer;;37.122;1089.026;0.0;0.0;operator;
Q10_45_seed_360977364;20527;Limit;0;;;1138.779;1139.581;1197.4261380986293;1199.4935107796553;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_46_seed_369181395;20547;Seq Scan;7;Outer;;0.328;160.983;0.0;0.0;operator;
Q10_46_seed_369181395;20548;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_46_seed_369181395;20550;Seq Scan;7;Outer;;0.015;23.97;0.0;0.0;operator;
Q10_46_seed_369181395;20546;Nested Loop;6;Outer;;0.595;1045.472;0.0;0.0;operator;
Q10_46_seed_369181395;20549;Hash;6;Inner;;33.76;33.76;55.56151708587083;55.56222470217068;operator;
Q10_46_seed_369181395;20552;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_46_seed_369181395;20545;Hash Join;5;Outer;;34.7;1089.672;0.0;0.0;operator;
Q10_46_seed_369181395;20551;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_46_seed_369181395;20544;Hash Join;4;Outer;;34.786;1092.427;0.0;0.0;operator;
Q10_46_seed_369181395;20540;Limit;0;;;1135.367;1136.18;1197.4261380986832;1199.4935107797078;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_47_seed_377385426;20560;Seq Scan;7;Outer;;0.22;160.671;0.0;0.0;operator;
Q10_47_seed_377385426;20561;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_47_seed_377385426;20563;Seq Scan;7;Outer;;0.101;25.097;0.0;0.0;operator;
Q10_47_seed_377385426;20559;Nested Loop;6;Outer;;0.405;1039.592;0.0;0.0;operator;
Q10_47_seed_377385426;20562;Hash;6;Inner;;31.935;31.935;55.56151708587083;55.56222470217068;operator;
Q10_47_seed_377385426;20565;Seq Scan;6;Outer;;0.008;0.009;0.0;0.0;operator;
Q10_47_seed_377385426;20558;Hash Join;5;Outer;;32.857;1082.251;0.0;0.0;operator;
Q10_47_seed_377385426;20564;Hash;5;Inner;;0.013;0.013;15.571804399337566;15.572574926670427;operator;
Q10_47_seed_377385426;20557;Hash Join;4;Outer;;32.932;1085.175;0.0;0.0;operator;
Q10_47_seed_377385426;20553;Limit;0;;;1129.279;1130.046;1197.426138098549;1199.4935107795764;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_48_seed_385589457;20573;Seq Scan;7;Outer;;0.394;164.402;0.0;0.0;operator;
Q10_48_seed_385589457;20574;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_48_seed_385589457;20576;Seq Scan;7;Outer;;0.015;29.052;0.0;0.0;operator;
Q10_48_seed_385589457;20572;Nested Loop;6;Outer;;0.705;1061.187;0.0;0.0;operator;
Q10_48_seed_385589457;20575;Hash;6;Inner;;35.696;35.696;55.56151708587083;55.56222470217068;operator;
Q10_48_seed_385589457;20578;Seq Scan;6;Outer;;0.013;0.014;0.0;0.0;operator;
Q10_48_seed_385589457;20571;Hash Join;5;Outer;;36.553;1107.051;0.0;0.0;operator;
Q10_48_seed_385589457;20577;Hash;5;Inner;;0.02;0.02;15.571804399337566;15.572574926670427;operator;
Q10_48_seed_385589457;20570;Hash Join;4;Outer;;36.685;1109.955;0.0;0.0;operator;
Q10_48_seed_385589457;20566;Limit;0;;;1161.331;1162.112;1197.4261380986363;1199.493510779662;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_49_seed_393793488;20586;Seq Scan;7;Outer;;0.267;161.097;0.0;0.0;operator;
Q10_49_seed_393793488;20587;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_49_seed_393793488;20589;Seq Scan;7;Outer;;0.015;25.787;0.0;0.0;operator;
Q10_49_seed_393793488;20585;Nested Loop;6;Outer;;0.63;1058.12;0.0;0.0;operator;
Q10_49_seed_393793488;20588;Hash;6;Inner;;32.889;32.89;55.56151708587083;55.56222470217068;operator;
Q10_49_seed_393793488;20591;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_49_seed_393793488;20584;Hash Join;5;Outer;;33.883;1101.72;0.0;0.0;operator;
Q10_49_seed_393793488;20590;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_49_seed_393793488;20583;Hash Join;4;Outer;;33.974;1104.665;0.0;0.0;operator;
Q10_49_seed_393793488;20579;Limit;0;;;1163.119;1163.917;1197.4261380986127;1199.4935107796387;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_4_seed_24612093;20599;Seq Scan;7;Outer;;0.274;163.469;0.0;0.0;operator;
Q10_4_seed_24612093;20600;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_4_seed_24612093;20602;Seq Scan;7;Outer;;0.012;28.819;0.0;0.0;operator;
Q10_4_seed_24612093;20598;Nested Loop;6;Outer;;0.575;1040.138;0.0;0.0;operator;
Q10_4_seed_24612093;20601;Hash;6;Inner;;38.571;38.573;55.56151708587083;55.56222470217068;operator;
Q10_4_seed_24612093;20604;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_4_seed_24612093;20597;Hash Join;5;Outer;;39.432;1089.161;0.0;0.0;operator;
Q10_4_seed_24612093;20603;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_4_seed_24612093;20596;Hash Join;4;Outer;;40.036;1092.592;0.0;0.0;operator;
Q10_4_seed_24612093;20592;Limit;0;;;1143.711;1144.518;1197.4261380986363;1199.493510779662;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_50_seed_401997519;20612;Seq Scan;7;Outer;;0.276;159.896;0.0;0.0;operator;
Q10_50_seed_401997519;20613;Index Scan;7;Inner;;0.058;0.06;0.0;0.0;operator;
Q10_50_seed_401997519;20615;Seq Scan;7;Outer;;0.02;24.985;0.0;0.0;operator;
Q10_50_seed_401997519;20611;Nested Loop;6;Outer;;0.481;1027.609;0.0;0.0;operator;
Q10_50_seed_401997519;20614;Hash;6;Inner;;31.643;31.643;55.56151708587083;55.56222470217068;operator;
Q10_50_seed_401997519;20617;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_50_seed_401997519;20610;Hash Join;5;Outer;;32.986;1070.477;0.0;0.0;operator;
Q10_50_seed_401997519;20616;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_50_seed_401997519;20609;Hash Join;4;Outer;;33.075;1073.379;0.0;0.0;operator;
Q10_50_seed_401997519;20605;Limit;0;;;1121.083;1121.903;1197.4261380985863;1199.493510779613;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_51_seed_410201550;20625;Seq Scan;7;Outer;;0.174;163.118;0.0;0.0;operator;
Q10_51_seed_410201550;20626;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_51_seed_410201550;20628;Seq Scan;7;Outer;;0.015;27.377;0.0;0.0;operator;
Q10_51_seed_410201550;20624;Nested Loop;6;Outer;;0.371;1054.181;0.0;0.0;operator;
Q10_51_seed_410201550;20627;Hash;6;Inner;;37.353;37.353;55.56151708587083;55.56222470217068;operator;
Q10_51_seed_410201550;20630;Seq Scan;6;Outer;;0.01;0.01;0.0;0.0;operator;
Q10_51_seed_410201550;20623;Hash Join;5;Outer;;38.61;1102.468;0.0;0.0;operator;
Q10_51_seed_410201550;20629;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_51_seed_410201550;20622;Hash Join;4;Outer;;38.697;1105.318;0.0;0.0;operator;
Q10_51_seed_410201550;20618;Limit;0;;;1156.08;1156.867;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_52_seed_418405581;20638;Seq Scan;7;Outer;;0.071;158.154;0.0;0.0;operator;
Q10_52_seed_418405581;20639;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_52_seed_418405581;20641;Seq Scan;7;Outer;;0.178;34.046;0.0;0.0;operator;
Q10_52_seed_418405581;20637;Nested Loop;6;Outer;;0.29;1057.959;0.0;0.0;operator;
Q10_52_seed_418405581;20640;Hash;6;Inner;;42.232;42.232;55.56151708587083;55.56222470217068;operator;
Q10_52_seed_418405581;20643;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_52_seed_418405581;20636;Hash Join;5;Outer;;45.074;1113.764;0.0;0.0;operator;
Q10_52_seed_418405581;20642;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_52_seed_418405581;20635;Hash Join;4;Outer;;45.156;1116.649;0.0;0.0;operator;
Q10_52_seed_418405581;20631;Limit;0;;;1163.569;1164.351;1197.4261380983944;1199.4935107794247;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_53_seed_426609612;20651;Seq Scan;7;Outer;;0.331;162.215;0.0;0.0;operator;
Q10_53_seed_426609612;20652;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_53_seed_426609612;20654;Seq Scan;7;Outer;;0.012;29.269;0.0;0.0;operator;
Q10_53_seed_426609612;20650;Nested Loop;6;Outer;;0.811;1057.497;0.0;0.0;operator;
Q10_53_seed_426609612;20653;Hash;6;Inner;;36.245;36.246;55.56151708587083;55.56222470217068;operator;
Q10_53_seed_426609612;20656;Seq Scan;6;Outer;;0.009;0.009;0.0;0.0;operator;
Q10_53_seed_426609612;20649;Hash Join;5;Outer;;37.55;1104.426;0.0;0.0;operator;
Q10_53_seed_426609612;20655;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_53_seed_426609612;20648;Hash Join;4;Outer;;37.628;1107.258;0.0;0.0;operator;
Q10_53_seed_426609612;20644;Limit;0;;;1159.717;1160.495;1197.4261380986063;1199.4935107796325;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_54_seed_434813643;20664;Seq Scan;7;Outer;;0.393;162.902;0.0;0.0;operator;
Q10_54_seed_434813643;20665;Index Scan;7;Inner;;0.059;0.061;0.0;0.0;operator;
Q10_54_seed_434813643;20667;Seq Scan;7;Outer;;0.014;24.883;0.0;0.0;operator;
Q10_54_seed_434813643;20663;Nested Loop;6;Outer;;0.705;1038.309;0.0;0.0;operator;
Q10_54_seed_434813643;20666;Hash;6;Inner;;37.274;37.274;55.56151708587083;55.56222470217068;operator;
Q10_54_seed_434813643;20669;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_54_seed_434813643;20662;Hash Join;5;Outer;;38.111;1086.054;0.0;0.0;operator;
Q10_54_seed_434813643;20668;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_54_seed_434813643;20661;Hash Join;4;Outer;;38.201;1088.985;0.0;0.0;operator;
Q10_54_seed_434813643;20657;Limit;0;;;1146.508;1147.31;1197.4261380985188;1199.4935107795468;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_55_seed_443017674;20677;Seq Scan;7;Outer;;0.349;161.801;0.0;0.0;operator;
Q10_55_seed_443017674;20678;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_55_seed_443017674;20680;Seq Scan;7;Outer;;0.022;27.773;0.0;0.0;operator;
Q10_55_seed_443017674;20676;Nested Loop;6;Outer;;0.607;1051.597;0.0;0.0;operator;
Q10_55_seed_443017674;20679;Hash;6;Inner;;35.83;35.83;55.56151708587083;55.56222470217068;operator;
Q10_55_seed_443017674;20682;Seq Scan;6;Outer;;0.014;0.015;0.0;0.0;operator;
Q10_55_seed_443017674;20675;Hash Join;5;Outer;;36.626;1098.04;0.0;0.0;operator;
Q10_55_seed_443017674;20681;Hash;5;Inner;;0.021;0.021;15.571804399337566;15.572574926670427;operator;
Q10_55_seed_443017674;20674;Hash Join;4;Outer;;36.74;1100.944;0.0;0.0;operator;
Q10_55_seed_443017674;20670;Limit;0;;;1142.948;1143.756;1197.4261380985324;1199.49351077956;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_56_seed_451221705;20690;Seq Scan;7;Outer;;0.197;159.754;0.0;0.0;operator;
Q10_56_seed_451221705;20691;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_56_seed_451221705;20693;Seq Scan;7;Outer;;0.027;19.874;0.0;0.0;operator;
Q10_56_seed_451221705;20689;Nested Loop;6;Outer;;0.447;1031.593;0.0;0.0;operator;
Q10_56_seed_451221705;20692;Hash;6;Inner;;33.807;33.808;55.56151708587083;55.56222470217068;operator;
Q10_56_seed_451221705;20695;Seq Scan;6;Outer;;0.015;0.016;0.0;0.0;operator;
Q10_56_seed_451221705;20688;Hash Join;5;Outer;;35.362;1076.676;0.0;0.0;operator;
Q10_56_seed_451221705;20694;Hash;5;Inner;;0.02;0.02;15.571804399337566;15.572574926670427;operator;
Q10_56_seed_451221705;20687;Hash Join;4;Outer;;35.457;1079.62;0.0;0.0;operator;
Q10_56_seed_451221705;20683;Limit;0;;;1129.736;1130.537;1197.4261380985731;1199.4935107796;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_57_seed_459425736;20703;Seq Scan;7;Outer;;0.28;160.666;0.0;0.0;operator;
Q10_57_seed_459425736;20704;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_57_seed_459425736;20706;Seq Scan;7;Outer;;0.015;27.213;0.0;0.0;operator;
Q10_57_seed_459425736;20702;Nested Loop;6;Outer;;0.622;1031.888;0.0;0.0;operator;
Q10_57_seed_459425736;20705;Hash;6;Inner;;35.344;35.347;55.56151708587083;55.56222470217068;operator;
