query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q8_108_seed_877831317;13385;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1238.645;1239.026;1238.357;1238.64;0.0;0.0;13386;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1232.879;1232.894;0.0;0.0;13387;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;83.538;1232.641;0.0;0.0;13388;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;83.464;1232.338;0.013;0.013
Q8_109_seed_886035348;13408;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1216.315;1218.821;1216.023;1218.438;0.0;0.0;13409;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1213.265;1213.278;0.0;0.0;13410;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;79.353;1213.046;0.0;0.0;13411;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;79.284;1212.746;0.012;0.013
Q8_10_seed_73836279;13431;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1200.809;1202.167;1200.47;1201.724;0.0;0.0;13432;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1195.359;1195.373;0.0;0.0;13433;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;80.562;1195.126;0.0;0.0;13434;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;80.492;1194.814;0.015;0.015
Q8_110_seed_894239379;13454;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1227.028;1229.565;1226.746;1229.169;0.0;0.0;13455;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1224.082;1224.096;0.0;0.0;13456;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;79.82;1223.827;0.0;0.0;13457;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;79.741;1223.511;0.013;0.013
Q8_111_seed_902443410;13477;Aggregate;0;;;0;2406;2442;0;0.9852579852579852;71553.93;71939.8;64;0.0;0;1239.321;1241.46;1238.93;1240.963;0.0;0.0;13478;Gather Merge;1;Outer;;0;2442;788;0;3.098984771573604;71553.93;71842.84;148;0.0;3;1235.152;1235.166;0.0;0.0;13479;Sort;2;Outer;;0;788;788;0;1.0;70553.89;70555.86;148;0.0;0;79.557;1234.881;0.0;0.0;13480;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;79.479;1234.561;0.016;0.016
Q8_112_seed_910647441;13500;Aggregate;0;;;0;2327;2327;0;1.0;71540.16;71908.54;64;0.0;0;1257.578;1260.425;1257.288;1260.037;0.0;0.0;13501;Gather Merge;1;Outer;;0;2327;751;0;3.0985352862849536;71540.16;71815.46;148;0.0;3;1255.289;1255.302;0.0;0.0;13502;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;89.408;1255.067;0.0;0.0;13503;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;89.338;1254.764;0.014;0.014
Q8_113_seed_918851472;13523;Aggregate;0;;;0;2406;2585;0;0.9307543520309478;71571.06;71976.7;64;0.0;0;1206.658;1209.042;1206.337;1208.596;0.0;0.0;13524;Gather Merge;1;Outer;;0;2585;834;0;3.0995203836930454;71571.06;71876.88;148;0.0;3;1203.645;1203.658;0.0;0.0;13525;Sort;2;Outer;;0;834;834;0;1.0;70571.02;70573.11;148;0.0;0;81.034;1203.408;0.0;0.0;13526;Hash Join;3;Outer;;0;834;834;25;0.04;9922.4;70530.56;148;0.0;0;80.929;1203.061;0.034;0.034
Q8_114_seed_927055503;13546;Aggregate;0;;;0;2406;2480;0;0.9701612903225808;71558.4;71949.52;64;0.0;0;1198.59;1201.185;1198.218;1200.716;0.0;0.0;13547;Gather Merge;1;Outer;;0;2480;800;0;3.1;71558.4;71851.8;148;0.0;3;1194.86;1194.873;0.0;0.0;13548;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;81.204;1194.635;0.0;0.0;13549;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.133;1194.331;0.014;0.015
Q8_115_seed_935259534;13569;Aggregate;0;;;0;2347;2347;0;1.0;71542.4;71913.94;64;0.0;0;1181.447;1183.85;1181.117;1183.42;0.0;0.0;13570;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;1178.446;1178.459;0.0;0.0;13571;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;74.788;1178.226;0.0;0.0;13572;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;74.717;1177.928;0.013;0.013
Q8_116_seed_943463565;13592;Aggregate;0;;;0;2406;2495;0;0.9643286573146292;71560.25;71953.45;64;0.0;0;1253.806;1256.208;1253.496;1255.788;0.0;0.0;13593;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;1251.083;1251.097;0.0;0.0;13594;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;73.074;1250.847;0.0;0.0;13595;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;72.991;1250.525;0.014;0.014
Q8_117_seed_951667596;13615;Aggregate;0;;;0;2406;2599;0;0.9257406694882648;71572.56;71980.14;64;0.0;0;1245.568;1248.413;1245.274;1248.004;0.0;0.0;13616;Gather Merge;1;Outer;;0;2599;838;0;3.1014319809069213;71572.56;71880.04;148;0.0;3;1243.24;1243.254;0.0;0.0;13617;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;82.893;1243.002;0.0;0.0;13618;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;82.81;1242.669;0.017;0.017
Q8_118_seed_959871627;13638;Aggregate;0;;;0;2406;2431;0;0.9897161661867544;71552.44;71936.78;64;0.0;0;1242.444;1245.3;1242.094;1244.859;0.0;0.0;13639;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;1239.402;1239.416;0.0;0.0;13640;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;85.756;1239.162;0.0;0.0;13641;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;85.679;1238.843;0.014;0.015
Q8_119_seed_968075658;13661;Aggregate;0;;;0;2406;2533;0;0.9498618239242006;71564.73;71963.18;64;0.0;0;1252.652;1255.249;1252.309;1254.841;0.0;0.0;13662;Gather Merge;1;Outer;;0;2533;817;0;3.1003671970624236;71564.73;71864.4;148;0.0;3;1249.244;1249.259;0.0;0.0;13663;Sort;2;Outer;;0;817;817;0;1.0;70564.69;70566.74;148;0.0;0;82.913;1249.012;0.0;0.0;13664;Hash Join;3;Outer;;0;817;817;25;0.04;9922.25;70525.18;148;0.0;0;82.84;1248.699;0.014;0.015
Q8_11_seed_82040310;13684;Aggregate;0;;;0;2406;2508;0;0.9593301435406698;71561.74;71956.73;64;0.0;0;1206.042;1208.583;1205.707;1208.165;0.0;0.0;13685;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;1202.266;1202.28;0.0;0.0;13686;Sort;2;Outer;;0;809;809;0;1.0;70561.7;70563.72;148;0.0;0;69.884;1202.036;0.0;0.0;13687;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;69.808;1201.722;0.013;0.013
Q8_120_seed_976279689;13707;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1201.9;1202.522;1201.534;1202.003;0.0;0.0;13708;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1197.38;1197.393;0.0;0.0;13709;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;80.311;1197.146;0.0;0.0;13710;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;80.237;1196.843;0.013;0.013
Q8_12_seed_90244341;13937;Aggregate;0;;;0;2406;2415;0;0.996273291925466;71550.58;71932.71;64;0.0;0;1236.657;1239.846;1236.355;1239.432;0.0;0.0;13938;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1234.469;1234.481;0.0;0.0;13939;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;88.362;1234.237;0.0;0.0;13940;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;88.294;1233.935;0.012;0.013
Q8_13_seed_98448372;14190;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1202.924;1205.315;1202.571;1204.898;0.0;0.0;14191;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1197.961;1197.974;0.0;0.0;14192;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;84.47;1197.743;0.0;0.0;14193;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;84.402;1197.452;0.014;0.014
Q8_14_seed_106652403;14443;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1201.423;1203.088;1201.121;1202.695;0.0;0.0;14444;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1196.498;1196.511;0.0;0.0;14445;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;71.551;1196.257;0.0;0.0;14446;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;71.476;1195.948;0.014;0.014
Q8_15_seed_114856434;14489;Aggregate;0;;;0;2406;2480;0;0.9701612903225808;71558.4;71949.52;64;0.0;0;1225.456;1227.156;1225.144;1226.747;0.0;0.0;14490;Gather Merge;1;Outer;;0;2480;800;0;3.1;71558.4;71851.8;148;0.0;3;1221.662;1221.676;0.0;0.0;14491;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;81.386;1221.428;0.0;0.0;14492;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.303;1221.102;0.015;0.015
Q8_16_seed_123060465;14512;Aggregate;0;;;0;2406;2473;0;0.9729073999191266;71557.65;71947.8;64;0.0;0;1216.395;1217.095;1213.614;1216.676;0.0;0.0;14513;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1209.772;1209.785;0.0;0.0;14514;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;81.537;1209.525;0.0;0.0;14515;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;80.077;1207.828;0.016;0.016
Q8_17_seed_131264496;14535;Aggregate;0;;;0;2406;2468;0;0.9748784440842788;71556.91;71946.37;64;0.0;0;1247.019;1249.602;1246.611;1249.094;0.0;0.0;14536;Gather Merge;1;Outer;;0;2468;796;0;3.100502512562814;71556.91;71848.89;148;0.0;3;1240.971;1240.985;0.0;0.0;14537;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;76.719;1240.74;0.0;0.0;14538;Hash Join;3;Outer;;0;796;796;25;0.04;9922.06;70518.52;148;0.0;0;76.656;1240.438;0.015;0.015
Q8_18_seed_139468527;14558;Aggregate;0;;;0;2406;2691;0;0.8940914158305463;71583.74;72004.05;64;0.0;0;1228.252;1229.538;1227.907;1229.083;0.0;0.0;14559;Gather Merge;1;Outer;;0;2691;868;0;3.1002304147465436;71583.74;71902.11;148;0.0;3;1224.233;1224.248;0.0;0.0;14560;Sort;2;Outer;;0;868;868;0;1.0;70583.7;70585.87;148;0.0;0;78.431;1223.978;0.0;0.0;14561;Hash Join;3;Outer;;0;868;868;25;0.04;9922.7;70541.34;148;0.0;0;78.365;1223.665;0.012;0.013
Q8_19_seed_147672558;14581;Aggregate;0;;;0;2321;2321;0;1.0;71539.42;71906.85;64;0.0;0;1221.794;1224.168;1221.456;1223.726;0.0;0.0;14582;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;1218.689;1218.702;0.0;0.0;14583;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;79.428;1218.419;0.0;0.0;14584;Hash Join;3;Outer;;0;749;749;25;0.04;9921.65;70503.62;148;0.0;0;79.344;1218.093;0.014;0.014
Q8_1_seed_0101000000;14604;Aggregate;0;;;0;2268;2268;0;1.0;71533.1;71892.14;64;0.0;0;1233.418;1233.788;1233.116;1233.388;0.0;0.0;14605;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;1226.415;1226.429;0.0;0.0;14606;Sort;2;Outer;;0;732;732;0;1.0;70533.06;70534.89;148;0.0;0;80.987;1226.207;0.0;0.0;14607;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.91;1225.911;0.013;0.013
Q8_20_seed_155876589;14627;Aggregate;0;;;0;2406;2453;0;0.980839788014676;71555.06;71942.44;64;0.0;0;1239.98;1242.515;1239.576;1242.009;0.0;0.0;14628;Gather Merge;1;Outer;;0;2453;791;0;3.1011378002528445;71555.06;71845.26;148;0.0;3;1236.991;1237.004;0.0;0.0;14629;Sort;2;Outer;;0;791;791;0;1.0;70555.02;70556.99;148;0.0;0;81.672;1236.736;0.0;0.0;14630;Hash Join;3;Outer;;0;791;791;25;0.04;9922.02;70516.94;148;0.0;0;81.59;1236.411;0.016;0.016
Q8_21_seed_164080620;14650;Aggregate;0;;;0;2406;2438;0;0.9868744872846597;71553.18;71938.49;64;0.0;0;1222.619;1224.072;1222.276;1223.613;0.0;0.0;14651;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;1214.361;1214.375;0.0;0.0;14652;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;78.889;1214.118;0.0;0.0;14653;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;78.813;1213.799;0.017;0.017
Q8_22_seed_172284651;14673;Aggregate;0;;;0;2362;2362;0;1.0;71544.25;71918.17;64;0.0;0;1208.693;1209.275;1208.327;1208.79;0.0;0.0;14674;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;1204.961;1204.975;0.0;0.0;14675;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;83.579;1204.722;0.0;0.0;14676;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;83.497;1204.399;0.015;0.015
Q8_23_seed_180488682;14696;Aggregate;0;;;0;2406;2458;0;0.9788445890968268;71555.8;71943.87;64;0.0;0;1206.066;1208.484;1205.785;1208.116;0.0;0.0;14697;Gather Merge;1;Outer;;0;2458;793;0;3.099621689785624;71555.8;71846.59;148;0.0;3;1203.061;1203.073;0.0;0.0;14698;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;80.566;1202.839;0.0;0.0;14699;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;80.492;1202.533;0.013;0.014
Q8_24_seed_188692713;14719;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1244.445;1245.2;1244.05;1244.697;0.0;0.0;14720;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1240.0;1240.014;0.0;0.0;14721;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;77.535;1239.761;0.0;0.0;14722;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;77.462;1239.445;0.013;0.014
Q8_25_seed_196896744;14742;Aggregate;0;;;0;2329;2329;0;1.0;71540.16;71908.85;64;0.0;0;1231.745;1232.7;1231.382;1232.23;0.0;0.0;14743;Gather Merge;1;Outer;;0;2329;751;0;3.1011984021304926;71540.16;71815.69;148;0.0;3;1227.274;1227.287;0.0;0.0;14744;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;82.04;1227.029;0.0;0.0;14745;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;81.953;1226.712;0.016;0.016
Q8_26_seed_205100775;14765;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1221.291;1221.974;1220.966;1221.525;0.0;0.0;14766;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1215.3;1215.313;0.0;0.0;14767;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;83.431;1215.054;0.0;0.0;14768;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;83.35;1214.732;0.018;0.018
Q8_27_seed_213304806;14788;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1208.064;1210.335;1207.709;1209.873;0.0;0.0;14789;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1203.803;1203.817;0.0;0.0;14790;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;77.195;1203.561;0.0;0.0;14791;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;77.125;1203.244;0.013;0.014
Q8_28_seed_221508837;14811;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1191.714;1193.9;1191.455;1193.542;0.0;0.0;14812;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1188.66;1188.673;0.0;0.0;14813;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;73.903;1188.424;0.0;0.0;14814;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;73.828;1188.124;0.014;0.014
Q8_29_seed_229712868;14834;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1194.027;1195.428;1192.349;1194.997;0.0;0.0;14835;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1190.491;1190.505;0.0;0.0;14836;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;68.023;1190.245;0.0;0.0;14837;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;67.941;1189.912;0.016;0.016
Q8_2_seed_8204031;14857;Aggregate;0;;;0;2362;2362;0;1.0;71544.25;71918.17;64;0.0;0;1231.077;1233.782;1230.706;1233.296;0.0;0.0;14858;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;1227.193;1227.207;0.0;0.0;14859;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;80.385;1226.948;0.0;0.0;14860;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;80.312;1226.644;0.013;0.014
Q8_30_seed_237916899;14880;Aggregate;0;;;0;2406;2442;0;0.9852579852579852;71553.93;71939.8;64;0.0;0;1245.3;1247.626;1244.987;1247.206;0.0;0.0;14881;Gather Merge;1;Outer;;0;2442;788;0;3.098984771573604;71553.93;71842.84;148;0.0;3;1242.243;1242.256;0.0;0.0;14882;Sort;2;Outer;;0;788;788;0;1.0;70553.89;70555.86;148;0.0;0;83.884;1241.971;0.0;0.0;14883;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;83.809;1241.65;0.013;0.013
Q8_31_seed_246120930;14903;Aggregate;0;;;0;2248;2248;0;1.0;71530.5;71886.37;64;0.0;0;1213.704;1216.312;1213.37;1215.889;0.0;0.0;14904;Gather Merge;1;Outer;;0;2248;725;0;3.1006896551724137;71530.5;71796.45;148;0.0;3;1211.129;1211.141;0.0;0.0;14905;Sort;2;Outer;;0;725;725;0;1.0;70530.46;70532.27;148;0.0;0;87.316;1210.903;0.0;0.0;14906;Hash Join;3;Outer;;0;725;725;25;0.04;9921.44;70496.01;148;0.0;0;87.237;1210.603;0.015;0.015
Q8_32_seed_254324961;14926;Aggregate;0;;;0;2406;2495;0;0.9643286573146292;71560.25;71953.45;64;0.0;0;1251.086;1252.313;1250.753;1251.863;0.0;0.0;14927;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;1246.709;1246.723;0.0;0.0;14928;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;77.358;1246.472;0.0;0.0;14929;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;77.29;1246.141;0.014;0.014
Q8_33_seed_262528992;14949;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1235.908;1237.313;1235.581;1236.876;0.0;0.0;14950;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1231.637;1231.651;0.0;0.0;14951;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;83.391;1231.409;0.0;0.0;14952;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;83.32;1231.098;0.013;0.014
Q8_34_seed_270733023;14972;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1177.303;1180.215;1176.979;1179.798;0.0;0.0;14973;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1173.075;1173.087;0.0;0.0;14974;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;72.342;1172.852;0.0;0.0;14975;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;72.264;1172.551;0.019;0.019
Q8_35_seed_278937054;14995;Aggregate;0;;;0;2406;2479;0;0.9705526421944332;71558.4;71949.38;64;0.0;0;1249.469;1249.829;1249.162;1249.439;0.0;0.0;14996;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1244.319;1244.332;0.0;0.0;14997;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;83.815;1244.076;0.0;0.0;14998;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;83.738;1243.77;0.015;0.015
Q8_36_seed_287141085;15018;Aggregate;0;;;0;2358;2358;0;1.0;71543.87;71917.16;64;0.0;0;1248.282;1251.272;1247.944;1250.84;0.0;0.0;15019;Gather Merge;1;Outer;;0;2358;761;0;3.098554533508542;71543.87;71822.84;148;0.0;3;1245.873;1245.886;0.0;0.0;15020;Sort;2;Outer;;0;761;761;0;1.0;70543.83;70545.74;148;0.0;0;81.199;1245.656;0.0;0.0;15021;Hash Join;3;Outer;;0;761;761;25;0.04;9921.75;70507.41;148;0.0;0;81.124;1245.352;0.015;0.015
Q8_37_seed_295345116;15041;Aggregate;0;;;0;2406;2471;0;0.9736948603804128;71557.28;71947.16;64;0.0;0;1266.57;1269.179;1266.262;1268.789;0.0;0.0;15042;Gather Merge;1;Outer;;0;2471;797;0;3.1003764115432872;71557.28;71849.62;148;0.0;3;1263.352;1263.364;0.0;0.0;15043;Sort;2;Outer;;0;797;797;0;1.0;70557.24;70559.24;148;0.0;0;82.337;1263.123;0.0;0.0;15044;Hash Join;3;Outer;;0;797;797;25;0.04;9922.07;70518.84;148;0.0;0;82.27;1262.819;0.013;0.013
Q8_38_seed_303549147;15064;Aggregate;0;;;0;2406;2510;0;0.9585657370517928;71562.12;71957.39;64;0.0;0;1216.225;1218.457;1215.856;1218.005;0.0;0.0;15065;Gather Merge;1;Outer;;0;2510;810;0;3.0987654320987654;71562.12;71859.07;148;0.0;3;1211.867;1211.881;0.0;0.0;15066;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;78.051;1211.617;0.0;0.0;15067;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;77.981;1211.291;0.014;0.014
Q8_39_seed_311753178;15087;Aggregate;0;;;0;2406;2435;0;0.9880903490759754;71552.82;71937.71;64;0.0;0;1228.091;1230.504;1227.79;1230.101;0.0;0.0;15088;Gather Merge;1;Outer;;0;2435;785;0;3.1019108280254777;71552.82;71840.89;148;0.0;3;1225.238;1225.252;0.0;0.0;15089;Sort;2;Outer;;0;785;785;0;1.0;70552.78;70554.74;148;0.0;0;85.623;1225.019;0.0;0.0;15090;Hash Join;3;Outer;;0;785;785;25;0.04;9921.97;70515.03;148;0.0;0;85.554;1224.72;0.013;0.013
