query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q9_146_seed_1189584495;17566;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;1.049;148.473;0.473;19.941;0.067;0.07;17567;Seq Scan;10;Outer;;4128;3841;0;0;0.019205;0.0;5169.67;4;200000.0;0;17568;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0
Q9_147_seed_1197788526;17584;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.776;158.207;0.286;19.539;0.074;0.076;17585;Seq Scan;10;Outer;;4128;3006;0;0;0.01503;0.0;5169.67;4;200000.0;0;17586;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.4;14;800000.0;0
Q9_148_seed_1205992557;17604;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.675;191.458;0.127;25.661;0.058;0.06;17605;Seq Scan;11;Outer;;4128;5344;0;0;0.02672;0.0;5169.67;4;200000.0;0;17606;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0
Q9_149_seed_1214196588;17621;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.744;155.603;0.29;19.81;0.072;0.074;17622;Seq Scan;10;Outer;;4128;4175;0;0;0.020875;0.0;5169.67;4;200000.0;0;17623;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0
Q9_14_seed_106652403;17639;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.649;153.72;0.227;20.064;0.072;0.075;17640;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;17641;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0
Q9_150_seed_1231235959;17657;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.548;155.932;0.14;20.297;0.075;0.076;17658;Seq Scan;10;Outer;;4128;4175;0;0;0.020875;0.0;5169.67;4;200000.0;0;17659;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0
Q9_15_seed_114856434;17675;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.588;155.338;0.138;20.916;0.072;0.075;17676;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;17677;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_16_seed_123060465;17693;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.819;155.318;0.277;21.642;0.072;0.075;17694;Seq Scan;10;Outer;;4128;3507;0;0;0.017535;0.0;5169.67;4;200000.0;0;17695;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.26;14;800000.0;0
Q9_17_seed_131264496;17711;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.79;160.828;0.357;20.702;0.075;0.077;17712;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;17713;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_18_seed_139468527;17731;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.809;193.216;0.361;27.133;0.057;0.06;17732;Seq Scan;11;Outer;;4128;5511;0;0;0.027555;0.0;5169.67;4;200000.0;0;17733;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0
Q9_19_seed_147672558;17750;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.677;184.966;0.181;27.749;0.055;0.057;17751;Seq Scan;11;Outer;;4128;6680;0;0;0.0334;0.0;5169.67;4;200000.0;0;17752;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.6;14;800000.0;0
Q9_1_seed_0101000000;17767;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.62;157.774;0.158;20.757;0.071;0.076;17768;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;17769;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0
Q9_20_seed_155876589;17785;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.775;158.807;0.355;20.242;0.073;0.076;17786;Seq Scan;10;Outer;;4128;4175;0;0;0.020875;0.0;5169.67;4;200000.0;0;17787;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0
Q9_21_seed_164080620;17803;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.705;157.963;0.175;19.373;0.075;0.077;17804;Seq Scan;10;Outer;;4128;5177;0;0;0.025885;0.0;5169.67;4;200000.0;0;17805;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0
Q9_22_seed_172284651;17821;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.631;160.091;0.138;20.477;0.075;0.078;17822;Seq Scan;10;Outer;;4128;3841;0;0;0.019205;0.0;5169.67;4;200000.0;0;17823;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0
Q9_23_seed_180488682;17839;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;1.588;156.609;0.133;19.237;0.072;0.076;17840;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;17841;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0
Q9_24_seed_188692713;17857;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.718;153.354;0.212;18.975;0.07;0.074;17858;Seq Scan;10;Outer;;4128;4008;0;0;0.02004;0.0;5169.67;4;200000.0;0;17859;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0
Q9_25_seed_196896744;17875;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.607;153.129;0.105;19.403;0.071;0.074;17876;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;17877;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_26_seed_205100775;17893;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.798;166.784;0.296;19.854;0.079;0.081;17894;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;17895;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_27_seed_213304806;17911;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.675;152.273;0.162;19.831;0.069;0.072;17912;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;17913;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_28_seed_221508837;17929;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.595;156.263;0.185;22.729;0.073;0.075;17930;Seq Scan;10;Outer;;4128;3674;0;0;0.01837;0.0;5169.67;4;200000.0;0;17931;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0
Q9_29_seed_229712868;17947;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.617;155.199;0.135;19.494;0.072;0.074;17948;Seq Scan;10;Outer;;4128;5177;0;0;0.025885;0.0;5169.67;4;200000.0;0;17949;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0
Q9_2_seed_8204031;17965;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.747;162.924;0.317;19.196;0.077;0.08;17966;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;17967;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0
Q9_30_seed_237916899;17985;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.387;179.662;0.209;27.265;0.054;0.056;17986;Seq Scan;11;Outer;;4128;5678;0;0;0.02839;0.0;5169.67;4;200000.0;0;17987;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0
Q9_31_seed_246120930;18002;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.799;148.638;0.263;22.225;0.066;0.07;18003;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;18004;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0
Q9_32_seed_254324961;18022;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.631;191.829;0.172;26.85;0.059;0.061;18023;Seq Scan;11;Outer;;4128;5511;0;0;0.027555;0.0;5169.67;4;200000.0;0;18024;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0
Q9_33_seed_262528992;18039;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.706;155.996;0.164;19.741;0.071;0.074;18040;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;18041;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0
Q9_34_seed_270733023;18057;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.638;150.26;0.144;19.809;0.069;0.072;18058;Seq Scan;10;Outer;;4128;4342;0;0;0.02171;0.0;5169.67;4;200000.0;0;18059;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0
Q9_35_seed_278937054;18075;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.749;144.664;0.197;20.313;0.067;0.069;18076;Seq Scan;10;Outer;;4128;4008;0;0;0.02004;0.0;5169.67;4;200000.0;0;18077;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0
Q9_36_seed_287141085;18093;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.717;152.045;0.282;19.89;0.07;0.072;18094;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;18095;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0
Q9_37_seed_295345116;18111;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.758;160.891;0.294;21.524;0.074;0.076;18112;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;18113;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0
Q9_38_seed_303549147;18129;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.323;161.323;0.102;19.732;0.074;0.077;18130;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;18131;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0
Q9_39_seed_311753178;18147;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.59;147.932;0.133;19.642;0.068;0.071;18148;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;18149;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0
Q9_3_seed_16408062;18167;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.377;187.29;0.156;23.905;0.056;0.06;18168;Seq Scan;11;Outer;;4128;5678;0;0;0.02839;0.0;5169.67;4;200000.0;0;18169;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0
Q9_40_seed_319957209;18184;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.828;154.541;0.337;19.487;0.072;0.074;18185;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;18186;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_41_seed_328161240;18202;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.509;153.395;0.1;19.526;0.07;0.072;18203;Seq Scan;10;Outer;;4128;4175;0;0;0.020875;0.0;5169.67;4;200000.0;0;18204;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0
Q9_42_seed_336365271;18220;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.643;159.95;0.158;19.031;0.075;0.078;18221;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;18222;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_43_seed_344569302;18238;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.619;156.977;0.139;20.035;0.073;0.075;18239;Seq Scan;10;Outer;;4128;3841;0;0;0.019205;0.0;5169.67;4;200000.0;0;18240;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0
Q9_44_seed_352773333;18256;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.652;150.535;0.181;19.564;0.071;0.073;18257;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;18258;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0
Q9_45_seed_360977364;18274;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.552;156.407;0.107;19.738;0.072;0.075;18275;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;18276;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_46_seed_369181395;18292;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.73;156.61;0.284;19.34;0.072;0.074;18293;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;18294;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_47_seed_377385426;18310;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.307;162.341;0.096;20.471;0.074;0.078;18311;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;18312;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0
Q9_48_seed_385589457;18328;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.812;149.986;0.319;19.754;0.068;0.072;18329;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;18330;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0
Q9_49_seed_393793488;18346;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.671;161.204;0.136;20.79;0.072;0.077;18347;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;18348;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_4_seed_24612093;18364;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.798;150.247;0.323;20.664;0.069;0.072;18365;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;18366;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_50_seed_401997519;18382;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.413;163.113;0.17;21.219;0.074;0.078;18383;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;18384;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_51_seed_410201550;18400;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.559;147.84;0.15;19.878;0.067;0.071;18401;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;18402;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_52_seed_418405581;18418;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.829;148.544;0.336;20.491;0.067;0.07;18419;Seq Scan;10;Outer;;4128;5177;0;0;0.025885;0.0;5169.67;4;200000.0;0;18420;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0
Q9_53_seed_426609612;18436;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.766;156.088;0.313;20.298;0.074;0.075;18437;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;18438;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0
Q9_54_seed_434813643;18454;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.655;158.969;0.198;18.546;0.075;0.077;18455;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;18456;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_55_seed_443017674;18472;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.618;154.924;0.152;19.885;0.071;0.074;18473;Seq Scan;10;Outer;;4128;4342;0;0;0.02171;0.0;5169.67;4;200000.0;0;18474;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0
Q9_56_seed_451221705;18490;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.705;160.019;0.234;20.43;0.073;0.076;18491;Seq Scan;10;Outer;;4128;3674;0;0;0.01837;0.0;5169.67;4;200000.0;0;18492;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0
Q9_57_seed_459425736;18508;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.66;152.755;0.193;20.508;0.069;0.072;18509;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;18510;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_58_seed_467629767;18526;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.773;163.879;0.321;21.086;0.076;0.079;18527;Seq Scan;10;Outer;;4128;4175;0;0;0.020875;0.0;5169.67;4;200000.0;0;18528;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0
Q9_59_seed_475833798;18544;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.588;158.205;0.131;20.485;0.073;0.075;18545;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;18546;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_5_seed_32816124;18562;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.667;156.28;0.152;19.709;0.072;0.076;18563;Seq Scan;10;Outer;;4128;3507;0;0;0.017535;0.0;5169.67;4;200000.0;0;18564;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.26;14;800000.0;0
Q9_60_seed_484037829;18580;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.621;161.02;0.181;19.45;0.076;0.078;18581;Seq Scan;10;Outer;;4128;4342;0;0;0.02171;0.0;5169.67;4;200000.0;0;18582;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0
Q9_61_seed_492241860;18598;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.589;153.373;0.181;20.12;0.071;0.075;18599;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;18600;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0
Q9_62_seed_500445891;18618;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.373;194.769;0.121;26.351;0.058;0.061;18619;Seq Scan;11;Outer;;4128;5511;0;0;0.027555;0.0;5169.67;4;200000.0;0;18620;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0
Q9_63_seed_508649922;18635;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.729;155.813;0.238;20.474;0.072;0.074;18636;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;18637;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_64_seed_516853953;18653;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.854;153.903;0.392;19.299;0.072;0.076;18654;Seq Scan;10;Outer;;4128;4175;0;0;0.020875;0.0;5169.67;4;200000.0;0;18655;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0
Q9_65_seed_525057984;18671;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.603;145.569;0.154;21.235;0.065;0.068;18672;Seq Scan;10;Outer;;4128;3841;0;0;0.019205;0.0;5169.67;4;200000.0;0;18673;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0
Q9_66_seed_533262015;18689;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.873;150.082;0.333;19.196;0.069;0.072;18690;Seq Scan;10;Outer;;4128;3006;0;0;0.01503;0.0;5169.67;4;200000.0;0;18691;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.4;14;800000.0;0
Q9_67_seed_541466046;18707;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.664;159.228;0.157;19.81;0.074;0.077;18708;Seq Scan;10;Outer;;4128;4175;0;0;0.020875;0.0;5169.67;4;200000.0;0;18709;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0
Q9_68_seed_549670077;18725;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.554;155.822;0.132;19.14;0.072;0.074;18726;Seq Scan;10;Outer;;4128;4175;0;0;0.020875;0.0;5169.67;4;200000.0;0;18727;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.06;14;800000.0;0
Q9_69_seed_557874108;18745;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.452;188.245;0.208;26.874;0.056;0.059;18746;Seq Scan;11;Outer;;4128;5344;0;0;0.02672;0.0;5169.67;4;200000.0;0;18747;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0
Q9_6_seed_41020155;18762;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.615;161.827;0.186;20.767;0.075;0.077;18763;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;18764;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_70_seed_566078139;18780;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.775;152.341;0.306;20.267;0.07;0.073;18781;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;18782;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_71_seed_574282170;18798;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;1.081;165.474;0.423;20.19;0.075;0.079;18799;Seq Scan;10;Outer;;4128;3674;0;0;0.01837;0.0;5169.67;4;200000.0;0;18800;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0
Q9_72_seed_582486201;18818;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.349;183.034;0.157;27.114;0.054;0.057;18819;Seq Scan;11;Outer;;4128;5511;0;0;0.027555;0.0;5169.67;4;200000.0;0;18820;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.77;14;800000.0;0
Q9_73_seed_590690232;18835;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.719;150.324;0.297;19.693;0.07;0.073;18836;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;18837;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_74_seed_598894263;18855;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.791;187.353;0.161;26.191;0.058;0.059;18856;Seq Scan;11;Outer;;4128;5678;0;0;0.02839;0.0;5169.67;4;200000.0;0;18857;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0
