query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q2_65_seed_525057984.sql;Q2;45823.01;45823.02;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.242;0;1;1;1;804;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270391;187309822;415.5900000187102
Q2_142_seed_1156768371.sql;Q2;45895.52;45895.52;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.242;0;1;1;1;813;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270417;187310602;403.93841700279154
Q2_69_seed_557874108.sql;Q2;45718.28;45718.29;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.336;0;1;1;1;791;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270355;187308742;371.3792500202544
Q2_83_seed_672730542.sql;Q2;45734.4;45734.4;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.264;0;1;1;1;793;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270359;187308862;451.21066700085066
Q2_111_seed_902443410.sql;Q2;46080.8;46080.81;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.276;0;1;1;1;836;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810375;1;1;2270481;187312522;403.8476670102682
Q2_13_seed_98448372.sql;Q2;45557.16;45557.17;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.319;0;1;1;1;771;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270297;187307002;376.6617499932181
Q2_37_seed_295345116.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;381.72170901088975
Q2_10_seed_73836279.sql;Q2;45790.79;45790.79;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.306;0;1;1;1;800;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270379;187309462;387.58254202548414
Q2_20_seed_155876589.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;381.138666998595
Q2_57_seed_459425736.sql;Q2;45935.8;45935.8;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.278;0;1;1;1;818;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810368;1;1;2270431;187311022;379.50541701866314
Q2_105_seed_853219224.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.321;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270393;187309882;370.678457984468
Q2_70_seed_566078139.sql;Q2;45653.84;45653.84;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.3;0;1;1;1;783;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270331;187308022;377.68474998301826
Q2_56_seed_451221705.sql;Q2;45613.56;45613.56;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.254;0;1;1;1;778;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810351;1;1;2270317;187307602;386.87795799341984
Q2_133_seed_1082932092.sql;Q2;45549.11;45549.11;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.263;0;1;1;1;770;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270295;187306942;419.3914589995984
Q2_30_seed_237916899.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.26;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270393;187309882;385.831916006282
Q2_128_seed_1041911937.sql;Q2;45484.66;45484.66;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.251;0;1;1;1;762;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810345;1;1;2270273;187306282;391.3605409907177
Q2_27_seed_213304806.sql;Q2;45903.57;45903.58;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;814;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270419;187310662;386.9155829888769
Q2_129_seed_1050115968.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.274;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;391.48600000771694
Q2_132_seed_1074728061.sql;Q2;45702.17;45702.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.259;0;1;1;1;789;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270349;187308562;404.6835830085911
Q2_146_seed_1189584495.sql;Q2;45895.52;45895.52;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.244;0;1;1;1;813;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270417;187310602;418.04550000233576
Q2_109_seed_886035348.sql;Q2;45661.89;45661.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.311;0;1;1;1;784;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270335;187308142;388.631332985824
Q2_144_seed_1173176433.sql;Q2;45814.96;45814.96;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.253;0;1;1;1;803;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270389;187309762;412.9582500027027
Q2_46_seed_369181395.sql;Q2;45678.0;45678.01;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.315;0;1;1;1;786;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270341;187308322;386.8597079999745
Q2_31_seed_246120930.sql;Q2;45661.89;45661.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.253;0;1;1;1;784;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270335;187308142;389.1649589932058
Q21_74_seed_598894263.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.501;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1390.3405829914846
Q21_19_seed_147672558.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.559;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1334.2814579955302
Q21_119_seed_968075658.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.521;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1345.4882499936502
Q21_79_seed_639914418.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.644;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1324.9580409901682
Q21_77_seed_623506356.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.532;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1407.2821250010747
Q21_32_seed_254324961.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.594;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1327.7536660025362
Q21_65_seed_525057984.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.499;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1334.0020409959834
Q21_142_seed_1156768371.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.567;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1322.336582990829
Q21_69_seed_557874108.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.505;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1316.809416981414
Q21_83_seed_672730542.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.807;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1377.2100000060163
Q21_111_seed_902443410.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.592;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1327.1949579939246
Q21_13_seed_98448372.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.576;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1346.224250009982
Q21_37_seed_295345116.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.647;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1319.2805830040015
Q21_10_seed_73836279.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.569;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1363.91758301761
Q21_20_seed_155876589.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.685;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1310.8517919899896
Q21_57_seed_459425736.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.568;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1360.284333000891
Q21_105_seed_853219224.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.562;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1323.745792004047
Q21_70_seed_566078139.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.511;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1405.5178749840709
Q21_56_seed_451221705.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.507;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1351.8055410240777
Q21_133_seed_1082932092.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.536;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1329.893042013282
Q21_30_seed_237916899.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.635;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1334.7318340092895
Q21_128_seed_1041911937.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.567;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1327.751333010383
Q21_27_seed_213304806.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.661;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1376.614167005755
Q21_129_seed_1050115968.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.607;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1354.8668749863282
Q21_132_seed_1074728061.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.552;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1355.5899999919347
Q21_146_seed_1189584495.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.537;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1335.409124993021
Q21_109_seed_886035348.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.625;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1306.2802079948597
Q21_144_seed_1173176433.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.55;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1366.4235000032932
Q21_46_seed_369181395.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.565;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1405.958625022322
Q21_31_seed_246120930.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.665;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1329.2003749811556
Q22_74_seed_598894263.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.079;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;298.3415830240119
Q22_19_seed_147672558.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.078;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;288.76033300184645
Q22_119_seed_968075658.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.098;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;317.2597500088159
Q22_79_seed_639914418.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.078;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;302.661875000922
Q22_77_seed_623506356.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.092;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;310.8861250220798
Q22_32_seed_254324961.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.081;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;325.689749995945
Q22_65_seed_525057984.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.089;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;332.8625409922097
Q22_142_seed_1156768371.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.094;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;289.3121250090189
Q22_69_seed_557874108.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.086;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;354.8598750203382
Q22_83_seed_672730542.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.085;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;320.8578340127133
Q22_111_seed_902443410.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.122;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;316.8486669892445
Q22_13_seed_98448372.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.1;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;320.56316698435694
Q22_37_seed_295345116.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.077;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;312.54145901766606
Q22_10_seed_73836279.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.099;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;318.47562501206994
Q22_20_seed_155876589.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.072;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;306.4576250035316
Q22_57_seed_459425736.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.099;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;339.2085829982534
Q22_105_seed_853219224.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.114;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;283.96000000066124
Q22_70_seed_566078139.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.095;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;304.5559169840999
Q22_56_seed_451221705.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;314.47433299035765
Q22_133_seed_1082932092.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.069;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;302.1351249772124
Q22_30_seed_237916899.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.076;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;295.0363330019172
Q22_128_seed_1041911937.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.089;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;315.84533301065676
Q22_27_seed_213304806.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.077;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;305.8634170156438
Q22_129_seed_1050115968.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.076;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;300.1454580225982
Q22_132_seed_1074728061.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.085;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;312.91649999911897
Q22_146_seed_1189584495.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.077;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;293.5170409909915
Q22_109_seed_886035348.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.087;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;315.2555830019992
Q22_144_seed_1173176433.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.116;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;303.8787499826867
Q22_46_seed_369181395.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.068;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;317.79395800549537
Q22_31_seed_246120930.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.079;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;320.96966699464247
Q3_74_seed_598894263.sql;Q3;120814.72;120814.74;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.106;23;1;315422;1;315422;0;0;1;12579;1;46639;0;0;0;0;1;3;1;10;0;0;1;101749;2;244313;1;315422;2703108;84275104;1597.1949579834472
Q3_19_seed_147672558.sql;Q3;121289.16;121289.19;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.167;23;1;315445;1;315445;0;0;1;12559;1;47481;0;0;0;0;1;3;1;10;0;0;1;101756;2;248844;1;315445;2713966;84446112;1361.6994170006365
Q3_119_seed_968075658.sql;Q3;121418.56;121418.58;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.16;23;1;315580;1;315580;0;0;1;12559;1;47671;0;0;0;0;1;3;1;10;0;0;1;101800;2;249792;1;315580;2717140;84513360;1388.7271250132471
Q3_79_seed_639914418.sql;Q3;121238.8;121238.82;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.171;23;1;315552;1;315552;0;0;1;12559;1;47366;0;0;0;0;1;3;1;10;0;0;1;101791;2;248275;1;315552;2713310;84450792;1405.5135420057925
Q3_77_seed_623506356.sql;Q3;120841.24;120841.26;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.129;23;1;313690;1;313690;0;0;1;12487;1;47245;0;0;0;0;1;3;1;10;0;0;1;101190;2;248961;1;313690;2701922;84025056;1346.5015839901753
Q3_32_seed_254324961.sql;Q3;120868.64;120868.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.16;23;1;313591;1;313591;0;0;1;12479;1;47328;0;0;0;0;1;3;1;10;0;0;1;101158;2;249522;1;313591;2702536;84021416;1415.707082982408
Q3_65_seed_525057984.sql;Q3;121321.96;121321.98;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.116;23;1;315913;1;315913;0;0;1;12579;1;47393;0;0;0;0;1;3;1;10;0;0;1;101907;2;248058;1;315913;2715368;84530608;1427.1310420008376
Q3_142_seed_1156768371.sql;Q3;120455.21;120455.24;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.161;23;1;313300;1;313300;0;0;1;12479;1;46685;0;0;0;0;1;3;1;10;0;0;1;101065;2;246299;1;313300;2692872;83833200;1389.5342920150142
Q3_69_seed_557874108.sql;Q3;120984.62;120984.65;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.101;23;1;315318;1;315318;0;0;1;12559;1;46985;0;0;0;0;1;3;1;10;0;0;1;101715;2;246379;1;315318;2707200;84324912;1399.7205419873353
Q3_83_seed_672730542.sql;Q3;120471.61;120471.64;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.134;23;1;313291;1;313291;0;0;1;12479;1;46716;0;0;0;0;1;3;1;10;0;0;1;101062;2;246457;1;313291;2693190;83836840;1406.4563330030069
Q3_111_seed_902443410.sql;Q3;119979.85;119979.87;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.211;23;1;311198;1;311198;0;0;1;12397;1;46503;0;0;0;0;1;3;1;10;0;0;1;100386;2;246849;1;311198;2679474;83344304;1416.0459169943351
