query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q2_108_seed_877831317.sql;Q2;45734.4;45734.4;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.304;0;1;1;1;793;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270359;187308862;388.28687500063097
Q2_125_seed_1017299844.sql;Q2;45710.23;45710.23;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.243;0;1;1;1;790;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810356;1;1;2270351;187308622;394.0891670026758
Q2_22_seed_172284651.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.235;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;384.5854999999574
Q2_58_seed_467629767.sql;Q2;45694.12;45694.12;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;788;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270345;187308442;380.6520830003137
Q2_145_seed_1181380464.sql;Q2;45823.01;45823.02;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.284;0;1;1;1;804;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270391;187309822;419.06112500146264
Q2_130_seed_1058319999.sql;Q2;45726.34;45726.34;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.248;0;1;1;1;792;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810357;1;1;2270357;187308802;387.4868749990128
Q2_38_seed_303549147.sql;Q2;45943.85;45943.86;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.255;0;1;1;1;819;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810368;1;1;2270433;187311082;378.5830829983752
Q2_141_seed_1148564340.sql;Q2;45951.91;45951.91;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.246;0;1;1;1;820;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810369;1;1;2270437;187311202;390.243666999595
Q2_2_seed_8204031.sql;Q2;45637.72;45637.73;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.25;0;1;1;1;781;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1;2270325;187307842;387.4149160001252
Q2_53_seed_426609612.sql;Q2;45549.11;45549.11;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.269;0;1;1;1;770;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270295;187306942;388.5476249997737
Q2_131_seed_1066524030.sql;Q2;46024.41;46024.42;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.263;0;1;1;1;829;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810372;1;1;2270461;187311922;379.2072919968632
Q2_104_seed_845015193.sql;Q2;45831.07;45831.07;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.322;0;1;1;1;805;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270393;187309882;383.16904199928103
Q2_100_seed_812199069.sql;Q2;45927.74;45927.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.513;0;1;1;1;817;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270427;187310902;384.23312499980966
Q2_117_seed_951667596.sql;Q2;45653.84;45653.84;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.293;0;1;1;1;783;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270331;187308022;390.7506249997823
Q2_88_seed_713750697.sql;Q2;45516.88;45516.89;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;766;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810346;1;1;2270283;187306582;378.2236250008282
Q2_75_seed_607098294.sql;Q2;46080.8;46080.81;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.264;0;1;1;1;836;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810375;1;1;2270481;187312522;371.2172079976881
Q2_122_seed_992687751.sql;Q2;45653.84;45653.84;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.253;0;1;1;1;783;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270331;187308022;384.4055000008666
Q2_150_seed_1231235959.sql;Q2;45557.16;45557.17;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;771;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810348;1;1;2270297;187307002;385.75987500007614
Q2_21_seed_164080620.sql;Q2;45766.62;45766.62;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.234;0;1;1;1;797;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270371;187309222;377.4048329978541
Q2_72_seed_582486201.sql;Q2;46177.48;46177.48;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.282;0;1;1;1;848;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810380;1;1;2270515;187313542;396.98187499743653
Q2_107_seed_869627286.sql;Q2;45911.63;45911.63;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.264;0;1;1;1;815;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810367;1;1;2270423;187310782;392.1059160002187
Q2_15_seed_114856434.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.246;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;384.2269580018183
Q2_93_seed_754770852.sql;Q2;45790.79;45790.79;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.246;0;1;1;1;800;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270379;187309462;377.7441250022094
Q2_103_seed_836811162.sql;Q2;45903.57;45903.58;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.312;0;1;1;1;814;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810366;1;1;2270419;187310662;388.7979999999516
Q21_92_seed_746566821.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.784;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1345.6123329997354
Q21_42_seed_336365271.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.559;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1385.6000829982804
Q21_59_seed_475833798.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.549;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1323.5455409994756
Q21_91_seed_738362790.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.711;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1334.835417001159
Q21_49_seed_393793488.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.549;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1345.913749999454
Q21_89_seed_721954728.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.747;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1329.9569169976166
Q21_108_seed_877831317.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.58;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1287.6272089997656
Q21_125_seed_1017299844.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.532;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1328.4239579988937
Q21_22_seed_172284651.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.676;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1339.4327079986397
Q21_58_seed_467629767.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.525;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1333.8545830010844
Q21_145_seed_1181380464.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.528;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1340.2790000000095
Q21_130_seed_1058319999.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.523;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1306.944874999317
Q21_38_seed_303549147.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.629;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1379.5060409975122
Q21_141_seed_1148564340.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.548;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1348.98562500166
Q21_2_seed_8204031.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;1.002;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1362.2941670000728
Q21_53_seed_426609612.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.587;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1342.4039160017855
Q21_131_seed_1066524030.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.581;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1343.5562920021766
Q21_104_seed_845015193.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.613;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1323.31887500186
Q21_100_seed_812199069.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.71;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1347.6657079991128
Q21_117_seed_951667596.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.549;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1311.289958000998
Q21_88_seed_713750697.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.636;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1415.91129200242
Q21_75_seed_607098294.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.658;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1363.3497080008965
Q21_122_seed_992687751.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.602;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1316.7637920014386
Q21_150_seed_1231235959.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.558;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1336.333499999455
Q21_21_seed_164080620.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.695;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1338.0228749992966
Q21_72_seed_582486201.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.532;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1355.2274169996963
Q21_107_seed_869627286.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.658;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1319.7710419990472
Q21_15_seed_114856434.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.511;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1344.261957998242
Q21_93_seed_754770852.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.681;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1328.4606249981152
Q21_103_seed_836811162.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.595;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1472.2038330000942
Q22_92_seed_746566821.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.1;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;308.2287079996604
Q22_42_seed_336365271.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.086;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;292.40479199870606
Q22_59_seed_475833798.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.082;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;309.20433299979777
Q22_91_seed_738362790.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.091;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;281.50737499890965
Q22_49_seed_393793488.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;323.65258400022867
Q22_89_seed_721954728.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.117;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;312.23975000102655
Q22_108_seed_877831317.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.092;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;308.33741600145004
Q22_125_seed_1017299844.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.103;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;298.9702920021955
Q22_22_seed_172284651.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.068;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;308.20966600003885
Q22_58_seed_467629767.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.076;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;315.7165420016099
Q22_145_seed_1181380464.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.073;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;297.6577500012354
Q22_130_seed_1058319999.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.094;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;331.9947089985362
Q22_38_seed_303549147.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.077;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;290.8165419976285
Q22_141_seed_1148564340.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.067;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;287.9157080024015
Q22_2_seed_8204031.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.127;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;305.7995419985673
Q22_53_seed_426609612.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.089;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;303.63679099900764
Q22_131_seed_1066524030.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.101;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;301.5728339996713
Q22_104_seed_845015193.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.116;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;299.3679169994721
Q22_100_seed_812199069.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.164;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;299.4656670016411
Q22_117_seed_951667596.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.074;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;305.4705419999664
Q22_88_seed_713750697.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.096;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;306.8974999987404
Q22_75_seed_607098294.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.087;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;285.91087499808054
Q22_122_seed_992687751.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;315.07529100053944
Q22_150_seed_1231235959.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.088;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;294.8298330011312
Q22_21_seed_164080620.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;309.3565410017618
Q22_72_seed_582486201.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.083;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;297.68304199751583
Q22_107_seed_869627286.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.099;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;309.52858299860964
Q22_15_seed_114856434.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.069;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;294.78670900061843
Q22_93_seed_754770852.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.085;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;309.820624999702
Q22_103_seed_836811162.sql;Q22;48079.63;48175.36;668;72;11;5;5;0;2;1;1;1;1;1;1;1;1;0;1;6;0.068;0;3;670;1;2;1;668;1;729;1;215;0;0;0;0;0;0;0;0;0;0;0;0;3;486588;1;215;977505;4102408;318.155332999595
Q3_92_seed_746566821.sql;Q3;120756.14;120756.16;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.121;23;1;313424;1;313424;0;0;1;12479;1;47176;0;0;0;0;1;3;1;10;0;0;1;101105;2;248764;1;313424;2699608;83953560;1382.7061249976396
Q3_42_seed_336365271.sql;Q3;120293.38;120293.4;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.148;23;1;313096;1;313096;0;0;1;12479;1;46457;0;0;0;0;1;3;1;10;0;0;1;100999;2;245161;1;313096;2688784;83742448;1421.9227920002595
Q3_59_seed_475833798.sql;Q3;120685.77;120685.79;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.136;23;1;314931;1;314931;0;0;1;12559;1;46566;0;0;0;0;1;3;1;10;0;0;1;101591;2;244293;1;314931;2699620;84155464;1396.3484590021835
Q3_91_seed_738362790.sql;Q3;120275.58;120275.6;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.164;23;1;311491;1;311491;0;0;1;12397;1;46941;0;0;0;0;1;3;1;10;0;0;1;100481;2;249061;1;311491;2686722;83495792;1386.529667001014
Q3_49_seed_393793488.sql;Q3;121303.1;121303.12;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.113;23;1;315685;1;315685;0;0;1;12559;1;47443;0;0;0;0;1;3;1;10;0;0;1;101834;2;248654;1;315685;2715106;84496624;1411.3891659981164
Q3_89_seed_721954728.sql;Q3;121453.47;121453.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.128;23;1;315521;1;315521;0;0;1;12559;1;47747;0;0;0;0;1;3;1;10;0;0;1;101781;2;250171;1;315521;2717658;84513184;1443.054667000979
Q3_108_seed_877831317.sql;Q3;121238.8;121238.82;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.186;23;1;315552;1;315552;0;0;1;12559;1;47366;0;0;0;0;1;3;1;10;0;0;1;101791;2;248275;1;315552;2713310;84450792;1364.9760420012171
Q3_125_seed_1017299844.sql;Q3;121203.02;121203.04;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.169;23;1;315796;1;315796;0;0;1;12579;1;47217;0;0;0;0;1;3;1;10;0;0;1;101870;2;247189;1;315796;2712502;84470592;1383.3540000014182
Q3_22_seed_172284651.sql;Q3;120567.09;120567.12;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.12;23;1;313140;1;313140;0;0;1;12479;1;46921;0;0;0;0;1;3;1;10;0;0;1;101013;2;247484;1;313140;2694650;83838448;1385.4798749998736
Q3_58_seed_467629767.sql;Q3;120741.41;120741.44;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.189;23;1;315006;1;315006;0;0;1;12559;1;46643;0;0;0;0;1;3;1;10;0;0;1;101615;2;244673;1;315006;2701032;84187424;1362.0140839993835
Q3_145_seed_1181380464.sql;Q3;120924.91;120924.94;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.216;23;1;315570;1;315570;0;0;1;12579;1;46792;0;0;0;0;1;3;1;10;0;0;1;101797;2;245072;1;315570;2705916;84338520;1418.593292000878
