query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q8_32_seed_254324961.sql;Q8;71560.25;71953.45;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.352;0;1;2406;0;0;1;2495;5;13099;5;43612;0;0;0;0;2;6;0;0;0;0;2;118818;6;210606;1;805;781288;12330368;1253.8589579999098
Q8_65_seed_525057984.sql;Q8;71528.27;71881.29;2230;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.358;0;1;2230;0;0;1;2230;5;13039;5;43440;0;0;0;0;2;6;0;0;0;0;2;118732;6;210546;1;719;779654;12181912;1256.101083999965
Q8_142_seed_1156768371.sql;Q8;71535.71;71898.23;2290;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.4;0;1;2290;0;0;1;2290;5;13053;5;43480;0;0;0;0;2;6;0;0;0;0;2;118752;6;210560;1;739;780050;12217176;1224.1180410019297
Q8_69_seed_557874108.sql;Q8;71563.62;71960.82;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.333;0;1;2406;0;0;1;2524;5;13106;5;43630;0;0;0;0;2;6;0;0;0;0;2;118827;6;210613;1;814;781446;12345112;1218.2979169992905
Q8_83_seed_672730542.sql;Q8;71533.1;71892.14;2268;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.344;0;1;2268;0;0;1;2268;5;13048;5;43466;0;0;0;0;2;6;0;0;0;0;2;118745;6;210555;1;732;779908;12204472;1250.9611250025046
Q8_111_seed_902443410.sql;Q8;71553.93;71939.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.352;0;1;2406;0;0;1;2442;5;13087;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210594;1;788;780998;12303064;1426.4827500010142
Q8_13_seed_98448372.sql;Q8;71542.02;71912.93;2343;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.346;0;1;2343;0;0;1;2343;5;13065;5;43514;0;0;0;0;2;6;0;0;0;0;2;118769;6;210572;1;756;780393;12247872;1389.4055420023506
Q8_37_seed_295345116.sql;Q8;71557.28;71947.16;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2406;0;0;1;2471;5;13094;5;43596;0;0;0;0;2;6;0;0;0;0;2;118810;6;210601;1;797;781156;12317808;1276.2584160009285
Q8_10_seed_73836279.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.407;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1245.8280000028026
Q8_20_seed_155876589.sql;Q8;71555.06;71942.44;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2453;5;13090;5;43584;0;0;0;0;2;6;0;0;0;0;2;118804;6;210597;1;791;781056;12308384;1239.3215420015622
Q8_57_seed_459425736.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.559;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1260.785250000481
Q8_105_seed_853219224.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.365;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1361.335165998753
Q8_70_seed_566078139.sql;Q8;71563.62;71960.82;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2524;5;13106;5;43630;0;0;0;0;2;6;0;0;0;0;2;118827;6;210613;1;814;781446;12345112;1246.008499998425
Q8_56_seed_451221705.sql;Q8;71540.91;71910.4;2334;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.391;0;1;2334;0;0;1;2334;5;13063;5;43508;0;0;0;0;2;6;0;0;0;0;2;118766;6;210570;1;753;780334;12242584;1241.7644579982152
Q8_133_seed_1082932092.sql;Q8;71554.31;71940.72;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.353;0;1;2406;0;0;1;2446;5;13088;5;43580;0;0;0;0;2;6;0;0;0;0;2;118802;6;210595;1;789;781018;12304936;1234.040167000785
Q8_30_seed_237916899.sql;Q8;71553.93;71939.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.378;0;1;2406;0;0;1;2442;5;13087;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210594;1;788;780998;12303064;1238.0654589978803
Q8_128_seed_1041911937.sql;Q8;71549.46;71930.49;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2407;5;13079;5;43554;0;0;0;0;2;6;0;0;0;0;2;118789;6;210586;1;776;780800;12284512;1281.239292002283
Q8_27_seed_213304806.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.358;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1216.845791997912
Q8_129_seed_1050115968.sql;Q8;71552.82;71937.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2435;5;13086;5;43572;0;0;0;0;2;6;0;0;0;0;2;118798;6;210593;1;785;780956;12298960;1280.7992499983811
Q8_132_seed_1074728061.sql;Q8;71542.76;71914.94;2351;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.371;0;1;2351;0;0;1;2351;5;13066;5;43518;0;0;0;0;2;6;0;0;0;0;2;118771;6;210573;1;758;780437;12252112;1249.877333000768
Q8_146_seed_1189584495.sql;Q8;71545.75;71921.88;2376;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2376;0;0;1;2376;5;13072;5;43534;0;0;0;0;2;6;0;0;0;0;2;118779;6;210579;1;766;780600;12266584;1226.3603749997856
Q8_109_seed_886035348.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.372;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1362.9435420007212
Q8_144_seed_1173176433.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.49;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1261.06316699952
Q8_46_seed_369181395.sql;Q8;71546.86;71924.11;2383;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.422;0;1;2383;0;0;1;2383;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780653;12271152;1263.3835839988024
Q8_31_seed_246120930.sql;Q8;71530.5;71886.37;2248;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.356;0;1;2248;0;0;1;2248;5;13043;5;43452;0;0;0;0;2;6;0;0;0;0;2;118738;6;210550;1;725;779772;12192488;1242.7046669981792
Q8_23_seed_180488682.sql;Q8;71555.8;71943.87;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.332;0;1;2406;0;0;1;2458;5;13091;5;43588;0;0;0;0;2;6;0;0;0;0;2;118806;6;210598;1;793;781086;12311224;1264.5978330001526
Q8_16_seed_123060465.sql;Q8;71557.65;71947.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2473;5;13094;5;43598;0;0;0;0;2;6;0;0;0;0;2;118811;6;210601;1;798;781168;12319072;1235.2117919981538
Q8_66_seed_533262015.sql;Q8;71558.76;71950.16;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.339;0;1;2406;0;0;1;2482;5;13096;5;43604;0;0;0;0;2;6;0;0;0;0;2;118814;6;210603;1;801;781218;12323784;1224.847959001636
Q8_12_seed_90244341.sql;Q8;71550.58;71932.71;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.388;0;1;2406;0;0;1;2415;5;13081;5;43560;0;0;0;0;2;6;0;0;0;0;2;118792;6;210588;1;779;780848;12288928;1263.6291249982603
Q8_43_seed_344569302.sql;Q8;71549.09;71929.34;2402;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.434;0;1;2402;0;0;1;2402;5;13078;5;43552;0;0;0;0;2;6;0;0;0;0;2;118788;6;210585;1;775;780774;12282088;1305.8191249983793
Q8_147_seed_1197788526.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.345;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1256.5250830011792
Q8_52_seed_418405581.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1295.916541999759
Q8_28_seed_221508837.sql;Q8;71552.43;71936.5;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.353;0;1;2406;0;0;1;2429;5;13084;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210591;1;784;780928;12296480;1215.0552499988407
Q8_5_seed_32816124.sql;Q8;71556.91;71946.37;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2468;5;13093;5;43594;0;0;0;0;2;6;0;0;0;0;2;118809;6;210600;1;796;781138;12316232;1261.1669580001037
Q8_33_seed_262528992.sql;Q8;71556.16;71944.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.341;0;1;2406;0;0;1;2460;5;13091;5;43590;0;0;0;0;2;6;0;0;0;0;2;118807;6;210598;1;794;781098;12312488;1267.0582079990709
Q8_143_seed_1164972402.sql;Q8;71539.05;71906.16;2319;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2319;0;0;1;2319;5;13059;5;43498;0;0;0;0;2;6;0;0;0;0;2;118761;6;210566;1;748;780233;12233760;1236.8215000024063
Q8_86_seed_697342635.sql;Q8;71538.31;71904.31;2312;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.346;0;1;2312;0;0;1;2312;5;13058;5;43494;0;0;0;0;2;6;0;0;0;0;2;118759;6;210565;1;746;780192;12229880;1257.5447080016602
Q8_87_seed_705546666.sql;Q8;71552.07;71935.86;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2427;5;13084;5;43568;0;0;0;0;2;6;0;0;0;0;2;118796;6;210591;1;783;780916;12295216;1272.3640830008662
Q8_17_seed_131264496.sql;Q8;71556.91;71946.37;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.345;0;1;2406;0;0;1;2468;5;13093;5;43594;0;0;0;0;2;6;0;0;0;0;2;118809;6;210600;1;796;781138;12316232;1255.0419170001987
Q8_11_seed_82040310.sql;Q8;71561.74;71956.73;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.349;0;1;2406;0;0;1;2508;5;13102;5;43620;0;0;0;0;2;6;0;0;0;0;2;118822;6;210609;1;809;781358;12336952;1304.0883330031647
Q8_82_seed_664526511.sql;Q8;71541.65;71912.24;2341;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.344;0;1;2341;0;0;1;2341;5;13064;5;43512;0;0;0;0;2;6;0;0;0;0;2;118768;6;210571;1;755;780375;12246464;1211.8111670024518
Q8_134_seed_1091136123.sql;Q8;71561.37;71955.81;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.374;0;1;2406;0;0;1;2504;5;13101;5;43618;0;0;0;0;2;6;0;0;0;0;2;118821;6;210608;1;808;781338;12335080;1240.9668750005949
Q8_138_seed_1123952247.sql;Q8;71554.68;71941.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.359;0;1;2406;0;0;1;2449;5;13089;5;43582;0;0;0;0;2;6;0;0;0;0;2;118803;6;210596;1;790;781036;12306512;1242.6635420015373
Q8_76_seed_615302325.sql;Q8;71546.86;71924.11;2383;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.427;0;1;2383;0;0;1;2383;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780653;12271152;1215.5599590005295
Q8_110_seed_894239379.sql;Q8;71553.94;71940.08;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.351;0;1;2406;0;0;1;2444;5;13088;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210595;1;788;781006;12303672;1276.965958000801
Q8_97_seed_787586976.sql;Q8;71544.63;71919.03;2365;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.394;0;1;2365;0;0;1;2365;5;13070;5;43528;0;0;0;0;2;6;0;0;0;0;2;118776;6;210577;1;763;780535;12260576;1316.036250002071
Q8_106_seed_861423255.sql;Q8;71540.16;71908.85;2329;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.356;0;1;2329;0;0;1;2329;5;13061;5;43504;0;0;0;0;2;6;0;0;0;0;2;118764;6;210568;1;751;780295;12239408;1272.3661659983918
Q8_67_seed_541466046.sql;Q8;71578.88;71993.38;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.333;0;1;2406;0;0;1;2649;5;13134;5;43712;0;0;0;0;2;6;0;0;0;0;2;118868;6;210641;1;855;782136;12410112;1294.481500000984
Q8_1_seed_0101000000.sql;Q8;71533.1;71892.14;2268;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2268;0;0;1;2268;5;13048;5;43466;0;0;0;0;2;6;0;0;0;0;2;118745;6;210555;1;732;779908;12204472;1293.3349999984785
Q8_123_seed_1000891782.sql;Q8;71555.8;71943.87;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.515;0;1;2406;0;0;1;2458;5;13091;5;43588;0;0;0;0;2;6;0;0;0;0;2;118806;6;210598;1;793;781086;12311224;1313.5686249988794
Q8_68_seed_549670077.sql;Q8;71557.65;71947.8;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.336;0;1;2406;0;0;1;2473;5;13094;5;43598;0;0;0;0;2;6;0;0;0;0;2;118811;6;210601;1;798;781168;12319072;1282.2105409977669
Q8_29_seed_229712868.sql;Q8;71553.94;71940.08;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.437;0;1;2406;0;0;1;2444;5;13088;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210595;1;788;781006;12303672;1222.399124999356
Q8_41_seed_328161240.sql;Q8;71569.57;71973.69;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2574;5;13117;5;43662;0;0;0;0;2;6;0;0;0;0;2;118843;6;210624;1;830;781718;12370840;1316.8707090007956
Q8_45_seed_360977364.sql;Q8;71551.32;71934.14;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.408;0;1;2406;0;0;1;2420;5;13082;5;43564;0;0;0;0;2;6;0;0;0;0;2;118794;6;210589;1;781;780878;12291768;1298.1482920004055
Q8_61_seed_492241860.sql;Q8;71564.73;71963.05;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.412;0;1;2406;0;0;1;2532;5;13108;5;43636;0;0;0;0;2;6;0;0;0;0;2;118830;6;210615;1;817;781494;12349528;1265.3128749989264
Q8_124_seed_1009095813.sql;Q8;71549.09;71929.34;2402;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.403;0;1;2402;0;0;1;2402;5;13078;5;43552;0;0;0;0;2;6;0;0;0;0;2;118788;6;210585;1;775;780774;12282088;1323.0682499997783
Q8_25_seed_196896744.sql;Q8;71540.16;71908.85;2329;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.362;0;1;2329;0;0;1;2329;5;13061;5;43504;0;0;0;0;2;6;0;0;0;0;2;118764;6;210568;1;751;780295;12239408;1264.2799169989305
Q8_26_seed_205100775.sql;Q8;71556.16;71944.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.351;0;1;2406;0;0;1;2460;5;13091;5;43590;0;0;0;0;2;6;0;0;0;0;2;118807;6;210598;1;794;781098;12312488;1275.542832998326
Q8_24_seed_188692713.sql;Q8;71546.86;71924.11;2383;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.335;0;1;2383;0;0;1;2383;5;13074;5;43540;0;0;0;0;2;6;0;0;0;0;2;118782;6;210581;1;769;780653;12271152;1363.1481250013169
Q8_95_seed_771178914.sql;Q8;71553.94;71940.08;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.332;0;1;2406;0;0;1;2444;5;13088;5;43578;0;0;0;0;2;6;0;0;0;0;2;118801;6;210595;1;788;781006;12303672;1337.4310840008548
Q8_40_seed_319957209.sql;Q8;71558.76;71950.16;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.356;0;1;2406;0;0;1;2482;5;13096;5;43604;0;0;0;0;2;6;0;0;0;0;2;118814;6;210603;1;801;781218;12323784;1271.48941699852
Q8_96_seed_779382945.sql;Q8;71558.4;71949.52;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.364;0;1;2406;0;0;1;2480;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781206;12322520;1300.0382919999538
Q8_118_seed_959871627.sql;Q8;71552.44;71936.78;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.338;0;1;2406;0;0;1;2431;5;13085;5;43570;0;0;0;0;2;6;0;0;0;0;2;118797;6;210592;1;784;780936;12297088;1217.8690000000645
Q8_48_seed_385589457.sql;Q8;71549.46;71930.19;2405;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2405;0;0;1;2405;5;13079;5;43554;0;0;0;0;2;6;0;0;0;0;2;118789;6;210586;1;776;780795;12283856;1294.4614170010027
Q8_98_seed_795791007.sql;Q8;71549.46;71930.19;2405;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.363;0;1;2405;0;0;1;2405;5;13079;5;43554;0;0;0;0;2;6;0;0;0;0;2;118789;6;210586;1;776;780795;12283856;1300.6436249997932
Q8_114_seed_927055503.sql;Q8;71558.4;71949.52;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.591;0;1;2406;0;0;1;2480;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781206;12322520;1250.011000000086
Q8_34_seed_270733023.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.348;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1245.4939580020437
Q8_139_seed_1132156278.sql;Q8;71549.46;71930.49;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.337;0;1;2406;0;0;1;2407;5;13079;5;43554;0;0;0;0;2;6;0;0;0;0;2;118789;6;210586;1;776;780800;12284512;1250.9017910015243
Q8_102_seed_828607131.sql;Q8;71561.37;71955.81;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.348;0;1;2406;0;0;1;2504;5;13101;5;43618;0;0;0;0;2;6;0;0;0;0;2;118821;6;210608;1;808;781338;12335080;1244.8164999987057
Q8_63_seed_508649922.sql;Q8;71550.21;71932.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.37;0;1;2406;0;0;1;2413;5;13081;5;43558;0;0;0;0;2;6;0;0;0;0;2;118791;6;210588;1;778;780836;12287664;1266.971042001387
Q8_85_seed_689138604.sql;Q8;71545.75;71921.88;2376;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.437;0;1;2376;0;0;1;2376;5;13072;5;43534;0;0;0;0;2;6;0;0;0;0;2;118779;6;210579;1;766;780600;12266584;1374.7887080025976
Q8_149_seed_1214196588.sql;Q8;71545.75;71921.88;2376;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.387;0;1;2376;0;0;1;2376;5;13072;5;43534;0;0;0;0;2;6;0;0;0;0;2;118779;6;210579;1;766;780600;12266584;1223.261207996984
Q8_54_seed_434813643.sql;Q8;71562.12;71957.53;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.385;0;1;2406;0;0;1;2511;5;13103;5;43622;0;0;0;0;2;6;0;0;0;0;2;118823;6;210610;1;810;781376;12338528;1261.1827079999784
Q8_6_seed_41020155.sql;Q8;71539.42;71906.85;2321;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.328;0;1;2321;0;0;1;2321;5;13060;5;43500;0;0;0;0;2;6;0;0;0;0;2;118762;6;210567;1;749;780251;12235168;1214.5470420000493
Q8_94_seed_762974883.sql;Q8;71542.02;71912.93;2343;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.358;0;1;2343;0;0;1;2343;5;13065;5;43514;0;0;0;0;2;6;0;0;0;0;2;118769;6;210572;1;756;780393;12247872;1322.47520799865
Q8_112_seed_910647441.sql;Q8;71540.16;71908.54;2327;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.357;0;1;2327;0;0;1;2327;5;13061;5;43504;0;0;0;0;2;6;0;0;0;0;2;118764;6;210568;1;751;780289;12238688;1249.8477500012086
Q8_50_seed_401997519.sql;Q8;71563.62;71960.82;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.47;0;1;2406;0;0;1;2524;5;13106;5;43630;0;0;0;0;2;6;0;0;0;0;2;118827;6;210613;1;814;781446;12345112;1254.2004590031866
Q8_36_seed_287141085.sql;Q8;71543.87;71917.16;2358;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.411;0;1;2358;0;0;1;2358;5;13068;5;43524;0;0;0;0;2;6;0;0;0;0;2;118774;6;210575;1;761;780490;12256680;1313.185708000674
Q8_81_seed_656322480.sql;Q8;71564.36;71962.39;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.365;0;1;2406;0;0;1;2530;5;13107;5;43634;0;0;0;0;2;6;0;0;0;0;2;118829;6;210614;1;816;781478;12348248;1242.4348339991411
Q8_78_seed_631710387.sql;Q8;71561.74;71956.73;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.43;0;1;2406;0;0;1;2508;5;13102;5;43620;0;0;0;0;2;6;0;0;0;0;2;118822;6;210609;1;809;781358;12336952;1261.4879159991688
Q8_35_seed_278937054.sql;Q8;71558.4;71949.38;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.35;0;1;2406;0;0;1;2479;5;13096;5;43602;0;0;0;0;2;6;0;0;0;0;2;118813;6;210603;1;800;781204;12322224;1247.017875000893
Q8_115_seed_935259534.sql;Q8;71542.4;71913.94;2347;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.396;0;1;2347;0;0;1;2347;5;13066;5;43516;0;0;0;0;2;6;0;0;0;0;2;118770;6;210573;1;757;780417;12250000;1237.493917000393
Q8_8_seed_57428217.sql;Q8;71552.07;71935.86;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2427;5;13084;5;43568;0;0;0;0;2;6;0;0;0;0;2;118796;6;210591;1;783;780916;12295216;1249.7677909996128
Q8_44_seed_352773333.sql;Q8;71551.69;71935.07;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.355;0;1;2406;0;0;1;2424;5;13083;5;43566;0;0;0;0;2;6;0;0;0;0;2;118795;6;210590;1;782;780898;12293640;1271.9280419987626
Q8_71_seed_574282170.sql;Q8;71556.16;71944.51;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.431;0;1;2406;0;0;1;2460;5;13091;5;43590;0;0;0;0;2;6;0;0;0;0;2;118807;6;210598;1;794;781098;12312488;1330.321124998591
Q8_99_seed_803995038.sql;Q8;71553.18;71938.22;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.4;0;1;2406;0;0;1;2436;5;13086;5;43574;0;0;0;0;2;6;0;0;0;0;2;118799;6;210593;1;786;780966;12299928;1302.3067920003086
Q8_121_seed_984483720.sql;Q8;71558.76;71950.16;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.351;0;1;2406;0;0;1;2482;5;13096;5;43604;0;0;0;0;2;6;0;0;0;0;2;118814;6;210603;1;801;781218;12323784;1252.1280000000845
Q8_84_seed_680934573.sql;Q8;71567.34;71968.69;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.342;0;1;2406;0;0;1;2554;5;13113;5;43650;0;0;0;0;2;6;0;0;0;0;2;118837;6;210620;1;824;781614;12360824;1339.727541999309
Q8_135_seed_1099340154.sql;Q8;71549.84;71931.14;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.386;0;1;2406;0;0;1;2409;5;13080;5;43556;0;0;0;0;2;6;0;0;0;0;2;118790;6;210587;1;777;780816;12285792;1242.1298749977725
Q8_136_seed_1107544185.sql;Q8;71539.8;71907.86;2325;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.371;0;1;2325;0;0;1;2325;5;13061;5;43502;0;0;0;0;2;6;0;0;0;0;2;118763;6;210568;1;750;780275;12237296;1250.0057500001276
Q8_90_seed_730158759.sql;Q8;71555.8;71943.74;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.353;0;1;2406;0;0;1;2457;5;13091;5;43588;0;0;0;0;2;6;0;0;0;0;2;118806;6;210598;1;793;781084;12310928;1234.7557499997492
Q8_9_seed_65632248.sql;Q8;71561.0;71955.17;2406;64;23;3;7;0;0;1;1;0;0;1;1;1;1;0;0;14;0.36;0;1;2406;0;0;1;2502;5;13101;5;43616;0;0;0;0;2;6;0;0;0;0;2;118820;6;210608;1;807;781326;12333816;1272.9954589995032
