query_file;template;row_count;byte_count
Q11_20_seed_155876589.sql;Q11;1212770;19392820
Q11_21_seed_164080620.sql;Q11;1212770;19392820
Q11_22_seed_172284651.sql;Q11;1212770;19392820
Q11_23_seed_180488682.sql;Q11;1212770;19392820
Q11_24_seed_188692713.sql;Q11;1212770;19392820
Q11_25_seed_196896744.sql;Q11;1212770;19392820
Q11_26_seed_205100775.sql;Q11;1212770;19392820
Q11_27_seed_213304806.sql;Q11;1212770;19392820
Q11_28_seed_221508837.sql;Q11;1212770;19392820
Q11_29_seed_229712868.sql;Q11;1212770;19392820
Q11_30_seed_237916899.sql;Q11;1212770;19392820
Q11_31_seed_246120930.sql;Q11;1212770;19392820
Q11_32_seed_254324961.sql;Q11;1212770;19392820
Q11_33_seed_262528992.sql;Q11;1212770;19392820
Q11_34_seed_270733023.sql;Q11;1212770;19392820
Q11_35_seed_278937054.sql;Q11;1212770;19392820
Q11_36_seed_287141085.sql;Q11;1212770;19392820
Q11_37_seed_295345116.sql;Q11;1212770;19392820
Q11_38_seed_303549147.sql;Q11;1212770;19392820
Q11_39_seed_311753178.sql;Q11;1212770;19392820
Q11_40_seed_319957209.sql;Q11;1212770;19392820
Q11_41_seed_328161240.sql;Q11;1212770;19392820
Q11_42_seed_336365271.sql;Q11;1212770;19392820
Q11_43_seed_344569302.sql;Q11;1212770;19392820
Q11_44_seed_352773333.sql;Q11;1212770;19392820
Q11_45_seed_360977364.sql;Q11;1212770;19392820
Q11_46_seed_369181395.sql;Q11;1212770;19392820
Q11_47_seed_377385426.sql;Q11;1212770;19392820
Q11_48_seed_385589457.sql;Q11;1212770;19392820
Q11_49_seed_393793488.sql;Q11;1212770;19392820
Q11_50_seed_401997519.sql;Q11;1212770;19392820
Q11_51_seed_410201550.sql;Q11;1212770;19392820
Q11_52_seed_418405581.sql;Q11;1212770;19392820
Q11_53_seed_426609612.sql;Q11;1212770;19392820
Q11_54_seed_434813643.sql;Q11;1212770;19392820
Q11_55_seed_443017674.sql;Q11;1212770;19392820
Q11_56_seed_451221705.sql;Q11;1212770;19392820
Q11_57_seed_459425736.sql;Q11;1212770;19392820
Q11_58_seed_467629767.sql;Q11;1212770;19392820
Q11_59_seed_475833798.sql;Q11;1212770;19392820
Q11_60_seed_484037829.sql;Q11;1212770;19392820
Q11_61_seed_492241860.sql;Q11;1212770;19392820
Q11_62_seed_500445891.sql;Q11;1212770;19392820
Q11_63_seed_508649922.sql;Q11;1212770;19392820
Q11_64_seed_516853953.sql;Q11;1212770;19392820
Q11_65_seed_525057984.sql;Q11;1212770;19392820
Q11_66_seed_533262015.sql;Q11;1212770;19392820
Q11_67_seed_541466046.sql;Q11;1212770;19392820
Q11_68_seed_549670077.sql;Q11;1212770;19392820
Q11_69_seed_557874108.sql;Q11;1212770;19392820
Q11_70_seed_566078139.sql;Q11;1212770;19392820
Q11_71_seed_574282170.sql;Q11;1212770;19392820
Q11_72_seed_582486201.sql;Q11;1212770;19392820
Q11_73_seed_590690232.sql;Q11;1212770;19392820
Q11_74_seed_598894263.sql;Q11;1212770;19392820
Q11_75_seed_607098294.sql;Q11;1212770;19392820
Q11_76_seed_615302325.sql;Q11;1212770;19392820
Q11_77_seed_623506356.sql;Q11;1212770;19392820
Q11_78_seed_631710387.sql;Q11;1212770;19392820
Q11_79_seed_639914418.sql;Q11;1212770;19392820
Q11_80_seed_648118449.sql;Q11;1212770;19392820
Q11_81_seed_656322480.sql;Q11;1212770;19392820
Q11_82_seed_664526511.sql;Q11;1212770;19392820
Q11_83_seed_672730542.sql;Q11;1212770;19392820
Q11_84_seed_680934573.sql;Q11;1212770;19392820
Q11_85_seed_689138604.sql;Q11;1212770;19392820
Q11_86_seed_697342635.sql;Q11;1212770;19392820
Q11_87_seed_705546666.sql;Q11;1212770;19392820
Q11_88_seed_713750697.sql;Q11;1212770;19392820
Q11_89_seed_721954728.sql;Q11;1212770;19392820
Q11_90_seed_730158759.sql;Q11;1212770;19392820
Q11_91_seed_738362790.sql;Q11;1212770;19392820
Q11_92_seed_746566821.sql;Q11;1212770;19392820
Q11_93_seed_754770852.sql;Q11;1212770;19392820
Q11_94_seed_762974883.sql;Q11;1212770;19392820
Q11_95_seed_771178914.sql;Q11;1212770;19392820
Q11_96_seed_779382945.sql;Q11;1212770;19392820
Q11_97_seed_787586976.sql;Q11;1212770;19392820
Q11_98_seed_795791007.sql;Q11;1212770;19392820
Q11_99_seed_803995038.sql;Q11;1212770;19392820
Q11_100_seed_812199069.sql;Q11;1212770;19392820
Q11_101_seed_820403100.sql;Q11;1212770;19392820
Q11_102_seed_828607131.sql;Q11;1212770;19392820
Q11_103_seed_836811162.sql;Q11;1212770;19392820
Q11_104_seed_845015193.sql;Q11;1212770;19392820
Q11_105_seed_853219224.sql;Q11;1212770;19392820
Q11_106_seed_861423255.sql;Q11;1212770;19392820
Q11_107_seed_869627286.sql;Q11;1212770;19392820
Q11_108_seed_877831317.sql;Q11;1212770;19392820
Q11_109_seed_886035348.sql;Q11;1212770;19392820
Q11_110_seed_894239379.sql;Q11;1212770;19392820
Q11_111_seed_902443410.sql;Q11;1212770;19392820
Q11_112_seed_910647441.sql;Q11;1212770;19392820
Q11_113_seed_918851472.sql;Q11;1212770;19392820
Q11_114_seed_927055503.sql;Q11;1212770;19392820
Q11_115_seed_935259534.sql;Q11;1212770;19392820
Q11_116_seed_943463565.sql;Q11;1212770;19392820
Q11_117_seed_951667596.sql;Q11;1212770;19392820
Q11_118_seed_959871627.sql;Q11;1212770;19392820
Q11_119_seed_968075658.sql;Q11;1212770;19392820
Q11_120_seed_976279689.sql;Q11;1212770;19392820
Q11_121_seed_984483720.sql;Q11;1212770;19392820
Q11_122_seed_992687751.sql;Q11;1212770;19392820
Q11_123_seed_1000891782.sql;Q11;1212770;19392820
Q11_124_seed_1009095813.sql;Q11;1212770;19392820
Q11_125_seed_1017299844.sql;Q11;1212770;19392820
Q11_126_seed_1025503875.sql;Q11;1212770;19392820
Q11_127_seed_1033707906.sql;Q11;1212770;19392820
Q11_128_seed_1041911937.sql;Q11;1212770;19392820
Q11_129_seed_1050115968.sql;Q11;1212770;19392820
Q11_130_seed_1058319999.sql;Q11;1212770;19392820
Q11_131_seed_1066524030.sql;Q11;1212770;19392820
Q11_132_seed_1074728061.sql;Q11;1212770;19392820
Q11_133_seed_1082932092.sql;Q11;1212770;19392820
Q11_134_seed_1091136123.sql;Q11;1212770;19392820
Q11_135_seed_1099340154.sql;Q11;1212770;19392820
Q11_136_seed_1107544185.sql;Q11;1212770;19392820
Q11_137_seed_1115748216.sql;Q11;1212770;19392820
Q11_138_seed_1123952247.sql;Q11;1212770;19392820
Q11_139_seed_1132156278.sql;Q11;1212770;19392820
Q11_140_seed_1140360309.sql;Q11;1212770;19392820
Q11_141_seed_1148564340.sql;Q11;1212770;19392820
Q11_142_seed_1156768371.sql;Q11;1212770;19392820
Q11_143_seed_1164972402.sql;Q11;1212770;19392820
Q11_144_seed_1173176433.sql;Q11;1212770;19392820
Q11_145_seed_1181380464.sql;Q11;1212770;19392820
Q11_146_seed_1189584495.sql;Q11;1212770;19392820
Q11_147_seed_1197788526.sql;Q11;1212770;19392820
Q11_148_seed_1205992557.sql;Q11;1212770;19392820
Q11_149_seed_1214196588.sql;Q11;1212770;19392820
Q11_150_seed_1231235959.sql;Q11;1212770;19392820
Q12_1_seed_0101000000.sql;Q12;34623;796687
Q12_2_seed_8204031.sql;Q12;34743;799447
Q12_3_seed_16408062.sql;Q12;34803;800827
Q12_4_seed_24612093.sql;Q12;34803;800827
Q12_5_seed_32816124.sql;Q12;34731;799171
Q12_6_seed_41020155.sql;Q12;34641;797101
Q12_7_seed_49224186.sql;Q12;34905;803173
Q12_8_seed_57428217.sql;Q12;34833;801517
Q12_9_seed_65632248.sql;Q12;34749;799585
Q12_10_seed_73836279.sql;Q12;34779;800275
Q12_11_seed_82040310.sql;Q12;34485;793513
Q12_12_seed_90244341.sql;Q12;34641;797101
Q12_13_seed_98448372.sql;Q12;34785;800413
Q12_14_seed_106652403.sql;Q12;34647;797239
Q12_15_seed_114856434.sql;Q12;34899;803035
Q12_16_seed_123060465.sql;Q12;34395;791443
Q12_17_seed_131264496.sql;Q12;34893;802897
Q12_18_seed_139468527.sql;Q12;35019;805795
Q12_19_seed_147672558.sql;Q12;35019;805795
Q12_20_seed_155876589.sql;Q12;34719;798895
Q12_21_seed_164080620.sql;Q12;34989;805105
Q12_22_seed_172284651.sql;Q12;34395;791443
Q12_23_seed_180488682.sql;Q12;34485;793513
Q12_24_seed_188692713.sql;Q12;34899;803035
Q12_25_seed_196896744.sql;Q12;34785;800413
Q12_26_seed_205100775.sql;Q12;34743;799447
Q12_27_seed_213304806.sql;Q12;34803;800827
Q12_28_seed_221508837.sql;Q12;34803;800827
Q12_29_seed_229712868.sql;Q12;34785;800413
Q12_30_seed_237916899.sql;Q12;35133;808417
Q12_31_seed_246120930.sql;Q12;34761;799861
Q12_32_seed_254324961.sql;Q12;34833;801517
Q12_33_seed_262528992.sql;Q12;34503;793927
Q12_34_seed_270733023.sql;Q12;34623;796687
Q12_35_seed_278937054.sql;Q12;34785;800413
Q12_36_seed_287141085.sql;Q12;34899;803035
Q12_37_seed_295345116.sql;Q12;34785;800413
Q12_38_seed_303549147.sql;Q12;34653;797377
Q12_39_seed_311753178.sql;Q12;34899;803035
Q12_40_seed_319957209.sql;Q12;34923;803587
Q12_41_seed_328161240.sql;Q12;34893;802897
Q12_42_seed_336365271.sql;Q12;34875;802483
Q12_43_seed_344569302.sql;Q12;34797;800689
Q12_44_seed_352773333.sql;Q12;34473;793237
Q12_45_seed_360977364.sql;Q12;34737;799309
Q12_46_seed_369181395.sql;Q12;34395;791443
Q12_47_seed_377385426.sql;Q12;34743;799447
Q12_48_seed_385589457.sql;Q12;34761;799861
Q12_49_seed_393793488.sql;Q12;34791;800551
Q12_50_seed_401997519.sql;Q12;34743;799447
Q12_51_seed_410201550.sql;Q12;34941;804001
Q12_52_seed_418405581.sql;Q12;34923;803587
Q12_53_seed_426609612.sql;Q12;34641;797101
Q12_54_seed_434813643.sql;Q12;34887;802759
Q12_55_seed_443017674.sql;Q12;34761;799861
Q12_56_seed_451221705.sql;Q12;34581;795721
Q12_57_seed_459425736.sql;Q12;34623;796687
Q12_58_seed_467629767.sql;Q12;34881;802621
Q12_59_seed_475833798.sql;Q12;34731;799171
Q12_60_seed_484037829.sql;Q12;34899;803035
Q12_61_seed_492241860.sql;Q12;34791;800551
Q12_62_seed_500445891.sql;Q12;34875;802483
Q12_63_seed_508649922.sql;Q12;35037;806209
Q12_64_seed_516853953.sql;Q12;34803;800827
Q12_65_seed_525057984.sql;Q12;34749;799585
Q12_66_seed_533262015.sql;Q12;34797;800689
Q12_67_seed_541466046.sql;Q12;34545;794893
Q12_68_seed_549670077.sql;Q12;34473;793237
Q12_69_seed_557874108.sql;Q12;34995;805243
Q12_70_seed_566078139.sql;Q12;34647;797239
Q12_71_seed_574282170.sql;Q12;34839;801655
Q12_72_seed_582486201.sql;Q12;34761;799861
Q12_73_seed_590690232.sql;Q12;34791;800551
Q12_74_seed_598894263.sql;Q12;34881;802621
Q12_75_seed_607098294.sql;Q12;34941;804001
Q12_76_seed_615302325.sql;Q12;34779;800275
Q12_77_seed_623506356.sql;Q12;34641;797101
Q12_78_seed_631710387.sql;Q12;34737;799309
Q12_79_seed_639914418.sql;Q12;34515;794203
Q12_80_seed_648118449.sql;Q12;34761;799861
Q12_81_seed_656322480.sql;Q12;34881;802621
Q12_82_seed_664526511.sql;Q12;34881;802621
Q12_83_seed_672730542.sql;Q12;34473;793237
Q12_84_seed_680934573.sql;Q12;34899;803035
Q12_85_seed_689138604.sql;Q12;34785;800413
Q12_86_seed_697342635.sql;Q12;34875;802483
Q12_87_seed_705546666.sql;Q12;34893;802897
Q12_88_seed_713750697.sql;Q12;34623;796687
Q12_89_seed_721954728.sql;Q12;34485;793513
Q12_90_seed_730158759.sql;Q12;34545;794893
Q12_91_seed_738362790.sql;Q12;34545;794893
Q12_92_seed_746566821.sql;Q12;34731;799171
Q12_93_seed_754770852.sql;Q12;34995;805243
Q12_94_seed_762974883.sql;Q12;34773;800137
Q12_95_seed_771178914.sql;Q12;34839;801655
Q12_96_seed_779382945.sql;Q12;34893;802897
Q12_97_seed_787586976.sql;Q12;34923;803587
Q12_98_seed_795791007.sql;Q12;34737;799309
Q12_99_seed_803995038.sql;Q12;34887;802759
Q12_100_seed_812199069.sql;Q12;34779;800275
Q12_101_seed_820403100.sql;Q12;34395;791443
Q12_102_seed_828607131.sql;Q12;35031;806071
Q12_103_seed_836811162.sql;Q12;34803;800827
Q12_104_seed_845015193.sql;Q12;34761;799861
Q12_105_seed_853219224.sql;Q12;34887;802759
Q12_106_seed_861423255.sql;Q12;34887;802759
Q12_107_seed_869627286.sql;Q12;34737;799309
Q12_108_seed_877831317.sql;Q12;35133;808417
Q12_109_seed_886035348.sql;Q12;34785;800413
Q12_110_seed_894239379.sql;Q12;34731;799171
Q12_111_seed_902443410.sql;Q12;34893;802897
Q12_112_seed_910647441.sql;Q12;35019;805795
Q12_113_seed_918851472.sql;Q12;34485;793513
Q12_114_seed_927055503.sql;Q12;34803;800827
Q12_115_seed_935259534.sql;Q12;34803;800827
Q12_116_seed_943463565.sql;Q12;34731;799171
Q12_117_seed_951667596.sql;Q12;34893;802897
Q12_118_seed_959871627.sql;Q12;34773;800137
Q12_119_seed_968075658.sql;Q12;34977;804829
Q12_120_seed_976279689.sql;Q12;34893;802897
Q12_121_seed_984483720.sql;Q12;34779;800275
Q12_122_seed_992687751.sql;Q12;34839;801655
Q12_123_seed_1000891782.sql;Q12;34641;797101
Q12_124_seed_1009095813.sql;Q12;34527;794479
Q12_125_seed_1017299844.sql;Q12;34647;797239
Q12_126_seed_1025503875.sql;Q12;34899;803035
Q12_127_seed_1033707906.sql;Q12;34773;800137
Q12_128_seed_1041911937.sql;Q12;34761;799861
Q12_129_seed_1050115968.sql;Q12;34887;802759
Q12_130_seed_1058319999.sql;Q12;35019;805795
Q12_131_seed_1066524030.sql;Q12;34863;802207
Q12_132_seed_1074728061.sql;Q12;34989;805105
Q12_133_seed_1082932092.sql;Q12;34641;797101
Q12_134_seed_1091136123.sql;Q12;34485;793513
Q12_135_seed_1099340154.sql;Q12;34641;797101
Q12_136_seed_1107544185.sql;Q12;34527;794479
Q12_137_seed_1115748216.sql;Q12;34743;799447
Q12_138_seed_1123952247.sql;Q12;34803;800827
Q12_139_seed_1132156278.sql;Q12;34803;800827
Q12_140_seed_1140360309.sql;Q12;34653;797377
Q12_141_seed_1148564340.sql;Q12;34899;803035
Q12_142_seed_1156768371.sql;Q12;34905;803173
Q12_143_seed_1164972402.sql;Q12;34833;801517
Q12_144_seed_1173176433.sql;Q12;34749;799585
Q12_145_seed_1181380464.sql;Q12;34875;802483
Q12_146_seed_1189584495.sql;Q12;34743;799447
Q12_147_seed_1197788526.sql;Q12;34641;797101
Q12_148_seed_1205992557.sql;Q12;34785;800413
Q12_149_seed_1214196588.sql;Q12;34647;797239
Q12_150_seed_1231235959.sql;Q12;34863;802207
Q13_1_seed_0101000000.sql;Q13;6864528;53721024
Q13_2_seed_8204031.sql;Q13;6852504;53624832
Q13_3_seed_16408062.sql;Q13;6804408;53240064
Q13_4_seed_24612093.sql;Q13;6816432;53336256
Q13_5_seed_32816124.sql;Q13;6828456;53432448
Q13_6_seed_41020155.sql;Q13;6780360;53047680
Q13_7_seed_49224186.sql;Q13;6840480;53528640
Q13_8_seed_57428217.sql;Q13;6816432;53336256
Q13_9_seed_65632248.sql;Q13;6852504;53624832
Q13_10_seed_73836279.sql;Q13;6852504;53624832
Q13_11_seed_82040310.sql;Q13;6840480;53528640
Q13_12_seed_90244341.sql;Q13;6852504;53624832
Q13_13_seed_98448372.sql;Q13;6852504;53624832
Q13_14_seed_106652403.sql;Q13;6852504;53624832
Q13_15_seed_114856434.sql;Q13;6804408;53240064
Q13_16_seed_123060465.sql;Q13;6816432;53336256
Q13_17_seed_131264496.sql;Q13;6828456;53432448
Q13_18_seed_139468527.sql;Q13;6852504;53624832
Q13_19_seed_147672558.sql;Q13;6840480;53528640
Q13_20_seed_155876589.sql;Q13;6816432;53336256
Q13_21_seed_164080620.sql;Q13;6852504;53624832
Q13_22_seed_172284651.sql;Q13;6852504;53624832
Q13_23_seed_180488682.sql;Q13;6840480;53528640
Q13_24_seed_188692713.sql;Q13;6804408;53240064
Q13_25_seed_196896744.sql;Q13;6852504;53624832
Q13_26_seed_205100775.sql;Q13;6852504;53624832
Q13_27_seed_213304806.sql;Q13;6780360;53047680
Q13_28_seed_221508837.sql;Q13;6816432;53336256
Q13_29_seed_229712868.sql;Q13;6828456;53432448
Q13_30_seed_237916899.sql;Q13;6852504;53624832
Q13_31_seed_246120930.sql;Q13;6840480;53528640
Q13_32_seed_254324961.sql;Q13;6840480;53528640
Q13_33_seed_262528992.sql;Q13;6852504;53624832
Q13_34_seed_270733023.sql;Q13;6852504;53624832
Q13_35_seed_278937054.sql;Q13;6852504;53624832
Q13_36_seed_287141085.sql;Q13;6804408;53240064
Q13_37_seed_295345116.sql;Q13;6852504;53624832
Q13_38_seed_303549147.sql;Q13;6828456;53432448
Q13_39_seed_311753178.sql;Q13;6780360;53047680
Q13_40_seed_319957209.sql;Q13;6816432;53336256
Q13_41_seed_328161240.sql;Q13;6816432;53336256
Q13_42_seed_336365271.sql;Q13;6852504;53624832
Q13_43_seed_344569302.sql;Q13;6840480;53528640
Q13_44_seed_352773333.sql;Q13;6840480;53528640
Q13_45_seed_360977364.sql;Q13;6852504;53624832
Q13_46_seed_369181395.sql;Q13;6852504;53624832
Q13_47_seed_377385426.sql;Q13;6852504;53624832
Q13_48_seed_385589457.sql;Q13;6804408;53240064
Q13_49_seed_393793488.sql;Q13;6816432;53336256
Q13_50_seed_401997519.sql;Q13;6828456;53432448
Q13_51_seed_410201550.sql;Q13;6780360;53047680
Q13_52_seed_418405581.sql;Q13;6840480;53528640
Q13_53_seed_426609612.sql;Q13;6816432;53336256
Q13_54_seed_434813643.sql;Q13;6852504;53624832
Q13_55_seed_443017674.sql;Q13;6852504;53624832
Q13_56_seed_451221705.sql;Q13;6840480;53528640
Q13_57_seed_459425736.sql;Q13;6852504;53624832
Q13_58_seed_467629767.sql;Q13;6852504;53624832
Q13_59_seed_475833798.sql;Q13;6852504;53624832
Q13_60_seed_484037829.sql;Q13;6804408;53240064
Q13_61_seed_492241860.sql;Q13;6816432;53336256
Q13_62_seed_500445891.sql;Q13;6828456;53432448
Q13_63_seed_508649922.sql;Q13;6852504;53624832
Q13_64_seed_516853953.sql;Q13;6840480;53528640
Q13_65_seed_525057984.sql;Q13;6816432;53336256
Q13_66_seed_533262015.sql;Q13;6852504;53624832
Q13_67_seed_541466046.sql;Q13;6852504;53624832
Q13_68_seed_549670077.sql;Q13;6840480;53528640
Q13_69_seed_557874108.sql;Q13;6804408;53240064
Q13_70_seed_566078139.sql;Q13;6852504;53624832
Q13_71_seed_574282170.sql;Q13;6852504;53624832
Q13_72_seed_582486201.sql;Q13;6780360;53047680
Q13_73_seed_590690232.sql;Q13;6816432;53336256
Q13_74_seed_598894263.sql;Q13;6828456;53432448
Q13_75_seed_607098294.sql;Q13;6852504;53624832
Q13_76_seed_615302325.sql;Q13;6840480;53528640
Q13_77_seed_623506356.sql;Q13;6816432;53336256
Q13_78_seed_631710387.sql;Q13;6852504;53624832
Q13_79_seed_639914418.sql;Q13;6852504;53624832
Q13_80_seed_648118449.sql;Q13;6852504;53624832
Q13_81_seed_656322480.sql;Q13;6804408;53240064
Q13_82_seed_664526511.sql;Q13;6852504;53624832
Q13_83_seed_672730542.sql;Q13;6828456;53432448
Q13_84_seed_680934573.sql;Q13;6780360;53047680
Q13_85_seed_689138604.sql;Q13;6816432;53336256
Q13_86_seed_697342635.sql;Q13;6816432;53336256
Q13_87_seed_705546666.sql;Q13;6852504;53624832
Q13_88_seed_713750697.sql;Q13;6840480;53528640
Q13_89_seed_721954728.sql;Q13;6840480;53528640
Q13_90_seed_730158759.sql;Q13;6852504;53624832
Q13_91_seed_738362790.sql;Q13;6852504;53624832
Q13_92_seed_746566821.sql;Q13;6852504;53624832
Q13_93_seed_754770852.sql;Q13;6804408;53240064
Q13_94_seed_762974883.sql;Q13;6816432;53336256
Q13_95_seed_771178914.sql;Q13;6828456;53432448
Q13_96_seed_779382945.sql;Q13;6780360;53047680
Q13_97_seed_787586976.sql;Q13;6840480;53528640
Q13_98_seed_795791007.sql;Q13;6816432;53336256
Q13_99_seed_803995038.sql;Q13;6852504;53624832
Q13_100_seed_812199069.sql;Q13;6852504;53624832
Q13_101_seed_820403100.sql;Q13;6840480;53528640
Q13_102_seed_828607131.sql;Q13;6852504;53624832
Q13_103_seed_836811162.sql;Q13;6852504;53624832
Q13_104_seed_845015193.sql;Q13;6852504;53624832
Q13_105_seed_853219224.sql;Q13;6804408;53240064
Q13_106_seed_861423255.sql;Q13;6816432;53336256
Q13_107_seed_869627286.sql;Q13;6828456;53432448
Q13_108_seed_877831317.sql;Q13;6780360;53047680
Q13_109_seed_886035348.sql;Q13;6840480;53528640
Q13_110_seed_894239379.sql;Q13;6816432;53336256
Q13_111_seed_902443410.sql;Q13;6852504;53624832
Q13_112_seed_910647441.sql;Q13;6852504;53624832
Q13_113_seed_918851472.sql;Q13;6840480;53528640
Q13_114_seed_927055503.sql;Q13;6804408;53240064
Q13_115_seed_935259534.sql;Q13;6852504;53624832
Q13_116_seed_943463565.sql;Q13;6852504;53624832
Q13_117_seed_951667596.sql;Q13;6780360;53047680
Q13_118_seed_959871627.sql;Q13;6816432;53336256
Q13_119_seed_968075658.sql;Q13;6828456;53432448
Q13_120_seed_976279689.sql;Q13;6852504;53624832
Q13_121_seed_984483720.sql;Q13;6840480;53528640
Q13_122_seed_992687751.sql;Q13;6816432;53336256
Q13_123_seed_1000891782.sql;Q13;6852504;53624832
Q13_124_seed_1009095813.sql;Q13;6852504;53624832
Q13_125_seed_1017299844.sql;Q13;6852504;53624832
Q13_126_seed_1025503875.sql;Q13;6804408;53240064
Q13_127_seed_1033707906.sql;Q13;6852504;53624832
Q13_128_seed_1041911937.sql;Q13;6828456;53432448
Q13_129_seed_1050115968.sql;Q13;6780360;53047680
Q13_130_seed_1058319999.sql;Q13;6816432;53336256
Q13_131_seed_1066524030.sql;Q13;6816432;53336256
Q13_132_seed_1074728061.sql;Q13;6852504;53624832
Q13_133_seed_1082932092.sql;Q13;6840480;53528640
Q13_134_seed_1091136123.sql;Q13;6840480;53528640
Q13_135_seed_1099340154.sql;Q13;6852504;53624832
Q13_136_seed_1107544185.sql;Q13;6852504;53624832
Q13_137_seed_1115748216.sql;Q13;6852504;53624832
Q13_138_seed_1123952247.sql;Q13;6804408;53240064
Q13_139_seed_1132156278.sql;Q13;6816432;53336256
Q13_140_seed_1140360309.sql;Q13;6828456;53432448
Q13_141_seed_1148564340.sql;Q13;6780360;53047680
Q13_142_seed_1156768371.sql;Q13;6840480;53528640
Q13_143_seed_1164972402.sql;Q13;6816432;53336256
Q13_144_seed_1173176433.sql;Q13;6852504;53624832
Q13_145_seed_1181380464.sql;Q13;6852504;53624832
Q13_146_seed_1189584495.sql;Q13;6840480;53528640
Q13_147_seed_1197788526.sql;Q13;6852504;53624832
Q13_148_seed_1205992557.sql;Q13;6852504;53624832
Q13_149_seed_1214196588.sql;Q13;6852504;53624832
Q13_150_seed_1231235959.sql;Q13;6816432;53336256
Q14_1_seed_0101000000.sql;Q14;390625;9737460
Q14_2_seed_8204031.sql;Q14;396457;9880344
Q14_3_seed_16408062.sql;Q14;386249;9630248
Q14_4_seed_24612093.sql;Q14;392001;9771172
Q14_5_seed_32816124.sql;Q14;397185;9898180
Q14_6_seed_41020155.sql;Q14;394925;9842810
Q14_7_seed_49224186.sql;Q14;395413;9854766
Q14_8_seed_57428217.sql;Q14;395413;9854766
Q14_9_seed_65632248.sql;Q14;393217;9800964
Q14_10_seed_73836279.sql;Q14;395865;9865840
Q14_11_seed_82040310.sql;Q14;395589;9859078
Q14_12_seed_90244341.sql;Q14;389269;9704238
Q14_13_seed_98448372.sql;Q14;392825;9791360
Q14_14_seed_106652403.sql;Q14;396393;9878776
Q14_15_seed_114856434.sql;Q14;395289;9851728
Q14_16_seed_123060465.sql;Q14;396425;9879560
Q14_17_seed_131264496.sql;Q14;392001;9771172
Q14_18_seed_139468527.sql;Q14;394465;9831540
Q14_19_seed_147672558.sql;Q14;396457;9880344
Q14_20_seed_155876589.sql;Q14;394749;9838498
Q14_21_seed_164080620.sql;Q14;390169;9726288
Q14_22_seed_172284651.sql;Q14;390625;9737460
Q14_23_seed_180488682.sql;Q14;397057;9895044
Q14_24_seed_188692713.sql;Q14;396497;9881324
Q14_25_seed_196896744.sql;Q14;393153;9799396
Q14_26_seed_205100775.sql;Q14;393833;9816056
Q14_27_seed_213304806.sql;Q14;391669;9763038
Q14_28_seed_221508837.sql;Q14;393529;9808608
Q14_29_seed_229712868.sql;Q14;395385;9854080
Q14_30_seed_237916899.sql;Q14;388333;9681306
Q14_31_seed_246120930.sql;Q14;392241;9777052
Q14_32_seed_254324961.sql;Q14;396329;9877208
Q14_33_seed_262528992.sql;Q14;397705;9910920
Q14_34_seed_270733023.sql;Q14;396113;9871916
Q14_35_seed_278937054.sql;Q14;393885;9817330
Q14_36_seed_287141085.sql;Q14;394265;9826640
Q14_37_seed_295345116.sql;Q14;398469;9929638
Q14_38_seed_303549147.sql;Q14;396005;9869270
Q14_39_seed_311753178.sql;Q14;387261;9655042
Q14_40_seed_319957209.sql;Q14;393377;9804884
Q14_41_seed_328161240.sql;Q14;395621;9859862
Q14_42_seed_336365271.sql;Q14;396585;9883480
Q14_43_seed_344569302.sql;Q14;392461;9782442
Q14_44_seed_352773333.sql;Q14;392081;9773132
Q14_45_seed_360977364.sql;Q14;392001;9771172
Q14_46_seed_369181395.sql;Q14;397801;9913272
Q14_47_seed_377385426.sql;Q14;396457;9880344
Q14_48_seed_385589457.sql;Q14;386249;9630248
Q14_49_seed_393793488.sql;Q14;392001;9771172
Q14_50_seed_401997519.sql;Q14;397185;9898180
Q14_51_seed_410201550.sql;Q14;394925;9842810
Q14_52_seed_418405581.sql;Q14;395413;9854766
Q14_53_seed_426609612.sql;Q14;395413;9854766
Q14_54_seed_434813643.sql;Q14;393217;9800964
Q14_55_seed_443017674.sql;Q14;395865;9865840
Q14_56_seed_451221705.sql;Q14;395509;9857118
Q14_57_seed_459425736.sql;Q14;389269;9704238
Q14_58_seed_467629767.sql;Q14;392825;9791360
Q14_59_seed_475833798.sql;Q14;392001;9771172
Q14_60_seed_484037829.sql;Q14;395289;9851728
Q14_61_seed_492241860.sql;Q14;396425;9879560
Q14_62_seed_500445891.sql;Q14;395625;9859960
Q14_63_seed_508649922.sql;Q14;394465;9831540
Q14_64_seed_516853953.sql;Q14;396457;9880344
Q14_65_seed_525057984.sql;Q14;395841;9865252
Q14_66_seed_533262015.sql;Q14;390169;9726288
Q14_67_seed_541466046.sql;Q14;390625;9737460
Q14_68_seed_549670077.sql;Q14;390169;9726288
Q14_69_seed_557874108.sql;Q14;396497;9881324
Q14_70_seed_566078139.sql;Q14;393153;9799396
Q14_71_seed_574282170.sql;Q14;394957;9843594
Q14_72_seed_582486201.sql;Q14;391669;9763038
Q14_73_seed_590690232.sql;Q14;393529;9808608
Q14_74_seed_598894263.sql;Q14;396553;9882696
Q14_75_seed_607098294.sql;Q14;388333;9681306
Q14_76_seed_615302325.sql;Q14;392241;9777052
Q14_77_seed_623506356.sql;Q14;393897;9817624
Q14_78_seed_631710387.sql;Q14;397705;9910920
