query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows
Q18_49_seed_393793488.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.17;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_50_seed_401997519.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.164;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_51_seed_410201550.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.182;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_52_seed_418405581.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.188;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_53_seed_426609612.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.2;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_54_seed_434813643.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.196;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_55_seed_443017674.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.166;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_56_seed_451221705.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.185;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_57_seed_459425736.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.169;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_58_seed_467629767.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.185;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_59_seed_475833798.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.169;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_60_seed_484037829.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.166;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_61_seed_492241860.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.175;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_62_seed_500445891.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.164;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_63_seed_508649922.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.173;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_64_seed_516853953.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.18;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_65_seed_525057984.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.179;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_66_seed_533262015.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.167;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_67_seed_541466046.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.166;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_68_seed_549670077.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.168;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_69_seed_557874108.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.177;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_70_seed_566078139.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.174;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_71_seed_574282170.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.17;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_72_seed_582486201.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.176;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_73_seed_590690232.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.169;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_74_seed_598894263.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.164;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_75_seed_607098294.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.175;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_76_seed_615302325.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.187;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_77_seed_623506356.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.173;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_78_seed_631710387.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.179;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_79_seed_639914418.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.165;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_80_seed_648118449.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.164;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_81_seed_656322480.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.177;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_82_seed_664526511.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.166;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_83_seed_672730542.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.174;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_84_seed_680934573.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.166;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_85_seed_689138604.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.177;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_86_seed_697342635.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.164;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_87_seed_705546666.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.168;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_88_seed_713750697.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.171;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_89_seed_721954728.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.179;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_90_seed_730158759.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.168;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_91_seed_738362790.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.164;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_92_seed_746566821.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.172;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_93_seed_754770852.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.164;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_94_seed_762974883.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.173;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_95_seed_771178914.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.163;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_96_seed_779382945.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.177;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_97_seed_787586976.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.176;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_98_seed_795791007.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.175;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_99_seed_803995038.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.18;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_100_seed_812199069.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.254;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_101_seed_820403100.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.231;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_102_seed_828607131.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.208;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_103_seed_836811162.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.232;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_104_seed_845015193.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.199;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_105_seed_853219224.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_106_seed_861423255.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.182;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_107_seed_869627286.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.236;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_108_seed_877831317.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.192;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_109_seed_886035348.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.225;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_110_seed_894239379.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.19;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_111_seed_902443410.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.207;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_112_seed_910647441.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.178;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_113_seed_918851472.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.237;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_114_seed_927055503.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.181;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_115_seed_935259534.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.179;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_116_seed_943463565.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.212;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_117_seed_951667596.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.177;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_118_seed_959871627.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.199;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_119_seed_968075658.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.185;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_120_seed_976279689.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.179;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_121_seed_984483720.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.179;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_122_seed_992687751.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.215;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_123_seed_1000891782.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.18;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_124_seed_1009095813.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.185;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_125_seed_1017299844.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.196;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_126_seed_1025503875.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.192;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_127_seed_1033707906.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.193;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_128_seed_1041911937.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.179;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_129_seed_1050115968.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.173;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_130_seed_1058319999.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.189;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_131_seed_1066524030.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.17;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_132_seed_1074728061.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.176;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_133_seed_1082932092.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.172;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_134_seed_1091136123.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.205;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_135_seed_1099340154.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.191;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_136_seed_1107544185.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.183;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_137_seed_1115748216.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.176;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_138_seed_1123952247.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.174;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_139_seed_1132156278.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.179;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_140_seed_1140360309.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.176;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_141_seed_1148564340.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.179;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_142_seed_1156768371.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.175;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_143_seed_1164972402.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.173;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_144_seed_1173176433.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.186;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_145_seed_1181380464.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.165;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
Q18_146_seed_1189584495.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.177;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793
