pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
f17356e61fb1294774774f8323a64ad6;Gather_->_Aggregate_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Hash_Join_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Outer;execution_time;3;16;19;0.0033;0.0101;0.0068;Gather_rt1, Gather_st1, NestedLoop_Outer_sel;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_rt1, Gather_st1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2
f17356e61fb1294774774f8323a64ad6;Gather_->_Aggregate_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Hash_Join_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer_Outer;start_time;3;16;19;0.0031;0.0102;0.0072;Gather_rt1, Gather_st1, NestedLoop_Outer_sel;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_rt1, Gather_st1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2
f01db5fea24e5fb53782530ad39f3778;Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Hash_Join_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Inner_Outer_Inner;execution_time;1;12;13;0.0105;0.0114;0.0009;HashJoin_rt2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_rt2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
f01db5fea24e5fb53782530ad39f3778;Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Hash_Join_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Inner_Outer_Inner;start_time;1;11;12;0.0116;0.0128;0.0012;HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3cfa90d7df3cd40936e985146fc5ec76;Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner;execution_time;3;4;7;0.0139;0.0168;0.0029;IndexScan_Inner_total_cost, NestedLoop_nt1, NestedLoop_rt2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_total_cost, NestedLoop_nt1, NestedLoop_rt2
3cfa90d7df3cd40936e985146fc5ec76;Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner;start_time;3;2;5;0.0145;0.0362;0.0217;HashJoin_Outer_rt2, HashJoin_Outer_st2, NestedLoop_st1;HashJoin_Outer_rt1, HashJoin_Outer_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_st1
f97027ec6207d1c807a33e32231566d8;Nested_Loop_->_Merge_Join_->_Sort_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Aggregate_Outer_Inner_Outer_Outer_Sort_->_Seq_Scan_Outer_Inner_Outer_Index_Scan_Inner;execution_time;2;24;26;0.0011;0.0055;0.0044;NestedLoop_nt, NestedLoop_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_nt, NestedLoop_rt1, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
f97027ec6207d1c807a33e32231566d8;Nested_Loop_->_Merge_Join_->_Sort_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Aggregate_Outer_Inner_Outer_Outer_Sort_->_Seq_Scan_Outer_Inner_Outer_Index_Scan_Inner;start_time;2;24;26;0.0011;0.0055;0.0044;NestedLoop_nt, NestedLoop_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, MergeJoin_Outer_rt1, MergeJoin_Outer_rt2, MergeJoin_Outer_st1, MergeJoin_Outer_st2, NestedLoop_nt, NestedLoop_st1, Sort_Inner_rt1, Sort_Inner_rt2, Sort_Inner_st1, Sort_Inner_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
81649f1e506daaf7e0bd6095fc21f59f;Hash_->_Aggregate_->_Index_Scan_Outer_Outer;execution_time;2;4;6;0.0012;0.0054;0.0042;Hash_nt, Hash_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Hash_nt, Hash_rt1
81649f1e506daaf7e0bd6095fc21f59f;Hash_->_Aggregate_->_Index_Scan_Outer_Outer;start_time;2;4;6;0.0012;0.0054;0.0042;Hash_nt, Hash_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Hash_nt, Hash_rt1
1e7829bf082099a21d1a855747b95d8e;Hash_Join_->_Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner_Outer_Hash_->_Hash_Join_Outer_Inner;execution_time;3;12;15;0.0026;0.0120;0.0094;HashJoin_nt, HashJoin_nt1, HashJoin_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_nt, HashJoin_nt1, HashJoin_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
1e7829bf082099a21d1a855747b95d8e;Hash_Join_->_Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner_Outer_Hash_->_Hash_Join_Outer_Inner;start_time;3;10;13;0.0237;0.0340;0.0103;HashJoin_Outer_rt1, HashJoin_st1, NestedLoop_Outer_st1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_st1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
843b7fefe459a146f083ccbb66ec0563;Gather_Merge_->_Aggregate_->_Sort_->_Hash_Join_->_Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Outer_Outer;execution_time;2;20;22;0.0025;0.0116;0.0091;GatherMerge_rt1, IndexScan_Inner_total_cost;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_rt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
843b7fefe459a146f083ccbb66ec0563;Gather_Merge_->_Aggregate_->_Sort_->_Hash_Join_->_Nested_Loop_->_Hash_Join_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Outer_Outer;start_time;3;20;23;0.0027;0.0115;0.0089;GatherMerge_rt1, GatherMerge_st1, IndexScan_Inner_total_cost;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_rt1, GatherMerge_st1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_total_cost, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
4ecd02f70ddb34132b6e7e6fc962d480;Gather_->_Aggregate_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Inner_Outer_Outer;execution_time;1;11;12;0.0096;0.0107;0.0011;HashJoin_Outer_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
4ecd02f70ddb34132b6e7e6fc962d480;Gather_->_Aggregate_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_Inner_Outer_Inner_Outer_Outer;start_time;1;11;12;0.0098;0.0108;0.0011;HashJoin_Outer_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
6e9566a03611571d03ae946b4c479a65;Sort_->_Aggregate_->_Gather_->_Aggregate_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_Outer_Inner_Outer_Inner_Outer_Outer_Outer_Outer;execution_time;1;15;16;0.0096;0.0107;0.0010;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
6e9566a03611571d03ae946b4c479a65;Sort_->_Aggregate_->_Gather_->_Aggregate_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_Outer_Inner_Outer_Inner_Outer_Outer_Outer_Outer;start_time;1;15;16;0.0095;0.0106;0.0011;Aggregate_Outer_rt1;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
a70c5941db2b026a2a5fe5f83513506e;Sort_->_Aggregate_->_Gather_->_Aggregate_->_Nested_Loop_Outer_Outer_Outer_Outer;execution_time;3;11;14;0.0028;0.0101;0.0073;Gather_Outer_st1, Sort_nt, Sort_rt1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt, Sort_rt1
a70c5941db2b026a2a5fe5f83513506e;Sort_->_Aggregate_->_Gather_->_Aggregate_->_Nested_Loop_Outer_Outer_Outer_Outer;start_time;2;12;14;0.0026;0.0103;0.0077;Sort_nt, Sort_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_nt, Sort_st1
7378d2b2573056f1e08f749a000d4748;Aggregate_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Hash_Join_Outer_Hash_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer;execution_time;2;12;14;0.0031;0.0104;0.0073;Aggregate_plan_width, Aggregate_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_plan_width, Aggregate_rt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
7378d2b2573056f1e08f749a000d4748;Aggregate_->_Nested_Loop_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Hash_Join_Outer_Hash_Inner_Outer_Inner_Outer_Index_Scan_Inner_Outer;start_time;2;12;14;0.0031;0.0104;0.0073;Aggregate_plan_width, Aggregate_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_plan_width, Aggregate_rt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
800ae9e1e61b0c4e437296c1d7d20598;Aggregate_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Hash_Join_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Inner_Outer_Inner_Outer;execution_time;1;12;13;0.0099;0.0111;0.0012;Aggregate_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_rt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
800ae9e1e61b0c4e437296c1d7d20598;Aggregate_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Seq_Scan_Outer_Hash_->_Hash_Join_->_Hash_Join_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Hash_->_Seq_Scan_Outer_Inner_Outer_Inner_Outer_Inner_Outer;start_time;1;12;13;0.0099;0.0111;0.0012;Aggregate_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;Aggregate_rt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
a02337a9f690e37c8a62cfa1c9838cfb;Aggregate_->_Index_Scan_Outer;execution_time;1;0;1;0.0039;0.0039;0.0000;Aggregate_rt1;;Aggregate_rt1
a02337a9f690e37c8a62cfa1c9838cfb;Aggregate_->_Index_Scan_Outer;start_time;2;0;2;0.0082;0.0082;0.0000;Aggregate_nt, Aggregate_rt1;;Aggregate_nt, Aggregate_rt1
6e6e949365041c9d5fcebce18353dbbc;Gather_Merge_->_Sort_->_Aggregate_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer_Outer_Outer;execution_time;2;11;13;0.0030;0.0134;0.0103;Aggregate_Outer_rt1, GatherMerge_nt;Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, GatherMerge_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
6e6e949365041c9d5fcebce18353dbbc;Gather_Merge_->_Sort_->_Aggregate_->_Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner_Outer_Outer_Outer;start_time;2;11;13;0.0032;0.0134;0.0102;NestedLoop_Outer_sel, Sort_Outer_st1;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_sel, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
