query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q5_83_seed_672730542;9525;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1061.966;1062.001;44.033;1061.509;0.0;0.0;9526;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.977;1050.172;3.515;3.515;9527;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.626;217.715;0.069;0.073;9539;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;2.995;0.0;0.0
Q5_84_seed_680934573;9545;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1058.899;1058.933;42.978;1058.464;0.0;0.0;9546;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.51;1046.536;3.896;3.896;9547;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;38.234;218.188;0.069;0.073;9559;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.083;3.368;0.0;0.0
Q5_85_seed_689138604;9565;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1066.907;1066.945;39.94;1066.453;0.0;0.0;9566;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;34.042;1055.284;3.138;3.138;9567;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;32.972;211.891;0.07;0.075;9579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.088;2.617;0.0;0.0
Q5_86_seed_697342635;9585;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1049.654;1049.691;39.283;1049.198;0.0;0.0;9586;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;34.789;1036.699;4.279;4.279;9587;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.63;213.757;0.069;0.072;9599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.087;3.735;0.0;0.0
Q5_87_seed_705546666;9605;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1062.917;1062.953;44.552;1062.41;0.0;0.0;9606;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.827;1049.966;4.393;4.394;9607;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.667;215.561;0.071;0.074;9619;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.09;3.791;0.0;0.0
Q5_88_seed_713750697;9625;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1049.399;1049.436;38.711;1048.921;0.0;0.0;9626;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;35.353;1037.857;3.093;3.093;9627;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.13;211.692;0.069;0.073;9639;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;2.43;0.0;0.0
Q5_89_seed_721954728;9645;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1051.429;1051.464;36.689;1050.959;0.0;0.0;9646;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;32.33;1039.357;2.642;2.642;9647;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;32.093;208.644;0.07;0.074;9659;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.081;2.103;0.0;0.0
Q5_8_seed_57428217;9665;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1050.186;1050.223;43.813;1049.736;0.0;0.0;9666;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;38.014;1037.649;4.034;4.034;9667;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.804;217.818;0.067;0.071;9679;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.074;3.548;0.0;0.0
Q5_90_seed_730158759;9685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1064.215;1064.254;41.624;1063.745;0.0;0.0;9686;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;34.633;1050.072;5.455;5.455;9687;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;34.217;216.577;0.068;0.072;9699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;4.954;0.0;0.0
Q5_91_seed_738362790;9705;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1077.686;1077.722;44.645;1077.227;0.0;0.0;9706;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;40.054;1066.277;2.913;2.914;9707;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.808;220.31;0.07;0.074;9719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.089;2.426;0.0;0.0
Q5_92_seed_746566821;9725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1050.405;1050.446;41.793;1049.931;0.0;0.0;9726;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;36.141;1038.233;2.742;2.742;9727;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.947;217.041;0.067;0.071;9739;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.08;2.221;0.0;0.0
Q5_93_seed_754770852;9745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1093.598;1093.634;41.241;1093.156;0.0;0.0;9746;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;35.679;1080.551;4.416;4.416;9747;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.404;215.504;0.072;0.075;9759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.096;3.688;0.0;0.0
Q5_94_seed_762974883;9765;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1067.005;1067.041;38.416;1066.545;0.0;0.0;9766;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;34.572;1056.499;1.851;1.851;9767;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;34.37;216.381;0.069;0.073;9779;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;1.358;0.0;0.0
Q5_95_seed_771178914;9785;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1081.947;1081.983;41.655;1081.509;0.0;0.0;9786;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.756;1069.909;3.476;3.476;9787;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.799;221.311;0.07;0.074;9799;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;2.922;0.0;0.0
Q5_96_seed_779382945;9805;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1083.284;1083.318;45.45;1082.827;0.0;0.0;9806;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;40.815;1071.243;3.317;3.317;9807;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;40.586;223.582;0.07;0.074;9819;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.09;1.93;0.0;0.0
Q5_97_seed_787586976;9825;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1075.507;1075.544;43.091;1074.992;0.0;0.0;9826;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;39.366;1063.827;2.827;2.827;9827;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.177;219.368;0.07;0.074;9839;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.095;2.202;0.0;0.0
Q5_98_seed_795791007;9845;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1059.236;1059.277;41.158;1058.773;0.0;0.0;9846;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;35.657;1047.16;3.467;3.467;9847;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.478;215.611;0.069;0.073;9859;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.089;2.972;0.0;0.0
Q5_99_seed_803995038;9865;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1066.808;1066.843;43.172;1066.339;0.0;0.0;9866;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;35.63;1052.522;5.679;5.679;9867;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.356;215.748;0.07;0.074;9879;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;5.159;0.0;0.0
Q5_9_seed_65632248;9885;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1063.239;1063.275;41.077;1062.763;0.0;0.0;9886;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;36.101;1051.106;3.657;3.657;9887;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;35.909;212.737;0.069;0.073;9899;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.081;3.116;0.0;0.0
Q8_100_seed_812199069;13203;Sort;2;Outer;;0;765;765;0;1.0;70545.33;70547.24;148;0.0;0;1229.049;1229.063;82.091;1228.814;0.0;0.0;13204;Hash Join;3;Outer;;0;765;765;25;0.04;9921.79;70508.69;148;0.0;0;82.002;1228.49;0.015;0.015;13205;Nested Loop;4;Outer;;0;765;765;1;1.0;9920.22;70502.86;20;0.0;0;81.898;1224.724;0.006;0.006;13222;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_101_seed_820403100;13226;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;1233.157;1233.171;82.571;1232.933;0.0;0.0;13227;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;82.494;1232.631;0.013;0.014;13228;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.365;1228.933;0.006;0.006;13245;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_102_seed_828607131;13249;Sort;2;Outer;;0;808;808;0;1.0;70561.33;70563.35;148;0.0;0;1192.188;1192.202;71.37;1191.91;0.0;0.0;13250;Hash Join;3;Outer;;0;808;808;25;0.04;9922.16;70522.31;148;0.0;0;71.242;1191.548;0.023;0.024;13251;Nested Loop;4;Outer;;0;808;808;1;1.0;9920.6;70516.25;20;0.0;0;71.035;1187.531;0.006;0.006;13268;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.0;0.0
Q8_103_seed_836811162;13272;Sort;2;Outer;;0;730;730;0;1.0;70532.31;70534.13;148;0.0;0;1206.003;1206.016;82.953;1205.766;0.0;0.0;13273;Hash Join;3;Outer;;0;730;730;25;0.04;9921.47;70497.59;148;0.0;0;82.869;1205.455;0.016;0.016;13274;Nested Loop;4;Outer;;0;730;730;1;1.0;9919.91;70491.96;20;0.0;0;82.77;1201.588;0.006;0.006;13291;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_104_seed_845015193;13295;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;1198.782;1198.794;79.079;1198.554;0.0;0.0;13296;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;79.008;1198.248;0.016;0.016;13297;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;78.761;1193.696;0.007;0.007;13314;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_105_seed_853219224;13318;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1234.05;1234.063;87.541;1233.829;0.0;0.0;13319;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;87.468;1233.524;0.015;0.015;13320;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;87.326;1229.722;0.006;0.006;13337;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_106_seed_861423255;13341;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;1175.515;1175.529;73.062;1175.286;0.0;0.0;13342;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;72.973;1174.973;0.016;0.016;13343;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;72.794;1171.46;0.006;0.006;13360;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_107_seed_869627286;13364;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;1230.942;1230.955;86.538;1230.7;0.0;0.0;13365;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;86.447;1230.365;0.016;0.016;13366;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;86.26;1226.483;0.006;0.006;13383;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_108_seed_877831317;13387;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;1232.879;1232.894;83.538;1232.641;0.0;0.0;13388;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;83.464;1232.338;0.013;0.013;13389;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;83.248;1228.682;0.006;0.006;13406;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_109_seed_886035348;13410;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;1213.265;1213.278;79.353;1213.046;0.0;0.0;13411;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;79.284;1212.746;0.012;0.013;13412;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;79.057;1209.019;0.006;0.006;13429;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_10_seed_73836279;13433;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1195.359;1195.373;80.562;1195.126;0.0;0.0;13434;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;80.492;1194.814;0.015;0.015;13435;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;80.218;1191.251;0.005;0.005;13452;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_110_seed_894239379;13456;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;1224.082;1224.096;79.82;1223.827;0.0;0.0;13457;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;79.741;1223.511;0.013;0.013;13458;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;79.632;1219.967;0.005;0.005;13475;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_111_seed_902443410;13479;Sort;2;Outer;;0;788;788;0;1.0;70553.89;70555.86;148;0.0;0;1235.152;1235.166;79.557;1234.881;0.0;0.0;13480;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;79.479;1234.561;0.016;0.016;13481;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;79.275;1229.757;0.007;0.007;13498;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_112_seed_910647441;13502;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;1255.289;1255.302;89.408;1255.067;0.0;0.0;13503;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;89.338;1254.764;0.014;0.014;13504;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;89.154;1250.768;0.006;0.006;13521;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_113_seed_918851472;13525;Sort;2;Outer;;0;834;834;0;1.0;70571.02;70573.11;148;0.0;0;1203.645;1203.658;81.034;1203.408;0.0;0.0;13526;Hash Join;3;Outer;;0;834;834;25;0.04;9922.4;70530.56;148;0.0;0;80.929;1203.061;0.034;0.034;13527;Nested Loop;4;Outer;;0;834;834;1;1.0;9920.84;70524.35;20;0.0;0;80.7;1199.337;0.006;0.006;13544;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_114_seed_927055503;13548;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;1194.86;1194.873;81.204;1194.635;0.0;0.0;13549;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.133;1194.331;0.014;0.015;13550;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;80.917;1190.584;0.006;0.006;13567;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_115_seed_935259534;13571;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;1178.446;1178.459;74.788;1178.226;0.0;0.0;13572;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;74.717;1177.928;0.013;0.013;13573;Nested Loop;4;Outer;;0;757;757;1;1.0;9920.16;70500.38;20;0.0;0;74.49;1174.222;0.006;0.006;13590;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_116_seed_943463565;13594;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;1251.083;1251.097;73.074;1250.847;0.0;0.0;13595;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;72.991;1250.525;0.014;0.014;13596;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;72.826;1246.926;0.006;0.006;13613;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_117_seed_951667596;13617;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;1243.24;1243.254;82.893;1243.002;0.0;0.0;13618;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;82.81;1242.669;0.017;0.017;13619;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;82.648;1238.87;0.006;0.006;13636;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_118_seed_959871627;13640;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;1239.402;1239.416;85.756;1239.162;0.0;0.0;13641;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;85.679;1238.843;0.014;0.015;13642;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;85.457;1234.862;0.006;0.006;13659;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_119_seed_968075658;13663;Sort;2;Outer;;0;817;817;0;1.0;70564.69;70566.74;148;0.0;0;1249.244;1249.259;82.913;1249.012;0.0;0.0;13664;Hash Join;3;Outer;;0;817;817;25;0.04;9922.25;70525.18;148;0.0;0;82.84;1248.699;0.014;0.015;13665;Nested Loop;4;Outer;;0;817;817;1;1.0;9920.69;70519.06;20;0.0;0;82.579;1244.827;0.006;0.006;13682;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_11_seed_82040310;13686;Sort;2;Outer;;0;809;809;0;1.0;70561.7;70563.72;148;0.0;0;1202.266;1202.28;69.884;1202.036;0.0;0.0;13687;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;69.808;1201.722;0.013;0.013;13688;Nested Loop;4;Outer;;0;809;809;1;1.0;9920.61;70516.56;20;0.0;0;69.573;1197.889;0.006;0.006;13705;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_120_seed_976279689;13709;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;1197.38;1197.393;80.311;1197.146;0.0;0.0;13710;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;80.237;1196.843;0.013;0.013;13711;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;80.026;1192.873;0.006;0.006;13728;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_121_seed_984483720;13732;Sort;2;Outer;;0;801;801;0;1.0;70558.72;70560.72;148;0.0;0;1220.987;1221.0;79.444;1220.76;0.0;0.0;13733;Hash Join;3;Outer;;0;801;801;25;0.04;9922.1;70520.09;148;0.0;0;79.126;1220.211;0.014;0.014;13734;Nested Loop;4;Outer;;0;801;801;1;1.0;9920.54;70514.07;20;0.0;0;78.85;1216.596;0.006;0.006;13751;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_122_seed_992687751;13755;Sort;2;Outer;;0;830;830;0;1.0;70569.53;70571.6;148;0.0;0;1195.626;1195.641;78.187;1195.377;0.0;0.0;13756;Hash Join;3;Outer;;0;830;830;25;0.04;9922.36;70529.29;148;0.0;0;78.104;1195.035;0.014;0.014;13757;Nested Loop;4;Outer;;0;830;830;1;1.0;9920.8;70523.1;20;0.0;0;77.863;1190.821;0.006;0.006;13774;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_123_seed_1000891782;13778;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;1207.486;1207.5;81.113;1207.23;0.0;0.0;13779;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;81.018;1206.896;0.013;0.013;13780;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;80.825;1202.982;0.006;0.006;13797;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_124_seed_1009095813;13801;Sort;2;Outer;;0;775;775;0;1.0;70549.05;70550.99;148;0.0;0;1220.101;1220.116;80.669;1219.878;0.0;0.0;13802;Hash Join;3;Outer;;0;775;775;25;0.04;9921.87;70511.86;148;0.0;0;80.594;1219.563;0.015;0.015;13803;Nested Loop;4;Outer;;0;775;775;1;1.0;9920.31;70505.98;20;0.0;0;80.375;1215.744;0.006;0.006;13820;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_125_seed_1017299844;13824;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1271.215;1271.228;87.045;1270.967;0.0;0.0;13825;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;86.959;1270.633;0.016;0.016;13826;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;86.751;1266.766;0.006;0.006;13843;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
