query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_61_seed_492241860;6605;Seq Scan;5;Outer;;0.07;161.448;0.26148301021673337;167.407608330039
Q4_61_seed_492241860;6606;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_61_seed_492241860;6604;Nested Loop;4;Outer;;0.698;1052.792;193.19188882942936;1263.8134591377739
Q4_61_seed_492241860;6603;Aggregate;3;Outer;;1054.814;1054.815;1030.309950442543;1047.9310267457615
Q4_61_seed_492241860;6602;Sort;2;Outer;;1054.832;1054.832;1079.9121191072124;1081.318234582387
Q4_61_seed_492241860;6601;Gather Merge;1;Outer;;1058.059;1059.956;1137.8664429523078;1140.6231341779442
Q4_61_seed_492241860;6600;Aggregate;0;;;1058.062;1059.961;1091.6736625752192;1110.026213316942
Q4_62_seed_500445891;6612;Seq Scan;5;Outer;;0.134;164.965;0.2615523346878843;167.425552534558
Q4_62_seed_500445891;6613;Index Scan;5;Inner;;0.062;0.062;0.03924148877004786;1.637235433074288
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0.343;1039.397;193.19188861444803;1263.8134591335597
Q4_62_seed_500445891;6610;Aggregate;3;Outer;;1041.293;1041.294;1030.2993031796589;1047.9311748516413
Q4_62_seed_500445891;6609;Sort;2;Outer;;1041.312;1041.313;1079.911217410843;1081.3173261831985
Q4_62_seed_500445891;6608;Gather Merge;1;Outer;;1044.522;1046.613;1137.866384547227;1140.6230759399057
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;1091.6736322416882;1110.0261749946558
Q4_63_seed_508649922;6619;Seq Scan;5;Outer;;0.06;162.893;0.2613903988937718;167.3837390047916
Q4_63_seed_508649922;6620;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;1.6371867729524894
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;193.19189019683574;1263.8134591450737
Q4_63_seed_508649922;6617;Aggregate;3;Outer;;1043.423;1043.424;1030.3240923896299;1047.9308417353104
Q4_63_seed_508649922;6616;Sort;2;Outer;;1043.464;1043.464;1079.913318133325;1081.3194425115375
Q4_63_seed_508649922;6615;Gather Merge;1;Outer;;1046.836;1048.506;1137.8665206159756;1140.6232116194897
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;1091.6737029109756;1110.02626427568
Q4_64_seed_516853953;6626;Seq Scan;5;Outer;;0.069;165.227;0.2614331983444711;167.3947554750408
Q4_64_seed_516853953;6627;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;1.6371937243952885
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0.546;1053.742;193.19188938732904;1263.8134591414298
Q4_64_seed_516853953;6624;Aggregate;3;Outer;;1055.696;1055.697;1030.3175703067525;1047.9309254016782
Q4_64_seed_516853953;6623;Sort;2;Outer;;1055.714;1055.714;1079.912764963751;1081.31888523597
Q4_64_seed_516853953;6622;Gather Merge;1;Outer;;1058.501;1060.664;1137.8664847859413;1140.6231758919312
Q4_64_seed_516853953;6621;Aggregate;0;;;1058.505;1060.668;1091.673684302125;1110.0262407659307
Q4_65_seed_525057984;6633;Seq Scan;5;Outer;;0.144;169.982;0.2614108308796381;167.38899504357803
Q4_65_seed_525057984;6634;Index Scan;5;Inner;;0.064;0.064;0.039241471594360124;1.6371867729524894
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0.4;1083.2;193.19188958402788;1263.813459143028
Q4_65_seed_525057984;6631;Aggregate;3;Outer;;1085.155;1085.156;1030.320997690331;1047.930881091475
Q4_65_seed_525057984;6630;Sort;2;Outer;;1085.173;1085.173;1079.913055616611;1081.3191780465422
Q4_65_seed_525057984;6629;Gather Merge;1;Outer;;1087.098;1089.386;1137.866503612184;1140.62319466433
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;1091.6736940798069;1110.0262531187032
Q4_66_seed_533262015;6640;Seq Scan;5;Outer;;0.073;164.902;0.2615024827910989;167.41264201934612
Q4_66_seed_533262015;6641;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;1.637214578730621
Q4_66_seed_533262015;6639;Nested Loop;4;Outer;;1.396;1055.907;193.19188873565068;1263.8134591364994
Q4_66_seed_533262015;6638;Aggregate;3;Outer;;1057.957;1057.958;1030.3069558321818;1047.9310676339887
Q4_66_seed_533262015;6637;Sort;2;Outer;;1057.976;1057.977;1079.9118654094611;1081.3179789994124
Q4_66_seed_533262015;6636;Gather Merge;1;Outer;;1061.734;1062.568;1137.8664265196956;1140.6231177923303
Q4_66_seed_533262015;6635;Aggregate;0;;;1061.738;1062.573;1091.6736540407019;1110.0262025347413
Q4_67_seed_541466046;6647;Seq Scan;5;Outer;;0.228;163.993;0.26143248857031876;167.39457257783388
Q4_67_seed_541466046;6648;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;1.6371937243952885
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;1.123;1052.426;193.19188943034868;1263.8134591415003
Q4_67_seed_541466046;6645;Aggregate;3;Outer;;1054.477;1054.478;1030.3176701335824;1047.9309240978341
Q4_67_seed_541466046;6644;Sort;2;Outer;;1054.497;1054.497;1079.912773427828;1081.3188937628927
Q4_67_seed_541466046;6643;Gather Merge;1;Outer;;1056.396;1058.882;1137.8664853341788;1140.6231764386007
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;1091.6736845868584;1110.026241125656
Q4_68_seed_549670077;6654;Seq Scan;5;Outer;;0.157;167.931;0.26155833852128363;167.42710970116732
Q4_68_seed_549670077;6655;Index Scan;5;Inner;;0.065;0.065;0.03924148877004786;1.637235433074288
Q4_68_seed_549670077;6653;Nested Loop;4;Outer;;0.904;1083.984;193.1918884974498;1263.8134591329822
Q4_68_seed_549670077;6652;Aggregate;3;Outer;;1085.998;1085.998;1030.2983715726427;1047.9311881781327
Q4_68_seed_549670077;6651;Sort;2;Outer;;1086.015;1086.015;1079.9111385578876;1081.3172467437703
Q4_68_seed_549670077;6650;Gather Merge;1;Outer;;1088.707;1090.843;1137.866379439722;1140.6230708470086
Q4_68_seed_549670077;6649;Aggregate;0;;;1088.711;1090.848;1091.6736295890328;1110.0261716433838
Q4_69_seed_557874108;6661;Seq Scan;5;Outer;;0.069;166.987;0.26152476925476464;167.41840948674545
Q4_69_seed_557874108;6662;Index Scan;5;Inner;;0.064;0.064;0.03924148386688312;1.637221530177328
Q4_69_seed_557874108;6660;Nested Loop;4;Outer;;0.726;1084.357;193.19188857494288;1263.8134591349622
Q4_69_seed_557874108;6659;Aggregate;3;Outer;;1086.26;1086.261;1030.3035287294406;1047.9311151692461
Q4_69_seed_557874108;6658;Sort;2;Outer;;1086.28;1086.281;1079.9115751586726;1081.317686591142
Q4_69_seed_557874108;6657;Gather Merge;1;Outer;;1089.977;1091.016;1137.8664077194437;1140.6230990458484
Q4_69_seed_557874108;6656;Aggregate;0;;;1089.981;1091.021;1091.6736442765173;1110.026190199024
Q4_6_seed_41020155;6668;Seq Scan;5;Outer;;0.072;162.16;0.2614527093513517;167.3997858257814
Q4_6_seed_41020155;6669;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;1.6372006758402904
Q4_6_seed_41020155;6667;Nested Loop;4;Outer;;0.72;1035.337;193.1918892765613;1263.8134591401265
Q4_6_seed_41020155;6666;Aggregate;3;Outer;;1037.355;1037.355;1030.3145755632322;1047.930964760697
Q4_6_seed_41020155;6665;Sort;2;Outer;;1037.369;1037.37;1079.912511075351;1081.3186294622376
Q4_6_seed_41020155;6664;Gather Merge;1;Outer;;1039.475;1041.631;1137.8664683410052;1140.6231594940286
Q4_6_seed_41020155;6663;Aggregate;0;;;1039.48;1041.637;1091.6736757612082;1110.0262299756448
Q4_70_seed_566078139;6675;Seq Scan;5;Outer;;0.07;164.608;0.26145093624518967;167.39932846714595
Q4_70_seed_566078139;6676;Index Scan;5;Inner;;0.06;0.06;0.0392414765061657;1.6372006758402904
Q4_70_seed_566078139;6674;Nested Loop;4;Outer;;0.274;1021.57;193.19188933660774;1263.8134591403018
Q4_70_seed_566078139;6673;Aggregate;3;Outer;;1023.534;1023.534;1030.3148417620218;1047.9309612349248
Q4_70_seed_566078139;6672;Sort;2;Outer;;1023.549;1023.55;1079.912533639971;1081.3186521944415
Q4_70_seed_566078139;6671;Gather Merge;1;Outer;;1027.414;1029.025;1137.866469802568;1140.6231609514111
Q4_70_seed_566078139;6670;Aggregate;0;;;1027.417;1029.029;1091.6736765202907;1110.0262309346435
Q4_71_seed_574282170;6682;Seq Scan;5;Outer;;0.081;168.389;0.26153661196095856;167.42147701247814
Q4_71_seed_574282170;6683;Index Scan;5;Inner;;0.064;0.064;0.039241486321526374;1.6372284816251792
Q4_71_seed_574282170;6681;Nested Loop;4;Outer;;0.608;1067.343;193.1918885887853;1263.8134591344458
Q4_71_seed_574282170;6680;Aggregate;3;Outer;;1069.28;1069.281;1030.30173202622;1047.9311403998854
Q4_71_seed_574282170;6679;Sort;2;Outer;;1069.301;1069.301;1079.9114230272012;1081.3175333285883
Q4_71_seed_574282170;6678;Gather Merge;1;Outer;;1072.372;1073.879;1137.866397865512;1140.6230892200997
Q4_71_seed_574282170;6677;Aggregate;0;;;1072.376;1073.884;1091.6736391587333;1110.0261837334012
Q4_72_seed_582486201;6689;Seq Scan;5;Outer;;0.162;165.049;0.26146104128002357;167.40193555606447
Q4_72_seed_582486201;6690;Index Scan;5;Inner;;0.064;0.064;0.03924147895587344;1.6372076272847025
Q4_72_seed_582486201;6688;Nested Loop;4;Outer;;1.318;1078.029;193.1918893966036;1263.8134591399337
Q4_72_seed_582486201;6687;Aggregate;3;Outer;;1080.211;1080.212;1030.3133111365698;1047.9309815501417
Q4_72_seed_582486201;6686;Sort;2;Outer;;1080.236;1080.237;1079.9124038998693;1081.3185214907421
Q4_72_seed_582486201;6685;Gather Merge;1;Outer;;1082.827;1085.044;1137.866461399;1140.6231525718779
Q4_72_seed_582486201;6684;Aggregate;0;;;1082.831;1085.049;1091.6736721557756;1110.0262254206718
Q4_73_seed_590690232;6696;Seq Scan;5;Outer;;0.074;164.318;0.2615003592424141;167.41209282611226
Q4_73_seed_590690232;6697;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;1.637214578730621
Q4_73_seed_590690232;6695;Nested Loop;4;Outer;;0.36;1046.991;193.1918888637583;1263.8134591367066
Q4_73_seed_590690232;6694;Aggregate;3;Outer;;1048.98;1048.98;1030.3072552943368;1047.9310635113577
Q4_73_seed_590690232;6693;Sort;2;Outer;;1048.996;1048.997;1079.9118907753777;1081.3180045538513
Q4_73_seed_590690232;6692;Gather Merge;1;Outer;;1051.412;1053.59;1137.8664281627075;1140.623119430643
Q4_73_seed_590690232;6691;Aggregate;0;;;1051.416;1053.594;1091.6736548940237;1110.0262036127983
Q4_74_seed_598894263;6703;Seq Scan;5;Outer;;0.11;161.674;0.26147627983678645;167.40586972283373
Q4_74_seed_598894263;6704;Index Scan;5;Inner;;0.061;0.061;0.03924147895587344;1.6372076272847025
Q4_74_seed_598894263;6702;Nested Loop;4;Outer;;0.677;1018.807;193.1918889977759;1263.8134591384342
Q4_74_seed_598894263;6701;Aggregate;3;Outer;;1020.684;1020.685;1030.3109819355377;1047.931012793611
Q4_74_seed_598894263;6700;Sort;2;Outer;;1020.7;1020.701;1079.9122065088034;1081.318322633345
Q4_74_seed_598894263;6699;Gather Merge;1;Outer;;1022.557;1024.776;1137.866448613516;1140.623139822961
Q4_74_seed_598894263;6698;Aggregate;0;;;1022.561;1024.781;1091.673665515449;1110.0262170315227
Q4_75_seed_607098294;6710;Seq Scan;5;Outer;;0.066;165.663;0.2613950197417322;167.38492720152215
Q4_75_seed_607098294;6711;Index Scan;5;Inner;;0.062;0.062;0.039241471594360124;1.6371867729524894
Q4_75_seed_607098294;6709;Nested Loop;4;Outer;;2.985;1062.622;193.19189005532476;1263.81345914461
Q4_75_seed_607098294;6708;Aggregate;3;Outer;;1064.662;1064.663;1030.3233935816113;1047.9308505662343
Q4_75_seed_607098294;6707;Sort;2;Outer;;1064.681;1064.682;1079.9132588483749;1081.319382786649
Q4_75_seed_607098294;6706;Gather Merge;1;Outer;;1068.474;1068.717;1137.8665167759582;1140.6232077904551
Q4_75_seed_607098294;6705;Aggregate;0;;;1068.477;1068.721;1091.673700916605;1110.0262617560652
Q4_76_seed_615302325;6717;Seq Scan;5;Outer;;0.144;164.119;0.261475748416363;167.40573247101196
Q4_76_seed_615302325;6718;Index Scan;5;Inner;;0.065;0.065;0.03924147895587344;1.6372076272847025
Q4_76_seed_615302325;6716;Nested Loop;4;Outer;;0.662;1093.311;193.1918890537046;1263.8134591384865
Q4_76_seed_615302325;6715;Aggregate;3;Outer;;1095.342;1095.344;1030.3110484849944;1047.9310118933515
Q4_76_seed_615302325;6714;Sort;2;Outer;;1095.361;1095.361;1079.9122121477349;1081.3183283141718
Q4_76_seed_615302325;6713;Gather Merge;1;Outer;;1097.286;1099.559;1137.8664489787632;1140.6231401871635
Q4_76_seed_615302325;6712;Aggregate;0;;;1097.29;1099.564;1091.6736657051467;1110.0262172711787
Q4_77_seed_623506356;6724;Seq Scan;5;Outer;;0.274;165.394;0.261457673388761;167.401066487437
Q4_77_seed_623506356;6725;Index Scan;5;Inner;;0.064;0.064;0.0392414765061657;1.6372006758402904
Q4_77_seed_623506356;6723;Nested Loop;4;Outer;;1.191;1079.807;193.1918891654569;1263.8134591396363
Q4_77_seed_623506356;6722;Aggregate;3;Outer;;1081.778;1081.779;1030.3138102457954;1047.9309749202516
Q4_77_seed_623506356;6721;Sort;2;Outer;;1081.794;1081.795;1079.912446205115;1081.3185641101995
Q4_77_seed_623506356;6720;Gather Merge;1;Outer;;1083.973;1086.084;1137.866464139209;1140.6231553042494
Q4_77_seed_623506356;6719;Aggregate;0;;;1083.977;1086.089;1091.6736735789439;1110.0262272186503
Q4_78_seed_631710387;6731;Seq Scan;5;Outer;;0.153;163.385;0.2613505536917826;167.37350526087147
Q4_78_seed_631710387;6732;Index Scan;5;Inner;;0.061;0.061;0.03924146669208373;1.6371728700698327
Q4_78_seed_631710387;6730;Nested Loop;4;Outer;;0.615;1044.481;193.1918905109835;1263.8134591478356
Q4_78_seed_631710387;6729;Aggregate;3;Outer;;1046.497;1046.498;1030.3301820952256;1047.9307662178958
Q4_78_seed_631710387;6728;Sort;2;Outer;;1046.515;1046.516;1079.9138349357356;1081.319963147781
Q4_78_seed_631710387;6727;Gather Merge;1;Outer;;1049.428;1051.608;1137.8665540903853;1140.6232449981612
Q4_78_seed_631710387;6726;Aggregate;0;;;1049.432;1051.612;1091.6737202963952;1110.0262862397933
Q4_79_seed_639914418;6738;Seq Scan;5;Outer;;0.071;165.317;0.2614527093513517;167.3997858257814
Q4_79_seed_639914418;6739;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_79_seed_639914418;6737;Nested Loop;4;Outer;;0.746;1052.354;193.1918892765613;1263.8134591401265
Q4_79_seed_639914418;6736;Aggregate;3;Outer;;1054.372;1054.373;1030.3145755632322;1047.930964760697
Q4_79_seed_639914418;6735;Sort;2;Outer;;1054.388;1054.389;1079.912511075351;1081.3186294622376
Q4_79_seed_639914418;6734;Gather Merge;1;Outer;;1057.191;1059.32;1137.8664683410052;1140.6231594940286
Q4_79_seed_639914418;6733;Aggregate;0;;;1057.195;1059.325;1091.6736757612082;1110.0262299756448
Q4_7_seed_49224186;6745;Seq Scan;5;Outer;;0.071;165.729;0.26143089150454224;167.39416106542836
Q4_7_seed_49224186;6746;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;1.6371937243952885
Q4_7_seed_49224186;6744;Nested Loop;4;Outer;;0.246;1036.491;193.19188950364986;1263.813459141659
Q4_7_seed_49224186;6743;Aggregate;3;Outer;;1038.402;1038.403;1030.317903062293;1047.930921059674
Q4_7_seed_49224186;6742;Sort;2;Outer;;1038.416;1038.416;1079.9127931777757;1081.3189136594806
Q4_7_seed_49224186;6741;Gather Merge;1;Outer;;1041.504;1043.644;1137.8664866134282;1140.6231777141913
Q4_7_seed_49224186;6740;Aggregate;0;;;1041.507;1043.649;1091.6736852512554;1110.0262419650287
Q4_80_seed_648118449;6752;Seq Scan;5;Outer;;0.071;164.289;0.26143089150454224;167.39416106542836
Q4_80_seed_648118449;6753;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;1.6371937243952885
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0.317;1033.069;193.19188950364986;1263.813459141659
Q4_80_seed_648118449;6750;Aggregate;3;Outer;;1035.032;1035.032;1030.317903062293;1047.930921059674
Q4_80_seed_648118449;6749;Sort;2;Outer;;1035.047;1035.048;1079.9127931777757;1081.3189136594806
Q4_80_seed_648118449;6748;Gather Merge;1;Outer;;1037.334;1039.516;1137.8664866134282;1140.6231777141913
Q4_80_seed_648118449;6747;Aggregate;0;;;1037.337;1039.52;1091.6736852512554;1110.0262419650287
Q4_81_seed_656322480;6759;Seq Scan;5;Outer;;0.073;166.722;0.2614785825365089;167.40646449196294
Q4_81_seed_656322480;6760;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0.503;1064.345;193.19188897772236;1263.8134591382081
Q4_81_seed_656322480;6757;Aggregate;3;Outer;;1066.295;1066.296;1030.3106159223369;1047.9310177339444
Q4_81_seed_656322480;6756;Sort;2;Outer;;1066.313;1066.313;1079.9121754941536;1081.3182913882747
Q4_81_seed_656322480;6755;Gather Merge;1;Outer;;1068.77;1070.933;1137.866446604624;1140.6231378198142
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;1091.6736644721004;1110.0262157133955
Q4_82_seed_664526511;6766;Seq Scan;5;Outer;;0.226;167.723;0.2613903988937718;167.3837390047916
Q4_82_seed_664526511;6767;Index Scan;5;Inner;;0.062;0.062;0.039241471594360124;1.6371867729524894
Q4_82_seed_664526511;6765;Nested Loop;4;Outer;;1.103;1056.869;193.19189019683574;1263.8134591450737
Q4_82_seed_664526511;6764;Aggregate;3;Outer;;1058.817;1058.818;1030.3240923896299;1047.9308417353104
Q4_82_seed_664526511;6763;Sort;2;Outer;;1058.837;1058.838;1079.913318133325;1081.3194425115375
Q4_82_seed_664526511;6762;Gather Merge;1;Outer;;1061.58;1063.537;1137.8665206159756;1140.6232116194897
Q4_82_seed_664526511;6761;Aggregate;0;;;1061.584;1063.542;1091.6737029109756;1110.02626427568
Q4_83_seed_672730542;6773;Seq Scan;5;Outer;;0.159;163.654;0.26144455203316563;167.39768206552247
Q4_83_seed_672730542;6774;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0.316;1053.84;193.19188943989113;1263.8134591409332
Q4_83_seed_672730542;6771;Aggregate;3;Outer;;1055.862;1055.863;1030.3158400076045;1047.930948062547
Q4_83_seed_672730542;6770;Sort;2;Outer;;1055.879;1055.879;1079.912618263071;1081.3187374459835
Q4_83_seed_672730542;6769;Gather Merge;1;Outer;;1059.777;1061.985;1137.866475283802;1140.6231664169686
Q4_83_seed_672730542;6768;Aggregate;0;;;1059.782;1061.99;1091.6736793670511;1110.026234531136
Q4_84_seed_680934573;6780;Seq Scan;5;Outer;;0.197;165.456;0.26149133215761267;167.40975892834686
Q4_84_seed_680934573;6781;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;1.637214578730621
Q4_84_seed_680934573;6779;Nested Loop;4;Outer;;0.64;1063.117;193.1918890491111;1263.8134591375888
Q4_84_seed_680934573;6778;Aggregate;3;Outer;;1065.219;1065.22;1030.3086527793146;1047.931044375453
Q4_84_seed_680934573;6777;Sort;2;Outer;;1065.246;1065.247;1079.9120091612685;1081.3181238195123
Q4_84_seed_680934573;6776;Gather Merge;1;Outer;;1068.352;1069.248;1137.8664358308467;1140.6231270768508
Q4_84_seed_680934573;6775;Aggregate;0;;;1068.357;1069.253;1091.673658876585;1110.02620864422
Q4_85_seed_689138604;6787;Seq Scan;5;Outer;;0.069;172.613;0.26135838535437317;167.37551503226328
Q4_85_seed_689138604;6788;Index Scan;5;Inner;;0.062;0.062;0.03924146669208373;1.6371728700698327
Q4_85_seed_689138604;6786;Nested Loop;4;Outer;;0.461;1063.96;193.19189030911386;1263.8134591470425
Q4_85_seed_689138604;6785;Aggregate;3;Outer;;1065.899;1065.9;1030.3289840992159;1047.9307808852163
Q4_85_seed_689138604;6784;Sort;2;Outer;;1065.915;1065.916;1079.9137332457656;1081.319860703598
Q4_85_seed_689138604;6783;Gather Merge;1;Outer;;1069.399;1070.351;1137.8665475037085;1140.6232384303225
Q4_85_seed_689138604;6782;Aggregate;0;;;1069.403;1070.356;1091.6737168755087;1110.0262819179698
Q4_86_seed_697342635;6794;Seq Scan;5;Outer;;0.071;168.604;0.26142503473539835;167.39265226152176
Q4_86_seed_697342635;6795;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;1.6371937243952885
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;1.074;1046.397;193.1918896474933;1263.8134591422413
Q4_86_seed_697342635;6792;Aggregate;3;Outer;;1048.411;1048.412;1030.3188015005142;1047.9309093830498
Q4_86_seed_697342635;6791;Sort;2;Outer;;1048.428;1048.429;1079.9128693609664;1081.3189904082828
Q4_86_seed_697342635;6790;Gather Merge;1;Outer;;1051.095;1053.551;1137.866491547987;1140.623182634637
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;1091.6736878140905;1110.0262452028228
Q4_87_seed_705546666;6801;Seq Scan;5;Outer;;0.055;166.788;0.26144792167873754;167.398550982268
Q4_87_seed_705546666;6802;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_87_seed_705546666;6800;Nested Loop;4;Outer;;1.453;1061.631;193.191889401002;1263.8134591406
Q4_87_seed_705546666;6799;Aggregate;3;Outer;;1063.823;1063.825;1030.3153076097099;1047.930955078577
Q4_87_seed_705546666;6798;Sort;2;Outer;;1063.838;1063.84;1079.9125731296474;1081.3186919773907
Q4_87_seed_705546666;6797;Gather Merge;1;Outer;;1066.649;1068.752;1137.8664723604063;1140.623163501934
Q4_87_seed_705546666;6796;Aggregate;0;;;1066.653;1068.757;1091.6736778487423;1110.0262326129596
Q4_88_seed_713750697;6808;Seq Scan;5;Outer;;0.061;172.441;0.26146068679067813;167.40184407331884
Q4_88_seed_713750697;6809;Index Scan;5;Inner;;0.066;0.066;0.03924147895587344;1.6372076272847025
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0.973;1113.965;193.1918893706536;1263.8134591399687
Q4_88_seed_713750697;6806;Aggregate;3;Outer;;1115.941;1115.942;1030.313377684549;1047.9309806649453
Q4_88_seed_713750697;6805;Sort;2;Outer;;1115.956;1115.957;1079.912409540434;1081.3185271732018
Q4_88_seed_713750697;6804;Gather Merge;1;Outer;;1119.313;1121.376;1137.8664617643522;1140.6231529361849
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;1091.6736723455285;1110.026225660397
Q4_89_seed_721954728;6815;Seq Scan;5;Outer;;0.073;162.613;0.2613896879233708;167.3835562117828
Q4_89_seed_721954728;6816;Index Scan;5;Inner;;0.063;0.063;0.039241471594360124;1.6371867729524894
Q4_89_seed_721954728;6814;Nested Loop;4;Outer;;0.583;1052.468;193.19189014726715;1263.8134591451449
Q4_89_seed_721954728;6813;Aggregate;3;Outer;;1054.378;1054.378;1030.3242254940187;1047.9308400613047
Q4_89_seed_721954728;6812;Sort;2;Outer;;1054.398;1054.399;1079.913329426475;1081.3194538884845
Q4_89_seed_721954728;6811;Gather Merge;1;Outer;;1056.825;1058.821;1137.8665213474576;1140.6232123488799
Q4_89_seed_721954728;6810;Aggregate;0;;;1056.828;1058.825;1091.6737032908802;1110.02626475564
Q4_8_seed_57428217;6822;Seq Scan;5;Outer;;0.907;164.254;0.2614785825365089;167.40646449196294
Q4_8_seed_57428217;6823;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_8_seed_57428217;6821;Nested Loop;4;Outer;;1.148;1054.724;193.19188897772236;1263.8134591382081
Q4_8_seed_57428217;6820;Aggregate;3;Outer;;1056.691;1056.692;1030.3106159223369;1047.9310177339444
Q4_8_seed_57428217;6819;Sort;2;Outer;;1056.71;1056.711;1079.9121754941536;1081.3182913882747
Q4_8_seed_57428217;6818;Gather Merge;1;Outer;;1061.521;1061.575;1137.866446604624;1140.6231378198142
Q4_8_seed_57428217;6817;Aggregate;0;;;1061.526;1061.581;1091.6736644721004;1110.0262157133955
Q4_90_seed_730158759;6829;Seq Scan;5;Outer;;0.064;161.699;0.26143727916399506;167.39580716755577
Q4_90_seed_730158759;6830;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;1.6372006758402904
Q4_90_seed_730158759;6828;Nested Loop;4;Outer;;1.228;1040.073;193.19188966845547;1263.813459141654
Q4_90_seed_730158759;6827;Aggregate;3;Outer;;1042.019;1042.019;1030.3169380877741;1047.930933643556
Q4_90_seed_730158759;6826;Sort;2;Outer;;1042.032;1042.033;1079.912711357626;1081.318831231832
Q4_90_seed_730158759;6825;Gather Merge;1;Outer;;1047.799;1049.96;1137.8664813137505;1140.623172429671
Q4_90_seed_730158759;6824;Aggregate;0;;;1047.803;1049.965;1091.6736824987922;1110.026238487665
Q4_91_seed_738362790;6836;Seq Scan;5;Outer;;0.151;162.237;0.2615284817464044;167.41937089791406
Q4_91_seed_738362790;6837;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;1.637221530177328
Q4_91_seed_738362790;6835;Nested Loop;4;Outer;;0.705;1046.64;193.19188847223776;1263.8134591346022
Q4_91_seed_738362790;6834;Aggregate;3;Outer;;1048.537;1048.538;1030.3029630954518;1047.9311230949038
Q4_91_seed_738362790;6833;Sort;2;Outer;;1048.554;1048.555;1079.9115272629485;1081.3176383393331
Q4_91_seed_738362790;6832;Gather Merge;1;Outer;;1050.802;1052.935;1137.8664046171195;1140.623095952397
Q4_91_seed_738362790;6831;Aggregate;0;;;1050.806;1052.94;1091.6736426652799;1110.0261881634447
Q4_92_seed_746566821;6843;Seq Scan;5;Outer;;0.071;165.84;0.26142414722472285;167.39242366513764
Q4_92_seed_746566821;6844;Index Scan;5;Inner;;0.06;0.06;0.03924147404861649;1.6371937243952885
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0.556;1026.169;193.19188958411675;1263.8134591423295
Q4_92_seed_746566821;6841;Aggregate;3;Outer;;1028.133;1028.134;1030.318967875864;1047.9309072317844
Q4_92_seed_746566821;6840;Sort;2;Outer;;1028.157;1028.157;1079.9128834700766;1081.3190046221346
Q4_92_seed_746566821;6839;Gather Merge;1;Outer;;1030.62;1032.956;1137.866492461866;1140.6231835459023
Q4_92_seed_746566821;6838;Aggregate;0;;;1030.625;1032.961;1091.673688288727;1110.0262458024613
Q4_93_seed_754770852;6850;Seq Scan;5;Outer;;0.07;167.879;0.2613598090325644;167.37588046775085
Q4_93_seed_754770852;6851;Index Scan;5;Inner;;0.065;0.065;0.03924146669208373;1.6371728700698327
Q4_93_seed_754770852;6849;Nested Loop;4;Outer;;0.351;1093.802;193.19189022236557;1263.8134591468984
Q4_93_seed_754770852;6848;Aggregate;3;Outer;;1095.764;1095.765;1030.3287844324796;1047.9307833421524
Q4_93_seed_754770852;6847;Sort;2;Outer;;1095.783;1095.783;1079.9137162988213;1081.3198436309513
Q4_93_seed_754770852;6846;Gather Merge;1;Outer;;1099.377;1100.826;1137.8665464060184;1140.623237335772
