query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q3_43_seed_344569302;5222;Sort;1;Outer;;0;313024;313024;0;1.0;120239.61;121022.17;44;0.0;0;1184.633;1187.421;1180.462;1186.681;0.0;0.0;5223;Aggregate;2;Outer;;0;313024;313024;0;1.0;109562.47;113475.27;44;0.0;0;42.727;1172.995;0.0;0.0;5224;Gather;3;Outer;;0;313024;100975;0;3.100014855162169;5537.67;104867.11;24;0.0;3;32.429;1167.782;0.0;0.0
Q3_44_seed_352773333;5232;Sort;1;Outer;;0;315460;315460;0;1.0;120842.22;121630.87;44;0.0;0;1182.749;1186.732;1178.892;1186.111;0.0;0.0;5233;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;38.551;1173.318;0.0;0.0;5234;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;30.361;1166.577;0.0;0.0
Q3_45_seed_360977364;5242;Sort;1;Outer;;0;316012;316012;0;1.0;121583.58;122373.61;44;0.0;0;1161.544;1163.272;1157.022;1162.594;0.0;0.0;5243;Aggregate;2;Outer;;0;316012;316012;0;1.0;110804.52;114754.67;44;0.0;0;38.152;1148.968;0.0;0.0;5244;Gather;3;Outer;;0;316012;101939;0;3.100010790767027;5538.92;106064.34;24;0.0;3;29.042;1144.127;0.0;0.0
Q3_46_seed_369181395;5252;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1181.764;1184.711;1177.651;1183.943;0.0;0.0;5253;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;41.882;1169.359;0.0;0.0;5254;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;33.127;1163.906;0.0;0.0
Q3_47_seed_377385426;5262;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1197.873;1200.19;1193.786;1199.486;0.0;0.0;5263;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;42.574;1186.567;0.0;0.0;5264;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;32.316;1180.965;0.0;0.0
Q3_48_seed_385589457;5272;Sort;1;Outer;;0;315510;315510;0;1.0;121320.71;122109.48;44;0.0;0;1165.982;1167.209;1161.455;1166.403;0.0;0.0;5273;Aggregate;2;Outer;;0;315510;315510;0;1.0;110558.77;114502.65;44;0.0;0;39.552;1153.045;0.0;0.0;5274;Gather;3;Outer;;0;315510;101777;0;3.100012773023374;5538.67;105826.12;24;0.0;3;29.087;1146.269;0.0;0.0
Q3_49_seed_393793488;5282;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1182.947;1184.102;1178.064;1183.311;0.0;0.0;5283;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;38.679;1168.834;0.0;0.0;5284;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;30.225;1165.328;0.0;0.0
Q3_4_seed_24612093;5292;Sort;1;Outer;;0;316003;316003;0;1.0;121450.42;122240.43;44;0.0;0;1195.722;1198.714;1191.575;1197.974;0.0;0.0;5293;Aggregate;2;Outer;;0;316003;316003;0;1.0;110671.67;114621.71;44;0.0;0;40.068;1184.199;0.0;0.0;5294;Gather;3;Outer;;0;316003;101936;0;3.1000137341076752;5538.92;105931.63;24;0.0;3;30.954;1178.434;0.0;0.0
Q3_50_seed_401997519;5302;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1177.301;1177.41;1169.764;1176.709;0.0;0.0;5303;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;41.168;1158.821;0.0;0.0;5304;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;31.056;1154.485;0.0;0.0
Q3_51_seed_410201550;5312;Sort;1;Outer;;0;311082;311082;0;1.0;120025.93;120803.63;44;0.0;0;1158.264;1160.053;1153.806;1159.377;0.0;0.0;5313;Aggregate;2;Outer;;0;311082;311082;0;1.0;109415.03;113303.56;44;0.0;0;39.138;1144.573;0.0;0.0;5314;Gather;3;Outer;;0;311082;100349;0;3.100000996522138;5536.64;104748.8;24;0.0;3;31.575;1141.136;0.0;0.0
Q3_52_seed_418405581;5322;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1187.119;1188.939;1181.96;1188.245;0.0;0.0;5323;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;41.954;1174.056;0.0;0.0;5324;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;34.072;1169.388;0.0;0.0
Q3_53_seed_426609612;5332;Sort;1;Outer;;0;313270;313270;0;1.0;120504.72;121287.9;44;0.0;0;1189.442;1195.234;1185.347;1194.471;0.0;0.0;5333;Aggregate;2;Outer;;0;313270;313270;0;1.0;109819.2;113735.07;44;0.0;0;43.142;1181.256;0.0;0.0;5334;Gather;3;Outer;;0;313270;101055;0;3.0999950521992976;5537.67;105120.15;24;0.0;3;35.946;1172.371;0.0;0.0
Q3_54_seed_434813643;5342;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1182.857;1184.965;1178.843;1184.324;0.0;0.0;5343;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;42.31;1170.959;0.0;0.0;5344;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;30.154;1162.891;0.0;0.0
Q3_55_seed_443017674;5352;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1215.989;1218.004;1211.49;1217.237;0.0;0.0;5353;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;40.012;1203.415;0.0;0.0;5354;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;28.263;1195.747;0.0;0.0
Q3_56_seed_451221705;5362;Sort;1;Outer;;0;313316;313316;0;1.0;120397.96;121181.25;44;0.0;0;1206.371;1209.155;1202.302;1208.412;0.0;0.0;5363;Aggregate;2;Outer;;0;313316;313316;0;1.0;109710.86;113627.31;44;0.0;0;42.423;1195.518;0.0;0.0;5364;Gather;3;Outer;;0;313316;101070;0;3.099990105867221;5537.77;105011.12;24;0.0;3;36.731;1189.694;0.0;0.0
Q3_57_seed_459425736;5372;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;1190.942;1191.093;1183.049;1190.472;0.0;0.0;5373;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;39.742;1173.64;0.0;0.0;5374;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;29.744;1168.966;0.0;0.0
Q3_58_seed_467629767;5382;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1177.74;1183.048;1173.434;1182.243;0.0;0.0;5383;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;40.561;1168.719;0.0;0.0;5384;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.444;1159.991;0.0;0.0
Q3_59_seed_475833798;5392;Sort;1;Outer;;0;314931;314931;0;1.0;120685.77;121473.09;44;0.0;0;1187.236;1187.357;1182.905;1186.651;0.0;0.0;5393;Aggregate;2;Outer;;0;314931;314931;0;1.0;109943.58;113880.22;44;0.0;0;39.17;1173.238;0.0;0.0;5394;Gather;3;Outer;;0;314931;101591;0;3.099989172269197;5538.67;105219.62;24;0.0;3;30.514;1167.878;0.0;0.0
Q3_5_seed_32816124;5402;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1189.848;1190.275;1183.583;1187.491;0.0;0.0;5403;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;47.005;1173.465;0.0;0.0;5404;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;32.382;1170.435;0.0;0.0
Q3_60_seed_484037829;5412;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1196.05;1197.595;1191.569;1196.839;0.0;0.0;5413;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;44.833;1182.113;0.0;0.0;5414;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;35.212;1178.299;0.0;0.0
Q3_61_seed_492241860;5422;Sort;1;Outer;;0;311528;311528;0;1.0;120324.98;121103.8;44;0.0;0;1182.481;1183.998;1177.843;1183.078;0.0;0.0;5423;Aggregate;2;Outer;;0;311528;311528;0;1.0;109698.88;113592.98;44;0.0;0;38.921;1168.903;0.0;0.0;5424;Gather;3;Outer;;0;311528;100493;0;3.099997014717443;5536.64;105025.96;24;0.0;3;30.541;1164.052;0.0;0.0
Q3_62_seed_500445891;5432;Sort;1;Outer;;0;313554;313554;0;1.0;120819.33;121603.22;44;0.0;0;1220.986;1224.06;1216.849;1223.312;0.0;0.0;5433;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;39.194;1210.51;0.0;0.0;5434;Gather;3;Outer;;0;313554;101146;0;3.10001384137781;5537.67;105420.81;24;0.0;3;30.913;1203.919;0.0;0.0
Q3_63_seed_508649922;5442;Sort;1;Outer;;0;313424;313424;0;1.0;120756.14;121539.7;44;0.0;0;1199.879;1201.507;1195.373;1200.781;0.0;0.0;5443;Aggregate;2;Outer;;0;313424;313424;0;1.0;110065.36;113983.16;44;0.0;0;42.528;1187.203;0.0;0.0;5444;Gather;3;Outer;;0;313424;101105;0;3.09998516393848;5537.67;105364.0;24;0.0;3;31.959;1182.083;0.0;0.0
Q3_64_seed_516853953;5452;Sort;1;Outer;;0;316111;316111;0;1.0;121400.25;122190.53;44;0.0;0;1190.897;1192.713;1186.395;1192.026;0.0;0.0;5453;Aggregate;2;Outer;;0;316111;316111;0;1.0;110617.82;114569.21;44;0.0;0;38.933;1178.0;0.0;0.0;5454;Gather;3;Outer;;0;316111;101971;0;3.100008826038776;5538.92;105876.15;24;0.0;3;32.55;1172.251;0.0;0.0
Q3_65_seed_525057984;5462;Sort;1;Outer;;0;315913;315913;0;1.0;121321.96;122111.74;44;0.0;0;1184.271;1184.377;1179.713;1183.601;0.0;0.0;5463;Aggregate;2;Outer;;0;315913;315913;0;1.0;110546.28;114495.19;44;0.0;0;41.026;1170.086;0.0;0.0;5464;Gather;3;Outer;;0;315913;101907;0;3.1000127567291744;5538.92;105807.58;24;0.0;3;32.751;1165.128;0.0;0.0
Q3_66_seed_533262015;5472;Sort;1;Outer;;0;313340;313340;0;1.0;120619.73;121403.08;44;0.0;0;1196.829;1198.3;1191.698;1197.569;0.0;0.0;5473;Aggregate;2;Outer;;0;313340;313340;0;1.0;109931.82;113848.57;44;0.0;0;40.449;1183.399;0.0;0.0;5474;Gather;3;Outer;;0;313340;101077;0;3.1000128614818405;5537.77;105231.72;24;0.0;3;30.721;1177.191;0.0;0.0
Q3_67_seed_541466046;5482;Sort;1;Outer;;0;313458;313458;0;1.0;120573.35;121356.99;44;0.0;0;1170.766;1172.86;1165.877;1172.166;0.0;0.0;5483;Aggregate;2;Outer;;0;313458;313458;0;1.0;109881.41;113799.63;44;0.0;0;38.902;1158.172;0.0;0.0;5484;Gather;3;Outer;;0;313458;101115;0;3.100014834594274;5537.77;105179.54;24;0.0;3;30.081;1152.637;0.0;0.0
Q3_68_seed_549670077;5492;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;1174.613;1176.865;1170.135;1176.111;0.0;0.0;5493;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;41.19;1162.371;0.0;0.0;5494;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;32.026;1157.123;0.0;0.0
Q3_69_seed_557874108;5502;Sort;1;Outer;;0;315318;315318;0;1.0;120984.62;121772.92;44;0.0;0;1174.276;1175.905;1169.8;1175.091;0.0;0.0;5503;Aggregate;2;Outer;;0;315318;315318;0;1.0;110229.24;114170.71;44;0.0;0;38.873;1161.568;0.0;0.0;5504;Gather;3;Outer;;0;315318;101715;0;3.1000147470874504;5538.67;105499.47;24;0.0;3;30.181;1157.086;0.0;0.0
Q3_6_seed_41020155;5512;Sort;1;Outer;;0;313730;313730;0;1.0;120759.62;121543.94;44;0.0;0;1182.487;1184.269;1177.964;1183.459;0.0;0.0;5513;Aggregate;2;Outer;;0;313730;313730;0;1.0;110058.4;113980.03;44;0.0;0;39.537;1168.696;0.0;0.0;5514;Gather;3;Outer;;0;313730;101203;0;3.100006916791004;5537.77;105352.45;24;0.0;3;29.664;1163.758;0.0;0.0
Q3_70_seed_566078139;5522;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1198.384;1200.54;1194.151;1199.787;0.0;0.0;5523;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;40.309;1186.068;0.0;0.0;5524;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;31.955;1181.457;0.0;0.0
Q3_71_seed_574282170;5532;Sort;1;Outer;;0;311016;311016;0;1.0;119771.8;120549.34;44;0.0;0;1171.733;1172.738;1167.195;1171.876;0.0;0.0;5533;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;42.749;1158.361;0.0;0.0;5534;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;31.895;1150.803;0.0;0.0
Q3_72_seed_582486201;5542;Sort;1;Outer;;0;313059;313059;0;1.0;120265.96;121048.61;44;0.0;0;1174.912;1175.069;1166.909;1174.412;0.0;0.0;5543;Aggregate;2;Outer;;0;313059;313059;0;1.0;109587.63;113500.87;44;0.0;0;39.347;1157.242;0.0;0.0;5544;Gather;3;Outer;;0;313059;100987;0;3.0999930684147463;5537.67;104891.75;24;0.0;3;31.76;1154.453;0.0;0.0
Q3_73_seed_590690232;5552;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1170.047;1171.639;1165.351;1170.8;0.0;0.0;5553;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;42.615;1156.913;0.0;0.0;5554;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;31.928;1152.352;0.0;0.0
Q3_74_seed_598894263;5562;Sort;1;Outer;;0;315422;315422;0;1.0;120814.72;121603.27;44;0.0;0;1227.361;1227.477;1223.27;1226.81;0.0;0.0;5563;Aggregate;2;Outer;;0;315422;315422;0;1.0;110055.79;113998.56;44;0.0;0;41.555;1211.896;0.0;0.0;5564;Gather;3;Outer;;0;315422;101749;0;3.100000982810642;5538.92;105324.46;24;0.0;3;32.917;1205.203;0.0;0.0
Q3_75_seed_607098294;5572;Sort;1;Outer;;0;316074;316074;0;1.0;121548.38;122338.56;44;0.0;0;1175.405;1175.518;1167.623;1174.817;0.0;0.0;5573;Aggregate;2;Outer;;0;316074;316074;0;1.0;110767.21;114718.13;44;0.0;0;44.644;1157.95;0.0;0.0;5574;Gather;3;Outer;;0;316074;101959;0;3.10001078865034;5538.92;106026.1;24;0.0;3;29.0;1149.893;0.0;0.0
Q3_76_seed_615302325;5582;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1187.387;1190.435;1183.417;1189.776;0.0;0.0;5583;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;41.341;1174.984;0.0;0.0;5584;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;29.146;1167.608;0.0;0.0
Q3_77_seed_623506356;5592;Sort;1;Outer;;0;313690;313690;0;1.0;120841.24;121625.46;44;0.0;0;1169.035;1172.169;1164.865;1171.434;0.0;0.0;5593;Aggregate;2;Outer;;0;313690;313690;0;1.0;110141.39;114062.51;44;0.0;0;41.98;1158.472;0.0;0.0;5594;Gather;3;Outer;;0;313690;101190;0;3.1000098823994464;5537.77;105436.04;24;0.0;3;35.008;1152.449;0.0;0.0
Q3_78_seed_631710387;5602;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1184.513;1184.694;1177.36;1183.966;0.0;0.0;5603;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;40.438;1167.718;0.0;0.0;5604;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;31.353;1164.358;0.0;0.0
Q3_79_seed_639914418;5612;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1184.304;1186.152;1179.937;1185.438;0.0;0.0;5613;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;38.457;1171.579;0.0;0.0;5614;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;29.487;1166.835;0.0;0.0
Q3_7_seed_49224186;5622;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1183.028;1185.924;1178.029;1185.207;0.0;0.0;5623;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;41.865;1170.219;0.0;0.0;5624;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;32.074;1164.812;0.0;0.0
Q3_80_seed_648118449;5632;Sort;1;Outer;;0;311210;311210;0;1.0;120071.33;120849.35;44;0.0;0;1172.143;1174.835;1168.156;1174.185;0.0;0.0;5633;Aggregate;2;Outer;;0;311210;311210;0;1.0;109456.06;113346.19;44;0.0;0;38.052;1161.646;0.0;0.0;5634;Gather;3;Outer;;0;311210;100390;0;3.100009961151509;5536.64;104787.91;24;0.0;3;29.587;1154.856;0.0;0.0
Q3_81_seed_656322480;5642;Sort;1;Outer;;0;310951;310951;0;1.0;119978.58;120755.96;44;0.0;0;1176.395;1178.794;1172.195;1178.039;0.0;0.0;5643;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;41.944;1163.551;0.0;0.0;5644;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;33.622;1158.884;0.0;0.0
Q3_82_seed_664526511;5652;Sort;1;Outer;;0;313260;313260;0;1.0;120521.75;121304.9;44;0.0;0;1179.901;1181.351;1175.484;1180.623;0.0;0.0;5653;Aggregate;2;Outer;;0;313260;313260;0;1.0;109836.56;113752.31;44;0.0;0;40.253;1165.993;0.0;0.0;5654;Gather;3;Outer;;0;313260;101052;0;3.099988124925781;5537.67;105137.66;24;0.0;3;31.836;1162.108;0.0;0.0
Q3_83_seed_672730542;5662;Sort;1;Outer;;0;313291;313291;0;1.0;120471.61;121254.84;44;0.0;0;1170.519;1173.084;1165.959;1172.364;0.0;0.0;5663;Aggregate;2;Outer;;0;313291;313291;0;1.0;109785.37;113701.51;44;0.0;0;41.386;1156.452;0.0;0.0;5664;Gather;3;Outer;;0;313291;101062;0;3.0999881261008095;5537.67;105086.0;24;0.0;3;32.679;1152.4;0.0;0.0
Q3_84_seed_680934573;5672;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1199.992;1202.598;1195.584;1201.903;0.0;0.0;5673;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;45.203;1187.07;0.0;0.0;5674;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;33.9;1182.085;0.0;0.0
Q3_85_seed_689138604;5682;Sort;1;Outer;;0;315627;315627;0;1.0;121004.02;121793.09;44;0.0;0;1174.123;1175.333;1169.492;1174.628;0.0;0.0;5683;Aggregate;2;Outer;;0;315627;315627;0;1.0;110238.1;114183.43;44;0.0;0;43.27;1161.062;0.0;0.0;5684;Gather;3;Outer;;0;315627;101815;0;3.1000049108677503;5538.92;105503.69;24;0.0;3;32.826;1155.144;0.0;0.0
Q3_86_seed_697342635;5692;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;1196.461;1199.504;1192.542;1198.849;0.0;0.0;5693;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;41.358;1185.955;0.0;0.0;5694;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;33.486;1179.217;0.0;0.0
Q3_87_seed_705546666;5702;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1156.767;1158.705;1152.505;1157.974;0.0;0.0;5703;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;38.111;1143.466;0.0;0.0;5704;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;30.19;1139.489;0.0;0.0
Q3_88_seed_713750697;5712;Sort;1;Outer;;0;314968;314968;0;1.0;120713.13;121500.55;44;0.0;0;1155.051;1157.666;1150.643;1156.805;0.0;0.0;5713;Aggregate;2;Outer;;0;314968;314968;0;1.0;109969.69;113906.79;44;0.0;0;38.951;1141.869;0.0;0.0;5714;Gather;3;Outer;;0;314968;101603;0;3.0999872051022117;5538.67;105245.17;24;0.0;3;30.689;1137.836;0.0;0.0
Q3_89_seed_721954728;5722;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1169.178;1171.406;1164.883;1170.675;0.0;0.0;5723;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;39.598;1157.163;0.0;0.0;5724;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;31.364;1152.152;0.0;0.0
Q3_8_seed_57428217;5732;Sort;1;Outer;;0;315027;315027;0;1.0;121051.25;121838.82;44;0.0;0;1200.267;1200.377;1192.408;1199.695;0.0;0.0;5733;Aggregate;2;Outer;;0;315027;315027;0;1.0;110305.79;114243.63;44;0.0;0;40.729;1182.704;0.0;0.0;5734;Gather;3;Outer;;0;315027;101622;0;3.0999881915333294;5538.67;105580.39;24;0.0;3;31.795;1178.705;0.0;0.0
Q3_90_seed_730158759;5742;Sort;1;Outer;;0;311497;311497;0;1.0;120341.55;121120.3;44;0.0;0;1163.371;1167.192;1159.127;1166.393;0.0;0.0;5743;Aggregate;2;Outer;;0;311497;311497;0;1.0;109716.5;113610.22;44;0.0;0;54.017;1152.757;0.0;0.0;5744;Gather;3;Outer;;0;311497;100483;0;3.09999701442035;5536.64;105044.05;24;0.0;3;33.921;1142.795;0.0;0.0
Q3_91_seed_738362790;5752;Sort;1;Outer;;0;311491;311491;0;1.0;120275.58;121054.3;44;0.0;0;1158.34;1159.214;1153.185;1158.528;0.0;0.0;5753;Aggregate;2;Outer;;0;311491;311491;0;1.0;109650.73;113544.37;44;0.0;0;39.124;1144.466;0.0;0.0;5754;Gather;3;Outer;;0;311491;100481;0;3.0999990047869748;5536.64;104978.37;24;0.0;3;30.92;1140.315;0.0;0.0
Q3_92_seed_746566821;5762;Sort;1;Outer;;0;313424;313424;0;1.0;120756.14;121539.7;44;0.0;0;1180.498;1180.606;1172.893;1179.966;0.0;0.0;5763;Aggregate;2;Outer;;0;313424;313424;0;1.0;110065.36;113983.16;44;0.0;0;45.817;1163.052;0.0;0.0;5764;Gather;3;Outer;;0;313424;101105;0;3.09998516393848;5537.67;105364.0;24;0.0;3;37.223;1159.521;0.0;0.0
Q3_93_seed_754770852;5772;Sort;1;Outer;;0;313598;313598;0;1.0;120739.04;121523.04;44;0.0;0;1212.198;1214.468;1208.065;1213.839;0.0;0.0;5773;Aggregate;2;Outer;;0;313598;313598;0;1.0;110042.33;113962.3;44;0.0;0;39.336;1200.721;0.0;0.0;5774;Gather;3;Outer;;0;313598;101161;0;3.099989126244304;5537.67;105338.36;24;0.0;3;30.745;1195.307;0.0;0.0
Q3_94_seed_762974883;5782;Sort;1;Outer;;0;315913;315913;0;1.0;121321.96;122111.74;44;0.0;0;1166.639;1168.748;1161.862;1168.06;0.0;0.0;5783;Aggregate;2;Outer;;0;315913;315913;0;1.0;110546.28;114495.19;44;0.0;0;38.46;1154.053;0.0;0.0;5784;Gather;3;Outer;;0;315913;101907;0;3.1000127567291744;5538.92;105807.58;24;0.0;3;30.353;1149.908;0.0;0.0
Q3_95_seed_771178914;5792;Sort;1;Outer;;0;315650;315650;0;1.0;121227.38;122016.5;44;0.0;0;1194.497;1197.328;1190.361;1196.598;0.0;0.0;5793;Aggregate;2;Outer;;0;315650;315650;0;1.0;110460.67;114406.29;44;0.0;0;41.974;1183.45;0.0;0.0;5794;Gather;3;Outer;;0;315650;101823;0;3.0999872327470217;5538.92;105725.92;24;0.0;3;31.923;1175.897;0.0;0.0
Q3_96_seed_779382945;5802;Sort;1;Outer;;0;313485;313485;0;1.0;120595.87;121379.58;44;0.0;0;1198.194;1200.034;1193.939;1199.363;0.0;0.0;5803;Aggregate;2;Outer;;0;313485;313485;0;1.0;109903.01;113821.57;44;0.0;0;38.61;1186.229;0.0;0.0;5804;Gather;3;Outer;;0;313485;101124;0;3.1000059333096;5537.77;105200.73;24;0.0;3;28.236;1178.489;0.0;0.0
Q3_97_seed_787586976;5812;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1186.761;1186.877;1179.642;1186.201;0.0;0.0;5813;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;41.564;1169.915;0.0;0.0;5814;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;32.134;1166.408;0.0;0.0
