query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_142_seed_1156768371;14260;Gather Merge;1;Outer;;1225.392;1227.979;1120.8699510855167;1124.9641677566512
Q8_142_seed_1156768371;14259;Aggregate;0;;;1225.652;1228.319;1191.1158822619957;1094.5374701743062
Q8_143_seed_1164972402;14290;Seq Scan;8;Outer;;0.202;159.346;0.2792151547582744;160.12230847434972
Q8_143_seed_1164972402;14293;Seq Scan;10;Outer;;0.265;37.252;0.28872119934924756;32.275098466602685
Q8_143_seed_1164972402;14296;Seq Scan;12;Outer;;0.009;0.009;0.05012194979433371;5.655743859410251
Q8_143_seed_1164972402;14298;Seq Scan;13;Outer;;0.057;0.058;0.11948848056885675;10.65396988653066
Q8_143_seed_1164972402;14299;Index Scan;7;Inner;;0.04;0.042;0.03687286633859108;0.037193205347199304
Q8_143_seed_1164972402;14301;Seq Scan;7;Outer;;0.118;40.822;0.47149841353855537;38.47605188209499
Q8_143_seed_1164972402;14302;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_143_seed_1164972402;14304;Seq Scan;5;Outer;;0.014;0.015;0.05805759996748616;2.868202606014165
Q8_143_seed_1164972402;14297;Hash;12;Inner;;0.061;0.061;9.892207592577023;9.892644870322414
Q8_143_seed_1164972402;14300;Hash;6;Inner;;40.933;40.933;20.21044400392671;20.21088014543787
Q8_143_seed_1164972402;14303;Hash;4;Inner;;0.018;0.018;9.33173997589904;9.332177205434903
Q8_143_seed_1164972402;14295;Hash Join;11;Outer;;0.076;0.078;1.8013117405765513;61.974646656035475
Q8_143_seed_1164972402;14294;Hash;10;Inner;;0.081;0.081;14.024852656086694;14.025289520562012
Q8_143_seed_1164972402;14292;Hash Join;9;Outer;;0.353;38.839;2.1377592820072095;71.80083504766185
Q8_143_seed_1164972402;14291;Hash;8;Inner;;39.393;39.394;25.074215133154297;25.07462384355179
Q8_143_seed_1164972402;14289;Hash Join;7;Outer;;39.92;216.876;28.50920976675239;177.90956678784187
Q8_143_seed_1164972402;14288;Nested Loop;6;Outer;;40.443;1175.445;38.37215513790389;1129.6032032371154
Q8_143_seed_1164972402;14287;Hash Join;5;Outer;;89.771;1221.566;78.36683545285426;1143.4777820425054
Q8_143_seed_1164972402;14286;Nested Loop;4;Outer;;89.95;1225.164;44.89084475670086;1126.282780504831
Q8_143_seed_1164972402;14285;Hash Join;3;Outer;;90.043;1225.494;43.53545833676721;1147.765226126132
Q8_143_seed_1164972402;14284;Sort;2;Outer;;1225.735;1225.747;1091.4599295601083;1092.1250550203602
Q8_143_seed_1164972402;14283;Gather Merge;1;Outer;;1228.693;1231.656;1120.844377956477;1124.9378681586095
Q8_143_seed_1164972402;14282;Aggregate;0;;;1229.41;1232.051;1191.1148404963285;1094.5234683654398
Q8_144_seed_1173176433;14313;Seq Scan;8;Outer;;0.522;160.729;0.2792151547582744;160.12230847434972
Q8_144_seed_1173176433;14316;Seq Scan;10;Outer;;0.077;34.083;0.28872119934924756;32.275098466602685
Q8_144_seed_1173176433;14319;Seq Scan;12;Outer;;0.008;0.009;0.05012194979433371;5.655743859410251
Q8_144_seed_1173176433;14321;Seq Scan;13;Outer;;0.165;0.165;0.11948848056885675;10.65396988653066
Q8_144_seed_1173176433;14322;Index Scan;7;Inner;;0.039;0.042;0.03687286633859108;0.037193205347199304
Q8_144_seed_1173176433;14324;Seq Scan;7;Outer;;0.076;40.83;0.47152209157646086;38.45675003366489
Q8_144_seed_1173176433;14325;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_144_seed_1173176433;14327;Seq Scan;5;Outer;;0.011;0.012;0.05805759996748616;2.868202606014165
Q8_144_seed_1173176433;14320;Hash;12;Inner;;0.169;0.169;9.892207592577023;9.892644870322414
Q8_144_seed_1173176433;14323;Hash;6;Inner;;40.934;40.934;20.215907743172934;20.21634382698791
Q8_144_seed_1173176433;14326;Hash;4;Inner;;0.017;0.017;9.33173997589904;9.332177205434903
Q8_144_seed_1173176433;14318;Hash Join;11;Outer;;0.183;0.184;1.8013117405765513;61.974646656035475
Q8_144_seed_1173176433;14317;Hash;10;Inner;;0.186;0.187;14.024852656086694;14.025289520562012
Q8_144_seed_1173176433;14315;Hash Join;9;Outer;;0.274;35.596;2.1377592820072095;71.80083504766185
Q8_144_seed_1173176433;14314;Hash;8;Inner;;36.362;36.363;25.074215133154297;25.07462384355179
Q8_144_seed_1173176433;14312;Hash Join;7;Outer;;38.241;216.533;28.50920976675239;177.90956678784187
Q8_144_seed_1173176433;14311;Nested Loop;6;Outer;;39.283;1175.155;38.37215513790389;1129.6032032371154
Q8_144_seed_1173176433;14310;Hash Join;5;Outer;;82.271;1220.546;78.36242832309838;1143.4830374369908
Q8_144_seed_1173176433;14309;Nested Loop;4;Outer;;82.48;1224.432;44.8947702586855;1126.291849529485
Q8_144_seed_1173176433;14308;Hash Join;3;Outer;;82.556;1224.739;43.54139982723011;1147.7822244872727
Q8_144_seed_1173176433;14307;Sort;2;Outer;;1224.959;1224.973;1091.463319987496;1092.1285254642264
Q8_144_seed_1173176433;14306;Gather Merge;1;Outer;;1227.599;1230.411;1120.8486165108914;1124.9424975489337
Q8_144_seed_1173176433;14305;Aggregate;0;;;1227.928;1230.847;1189.031156180722;1094.5023940669041
Q8_145_seed_1181380464;14336;Seq Scan;8;Outer;;0.615;158.725;0.2792151547582744;160.12230847434972
Q8_145_seed_1181380464;14339;Seq Scan;10;Outer;;0.072;29.255;0.28872119934924756;32.275098466602685
Q8_145_seed_1181380464;14342;Seq Scan;12;Outer;;0.008;0.009;0.05012194979433371;5.655743859410251
Q8_145_seed_1181380464;14344;Seq Scan;13;Outer;;0.187;0.187;0.11948848056885675;10.65396988653066
Q8_145_seed_1181380464;14345;Index Scan;7;Inner;;0.04;0.042;0.03687286633859108;0.037193205347199304
Q8_145_seed_1181380464;14347;Seq Scan;7;Outer;;0.068;34.55;0.4715173862080926;38.460609179676396
Q8_145_seed_1181380464;14348;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_145_seed_1181380464;14350;Seq Scan;5;Outer;;0.011;0.012;0.05805759996748616;2.868202606014165
Q8_145_seed_1181380464;14343;Hash;12;Inner;;0.192;0.192;9.892207592577023;9.892644870322414
Q8_145_seed_1181380464;14346;Hash;6;Inner;;34.61;34.61;20.214814683125425;20.215250778483764
Q8_145_seed_1181380464;14349;Hash;4;Inner;;0.015;0.016;9.33173997589904;9.332177205434903
Q8_145_seed_1181380464;14341;Hash Join;11;Outer;;0.206;0.208;1.8013117405765513;61.974646656035475
Q8_145_seed_1181380464;14340;Hash;10;Inner;;0.21;0.211;14.024852656086694;14.025289520562012
Q8_145_seed_1181380464;14338;Hash Join;9;Outer;;0.291;30.841;2.1377592820072095;71.80083504766185
Q8_145_seed_1181380464;14337;Hash;8;Inner;;31.518;31.519;25.074215133154297;25.07462384355179
Q8_145_seed_1181380464;14335;Hash Join;7;Outer;;32.639;208.31;28.50920976675239;177.90956678784187
Q8_145_seed_1181380464;14334;Nested Loop;6;Outer;;32.896;1176.659;38.37215513790389;1129.6032032371154
Q8_145_seed_1181380464;14333;Hash Join;5;Outer;;70.463;1215.703;78.36331545539525;1143.481987654824
Q8_145_seed_1181380464;14332;Nested Loop;4;Outer;;70.631;1219.473;44.893929895661955;1126.2899067930798
Q8_145_seed_1181380464;14331;Hash Join;3;Outer;;70.702;1219.778;43.540126482397895;1147.7785818259736
Q8_145_seed_1181380464;14330;Sort;2;Outer;;1220.008;1220.02;1091.4625931334213;1092.1277814491777
Q8_145_seed_1181380464;14329;Gather Merge;1;Outer;;1222.478;1225.215;1120.8289103422335;1124.9221317234978
Q8_145_seed_1181380464;14328;Aggregate;0;;;1222.761;1225.592;1190.350420015294;1094.5001194369354
Q8_146_seed_1189584495;14359;Seq Scan;8;Outer;;0.22;158.898;0.2792151547582744;160.12230847434972
Q8_146_seed_1189584495;14362;Seq Scan;10;Outer;;0.079;28.255;0.28872119934924756;32.275098466602685
Q8_146_seed_1189584495;14365;Seq Scan;12;Outer;;0.01;0.011;0.05012194979433371;5.655743859410251
Q8_146_seed_1189584495;14367;Seq Scan;13;Outer;;0.214;0.214;0.11948848056885675;10.65396988653066
Q8_146_seed_1189584495;14368;Index Scan;7;Inner;;0.04;0.041;0.03687286633859108;0.037193205347199304
Q8_146_seed_1189584495;14370;Seq Scan;7;Outer;;0.4;33.164;0.4715087204361206;38.46768586981662
Q8_146_seed_1189584495;14371;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_146_seed_1189584495;14373;Seq Scan;5;Outer;;0.009;0.01;0.05805759996748616;2.868202606014165
Q8_146_seed_1189584495;14366;Hash;12;Inner;;0.219;0.219;9.892207592577023;9.892644870322414
Q8_146_seed_1189584495;14369;Hash;6;Inner;;33.245;33.245;20.212811145055653;20.213247261571453
Q8_146_seed_1189584495;14372;Hash;4;Inner;;0.013;0.013;9.33173997589904;9.332177205434903
Q8_146_seed_1189584495;14364;Hash Join;11;Outer;;0.235;0.237;1.8013117405765513;61.974646656035475
Q8_146_seed_1189584495;14363;Hash;10;Inner;;0.239;0.24;14.024852656086694;14.025289520562012
Q8_146_seed_1189584495;14361;Hash Join;9;Outer;;0.327;29.822;2.1377592820072095;71.80083504766185
Q8_146_seed_1189584495;14360;Hash;8;Inner;;30.632;30.633;25.074215133154297;25.07462384355179
Q8_146_seed_1189584495;14358;Hash Join;7;Outer;;30.913;207.359;28.50920976675239;177.90956678784187
Q8_146_seed_1189584495;14357;Nested Loop;6;Outer;;31.141;1172.027;38.37215513790389;1129.6032032371154
Q8_146_seed_1189584495;14356;Hash Join;5;Outer;;66.01;1209.703;78.36492731238758;1143.4800595318252
Q8_146_seed_1189584495;14355;Nested Loop;4;Outer;;66.177;1213.306;44.89252466141599;1126.2866644422472
Q8_146_seed_1189584495;14354;Hash Join;3;Outer;;66.243;1213.608;43.5380028995457;1147.7725085239185
Q8_146_seed_1189584495;14353;Sort;2;Outer;;1213.835;1213.848;1091.461382200695;1092.126541943937
Q8_146_seed_1189584495;14352;Gather Merge;1;Outer;;1220.84;1223.014;1120.8174451175728;1124.910221893903
Q8_146_seed_1189584495;14351;Aggregate;0;;;1221.159;1223.431;1191.11387374738;1094.5040882242827
Q8_147_seed_1197788526;14382;Seq Scan;8;Outer;;0.193;159.759;0.2792151547582744;160.12230847434972
Q8_147_seed_1197788526;14385;Seq Scan;10;Outer;;0.134;35.428;0.28872119934924756;32.275098466602685
Q8_147_seed_1197788526;14388;Seq Scan;12;Outer;;0.015;0.015;0.05012194979433371;5.655743859410251
Q8_147_seed_1197788526;14390;Seq Scan;13;Outer;;0.133;0.133;0.11948848056885675;10.65396988653066
Q8_147_seed_1197788526;14391;Index Scan;7;Inner;;0.04;0.042;0.03687286633859108;0.037193205347199304
Q8_147_seed_1197788526;14393;Seq Scan;7;Outer;;0.2;40.475;0.47152209157646086;38.45675003366489
Q8_147_seed_1197788526;14394;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_147_seed_1197788526;14396;Seq Scan;5;Outer;;0.012;0.012;0.05805759996748616;2.868202606014165
Q8_147_seed_1197788526;14389;Hash;12;Inner;;0.137;0.137;9.892207592577023;9.892644870322414
Q8_147_seed_1197788526;14392;Hash;6;Inner;;40.593;40.593;20.215907743172934;20.21634382698791
Q8_147_seed_1197788526;14395;Hash;4;Inner;;0.017;0.017;9.33173997589904;9.332177205434903
Q8_147_seed_1197788526;14387;Hash Join;11;Outer;;0.159;0.162;1.8013117405765513;61.974646656035475
Q8_147_seed_1197788526;14386;Hash;10;Inner;;0.166;0.167;14.024852656086694;14.025289520562012
Q8_147_seed_1197788526;14384;Hash Join;9;Outer;;0.314;37.109;2.1377592820072095;71.80083504766185
Q8_147_seed_1197788526;14383;Hash;8;Inner;;37.85;37.851;25.074215133154297;25.07462384355179
Q8_147_seed_1197788526;14381;Hash Join;7;Outer;;38.822;216.065;28.50920976675239;177.90956678784187
Q8_147_seed_1197788526;14380;Nested Loop;6;Outer;;39.026;1175.81;38.37215513790389;1129.6032032371154
Q8_147_seed_1197788526;14379;Hash Join;5;Outer;;86.407;1220.989;78.36242832309838;1143.4830374369908
Q8_147_seed_1197788526;14378;Nested Loop;4;Outer;;86.628;1224.688;44.8947702586855;1126.291849529485
Q8_147_seed_1197788526;14377;Hash Join;3;Outer;;86.706;1224.996;43.54139982723011;1147.7822244872727
Q8_147_seed_1197788526;14376;Sort;2;Outer;;1225.211;1225.225;1091.463319987496;1092.1285254642264
Q8_147_seed_1197788526;14375;Gather Merge;1;Outer;;1228.634;1230.097;1120.8486165108914;1124.9424975489337
Q8_147_seed_1197788526;14374;Aggregate;0;;;1228.917;1230.481;1189.031156180722;1094.5023940669041
Q8_148_seed_1205992557;14405;Seq Scan;8;Outer;;0.227;162.13;0.2792151547582744;160.12230847434972
Q8_148_seed_1205992557;14408;Seq Scan;10;Outer;;0.189;35.395;0.28872119934924756;32.275098466602685
Q8_148_seed_1205992557;14411;Seq Scan;12;Outer;;0.009;0.009;0.05012194979433371;5.655743859410251
Q8_148_seed_1205992557;14413;Seq Scan;13;Outer;;0.117;0.118;0.11948848056885675;10.65396988653066
Q8_148_seed_1205992557;14414;Index Scan;7;Inner;;0.04;0.042;0.03687286633859108;0.037193205347199304
Q8_148_seed_1205992557;14416;Seq Scan;7;Outer;;0.456;39.859;0.47154846968908215;38.43489309841905
Q8_148_seed_1205992557;14417;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_148_seed_1205992557;14419;Seq Scan;5;Outer;;0.008;0.009;0.05805759996748616;2.868202606014165
Q8_148_seed_1205992557;14412;Hash;12;Inner;;0.12;0.12;9.892207592577023;9.892644870322414
Q8_148_seed_1205992557;14415;Hash;6;Inner;;39.956;39.956;20.222104696203473;20.222540714567174
Q8_148_seed_1205992557;14418;Hash;4;Inner;;0.013;0.013;9.33173997589904;9.332177205434903
Q8_148_seed_1205992557;14410;Hash Join;11;Outer;;0.137;0.138;1.8013117405765513;61.974646656035475
Q8_148_seed_1205992557;14409;Hash;10;Inner;;0.141;0.141;14.024852656086694;14.025289520562012
Q8_148_seed_1205992557;14407;Hash Join;9;Outer;;0.338;36.806;2.1377592820072095;71.80083504766185
Q8_148_seed_1205992557;14406;Hash;8;Inner;;37.375;37.376;25.074215133154297;25.07462384355179
Q8_148_seed_1205992557;14404;Hash Join;7;Outer;;37.646;217.176;28.50920976675239;177.90956678784187
Q8_148_seed_1205992557;14403;Nested Loop;6;Outer;;37.881;1170.08;38.37215513790389;1129.6032032371154
Q8_148_seed_1205992557;14402;Hash Join;5;Outer;;84.157;1214.904;78.35743223508709;1143.488992240051
Q8_148_seed_1205992557;14401;Nested Loop;4;Outer;;84.307;1218.709;44.899289534350316;1126.3022505990748
Q8_148_seed_1205992557;14400;Hash Join;3;Outer;;84.38;1219.026;43.54821463371391;1147.801693016729
Q8_148_seed_1205992557;14399;Sort;2;Outer;;1219.272;1219.286;1091.4671992540846;1092.1324962577955
Q8_148_seed_1205992557;14398;Gather Merge;1;Outer;;1223.69;1225.172;1120.8646052296851;1124.959274137523
Q8_148_seed_1205992557;14397;Aggregate;0;;;1224.006;1225.585;1181.258545630669;1094.482691901228
Q8_149_seed_1214196588;14428;Seq Scan;8;Outer;;0.405;161.279;0.2792151547582744;160.12230847434972
Q8_149_seed_1214196588;14431;Seq Scan;10;Outer;;0.162;35.462;0.28872119934924756;32.275098466602685
Q8_149_seed_1214196588;14434;Seq Scan;12;Outer;;0.008;0.009;0.05012194979433371;5.655743859410251
Q8_149_seed_1214196588;14436;Seq Scan;13;Outer;;0.205;0.206;0.11948848056885675;10.65396988653066
Q8_149_seed_1214196588;14437;Index Scan;7;Inner;;0.041;0.043;0.03687286633859108;0.037193205347199304
Q8_149_seed_1214196588;14439;Seq Scan;7;Outer;;0.636;39.837;0.4715087204361206;38.46768586981662
Q8_149_seed_1214196588;14440;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_149_seed_1214196588;14442;Seq Scan;5;Outer;;0.01;0.011;0.05805759996748616;2.868202606014165
Q8_149_seed_1214196588;14435;Hash;12;Inner;;0.209;0.209;9.892207592577023;9.892644870322414
Q8_149_seed_1214196588;14438;Hash;6;Inner;;39.933;39.933;20.212811145055653;20.213247261571453
Q8_149_seed_1214196588;14441;Hash;4;Inner;;0.014;0.015;9.33173997589904;9.332177205434903
Q8_149_seed_1214196588;14433;Hash Join;11;Outer;;0.223;0.225;1.8013117405765513;61.974646656035475
Q8_149_seed_1214196588;14432;Hash;10;Inner;;0.227;0.227;14.024852656086694;14.025289520562012
Q8_149_seed_1214196588;14430;Hash Join;9;Outer;;0.395;36.948;2.1377592820072095;71.80083504766185
Q8_149_seed_1214196588;14429;Hash;8;Inner;;37.519;37.52;25.074215133154297;25.07462384355179
Q8_149_seed_1214196588;14427;Hash Join;7;Outer;;38.811;217.635;28.50920976675239;177.90956678784187
Q8_149_seed_1214196588;14426;Nested Loop;6;Outer;;40.168;1207.491;38.37215513790389;1129.6032032371154
Q8_149_seed_1214196588;14425;Hash Join;5;Outer;;85.066;1251.885;78.36492731238758;1143.4800595318252
Q8_149_seed_1214196588;14424;Nested Loop;4;Outer;;85.264;1255.912;44.89252466141599;1126.2866644422472
Q8_149_seed_1214196588;14423;Hash Join;3;Outer;;85.349;1256.229;43.5380028995457;1147.7725085239185
Q8_149_seed_1214196588;14422;Sort;2;Outer;;1256.465;1256.478;1091.461382200695;1092.126541943937
Q8_149_seed_1214196588;14421;Gather Merge;1;Outer;;1259.609;1262.104;1120.8174451175728;1124.910221893903
Q8_149_seed_1214196588;14420;Aggregate;0;;;1259.91;1262.493;1191.11387374738;1094.5040882242827
Q8_150_seed_1231235959;14474;Seq Scan;8;Outer;;0.26;159.662;0.2792151547582744;160.12230847434972
Q8_150_seed_1231235959;14477;Seq Scan;10;Outer;;0.356;30.967;0.28872119934924756;32.275098466602685
Q8_150_seed_1231235959;14480;Seq Scan;12;Outer;;0.02;0.021;0.05012194979433371;5.655743859410251
Q8_150_seed_1231235959;14482;Seq Scan;13;Outer;;0.121;0.121;0.11948848056885675;10.65396988653066
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;;0.039;0.041;0.03687286633859108;0.037193205347199304
Q8_150_seed_1231235959;14485;Seq Scan;7;Outer;;0.078;37.411;0.4715173862080926;38.460609179676396
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;;0.006;0.006;0.005631972212354235;0.00897476269263689
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;;0.009;0.01;0.05805759996748616;2.868202606014165
Q8_150_seed_1231235959;14481;Hash;12;Inner;;0.124;0.124;9.892207592577023;9.892644870322414
Q8_150_seed_1231235959;14484;Hash;6;Inner;;37.537;37.537;20.214814683125425;20.215250778483764
Q8_150_seed_1231235959;14487;Hash;4;Inner;;0.014;0.014;9.33173997589904;9.332177205434903
Q8_150_seed_1231235959;14479;Hash Join;11;Outer;;0.154;0.156;1.8013117405765513;61.974646656035475
Q8_150_seed_1231235959;14478;Hash;10;Inner;;0.159;0.159;14.024852656086694;14.025289520562012
Q8_150_seed_1231235959;14476;Hash Join;9;Outer;;0.529;32.435;2.1377592820072095;71.80083504766185
Q8_150_seed_1231235959;14475;Hash;8;Inner;;33.097;33.098;25.074215133154297;25.07462384355179
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;;33.433;210.452;28.50920976675239;177.90956678784187
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;;33.658;1157.977;38.37215513790389;1129.6032032371154
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;;74.268;1200.036;78.36331545539525;1143.481987654824
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;;74.51;1203.913;44.893929895661955;1126.2899067930798
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;;74.594;1204.226;43.540126482397895;1147.7785818259736
Q8_150_seed_1231235959;14468;Sort;2;Outer;;1204.466;1204.48;1091.4625931334213;1092.1277814491777
Q8_150_seed_1231235959;14467;Gather Merge;1;Outer;;1206.922;1209.244;1120.8289103422335;1124.9221317234978
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1190.350420015294;1094.5001194369354
Q9_121_seed_984483720;17074;Seq Scan;6;Outer;;0.378;693.858;0.8335391335856062;679.8734376298909
Q9_121_seed_984483720;17079;Seq Scan;10;Outer;;0.161;19.867;0.4708562497775328;35.76356299707288
Q9_121_seed_984483720;17080;Index Scan;10;Inner;;0.074;0.077;0.07194569042393757;0.07447735845551162
Q9_121_seed_984483720;17082;Seq Scan;10;Outer;;0.062;3.866;0.04601771491449558;6.208835893365546
Q9_121_seed_984483720;17084;Seq Scan;9;Outer;;13.251;13.254;0.05805759996748616;2.868202606014165
Q9_121_seed_984483720;17085;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_121_seed_984483720;17078;Nested Loop;9;Outer;;0.638;160.624;4.220511825865486;1068.0836961629493
Q9_121_seed_984483720;17081;Hash;9;Inner;;4.473;4.474;12.427990025488839;12.428405549940749
Q9_121_seed_984483720;17083;Hash;8;Inner;;13.267;13.268;9.33173997589904;9.332177205434903
Q9_121_seed_984483720;17077;Hash Join;8;Outer;;5.138;167.582;49.69910401671448;943.0864090339512
Q9_121_seed_984483720;17076;Hash Join;7;Outer;;18.419;181.475;41.32231752944928;1025.5859037813386
Q9_121_seed_984483720;17075;Hash;6;Inner;;183.373;183.374;132.05885870186918;132.05914081445567
Q9_121_seed_984483720;17073;Hash Join;5;Outer;;184.609;972.297;172.21897976663382;908.0491011817068
Q9_121_seed_984483720;17072;Nested Loop;4;Outer;;185.153;1144.733;126.3220888499171;1184.5956334558211
Q9_121_seed_984483720;17071;Aggregate;3;Outer;;1168.847;1169.325;1128.85647995372;995.5511403410864
Q9_121_seed_984483720;17070;Gather;2;Outer;;1181.363;1187.822;619.8992937119946;1118.6884892819562
Q9_121_seed_984483720;17069;Aggregate;1;Outer;;1182.621;1188.731;980.3981027113028;1040.698792684527
Q9_121_seed_984483720;17068;Sort;0;;;1183.074;1188.853;1142.6552776229141;1144.8707401763802
Q9_122_seed_992687751;17092;Seq Scan;6;Outer;;0.264;694.995;0.8335391335856062;679.8734376298909
Q9_122_seed_992687751;17097;Seq Scan;10;Outer;;0.306;20.24;0.47119338953366263;35.95371653434205
Q9_122_seed_992687751;17098;Index Scan;10;Inner;;0.078;0.082;0.07194569042393757;0.07447735845551162
Q9_122_seed_992687751;17100;Seq Scan;10;Outer;;0.061;3.383;0.04601771491449558;6.208835893365546
Q9_122_seed_992687751;17102;Seq Scan;9;Outer;;13.612;13.615;0.05805759996748616;2.868202606014165
Q9_122_seed_992687751;17103;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_122_seed_992687751;17096;Nested Loop;9;Outer;;0.784;169.52;4.142553156160176;1067.7413572622456
Q9_122_seed_992687751;17099;Hash;9;Inner;;3.883;3.883;12.427990025488839;12.428405549940749
Q9_122_seed_992687751;17101;Hash;8;Inner;;13.629;13.629;9.33173997589904;9.332177205434903
Q9_122_seed_992687751;17095;Hash Join;8;Outer;;4.689;175.598;49.6166089703384;942.1823949363443
Q9_122_seed_992687751;17094;Hash Join;7;Outer;;18.327;189.852;41.17712360582094;1024.5014683317513
Q9_122_seed_992687751;17093;Hash;6;Inner;;191.867;191.869;131.51866273402945;131.51894735202677
Q9_122_seed_992687751;17091;Hash Join;5;Outer;;192.392;981.306;172.32027598182083;907.8472524920238
Q9_122_seed_992687751;17090;Nested Loop;4;Outer;;192.929;1153.798;122.29222135012256;1182.5994269406094
Q9_122_seed_992687751;17089;Aggregate;3;Outer;;1177.892;1178.346;1142.3165964655325;993.1507346068963
Q9_122_seed_992687751;17088;Gather;2;Outer;;1190.215;1196.704;619.4346748722562;1118.5665462323298
Q9_122_seed_992687751;17087;Aggregate;1;Outer;;1192.262;1197.576;980.2174747496618;1037.0459204644103
Q9_122_seed_992687751;17086;Sort;0;;;1192.704;1197.708;1141.8026570953807;1144.0102574872749
Q9_123_seed_1000891782;17110;Seq Scan;6;Outer;;0.583;696.141;0.8335391335856062;679.8734376298909
Q9_123_seed_1000891782;17115;Seq Scan;10;Outer;;0.11;20.249;0.4708562497775328;35.76356299707288
Q9_123_seed_1000891782;17116;Index Scan;10;Inner;;0.071;0.074;0.07194569042393757;0.07447735845551162
Q9_123_seed_1000891782;17118;Seq Scan;10;Outer;;0.057;3.887;0.04601771491449558;6.208835893365546
Q9_123_seed_1000891782;17120;Seq Scan;9;Outer;;13.533;13.535;0.05805759996748616;2.868202606014165
Q9_123_seed_1000891782;17121;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_123_seed_1000891782;17114;Nested Loop;9;Outer;;0.579;154.518;4.220511825865486;1068.0836961629493
Q9_123_seed_1000891782;17117;Hash;9;Inner;;4.364;4.365;12.427990025488839;12.428405549940749
Q9_123_seed_1000891782;17119;Hash;8;Inner;;13.547;13.548;9.33173997589904;9.332177205434903
Q9_123_seed_1000891782;17113;Hash Join;8;Outer;;4.966;161.262;49.69910401671448;943.0864090339512
Q9_123_seed_1000891782;17112;Hash Join;7;Outer;;18.523;175.442;41.32231752944928;1025.5859037813386
Q9_123_seed_1000891782;17111;Hash;6;Inner;;177.682;177.684;132.05885870186918;132.05914081445567
Q9_123_seed_1000891782;17109;Hash Join;5;Outer;;178.723;967.711;172.21897976663382;908.0491011817068
Q9_123_seed_1000891782;17108;Nested Loop;4;Outer;;179.171;1138.081;126.3220888499171;1184.5956334558211
Q9_123_seed_1000891782;17107;Aggregate;3;Outer;;1162.196;1162.713;1128.85647995372;995.5511403410864
Q9_123_seed_1000891782;17106;Gather;2;Outer;;1175.139;1181.839;619.8992937119946;1118.6884892819562
Q9_123_seed_1000891782;17105;Aggregate;1;Outer;;1177.083;1182.941;980.3981027113028;1040.698792684527
Q9_123_seed_1000891782;17104;Sort;0;;;1177.613;1183.059;1142.6552776229141;1144.8707401763802
Q9_124_seed_1009095813;17128;Seq Scan;6;Outer;;0.239;707.374;0.8335391335856062;679.8734376298909
Q9_124_seed_1009095813;17133;Seq Scan;10;Outer;;0.168;19.921;0.4718330338196548;36.43759118323294
Q9_124_seed_1009095813;17134;Index Scan;10;Inner;;0.071;0.073;0.07194569042393757;0.07447735845551162
Q9_124_seed_1009095813;17136;Seq Scan;10;Outer;;0.102;4.754;0.04601771491449558;6.208835893365546
Q9_124_seed_1009095813;17138;Seq Scan;9;Outer;;13.146;13.149;0.05805759996748616;2.868202606014165
Q9_124_seed_1009095813;17139;Index Scan;5;Inner;;0.003;0.003;0.0035039617274720586;0.0064304314426527065
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;;0.393;152.841;3.9704662447470582;1066.9128036458733
Q9_124_seed_1009095813;17135;Hash;9;Inner;;5.264;5.264;12.427990025488839;12.428405549940749
Q9_124_seed_1009095813;17137;Hash;8;Inner;;13.159;13.159;9.33173997589904;9.332177205434903
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;5.678;160.34;49.41264534820523;940.0079185810099
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;;18.847;174.12;40.820082751545755;1021.8068486386708
Q9_124_seed_1009095813;17129;Hash;6;Inner;;176.761;176.762;130.10243630333449;130.1027269839627
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;;177.737;979.038;172.5426714212973;907.2793911803367
Q9_124_seed_1009095813;17126;Nested Loop;4;Outer;;178.139;1151.205;112.39552228186284;1177.780306092545
