query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_76_seed_615302325;18888;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;19.229;180.935;5.848;166.943;13.369;13.369;Q9
Q9_76_seed_615302325;18889;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.848;166.943;0.622;159.23;5.198;5.198;Q9
Q9_76_seed_615302325;18890;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.622;159.23;0.123;22.29;0.073;0.075;Q9
Q9_76_seed_615302325;18893;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.198;5.198;0.101;4.499;0.0;0.0;Q9
Q9_76_seed_615302325;18895;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.369;13.369;13.353;13.356;0.0;0.0;Q9
Q9_76_seed_615302325;18896;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.353;13.356;0.0;0.0;0.0;0.0;Q9
Q9_77_seed_623506356;18906;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;17.891;176.057;4.746;162.309;13.136;13.136;Q9
Q9_77_seed_623506356;18907;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;4.746;162.309;0.823;155.921;3.894;3.895;Q9
Q9_77_seed_623506356;18908;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.823;155.921;0.338;19.214;0.072;0.074;Q9
Q9_77_seed_623506356;18911;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.894;3.895;0.058;3.22;0.0;0.0;Q9
Q9_77_seed_623506356;18913;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.136;13.136;13.122;13.124;0.0;0.0;Q9
Q9_77_seed_623506356;18914;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.122;13.124;0.0;0.0;0.0;0.0;Q9
Q9_78_seed_631710387;18924;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;16.702;178.685;3.522;164.873;13.172;13.172;Q9
Q9_78_seed_631710387;18925;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.522;164.873;0.319;159.306;3.184;3.185;Q9
Q9_78_seed_631710387;18926;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.319;159.306;0.1;21.04;0.073;0.076;Q9
Q9_78_seed_631710387;18929;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.184;3.185;0.056;2.626;0.0;0.0;Q9
Q9_78_seed_631710387;18931;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.172;13.172;13.16;13.162;0.0;0.0;Q9
Q9_78_seed_631710387;18932;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.16;13.162;0.0;0.0;0.0;0.0;Q9
Q9_79_seed_639914418;18942;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;18.49;180.503;4.951;166.35;13.531;13.532;Q9
Q9_79_seed_639914418;18943;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.951;166.35;0.383;159.798;4.548;4.548;Q9
Q9_79_seed_639914418;18944;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.383;159.798;0.179;21.238;0.074;0.076;Q9
Q9_79_seed_639914418;18947;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.548;4.548;0.068;4.066;0.0;0.0;Q9
Q9_79_seed_639914418;18949;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.531;13.532;13.517;13.52;0.0;0.0;Q9
Q9_79_seed_639914418;18950;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.517;13.52;0.0;0.0;0.0;0.0;Q9
Q9_82_seed_664526511;19015;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;18.684;182.402;5.132;168.224;13.542;13.542;Q9
Q9_82_seed_664526511;19016;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;5.132;168.224;0.766;161.671;4.343;4.343;Q9
Q9_82_seed_664526511;19017;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.766;161.671;0.303;19.292;0.075;0.077;Q9
Q9_82_seed_664526511;19020;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.343;4.343;0.064;3.742;0.0;0.0;Q9
Q9_82_seed_664526511;19022;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.542;13.542;13.528;13.53;0.0;0.0;Q9
Q9_82_seed_664526511;19023;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.528;13.53;0.0;0.0;0.0;0.0;Q9
Q9_85_seed_689138604;19070;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;19.295;177.467;4.058;161.629;15.228;15.229;Q9
Q9_85_seed_689138604;19071;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.058;161.629;0.857;156.345;3.177;3.177;Q9
Q9_85_seed_689138604;19072;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.857;156.345;0.358;18.828;0.073;0.075;Q9
Q9_85_seed_689138604;19075;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.177;3.177;0.063;2.666;0.0;0.0;Q9
Q9_85_seed_689138604;19077;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.228;15.229;15.212;15.214;0.0;0.0;Q9
Q9_85_seed_689138604;19078;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.212;15.214;0.0;0.0;0.0;0.0;Q9
Q9_87_seed_705546666;19106;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;18.459;174.603;4.867;160.384;13.583;13.583;Q9
Q9_87_seed_705546666;19107;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;4.867;160.384;0.783;154.363;4.057;4.057;Q9
Q9_87_seed_705546666;19108;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.783;154.363;0.275;21.483;0.07;0.074;Q9
Q9_87_seed_705546666;19111;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.057;4.057;0.134;3.547;0.0;0.0;Q9
Q9_87_seed_705546666;19113;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.583;13.583;13.566;13.57;0.0;0.0;Q9
Q9_87_seed_705546666;19114;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.566;13.57;0.0;0.0;0.0;0.0;Q9
Q9_89_seed_721954728;19143;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.542;187.947;5.061;173.845;13.467;13.467;Q9
Q9_89_seed_721954728;19144;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.061;173.845;0.613;167.212;4.422;4.422;Q9
Q9_89_seed_721954728;19145;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.613;167.212;0.151;20.644;0.078;0.08;Q9
Q9_89_seed_721954728;19148;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.422;4.422;0.058;3.843;0.0;0.0;Q9
Q9_89_seed_721954728;19150;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.467;13.467;13.453;13.454;0.0;0.0;Q9
Q9_89_seed_721954728;19151;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.453;13.454;0.0;0.0;0.0;0.0;Q9
Q9_8_seed_57428217;19161;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.822;179.421;5.286;165.269;13.523;13.523;Q9
Q9_8_seed_57428217;19162;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.286;165.269;0.612;158.169;4.645;4.646;Q9
Q9_8_seed_57428217;19163;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.612;158.169;0.165;19.383;0.073;0.076;Q9
Q9_8_seed_57428217;19166;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.645;4.646;0.058;4.051;0.0;0.0;Q9
Q9_8_seed_57428217;19168;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.523;13.523;13.505;13.507;0.0;0.0;Q9
Q9_8_seed_57428217;19169;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.505;13.507;0.0;0.0;0.0;0.0;Q9
Q9_90_seed_730158759;19179;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;17.386;182.318;4.591;168.9;12.783;12.784;Q9
Q9_90_seed_730158759;19180;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.591;168.9;0.677;162.884;3.886;3.887;Q9
Q9_90_seed_730158759;19181;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.677;162.884;0.202;19.782;0.075;0.078;Q9
Q9_90_seed_730158759;19184;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.886;3.887;0.058;3.353;0.0;0.0;Q9
Q9_90_seed_730158759;19186;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.783;12.784;12.768;12.77;0.0;0.0;Q9
Q9_90_seed_730158759;19187;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.768;12.77;0.0;0.0;0.0;0.0;Q9
Q9_91_seed_738362790;19197;Hash Join;7;Outer;;0;11357;11357;25;0.04;449.99;12757.85;126;0.0;0;18.636;175.39;3.524;159.648;15.102;15.102;Q9
Q9_91_seed_738362790;19198;Hash Join;8;Outer;;0;11357;11357;10000;0.0001;448.43;12721.42;26;0.0;0;3.524;159.648;0.534;154.641;2.964;2.965;Q9
Q9_91_seed_738362790;19199;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.534;154.641;0.097;20.42;0.068;0.074;Q9
Q9_91_seed_738362790;19202;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.964;2.965;0.056;2.491;0.0;0.0;Q9
Q9_91_seed_738362790;19204;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.102;15.102;15.086;15.09;0.0;0.0;Q9
Q9_91_seed_738362790;19205;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.086;15.09;0.0;0.0;0.0;0.0;Q9
Q9_93_seed_754770852;19233;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.998;176.466;4.934;161.807;14.054;14.054;Q9
Q9_93_seed_754770852;19234;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.934;161.807;0.606;154.853;4.302;4.302;Q9
Q9_93_seed_754770852;19235;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.606;154.853;0.146;20.682;0.072;0.075;Q9
Q9_93_seed_754770852;19238;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.302;4.302;0.066;3.744;0.0;0.0;Q9
Q9_93_seed_754770852;19240;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.054;14.054;14.037;14.041;0.0;0.0;Q9
Q9_93_seed_754770852;19241;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.037;14.041;0.0;0.0;0.0;0.0;Q9
Q9_95_seed_771178914;19270;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;19.702;174.769;4.307;158.763;15.385;15.386;Q9
Q9_95_seed_771178914;19271;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.307;158.763;0.586;152.807;3.691;3.692;Q9
Q9_95_seed_771178914;19272;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.586;152.807;0.12;19.528;0.071;0.075;Q9
Q9_95_seed_771178914;19275;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.691;3.692;0.059;3.118;0.0;0.0;Q9
Q9_95_seed_771178914;19277;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.385;15.386;15.372;15.375;0.0;0.0;Q9
Q9_95_seed_771178914;19278;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.372;15.375;0.0;0.0;0.0;0.0;Q9
Q9_97_seed_787586976;19306;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;18.605;180.702;5.357;166.854;13.238;13.238;Q9
Q9_97_seed_787586976;19307;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.357;166.854;0.71;160.054;4.621;4.621;Q9
Q9_97_seed_787586976;19308;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.71;160.054;0.289;20.428;0.077;0.078;Q9
Q9_97_seed_787586976;19311;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.621;4.621;0.067;3.992;0.0;0.0;Q9
Q9_97_seed_787586976;19313;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.238;13.238;13.225;13.228;0.0;0.0;Q9
Q9_97_seed_787586976;19314;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.225;13.228;0.0;0.0;0.0;0.0;Q9
Q9_98_seed_795791007;19324;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.535;176.124;4.661;161.621;13.864;13.865;Q9
Q9_98_seed_795791007;19325;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.661;161.621;0.693;155.351;3.944;3.944;Q9
Q9_98_seed_795791007;19326;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.693;155.351;0.253;19.698;0.073;0.075;Q9
Q9_98_seed_795791007;19329;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.944;3.944;0.075;3.5;0.0;0.0;Q9
Q9_98_seed_795791007;19331;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.864;13.865;13.849;13.851;0.0;0.0;Q9
Q9_98_seed_795791007;19332;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.849;13.851;0.0;0.0;0.0;0.0;Q9
Q9_99_seed_803995038;19342;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;17.953;181.504;5.516;168.461;12.43;12.43;Q9
Q9_99_seed_803995038;19343;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.516;168.461;0.69;161.652;4.807;4.807;Q9
Q9_99_seed_803995038;19344;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.69;161.652;0.264;20.31;0.075;0.077;Q9
Q9_99_seed_803995038;19347;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.807;4.807;0.056;4.349;0.0;0.0;Q9
Q9_99_seed_803995038;19349;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.43;12.43;12.42;12.421;0.0;0.0;Q9
Q9_99_seed_803995038;19350;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.42;12.421;0.0;0.0;0.0;0.0;Q9
Q9_9_seed_65632248;19360;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;19.404;174.921;5.829;160.734;13.566;13.566;Q9
Q9_9_seed_65632248;19361;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.829;160.734;0.837;153.413;4.968;4.968;Q9
Q9_9_seed_65632248;19362;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.837;153.413;0.34;20.098;0.07;0.072;Q9
Q9_9_seed_65632248;19365;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.968;4.968;0.063;4.331;0.0;0.0;Q9
Q9_9_seed_65632248;19367;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.566;13.566;13.553;13.556;0.0;0.0;Q9
Q9_9_seed_65632248;19368;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.553;13.556;0.0;0.0;0.0;0.0;Q9
Q10_101_seed_820403100;19387;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;34.418;1086.935;34.336;1083.886;0.017;0.017;Q10
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;34.336;1083.886;0.506;1040.59;33.666;33.666;Q10
Q10_101_seed_820403100;19389;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.506;1040.59;0.289;156.765;0.059;0.062;Q10
Q10_101_seed_820403100;19392;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.666;33.666;0.014;27.261;0.0;0.0;Q10
Q10_101_seed_820403100;19394;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.013;0.014;0.0;0.0;Q10
Q10_101_seed_820403100;19395;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.013;0.014;0.0;0.0;0.0;0.0;Q10
Q10_102_seed_828607131;19400;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;35.847;1079.595;35.726;1076.563;0.017;0.017;Q10
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;35.726;1076.563;0.592;1031.171;34.948;34.948;Q10
Q10_102_seed_828607131;19402;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.592;1031.171;0.304;163.059;0.058;0.061;Q10
Q10_102_seed_828607131;19405;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.948;34.948;0.15;28.226;0.0;0.0;Q10
Q10_102_seed_828607131;19407;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0;Q10
Q10_102_seed_828607131;19408;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0;Q10
Q10_103_seed_836811162;19413;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;35.299;1053.366;35.168;1050.531;0.026;0.026;Q10
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.168;1050.531;0.549;1006.387;34.339;34.339;Q10
Q10_103_seed_836811162;19415;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.549;1006.387;0.326;157.791;0.057;0.06;Q10
Q10_103_seed_836811162;19418;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.339;34.339;0.021;22.889;0.0;0.0;Q10
Q10_103_seed_836811162;19420;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.026;0.026;0.017;0.019;0.0;0.0;Q10
Q10_103_seed_836811162;19421;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.017;0.019;0.0;0.0;0.0;0.0;Q10
Q10_105_seed_853219224;19439;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;40.871;1089.998;40.745;1087.247;0.017;0.017;Q10
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;40.745;1087.247;0.241;1037.196;37.441;37.441;Q10
Q10_105_seed_853219224;19441;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.241;1037.196;0.114;161.207;0.059;0.062;Q10
Q10_105_seed_853219224;19444;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.441;37.441;0.013;25.949;0.0;0.0;Q10
Q10_105_seed_853219224;19446;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.011;0.012;0.0;0.0;Q10
Q10_105_seed_853219224;19447;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0;Q10
Q10_106_seed_861423255;19452;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;43.059;1136.082;42.99;1133.123;0.014;0.015;Q10
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;42.99;1133.123;0.65;1080.528;42.206;42.207;Q10
Q10_106_seed_861423255;19454;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.65;1080.528;0.367;162.993;0.061;0.063;Q10
Q10_106_seed_861423255;19457;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;42.206;42.207;0.011;25.904;0.0;0.0;Q10
Q10_106_seed_861423255;19459;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.01;0.011;0.0;0.0;Q10
Q10_106_seed_861423255;19460;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q10
Q10_107_seed_869627286;19465;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;36.896;1093.533;36.804;1090.563;0.014;0.014;Q10
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.804;1090.563;0.615;1044.556;35.991;35.991;Q10
Q10_107_seed_869627286;19467;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.615;1044.556;0.31;159.712;0.06;0.062;Q10
Q10_107_seed_869627286;19470;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.991;35.991;0.012;28.863;0.0;0.0;Q10
Q10_107_seed_869627286;19472;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_107_seed_869627286;19473;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q10
Q10_108_seed_877831317;19478;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;36.779;1095.158;36.699;1092.303;0.013;0.013;Q10
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;36.699;1092.303;0.586;1045.955;35.98;35.98;Q10
Q10_108_seed_877831317;19480;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.586;1045.955;0.275;159.641;0.06;0.062;Q10
Q10_108_seed_877831317;19483;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.98;35.98;0.01;27.553;0.0;0.0;Q10
Q10_108_seed_877831317;19485;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0;Q10
Q10_108_seed_877831317;19486;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q10
Q10_10_seed_73836279;19504;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;37.923;1108.251;37.85;1105.311;0.015;0.015;Q10
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;37.85;1105.311;1.013;1057.939;36.293;36.293;Q10
Q10_10_seed_73836279;19506;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;1.013;1057.939;0.367;164.308;0.059;0.062;Q10
Q10_10_seed_73836279;19509;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.293;36.293;0.011;26.013;0.0;0.0;Q10
Q10_10_seed_73836279;19511;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_10_seed_73836279;19512;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q10
Q10_113_seed_918851472;19556;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;36.857;1107.462;36.77;1104.523;0.017;0.017;Q10
Q10_113_seed_918851472;19557;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;36.77;1104.523;0.545;1058.043;35.842;35.842;Q10
Q10_113_seed_918851472;19558;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.545;1058.043;0.243;158.494;0.06;0.063;Q10
Q10_113_seed_918851472;19561;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.842;35.842;0.017;27.908;0.0;0.0;Q10
Q10_113_seed_918851472;19563;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0;Q10
Q10_113_seed_918851472;19564;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0;Q10
Q10_114_seed_927055503;19569;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;39.345;1104.137;39.266;1101.232;0.014;0.014;Q10
