query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q12_80_seed_648118449;25220;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.91;27;0.0;0;9.538;972.188;25221;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;25222;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_81_seed_656322480;25227;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;10.782;982.406;25228;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;25229;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_82_seed_664526511;25234;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;10.811;997.725;25235;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;25236;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_83_seed_672730542;25241;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;13.375;967.793;25242;Seq Scan;5;Outer;;112600;5730;0;0;0.000954806651653;0.0;139605.47;15;6001215.0;0;25243;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_84_seed_680934573;25248;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.53;27;0.0;0;11.132;973.532;25249;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;25250;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_85_seed_689138604;25255;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.45;27;0.0;0;10.326;986.114;25256;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;25257;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_86_seed_697342635;25262;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.65;27;0.0;0;10.348;995.017;25263;Seq Scan;5;Outer;;112600;5797;0;0;0.0009659710575275;0.0;139605.47;15;6001215.0;0;25264;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_87_seed_705546666;25269;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.77;27;0.0;0;10.031;967.453;25270;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;25271;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_88_seed_713750697;25276;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;10.421;977.097;25277;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;25278;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_89_seed_721954728;25283;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.19;27;0.0;0;9.963;970.139;25284;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;25285;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_8_seed_57428217;25290;Nested Loop;4;Outer;;0;5790;5790;1;1.0;0.43;147186.53;27;0.0;0;10.483;982.023;25291;Seq Scan;5;Outer;;112600;5790;0;0;0.000964804627063;0.0;139605.47;15;6001215.0;0;25292;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_90_seed_730158759;25297;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;10.234;970.16;25298;Seq Scan;5;Outer;;112600;5742;0;0;0.000956806246735;0.0;139605.47;15;6001215.0;0;25299;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_91_seed_738362790;25304;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;11.342;967.63;25305;Seq Scan;5;Outer;;112600;5742;0;0;0.000956806246735;0.0;139605.47;15;6001215.0;0;25306;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_92_seed_746566821;25311;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.44;27;0.0;0;9.744;981.597;25312;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;25313;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_93_seed_754770852;25318;Nested Loop;4;Outer;;0;5817;5817;1;1.0;0.43;147210.91;27;0.0;0;11.236;981.479;25319;Seq Scan;5;Outer;;112600;5817;0;0;0.0009693037159975;0.0;139605.47;15;6001215.0;0;25320;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_94_seed_762974883;25325;Nested Loop;4;Outer;;0;5780;5780;1;1.0;0.43;147177.55;27;0.0;0;9.482;963.912;25326;Seq Scan;5;Outer;;112600;5780;0;0;0.000963138297828;0.0;139605.47;15;6001215.0;0;25327;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_95_seed_771178914;25332;Nested Loop;4;Outer;;0;5791;5791;1;1.0;0.43;147187.34;27;0.0;0;9.615;976.838;25333;Seq Scan;5;Outer;;112600;5791;0;0;0.0009649712599865;0.0;139605.47;15;6001215.0;0;25334;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_96_seed_779382945;25339;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;10.828;988.098;25340;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;25341;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_97_seed_787586976;25346;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.03;27;0.0;0;10.115;997.233;25347;Seq Scan;5;Outer;;112600;5805;0;0;0.0009673041209155;0.0;139605.47;15;6001215.0;0;25348;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_98_seed_795791007;25353;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;13.073;983.625;25354;Seq Scan;5;Outer;;112600;5774;0;0;0.000962138500287;0.0;139605.47;15;6001215.0;0;25355;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_99_seed_803995038;25360;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.42;27;0.0;0;9.758;986.829;25361;Seq Scan;5;Outer;;112600;5799;0;0;0.0009663043233745;0.0;139605.47;15;6001215.0;0;25362;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_9_seed_65632248;25367;Nested Loop;4;Outer;;0;5776;5776;1;1.0;0.43;147173.84;27;0.0;0;10.456;971.584;25368;Seq Scan;5;Outer;;112600;5776;0;0;0.000962471766134;0.0;139605.47;15;6001215.0;0;25369;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;0;14866;18230;2;0.4077345035655513;0.43;65796.55;16;0.0;0;2.255;1055.337;5856;Seq Scan;5;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;20;1500000.0;0;5857;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_101_seed_820403100;5862;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65946.38;16;0.0;0;2.022;1035.454;5863;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;5864;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_102_seed_828607131;5869;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.847;1063.929;5870;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;5871;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_103_seed_836811162;5876;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.328;1030.007;5877;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;5878;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.951;1026.35;5884;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;5885;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0
Q4_105_seed_853219224;5890;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;1.042;1066.083;5891;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;5892;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_106_seed_861423255;5897;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;1.022;1031.336;5898;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;5899;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_107_seed_869627286;5904;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.304;1029.989;5905;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;5906;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0
Q4_108_seed_877831317;5911;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;1.554;1041.159;5912;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;5913;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_109_seed_886035348;5918;Nested Loop;4;Outer;;0;15213;18655;2;0.4077459126239614;0.43;66134.28;16;0.0;0;0.416;1048.08;5919;Seq Scan;5;Outer;;26136;18655;0;0;0.0124366666666666;0.0;33394.06;20;1500000.0;0;5920;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0
Q4_10_seed_73836279;5925;Nested Loop;4;Outer;;0;15058;18465;2;0.4077443812618467;0.43;65983.12;16;0.0;0;1.506;1057.451;5926;Seq Scan;5;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;20;1500000.0;0;5927;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_110_seed_894239379;5932;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.482;1050.162;5933;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;5934;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_111_seed_902443410;5939;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.397;1050.374;5940;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;5941;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_112_seed_910647441;5946;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.654;1041.015;5947;Seq Scan;5;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;20;1500000.0;0;5948;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0
Q4_113_seed_918851472;5953;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.35;1070.09;5954;Seq Scan;5;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;20;1500000.0;0;5955;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0
Q4_114_seed_927055503;5960;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.338;1029.52;5961;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;5962;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_115_seed_935259534;5967;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;0.471;1046.681;5968;Seq Scan;5;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;20;1500000.0;0;5969;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0
Q4_116_seed_943463565;5974;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;1.149;1050.232;5975;Seq Scan;5;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;20;1500000.0;0;5976;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_117_seed_951667596;5981;Nested Loop;4;Outer;;0;14813;18165;2;0.4077346545554638;0.43;65744.91;16;0.0;0;0.203;1031.533;5982;Seq Scan;5;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;20;1500000.0;0;5983;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_118_seed_959871627;5988;Nested Loop;4;Outer;;0;15330;18799;2;0.407734453960317;0.43;66249.07;16;0.0;0;0.24;1033.287;5989;Seq Scan;5;Outer;;26136;18799;0;0;0.0125326666666666;0.0;33394.06;20;1500000.0;0;5990;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.26;4;6001215.0;0
Q4_119_seed_968075658;5995;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.49;1075.457;5996;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;5997;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_11_seed_82040310;6002;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.256;1041.178;6003;Seq Scan;5;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;20;1500000.0;0;6004;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_120_seed_976279689;6009;Nested Loop;4;Outer;;0;14555;17849;2;0.4077259230208975;0.43;65491.9;16;0.0;0;1.03;1034.394;6010;Seq Scan;5;Outer;;26136;17849;0;0;0.0118993333333333;0.0;33394.06;20;1500000.0;0;6011;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0
Q4_12_seed_90244341;6079;Nested Loop;4;Outer;;0;15453;18950;2;0.407730870712401;0.43;66368.57;16;0.0;0;0.228;1060.873;6080;Seq Scan;5;Outer;;26136;18950;0;0;0.0126333333333333;0.0;33394.06;20;1500000.0;0;6081;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0
Q4_13_seed_98448372;6156;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;1.155;1059.078;6157;Seq Scan;5;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;20;1500000.0;0;6158;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0;15042;18446;2;0.4077306733167082;0.43;65968.37;16;0.0;0;0.397;1053.521;6234;Seq Scan;5;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;20;1500000.0;0;6235;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0;14984;18374;2;0.4077500816370959;0.43;65910.58;16;0.0;0;0.223;1050.017;6248;Seq Scan;5;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;20;1500000.0;0;6249;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.243;1024.58;6255;Seq Scan;5;Outer;;26136;18774;0;0;0.012516;0.0;33394.06;20;1500000.0;0;6256;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0
Q4_17_seed_131264496;6261;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.761;1062.99;6262;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;6263;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0;14671;17991;2;0.4077316435995776;0.43;65605.53;16;0.0;0;0.681;1046.177;6269;Seq Scan;5;Outer;;26136;17991;0;0;0.011994;0.0;33394.06;20;1500000.0;0;6270;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0
Q4_19_seed_147672558;6275;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.751;1033.494;6276;Seq Scan;5;Outer;;26136;18580;0;0;0.0123866666666666;0.0;33394.06;20;1500000.0;0;6277;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_1_seed_0101000000;6282;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.574;1014.252;6283;Seq Scan;5;Outer;;26136;18774;0;0;0.012516;0.0;33394.06;20;1500000.0;0;6284;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0
Q4_20_seed_155876589;6289;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.73;1064.39;6290;Seq Scan;5;Outer;;26136;18942;0;0;0.012628;0.0;33394.06;20;1500000.0;0;6291;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0
Q4_21_seed_164080620;6296;Nested Loop;4;Outer;;0;14935;18315;2;0.4077259077259077;0.43;65864.03;16;0.0;0;0.397;1036.449;6297;Seq Scan;5;Outer;;26136;18315;0;0;0.01221;0.0;33394.06;20;1500000.0;0;6298;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;1.474;1045.66;6304;Seq Scan;5;Outer;;26136;17869;0;0;0.0119126666666666;0.0;33394.06;20;1500000.0;0;6305;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0
Q4_23_seed_180488682;6310;Nested Loop;4;Outer;;0;15055;18462;2;0.4077293900985809;0.43;65980.73;16;0.0;0;1.376;1049.874;6311;Seq Scan;5;Outer;;26136;18462;0;0;0.012308;0.0;33394.06;20;1500000.0;0;6312;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_24_seed_188692713;6317;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;0.65;1051.285;6318;Seq Scan;5;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;20;1500000.0;0;6319;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0
Q4_25_seed_196896744;6324;Nested Loop;4;Outer;;0;14749;18086;2;0.4077463231228574;0.43;65681.17;16;0.0;0;1.094;1057.281;6325;Seq Scan;5;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;20;1500000.0;0;6326;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.426;1062.333;6332;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;6333;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;0;14866;18230;2;0.4077345035655513;0.43;65796.55;16;0.0;0;1.213;1049.094;6339;Seq Scan;5;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;20;1500000.0;0;6340;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65946.38;16;0.0;0;0.926;1068.818;6346;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;6347;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_29_seed_229712868;6352;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;1.04;1037.029;6353;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;6354;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_2_seed_8204031;6359;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.758;1036.965;6360;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;6361;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.4;1045.483;6367;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;6368;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_31_seed_246120930;6373;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.346;1054.621;6374;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;6375;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0
Q4_32_seed_254324961;6380;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;1.159;1062.622;6381;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;6382;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.728;1060.722;6388;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;6389;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_34_seed_270733023;6394;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.481;1095.592;6395;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;6396;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.278;1053.131;6402;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;6403;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_36_seed_287141085;6408;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.357;1029.345;6409;Seq Scan;5;Outer;;26136;18542;0;0;0.0123613333333333;0.0;33394.06;20;1500000.0;0;6410;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.772;1027.662;6416;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;6417;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
