query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_102_seed_828607131;13248;Gather Merge;1;Outer;;0;2504;808;0;3.099009900990099;71561.37;71857.61;148;0.0;3;1197.501;1199.617;13249;Sort;2;Outer;;0;808;808;0;1.0;70561.33;70563.35;148;0.0;0;13250;Hash Join;3;Outer;;0;808;808;25;0.04;9922.16;70522.31;148;0.0;0;13251;Nested Loop;4;Outer;;0;808;808;1;1.0;9920.6;70516.25;20;0.0;0;71.035;1187.531;0.006;0.006;13268;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.0;0.0
Q8_103_seed_836811162;13271;Gather Merge;1;Outer;;0;2263;730;0;3.1;71532.35;71800.07;148;0.0;3;1209.431;1211.642;13272;Sort;2;Outer;;0;730;730;0;1.0;70532.31;70534.13;148;0.0;0;13273;Hash Join;3;Outer;;0;730;730;25;0.04;9921.47;70497.59;148;0.0;0;13274;Nested Loop;4;Outer;;0;730;730;1;1.0;9919.91;70491.96;20;0.0;0;82.77;1201.588;0.006;0.006;13291;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_104_seed_845015193;13294;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1204.202;1205.889;13295;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;13296;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;13297;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;78.761;1193.696;0.007;0.007;13314;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_105_seed_853219224;13317;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1236.115;1238.994;13318;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;13319;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;13320;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;87.326;1229.722;0.006;0.006;13337;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_106_seed_861423255;13340;Gather Merge;1;Outer;;0;2329;751;0;3.1011984021304926;71540.16;71815.69;148;0.0;3;1178.115;1180.508;13341;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;13342;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;13343;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;72.794;1171.46;0.006;0.006;13360;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_107_seed_869627286;13363;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1234.753;1236.974;13364;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;13365;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;13366;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;86.26;1226.483;0.006;0.006;13383;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_108_seed_877831317;13386;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1238.357;1238.64;13387;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;13388;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;13389;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;83.248;1228.682;0.006;0.006;13406;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_109_seed_886035348;13409;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1216.023;1218.438;13410;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;13411;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;13412;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;79.057;1209.019;0.006;0.006;13429;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_10_seed_73836279;13432;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1200.47;1201.724;13433;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;13434;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;13435;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;80.218;1191.251;0.005;0.005;13452;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_110_seed_894239379;13455;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1226.746;1229.169;13456;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;13457;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;13458;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;79.632;1219.967;0.005;0.005;13475;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_111_seed_902443410;13478;Gather Merge;1;Outer;;0;2442;788;0;3.098984771573604;71553.93;71842.84;148;0.0;3;1238.93;1240.963;13479;Sort;2;Outer;;0;788;788;0;1.0;70553.89;70555.86;148;0.0;0;13480;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;13481;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;79.275;1229.757;0.007;0.007;13498;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_112_seed_910647441;13501;Gather Merge;1;Outer;;0;2327;751;0;3.0985352862849536;71540.16;71815.46;148;0.0;3;1257.288;1260.037;13502;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;13503;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;13504;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;89.154;1250.768;0.006;0.006;13521;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_113_seed_918851472;13524;Gather Merge;1;Outer;;0;2585;834;0;3.0995203836930454;71571.06;71876.88;148;0.0;3;1206.337;1208.596;13525;Sort;2;Outer;;0;834;834;0;1.0;70571.02;70573.11;148;0.0;0;13526;Hash Join;3;Outer;;0;834;834;25;0.04;9922.4;70530.56;148;0.0;0;13527;Nested Loop;4;Outer;;0;834;834;1;1.0;9920.84;70524.35;20;0.0;0;80.7;1199.337;0.006;0.006;13544;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_114_seed_927055503;13547;Gather Merge;1;Outer;;0;2480;800;0;3.1;71558.4;71851.8;148;0.0;3;1198.218;1200.716;13548;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;13549;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;13550;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;80.917;1190.584;0.006;0.006;13567;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_115_seed_935259534;13570;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;1181.117;1183.42;13571;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;13572;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;13573;Nested Loop;4;Outer;;0;757;757;1;1.0;9920.16;70500.38;20;0.0;0;74.49;1174.222;0.006;0.006;13590;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_116_seed_943463565;13593;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;1253.496;1255.788;13594;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;13595;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;13596;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;72.826;1246.926;0.006;0.006;13613;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_117_seed_951667596;13616;Gather Merge;1;Outer;;0;2599;838;0;3.1014319809069213;71572.56;71880.04;148;0.0;3;1245.274;1248.004;13617;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;13618;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;13619;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;82.648;1238.87;0.006;0.006;13636;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_118_seed_959871627;13639;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;1242.094;1244.859;13640;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;13641;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;13642;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;85.457;1234.862;0.006;0.006;13659;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_119_seed_968075658;13662;Gather Merge;1;Outer;;0;2533;817;0;3.1003671970624236;71564.73;71864.4;148;0.0;3;1252.309;1254.841;13663;Sort;2;Outer;;0;817;817;0;1.0;70564.69;70566.74;148;0.0;0;13664;Hash Join;3;Outer;;0;817;817;25;0.04;9922.25;70525.18;148;0.0;0;13665;Nested Loop;4;Outer;;0;817;817;1;1.0;9920.69;70519.06;20;0.0;0;82.579;1244.827;0.006;0.006;13682;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_11_seed_82040310;13685;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;1205.707;1208.165;13686;Sort;2;Outer;;0;809;809;0;1.0;70561.7;70563.72;148;0.0;0;13687;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;13688;Nested Loop;4;Outer;;0;809;809;1;1.0;9920.61;70516.56;20;0.0;0;69.573;1197.889;0.006;0.006;13705;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_120_seed_976279689;13708;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1201.534;1202.003;13709;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;13710;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;13711;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;80.026;1192.873;0.006;0.006;13728;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_12_seed_90244341;13938;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1236.355;1239.432;13939;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;13940;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;13941;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;88.13;1229.474;0.007;0.007;13958;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_13_seed_98448372;14191;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1202.571;1204.898;14192;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;14193;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;14194;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;84.158;1193.689;0.006;0.006;14211;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_14_seed_106652403;14444;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1201.121;1202.695;14445;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;14446;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;14447;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;71.321;1192.216;0.006;0.006;14464;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_15_seed_114856434;14490;Gather Merge;1;Outer;;0;2480;800;0;3.1;71558.4;71851.8;148;0.0;3;1225.144;1226.747;14491;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;14492;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;14493;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.097;1217.218;0.006;0.006;14510;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_16_seed_123060465;14513;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1213.614;1216.676;14514;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;14515;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;14516;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.51;70513.14;20;0.0;0;79.858;1203.962;0.006;0.006;14533;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_17_seed_131264496;14536;Gather Merge;1;Outer;;0;2468;796;0;3.100502512562814;71556.91;71848.89;148;0.0;3;1246.611;1249.094;14537;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;14538;Hash Join;3;Outer;;0;796;796;25;0.04;9922.06;70518.52;148;0.0;0;14539;Nested Loop;4;Outer;;0;796;796;1;1.0;9920.5;70512.52;20;0.0;0;76.42;1236.534;0.006;0.006;14556;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_18_seed_139468527;14559;Gather Merge;1;Outer;;0;2691;868;0;3.1002304147465436;71583.74;71902.11;148;0.0;3;1227.907;1229.083;14560;Sort;2;Outer;;0;868;868;0;1.0;70583.7;70585.87;148;0.0;0;14561;Hash Join;3;Outer;;0;868;868;25;0.04;9922.7;70541.34;148;0.0;0;14562;Nested Loop;4;Outer;;0;868;868;1;1.0;9921.14;70534.94;20;0.0;0;78.133;1219.747;0.006;0.006;14579;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_19_seed_147672558;14582;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;1221.456;1223.726;14583;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;14584;Hash Join;3;Outer;;0;749;749;25;0.04;9921.65;70503.62;148;0.0;0;14585;Nested Loop;4;Outer;;0;749;749;1;1.0;9920.09;70497.89;20;0.0;0;79.141;1214.357;0.006;0.006;14602;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_1_seed_0101000000;14605;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;1233.116;1233.388;14606;Sort;2;Outer;;0;732;732;0;1.0;70533.06;70534.89;148;0.0;0;14607;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;14608;Nested Loop;4;Outer;;0;732;732;1;1.0;9919.94;70492.59;20;0.0;0;80.718;1222.211;0.006;0.006;14625;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_20_seed_155876589;14628;Gather Merge;1;Outer;;0;2453;791;0;3.1011378002528445;71555.06;71845.26;148;0.0;3;1239.576;1242.009;14629;Sort;2;Outer;;0;791;791;0;1.0;70555.02;70556.99;148;0.0;0;14630;Hash Join;3;Outer;;0;791;791;25;0.04;9922.02;70516.94;148;0.0;0;14631;Nested Loop;4;Outer;;0;791;791;1;1.0;9920.46;70510.97;20;0.0;0;81.288;1232.627;0.006;0.006;14648;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_21_seed_164080620;14651;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;1222.276;1223.613;14652;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;14653;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;14654;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;78.697;1209.853;0.006;0.006;14671;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_22_seed_172284651;14674;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;1208.327;1208.79;14675;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;14676;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;14677;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;83.293;1200.556;0.006;0.006;14694;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_23_seed_180488682;14697;Gather Merge;1;Outer;;0;2458;793;0;3.099621689785624;71555.8;71846.59;148;0.0;3;1205.785;1208.116;14698;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;14699;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;14700;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;80.325;1198.796;0.006;0.006;14717;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_24_seed_188692713;14720;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1244.05;1244.697;14721;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;14722;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;14723;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;77.134;1235.515;0.006;0.006;14740;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_25_seed_196896744;14743;Gather Merge;1;Outer;;0;2329;751;0;3.1011984021304926;71540.16;71815.69;148;0.0;3;1231.382;1232.23;14744;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;14745;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;14746;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;81.681;1222.832;0.006;0.006;14763;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_26_seed_205100775;14766;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1220.966;1221.525;14767;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;14768;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;14769;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;83.2;1210.955;0.006;0.006;14786;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1207.709;1209.873;14790;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;14791;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;14792;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;76.989;1199.402;0.006;0.006;14809;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_28_seed_221508837;14812;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1191.455;1193.542;14813;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;14814;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;14815;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;73.64;1184.409;0.006;0.006;14832;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0
Q8_29_seed_229712868;14835;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1192.349;1194.997;14836;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;14837;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;14838;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;67.557;1186.085;0.006;0.006;14855;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_2_seed_8204031;14858;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;1230.706;1233.296;14859;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;14860;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;14861;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;80.041;1222.862;0.006;0.006;14878;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;;0;2442;788;0;3.098984771573604;71553.93;71842.84;148;0.0;3;1244.987;1247.206;14882;Sort;2;Outer;;0;788;788;0;1.0;70553.89;70555.86;148;0.0;0;14883;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;14884;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;83.526;1237.679;0.006;0.006;14901;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_31_seed_246120930;14904;Gather Merge;1;Outer;;0;2248;725;0;3.1006896551724137;71530.5;71796.45;148;0.0;3;1213.37;1215.889;14905;Sort;2;Outer;;0;725;725;0;1.0;70530.46;70532.27;148;0.0;0;14906;Hash Join;3;Outer;;0;725;725;25;0.04;9921.44;70496.01;148;0.0;0;14907;Nested Loop;4;Outer;;0;725;725;1;1.0;9919.87;70490.41;20;0.0;0;87.068;1206.84;0.006;0.006;14924;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_32_seed_254324961;14927;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;1250.753;1251.863;14928;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;14929;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;14930;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;76.952;1242.133;0.006;0.006;14947;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
