query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q8_43_seed_344569302;15203;Gather Merge;1;Outer;;0;2402;775;0;3.099354838709677;71549.09;71833.26;148;0.0;3;1212.356;1214.49;Q8
Q8_44_seed_352773333;15226;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1223.612;1223.917;Q8
Q8_45_seed_360977364;15249;Gather Merge;1;Outer;;0;2420;781;0;3.0985915492957745;71551.32;71837.62;148;0.0;3;1205.545;1207.55;Q8
Q8_46_seed_369181395;15272;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1211.396;1213.758;Q8
Q8_47_seed_377385426;15295;Gather Merge;1;Outer;;0;2394;772;0;3.1010362694300517;71547.97;71831.2;148;0.0;3;1216.011;1218.282;Q8
Q8_48_seed_385589457;15318;Gather Merge;1;Outer;;0;2405;776;0;3.099226804123711;71549.46;71833.99;148;0.0;3;1235.733;1237.876;Q8
Q8_49_seed_393793488;15341;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1223.696;1224.246;Q8
Q8_4_seed_24612093;15364;Gather Merge;1;Outer;;0;2563;827;0;3.099153567110036;71568.45;71871.67;148;0.0;3;1233.101;1235.513;Q8
Q8_50_seed_401997519;15387;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1217.021;1219.601;Q8
Q8_51_seed_410201550;15410;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;1211.814;1214.009;Q8
Q8_52_seed_418405581;15433;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1233.332;1234.118;Q8
Q8_53_seed_426609612;15456;Gather Merge;1;Outer;;0;2488;803;0;3.0983810709838107;71559.51;71853.86;148;0.0;3;1197.742;1199.931;Q8
Q8_54_seed_434813643;15479;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1246.176;1247.015;Q8
Q8_55_seed_443017674;15502;Gather Merge;1;Outer;;0;2325;750;0;3.1;71539.8;71814.86;148;0.0;3;1266.619;1267.582;Q8
Q8_56_seed_451221705;15525;Gather Merge;1;Outer;;0;2334;753;0;3.099601593625498;71540.91;71817.04;148;0.0;3;1212.136;1214.425;Q8
Q8_57_seed_459425736;15548;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1210.572;1210.935;Q8
Q8_58_seed_467629767;15571;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;1206.22;1208.028;Q8
Q8_5_seed_32816124;15617;Gather Merge;1;Outer;;0;2468;796;0;3.100502512562814;71556.91;71848.89;148;0.0;3;1238.02;1238.938;Q8
Q8_60_seed_484037829;15640;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;1212.645;1215.056;Q8
Q8_61_seed_492241860;15663;Gather Merge;1;Outer;;0;2532;817;0;3.099143206854345;71564.73;71864.29;148;0.0;3;1205.664;1208.226;Q8
Q8_63_seed_508649922;15709;Gather Merge;1;Outer;;0;2413;778;0;3.101542416452442;71550.21;71835.69;148;0.0;3;1213.074;1214.515;Q8
Q8_65_seed_525057984;15755;Gather Merge;1;Outer;;0;2230;719;0;3.101529902642559;71528.27;71792.09;148;0.0;3;1241.824;1245.176;Q8
Q8_66_seed_533262015;15778;Gather Merge;1;Outer;;0;2482;801;0;3.0986267166042447;71558.76;71852.4;148;0.0;3;1220.298;1223.115;Q8
Q8_67_seed_541466046;15801;Gather Merge;1;Outer;;0;2649;855;0;3.0982456140350876;71578.88;71892.28;148;0.0;3;1203.092;1205.753;Q8
Q8_68_seed_549670077;15824;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1217.466;1217.867;Q8
Q8_69_seed_557874108;15847;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1207.049;1209.242;Q8
Q8_6_seed_41020155;15870;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;1229.49;1231.71;Q8
Q8_70_seed_566078139;15893;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1223.259;1225.561;Q8
Q8_72_seed_582486201;15939;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1216.468;1218.041;Q8
Q8_73_seed_590690232;15962;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1209.564;1212.157;Q8
Q8_74_seed_598894263;15985;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1197.655;1199.723;Q8
Q8_75_seed_607098294;16008;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;1206.24;1209.321;Q8
Q8_76_seed_615302325;16031;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1246.706;1247.136;Q8
Q8_77_seed_623506356;16054;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;1232.907;1233.202;Q8
Q8_78_seed_631710387;16077;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;1230.068;1232.252;Q8
Q8_79_seed_639914418;16100;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1198.372;1201.107;Q8
Q8_81_seed_656322480;16169;Gather Merge;1;Outer;;0;2530;816;0;3.1004901960784315;71564.36;71863.67;148;0.0;3;1209.733;1210.159;Q8
Q8_82_seed_664526511;16192;Gather Merge;1;Outer;;0;2341;755;0;3.100662251655629;71541.65;71818.6;148;0.0;3;1215.55;1217.741;Q8
Q8_85_seed_689138604;16261;Gather Merge;1;Outer;;0;2376;766;0;3.101827676240209;71545.75;71826.84;148;0.0;3;1236.668;1238.426;Q8
Q8_86_seed_697342635;16284;Gather Merge;1;Outer;;0;2312;746;0;3.099195710455764;71538.31;71811.83;148;0.0;3;1228.676;1231.232;Q8
Q8_87_seed_705546666;16307;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1230.422;1232.563;Q8
Q8_88_seed_713750697;16330;Gather Merge;1;Outer;;0;2475;798;0;3.101503759398496;71557.66;71850.47;148;0.0;3;1210.331;1211.972;Q8
Q8_89_seed_721954728;16353;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1199.838;1202.137;Q8
Q8_8_seed_57428217;16376;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1226.234;1228.665;Q8
Q8_90_seed_730158759;16399;Gather Merge;1;Outer;;0;2457;793;0;3.098360655737705;71555.8;71846.48;148;0.0;3;1209.897;1211.278;Q8
Q8_91_seed_738362790;16422;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1199.884;1202.246;Q8
Q8_93_seed_754770852;16468;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1204.834;1205.254;Q8
Q8_95_seed_771178914;16514;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1202.53;1204.75;Q8
Q8_97_seed_787586976;16560;Gather Merge;1;Outer;;0;2365;763;0;3.0996068152031455;71544.63;71824.43;148;0.0;3;1256.715;1259.114;Q8
Q8_98_seed_795791007;16583;Gather Merge;1;Outer;;0;2405;776;0;3.099226804123711;71549.46;71833.99;148;0.0;3;1228.633;1228.91;Q8
Q8_99_seed_803995038;16606;Gather Merge;1;Outer;;0;2436;786;0;3.099236641221374;71553.18;71841.38;148;0.0;3;1226.751;1228.911;Q8
Q8_9_seed_65632248;16629;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1235.599;1237.532;Q8
Q12_100_seed_812199069;24321;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.7;148659.6;27;0.0;5;992.67;1000.704;Q12
Q12_101_seed_820403100;24328;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;1004.378;1009.513;Q12
Q12_102_seed_828607131;24335;Gather Merge;1;Outer;;0;35;7;0;5.0;148580.33;148701.08;27;0.0;5;981.906;987.794;Q12
Q12_103_seed_836811162;24342;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;991.417;996.26;Q12
Q12_104_seed_845015193;24349;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;1000.145;1006.895;Q12
Q12_105_seed_853219224;24356;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;989.015;994.824;Q12
Q12_106_seed_861423255;24363;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;955.43;959.149;Q12
Q12_107_seed_869627286;24370;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;982.006;988.886;Q12
Q12_108_seed_877831317;24377;Gather Merge;1;Outer;;0;35;7;0;5.0;148597.03;148718.12;27;0.0;5;990.52;997.096;Q12
Q12_10_seed_73836279;24391;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;981.372;986.206;Q12
Q12_110_seed_894239379;24398;Gather Merge;1;Outer;;0;35;7;0;5.0;148531.72;148651.46;27;0.0;5;983.698;986.511;Q12
Q12_112_seed_910647441;24412;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;1006.906;1012.982;Q12
Q12_113_seed_918851472;24419;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;982.908;988.435;Q12
Q12_114_seed_927055503;24426;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;1009.812;1011.721;Q12
Q12_115_seed_935259534;24433;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;986.943;993.961;Q12
Q12_116_seed_943463565;24440;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;1009.612;1015.479;Q12
Q12_119_seed_968075658;24461;Gather Merge;1;Outer;;0;35;7;0;5.0;148571.99;148692.55;27;0.0;5;1000.901;1005.168;Q12
Q12_11_seed_82040310;24468;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;986.811;990.548;Q12
Q12_120_seed_976279689;24475;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;978.123;984.067;Q12
Q12_121_seed_984483720;24482;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.87;148659.78;27;0.0;5;994.541;1000.19;Q12
Q12_122_seed_992687751;24489;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;988.38;994.973;Q12
Q12_123_seed_1000891782;24496;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;1026.21;1035.061;Q12
Q12_125_seed_1017299844;24510;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;988.44;992.435;Q12
Q12_126_seed_1025503875;24517;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;978.305;984.157;Q12
Q12_12_seed_90244341;24545;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;994.864;1003.002;Q12
Q12_130_seed_1058319999;24552;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;988.72;993.922;Q12
Q12_131_seed_1066524030;24559;Gather Merge;1;Outer;;0;35;7;0;5.0;148553.28;148673.47;27;0.0;5;992.998;999.545;Q12
Q12_132_seed_1074728061;24566;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;999.293;1006.235;Q12
Q12_134_seed_1091136123;24580;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;1004.547;1011.373;Q12
Q12_135_seed_1099340154;24587;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.47;148636.92;27;0.0;5;999.099;1005.337;Q12
Q12_136_seed_1107544185;24594;Gather Merge;1;Outer;;0;35;7;0;5.0;148498.77;148617.83;27;0.0;5;982.155;985.84;Q12
Q12_137_seed_1115748216;24601;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.8;148653.58;27;0.0;5;998.637;1002.866;Q12
Q12_138_seed_1123952247;24608;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;992.589;997.167;Q12
Q12_139_seed_1132156278;24615;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;980.988;987.902;Q12
Q12_13_seed_98448372;24622;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;1029.133;1032.458;Q12
Q12_140_seed_1140360309;24629;Gather Merge;1;Outer;;0;35;7;0;5.0;148519.56;148639.04;27;0.0;5;978.119;984.257;Q12
Q12_142_seed_1156768371;24643;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.84;148680.17;27;0.0;5;1018.393;1022.779;Q12
Q12_143_seed_1164972402;24650;Gather Merge;1;Outer;;0;35;7;0;5.0;148548.46;148668.55;27;0.0;5;992.603;997.702;Q12
Q12_144_seed_1173176433;24657;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;1015.229;1017.765;Q12
Q12_145_seed_1181380464;24664;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.19;148675.42;27;0.0;5;983.017;990.917;Q12
Q12_146_seed_1189584495;24671;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.92;148653.71;27;0.0;5;998.493;1003.631;Q12
Q12_147_seed_1197788526;24678;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.65;148637.09;27;0.0;5;1005.563;1014.003;Q12
Q12_148_seed_1205992557;24685;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;1007.68;1011.509;Q12
Q12_149_seed_1214196588;24692;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;994.036;1000.143;Q12
Q12_14_seed_106652403;24699;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;976.13;982.883;Q12
Q12_16_seed_123060465;24720;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;991.572;994.742;Q12
Q12_17_seed_131264496;24727;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;1037.18;1043.261;Q12
Q12_18_seed_139468527;24734;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;985.022;991.332;Q12
Q12_19_seed_147672558;24741;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;980.78;987.375;Q12
Q12_1_seed_0101000000;24748;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;1003.44;1007.767;Q12
Q12_20_seed_155876589;24755;Gather Merge;1;Outer;;0;35;7;0;5.0;148529.98;148649.68;27;0.0;5;979.147;985.385;Q12
Q12_21_seed_164080620;24762;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;1005.687;1012.361;Q12
Q12_23_seed_180488682;24776;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;1007.376;1011.715;Q12
Q12_24_seed_188692713;24783;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;996.764;1003.412;Q12
Q12_25_seed_196896744;24790;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.7;148660.63;27;0.0;5;962.275;968.507;Q12
Q12_28_seed_221508837;24811;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;989.902;996.89;Q12
Q12_29_seed_229712868;24818;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;1005.493;1011.489;Q12
Q12_2_seed_8204031;24825;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.8;148653.58;27;0.0;5;1005.892;1012.431;Q12
Q12_31_seed_246120930;24839;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.71;148656.55;27;0.0;5;980.039;985.335;Q12
Q12_32_seed_254324961;24846;Gather Merge;1;Outer;;0;35;7;0;5.0;148548.46;148668.55;27;0.0;5;981.97;987.653;Q12
Q12_34_seed_270733023;24860;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;987.732;993.046;Q12
Q12_36_seed_287141085;24874;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.19;148679.49;27;0.0;5;997.179;1003.021;Q12
Q12_37_seed_295345116;24881;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;980.707;984.235;Q12
Q12_38_seed_303549147;24888;Gather Merge;1;Outer;;0;35;7;0;5.0;148519.56;148639.04;27;0.0;5;997.978;1003.375;Q12
Q12_3_seed_16408062;24902;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;1006.771;1011.513;Q12
Q12_40_seed_319957209;24909;Gather Merge;1;Outer;;0;35;7;0;5.0;148563.05;148683.44;27;0.0;5;995.104;1000.603;Q12
Q12_41_seed_328161240;24916;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;985.885;989.482;Q12
Q12_42_seed_336365271;24923;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.19;148675.42;27;0.0;5;1009.82;1013.296;Q12
Q12_43_seed_344569302;24930;Gather Merge;1;Outer;;0;35;7;0;5.0;148542.74;148662.7;27;0.0;5;999.107;1003.064;Q12
Q12_44_seed_352773333;24937;Gather Merge;1;Outer;;0;35;7;0;5.0;148490.3;148609.19;27;0.0;5;979.527;986.788;Q12
Q12_45_seed_360977364;24944;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;982.282;989.985;Q12
Q12_46_seed_369181395;24951;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;998.264;1004.347;Q12
Q12_47_seed_377385426;24958;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.92;148653.71;27;0.0;5;1003.153;1010.11;Q12
Q12_48_seed_385589457;24965;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;982.954;989.795;Q12
Q12_49_seed_393793488;24972;Gather Merge;1;Outer;;0;35;7;0;5.0;148541.95;148661.9;27;0.0;5;997.973;1004.123;Q12
Q12_4_seed_24612093;24979;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;984.112;990.086;Q12
Q12_50_seed_401997519;24986;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.84;148653.63;27;0.0;5;988.437;991.587;Q12
Q12_51_seed_410201550;24993;Gather Merge;1;Outer;;0;35;7;0;5.0;148566.04;148686.49;27;0.0;5;999.144;1001.672;Q12
Q12_52_seed_418405581;25000;Gather Merge;1;Outer;;0;35;7;0;5.0;148563.05;148683.44;27;0.0;5;978.719;984.215;Q12
Q12_53_seed_426609612;25007;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.3;148636.75;27;0.0;5;1013.294;1021.387;Q12
Q12_54_seed_434813643;25014;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;1003.076;1008.439;Q12
Q12_55_seed_443017674;25021;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.71;148656.55;27;0.0;5;974.734;981.076;Q12
Q12_56_seed_451221705;25028;Gather Merge;1;Outer;;0;35;7;0;5.0;148507.75;148627.0;27;0.0;5;1018.509;1023.817;Q12
Q12_57_seed_459425736;25035;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;991.112;997.394;Q12
Q12_58_seed_467629767;25042;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.02;148676.27;27;0.0;5;974.685;979.775;Q12
Q12_5_seed_32816124;25056;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;1001.881;1005.84;Q12
Q12_60_seed_484037829;25063;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;979.547;985.723;Q12
Q12_61_seed_492241860;25070;Gather Merge;1;Outer;;0;35;7;0;5.0;148541.78;148661.73;27;0.0;5;993.564;996.179;Q12
Q12_63_seed_508649922;25084;Gather Merge;1;Outer;;0;35;7;0;5.0;148581.54;148702.3;27;0.0;5;1002.378;1007.114;Q12
Q12_65_seed_525057984;25098;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;1001.94;1006.559;Q12
Q12_66_seed_533262015;25105;Gather Merge;1;Outer;;0;35;7;0;5.0;148542.74;148662.7;27;0.0;5;993.336;1000.313;Q12
Q12_67_seed_541466046;25112;Gather Merge;1;Outer;;0;35;7;0;5.0;148501.85;148620.98;27;0.0;5;989.915;997.731;Q12
Q12_68_seed_549670077;25119;Gather Merge;1;Outer;;0;35;7;0;5.0;148490.3;148609.19;27;0.0;5;991.873;998.172;Q12
Q12_69_seed_557874108;25126;Gather Merge;1;Outer;;0;35;7;0;5.0;148574.73;148695.35;27;0.0;5;997.537;1005.489;Q12
Q12_6_seed_41020155;25133;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.47;148636.92;27;0.0;5;997.461;1002.558;Q12
Q12_70_seed_566078139;25140;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;1012.104;1017.643;Q12
Q12_72_seed_582486201;25154;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.66;148656.51;27;0.0;5;986.322;988.727;Q12
Q12_73_seed_590690232;25161;Gather Merge;1;Outer;;0;35;7;0;5.0;148541.95;148661.9;27;0.0;5;985.309;989.718;Q12
Q12_74_seed_598894263;25168;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.49;148676.74;27;0.0;5;997.399;1002.974;Q12
Q12_75_seed_607098294;25175;Gather Merge;1;Outer;;0;35;7;0;5.0;148566.04;148686.49;27;0.0;5;984.847;991.382;Q12
Q12_76_seed_615302325;25182;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.7;148659.6;27;0.0;5;977.149;981.947;Q12
Q12_77_seed_623506356;25189;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.3;148636.75;27;0.0;5;1002.155;1007.765;Q12
Q12_78_seed_631710387;25196;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;1027.72;1031.889;Q12
Q12_79_seed_639914418;25203;Gather Merge;1;Outer;;0;35;7;0;5.0;148497.03;148616.06;27;0.0;5;993.633;1000.436;Q12
Q12_81_seed_656322480;25224;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.02;148676.27;27;0.0;5;1000.036;1003.732;Q12
Q12_82_seed_664526511;25231;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.02;148676.27;27;0.0;5;1014.033;1019.732;Q12
Q12_85_seed_689138604;25252;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;1001.173;1006.784;Q12
Q12_86_seed_697342635;25259;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.07;148675.29;27;0.0;5;1009.763;1015.994;Q12
Q12_87_seed_705546666;25266;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.4;148678.69;27;0.0;5;981.999;987.636;Q12
Q12_88_seed_713750697;25273;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;995.605;998.191;Q12
Q12_89_seed_721954728;25280;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;985.591;990.491;Q12
Q12_8_seed_57428217;25287;Gather Merge;1;Outer;;0;35;7;0;5.0;148548.46;148668.55;27;0.0;5;998.196;1002.937;Q12
Q12_90_seed_730158759;25294;Gather Merge;1;Outer;;0;35;7;0;5.0;148501.85;148620.98;27;0.0;5;988.385;991.248;Q12
Q12_91_seed_738362790;25301;Gather Merge;1;Outer;;0;35;7;0;5.0;148501.85;148620.98;27;0.0;5;984.098;990.554;Q12
Q12_93_seed_754770852;25315;Gather Merge;1;Outer;;0;35;7;0;5.0;148574.73;148695.35;27;0.0;5;996.409;1004.004;Q12
Q12_95_seed_771178914;25329;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;992.757;997.528;Q12
Q12_97_seed_787586976;25343;Gather Merge;1;Outer;;0;35;7;0;5.0;148563.0;148683.39;27;0.0;5;1012.645;1019.322;Q12
Q12_98_seed_795791007;25350;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;1000.188;1005.451;Q12
Q12_99_seed_803995038;25357;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.98;148677.24;27;0.0;5;1001.949;1009.252;Q12
Q12_9_seed_65632248;25364;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;987.632;992.132;Q12
Q16_100_seed_812199069;27472;Gather Merge;2;Outer;;0;58996;14749;0;4.0;17959.83;25023.69;40;0.0;4;125.732;148.344;Q16
Q16_101_seed_820403100;27481;Gather Merge;2;Outer;;0;59734;14934;0;3.9998660774072583;17975.9;25128.13;40;0.0;4;126.602;150.192;Q16
Q16_102_seed_828607131;27490;Gather Merge;2;Outer;;0;59432;14858;0;4.0;17969.3;25085.37;40;0.0;4;134.125;154.401;Q16
Q16_103_seed_836811162;27499;Gather Merge;2;Outer;;0;58270;14568;0;3.999862712795168;17944.11;24921.05;40;0.0;4;135.977;157.845;Q16
Q16_104_seed_845015193;27508;Gather Merge;2;Outer;;0;59146;14786;0;4.000135263086704;17963.04;25044.87;40;0.0;4;130.807;152.628;Q16
Q16_105_seed_853219224;27517;Gather Merge;2;Outer;;0;59478;14870;0;3.9998655010087423;17970.33;25091.91;40;0.0;4;126.766;147.723;Q16
Q16_106_seed_861423255;27526;Gather Merge;2;Outer;;0;59718;14930;0;3.9998660415271265;17975.55;25125.86;40;0.0;4;128.287;149.088;Q16
Q16_107_seed_869627286;27535;Gather Merge;2;Outer;;0;58772;14693;0;4.0;17954.96;24992.0;40;0.0;4;125.232;146.334;Q16
Q16_108_seed_877831317;27544;Gather Merge;2;Outer;;0;59800;14950;0;4.0;17977.29;25137.42;40;0.0;4;122.792;143.074;Q16
Q16_10_seed_73836279;27562;Gather Merge;2;Outer;;0;59120;14780;0;4.0;17962.52;25041.23;40;0.0;4;121.963;145.005;Q16
Q16_110_seed_894239379;27571;Gather Merge;2;Outer;;0;59968;14992;0;4.0;17980.94;25161.19;40;0.0;4;122.764;143.7;Q16
Q16_112_seed_910647441;27589;Gather Merge;2;Outer;;0;59824;14956;0;4.0;17977.81;25140.82;40;0.0;4;120.224;142.45;Q16
Q16_113_seed_918851472;27598;Gather Merge;2;Outer;;0;59860;14965;0;4.0;17978.6;25145.92;40;0.0;4;133.496;156.73;Q16
