query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_74_seed_598894263;9338;Index Scan;7;Inner;;0.069;0.072;0.038627097376769115;0.02621824858268576
Q5_74_seed_598894263;9340;Seq Scan;7;Outer;;0.076;2.32;0.05555293284382912;6.648801432120223
Q5_74_seed_598894263;9336;Hash;12;Inner;;0.158;0.158;20.61211958688567;20.613247980984042
Q5_74_seed_598894263;9339;Hash;6;Inner;;2.915;2.915;19.987068540808764;19.988040838332665
Q5_74_seed_598894263;9334;Hash Join;11;Outer;;0.179;0.182;20.829867588382726;90.92612339182404
Q5_74_seed_598894263;9333;Hash;10;Inner;;0.185;0.186;22.681770020994477;22.681816202045596
Q5_74_seed_598894263;9331;Hash Join;9;Outer;;0.305;35.898;4.642516165503778;95.81499854113781
Q5_74_seed_598894263;9330;Hash;8;Inner;;36.585;36.587;23.804725266145226;23.804666662304186
Q5_74_seed_598894263;9328;Hash Join;7;Outer;;37.22;216.701;22.11265044712708;160.56559920752318
Q5_74_seed_598894263;9327;Nested Loop;6;Outer;;37.481;1051.33;34.75732927458668;1124.7552903046826
Q5_74_seed_598894263;9326;Hash Join;5;Outer;;41.784;1062.406;53.9804634267629;1148.1728381457694
Q5_74_seed_598894263;9325;Sort;4;Outer;;1062.868;1062.902;1099.7382568737366;1101.3552611901625
Q5_74_seed_598894263;9324;Aggregate;3;Outer;;1062.933;1063.136;1070.2982758766025;1083.9633719857454
Q5_74_seed_598894263;9323;Gather Merge;2;Outer;;1067.816;1069.395;1133.2139087466385;1135.808988186633
Q5_74_seed_598894263;9322;Aggregate;1;Outer;;1067.881;1069.412;1087.2219094423049;1105.6494577612593
Q5_74_seed_598894263;9321;Sort;0;;;1068.058;1069.432;1136.1488108427134;1138.0870224584353
Q5_75_seed_607098294;9349;Seq Scan;8;Outer;;0.064;168.423;0.21245784309230875;159.3047688659609
Q5_75_seed_607098294;9352;Seq Scan;10;Outer;;0.273;30.524;0.1998643865470815;32.93176661951969
Q5_75_seed_607098294;9355;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_75_seed_607098294;9357;Seq Scan;13;Outer;;0.086;0.086;0.16032418624209877;13.03096260687505
Q5_75_seed_607098294;9358;Index Scan;7;Inner;;0.068;0.072;0.03862709734041059;0.02621824858268576
Q5_75_seed_607098294;9360;Seq Scan;7;Outer;;0.088;3.187;0.05555293284382912;6.648801432120223
Q5_75_seed_607098294;9356;Hash;12;Inner;;0.09;0.09;20.61211958688567;20.613247980984042
Q5_75_seed_607098294;9359;Hash;6;Inner;;3.686;3.686;19.987068540808764;19.988040838332665
Q5_75_seed_607098294;9354;Hash Join;11;Outer;;0.104;0.105;20.829867588382726;90.92612339182404
Q5_75_seed_607098294;9353;Hash;10;Inner;;0.108;0.109;22.681770020994477;22.681816202045596
Q5_75_seed_607098294;9351;Hash Join;9;Outer;;0.392;32.596;4.642516165503778;95.81499854113781
Q5_75_seed_607098294;9350;Hash;8;Inner;;33.297;33.298;23.804725266145226;23.804666662304186
Q5_75_seed_607098294;9348;Hash Join;7;Outer;;35.679;217.699;22.084235204806944;160.57766065461135
Q5_75_seed_607098294;9347;Nested Loop;6;Outer;;36.301;1047.473;34.73995792760181;1124.51075329318
Q5_75_seed_607098294;9346;Hash Join;5;Outer;;40.646;1059.334;53.90676465139052;1148.0136504701645
Q5_75_seed_607098294;9345;Sort;4;Outer;;1059.794;1059.829;1099.7196221990753;1101.336620214055
Q5_75_seed_607098294;9344;Aggregate;3;Outer;;1059.859;1060.087;1070.287972918598;1083.9515828963445
Q5_75_seed_607098294;9343;Gather Merge;2;Outer;;1062.273;1064.408;1133.2131964665637;1135.808278486255
Q5_75_seed_607098294;9342;Aggregate;1;Outer;;1062.328;1064.416;1087.2215595842042;1105.6490042326195
Q5_75_seed_607098294;9341;Sort;0;;;1062.51;1064.43;1136.1487275359987;1138.086939075619
Q5_76_seed_615302325;9369;Seq Scan;8;Outer;;0.158;169.229;0.21350340672946833;159.27085186167852
Q5_76_seed_615302325;9372;Seq Scan;10;Outer;;0.198;27.921;0.1998643865470815;32.93176661951969
Q5_76_seed_615302325;9375;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_76_seed_615302325;9377;Seq Scan;13;Outer;;0.049;0.049;0.16032418624209877;13.03096260687505
Q5_76_seed_615302325;9378;Index Scan;7;Inner;;0.068;0.072;0.038627097376769115;0.02621824858268576
Q5_76_seed_615302325;9380;Seq Scan;7;Outer;;0.086;1.988;0.05555293284382912;6.648801432120223
Q5_76_seed_615302325;9376;Hash;12;Inner;;0.051;0.052;20.61211958688567;20.613247980984042
Q5_76_seed_615302325;9379;Hash;6;Inner;;2.497;2.497;19.987068540808764;19.988040838332665
Q5_76_seed_615302325;9374;Hash Join;11;Outer;;0.064;0.065;20.829867588382726;90.92612339182404
Q5_76_seed_615302325;9373;Hash;10;Inner;;0.067;0.068;22.681770020994477;22.681816202045596
Q5_76_seed_615302325;9371;Hash Join;9;Outer;;0.275;29.343;4.642516165503778;95.81499854113781
Q5_76_seed_615302325;9370;Hash;8;Inner;;30.101;30.102;23.804725266145226;23.804666662304186
Q5_76_seed_615302325;9368;Hash Join;7;Outer;;31.448;213.331;22.11265044712708;160.56559920752318
Q5_76_seed_615302325;9367;Nested Loop;6;Outer;;31.619;1041.817;34.75732927458668;1124.7552903046826
Q5_76_seed_615302325;9366;Hash Join;5;Outer;;35.156;1052.433;53.9804634267629;1148.1728381457694
Q5_76_seed_615302325;9365;Sort;4;Outer;;1053.202;1053.237;1099.7382568737366;1101.3552611901625
Q5_76_seed_615302325;9364;Aggregate;3;Outer;;1053.271;1053.486;1070.2982758766025;1083.9633719857454
Q5_76_seed_615302325;9363;Gather Merge;2;Outer;;1056.16;1058.232;1133.2139087466385;1135.808988186633
Q5_76_seed_615302325;9362;Aggregate;1;Outer;;1056.221;1058.24;1087.2219094423049;1105.6494577612593
Q5_76_seed_615302325;9361;Sort;0;;;1056.398;1058.251;1136.1488108427134;1138.0870224584353
Q5_77_seed_623506356;9389;Seq Scan;8;Outer;;0.174;173.48;0.21245784309230875;159.3047688659609
Q5_77_seed_623506356;9392;Seq Scan;10;Outer;;0.013;38.659;0.1998643865470815;32.93176661951969
Q5_77_seed_623506356;9395;Seq Scan;12;Outer;;0.011;0.012;0.053290300433352034;4.6154041484922175
Q5_77_seed_623506356;9397;Seq Scan;13;Outer;;0.062;0.063;0.16032418624209877;13.03096260687505
Q5_77_seed_623506356;9398;Index Scan;7;Inner;;0.071;0.075;0.03862709734041059;0.02621824858268576
Q5_77_seed_623506356;9400;Seq Scan;7;Outer;;0.08;3.413;0.05555293284382912;6.648801432120223
Q5_77_seed_623506356;9396;Hash;12;Inner;;0.065;0.065;20.61211958688567;20.613247980984042
Q5_77_seed_623506356;9399;Hash;6;Inner;;3.943;3.943;19.987068540808764;19.988040838332665
Q5_77_seed_623506356;9394;Hash Join;11;Outer;;0.082;0.084;20.829867588382726;90.92612339182404
Q5_77_seed_623506356;9393;Hash;10;Inner;;0.087;0.088;22.681770020994477;22.681816202045596
Q5_77_seed_623506356;9391;Hash Join;9;Outer;;0.111;40.113;4.642516165503778;95.81499854113781
Q5_77_seed_623506356;9390;Hash;8;Inner;;41.528;41.529;23.804725266145226;23.804666662304186
Q5_77_seed_623506356;9388;Hash Join;7;Outer;;42.322;228.186;22.084235204806944;160.57766065461135
Q5_77_seed_623506356;9387;Nested Loop;6;Outer;;42.519;1080.661;34.73995792760181;1124.51075329318
Q5_77_seed_623506356;9386;Hash Join;5;Outer;;48.224;1092.646;53.90676465139052;1148.0136504701645
Q5_77_seed_623506356;9385;Sort;4;Outer;;1093.112;1093.149;1099.7196221990753;1101.336620214055
Q5_77_seed_623506356;9384;Aggregate;3;Outer;;1093.182;1093.42;1070.287972918598;1083.9515828963445
Q5_77_seed_623506356;9383;Gather Merge;2;Outer;;1095.977;1098.22;1133.2131964665637;1135.808278486255
Q5_77_seed_623506356;9382;Aggregate;1;Outer;;1096.04;1098.23;1087.2215595842042;1105.6490042326195
Q5_77_seed_623506356;9381;Sort;0;;;1096.217;1098.249;1136.1487275359987;1138.086939075619
Q5_78_seed_631710387;9409;Seq Scan;8;Outer;;0.193;165.329;0.21350340672946833;159.27085186167852
Q5_78_seed_631710387;9412;Seq Scan;10;Outer;;0.193;32.47;0.1998643865470815;32.93176661951969
Q5_78_seed_631710387;9415;Seq Scan;12;Outer;;0.013;0.014;0.053290300433352034;4.6154041484922175
Q5_78_seed_631710387;9417;Seq Scan;13;Outer;;0.092;0.092;0.16032418624209877;13.03096260687505
Q5_78_seed_631710387;9418;Index Scan;7;Inner;;0.068;0.072;0.038627097376769115;0.02621824858268576
Q5_78_seed_631710387;9420;Seq Scan;7;Outer;;0.086;2.554;0.05555293284382912;6.648801432120223
Q5_78_seed_631710387;9416;Hash;12;Inner;;0.095;0.095;20.61211958688567;20.613247980984042
Q5_78_seed_631710387;9419;Hash;6;Inner;;3.06;3.06;19.987068540808764;19.988040838332665
Q5_78_seed_631710387;9414;Hash Join;11;Outer;;0.114;0.116;20.829867588382726;90.92612339182404
Q5_78_seed_631710387;9413;Hash;10;Inner;;0.118;0.119;22.681770020994477;22.681816202045596
Q5_78_seed_631710387;9411;Hash Join;9;Outer;;0.327;34.005;4.642516165503778;95.81499854113781
Q5_78_seed_631710387;9410;Hash;8;Inner;;34.888;34.889;23.804725266145226;23.804666662304186
Q5_78_seed_631710387;9408;Hash Join;7;Outer;;35.87;213.583;22.11265044712708;160.56559920752318
Q5_78_seed_631710387;9407;Nested Loop;6;Outer;;36.081;1035.635;34.75732927458668;1124.7552903046826
Q5_78_seed_631710387;9406;Hash Join;5;Outer;;41.097;1046.621;53.9804634267629;1148.1728381457694
Q5_78_seed_631710387;9405;Sort;4;Outer;;1047.065;1047.101;1099.7382568737366;1101.3552611901625
Q5_78_seed_631710387;9404;Aggregate;3;Outer;;1047.126;1047.349;1070.2982758766025;1083.9633719857454
Q5_78_seed_631710387;9403;Gather Merge;2;Outer;;1050.121;1052.465;1133.2139087466385;1135.808988186633
Q5_78_seed_631710387;9402;Aggregate;1;Outer;;1050.186;1052.474;1087.2219094423049;1105.6494577612593
Q5_78_seed_631710387;9401;Sort;0;;;1050.359;1052.486;1136.1488108427134;1138.0870224584353
Q5_79_seed_639914418;9429;Seq Scan;8;Outer;;0.364;168.633;0.21245784309230875;159.3047688659609
Q5_79_seed_639914418;9432;Seq Scan;10;Outer;;0.588;35.172;0.1998643865470815;32.93176661951969
Q5_79_seed_639914418;9435;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_79_seed_639914418;9437;Seq Scan;13;Outer;;0.071;0.071;0.16032418624209877;13.03096260687505
Q5_79_seed_639914418;9438;Index Scan;7;Inner;;0.068;0.072;0.03862709734041059;0.02621824858268576
Q5_79_seed_639914418;9440;Seq Scan;7;Outer;;0.087;3.479;0.05555293284382912;6.648801432120223
Q5_79_seed_639914418;9436;Hash;12;Inner;;0.074;0.075;20.61211958688567;20.613247980984042
Q5_79_seed_639914418;9439;Hash;6;Inner;;4.01;4.01;19.987068540808764;19.988040838332665
Q5_79_seed_639914418;9434;Hash Join;11;Outer;;0.086;0.088;20.829867588382726;90.92612339182404
Q5_79_seed_639914418;9433;Hash;10;Inner;;0.09;0.091;22.681770020994477;22.681816202045596
Q5_79_seed_639914418;9431;Hash Join;9;Outer;;0.687;36.628;4.642516165503778;95.81499854113781
Q5_79_seed_639914418;9430;Hash;8;Inner;;37.341;37.343;23.804725266145226;23.804666662304186
Q5_79_seed_639914418;9428;Hash Join;7;Outer;;38.077;218.996;22.084235204806944;160.57766065461135
Q5_79_seed_639914418;9427;Nested Loop;6;Outer;;38.301;1039.145;34.73995792760181;1124.51075329318
Q5_79_seed_639914418;9426;Hash Join;5;Outer;;44.017;1051.322;53.90676465139052;1148.0136504701645
Q5_79_seed_639914418;9425;Sort;4;Outer;;1051.781;1051.817;1099.7196221990753;1101.336620214055
Q5_79_seed_639914418;9424;Aggregate;3;Outer;;1051.847;1052.072;1070.287972918598;1083.9515828963445
Q5_79_seed_639914418;9423;Gather Merge;2;Outer;;1053.972;1056.283;1133.2131964665637;1135.808278486255
Q5_79_seed_639914418;9422;Aggregate;1;Outer;;1054.031;1056.291;1087.2215595842042;1105.6490042326195
Q5_79_seed_639914418;9421;Sort;0;;;1054.203;1056.303;1136.1487275359987;1138.086939075619
Q5_7_seed_49224186;9449;Seq Scan;8;Outer;;0.237;166.056;0.2129437127779532;159.28900883855604
Q5_7_seed_49224186;9452;Seq Scan;10;Outer;;0.232;34.014;0.1998643865470815;32.93176661951969
Q5_7_seed_49224186;9455;Seq Scan;12;Outer;;0.006;0.006;0.053290300433352034;4.6154041484922175
Q5_7_seed_49224186;9457;Seq Scan;13;Outer;;0.051;0.051;0.16032418624209877;13.03096260687505
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.038627097376769115;0.02621824858268576
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;;0.157;3.391;0.05555293284382912;6.648801432120223
Q5_7_seed_49224186;9456;Hash;12;Inner;;0.054;0.054;20.61211958688567;20.613247980984042
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;19.987068540808764;19.988040838332665
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;20.829867588382726;90.92612339182404
Q5_7_seed_49224186;9453;Hash;10;Inner;;0.067;0.068;22.681770020994477;22.681816202045596
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;4.642516165503778;95.81499854113781
Q5_7_seed_49224186;9450;Hash;8;Inner;;36.077;36.078;23.804725266145226;23.804666662304186
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;22.09740420028625;160.57183568179448
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;34.74771517722638;1124.6235136980895
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;53.94068592841113;1148.0868250271624
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1099.728197585003;1101.3451983891107
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1070.2927270756652;1083.9570074335043
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1133.2135246370026;1135.8086054680768
Q5_7_seed_49224186;9442;Aggregate;1;Outer;;1077.356;1079.536;1087.2217207751287;1105.649213187884
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1136.148765918086;1138.0869774927687
Q5_80_seed_648118449;9469;Seq Scan;8;Outer;;0.262;162.597;0.21350340672946833;159.27085186167852
Q5_80_seed_648118449;9472;Seq Scan;10;Outer;;0.011;30.013;0.1998643865470815;32.93176661951969
Q5_80_seed_648118449;9475;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_80_seed_648118449;9477;Seq Scan;13;Outer;;0.11;0.11;0.16032418624209877;13.03096260687505
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.038627097376769115;0.02621824858268576
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;;0.084;2.103;0.05555293284382912;6.648801432120223
Q5_80_seed_648118449;9476;Hash;12;Inner;;0.112;0.113;20.61211958688567;20.613247980984042
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;19.987068540808764;19.988040838332665
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;20.829867588382726;90.92612339182404
Q5_80_seed_648118449;9473;Hash;10;Inner;;0.131;0.131;22.681770020994477;22.681816202045596
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;4.642516165503778;95.81499854113781
Q5_80_seed_648118449;9470;Hash;8;Inner;;32.244;32.245;23.804725266145226;23.804666662304186
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;22.11265044712708;160.56559920752318
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;34.75732927458668;1124.7552903046826
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;53.9804634267629;1148.1728381457694
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1099.7382568737366;1101.3552611901625
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1070.2982758766025;1083.9633719857454
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1133.2139087466385;1135.808988186633
Q5_80_seed_648118449;9462;Aggregate;1;Outer;;1079.821;1082.149;1087.2219094423049;1105.6494577612593
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1136.1488108427134;1138.0870224584353
Q5_81_seed_656322480;9489;Seq Scan;8;Outer;;0.836;168.734;0.21262725088792633;159.29927403968907
Q5_81_seed_656322480;9492;Seq Scan;10;Outer;;0.013;35.587;0.1998643865470815;32.93176661951969
Q5_81_seed_656322480;9495;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_81_seed_656322480;9497;Seq Scan;13;Outer;;0.479;0.48;0.16032418624209877;13.03096260687505
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;0.071;0.074;0.038627097376769115;0.02621824858268576
Q5_81_seed_656322480;9500;Seq Scan;7;Outer;;0.085;2.44;0.05555293284382912;6.648801432120223
Q5_81_seed_656322480;9496;Hash;12;Inner;;0.482;0.483;20.61211958688567;20.613247980984042
Q5_81_seed_656322480;9499;Hash;6;Inner;;2.979;2.979;19.987068540808764;19.988040838332665
Q5_81_seed_656322480;9494;Hash Join;11;Outer;;0.497;0.5;20.829867588382726;90.92612339182404
Q5_81_seed_656322480;9493;Hash;10;Inner;;0.501;0.502;22.681770020994477;22.681816202045596
Q5_81_seed_656322480;9491;Hash Join;9;Outer;;0.524;37.452;4.642516165503778;95.81499854113781
Q5_81_seed_656322480;9490;Hash;8;Inner;;38.173;38.174;23.804725266145226;23.804666662304186
Q5_81_seed_656322480;9488;Hash Join;7;Outer;;39.964;220.487;22.088820520425543;160.57558642779895
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;40.126;1065.525;34.742654853549624;1124.5506807341671
Q5_81_seed_656322480;9486;Hash Join;5;Outer;;43.916;1076.58;53.91866029530286;1148.0393706202217
Q5_81_seed_656322480;9485;Sort;4;Outer;;1078.668;1078.703;1099.7226301884734;1101.3396292500508
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;1078.735;1078.961;1070.2896326534164;1083.9534860213175
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;1081.907;1084.078;1133.2133113385257;1135.8083929421841
Q5_81_seed_656322480;9482;Aggregate;1;Outer;;1081.978;1084.088;1087.221616007088;1105.6490773748092
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1136.1487409711701;1138.0869525230637
Q5_82_seed_664526511;9509;Seq Scan;8;Outer;;0.291;168.767;0.21350340672946833;159.27085186167852
Q5_82_seed_664526511;9512;Seq Scan;10;Outer;;0.098;31.832;0.1998643865470815;32.93176661951969
Q5_82_seed_664526511;9515;Seq Scan;12;Outer;;0.012;0.013;0.053290300433352034;4.6154041484922175
Q5_82_seed_664526511;9517;Seq Scan;13;Outer;;0.054;0.055;0.16032418624209877;13.03096260687505
Q5_82_seed_664526511;9518;Index Scan;7;Inner;;0.071;0.074;0.038627097376769115;0.02621824858268576
Q5_82_seed_664526511;9520;Seq Scan;7;Outer;;0.085;2.848;0.05555293284382912;6.648801432120223
Q5_82_seed_664526511;9516;Hash;12;Inner;;0.057;0.057;20.61211958688567;20.613247980984042
Q5_82_seed_664526511;9519;Hash;6;Inner;;3.409;3.41;19.987068540808764;19.988040838332665
Q5_82_seed_664526511;9514;Hash Join;11;Outer;;0.075;0.077;20.829867588382726;90.92612339182404
Q5_82_seed_664526511;9513;Hash;10;Inner;;0.081;0.082;22.681770020994477;22.681816202045596
Q5_82_seed_664526511;9511;Hash Join;9;Outer;;0.191;33.31;4.642516165503778;95.81499854113781
Q5_82_seed_664526511;9510;Hash;8;Inner;;34.287;34.288;23.804725266145226;23.804666662304186
Q5_82_seed_664526511;9508;Hash Join;7;Outer;;34.87;216.015;22.11265044712708;160.56559920752318
Q5_82_seed_664526511;9507;Nested Loop;6;Outer;;35.247;1063.897;34.75732927458668;1124.7552903046826
Q5_82_seed_664526511;9506;Hash Join;5;Outer;;39.326;1075.361;53.9804634267629;1148.1728381457694
Q5_82_seed_664526511;9505;Sort;4;Outer;;1075.82;1075.856;1099.7382568737366;1101.3552611901625
Q5_82_seed_664526511;9504;Aggregate;3;Outer;;1075.889;1076.102;1070.2982758766025;1083.9633719857454
Q5_82_seed_664526511;9503;Gather Merge;2;Outer;;1079.412;1081.648;1133.2139087466385;1135.808988186633
Q5_82_seed_664526511;9502;Aggregate;1;Outer;;1079.479;1081.659;1087.2219094423049;1105.6494577612593
Q5_82_seed_664526511;9501;Sort;0;;;1079.698;1081.679;1136.1488108427134;1138.0870224584353
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;;0.365;168.178;0.21262725088792633;159.29927403968907
Q5_83_seed_672730542;9532;Seq Scan;10;Outer;;0.587;34.275;0.1998643865470815;32.93176661951969
Q5_83_seed_672730542;9535;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.16032418624209877;13.03096260687505
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.05555293284382912;6.648801432120223
Q5_83_seed_672730542;9536;Hash;12;Inner;;0.073;0.074;20.61211958688567;20.613247980984042
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;19.987068540808764;19.988040838332665
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;20.829867588382726;90.92612339182404
Q5_83_seed_672730542;9533;Hash;10;Inner;;0.094;0.095;22.681770020994477;22.681816202045596
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;4.642516165503778;95.81499854113781
Q5_83_seed_672730542;9530;Hash;8;Inner;;36.461;36.462;23.804725266145226;23.804666662304186
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;22.088820520425543;160.57558642779895
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;34.742654853549624;1124.5506807341671
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;53.91866029530286;1148.0393706202217
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1099.7226301884734;1101.3396292500508
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1070.2896326534164;1083.9534860213175
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1133.2133113385257;1135.8083929421841
Q5_83_seed_672730542;9522;Aggregate;1;Outer;;1064.965;1067.199;1087.221616007088;1105.6490773748092
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1136.1487409711701;1138.0869525230637
Q5_84_seed_680934573;9549;Seq Scan;8;Outer;;0.231;167.333;0.21350340672946833;159.27085186167852
Q5_84_seed_680934573;9552;Seq Scan;10;Outer;;0.02;35.817;0.1998643865470815;32.93176661951969
Q5_84_seed_680934573;9555;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;;0.119;0.12;0.16032418624209877;13.03096260687505
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;;0.083;3.368;0.05555293284382912;6.648801432120223
Q5_84_seed_680934573;9556;Hash;12;Inner;;0.122;0.122;20.61211958688567;20.613247980984042
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;19.987068540808764;19.988040838332665
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;20.829867588382726;90.92612339182404
Q5_84_seed_680934573;9553;Hash;10;Inner;;0.143;0.144;22.681770020994477;22.681816202045596
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;4.642516165503778;95.81499854113781
Q5_84_seed_680934573;9550;Hash;8;Inner;;37.954;37.955;23.804725266145226;23.804666662304186
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;22.11265044712708;160.56559920752318
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;34.75732927458668;1124.7552903046826
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;53.9804634267629;1148.1728381457694
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1099.7382568737366;1101.3552611901625
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1070.2982758766025;1083.9633719857454
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;1061.367;1063.814;1133.2139087466385;1135.808988186633
Q5_84_seed_680934573;9542;Aggregate;1;Outer;;1061.414;1063.83;1087.2219094423049;1105.6494577612593
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1136.1488108427134;1138.0870224584353
Q5_85_seed_689138604;9569;Seq Scan;8;Outer;;0.15;166.488;0.21262725088792633;159.29927403968907
Q5_85_seed_689138604;9572;Seq Scan;10;Outer;;0.209;29.318;0.1998643865470815;32.93176661951969
Q5_85_seed_689138604;9575;Seq Scan;12;Outer;;0.01;0.011;0.053290300433352034;4.6154041484922175
Q5_85_seed_689138604;9577;Seq Scan;13;Outer;;0.097;0.097;0.16032418624209877;13.03096260687505
Q5_85_seed_689138604;9578;Index Scan;7;Inner;;0.07;0.075;0.038627097376769115;0.02621824858268576
Q5_85_seed_689138604;9580;Seq Scan;7;Outer;;0.088;2.617;0.05555293284382912;6.648801432120223
Q5_85_seed_689138604;9576;Hash;12;Inner;;0.099;0.099;20.61211958688567;20.613247980984042
Q5_85_seed_689138604;9579;Hash;6;Inner;;3.138;3.138;19.987068540808764;19.988040838332665
Q5_85_seed_689138604;9574;Hash Join;11;Outer;;0.116;0.117;20.829867588382726;90.92612339182404
Q5_85_seed_689138604;9573;Hash;10;Inner;;0.119;0.12;22.681770020994477;22.681816202045596
Q5_85_seed_689138604;9571;Hash Join;9;Outer;;0.338;30.803;4.642516165503778;95.81499854113781
Q5_85_seed_689138604;9570;Hash;8;Inner;;31.884;31.885;23.804725266145226;23.804666662304186
Q5_85_seed_689138604;9568;Hash Join;7;Outer;;32.972;211.891;22.088820520425543;160.57558642779895
Q5_85_seed_689138604;9567;Nested Loop;6;Outer;;34.042;1055.284;34.742654853549624;1124.5506807341671
Q5_85_seed_689138604;9566;Hash Join;5;Outer;;39.94;1066.453;53.91866029530286;1148.0393706202217
Q5_85_seed_689138604;9565;Sort;4;Outer;;1066.907;1066.945;1099.7226301884734;1101.3396292500508
Q5_85_seed_689138604;9564;Aggregate;3;Outer;;1066.973;1067.202;1070.2896326534164;1083.9534860213175
Q5_85_seed_689138604;9563;Gather Merge;2;Outer;;1069.716;1072.136;1133.2133113385257;1135.8083929421841
Q5_85_seed_689138604;9562;Aggregate;1;Outer;;1069.779;1072.144;1087.221616007088;1105.6490773748092
Q5_85_seed_689138604;9561;Sort;0;;;1069.956;1072.155;1136.1487409711701;1138.0869525230637
Q5_86_seed_697342635;9589;Seq Scan;8;Outer;;0.157;166.679;0.21350340672946833;159.27085186167852
