query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q11_143_seed_1164972402;22262;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.382;25.491;Q11
Q11_143_seed_1164972402;22263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.733;22.734;Q11
Q11_144_seed_1173176433;22282;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.917;27.048;Q11
Q11_144_seed_1173176433;22283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.096;25.097;Q11
Q11_145_seed_1181380464;22302;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.229;27.337;Q11
Q11_145_seed_1181380464;22303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.898;24.899;Q11
Q11_146_seed_1189584495;22322;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.77;26.881;Q11
Q11_146_seed_1189584495;22323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.183;25.184;Q11
Q11_147_seed_1197788526;22342;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.961;26.086;Q11
Q11_147_seed_1197788526;22343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.266;24.268;Q11
Q11_148_seed_1205992557;22362;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.834;26.933;Q11
Q11_148_seed_1205992557;22363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.241;25.242;Q11
Q11_149_seed_1214196588;22382;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.726;26.849;Q11
Q11_149_seed_1214196588;22383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.694;24.695;Q11
Q11_14_seed_106652403;22402;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;29.432;29.54;Q11
Q11_14_seed_106652403;22403;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.736;26.738;Q11
Q11_16_seed_123060465;22462;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.573;26.692;Q11
Q11_16_seed_123060465;22463;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.79;24.791;Q11
Q11_17_seed_131264496;22482;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.018;27.11;Q11
Q11_17_seed_131264496;22483;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.415;25.416;Q11
Q11_18_seed_139468527;22502;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.669;28.771;Q11
Q11_18_seed_139468527;22503;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.913;26.914;Q11
Q11_19_seed_147672558;22522;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.753;26.913;Q11
Q11_19_seed_147672558;22523;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.029;25.031;Q11
Q11_1_seed_0101000000;22542;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.117;27.24;Q11
Q11_1_seed_0101000000;22543;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.91;24.911;Q11
Q11_20_seed_155876589;22562;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.167;25.295;Q11
Q11_20_seed_155876589;22563;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.806;23.807;Q11
Q11_21_seed_164080620;22582;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.35;27.477;Q11
Q11_21_seed_164080620;22583;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.97;24.971;Q11
Q11_23_seed_180488682;22622;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.586;27.688;Q11
Q11_23_seed_180488682;22623;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.511;25.513;Q11
Q11_24_seed_188692713;22642;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.036;25.143;Q11
Q11_24_seed_188692713;22643;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.218;23.219;Q11
Q11_25_seed_196896744;22662;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.169;25.264;Q11
Q11_25_seed_196896744;22663;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.143;23.144;Q11
Q11_28_seed_221508837;22722;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.851;25.951;Q11
Q11_28_seed_221508837;22723;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.307;24.308;Q11
Q11_29_seed_229712868;22742;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.693;28.816;Q11
Q11_29_seed_229712868;22743;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.796;26.797;Q11
Q11_2_seed_8204031;22762;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.859;27.989;Q11
Q11_2_seed_8204031;22763;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.104;26.106;Q11
Q11_31_seed_246120930;22802;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.6;26.707;Q11
Q11_31_seed_246120930;22803;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.904;24.906;Q11
Q11_32_seed_254324961;22822;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.779;26.912;Q11
Q11_32_seed_254324961;22823;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.667;24.668;Q11
Q11_34_seed_270733023;22862;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.535;27.647;Q11
Q11_34_seed_270733023;22863;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.241;25.243;Q11
Q11_36_seed_287141085;22902;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.245;25.368;Q11
Q11_36_seed_287141085;22903;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.569;23.57;Q11
Q11_37_seed_295345116;22922;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.909;28.024;Q11
Q11_37_seed_295345116;22923;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.501;25.502;Q11
Q11_38_seed_303549147;22942;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.654;26.761;Q11
Q11_38_seed_303549147;22943;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.74;24.741;Q11
Q11_3_seed_16408062;22982;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.716;28.834;Q11
Q11_3_seed_16408062;22983;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.058;26.059;Q11
Q11_40_seed_319957209;23002;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.645;27.76;Q11
Q11_40_seed_319957209;23003;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.716;25.717;Q11
Q11_41_seed_328161240;23022;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.811;26.956;Q11
Q11_41_seed_328161240;23023;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.105;25.107;Q11
Q11_42_seed_336365271;23042;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.433;26.556;Q11
Q11_42_seed_336365271;23043;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.726;24.728;Q11
Q11_43_seed_344569302;23062;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.962;26.087;Q11
Q11_43_seed_344569302;23063;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.294;24.295;Q11
Q11_44_seed_352773333;23082;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.104;24.243;Q11
Q11_44_seed_352773333;23083;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.193;22.194;Q11
Q11_45_seed_360977364;23102;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.011;27.108;Q11
Q11_45_seed_360977364;23103;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.254;25.255;Q11
Q11_46_seed_369181395;23122;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.848;27.961;Q11
Q11_46_seed_369181395;23123;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.803;25.804;Q11
Q11_47_seed_377385426;23142;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.285;26.404;Q11
Q11_47_seed_377385426;23143;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.13;24.131;Q11
Q11_48_seed_385589457;23162;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.17;26.281;Q11
Q11_48_seed_385589457;23163;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.062;24.066;Q11
Q11_49_seed_393793488;23182;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.415;27.571;Q11
Q11_49_seed_393793488;23183;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.581;25.582;Q11
Q11_4_seed_24612093;23202;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.775;25.906;Q11
Q11_4_seed_24612093;23203;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.694;23.695;Q11
Q11_50_seed_401997519;23222;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.24;24.389;Q11
Q11_50_seed_401997519;23223;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.477;22.478;Q11
Q11_51_seed_410201550;23242;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.005;27.14;Q11
Q11_51_seed_410201550;23243;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.678;24.679;Q11
Q11_52_seed_418405581;23262;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.826;26.935;Q11
Q11_52_seed_418405581;23263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.64;24.641;Q11
Q11_53_seed_426609612;23282;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.472;27.615;Q11
Q11_53_seed_426609612;23283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.596;25.597;Q11
Q11_54_seed_434813643;23302;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.856;25.974;Q11
Q11_54_seed_434813643;23303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.034;24.035;Q11
Q11_55_seed_443017674;23322;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.634;26.742;Q11
Q11_55_seed_443017674;23323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.829;24.83;Q11
Q11_56_seed_451221705;23342;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.36;27.484;Q11
Q11_56_seed_451221705;23343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.321;25.322;Q11
Q11_57_seed_459425736;23362;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.521;27.643;Q11
Q11_57_seed_459425736;23363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.472;25.473;Q11
Q11_58_seed_467629767;23382;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.179;28.316;Q11
Q11_58_seed_467629767;23383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.59;25.591;Q11
Q11_5_seed_32816124;23422;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.447;26.586;Q11
Q11_5_seed_32816124;23423;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.616;24.618;Q11
Q11_60_seed_484037829;23442;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.753;27.873;Q11
Q11_60_seed_484037829;23443;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.98;25.982;Q11
Q11_61_seed_492241860;23462;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.477;27.588;Q11
Q11_61_seed_492241860;23463;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.656;25.657;Q11
Q11_63_seed_508649922;23502;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.437;26.573;Q11
Q11_63_seed_508649922;23503;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.655;24.656;Q11
Q11_65_seed_525057984;23542;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;23.371;23.478;Q11
Q11_65_seed_525057984;23543;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.003;22.004;Q11
Q11_66_seed_533262015;23562;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.416;27.559;Q11
Q11_66_seed_533262015;23563;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.712;25.713;Q11
Q11_67_seed_541466046;23582;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.101;27.214;Q11
Q11_67_seed_541466046;23583;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.322;25.323;Q11
Q11_68_seed_549670077;23602;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.284;27.401;Q11
Q11_68_seed_549670077;23603;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.11;25.111;Q11
Q11_69_seed_557874108;23622;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.396;27.514;Q11
Q11_69_seed_557874108;23623;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.53;25.532;Q11
Q11_6_seed_41020155;23642;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.64;26.785;Q11
Q11_6_seed_41020155;23643;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.379;24.38;Q11
Q11_70_seed_566078139;23662;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.639;27.783;Q11
Q11_70_seed_566078139;23663;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.229;25.231;Q11
Q11_72_seed_582486201;23702;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.721;27.829;Q11
Q11_72_seed_582486201;23703;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.242;25.243;Q11
Q11_73_seed_590690232;23722;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.569;27.71;Q11
Q11_73_seed_590690232;23723;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.745;25.747;Q11
Q11_74_seed_598894263;23742;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.482;27.61;Q11
Q11_74_seed_598894263;23743;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.654;25.656;Q11
Q11_75_seed_607098294;23762;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.591;27.717;Q11
Q11_75_seed_607098294;23763;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.571;25.573;Q11
Q11_76_seed_615302325;23782;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.045;27.16;Q11
Q11_76_seed_615302325;23783;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.249;25.25;Q11
Q11_77_seed_623506356;23802;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.488;26.609;Q11
Q11_77_seed_623506356;23803;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.654;24.655;Q11
Q11_78_seed_631710387;23822;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.467;26.565;Q11
Q11_78_seed_631710387;23823;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.044;25.045;Q11
Q11_79_seed_639914418;23842;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.009;27.12;Q11
Q11_79_seed_639914418;23843;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.279;24.28;Q11
Q11_81_seed_656322480;23902;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.402;27.59;Q11
Q11_81_seed_656322480;23903;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.791;24.794;Q11
Q11_82_seed_664526511;23922;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.439;25.545;Q11
Q11_82_seed_664526511;23923;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.08;23.081;Q11
Q11_85_seed_689138604;23982;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.65;26.767;Q11
Q11_85_seed_689138604;23983;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.987;24.989;Q11
Q11_86_seed_697342635;24002;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.956;27.052;Q11
Q11_86_seed_697342635;24003;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.802;24.803;Q11
Q11_87_seed_705546666;24022;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.432;27.559;Q11
Q11_87_seed_705546666;24023;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.79;25.791;Q11
Q11_88_seed_713750697;24042;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.43;27.543;Q11
Q11_88_seed_713750697;24043;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.095;25.096;Q11
Q11_89_seed_721954728;24062;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.573;26.692;Q11
Q11_89_seed_721954728;24063;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.719;24.72;Q11
Q11_8_seed_57428217;24082;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.936;28.062;Q11
Q11_8_seed_57428217;24083;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.957;25.958;Q11
Q11_90_seed_730158759;24102;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.266;27.368;Q11
Q11_90_seed_730158759;24103;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.096;25.097;Q11
Q11_91_seed_738362790;24122;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.792;24.906;Q11
Q11_91_seed_738362790;24123;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.538;22.539;Q11
Q11_93_seed_754770852;24162;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.559;27.671;Q11
Q11_93_seed_754770852;24163;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.524;25.525;Q11
Q11_95_seed_771178914;24202;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.519;27.651;Q11
Q11_95_seed_771178914;24203;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.7;25.702;Q11
Q11_97_seed_787586976;24242;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.346;26.47;Q11
Q11_97_seed_787586976;24243;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.76;24.761;Q11
Q11_98_seed_795791007;24262;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.017;28.137;Q11
Q11_98_seed_795791007;24263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.087;26.089;Q11
Q11_99_seed_803995038;24282;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.497;27.637;Q11
Q11_99_seed_803995038;24283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.7;25.701;Q11
Q11_9_seed_65632248;24302;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.79;27.924;Q11
Q11_9_seed_65632248;24303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.29;25.291;Q11
Q14_100_seed_812199069;26421;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;774.366;783.51;Q14
Q14_100_seed_812199069;26422;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;761.13;761.131;Q14
Q14_101_seed_820403100;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;817.404;823.612;Q14
Q14_101_seed_820403100;26429;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;804.653;804.655;Q14
Q14_102_seed_828607131;26435;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;803.27;808.677;Q14
Q14_102_seed_828607131;26436;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;790.116;790.117;Q14
Q14_103_seed_836811162;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;815.788;822.012;Q14
Q14_103_seed_836811162;26443;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;803.264;803.265;Q14
Q14_104_seed_845015193;26449;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;797.285;803.171;Q14
Q14_104_seed_845015193;26450;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;784.874;784.876;Q14
Q14_105_seed_853219224;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;787.754;796.473;Q14
Q14_105_seed_853219224;26457;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;774.688;774.69;Q14
Q14_106_seed_861423255;26463;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;807.045;814.05;Q14
Q14_106_seed_861423255;26464;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;793.294;793.295;Q14
Q14_107_seed_869627286;26470;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;811.827;818.309;Q14
Q14_107_seed_869627286;26471;Aggregate;2;Outer;;0;1;15570;0;6.422607578676943e-05;136919.99;136920.0;64;0.0;0;799.932;799.933;Q14
Q14_108_seed_877831317;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;787.626;797.295;Q14
Q14_108_seed_877831317;26478;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;773.596;773.599;Q14
Q14_10_seed_73836279;26491;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;788.558;794.731;Q14
Q14_10_seed_73836279;26492;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;776.53;776.53;Q14
Q14_110_seed_894239379;26498;Gather;1;Outer;;0;5;1;0;5.0;137921.08;137921.59;64;0.0;5;820.435;828.324;Q14
