query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q3_33_seed_262528992;5114;Gather;3;Outer;;39.863;1134.163;780.3880447362836;1090.9005079915112
Q3_33_seed_262528992;5113;Aggregate;2;Outer;;1142.19;1147.726;1015.725356942889;1005.0889806717028
Q3_33_seed_262528992;5112;Sort;1;Outer;;1147.002;1148.75;1083.8470882780448;1086.5570345512228
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;1980.5193107480095;1984.4603595520307
Q3_34_seed_270733023;5127;Seq Scan;6;Outer;;0.359;155.762;0.23190485027538887;160.77992455881355
Q3_34_seed_270733023;5129;Seq Scan;7;Outer;;5.026;28.777;0.18367972883678974;25.38227597564611
Q3_34_seed_270733023;5130;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_34_seed_270733023;5128;Hash;6;Inner;;29.528;29.528;21.203875344110827;21.20457689632954
Q3_34_seed_270733023;5126;Hash Join;5;Outer;;30.039;208.464;26.80712011312758;184.97006251862888
Q3_34_seed_270733023;5125;Nested Loop;4;Outer;;30.541;1158.587;4.79410041814964;1100.8470433605498
Q3_34_seed_270733023;5124;Gather;3;Outer;;39.573;1163.759;781.4571708296023;1089.8844008566136
Q3_34_seed_270733023;5123;Aggregate;2;Outer;;1171.034;1176.975;1015.596811152391;1004.9246018217834
Q3_34_seed_270733023;5122;Sort;1;Outer;;1175.255;1177.622;1084.0899640836967;1086.7995646784393
Q3_34_seed_270733023;5121;Limit;0;;;1191.018;1193.386;1980.6757916949286;1984.6168431007966
Q3_35_seed_278937054;5137;Seq Scan;6;Outer;;0.347;159.182;0.23190485027538887;160.78619230711985
Q3_35_seed_278937054;5139;Seq Scan;7;Outer;;5.194;28.336;0.18367972883678974;25.38227597564611
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_35_seed_278937054;5138;Hash;6;Inner;;28.933;28.933;21.203875344110827;21.20457689632954
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;26.795206245700967;184.90085668865675
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;4.6908048335358785;1100.686662248067
Q3_35_seed_278937054;5134;Gather;3;Outer;;38.658;1191.599;781.4005406876839;1089.926654727278
Q3_35_seed_278937054;5133;Aggregate;2;Outer;;1199.986;1205.872;1015.5996084070777;1004.9286259442244
Q3_35_seed_278937054;5132;Sort;1;Outer;;1204.112;1206.573;1084.0769088696459;1086.786522999198
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;1980.665837488581;1984.6068887152774
Q3_36_seed_287141085;5147;Seq Scan;6;Outer;;0.342;158.637;0.23190485027538887;160.79405000699603
Q3_36_seed_287141085;5149;Seq Scan;7;Outer;;5.005;29.083;0.18367972883678974;25.428965136110804
Q3_36_seed_287141085;5150;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_36_seed_287141085;5148;Hash;6;Inner;;29.843;29.843;21.20029662916076;21.200999358030742
Q3_36_seed_287141085;5146;Hash Join;5;Outer;;30.303;211.47;26.795715680938798;184.7880279265438
Q3_36_seed_287141085;5145;Nested Loop;4;Outer;;31.179;1167.059;4.202642985449444;1099.7588321184232
Q3_36_seed_287141085;5144;Gather;3;Outer;;40.384;1171.63;780.337067158069;1090.900633602281
Q3_36_seed_287141085;5143;Aggregate;2;Outer;;1180.109;1186.649;1015.715111479887;1005.0776355795249
Q3_36_seed_287141085;5142;Sort;1;Outer;;1185.419;1187.445;1083.8360910030437;1086.546032392325
Q3_36_seed_287141085;5141;Limit;0;;;1202.054;1204.08;1980.5058741678686;1984.4469226907286
Q3_37_seed_295345116;5157;Seq Scan;6;Outer;;0.315;150.857;0.23190485027538887;160.80192871522223
Q3_37_seed_295345116;5159;Seq Scan;7;Outer;;6.551;25.776;0.18367972883678974;25.428965136110804
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_37_seed_295345116;5158;Hash;6;Inner;;26.392;26.392;21.20029662916076;21.200999358030742
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;26.780848271323038;184.70192390769705
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;4.081343513500542;1099.561196604297
Q3_37_seed_295345116;5154;Gather;3;Outer;;41.413;1153.128;780.224776016917;1090.993442613504
Q3_37_seed_295345116;5153;Aggregate;2;Outer;;1158.587;1166.401;1015.724035283939;1005.0895304834182
Q3_37_seed_295345116;5152;Sort;1;Outer;;1162.964;1167.307;1083.81124046367;1086.5212114237302
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1980.4884059219962;1984.429454139926
Q3_38_seed_303549147;5167;Seq Scan;6;Outer;;0.298;153.797;0.23190485027538887;160.80719287216073
Q3_38_seed_303549147;5169;Seq Scan;7;Outer;;5.08;30.318;0.18367972883678974;25.39240210398438
Q3_38_seed_303549147;5170;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_38_seed_303549147;5168;Hash;6;Inner;;31.065;31.065;21.203092527403584;21.203794335486805
Q3_38_seed_303549147;5166;Hash Join;5;Outer;;31.467;208.118;26.758918315890014;184.66541136098328
Q3_38_seed_303549147;5165;Nested Loop;4;Outer;;32.074;1163.275;4.260546739360677;1099.996164269
Q3_38_seed_303549147;5164;Gather;3;Outer;;41.057;1166.767;781.0743545049835;1090.1898544384503
Q3_38_seed_303549147;5163;Aggregate;2;Outer;;1176.708;1184.236;1015.6227798654135;1004.9599454042132
Q3_38_seed_303549147;5162;Sort;1;Outer;;1184.831;1184.948;1084.002711315372;1086.7124112446745
Q3_38_seed_303549147;5161;Limit;0;;;1201.387;1201.504;1980.6113710830998;1984.5524213459398
Q3_39_seed_311753178;5177;Seq Scan;6;Outer;;0.224;157.238;0.23190485027538887;160.81246638632376
Q3_39_seed_311753178;5179;Seq Scan;7;Outer;;4.792;28.347;0.18367972883678974;25.39240210398438
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_39_seed_311753178;5178;Hash;6;Inner;;29.003;29.003;21.203092527403584;21.203794335486805
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;26.74903338596671;184.6082615680515
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;4.169035742763697;1099.8635879861304
Q3_39_seed_311753178;5174;Gather;3;Outer;;40.2;1170.12;781.0777184604644;1090.1740063580587
Q3_39_seed_311753178;5173;Aggregate;2;Outer;;1179.712;1183.532;1015.618125584359;1004.9544246066124
Q3_39_seed_311753178;5172;Sort;1;Outer;;1185.16;1185.31;1084.0037622027528;1086.7134554186819
Q3_39_seed_311753178;5171;Limit;0;;;1201.473;1201.623;1980.6101828190704;1984.5512330458491
Q3_3_seed_16408062;5187;Seq Scan;6;Outer;;0.286;155.755;0.23190485027538887;160.76742924697498
Q3_3_seed_16408062;5189;Seq Scan;7;Outer;;4.445;26.422;0.18367972883678974;25.433038225028355
Q3_3_seed_16408062;5190;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_3_seed_16408062;5188;Hash;6;Inner;;27.379;27.379;21.199988124084797;21.20069095523303
Q3_3_seed_16408062;5186;Hash Join;5;Outer;;27.775;205.751;26.84773124038415;185.0801539667906
Q3_3_seed_16408062;5185;Nested Loop;4;Outer;;29.416;1172.703;4.618772260251575;1100.3738819155485
Q3_3_seed_16408062;5184;Gather;3;Outer;;40.941;1178.917;780.4169856607296;1090.8792658807713
Q3_3_seed_16408062;5183;Aggregate;2;Outer;;1186.73;1192.884;1015.7239420284368;1005.0869699171252
Q3_3_seed_16408062;5182;Sort;1;Outer;;1191.382;1193.62;1083.8533798953974;1086.5633197366628
Q3_3_seed_16408062;5181;Limit;0;;;1208.243;1210.481;1980.524154548542;1984.465203440327
Q3_40_seed_319957209;5197;Seq Scan;6;Outer;;0.348;159.054;0.23190485027538887;160.81774926575653
Q3_40_seed_319957209;5199;Seq Scan;7;Outer;;4.931;28.077;0.18367972883678974;25.474908831245187
Q3_40_seed_319957209;5200;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_40_seed_319957209;5198;Hash;6;Inner;;28.791;28.791;21.196850766891657;21.197554646029033
Q3_40_seed_319957209;5196;Hash Join;5;Outer;;29.242;211.067;26.76622999620487;184.50462199545314
Q3_40_seed_319957209;5195;Nested Loop;4;Outer;;31.4;1138.841;3.4437779481446853;1098.458897216069
Q3_40_seed_319957209;5194;Gather;3;Outer;;39.78;1141.531;779.3789050167178;1091.7146303716527
Q3_40_seed_319957209;5193;Aggregate;2;Outer;;1152.133;1158.856;1015.7990737984786;1005.1885481919822
Q3_40_seed_319957209;5192;Sort;1;Outer;;1159.457;1159.576;1083.6249632236756;1086.3351638342717
Q3_40_seed_319957209;5191;Limit;0;;;1176.563;1176.682;1980.3591072659437;1984.300153238552
Q3_41_seed_328161240;5207;Seq Scan;6;Outer;;0.196;156.28;0.23190485027538887;160.8256911623312
Q3_41_seed_328161240;5209;Seq Scan;7;Outer;;4.807;27.326;0.18367972883678974;25.474908831245187
Q3_41_seed_328161240;5210;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_41_seed_328161240;5208;Hash;6;Inner;;28.147;28.147;21.196850766891657;21.197554646029033
Q3_41_seed_328161240;5206;Hash Join;5;Outer;;29.451;208.035;26.751424405303226;184.41924861007556
Q3_41_seed_328161240;5205;Nested Loop;4;Outer;;32.362;1160.654;3.3176362435948477;1098.2621760085842
Q3_41_seed_328161240;5204;Gather;3;Outer;;41.667;1169.067;779.3146356404897;1091.7585820902354
Q3_41_seed_328161240;5203;Aggregate;2;Outer;;1175.577;1182.259;1015.8011575271054;1005.1918187933618
Q3_41_seed_328161240;5202;Sort;1;Outer;;1179.535;1182.915;1083.611143680232;1086.3213567627702
Q3_41_seed_328161240;5201;Limit;0;;;1195.75;1199.131;1980.3482466513035;1984.2892924239961
Q3_42_seed_336365271;5217;Seq Scan;6;Outer;;0.332;159.017;0.23190485027538887;160.83685203579074
Q3_42_seed_336365271;5219;Seq Scan;7;Outer;;4.94;31.332;0.18367972883678974;25.433038225028355
Q3_42_seed_336365271;5220;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_42_seed_336365271;5218;Hash;6;Inner;;32.018;32.018;21.199988124084797;21.20069095523303
Q3_42_seed_336365271;5216;Hash Join;5;Outer;;32.458;213.851;26.717021863193423;184.32361329411606
Q3_42_seed_336365271;5215;Nested Loop;4;Outer;;34.019;1195.9;3.4499737892352584;1098.6235732402938
Q3_42_seed_336365271;5214;Gather;3;Outer;;42.829;1200.354;780.1498385792212;1090.9777956082314
Q3_42_seed_336365271;5213;Aggregate;2;Outer;;1208.868;1214.447;1015.7035741816843;1005.0665442594809
Q3_42_seed_336365271;5212;Sort;1;Outer;;1213.467;1215.209;1083.795137125527;1086.5050939713537
Q3_42_seed_336365271;5211;Limit;0;;;1229.452;1231.195;1980.465827618983;1984.4068753513452
Q3_43_seed_344569302;5227;Seq Scan;6;Outer;;0.322;156.512;0.23190485027538887;160.84324107906525
Q3_43_seed_344569302;5229;Seq Scan;7;Outer;;5.202;29.803;0.18367972883678974;25.433038225028355
Q3_43_seed_344569302;5230;Index Scan;5;Inner;;0.026;0.027;0.05998668043912818;0.06229512507863105
Q3_43_seed_344569302;5228;Hash;6;Inner;;30.577;30.578;21.199988124084797;21.20069095523303
Q3_43_seed_344569302;5226;Hash Join;5;Outer;;31.009;210.773;26.70522222338346;184.25579085159632
Q3_43_seed_344569302;5225;Nested Loop;4;Outer;;32.429;1167.782;3.3477418795743006;1098.4665095691792
Q3_43_seed_344569302;5224;Gather;3;Outer;;42.727;1172.995;780.1146369188895;1090.9978789003044
Q3_43_seed_344569302;5223;Aggregate;2;Outer;;1180.462;1186.681;1015.703378973566;1005.0667288740526
Q3_43_seed_344569302;5222;Sort;1;Outer;;1184.633;1187.421;1083.7876745111453;1086.4976365677492
Q3_43_seed_344569302;5221;Limit;0;;;1201.169;1203.958;1980.4592420667063;1984.4002896732766
Q3_44_seed_352773333;5237;Seq Scan;6;Outer;;0.337;158.791;0.23190485027538887;160.84964366061777
Q3_44_seed_352773333;5239;Seq Scan;7;Outer;;5.231;28.326;0.18367972883678974;25.38227597564611
Q3_44_seed_352773333;5240;Index Scan;5;Inner;;0.026;0.027;0.05998668043912818;0.06229512507863105
Q3_44_seed_352773333;5238;Hash;6;Inner;;28.932;28.932;21.203875344110827;21.20457689632954
Q3_44_seed_352773333;5236;Hash Join;5;Outer;;29.369;210.948;26.676773830480485;184.21703271812953
Q3_44_seed_352773333;5235;Nested Loop;4;Outer;;30.361;1166.577;3.6286041411703422;1099.0813720572976
Q3_44_seed_352773333;5234;Gather;3;Outer;;38.551;1173.318;781.117984316861;1090.0612627904193
Q3_44_seed_352773333;5233;Aggregate;2;Outer;;1178.892;1186.111;1015.5880902403501;1004.9186828867337
Q3_44_seed_352773333;5232;Sort;1;Outer;;1182.749;1186.732;1084.013961040478;1086.7236083507794
Q3_44_seed_352773333;5231;Limit;0;;;1198.468;1202.451;1980.606382163514;1984.5474322347281
Q3_45_seed_360977364;5247;Seq Scan;6;Outer;;0.351;154.929;0.23190485027538887;160.75497104194676
Q3_45_seed_360977364;5249;Seq Scan;7;Outer;;4.891;27.114;0.18367972883678974;25.38227597564611
Q3_45_seed_360977364;5250;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_45_seed_360977364;5248;Hash;6;Inner;;27.857;27.857;21.203875344110827;21.20457689632954
Q3_45_seed_360977364;5246;Hash Join;5;Outer;;28.316;205.86;26.854926161205398;185.24857802062616
Q3_45_seed_360977364;5245;Nested Loop;4;Outer;;29.042;1144.127;5.250650434422369;1101.4936249440952
Q3_45_seed_360977364;5244;Gather;3;Outer;;38.152;1148.968;781.4124066933188;1089.9912723689285
Q3_45_seed_360977364;5243;Aggregate;2;Outer;;1157.022;1162.594;1015.6239598650923;1004.9569865485619
Q3_45_seed_360977364;5242;Sort;1;Outer;;1161.544;1163.272;1084.078906665462;1086.7885502646614
Q3_45_seed_360977364;5241;Limit;0;;;1178.054;1179.783;1980.6779845998722;1984.61903612378
Q3_46_seed_369181395;5257;Seq Scan;6;Outer;;0.238;155.832;0.23190485027538887;160.76118524126164
Q3_46_seed_369181395;5259;Seq Scan;7;Outer;;5.102;30.378;0.18367972883678974;25.428965136110804
Q3_46_seed_369181395;5260;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_46_seed_369181395;5258;Hash;6;Inner;;31.209;31.209;21.20029662916076;21.200999358030742
Q3_46_seed_369181395;5256;Hash Join;5;Outer;;32.298;210.857;26.85837391458405;185.15229189189438
Q3_46_seed_369181395;5255;Nested Loop;4;Outer;;33.127;1163.906;4.76448329877519;1100.5970871223988
Q3_46_seed_369181395;5254;Gather;3;Outer;;41.882;1169.359;780.4818674186273;1090.8364061371126
Q3_46_seed_369181395;5253;Aggregate;2;Outer;;1177.651;1183.943;1015.7224294491066;1005.084385369538
Q3_46_seed_369181395;5252;Sort;1;Outer;;1181.764;1184.711;1083.8675920633489;1086.5775194918283
Q3_46_seed_369181395;5251;Limit;0;;;1198.366;1201.313;1980.5359812293436;1984.477030341555
Q3_47_seed_377385426;5267;Seq Scan;6;Outer;;0.263;161.444;0.23190485027538887;160.76742924697498
Q3_47_seed_377385426;5269;Seq Scan;7;Outer;;5.221;29.493;0.18367972883678974;25.428965136110804
Q3_47_seed_377385426;5270;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_47_seed_377385426;5268;Hash;6;Inner;;30.269;30.269;21.20029662916076;21.200999358030742
Q3_47_seed_377385426;5266;Hash Join;5;Outer;;31.344;216.376;26.846390559290356;185.08244984113082
Q3_47_seed_377385426;5265;Nested Loop;4;Outer;;32.316;1180.965;4.650412729384385;1100.4368347415639
Q3_47_seed_377385426;5264;Gather;3;Outer;;42.574;1186.567;780.4994893108826;1090.803543914116
Q3_47_seed_377385426;5263;Aggregate;2;Outer;;1193.786;1199.486;1015.7148878479345;1005.0752814450534
Q3_47_seed_377385426;5262;Sort;1;Outer;;1197.873;1200.19;1083.8719262060486;1086.5818408606121
Q3_47_seed_377385426;5261;Limit;0;;;1213.897;1216.215;1980.5363766519679;1984.4774257498927
Q3_48_seed_385589457;5277;Seq Scan;6;Outer;;0.332;154.085;0.23190485027538887;160.7736702101369
Q3_48_seed_385589457;5279;Seq Scan;7;Outer;;4.872;27.069;0.18367972883678974;25.39240210398438
Q3_48_seed_385589457;5280;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_48_seed_385589457;5278;Hash;6;Inner;;27.894;27.894;21.203092527403584;21.203794335486805
Q3_48_seed_385589457;5276;Hash Join;5;Outer;;28.33;204.825;26.822388310040083;185.03363956585395
Q3_48_seed_385589457;5275;Nested Loop;4;Outer;;29.087;1146.269;4.837465956375581;1100.8540518727125
Q3_48_seed_385589457;5274;Gather;3;Outer;;39.552;1153.045;781.1927774365785;1090.1517280654207
Q3_48_seed_385589457;5273;Aggregate;2;Outer;;1161.455;1166.403;1015.6338735572931;1004.9714025998817
Q3_48_seed_385589457;5272;Sort;1;Outer;;1165.982;1167.209;1084.0291218822274;1086.7388159392274
Q3_48_seed_385589457;5271;Limit;0;;;1182.204;1183.432;1980.638764639235;1984.5798154495335
Q3_49_seed_393793488;5287;Seq Scan;6;Outer;;0.333;156.726;0.23190485027538887;160.77992455881355
Q3_49_seed_393793488;5289;Seq Scan;7;Outer;;5.87;28.865;0.18367972883678974;25.39240210398438
Q3_49_seed_393793488;5290;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_49_seed_393793488;5288;Hash;6;Inner;;29.503;29.503;21.203092527403584;21.203794335486805
Q3_49_seed_393793488;5286;Hash Join;5;Outer;;29.945;209.739;26.81046597743712;184.96429304846754
Q3_49_seed_393793488;5285;Nested Loop;4;Outer;;30.225;1165.328;4.717096299429272;1100.6936665807289
Q3_49_seed_393793488;5284;Gather;3;Outer;;38.679;1168.834;781.2580225617011;1090.0703955059948
Q3_49_seed_393793488;5283;Aggregate;2;Outer;;1178.064;1183.311;1015.6194554308528;1004.9537034163706
Q3_49_seed_393793488;5282;Sort;1;Outer;;1182.947;1184.102;1084.0440829300019;1086.7537473034915
Q3_49_seed_393793488;5281;Limit;0;;;1198.533;1199.688;1980.6455373052054;1984.5865882028477
Q3_4_seed_24612093;5297;Seq Scan;6;Outer;;0.29;160.58;0.23190485027538887;160.7736702101369
Q3_4_seed_24612093;5299;Seq Scan;7;Outer;;4.636;29.043;0.18367972883678974;25.38227597564611
Q3_4_seed_24612093;5300;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_4_seed_24612093;5298;Hash;6;Inner;;29.786;29.786;21.203875344110827;21.20457689632954
Q3_4_seed_24612093;5296;Hash Join;5;Outer;;30.187;214.036;26.81904119096987;185.0394070847275
Q3_4_seed_24612093;5295;Nested Loop;4;Outer;;30.954;1178.434;4.915779356583869;1101.0096115662373
Q3_4_seed_24612093;5294;Gather;3;Outer;;40.068;1184.199;781.3935236075015;1089.964490145292
Q3_4_seed_24612093;5293;Aggregate;2;Outer;;1191.575;1197.974;1015.6110750452231;1004.942115431777
Q3_4_seed_24612093;5292;Sort;1;Outer;;1195.722;1198.714;1084.0751630458467;1086.7847930986795
Q3_4_seed_24612093;5291;Limit;0;;;1211.861;1214.853;1980.669166736717;1984.6102180580378
Q3_50_seed_401997519;5307;Seq Scan;6;Outer;;0.333;158.156;0.23190485027538887;160.79011853272465
Q3_50_seed_401997519;5309;Seq Scan;7;Outer;;4.842;27.775;0.18367972883678974;25.474908831245187
Q3_50_seed_401997519;5310;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_50_seed_401997519;5308;Hash;6;Inner;;28.382;28.382;21.196850766891657;21.197554646029033
Q3_50_seed_401997519;5306;Hash Join;5;Outer;;28.813;209.194;26.81822048126476;184.80535013632345
Q3_50_seed_401997519;5305;Nested Loop;4;Outer;;31.056;1154.485;3.9094315074079304;1099.1485339751298
Q3_50_seed_401997519;5304;Gather;3;Outer;;41.168;1158.821;779.4420508606011;1091.7192434142792
Q3_50_seed_401997519;5303;Aggregate;2;Outer;;1169.764;1176.709;1015.8133582906174;1005.2044443660836
Q3_50_seed_401997519;5302;Sort;1;Outer;;1177.301;1177.41;1083.6384502910066;1086.348659315542
Q3_50_seed_401997519;5301;Limit;0;;;1193.944;1194.054;1980.3763616942992;1984.3174080330996
Q3_51_seed_410201550;5317;Seq Scan;6;Outer;;0.339;156.09;0.23190485027538887;160.79798673336137
Q3_51_seed_410201550;5319;Seq Scan;7;Outer;;5.364;28.286;0.18367972883678974;25.474908831245187
Q3_51_seed_410201550;5320;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_51_seed_410201550;5318;Hash;6;Inner;;29.075;29.075;21.196850766891657;21.197554646029033
Q3_51_seed_410201550;5316;Hash Join;5;Outer;;29.515;208.193;26.803341677065887;184.71912997224888
Q3_51_seed_410201550;5315;Nested Loop;4;Outer;;31.575;1141.136;3.7897988489908983;1098.9534073250427
Q3_51_seed_410201550;5314;Gather;3;Outer;;39.138;1144.573;779.3287556836815;1091.811304303758
Q3_51_seed_410201550;5313;Aggregate;2;Outer;;1153.806;1159.377;1015.8219497694168;1005.2160004183283
Q3_51_seed_410201550;5312;Sort;1;Outer;;1158.264;1160.053;1083.6138299743823;1086.3240673939167
Q3_51_seed_410201550;5311;Limit;0;;;1175.387;1177.177;1980.3591231867765;1984.3001692237092
Q3_52_seed_418405581;5327;Seq Scan;6;Outer;;0.348;154.77;0.23190485027538887;160.80455962453686
Q3_52_seed_418405581;5329;Seq Scan;7;Outer;;5.057;31.02;0.18367972883678974;25.433038225028355
Q3_52_seed_418405581;5330;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_52_seed_418405581;5328;Hash;6;Inner;;31.879;31.88;21.199988124084797;21.20069095523303
Q3_52_seed_418405581;5326;Hash Join;5;Outer;;32.329;209.245;26.77723887654939;184.67098625253698
Q3_52_seed_418405581;5325;Nested Loop;4;Outer;;34.072;1169.388;3.988962566355667;1099.4312035669748
Q3_52_seed_418405581;5324;Gather;3;Outer;;41.954;1174.056;780.2522787665972;1090.9530799539975
Q3_52_seed_418405581;5323;Aggregate;2;Outer;;1181.96;1188.245;1015.7158325731311;1005.0795789844542
Q3_52_seed_418405581;5322;Sort;1;Outer;;1187.119;1188.939;1083.81738707573;1086.5273431331684
Q3_52_seed_418405581;5321;Limit;0;;;1203.895;1205.714;1980.4899874469124;1984.4310356706462
Q3_53_seed_426609612;5337;Seq Scan;6;Outer;;0.139;156.181;0.23190485027538887;160.80982845908665
Q3_53_seed_426609612;5339;Seq Scan;7;Outer;;5.165;31.049;0.18367972883678974;25.433038225028355
Q3_53_seed_426609612;5340;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_53_seed_426609612;5338;Hash;6;Inner;;31.885;31.885;21.199988124084797;21.20069095523303
Q3_53_seed_426609612;5336;Hash Join;5;Outer;;34.084;213.172;26.767345128117697;184.6137762371319
Q3_53_seed_426609612;5335;Nested Loop;4;Outer;;35.946;1172.371;3.899439135895335;1099.2988856385596
Q3_53_seed_426609612;5334;Gather;3;Outer;;43.142;1181.256;780.2417907598341;1090.9508566264765
Q3_53_seed_426609612;5333;Aggregate;2;Outer;;1185.347;1194.471;1015.712951069404;1005.0763444516101
Q3_53_seed_426609612;5332;Sort;1;Outer;;1189.442;1195.234;1083.815110270617;1086.5250643495904
Q3_53_seed_426609612;5331;Limit;0;;;1205.936;1211.729;1980.4868498454812;1984.4278980019017
Q3_54_seed_434813643;5347;Seq Scan;6;Outer;;0.512;155.11;0.23190485027538887;160.81510665488017
Q3_54_seed_434813643;5349;Seq Scan;7;Outer;;4.909;27.391;0.18367972883678974;25.38227597564611
Q3_54_seed_434813643;5350;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_54_seed_434813643;5348;Hash;6;Inner;;28.111;28.112;21.203875344110827;21.20457689632954
Q3_54_seed_434813643;5346;Hash Join;5;Outer;;29.491;206.741;26.74075857776836;184.58551514601402
Q3_54_seed_434813643;5345;Nested Loop;4;Outer;;30.154;1162.891;4.199040440341946;1099.9491914031341
Q3_54_seed_434813643;5344;Gather;3;Outer;;42.31;1170.959;781.2804740760907;1089.9787358851984
Q3_54_seed_434813643;5343;Aggregate;2;Outer;;1178.843;1184.324;1015.5929745626054;1004.9223571638645
Q3_54_seed_434813643;5342;Sort;1;Outer;;1182.857;1184.965;1084.050203828712;1086.7598298563755
Q3_54_seed_434813643;5341;Limit;0;;;1198.536;1200.644;1980.6398403833696;1984.5808911005854
Q3_55_seed_443017674;5357;Seq Scan;6;Outer;;0.348;159.289;0.23190485027538887;160.82171757611826
Q3_55_seed_443017674;5359;Seq Scan;7;Outer;;4.957;26.714;0.18367972883678974;25.38227597564611
Q3_55_seed_443017674;5360;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_55_seed_443017674;5358;Hash;6;Inner;;27.303;27.304;21.203875344110827;21.20457689632954
Q3_55_seed_443017674;5356;Hash Join;5;Outer;;27.757;210.037;26.728421098658885;184.51429448680994
Q3_55_seed_443017674;5355;Nested Loop;4;Outer;;28.263;1195.747;4.090442358918068;1099.7829845396905
Q3_55_seed_443017674;5354;Gather;3;Outer;;40.012;1203.415;781.2408121050962;1090.0031879075395
Q3_55_seed_443017674;5353;Aggregate;2;Outer;;1211.49;1217.237;1015.5932286837694;1004.923161518761
Q3_55_seed_443017674;5352;Sort;1;Outer;;1215.989;1218.004;1084.0412566242849;1086.7508897757111
Q3_55_seed_443017674;5351;Limit;0;;;1232.81;1234.825;1980.6322445534222;1984.5732951280886
Q3_56_seed_451221705;5367;Seq Scan;6;Outer;;0.189;157.255;0.23190485027538887;160.82967002775803
Q3_56_seed_451221705;5369;Seq Scan;7;Outer;;5.101;31.444;0.18367972883678974;25.428965136110804
Q3_56_seed_451221705;5370;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_56_seed_451221705;5368;Hash;6;Inner;;32.308;32.308;21.20029662916076;21.200999358030742
Q3_56_seed_451221705;5366;Hash Join;5;Outer;;33.627;213.117;26.72899225053858;184.4025041483252
Q3_56_seed_451221705;5365;Nested Loop;4;Outer;;36.731;1189.694;3.6007047338488576;1098.8642935395399
Q3_56_seed_451221705;5364;Gather;3;Outer;;42.423;1195.518;780.2471589268812;1090.9047430842863
Q3_56_seed_451221705;5363;Aggregate;2;Outer;;1202.302;1208.412;1015.6983650697224;1005.0591796254757
Q3_56_seed_451221705;5362;Sort;1;Outer;;1206.371;1209.155;1083.8166691496806;1086.5266036015512
Q3_56_seed_451221705;5361;Limit;0;;;1222.611;1225.395;1980.4822253210027;1984.4232733497595
Q3_57_seed_459425736;5377;Seq Scan;6;Outer;;0.323;157.408;0.23190485027538887;160.83685203579074
Q3_57_seed_459425736;5379;Seq Scan;7;Outer;;4.52;27.153;0.18367972883678974;25.428965136110804
Q3_57_seed_459425736;5380;Index Scan;5;Inner;;0.026;0.027;0.05998668043912818;0.06229512507863105
