query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q12_62_seed_500445891;25077;Gather Merge;1;Outer;;1009.604;1018.878;1128.1786250955886;1130.4796208690773
Q12_62_seed_500445891;25076;Aggregate;0;;;1009.998;1018.895;1084.3271389258682;1102.084173448279
Q12_63_seed_508649922;25088;Seq Scan;5;Outer;;9.62;831.689;0.9623548896494938;734.3832095435482
Q12_63_seed_508649922;25089;Index Scan;5;Inner;;0.029;0.029;0.12379166968002138;0.07327203624871756
Q12_63_seed_508649922;25087;Nested Loop;4;Outer;;10.183;983.648;28.29075685121424;1125.547047130121
Q12_63_seed_508649922;25086;Sort;3;Outer;;984.546;984.646;1059.7024436427378;1059.9561007846492
Q12_63_seed_508649922;25085;Aggregate;2;Outer;;984.927;985.251;1049.5693295854717;1058.1223927170263
Q12_63_seed_508649922;25084;Gather Merge;1;Outer;;1002.378;1007.114;1128.178685408029;1130.479681180719
Q12_63_seed_508649922;25083;Aggregate;0;;;1002.747;1007.138;1084.3271685441944;1102.084211759603
Q12_64_seed_516853953;25095;Seq Scan;5;Outer;;9.703;838.295;0.9623222834289547;734.3830969289415
Q12_64_seed_516853953;25096;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_64_seed_516853953;25094;Nested Loop;4;Outer;;10.113;972.752;28.29869613400018;1125.5466422904324
Q12_64_seed_516853953;25093;Sort;3;Outer;;973.817;973.915;1059.7009439062035;1059.95463503166
Q12_64_seed_516853953;25092;Aggregate;2;Outer;;974.196;974.524;1049.5675975367444;1058.1215433504603
Q12_64_seed_516853953;25091;Gather Merge;1;Outer;;989.412;995.648;1128.1785983185941;1130.4795940924375
Q12_64_seed_516853953;25090;Aggregate;0;;;989.809;995.687;1084.3271257761787;1102.0841564391496
Q12_65_seed_525057984;25102;Seq Scan;5;Outer;;9.882;845.708;0.9623147588453376;734.383070923973
Q12_65_seed_525057984;25103;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_65_seed_525057984;25101;Nested Loop;4;Outer;;10.313;985.418;28.30053449922505;1125.5465549461162
Q12_65_seed_525057984;25100;Sort;3;Outer;;986.304;986.401;1059.7005984795899;1059.9542974540666
Q12_65_seed_525057984;25099;Aggregate;2;Outer;;986.683;987.002;1049.5671981732924;1058.1213477773672
Q12_65_seed_525057984;25098;Gather Merge;1;Outer;;1001.94;1006.559;1128.1785782473728;1130.479574021482
Q12_65_seed_525057984;25097;Aggregate;0;;;1002.3;1006.576;1084.327115919572;1102.0841436896235
Q12_66_seed_533262015;25109;Seq Scan;5;Outer;;10.347;840.194;0.9623214473596311;734.3830940398004
Q12_66_seed_533262015;25110;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_66_seed_533262015;25108;Nested Loop;4;Outer;;10.849;978.886;28.29890028156862;1125.546632472909
Q12_66_seed_533262015;25107;Sort;3;Outer;;979.723;979.827;1059.700905513127;1059.9545975105734
Q12_66_seed_533262015;25106;Aggregate;2;Outer;;980.089;980.481;1049.5675531567294;1058.1215216120695
Q12_66_seed_533262015;25105;Gather Merge;1;Outer;;993.336;1000.313;1128.1785960879706;1130.4795918618433
Q12_66_seed_533262015;25104;Aggregate;0;;;994.365;1000.475;1084.3271246807615;1102.0841550222258
Q12_67_seed_541466046;25116;Seq Scan;5;Outer;;10.349;837.525;0.9622863324082462;734.3829726255647
Q12_67_seed_541466046;25117;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_67_seed_541466046;25115;Nested Loop;4;Outer;;10.861;974.412;28.30750049185869;1125.5462455564104
Q12_67_seed_541466046;25114;Sort;3;Outer;;975.241;975.34;1059.699295790005;1059.9530244388852
Q12_67_seed_541466046;25113;Aggregate;2;Outer;;975.61;975.952;1049.5656906178986;1058.120610416405
Q12_67_seed_541466046;25112;Gather Merge;1;Outer;;989.915;997.731;1128.1785025118995;1130.4794982870123
Q12_67_seed_541466046;25111;Aggregate;0;;;990.348;997.746;1084.327078727277;1102.084095581369
Q12_68_seed_549670077;25123;Seq Scan;5;Outer;;10.016;835.351;0.9622762994620657;734.3829379103211
Q12_68_seed_549670077;25124;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_68_seed_549670077;25122;Nested Loop;4;Outer;;10.547;975.793;28.30996702723141;1125.546144129626
Q12_68_seed_549670077;25121;Sort;3;Outer;;977.466;977.571;1059.6988368687757;1059.9525759994876
Q12_68_seed_549670077;25120;Aggregate;2;Outer;;977.83;978.178;1049.5651589741005;1058.1203507266537
Q12_68_seed_549670077;25119;Gather Merge;1;Outer;;991.873;998.172;1128.1784758153904;1130.479471590857
Q12_68_seed_549670077;25118;Aggregate;0;;;992.367;998.209;1084.3270656171105;1102.0840786233664
Q12_69_seed_557874108;25130;Seq Scan;5;Outer;;10.318;847.596;0.9623490372904906;734.3831893394693
Q12_69_seed_557874108;25131;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_69_seed_557874108;25129;Nested Loop;4;Outer;;10.865;981.935;28.292178623691086;1125.546971313926
Q12_69_seed_557874108;25128;Sort;3;Outer;;982.853;982.964;1059.702174113701;1059.9558373517675
Q12_69_seed_557874108;25127;Aggregate;2;Outer;;983.31;983.682;1049.5690185285855;1058.1222400412817
Q12_69_seed_557874108;25126;Gather Merge;1;Outer;;997.537;1005.489;1128.1786697629345;1130.4796655358318
Q12_69_seed_557874108;25125;Aggregate;0;;;997.992;1005.51;1084.3271608611776;1102.0842018216142
Q12_6_seed_41020155;25137;Seq Scan;5;Outer;;9.301;840.741;0.9622997096017174;734.3830188949548
Q12_6_seed_41020155;25138;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_6_seed_41020155;25136;Nested Loop;4;Outer;;9.734;979.77;28.304218229783146;1125.5463870979136
Q12_6_seed_41020155;25135;Sort;3;Outer;;980.595;980.696;1059.6999083761043;1059.9536230561175
Q12_6_seed_41020155;25134;Aggregate;2;Outer;;980.987;981.324;1049.5663998289942;1058.1209571200811
Q12_6_seed_41020155;25133;Gather Merge;1;Outer;;997.461;1002.558;1128.1785381345617;1130.4795339092025
Q12_6_seed_41020155;25132;Aggregate;0;;;997.827;1002.573;1084.327096220909;1102.0841182093925
Q12_70_seed_566078139;25144;Seq Scan;5;Outer;;9.398;855.056;0.9623005456769029;734.3830217861196
Q12_70_seed_566078139;25145;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_70_seed_566078139;25143;Nested Loop;4;Outer;;9.889;997.118;28.304013333236668;1125.5463961835367
Q12_70_seed_566078139;25142;Sort;3;Outer;;997.921;998.019;1059.699946688961;1059.9536604961825
Q12_70_seed_566078139;25141;Aggregate;2;Outer;;998.271;998.599;1049.5664441680715;1058.1209788061626
Q12_70_seed_566078139;25140;Gather Merge;1;Outer;;1012.104;1017.643;1128.1785403620152;1130.4795361366264
Q12_70_seed_566078139;25139;Aggregate;0;;;1012.531;1017.666;1084.3270973147714;1102.0841196243023
Q12_71_seed_574282170;25151;Seq Scan;5;Outer;;9.585;835.367;0.9623272997926378;734.3831142620363
Q12_71_seed_574282170;25152;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_71_seed_574282170;25150;Nested Loop;4;Outer;;10.097;967.927;28.29747185357428;1125.5467017867056
Q12_71_seed_574282170;25149;Sort;3;Outer;;968.835;968.94;1059.7011743294531;1059.9548602236175
Q12_71_seed_574282170;25148;Aggregate;2;Outer;;969.225;969.574;1049.5678638499023;1058.1216738230592
Q12_71_seed_574282170;25147;Gather Merge;1;Outer;;984.649;988.943;1128.1786117048962;1130.4796074785622
Q12_71_seed_574282170;25146;Aggregate;0;;;985.002;988.96;1084.327132349945;1102.0841649423196
Q12_72_seed_582486201;25158;Seq Scan;5;Outer;;11.415;829.604;0.9623164309712269;734.3830767034062
Q12_72_seed_582486201;25159;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_72_seed_582486201;25157;Nested Loop;4;Outer;;11.806;967.149;28.30012577196311;1125.5465741589169
Q12_72_seed_582486201;25156;Sort;3;Outer;;967.973;968.074;1059.700675219462;1059.954372449496
Q12_72_seed_582486201;25155;Aggregate;2;Outer;;968.354;968.696;1049.5672869097039;1058.1213912239712
Q12_72_seed_582486201;25154;Gather Merge;1;Outer;;986.322;988.727;1128.1785827067906;1130.479578480841
Q12_72_seed_582486201;25153;Aggregate;0;;;986.693;988.745;1084.3271181095092;1102.0841465223089
Q12_73_seed_590690232;25165;Seq Scan;5;Outer;;9.865;832.652;0.9623206112987741;734.3830911506113
Q12_73_seed_590690232;25166;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_73_seed_590690232;25164;Nested Loop;4;Outer;;10.303;968.416;28.29910445794755;1125.546622683537
Q12_73_seed_590690232;25163;Sort;3;Outer;;969.25;969.352;1059.7008671231356;1059.954559992603
Q12_73_seed_590690232;25162;Aggregate;2;Outer;;969.616;969.984;1049.5675087782897;1058.1214998756898
Q12_73_seed_590690232;25161;Gather Merge;1;Outer;;985.309;989.718;1128.1785938574692;1130.4795896313717
Q12_73_seed_590690232;25160;Aggregate;0;;;985.838;989.733;1084.3271235854018;1102.0841536053792
Q12_74_seed_598894263;25172;Seq Scan;5;Outer;;9.472;839.95;0.9623331522148011;734.3831344804153
Q12_74_seed_598894263;25173;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_74_seed_598894263;25171;Nested Loop;4;Outer;;10.195;981.211;28.296044837259018;1125.546772479819
Q12_74_seed_598894263;25170;Sort;3;Outer;;982.048;982.149;1059.7014432969609;1059.955123089355
Q12_74_seed_598894263;25169;Aggregate;2;Outer;;982.406;982.773;1049.568174620226;1058.121826132633
Q12_74_seed_598894263;25168;Gather Merge;1;Outer;;997.399;1002.974;1128.1786273277974;1130.4796231012565
Q12_74_seed_598894263;25167;Aggregate;0;;;997.791;1002.998;1084.3271400220644;1102.0841748662099
Q12_75_seed_607098294;25179;Seq Scan;5;Outer;;9.608;833.568;0.9623415127954729;734.3831633571367
Q12_75_seed_607098294;25180;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_75_seed_607098294;25178;Nested Loop;4;Outer;;10.229;970.614;28.294008691458004;1125.5468758626535
Q12_75_seed_607098294;25177;Sort;3;Outer;;971.471;971.572;1059.7018277985107;1059.9554988767125
Q12_75_seed_607098294;25176;Aggregate;2;Outer;;971.837;972.17;1049.5686187116667;1058.1220438887538
Q12_75_seed_607098294;25175;Gather Merge;1;Outer;;984.847;991.382;1128.1786496565917;1130.4796454297552
Q12_75_seed_607098294;25174;Aggregate;0;;;985.33;991.398;1084.327150987323;1102.0841890497782
Q12_76_seed_615302325;25186;Seq Scan;5;Outer;;9.36;820.788;0.9623189391632152;734.3830853719592
Q12_76_seed_615302325;25187;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_76_seed_615302325;25185;Nested Loop;4;Outer;;10.05;960.074;28.29951289712895;1125.5466031892397
Q12_76_seed_615302325;25184;Sort;3;Outer;;960.939;961.044;1059.7007903524102;1059.9544849660117
Q12_76_seed_615302325;25183;Aggregate;2;Outer;;961.328;961.86;1049.5674200261308;1058.1214564089664
Q12_76_seed_615302325;25182;Gather Merge;1;Outer;;977.149;981.947;1128.1785893968315;1130.4795851707931
Q12_76_seed_615302325;25181;Aggregate;0;;;977.526;981.972;1084.3271213948665;1102.084150771919
Q12_77_seed_623506356;25193;Seq Scan;5;Outer;;10.189;848.256;0.9622997096017174;734.3830188949548
Q12_77_seed_623506356;25194;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_77_seed_623506356;25192;Nested Loop;4;Outer;;10.259;985.518;28.304218229783146;1125.5463870979136
Q12_77_seed_623506356;25191;Sort;3;Outer;;986.383;986.494;1059.6999083761043;1059.9536230561175
Q12_77_seed_623506356;25190;Aggregate;2;Outer;;986.796;987.141;1049.5663998289942;1058.1209571200811
Q12_77_seed_623506356;25189;Gather Merge;1;Outer;;1002.155;1007.765;1128.1785381345617;1130.4795339092025
Q12_77_seed_623506356;25188;Aggregate;0;;;1002.563;1007.792;1084.327096220909;1102.0841182093925
Q12_78_seed_631710387;25200;Seq Scan;5;Outer;;10.558;860.627;0.9623130867093985;734.3830651442242
Q12_78_seed_631710387;25201;Index Scan;5;Inner;;0.029;0.029;0.12379166968002138;0.07327203624871756
Q12_78_seed_631710387;25199;Nested Loop;4;Outer;;11.177;1011.387;28.300943341716817;1125.5465358459157
Q12_78_seed_631710387;25198;Sort;3;Outer;;1012.391;1012.492;1059.7005217520584;1059.9542224711013
Q12_78_seed_631710387;25197;Aggregate;2;Outer;;1012.754;1013.095;1049.567109443177;1058.1213043388113
Q12_78_seed_631710387;25196;Gather Merge;1;Outer;;1027.72;1031.889;1128.1785737884427;1130.479569562611
Q12_78_seed_631710387;25195;Aggregate;0;;;1028.145;1031.902;1084.3271137298734;1102.0841408572476
Q12_79_seed_639914418;25207;Seq Scan;5;Outer;;9.897;843.085;0.9622821520203912;734.3829581622624
Q12_79_seed_639914418;25208;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_79_seed_639914418;25206;Nested Loop;4;Outer;;10.317;977.449;28.308527710906446;1125.5462028026068
Q12_79_seed_639914418;25205;Sort;3;Outer;;978.346;978.443;1059.6991045188315;1059.9528375346017
Q12_79_seed_639914418;25204;Aggregate;2;Outer;;978.727;979.054;1049.5654690720944;1058.1205021771339
Q12_79_seed_639914418;25203;Gather Merge;1;Outer;;993.633;1000.436;1128.17849138622;1130.4794871614802
Q12_79_seed_639914418;25202;Aggregate;0;;;993.966;1000.448;1084.327073263658;1102.0840885141786
Q12_7_seed_49224186;25214;Seq Scan;5;Outer;;9.821;839.696;0.9623364964534258;734.3831460320498
Q12_7_seed_49224186;25215;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_7_seed_49224186;25213;Nested Loop;4;Outer;;10.47;974.25;28.295230033200227;1125.546813495166
Q12_7_seed_49224186;25212;Sort;3;Outer;;975.128;975.237;1059.7015970605567;1059.9552733669038
Q12_7_seed_49224186;25211;Aggregate;2;Outer;;975.573;975.914;1049.5683522379077;1058.1219132109393
Q12_7_seed_49224186;25210;Gather Merge;1;Outer;;989.664;995.263;1128.1786362578514;1130.479632031192
Q12_7_seed_49224186;25209;Aggregate;0;;;990.043;995.281;1084.3271444074499;1102.0841805387083
Q12_80_seed_648118449;25221;Seq Scan;5;Outer;;8.939;843.437;0.9623164309712269;734.3830767034062
Q12_80_seed_648118449;25222;Index Scan;5;Inner;;0.024;0.024;0.12379166968002138;0.07327203624871756
Q12_80_seed_648118449;25220;Nested Loop;4;Outer;;9.538;972.188;28.30012577196311;1125.5465741589169
Q12_80_seed_648118449;25219;Sort;3;Outer;;973.054;973.151;1059.700675219462;1059.954372449496
Q12_80_seed_648118449;25218;Aggregate;2;Outer;;973.412;973.749;1049.5672869097039;1058.1213912239712
Q12_80_seed_648118449;25217;Gather Merge;1;Outer;;986.966;993.198;1128.1785827067906;1130.479578480841
Q12_80_seed_648118449;25216;Aggregate;0;;;987.45;993.212;1084.3271181095092;1102.0841465223089
Q12_81_seed_656322480;25228;Seq Scan;5;Outer;;10.354;841.939;0.9623331522148011;734.3831344804153
Q12_81_seed_656322480;25229;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_81_seed_656322480;25227;Nested Loop;4;Outer;;10.782;982.406;28.296044837259018;1125.546772479819
Q12_81_seed_656322480;25226;Sort;3;Outer;;983.329;983.428;1059.7014432969609;1059.955123089355
Q12_81_seed_656322480;25225;Aggregate;2;Outer;;983.712;984.048;1049.568174620226;1058.121826132633
Q12_81_seed_656322480;25224;Gather Merge;1;Outer;;1000.036;1003.732;1128.1786273277974;1130.4796231012565
Q12_81_seed_656322480;25223;Aggregate;0;;;1000.41;1003.745;1084.3271400220644;1102.0841748662099
Q12_82_seed_664526511;25235;Seq Scan;5;Outer;;10.286;854.221;0.9623331522148011;734.3831344804153
Q12_82_seed_664526511;25236;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_82_seed_664526511;25234;Nested Loop;4;Outer;;10.811;997.725;28.296044837259018;1125.546772479819
Q12_82_seed_664526511;25233;Sort;3;Outer;;998.656;998.772;1059.7014432969609;1059.955123089355
Q12_82_seed_664526511;25232;Aggregate;2;Outer;;999.046;999.408;1049.568174620226;1058.121826132633
Q12_82_seed_664526511;25231;Gather Merge;1;Outer;;1014.033;1019.732;1128.1786273277974;1130.4796231012565
Q12_82_seed_664526511;25230;Aggregate;0;;;1014.653;1019.824;1084.3271400220644;1102.0841748662099
Q12_83_seed_672730542;25242;Seq Scan;5;Outer;;13.301;830.629;0.9622762994620657;734.3829379103211
Q12_83_seed_672730542;25243;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_83_seed_672730542;25241;Nested Loop;4;Outer;;13.375;967.793;28.30996702723141;1125.546144129626
Q12_83_seed_672730542;25240;Sort;3;Outer;;968.635;968.736;1059.6988368687757;1059.9525759994876
Q12_83_seed_672730542;25239;Aggregate;2;Outer;;969.017;969.357;1049.5651589741005;1058.1203507266537
Q12_83_seed_672730542;25238;Gather Merge;1;Outer;;983.097;987.822;1128.1784758153904;1130.479471590857
Q12_83_seed_672730542;25237;Aggregate;0;;;983.451;987.84;1084.3270656171105;1102.0840786233664
Q12_84_seed_680934573;25249;Seq Scan;5;Outer;;10.733;838.794;0.9623356603949154;734.3831431442613
Q12_84_seed_680934573;25250;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_84_seed_680934573;25248;Nested Loop;4;Outer;;11.132;973.532;28.29543369099818;1125.546803199106
Q12_84_seed_680934573;25247;Sort;3;Outer;;974.45;974.546;1059.70155861503;1059.9552357928426
Q12_84_seed_680934573;25246;Aggregate;2;Outer;;974.822;975.141;1049.5683078311265;1058.1218914383448
Q12_84_seed_680934573;25245;Gather Merge;1;Outer;;990.958;996.826;1128.1786340251554;1130.4796297985258
Q12_84_seed_680934573;25244;Aggregate;0;;;991.292;996.838;1084.327143311012;1102.0841791204675
Q12_85_seed_689138604;25256;Seq Scan;5;Outer;;9.876;845.082;0.9623197752354942;734.3830882613183
Q12_85_seed_689138604;25257;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_85_seed_689138604;25255;Nested Loop;4;Outer;;10.326;986.114;28.299308663133644;1125.5466129223132
Q12_85_seed_689138604;25254;Sort;3;Outer;;986.914;987.079;1059.7008287362305;1059.9545224777492
Q12_85_seed_689138604;25253;Aggregate;2;Outer;;987.367;987.771;1049.5674644014232;1058.1214781413219
Q12_85_seed_689138604;25252;Gather Merge;1;Outer;;1001.173;1006.784;1128.1785916270892;1130.4795874010215
Q12_85_seed_689138604;25251;Aggregate;0;;;1001.579;1006.796;1084.3271224901055;1102.0841521886098
Q12_86_seed_697342635;25263;Seq Scan;5;Outer;;9.986;846.209;0.9623323161558595;734.3831315923135
Q12_86_seed_697342635;25264;Index Scan;5;Inner;;0.029;0.029;0.12379166968002138;0.07327203624871756
Q12_86_seed_697342635;25262;Nested Loop;4;Outer;;10.348;995.017;28.29624861030146;1125.5467622963558
Q12_86_seed_697342635;25261;Sort;3;Outer;;995.935;996.052;1059.7014048637752;1059.9550855277582
Q12_86_seed_697342635;25260;Aggregate;2;Outer;;996.341;996.745;1049.5681302197434;1058.1218043680876
Q12_86_seed_697342635;25259;Gather Merge;1;Outer;;1009.763;1015.994;1128.1786250955886;1130.4796208690773
Q12_86_seed_697342635;25258;Aggregate;0;;;1010.207;1016.009;1084.3271389258682;1102.084173448279
Q12_87_seed_705546666;25270;Seq Scan;5;Outer;;9.54;832.603;0.9623348243346752;734.3831402563806
Q12_87_seed_705546666;25271;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_87_seed_705546666;25269;Nested Loop;4;Outer;;10.031;967.453;28.29563737760654;1125.546792931194
Q12_87_seed_705546666;25268;Sort;3;Outer;;968.343;968.444;1059.7015201725883;1059.955198221897
Q12_87_seed_705546666;25267;Aggregate;2;Outer;;968.705;969.036;1049.5682634259178;1058.1218696677624
Q12_87_seed_705546666;25266;Gather Merge;1;Outer;;981.999;987.636;1128.1786317925803;1130.4796275659805
Q12_87_seed_705546666;25265;Aggregate;0;;;982.446;987.65;1084.3271422146365;1102.0841777023036
Q12_88_seed_713750697;25277;Seq Scan;5;Outer;;9.953;835.182;0.9622972013846949;734.3830102209802
Q12_88_seed_713750697;25278;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_88_seed_713750697;25276;Nested Loop;4;Outer;;10.421;977.097;28.304833092249083;1125.546360009945
Q12_88_seed_713750697;25275;Sort;3;Outer;;978.012;978.118;1059.6997934560454;1059.9535107546196
Q12_88_seed_713750697;25274;Aggregate;2;Outer;;978.4;978.754;1049.5662668212103;1058.1208920739093
Q12_88_seed_713750697;25273;Gather Merge;1;Outer;;995.605;998.191;1128.1785314529352;1130.4795272276644
Q12_88_seed_713750697;25272;Aggregate;0;;;995.982;998.216;1084.327092939685;1102.0841139651286
Q12_89_seed_721954728;25284;Seq Scan;5;Outer;;9.372;828.815;0.9622779716243903;734.3829436969861
Q12_89_seed_721954728;25285;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_89_seed_721954728;25283;Nested Loop;4;Outer;;9.963;970.139;28.309555649991438;1125.5461607525785
Q12_89_seed_721954728;25282;Sort;3;Outer;;971.022;971.115;1059.6989133247928;1059.9526507082244
Q12_89_seed_721954728;25281;Aggregate;2;Outer;;971.394;971.707;1049.5652475656555;1058.1203939881589
Q12_89_seed_721954728;25280;Gather Merge;1;Outer;;985.591;990.491;1128.1784802635889;1130.4794760389966
Q12_89_seed_721954728;25279;Aggregate;0;;;985.958;990.501;1084.3270678015417;1102.0840814489247
Q12_8_seed_57428217;25291;Seq Scan;5;Outer;;9.892;843.102;0.9623264637396576;734.3831113733793
Q12_8_seed_57428217;25292;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_8_seed_57428217;25290;Nested Loop;4;Outer;;10.483;982.023;28.29767582828819;1125.5466918002867
Q12_8_seed_57428217;25289;Sort;3;Outer;;982.838;982.935;1059.7011359178646;1059.9548226838338
Q12_8_seed_57428217;25288;Aggregate;2;Outer;;983.216;983.557;1049.5678194604407;1058.1216520725968
Q12_8_seed_57428217;25287;Gather Merge;1;Outer;;998.196;1002.937;1128.1786094735407;1130.4796052472363
Q12_8_seed_57428217;25286;Aggregate;0;;;998.6;1002.95;1084.327131254168;1102.0841635249308
Q12_90_seed_730158759;25298;Seq Scan;5;Outer;;9.767;838.212;0.9622863324082462;734.3829726255647
Q12_90_seed_730158759;25299;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_90_seed_730158759;25297;Nested Loop;4;Outer;;10.234;970.16;28.30750049185869;1125.5462455564104
Q12_90_seed_730158759;25296;Sort;3;Outer;;970.998;971.099;1059.699295790005;1059.9530244388852
Q12_90_seed_730158759;25295;Aggregate;2;Outer;;971.713;972.052;1049.5656906178986;1058.120610416405
Q12_90_seed_730158759;25294;Gather Merge;1;Outer;;988.385;991.248;1128.1785025118995;1130.4794982870123
Q12_90_seed_730158759;25293;Aggregate;0;;;988.702;991.269;1084.327078727277;1102.084095581369
Q12_91_seed_738362790;25305;Seq Scan;5;Outer;;10.823;833.472;0.9622863324082462;734.3829726255647
Q12_91_seed_738362790;25306;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_91_seed_738362790;25304;Nested Loop;4;Outer;;11.342;967.63;28.30750049185869;1125.5462455564104
Q12_91_seed_738362790;25303;Sort;3;Outer;;968.448;968.546;1059.699295790005;1059.9530244388852
Q12_91_seed_738362790;25302;Aggregate;2;Outer;;968.795;969.122;1049.5656906178986;1058.120610416405
Q12_91_seed_738362790;25301;Gather Merge;1;Outer;;984.098;990.554;1128.1785025118995;1130.4794982870123
Q12_91_seed_738362790;25300;Aggregate;0;;;984.47;990.569;1084.327078727277;1102.084095581369
Q12_92_seed_746566821;25312;Seq Scan;5;Outer;;9.292;842.6;0.9623122506446651;734.3830622542382
Q12_92_seed_746566821;25313;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_92_seed_746566821;25311;Nested Loop;4;Outer;;9.744;981.597;28.30114780617376;1125.5465263380397
Q12_92_seed_746566821;25310;Sort;3;Outer;;982.446;982.551;1059.7004833929216;1059.9541849842935
Q12_92_seed_746566821;25309;Aggregate;2;Outer;;982.84;983.185;1049.567065080481;1058.121282622552
Q12_92_seed_746566821;25308;Gather Merge;1;Outer;;997.799;1003.298;1128.17857155916;1130.4795673333583
Q12_92_seed_746566821;25307;Aggregate;0;;;998.163;1003.31;1084.3271126351146;1102.084139441176
Q12_93_seed_754770852;25319;Seq Scan;5;Outer;;10.753;851.681;0.9623490372904906;734.3831893394693
Q12_93_seed_754770852;25320;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_93_seed_754770852;25318;Nested Loop;4;Outer;;11.236;981.479;28.292178623691086;1125.546971313926
Q12_93_seed_754770852;25317;Sort;3;Outer;;982.295;982.397;1059.702174113701;1059.9558373517675
Q12_93_seed_754770852;25316;Aggregate;2;Outer;;982.655;983.002;1049.5690185285855;1058.1222400412817
Q12_93_seed_754770852;25315;Gather Merge;1;Outer;;996.409;1004.004;1128.1786697629345;1130.4796655358318
Q12_93_seed_754770852;25314;Aggregate;0;;;996.916;1004.021;1084.3271608611776;1102.0842018216142
Q12_94_seed_762974883;25326;Seq Scan;5;Outer;;8.97;819.988;0.9623181031077916;734.3830824825143
Q12_94_seed_762974883;25327;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_94_seed_762974883;25325;Nested Loop;4;Outer;;9.482;963.912;28.2997171599323;1125.5465934843155
Q12_94_seed_762974883;25324;Sort;3;Outer;;964.691;964.794;1059.7007519716751;1059.95444745739
Q12_94_seed_762974883;25323;Aggregate;2;Outer;;965.055;965.394;1049.5673756524156;1058.1214346786228
Q12_94_seed_762974883;25322;Gather Merge;1;Outer;;978.865;984.315;1128.1785871666962;1130.4795829406876
Q12_94_seed_762974883;25321;Aggregate;0;;;979.24;984.331;1084.3271202996898;1102.0841493553048
Q12_95_seed_771178914;25333;Seq Scan;5;Outer;;9.022;839.414;0.9623272997926378;734.3831142620363
Q12_95_seed_771178914;25334;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_95_seed_771178914;25332;Nested Loop;4;Outer;;9.615;976.838;28.29747185357428;1125.5467017867056
Q12_95_seed_771178914;25331;Sort;3;Outer;;977.63;977.734;1059.7011743294531;1059.9548602236175
Q12_95_seed_771178914;25330;Aggregate;2;Outer;;978.028;978.376;1049.5678638499023;1058.1216738230592
Q12_95_seed_771178914;25329;Gather Merge;1;Outer;;992.757;997.528;1128.1786117048962;1130.4796074785622
Q12_95_seed_771178914;25328;Aggregate;0;;;993.11;997.541;1084.327132349945;1102.0841649423196
Q12_96_seed_779382945;25340;Seq Scan;5;Outer;;10.303;853.617;0.9623348243346752;734.3831402563806
Q12_96_seed_779382945;25341;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
