query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_73_seed_590690232;15966;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;82.21;1202.975;15967;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.086;215.809;0.039;0.041;15979;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;0.056;40.884;0.0;0.0
Q8_74_seed_598894263;15987;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.245;1194.573;15988;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.007;1190.174;0.006;0.006;16005;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_74_seed_598894263;15989;Hash Join;5;Outer;;0;800;118013;565;1.1998078207823062e-05;9920.25;70271.73;20;0.0;0;81.007;1190.174;15990;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.047;221.02;0.038;0.04;16002;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.078;42.912;0.0;0.0
Q8_75_seed_607098294;16010;Hash Join;3;Outer;;0;748;748;25;0.04;9921.64;70503.3;148;0.0;0;73.089;1204.233;16011;Nested Loop;4;Outer;;0;748;748;1;1.0;9920.07;70497.57;20;0.0;0;72.805;1200.287;0.006;0.006;16028;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_75_seed_607098294;16012;Hash Join;5;Outer;;0;748;118013;528;1.2004327206889636e-05;9919.79;70271.27;20;0.0;0;72.805;1200.287;16013;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.036;205.912;0.039;0.042;16025;Hash;6;Inner;;0;528;528;0;1.0;5169.67;5169.67;4;0.0;0;0.363;37.157;0.0;0.0
Q8_76_seed_615302325;16033;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;84.704;1240.442;16034;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;84.426;1236.051;0.006;0.006;16051;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.0;0.0
Q8_76_seed_615302325;16035;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;84.426;1236.051;16036;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.312;218.567;0.04;0.042;16048;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;0.108;41.579;0.0;0.0
Q8_77_seed_623506356;16056;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;90.259;1227.378;16057;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;89.94;1223.175;0.006;0.006;16074;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_77_seed_623506356;16058;Hash Join;5;Outer;;0;781;118013;552;1.198897640483479e-05;9920.09;70271.57;20;0.0;0;89.94;1223.175;16059;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.233;216.198;0.039;0.042;16071;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.51;45.956;0.0;0.0
Q8_78_seed_631710387;16079;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;80.358;1227.095;16080;Nested Loop;4;Outer;;0;809;809;1;1.0;9920.61;70516.56;20;0.0;0;80.069;1222.919;0.006;0.006;16097;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_78_seed_631710387;16081;Hash Join;5;Outer;;0;809;118013;571;1.200556387395535e-05;9920.33;70271.8;20;0.0;0;80.069;1222.919;16082;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.877;212.192;0.04;0.042;16094;Hash;6;Inner;;0;571;571;0;1.0;5169.67;5169.67;4;0.0;0;0.185;41.895;0.0;0.0
Q8_79_seed_639914418;16102;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;80.312;1193.035;16103;Nested Loop;4;Outer;;0;807;807;1;1.0;9920.6;70515.95;20;0.0;0;80.0;1188.881;0.006;0.006;16120;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0
Q8_79_seed_639914418;16104;Hash Join;5;Outer;;0;807;118013;570;1.199689418694729e-05;9920.31;70271.79;20;0.0;0;80.0;1188.881;16105;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.797;207.091;0.039;0.041;16117;Hash;6;Inner;;0;570;570;0;1.0;5169.67;5169.67;4;0.0;0;0.17;41.643;0.0;0.0
Q8_7_seed_49224186;16125;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;77.71;1185.403;16126;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;77.405;1181.23;0.006;0.006;16143;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;0;779;118013;550;1.20017594363641e-05;9920.06;70271.54;20;0.0;0;77.405;1181.23;16128;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.197;206.486;0.039;0.041;16140;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;0.71;38.341;0.0;0.0
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;80.107;1193.156;16149;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;79.839;1189.126;0.006;0.006;16166;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;79.839;1189.126;16151;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.293;208.369;0.039;0.041;16163;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;0.47;42.646;0.0;0.0
Q8_81_seed_656322480;16171;Hash Join;3;Outer;;0;816;816;25;0.04;9922.24;70524.86;148;0.0;0;79.154;1203.627;16172;Nested Loop;4;Outer;;0;816;816;1;1.0;9920.67;70518.74;20;0.0;0;78.879;1199.349;0.006;0.006;16189;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_81_seed_656322480;16173;Hash Join;5;Outer;;0;816;118013;576;1.2004327206889636e-05;9920.39;70271.87;20;0.0;0;78.879;1199.349;16174;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.853;212.491;0.039;0.041;16186;Hash;6;Inner;;0;576;576;0;1.0;5169.67;5169.67;4;0.0;0;0.22;38.967;0.0;0.0
Q8_82_seed_664526511;16194;Hash Join;3;Outer;;0;755;755;25;0.04;9921.7;70505.52;148;0.0;0;83.788;1211.476;16195;Nested Loop;4;Outer;;0;755;755;1;1.0;9920.14;70499.75;20;0.0;0;83.535;1207.327;0.006;0.006;16212;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_82_seed_664526511;16196;Hash Join;5;Outer;;0;755;118013;533;1.200300237219072e-05;9919.85;70271.33;20;0.0;0;83.535;1207.327;16197;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.506;213.716;0.039;0.041;16209;Hash;6;Inner;;0;533;533;0;1.0;5169.67;5169.67;4;0.0;0;0.156;38.495;0.0;0.0
Q8_83_seed_672730542;16217;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.384;1229.579;16218;Nested Loop;4;Outer;;0;732;732;1;1.0;9919.94;70492.59;20;0.0;0;80.09;1225.291;0.006;0.006;16235;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.0;0.0
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;0;732;118013;517;1.1997498029960014e-05;9919.65;70271.13;20;0.0;0;80.09;1225.291;16220;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.32;218.699;0.039;0.041;16232;Hash;6;Inner;;0;517;517;0;1.0;5169.67;5169.67;4;0.0;0;1.093;37.9;0.0;0.0
Q8_84_seed_680934573;16240;Hash Join;3;Outer;;0;824;824;25;0.04;9922.31;70527.39;148;0.0;0;72.317;1190.965;16241;Nested Loop;4;Outer;;0;824;824;1;1.0;9920.75;70521.24;20;0.0;0;71.998;1187.036;0.005;0.005;16258;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.014;0.0;0.0
Q8_84_seed_680934573;16242;Hash Join;5;Outer;;0;824;118013;582;1.199704744509043e-05;9920.46;70271.94;20;0.0;0;71.998;1187.036;16243;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.479;207.507;0.039;0.041;16255;Hash;6;Inner;;0;582;582;0;1.0;5169.67;5169.67;4;0.0;0;0.411;35.389;0.0;0.0
Q8_85_seed_689138604;16263;Hash Join;3;Outer;;0;766;766;25;0.04;9921.8;70509.01;148;0.0;0;85.034;1232.737;16264;Nested Loop;4;Outer;;0;766;766;1;1.0;9920.24;70503.18;20;0.0;0;84.72;1228.636;0.006;0.006;16281;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_85_seed_689138604;16265;Hash Join;5;Outer;;0;766;118013;541;1.199780098790144e-05;9919.95;70271.43;20;0.0;0;84.72;1228.636;16266;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.587;218.497;0.04;0.042;16278;Hash;6;Inner;;0;541;541;0;1.0;5169.67;5169.67;4;0.0;0;0.268;39.606;0.0;0.0
Q8_86_seed_697342635;16286;Hash Join;3;Outer;;0;746;746;25;0.04;9921.62;70502.67;148;0.0;0;80.818;1226.008;16287;Nested Loop;4;Outer;;0;746;746;1;1.0;9920.06;70496.95;20;0.0;0;80.541;1221.832;0.006;0.006;16304;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_86_seed_697342635;16288;Hash Join;5;Outer;;0;746;118013;527;1.1994947779448156e-05;9919.78;70271.25;20;0.0;0;80.541;1221.832;16289;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.413;212.749;0.04;0.042;16301;Hash;6;Inner;;0;527;527;0;1.0;5169.67;5169.67;4;0.0;0;0.395;40.837;0.0;0.0
Q8_87_seed_705546666;16309;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;84.44;1228.31;16310;Nested Loop;4;Outer;;0;783;783;1;1.0;9920.39;70508.47;20;0.0;0;84.124;1223.329;0.007;0.007;16327;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_87_seed_705546666;16311;Hash Join;5;Outer;;0;783;118013;553;1.1997942605673336e-05;9920.1;70271.58;20;0.0;0;84.124;1223.329;16312;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.622;212.232;0.039;0.042;16324;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;0.415;42.807;0.0;0.0
Q8_88_seed_713750697;16332;Hash Join;3;Outer;;0;798;798;25;0.04;9922.09;70519.16;148;0.0;0;86.714;1207.884;16333;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.52;70513.15;20;0.0;0;86.504;1203.274;0.006;0.006;16350;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_88_seed_713750697;16334;Hash Join;5;Outer;;0;798;118013;564;1.1989303017644468e-05;9920.24;70271.72;20;0.0;0;86.504;1203.274;16335;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.591;213.21;0.039;0.041;16347;Hash;6;Inner;;0;564;564;0;1.0;5169.67;5169.67;4;0.0;0;0.087;41.377;0.0;0.0
Q8_89_seed_721954728;16355;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;73.315;1197.81;16356;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;73.044;1193.586;0.006;0.006;16373;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_89_seed_721954728;16357;Hash Join;5;Outer;;0;800;118013;565;1.1998078207823062e-05;9920.25;70271.73;20;0.0;0;73.044;1193.586;16358;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.58;210.466;0.038;0.04;16370;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.141;35.167;0.0;0.0
Q8_8_seed_57428217;16378;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;84.034;1223.764;16379;Nested Loop;4;Outer;;0;783;783;1;1.0;9920.39;70508.47;20;0.0;0;83.82;1219.711;0.006;0.006;16396;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_8_seed_57428217;16380;Hash Join;5;Outer;;0;783;118013;553;1.1997942605673336e-05;9920.1;70271.58;20;0.0;0;83.82;1219.711;16381;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.561;213.596;0.04;0.042;16393;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;0.525;41.189;0.0;0.0
Q8_90_seed_730158759;16401;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;82.2;1205.408;16402;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;81.939;1201.188;0.006;0.006;16419;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0
Q8_90_seed_730158759;16403;Hash Join;5;Outer;;0;793;118013;560;1.1999283371928758e-05;9920.19;70271.67;20;0.0;0;81.939;1201.188;16404;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.287;209.127;0.039;0.041;16416;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;2.365;42.075;0.0;0.0
Q8_91_seed_738362790;16424;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;84.088;1197.111;16425;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;83.834;1192.854;0.006;0.006;16442;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_91_seed_738362790;16426;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;83.834;1192.854;16427;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.647;218.047;0.039;0.041;16439;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.128;39.457;0.0;0.0
Q8_92_seed_746566821;16447;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;81.807;1223.207;16448;Nested Loop;4;Outer;;0;809;809;1;1.0;9920.61;70516.56;20;0.0;0;81.354;1219.091;0.006;0.006;16465;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.012;0.0;0.0
Q8_92_seed_746566821;16449;Hash Join;5;Outer;;0;809;118013;571;1.200556387395535e-05;9920.33;70271.8;20;0.0;0;81.354;1219.091;16450;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.216;210.788;0.04;0.042;16462;Hash;6;Inner;;0;571;571;0;1.0;5169.67;5169.67;4;0.0;0;0.136;41.046;0.0;0.0
Q8_93_seed_754770852;16470;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;72.133;1200.124;16471;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;71.95;1195.842;0.006;0.006;16488;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_93_seed_754770852;16472;Hash Join;5;Outer;;0;779;118013;550;1.20017594363641e-05;9920.06;70271.54;20;0.0;0;71.95;1195.842;16473;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.23;209.643;0.039;0.041;16485;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;0.134;33.879;0.0;0.0
Q8_94_seed_762974883;16493;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;81.658;1227.642;16494;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;81.296;1223.53;0.006;0.006;16511;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_94_seed_762974883;16495;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;81.296;1223.53;16496;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.243;214.61;0.039;0.041;16508;Hash;6;Inner;;0;534;534;0;1.0;5169.67;5169.67;4;0.0;0;2.191;40.736;0.0;0.0
Q8_95_seed_771178914;16516;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;76.66;1198.016;16517;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;76.331;1193.702;0.006;0.006;16534;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_95_seed_771178914;16518;Hash Join;5;Outer;;0;788;118013;557;1.198784645351657e-05;9920.15;70271.63;20;0.0;0;76.331;1193.702;16519;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.337;216.663;0.039;0.041;16531;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;0.125;36.255;0.0;0.0
Q8_96_seed_779382945;16539;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.606;1232.304;16540;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.257;1228.08;0.006;0.006;16557;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.008;0.0;0.0
Q8_96_seed_779382945;16541;Hash Join;5;Outer;;0;800;118013;565;1.1998078207823062e-05;9920.25;70271.73;20;0.0;0;81.257;1228.08;16542;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.785;212.819;0.039;0.042;16554;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.203;41.928;0.0;0.0
Q8_97_seed_787586976;16562;Hash Join;3;Outer;;0;763;763;25;0.04;9921.77;70508.06;148;0.0;0;89.971;1253.983;16563;Nested Loop;4;Outer;;0;763;763;1;1.0;9920.21;70502.25;20;0.0;0;89.649;1249.986;0.006;0.006;16580;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_97_seed_787586976;16564;Hash Join;5;Outer;;0;763;118013;539;1.199515659786986e-05;9919.93;70271.4;20;0.0;0;89.649;1249.986;16565;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;42.088;216.152;0.041;0.043;16577;Hash;6;Inner;;0;539;539;0;1.0;5169.67;5169.67;4;0.0;0;0.091;41.727;0.0;0.0
Q8_98_seed_795791007;16585;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;85.075;1222.788;16586;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;84.802;1218.036;0.007;0.007;16603;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_98_seed_795791007;16587;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;84.802;1218.036;16588;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.009;213.465;0.039;0.042;16600;Hash;6;Inner;;0;548;548;0;1.0;5169.67;5169.67;4;0.0;0;3.503;41.161;0.0;0.0
Q8_99_seed_803995038;16608;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;82.631;1224.056;16609;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;82.239;1219.774;0.006;0.006;16626;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_99_seed_803995038;16610;Hash Join;5;Outer;;0;786;118013;555;1.2000510250703028e-05;9920.13;70271.6;20;0.0;0;82.239;1219.774;16611;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.075;217.895;0.04;0.042;16623;Hash;6;Inner;;0;555;555;0;1.0;5169.67;5169.67;4;0.0;0;0.11;40.198;0.0;0.0
Q8_9_seed_65632248;16631;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;83.468;1230.725;16632;Nested Loop;4;Outer;;0;807;807;1;1.0;9920.6;70515.95;20;0.0;0;83.204;1226.169;0.006;0.006;16649;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_9_seed_65632248;16633;Hash Join;5;Outer;;0;807;118013;570;1.199689418694729e-05;9920.31;70271.79;20;0.0;0;83.204;1226.169;16634;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.776;217.5;0.04;0.042;16646;Hash;6;Inner;;0;570;570;0;1.0;5169.67;5169.67;4;0.0;0;0.071;38.468;0.0;0.0
Q9_100_seed_812199069;16662;Hash Join;9;Outer;;0;26720;26720;10000;0.0001;448.43;16627.4;26;0.0;0;3.168;189.929;16663;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.206;29.571;0.054;0.057;16666;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.08;2.099;0.0;0.0
Q9_101_seed_820403100;16679;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.835;164.959;16680;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.147;21.08;0.073;0.075;16683;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.057;3.616;0.0;0.0
Q9_102_seed_828607131;16697;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;2.674;153.535;16698;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.102;19.828;0.069;0.072;16701;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;1.709;0.0;0.0
Q9_103_seed_836811162;16715;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.384;162.342;16716;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.328;18.842;0.074;0.077;16719;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.059;4.083;0.0;0.0
Q9_104_seed_845015193;16733;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.946;164.49;16734;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.13;20.904;0.073;0.076;16737;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.061;3.85;0.0;0.0
Q9_105_seed_853219224;16751;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;4.938;161.207;16752;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.278;19.474;0.072;0.075;16755;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.058;3.643;0.0;0.0
Q9_106_seed_861423255;16769;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.233;167.516;16770;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.234;20.273;0.073;0.076;16773;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.062;3.914;0.0;0.0
Q9_107_seed_869627286;16787;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.069;161.061;16788;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.131;19.022;0.072;0.075;16791;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.06;2.947;0.0;0.0
