query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q18_45_seed_360977364;30254;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2616.071;2616.072;Q18
Q18_46_seed_369181395;30270;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2652.203;2652.203;Q18
Q18_47_seed_377385426;30286;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.889;2612.889;Q18
Q18_48_seed_385589457;30302;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2610.912;2610.913;Q18
Q18_49_seed_393793488;30318;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2628.092;2628.093;Q18
Q18_4_seed_24612093;30334;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.065;2614.065;Q18
Q18_50_seed_401997519;30350;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2624.708;2624.708;Q18
Q18_51_seed_410201550;30366;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2675.139;2675.14;Q18
Q18_52_seed_418405581;30382;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2628.574;2628.574;Q18
Q18_53_seed_426609612;30398;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.421;2615.422;Q18
Q18_54_seed_434813643;30414;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.586;2621.586;Q18
Q18_55_seed_443017674;30430;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2641.314;2641.314;Q18
Q18_56_seed_451221705;30446;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.539;2614.539;Q18
Q18_57_seed_459425736;30462;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2616.7;2616.701;Q18
Q18_58_seed_467629767;30478;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2631.291;2631.291;Q18
Q18_5_seed_32816124;30510;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2643.702;2643.702;Q18
Q18_60_seed_484037829;30526;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2573.49;2573.49;Q18
Q18_61_seed_492241860;30542;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2587.937;2587.938;Q18
Q18_63_seed_508649922;30574;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2619.131;2619.131;Q18
Q18_65_seed_525057984;30606;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2635.651;2635.652;Q18
Q18_66_seed_533262015;30622;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.553;2618.553;Q18
Q18_67_seed_541466046;30638;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2628.479;2628.48;Q18
Q18_68_seed_549670077;30654;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2609.949;2609.949;Q18
Q18_69_seed_557874108;30670;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2594.516;2594.516;Q18
Q18_6_seed_41020155;30686;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2623.524;2623.525;Q18
Q18_70_seed_566078139;30702;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.831;2622.831;Q18
Q18_72_seed_582486201;30734;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2661.451;2661.452;Q18
Q18_73_seed_590690232;30750;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2627.217;2627.218;Q18
Q18_74_seed_598894263;30766;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2637.14;2637.141;Q18
Q18_75_seed_607098294;30782;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2620.692;2620.693;Q18
Q18_76_seed_615302325;30798;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2632.751;2632.752;Q18
Q18_77_seed_623506356;30814;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.453;2614.453;Q18
Q18_78_seed_631710387;30830;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2623.961;2623.961;Q18
Q18_79_seed_639914418;30846;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2609.548;2609.549;Q18
Q18_81_seed_656322480;30894;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.162;2621.162;Q18
Q18_82_seed_664526511;30910;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2638.986;2638.986;Q18
Q18_85_seed_689138604;30958;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2648.427;2648.428;Q18
Q18_86_seed_697342635;30974;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2620.8;2620.801;Q18
Q18_87_seed_705546666;30990;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2628.068;2628.069;Q18
Q18_88_seed_713750697;31006;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2607.851;2607.851;Q18
Q18_89_seed_721954728;31022;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2652.071;2652.072;Q18
Q18_8_seed_57428217;31038;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.609;2612.609;Q18
Q18_90_seed_730158759;31054;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.358;2615.359;Q18
Q18_91_seed_738362790;31070;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2630.322;2630.322;Q18
Q18_93_seed_754770852;31102;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.299;2612.299;Q18
Q18_95_seed_771178914;31134;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2659.845;2659.846;Q18
Q18_97_seed_787586976;31166;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2623.76;2623.76;Q18
Q18_98_seed_795791007;31182;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2637.913;2637.914;Q18
Q18_99_seed_803995038;31198;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2603.543;2603.543;Q18
Q18_9_seed_65632248;31214;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2619.312;2619.312;Q18
Q19_100_seed_812199069;31225;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;47.841;47.842;Q19
Q19_101_seed_820403100;31232;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.514;47.515;Q19
Q19_102_seed_828607131;31239;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;46.398;46.399;Q19
Q19_103_seed_836811162;31246;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.651;47.652;Q19
Q19_104_seed_845015193;31253;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;46.095;46.095;Q19
Q19_105_seed_853219224;31260;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.36;48.36;Q19
Q19_106_seed_861423255;31267;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.967;46.967;Q19
Q19_107_seed_869627286;31274;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.483;45.484;Q19
Q19_108_seed_877831317;31281;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;47.13;47.131;Q19
Q19_10_seed_73836279;31295;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.378;48.379;Q19
Q19_110_seed_894239379;31302;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;45.423;45.423;Q19
Q19_112_seed_910647441;31316;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;50.066;50.066;Q19
Q19_113_seed_918851472;31323;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.814;46.814;Q19
Q19_114_seed_927055503;31330;Hash;4;Inner;;0;198;198;0;1.0;7669.67;7669.67;30;0.0;0;45.834;45.834;Q19
Q19_115_seed_935259534;31337;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.466;45.467;Q19
Q19_116_seed_943463565;31344;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.374;44.374;Q19
Q19_119_seed_968075658;31365;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.299;45.299;Q19
Q19_11_seed_82040310;31372;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.314;46.314;Q19
Q19_120_seed_976279689;31379;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.395;46.395;Q19
Q19_121_seed_984483720;31386;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.982;44.982;Q19
Q19_122_seed_992687751;31393;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;48.567;48.567;Q19
Q19_123_seed_1000891782;31400;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;47.766;47.766;Q19
Q19_125_seed_1017299844;31414;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.361;45.361;Q19
Q19_126_seed_1025503875;31421;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.637;44.638;Q19
Q19_12_seed_90244341;31449;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.334;46.334;Q19
Q19_130_seed_1058319999;31456;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.303;44.304;Q19
Q19_131_seed_1066524030;31463;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.87;48.87;Q19
Q19_132_seed_1074728061;31470;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.729;46.729;Q19
Q19_134_seed_1091136123;31484;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.455;48.456;Q19
Q19_135_seed_1099340154;31491;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.656;48.656;Q19
Q19_136_seed_1107544185;31498;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.664;47.665;Q19
Q19_137_seed_1115748216;31505;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.031;45.031;Q19
Q19_138_seed_1123952247;31512;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.874;46.874;Q19
Q19_139_seed_1132156278;31519;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.671;44.671;Q19
Q19_13_seed_98448372;31526;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.2;46.2;Q19
Q19_140_seed_1140360309;31533;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.029;46.029;Q19
Q19_142_seed_1156768371;31547;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;47.776;47.776;Q19
Q19_143_seed_1164972402;31554;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;49.693;49.694;Q19
Q19_144_seed_1173176433;31561;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.415;45.415;Q19
Q19_145_seed_1181380464;31568;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.754;46.755;Q19
Q19_146_seed_1189584495;31575;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.008;48.009;Q19
Q19_147_seed_1197788526;31582;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.301;45.301;Q19
Q19_148_seed_1205992557;31589;Hash;4;Inner;;0;207;207;0;1.0;7669.67;7669.67;30;0.0;0;48.754;48.754;Q19
Q19_149_seed_1214196588;31596;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.594;44.594;Q19
Q19_14_seed_106652403;31603;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;48.331;48.331;Q19
Q19_16_seed_123060465;31624;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.546;46.546;Q19
Q19_17_seed_131264496;31631;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.051;45.051;Q19
Q19_18_seed_139468527;31638;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.102;46.102;Q19
Q19_19_seed_147672558;31645;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.097;46.097;Q19
Q19_1_seed_0101000000;31652;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;43.522;43.522;Q19
Q19_20_seed_155876589;31659;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.197;47.197;Q19
Q19_21_seed_164080620;31666;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.212;45.212;Q19
Q19_23_seed_180488682;31680;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.429;44.429;Q19
Q19_24_seed_188692713;31687;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;52.294;52.295;Q19
Q19_25_seed_196896744;31694;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;44.974;44.975;Q19
Q19_28_seed_221508837;31715;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.66;45.66;Q19
Q19_29_seed_229712868;31722;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.855;45.855;Q19
Q19_2_seed_8204031;31729;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.808;46.808;Q19
Q19_31_seed_246120930;31743;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.57;47.571;Q19
Q19_32_seed_254324961;31750;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;55.295;55.295;Q19
Q19_34_seed_270733023;31764;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;50.761;50.761;Q19
Q19_36_seed_287141085;31778;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.472;47.472;Q19
Q19_37_seed_295345116;31785;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;47.084;47.084;Q19
Q19_38_seed_303549147;31792;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.497;44.497;Q19
Q19_3_seed_16408062;31806;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.547;46.548;Q19
Q19_40_seed_319957209;31813;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.511;44.511;Q19
Q19_41_seed_328161240;31820;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.035;46.036;Q19
Q19_42_seed_336365271;31827;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;56.219;56.221;Q19
Q19_43_seed_344569302;31834;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;49.74;49.74;Q19
Q19_44_seed_352773333;31841;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.027;44.027;Q19
Q19_45_seed_360977364;31848;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.556;45.556;Q19
Q19_46_seed_369181395;31855;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;51.934;51.935;Q19
Q19_47_seed_377385426;31862;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.657;46.659;Q19
Q19_48_seed_385589457;31869;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;46.673;46.674;Q19
Q19_49_seed_393793488;31876;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.672;45.673;Q19
Q19_4_seed_24612093;31883;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.954;45.955;Q19
Q19_50_seed_401997519;31890;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.988;47.988;Q19
Q19_51_seed_410201550;31897;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;43.188;43.189;Q19
Q19_52_seed_418405581;31904;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.458;46.459;Q19
Q19_53_seed_426609612;31911;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;47.234;47.234;Q19
Q19_54_seed_434813643;31918;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;45.499;45.499;Q19
Q19_55_seed_443017674;31925;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;49.012;49.012;Q19
Q19_56_seed_451221705;31932;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.499;45.5;Q19
Q19_57_seed_459425736;31939;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.823;44.823;Q19
Q19_58_seed_467629767;31946;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;46.067;46.068;Q19
Q19_5_seed_32816124;31960;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;50.676;50.676;Q19
Q19_60_seed_484037829;31967;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;43.973;43.973;Q19
Q19_61_seed_492241860;31974;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.677;48.677;Q19
Q19_63_seed_508649922;31988;Hash;4;Inner;;0;208;208;0;1.0;7669.67;7669.67;30;0.0;0;44.996;44.996;Q19
Q19_65_seed_525057984;32002;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.996;45.996;Q19
Q19_66_seed_533262015;32009;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0;44.946;44.948;Q19
Q19_67_seed_541466046;32016;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.8;46.801;Q19
Q19_68_seed_549670077;32023;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.75;46.75;Q19
Q19_69_seed_557874108;32030;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.722;44.722;Q19
Q19_6_seed_41020155;32037;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.286;44.286;Q19
Q19_70_seed_566078139;32044;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;46.215;46.215;Q19
Q19_72_seed_582486201;32058;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;44.51;44.51;Q19
Q19_73_seed_590690232;32065;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.96;45.96;Q19
Q19_74_seed_598894263;32072;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;45.625;45.625;Q19
Q19_75_seed_607098294;32079;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;44.505;44.505;Q19
Q19_76_seed_615302325;32086;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.462;46.463;Q19
Q19_77_seed_623506356;32093;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.623;46.623;Q19
Q19_78_seed_631710387;32100;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.251;44.251;Q19
Q19_79_seed_639914418;32107;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;48.165;48.165;Q19
Q19_81_seed_656322480;32128;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;46.099;46.099;Q19
Q19_82_seed_664526511;32135;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.252;46.252;Q19
Q19_85_seed_689138604;32156;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.691;48.691;Q19
Q19_86_seed_697342635;32163;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.103;45.104;Q19
Q19_87_seed_705546666;32170;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;45.799;45.799;Q19
Q19_88_seed_713750697;32177;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;48.494;48.494;Q19
Q19_89_seed_721954728;32184;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.335;45.335;Q19
Q19_8_seed_57428217;32191;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;44.711;44.711;Q19
Q19_90_seed_730158759;32198;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;46.291;46.291;Q19
Q19_91_seed_738362790;32205;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;45.807;45.807;Q19
Q19_93_seed_754770852;32219;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;48.623;48.623;Q19
Q19_95_seed_771178914;32233;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;45.765;45.765;Q19
Q19_97_seed_787586976;32247;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;46.769;46.769;Q19
Q19_98_seed_795791007;32254;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;46.024;46.024;Q19
Q19_99_seed_803995038;32261;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;44.735;44.735;Q19
Q19_9_seed_65632248;32268;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;45.335;45.335;Q19
Q21_100_seed_812199069;32280;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.616;1.618;Q21
Q21_100_seed_812199069;32283;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.055;0.055;Q21
Q21_101_seed_820403100;32298;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.405;1.406;Q21
Q21_101_seed_820403100;32301;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.021;0.022;Q21
Q21_102_seed_828607131;32316;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.467;1.468;Q21
Q21_102_seed_828607131;32319;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.027;Q21
Q21_103_seed_836811162;32334;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.65;1.66;Q21
Q21_103_seed_836811162;32337;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.025;0.034;Q21
Q21_104_seed_845015193;32352;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.432;1.433;Q21
Q21_104_seed_845015193;32355;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.044;0.044;Q21
Q21_105_seed_853219224;32370;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.737;1.738;Q21
Q21_105_seed_853219224;32373;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.026;Q21
Q21_106_seed_861423255;32388;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.54;1.542;Q21
Q21_106_seed_861423255;32391;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.045;0.046;Q21
Q21_107_seed_869627286;32406;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.479;1.482;Q21
Q21_107_seed_869627286;32409;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.028;Q21
Q21_108_seed_877831317;32424;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.56;1.561;Q21
Q21_108_seed_877831317;32427;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.027;0.027;Q21
Q21_10_seed_73836279;32460;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.45;1.452;Q21
Q21_10_seed_73836279;32463;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.025;Q21
Q21_110_seed_894239379;32478;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.626;1.628;Q21
Q21_110_seed_894239379;32481;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.055;0.057;Q21
Q21_112_seed_910647441;32514;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.469;1.47;Q21
Q21_112_seed_910647441;32517;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.029;0.029;Q21
Q21_113_seed_918851472;32532;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.475;1.478;Q21
Q21_113_seed_918851472;32535;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.023;0.023;Q21
Q21_114_seed_927055503;32550;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.767;1.77;Q21
Q21_114_seed_927055503;32553;Hash;11;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.026;0.027;Q21
Q21_115_seed_935259534;32568;Hash;9;Inner;;0;400;400;0;1.0;355.02;355.02;30;0.0;0;1.445;1.447;Q21
