query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_147_seed_1197788526;17584;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.776;158.207;0.286;19.539;0.074;0.076;Q9
Q9_147_seed_1197788526;17587;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.614;4.614;0.061;4.126;0.0;0.0;Q9
Q9_148_seed_1205992557;17603;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.671;198.002;0.675;191.458;3.975;3.975;Q9
Q9_148_seed_1205992557;17604;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.675;191.458;0.127;25.661;0.058;0.06;Q9
Q9_148_seed_1205992557;17607;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.975;3.975;0.079;3.564;0.0;0.0;Q9
Q9_149_seed_1214196588;17620;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;7.259;164.442;0.744;155.603;6.491;6.492;Q9
Q9_149_seed_1214196588;17621;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.744;155.603;0.29;19.81;0.072;0.074;Q9
Q9_149_seed_1214196588;17624;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.491;6.492;0.062;5.934;0.0;0.0;Q9
Q9_14_seed_106652403;17638;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.988;162.446;0.649;153.72;6.312;6.313;Q9
Q9_14_seed_106652403;17639;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.649;153.72;0.227;20.064;0.072;0.075;Q9
Q9_14_seed_106652403;17642;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.312;6.313;0.108;5.611;0.0;0.0;Q9
Q9_16_seed_123060465;17692;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.796;162.706;0.819;155.318;4.949;4.949;Q9
Q9_16_seed_123060465;17693;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.819;155.318;0.277;21.642;0.072;0.075;Q9
Q9_16_seed_123060465;17696;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.949;4.949;0.063;4.375;0.0;0.0;Q9
Q9_17_seed_131264496;17710;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.87;167.125;0.79;160.828;4.057;4.058;Q9
Q9_17_seed_131264496;17711;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.79;160.828;0.357;20.702;0.075;0.077;Q9
Q9_17_seed_131264496;17714;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.057;4.058;0.055;3.517;0.0;0.0;Q9
Q9_18_seed_139468527;17730;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;6.468;201.665;0.809;193.216;5.639;5.64;Q9
Q9_18_seed_139468527;17731;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.809;193.216;0.361;27.133;0.057;0.06;Q9
Q9_18_seed_139468527;17734;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.639;5.64;0.164;5.164;0.0;0.0;Q9
Q9_19_seed_147672558;17749;Hash Join;9;Outer;;0;26720;26720;10000;0.0001;448.43;16627.4;26;0.0;0;5.103;191.908;0.677;184.966;4.404;4.404;Q9
Q9_19_seed_147672558;17750;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.677;184.966;0.181;27.749;0.055;0.057;Q9
Q9_19_seed_147672558;17753;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.404;4.404;0.09;3.98;0.0;0.0;Q9
Q9_1_seed_0101000000;17766;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.122;163.663;0.62;157.774;3.477;3.477;Q9
Q9_1_seed_0101000000;17767;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.62;157.774;0.158;20.757;0.071;0.076;Q9
Q9_1_seed_0101000000;17770;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.477;3.477;0.062;2.971;0.0;0.0;Q9
Q9_20_seed_155876589;17784;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;6.664;166.798;0.775;158.807;5.863;5.863;Q9
Q9_20_seed_155876589;17785;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.775;158.807;0.355;20.242;0.073;0.076;Q9
Q9_20_seed_155876589;17788;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.863;5.863;0.089;5.298;0.0;0.0;Q9
Q9_21_seed_164080620;17802;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;4.798;164.294;0.705;157.963;4.067;4.067;Q9
Q9_21_seed_164080620;17803;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.705;157.963;0.175;19.373;0.075;0.077;Q9
Q9_21_seed_164080620;17806;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.067;4.067;0.062;3.496;0.0;0.0;Q9
Q9_23_seed_180488682;17838;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.894;161.976;1.588;156.609;3.281;3.281;Q9
Q9_23_seed_180488682;17839;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;1.588;156.609;0.133;19.237;0.072;0.076;Q9
Q9_23_seed_180488682;17842;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.281;3.281;0.061;2.741;0.0;0.0;Q9
Q9_24_seed_188692713;17856;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;5.932;160.694;0.718;153.354;5.188;5.189;Q9
Q9_24_seed_188692713;17857;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.718;153.354;0.212;18.975;0.07;0.074;Q9
Q9_24_seed_188692713;17860;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.188;5.189;0.065;4.677;0.0;0.0;Q9
Q9_25_seed_196896744;17874;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.645;160.643;0.607;153.129;5.017;5.017;Q9
Q9_25_seed_196896744;17875;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.607;153.129;0.105;19.403;0.071;0.074;Q9
Q9_25_seed_196896744;17878;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.017;5.017;0.062;4.289;0.0;0.0;Q9
Q9_28_seed_221508837;17928;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;3.169;161.146;0.595;156.263;2.551;2.552;Q9
Q9_28_seed_221508837;17929;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.595;156.263;0.185;22.729;0.073;0.075;Q9
Q9_28_seed_221508837;17932;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.551;2.552;0.058;1.906;0.0;0.0;Q9
Q9_29_seed_229712868;17946;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;5.41;162.342;0.617;155.199;4.768;4.769;Q9
Q9_29_seed_229712868;17947;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.617;155.199;0.135;19.494;0.072;0.074;Q9
Q9_29_seed_229712868;17950;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.768;4.769;0.065;4.095;0.0;0.0;Q9
Q9_2_seed_8204031;17964;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.882;169.239;0.747;162.924;4.11;4.11;Q9
Q9_2_seed_8204031;17965;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.747;162.924;0.317;19.196;0.077;0.08;Q9
Q9_2_seed_8204031;17968;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.11;4.11;0.064;3.548;0.0;0.0;Q9
Q9_31_seed_246120930;18001;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;6.558;156.39;0.799;148.638;5.736;5.736;Q9
Q9_31_seed_246120930;18002;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.799;148.638;0.263;22.225;0.066;0.07;Q9
Q9_31_seed_246120930;18005;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.736;5.736;0.194;5.248;0.0;0.0;Q9
Q9_32_seed_254324961;18021;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;5.708;199.429;0.631;191.829;5.057;5.057;Q9
Q9_32_seed_254324961;18022;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.631;191.829;0.172;26.85;0.059;0.061;Q9
Q9_32_seed_254324961;18025;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.057;5.057;0.159;4.582;0.0;0.0;Q9
Q9_34_seed_270733023;18056;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;4.37;156.006;0.638;150.26;3.709;3.709;Q9
Q9_34_seed_270733023;18057;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.638;150.26;0.144;19.809;0.069;0.072;Q9
Q9_34_seed_270733023;18060;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.709;3.709;0.063;3.232;0.0;0.0;Q9
Q9_36_seed_287141085;18092;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.699;158.252;0.717;152.045;3.961;3.961;Q9
Q9_36_seed_287141085;18093;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.717;152.045;0.282;19.89;0.07;0.072;Q9
Q9_36_seed_287141085;18096;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.961;3.961;0.062;3.449;0.0;0.0;Q9
Q9_37_seed_295345116;18110;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.394;167.943;0.758;160.891;4.612;4.613;Q9
Q9_37_seed_295345116;18111;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.758;160.891;0.294;21.524;0.074;0.076;Q9
Q9_37_seed_295345116;18114;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.612;4.613;0.064;3.917;0.0;0.0;Q9
Q9_38_seed_303549147;18128;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.575;166.604;0.323;161.323;3.234;3.234;Q9
Q9_38_seed_303549147;18129;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.323;161.323;0.102;19.732;0.074;0.077;Q9
Q9_38_seed_303549147;18132;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.234;3.234;0.062;2.768;0.0;0.0;Q9
Q9_3_seed_16408062;18166;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;3.472;192.886;0.377;187.29;3.069;3.07;Q9
Q9_3_seed_16408062;18167;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.377;187.29;0.156;23.905;0.056;0.06;Q9
Q9_3_seed_16408062;18170;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.069;3.07;0.136;2.656;0.0;0.0;Q9
Q9_40_seed_319957209;18183;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;2.47;158.749;0.828;154.541;1.618;1.618;Q9
Q9_40_seed_319957209;18184;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.828;154.541;0.337;19.487;0.072;0.074;Q9
Q9_40_seed_319957209;18187;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;1.618;1.618;0.06;1.147;0.0;0.0;Q9
Q9_41_seed_328161240;18201;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;3.128;158.207;0.509;153.395;2.601;2.601;Q9
Q9_41_seed_328161240;18202;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.509;153.395;0.1;19.526;0.07;0.072;Q9
Q9_41_seed_328161240;18205;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.601;2.601;0.061;2.099;0.0;0.0;Q9
Q9_42_seed_336365271;18219;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.735;165.476;0.643;159.95;3.07;3.07;Q9
Q9_42_seed_336365271;18220;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.643;159.95;0.158;19.031;0.075;0.078;Q9
Q9_42_seed_336365271;18223;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.07;3.07;0.058;2.531;0.0;0.0;Q9
Q9_43_seed_344569302;18237;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.154;164.007;0.619;156.977;4.508;4.508;Q9
Q9_43_seed_344569302;18238;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.619;156.977;0.139;20.035;0.073;0.075;Q9
Q9_43_seed_344569302;18241;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.508;4.508;0.062;3.939;0.0;0.0;Q9
Q9_44_seed_352773333;18255;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.632;157.784;0.652;150.535;4.955;4.955;Q9
Q9_44_seed_352773333;18256;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.652;150.535;0.181;19.564;0.071;0.073;Q9
Q9_44_seed_352773333;18259;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.955;4.955;0.059;4.334;0.0;0.0;Q9
Q9_45_seed_360977364;18273;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;3.611;161.524;0.552;156.407;3.038;3.038;Q9
Q9_45_seed_360977364;18274;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.552;156.407;0.107;19.738;0.072;0.075;Q9
Q9_45_seed_360977364;18277;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.038;3.038;0.062;2.522;0.0;0.0;Q9
Q9_46_seed_369181395;18291;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;6.386;164.212;0.73;156.61;5.629;5.63;Q9
Q9_46_seed_369181395;18292;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.73;156.61;0.284;19.34;0.072;0.074;Q9
Q9_46_seed_369181395;18295;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.629;5.63;0.06;5.126;0.0;0.0;Q9
Q9_47_seed_377385426;18309;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.925;169.236;0.307;162.341;4.596;4.596;Q9
Q9_47_seed_377385426;18310;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.307;162.341;0.096;20.471;0.074;0.078;Q9
Q9_47_seed_377385426;18313;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.596;4.596;0.062;4.003;0.0;0.0;Q9
Q9_48_seed_385589457;18327;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.63;156.084;0.812;149.986;3.798;3.798;Q9
Q9_48_seed_385589457;18328;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.812;149.986;0.319;19.754;0.068;0.072;Q9
Q9_48_seed_385589457;18331;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.798;3.798;0.057;3.254;0.0;0.0;Q9
Q9_49_seed_393793488;18345;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.191;168.134;0.671;161.204;4.492;4.492;Q9
Q9_49_seed_393793488;18346;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.671;161.204;0.136;20.79;0.072;0.077;Q9
Q9_49_seed_393793488;18349;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.492;4.492;0.066;3.86;0.0;0.0;Q9
Q9_4_seed_24612093;18363;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.613;155.36;0.798;150.247;2.793;2.794;Q9
Q9_4_seed_24612093;18364;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.798;150.247;0.323;20.664;0.069;0.072;Q9
Q9_4_seed_24612093;18367;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.793;2.794;0.056;2.217;0.0;0.0;Q9
Q9_50_seed_401997519;18381;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.04;168.691;0.413;163.113;3.606;3.606;Q9
Q9_50_seed_401997519;18382;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.413;163.113;0.17;21.219;0.074;0.078;Q9
Q9_50_seed_401997519;18385;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.606;3.606;0.217;3.158;0.0;0.0;Q9
Q9_51_seed_410201550;18399;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.701;154.089;0.559;147.84;4.12;4.12;Q9
Q9_51_seed_410201550;18400;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.559;147.84;0.15;19.878;0.067;0.071;Q9
Q9_51_seed_410201550;18403;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.12;4.12;0.059;3.406;0.0;0.0;Q9
Q9_52_seed_418405581;18417;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;5.494;155.578;0.829;148.544;4.637;4.637;Q9
Q9_52_seed_418405581;18418;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.829;148.544;0.336;20.491;0.067;0.07;Q9
Q9_52_seed_418405581;18421;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.637;4.637;0.064;3.994;0.0;0.0;Q9
Q9_53_seed_426609612;18435;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.914;162.366;0.766;156.088;4.127;4.127;Q9
Q9_53_seed_426609612;18436;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.766;156.088;0.313;20.298;0.074;0.075;Q9
Q9_53_seed_426609612;18439;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.127;4.127;0.061;3.628;0.0;0.0;Q9
Q9_54_seed_434813643;18453;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.439;164.721;0.655;158.969;3.763;3.763;Q9
Q9_54_seed_434813643;18454;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.655;158.969;0.198;18.546;0.075;0.077;Q9
Q9_54_seed_434813643;18457;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.763;3.763;0.058;3.268;0.0;0.0;Q9
Q9_55_seed_443017674;18471;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;5.385;161.523;0.618;154.924;4.745;4.745;Q9
Q9_55_seed_443017674;18472;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.618;154.924;0.152;19.885;0.071;0.074;Q9
Q9_55_seed_443017674;18475;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.745;4.745;0.06;4.262;0.0;0.0;Q9
Q9_56_seed_451221705;18489;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.935;167.582;0.705;160.019;5.208;5.208;Q9
Q9_56_seed_451221705;18490;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.705;160.019;0.234;20.43;0.073;0.076;Q9
Q9_56_seed_451221705;18493;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.208;5.208;0.083;4.619;0.0;0.0;Q9
Q9_57_seed_459425736;18507;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.419;159.494;0.66;152.755;4.73;4.73;Q9
Q9_57_seed_459425736;18508;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.66;152.755;0.193;20.508;0.069;0.072;Q9
Q9_57_seed_459425736;18511;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.73;4.73;0.064;4.23;0.0;0.0;Q9
Q9_58_seed_467629767;18525;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.285;170.686;0.773;163.879;4.487;4.487;Q9
Q9_58_seed_467629767;18526;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.773;163.879;0.321;21.086;0.076;0.079;Q9
Q9_58_seed_467629767;18529;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.487;4.487;0.059;3.859;0.0;0.0;Q9
Q9_5_seed_32816124;18561;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.096;162.952;0.667;156.28;4.408;4.408;Q9
Q9_5_seed_32816124;18562;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.667;156.28;0.152;19.709;0.072;0.076;Q9
Q9_5_seed_32816124;18565;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.408;4.408;0.059;3.863;0.0;0.0;Q9
Q9_60_seed_484037829;18579;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.964;166.697;0.621;161.02;3.323;3.323;Q9
Q9_60_seed_484037829;18580;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.621;161.02;0.181;19.45;0.076;0.078;Q9
Q9_60_seed_484037829;18583;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.323;3.323;0.055;2.749;0.0;0.0;Q9
Q9_61_seed_492241860;18597;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;3.391;157.967;0.589;153.373;2.78;2.78;Q9
Q9_61_seed_492241860;18598;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.589;153.373;0.181;20.12;0.071;0.075;Q9
Q9_61_seed_492241860;18601;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.78;2.78;0.058;2.325;0.0;0.0;Q9
Q9_63_seed_508649922;18634;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.978;163.541;0.729;155.813;5.226;5.226;Q9
Q9_63_seed_508649922;18635;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.729;155.813;0.238;20.474;0.072;0.074;Q9
Q9_63_seed_508649922;18638;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.226;5.226;0.07;4.546;0.0;0.0;Q9
Q9_65_seed_525057984;18670;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;4.517;151.642;0.603;145.569;3.891;3.891;Q9
Q9_65_seed_525057984;18671;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.603;145.569;0.154;21.235;0.065;0.068;Q9
Q9_65_seed_525057984;18674;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.891;3.891;0.057;3.352;0.0;0.0;Q9
Q9_66_seed_533262015;18688;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;7.623;158.818;0.873;150.082;6.716;6.716;Q9
Q9_66_seed_533262015;18689;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.873;150.082;0.333;19.196;0.069;0.072;Q9
Q9_66_seed_533262015;18692;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.716;6.716;0.284;6.151;0.0;0.0;Q9
Q9_67_seed_541466046;18706;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.771;166.386;0.664;159.228;5.085;5.085;Q9
Q9_67_seed_541466046;18707;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.664;159.228;0.157;19.81;0.074;0.077;Q9
Q9_67_seed_541466046;18710;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.085;5.085;0.06;4.571;0.0;0.0;Q9
Q9_68_seed_549670077;18724;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;4.805;162.355;0.554;155.822;4.228;4.229;Q9
Q9_68_seed_549670077;18725;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.554;155.822;0.132;19.14;0.072;0.074;Q9
Q9_68_seed_549670077;18728;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.228;4.229;0.056;3.741;0.0;0.0;Q9
Q9_69_seed_557874108;18744;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.718;195.21;0.452;188.245;4.24;4.241;Q9
