query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q14_14_seed_106652403;26801;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;44.238;800.79;0.667;750.001;43.001;43.001;Q14
Q14_14_seed_106652403;26802;Seq Scan;4;Outer;;112600;15762;0;0;0.0026264681402016;0.0;130603.64;16;6001215.0;0;0.667;750.001;0.0;0.0;0.0;0.0;Q14
Q14_14_seed_106652403;26803;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.001;43.001;7.314;38.084;0.0;0.0;Q14
Q14_14_seed_106652403;26804;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.314;38.084;0.0;0.0;0.0;0.0;Q14
Q14_16_seed_123060465;26822;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;45.986;822.484;0.609;770.019;45.096;45.096;Q14
Q14_16_seed_123060465;26823;Seq Scan;4;Outer;;112600;15770;0;0;0.0026278012035896;0.0;130603.64;16;6001215.0;0;0.609;770.019;0.0;0.0;0.0;0.0;Q14
Q14_16_seed_123060465;26824;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.096;45.096;7.749;39.818;0.0;0.0;Q14
Q14_16_seed_123060465;26825;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.749;39.818;0.0;0.0;0.0;0.0;Q14
Q14_17_seed_131264496;26829;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;46.428;769.935;0.846;717.214;45.213;45.213;Q14
Q14_17_seed_131264496;26830;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.846;717.214;0.0;0.0;0.0;0.0;Q14
Q14_17_seed_131264496;26831;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.213;45.213;7.846;39.723;0.0;0.0;Q14
Q14_17_seed_131264496;26832;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.846;39.723;0.0;0.0;0.0;0.0;Q14
Q14_18_seed_139468527;26836;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;49.034;781.667;0.609;726.186;46.474;46.474;Q14
Q14_18_seed_139468527;26837;Seq Scan;4;Outer;;112600;15280;0;0;0.0025461510710747;0.0;130603.64;16;6001215.0;0;0.609;726.186;0.0;0.0;0.0;0.0;Q14
Q14_18_seed_139468527;26838;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;46.474;46.474;8.006;40.933;0.0;0.0;Q14
Q14_18_seed_139468527;26839;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.006;40.933;0.0;0.0;0.0;0.0;Q14
Q14_19_seed_147672558;26843;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;42.92;785.515;1.18;736.757;40.895;40.897;Q14
Q14_19_seed_147672558;26844;Seq Scan;4;Outer;;112600;15778;0;0;0.0026291342669776;0.0;130603.64;16;6001215.0;0;1.18;736.757;0.0;0.0;0.0;0.0;Q14
Q14_19_seed_147672558;26845;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;40.895;40.897;7.777;36.643;0.0;0.0;Q14
Q14_19_seed_147672558;26846;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.777;36.643;0.0;0.0;0.0;0.0;Q14
Q14_1_seed_0101000000;26850;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;49.074;822.601;0.726;767.355;47.287;47.287;Q14
Q14_1_seed_0101000000;26851;Seq Scan;4;Outer;;112600;14320;0;0;0.0023861834645151;0.0;130603.64;16;6001215.0;0;0.726;767.355;0.0;0.0;0.0;0.0;Q14
Q14_1_seed_0101000000;26852;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;47.287;47.287;8.223;41.407;0.0;0.0;Q14
Q14_1_seed_0101000000;26853;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.223;41.407;0.0;0.0;0.0;0.0;Q14
Q14_20_seed_155876589;26857;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;54.394;815.23;1.367;754.829;49.983;49.983;Q14
Q14_20_seed_155876589;26858;Seq Scan;4;Outer;;112600;15351;0;0;0.0025579820086432;0.0;130603.64;16;6001215.0;0;1.367;754.829;0.0;0.0;0.0;0.0;Q14
Q14_20_seed_155876589;26859;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;49.983;49.983;8.076;43.087;0.0;0.0;Q14
Q14_20_seed_155876589;26860;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.076;43.087;0.0;0.0;0.0;0.0;Q14
Q14_21_seed_164080620;26864;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;43.361;816.879;0.569;767.741;42.189;42.19;Q14
Q14_21_seed_164080620;26865;Seq Scan;4;Outer;;112600;14206;0;0;0.0023671873112361;0.0;130603.64;16;6001215.0;0;0.569;767.741;0.0;0.0;0.0;0.0;Q14
Q14_21_seed_164080620;26866;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.189;42.19;8.373;37.897;0.0;0.0;Q14
Q14_21_seed_164080620;26867;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.373;37.897;0.0;0.0;0.0;0.0;Q14
Q14_23_seed_180488682;26878;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;44.411;812.159;0.647;761.134;43.109;43.133;Q14
Q14_23_seed_180488682;26879;Seq Scan;4;Outer;;112600;15928;0;0;0.0026541292055025;0.0;130603.64;16;6001215.0;0;0.647;761.134;0.0;0.0;0.0;0.0;Q14
Q14_23_seed_180488682;26880;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.109;43.133;7.839;37.783;0.0;0.0;Q14
Q14_23_seed_180488682;26881;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.839;37.783;0.0;0.0;0.0;0.0;Q14
Q14_24_seed_188692713;26885;Hash Join;3;Outer;;0;15788;15788;83333;1.2000048000192e-05;6003.0;136648.08;33;0.0;0;52.237;782.067;1.181;724.18;50.484;50.486;Q14
Q14_24_seed_188692713;26886;Seq Scan;4;Outer;;112600;15788;0;0;0.0026308005962126;0.0;130603.64;16;6001215.0;0;1.181;724.18;0.0;0.0;0.0;0.0;Q14
Q14_24_seed_188692713;26887;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;50.484;50.486;7.724;44.203;0.0;0.0;Q14
Q14_24_seed_188692713;26888;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.724;44.203;0.0;0.0;0.0;0.0;Q14
Q14_25_seed_196896744;26892;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;43.875;846.136;0.751;795.988;41.593;41.595;Q14
Q14_25_seed_196896744;26893;Seq Scan;4;Outer;;112600;14952;0;0;0.0024914954721668;0.0;130603.64;16;6001215.0;0;0.751;795.988;0.0;0.0;0.0;0.0;Q14
Q14_25_seed_196896744;26894;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.593;41.595;7.904;34.832;0.0;0.0;Q14
Q14_25_seed_196896744;26895;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.904;34.832;0.0;0.0;0.0;0.0;Q14
Q14_28_seed_221508837;26913;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;43.457;808.571;0.577;758.609;42.418;42.418;Q14
Q14_28_seed_221508837;26914;Seq Scan;4;Outer;;112600;15046;0;0;0.0025071589669758;0.0;130603.64;16;6001215.0;0;0.577;758.609;0.0;0.0;0.0;0.0;Q14
Q14_28_seed_221508837;26915;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.418;42.418;7.514;37.253;0.0;0.0;Q14
Q14_28_seed_221508837;26916;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.514;37.253;0.0;0.0;0.0;0.0;Q14
Q14_29_seed_229712868;26920;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;46.323;795.255;0.274;742.07;43.758;43.76;Q14
Q14_29_seed_229712868;26921;Seq Scan;4;Outer;;112600;15510;0;0;0.0025844766434796;0.0;130603.64;16;6001215.0;0;0.274;742.07;0.0;0.0;0.0;0.0;Q14
Q14_29_seed_229712868;26922;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.758;43.76;7.959;38.606;0.0;0.0;Q14
Q14_29_seed_229712868;26923;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.959;38.606;0.0;0.0;0.0;0.0;Q14
Q14_2_seed_8204031;26927;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;46.057;797.868;0.261;744.807;42.748;42.749;Q14
Q14_2_seed_8204031;26928;Seq Scan;4;Outer;;112600;15778;0;0;0.0026291342669776;0.0;130603.64;16;6001215.0;0;0.261;744.807;0.0;0.0;0.0;0.0;Q14
Q14_2_seed_8204031;26929;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.748;42.749;7.941;37.042;0.0;0.0;Q14
Q14_2_seed_8204031;26930;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.941;37.042;0.0;0.0;0.0;0.0;Q14
Q14_31_seed_246120930;26941;Hash Join;3;Outer;;0;14724;14724;83333;1.2000048000192e-05;6003.0;136645.29;33;0.0;0;47.085;813.239;0.75;760.02;45.343;45.343;Q14
Q14_31_seed_246120930;26942;Seq Scan;4;Outer;;112600;14724;0;0;0.0024535031656089;0.0;130603.64;16;6001215.0;0;0.75;760.02;0.0;0.0;0.0;0.0;Q14
Q14_31_seed_246120930;26943;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.343;45.343;8.143;39.674;0.0;0.0;Q14
Q14_31_seed_246120930;26944;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.143;39.674;0.0;0.0;0.0;0.0;Q14
Q14_32_seed_254324961;26948;Hash Join;3;Outer;;0;15746;15746;83333;1.2000048000192e-05;6003.0;136647.97;33;0.0;0;44.917;793.386;0.623;742.157;43.436;43.436;Q14
Q14_32_seed_254324961;26949;Seq Scan;4;Outer;;112600;15746;0;0;0.0026238020134256;0.0;130603.64;16;6001215.0;0;0.623;742.157;0.0;0.0;0.0;0.0;Q14
Q14_32_seed_254324961;26950;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.436;43.436;7.758;39.388;0.0;0.0;Q14
Q14_32_seed_254324961;26951;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.758;39.388;0.0;0.0;0.0;0.0;Q14
Q14_34_seed_270733023;26962;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;43.024;779.606;0.617;730.194;41.28;41.28;Q14
Q14_34_seed_270733023;26963;Seq Scan;4;Outer;;112600;15692;0;0;0.0026148038355566;0.0;130603.64;16;6001215.0;0;0.617;730.194;0.0;0.0;0.0;0.0;Q14
Q14_34_seed_270733023;26964;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.28;41.28;7.719;36.559;0.0;0.0;Q14
Q14_34_seed_270733023;26965;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.719;36.559;0.0;0.0;0.0;0.0;Q14
Q14_36_seed_287141085;26976;Hash Join;3;Outer;;0;15230;15230;83333;1.2000048000192e-05;6003.0;136646.62;33;0.0;0;50.4;788.453;0.744;731.924;48.831;48.832;Q14
Q14_36_seed_287141085;26977;Seq Scan;4;Outer;;112600;15230;0;0;0.0025378194248997;0.0;130603.64;16;6001215.0;0;0.744;731.924;0.0;0.0;0.0;0.0;Q14
Q14_36_seed_287141085;26978;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;48.831;48.832;8.037;43.31;0.0;0.0;Q14
Q14_36_seed_287141085;26979;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.037;43.31;0.0;0.0;0.0;0.0;Q14
Q14_37_seed_295345116;26983;Hash Join;3;Outer;;0;16281;16281;83333;1.2000048000192e-05;6003.0;136649.38;33;0.0;0;43.242;797.689;0.4;747.553;42.357;42.357;Q14
Q14_37_seed_295345116;26984;Seq Scan;4;Outer;;112600;16281;0;0;0.0027129506274979;0.0;130603.64;16;6001215.0;0;0.4;747.553;0.0;0.0;0.0;0.0;Q14
Q14_37_seed_295345116;26985;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.357;42.357;7.921;36.827;0.0;0.0;Q14
Q14_37_seed_295345116;26986;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.921;36.827;0.0;0.0;0.0;0.0;Q14
Q14_38_seed_303549147;26990;Hash Join;3;Outer;;0;15665;15665;83333;1.2000048000192e-05;6003.0;136647.76;33;0.0;0;43.609;781.219;0.472;731.118;42.733;42.733;Q14
Q14_38_seed_303549147;26991;Seq Scan;4;Outer;;112600;15665;0;0;0.0026103047466221;0.0;130603.64;16;6001215.0;0;0.472;731.118;0.0;0.0;0.0;0.0;Q14
Q14_38_seed_303549147;26992;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.733;42.733;7.764;38.322;0.0;0.0;Q14
Q14_38_seed_303549147;26993;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.764;38.322;0.0;0.0;0.0;0.0;Q14
Q14_3_seed_16408062;27004;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;44.545;783.648;0.812;733.169;42.822;42.822;Q14
Q14_3_seed_16408062;27005;Seq Scan;4;Outer;;112600;13226;0;0;0.0022038870462064;0.0;130603.64;16;6001215.0;0;0.812;733.169;0.0;0.0;0.0;0.0;Q14
Q14_3_seed_16408062;27006;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.822;42.822;7.864;37.852;0.0;0.0;Q14
Q14_3_seed_16408062;27007;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.864;37.852;0.0;0.0;0.0;0.0;Q14
Q14_40_seed_319957209;27011;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;44.171;796.822;0.978;746.592;42.612;42.612;Q14
Q14_40_seed_319957209;27012;Seq Scan;4;Outer;;112600;15008;0;0;0.0025008269158828;0.0;130603.64;16;6001215.0;0;0.978;746.592;0.0;0.0;0.0;0.0;Q14
Q14_40_seed_319957209;27013;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.612;42.612;7.9;35.976;0.0;0.0;Q14
Q14_40_seed_319957209;27014;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.9;35.976;0.0;0.0;0.0;0.0;Q14
Q14_41_seed_328161240;27018;Hash Join;3;Outer;;0;15569;15569;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;45.861;757.415;0.988;705.413;44.216;44.217;Q14
Q14_41_seed_328161240;27019;Seq Scan;4;Outer;;112600;15569;0;0;0.0025943079859661;0.0;130603.64;16;6001215.0;0;0.988;705.413;0.0;0.0;0.0;0.0;Q14
Q14_41_seed_328161240;27020;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.216;44.217;8.004;38.395;0.0;0.0;Q14
Q14_41_seed_328161240;27021;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.004;38.395;0.0;0.0;0.0;0.0;Q14
Q14_42_seed_336365271;27025;Hash Join;3;Outer;;0;15810;15810;83333;1.2000048000192e-05;6003.0;136648.14;33;0.0;0;46.897;817.212;0.466;763.785;44.317;44.318;Q14
Q14_42_seed_336365271;27026;Seq Scan;4;Outer;;112600;15810;0;0;0.0026344665205295;0.0;130603.64;16;6001215.0;0;0.466;763.785;0.0;0.0;0.0;0.0;Q14
Q14_42_seed_336365271;27027;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.317;44.318;7.827;40.05;0.0;0.0;Q14
Q14_42_seed_336365271;27028;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.827;40.05;0.0;0.0;0.0;0.0;Q14
Q14_43_seed_344569302;27032;Hash Join;3;Outer;;0;14779;14779;83333;1.2000048000192e-05;6003.0;136645.44;33;0.0;0;42.789;781.234;0.638;731.798;41.871;41.871;Q14
Q14_43_seed_344569302;27033;Seq Scan;4;Outer;;112600;14779;0;0;0.0024626679764014;0.0;130603.64;16;6001215.0;0;0.638;731.798;0.0;0.0;0.0;0.0;Q14
Q14_43_seed_344569302;27034;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.871;41.871;7.703;37.354;0.0;0.0;Q14
Q14_43_seed_344569302;27035;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.703;37.354;0.0;0.0;0.0;0.0;Q14
Q14_44_seed_352773333;27039;Hash Join;3;Outer;;0;14684;14684;83333;1.2000048000192e-05;6003.0;136645.19;33;0.0;0;44.815;807.19;0.628;755.977;42.9;42.902;Q14
Q14_44_seed_352773333;27040;Seq Scan;4;Outer;;112600;14684;0;0;0.0024468378486689;0.0;130603.64;16;6001215.0;0;0.628;755.977;0.0;0.0;0.0;0.0;Q14
Q14_44_seed_352773333;27041;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.9;42.902;7.941;36.41;0.0;0.0;Q14
Q14_44_seed_352773333;27042;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.941;36.41;0.0;0.0;0.0;0.0;Q14
Q14_45_seed_360977364;27046;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;47.342;820.282;1.247;767.216;45.772;45.773;Q14
Q14_45_seed_360977364;27047;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;1.247;767.216;0.0;0.0;0.0;0.0;Q14
Q14_45_seed_360977364;27048;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.772;45.773;7.809;39.61;0.0;0.0;Q14
Q14_45_seed_360977364;27049;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.809;39.61;0.0;0.0;0.0;0.0;Q14
Q14_46_seed_369181395;27053;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;43.21;789.452;0.43;739.601;42.145;42.146;Q14
Q14_46_seed_369181395;27054;Seq Scan;4;Outer;;112600;16114;0;0;0.0026851229292734;0.0;130603.64;16;6001215.0;0;0.43;739.601;0.0;0.0;0.0;0.0;Q14
Q14_46_seed_369181395;27055;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.145;42.146;8.212;36.515;0.0;0.0;Q14
Q14_46_seed_369181395;27056;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.212;36.515;0.0;0.0;0.0;0.0;Q14
Q14_47_seed_377385426;27060;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;43.931;798.257;0.543;747.611;42.567;42.567;Q14
Q14_47_seed_377385426;27061;Seq Scan;4;Outer;;112600;15778;0;0;0.0026291342669776;0.0;130603.64;16;6001215.0;0;0.543;747.611;0.0;0.0;0.0;0.0;Q14
Q14_47_seed_377385426;27062;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.567;42.567;7.714;37.245;0.0;0.0;Q14
Q14_47_seed_377385426;27063;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.714;37.245;0.0;0.0;0.0;0.0;Q14
Q14_48_seed_385589457;27067;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;44.551;790.007;0.47;739.259;43.654;43.655;Q14
Q14_48_seed_385589457;27068;Seq Scan;4;Outer;;112600;13226;0;0;0.0022038870462064;0.0;130603.64;16;6001215.0;0;0.47;739.259;0.0;0.0;0.0;0.0;Q14
Q14_48_seed_385589457;27069;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.654;43.655;7.997;38.388;0.0;0.0;Q14
Q14_48_seed_385589457;27070;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.997;38.388;0.0;0.0;0.0;0.0;Q14
Q14_49_seed_393793488;27074;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.633;832.836;0.855;782.973;41.723;41.723;Q14
Q14_49_seed_393793488;27075;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.855;782.973;0.0;0.0;0.0;0.0;Q14
Q14_49_seed_393793488;27076;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.723;41.723;7.85;37.34;0.0;0.0;Q14
Q14_49_seed_393793488;27077;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.85;37.34;0.0;0.0;0.0;0.0;Q14
Q14_4_seed_24612093;27081;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.091;793.578;0.606;744.127;41.545;41.546;Q14
Q14_4_seed_24612093;27082;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.606;744.127;0.0;0.0;0.0;0.0;Q14
Q14_4_seed_24612093;27083;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.545;41.546;7.798;36.707;0.0;0.0;Q14
Q14_4_seed_24612093;27084;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.798;36.707;0.0;0.0;0.0;0.0;Q14
Q14_50_seed_401997519;27088;Hash Join;3;Outer;;0;15960;15960;83333;1.2000048000192e-05;6003.0;136648.54;33;0.0;0;45.402;790.918;0.411;738.779;44.72;44.72;Q14
Q14_50_seed_401997519;27089;Seq Scan;4;Outer;;112600;15960;0;0;0.0026594614590545;0.0;130603.64;16;6001215.0;0;0.411;738.779;0.0;0.0;0.0;0.0;Q14
Q14_50_seed_401997519;27090;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.72;44.72;9.124;39.16;0.0;0.0;Q14
Q14_50_seed_401997519;27091;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;9.124;39.16;0.0;0.0;0.0;0.0;Q14
Q14_51_seed_410201550;27095;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;43.645;786.147;0.677;735.962;42.215;42.216;Q14
Q14_51_seed_410201550;27096;Seq Scan;4;Outer;;112600;15395;0;0;0.0025653138572772;0.0;130603.64;16;6001215.0;0;0.677;735.962;0.0;0.0;0.0;0.0;Q14
Q14_51_seed_410201550;27097;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.215;42.216;8.606;36.319;0.0;0.0;Q14
Q14_51_seed_410201550;27098;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.606;36.319;0.0;0.0;0.0;0.0;Q14
Q14_52_seed_418405581;27102;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;46.908;778.327;0.846;725.138;45.747;45.747;Q14
Q14_52_seed_418405581;27103;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;0.846;725.138;0.0;0.0;0.0;0.0;Q14
Q14_52_seed_418405581;27104;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.747;45.747;7.956;39.454;0.0;0.0;Q14
Q14_52_seed_418405581;27105;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;7.956;39.454;0.0;0.0;0.0;0.0;Q14
Q14_53_seed_426609612;27109;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;45.223;794.466;1.043;743.055;43.198;43.198;Q14
Q14_53_seed_426609612;27110;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;1.043;743.055;0.0;0.0;0.0;0.0;Q14
Q14_53_seed_426609612;27111;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.198;43.198;8.076;37.479;0.0;0.0;Q14
Q14_53_seed_426609612;27112;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.076;37.479;0.0;0.0;0.0;0.0;Q14
Q14_54_seed_434813643;27116;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;42.611;794.447;0.632;745.554;41.445;41.445;Q14
Q14_54_seed_434813643;27117;Seq Scan;4;Outer;;112600;14968;0;0;0.0024941615989428;0.0;130603.64;16;6001215.0;0;0.632;745.554;0.0;0.0;0.0;0.0;Q14
Q14_54_seed_434813643;27118;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.445;41.445;8.502;35.803;0.0;0.0;Q14
Q14_54_seed_434813643;27119;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;8.502;35.803;0.0;0.0;0.0;0.0;Q14
Q14_55_seed_443017674;27123;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;44.319;794.022;0.879;743.45;43.16;43.161;Q14
