query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers
Q8_142_seed_1156768371;14262;Hash Join;3;Outer;;0;739;739;25;0.04;9921.56;70500.46;148;0.0;0;82.708;1223.27;82.613;1222.956;0.014;0.014;14263;Nested Loop;4;Outer;;0;739;739;1;1.0;9920.0;70494.77;20;0.0;0;82.349;1219.108;0.007;0.007;14264;Hash Join;5;Outer;;0;739;118013;522;1.1996210690860635e-05;9919.71;70271.19;20;0.0;0;38.184;1174.372;40.433;40.433;14279;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14280;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14281;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_142_seed_1156768371;14264;Hash Join;5;Outer;;0;739;118013;522;1.1996210690860635e-05;9919.71;70271.19;20;0.0;0;82.349;1219.108;38.184;1174.372;40.433;40.433;14265;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.966;216.466;0.04;0.042;14266;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.248;160.402;37.677;37.677;14276;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14277;Hash;6;Inner;;0;522;522;0;1.0;5169.67;5169.67;4;0.0;0;0.14;40.363;0.0;0.0;14278;Seq Scan;7;Outer;;4128;522;0;0;0.00261;0.0;5169.67;4;200000.0;0
Q8_143_seed_1164972402;14285;Hash Join;3;Outer;;0;748;748;25;0.04;9921.64;70503.3;148;0.0;0;90.043;1225.494;89.95;1225.164;0.018;0.018;14286;Nested Loop;4;Outer;;0;748;748;1;1.0;9920.07;70497.57;20;0.0;0;89.771;1221.566;0.006;0.006;14287;Hash Join;5;Outer;;0;748;118013;528;1.2004327206889636e-05;9919.79;70271.27;20;0.0;0;40.443;1175.445;40.933;40.933;14302;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14303;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0;14304;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_143_seed_1164972402;14287;Hash Join;5;Outer;;0;748;118013;528;1.2004327206889636e-05;9919.79;70271.27;20;0.0;0;89.771;1221.566;40.443;1175.445;40.933;40.933;14288;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.92;216.876;0.04;0.042;14289;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.202;159.346;39.393;39.394;14299;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14300;Hash;6;Inner;;0;528;528;0;1.0;5169.67;5169.67;4;0.0;0;0.118;40.822;0.0;0.0;14301;Seq Scan;7;Outer;;4128;528;0;0;0.00264;0.0;5169.67;4;200000.0;0
Q8_144_seed_1173176433;14308;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;82.556;1224.739;82.48;1224.432;0.017;0.017;14309;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;82.271;1220.546;0.006;0.006;14310;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;39.283;1175.155;40.934;40.934;14325;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14326;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14327;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_144_seed_1173176433;14310;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;82.271;1220.546;39.283;1175.155;40.934;40.934;14311;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.241;216.533;0.039;0.042;14312;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.522;160.729;36.362;36.363;14322;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14323;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;0.076;40.83;0.0;0.0;14324;Seq Scan;7;Outer;;4128;558;0;0;0.00279;0.0;5169.67;4;200000.0;0
Q8_145_seed_1181380464;14331;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;70.702;1219.778;70.631;1219.473;0.015;0.016;14332;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;70.463;1215.703;0.006;0.006;14333;Hash Join;5;Outer;;0;781;118013;552;1.198897640483479e-05;9920.09;70271.57;20;0.0;0;32.896;1176.659;34.61;34.61;14348;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14349;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14350;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_145_seed_1181380464;14333;Hash Join;5;Outer;;0;781;118013;552;1.198897640483479e-05;9920.09;70271.57;20;0.0;0;70.463;1215.703;32.896;1176.659;34.61;34.61;14334;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.639;208.31;0.04;0.042;14335;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.615;158.725;31.518;31.519;14345;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14346;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.068;34.55;0.0;0.0;14347;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0
Q8_146_seed_1189584495;14354;Hash Join;3;Outer;;0;766;766;25;0.04;9921.8;70509.01;148;0.0;0;66.243;1213.608;66.177;1213.306;0.013;0.013;14355;Nested Loop;4;Outer;;0;766;766;1;1.0;9920.24;70503.18;20;0.0;0;66.01;1209.703;0.006;0.006;14356;Hash Join;5;Outer;;0;766;118013;541;1.199780098790144e-05;9919.95;70271.43;20;0.0;0;31.141;1172.027;33.245;33.245;14371;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14372;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14373;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_146_seed_1189584495;14356;Hash Join;5;Outer;;0;766;118013;541;1.199780098790144e-05;9919.95;70271.43;20;0.0;0;66.01;1209.703;31.141;1172.027;33.245;33.245;14357;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;30.913;207.359;0.04;0.041;14358;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.22;158.898;30.632;30.633;14368;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14369;Hash;6;Inner;;0;541;541;0;1.0;5169.67;5169.67;4;0.0;0;0.4;33.164;0.0;0.0;14370;Seq Scan;7;Outer;;4128;541;0;0;0.002705;0.0;5169.67;4;200000.0;0
Q8_147_seed_1197788526;14377;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;86.706;1224.996;86.628;1224.688;0.017;0.017;14378;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;86.407;1220.989;0.006;0.006;14379;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;39.026;1175.81;40.593;40.593;14394;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14395;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;14396;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_147_seed_1197788526;14379;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;86.407;1220.989;39.026;1175.81;40.593;40.593;14380;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.822;216.065;0.04;0.042;14381;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.193;159.759;37.85;37.851;14391;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14392;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;0.2;40.475;0.0;0.0;14393;Seq Scan;7;Outer;;4128;558;0;0;0.00279;0.0;5169.67;4;200000.0;0
Q8_148_seed_1205992557;14400;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;84.38;1219.026;84.307;1218.709;0.013;0.013;14401;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;84.157;1214.904;0.006;0.006;14402;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;37.881;1170.08;39.956;39.956;14417;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14418;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;14419;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_148_seed_1205992557;14402;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;84.157;1214.904;37.881;1170.08;39.956;39.956;14403;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.646;217.176;0.04;0.042;14404;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.227;162.13;37.375;37.376;14414;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14415;Hash;6;Inner;;0;592;592;0;1.0;5169.67;5169.67;4;0.0;0;0.456;39.859;0.0;0.0;14416;Seq Scan;7;Outer;;4128;592;0;0;0.00296;0.0;5169.67;4;200000.0;0
Q8_149_seed_1214196588;14423;Hash Join;3;Outer;;0;766;766;25;0.04;9921.8;70509.01;148;0.0;0;85.349;1256.229;85.264;1255.912;0.014;0.015;14424;Nested Loop;4;Outer;;0;766;766;1;1.0;9920.24;70503.18;20;0.0;0;85.066;1251.885;0.006;0.006;14425;Hash Join;5;Outer;;0;766;118013;541;1.199780098790144e-05;9919.95;70271.43;20;0.0;0;40.168;1207.491;39.933;39.933;14440;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14441;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14442;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_149_seed_1214196588;14425;Hash Join;5;Outer;;0;766;118013;541;1.199780098790144e-05;9919.95;70271.43;20;0.0;0;85.066;1251.885;40.168;1207.491;39.933;39.933;14426;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.811;217.635;0.041;0.043;14427;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.405;161.279;37.519;37.52;14437;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14438;Hash;6;Inner;;0;541;541;0;1.0;5169.67;5169.67;4;0.0;0;0.636;39.837;0.0;0.0;14439;Seq Scan;7;Outer;;4128;541;0;0;0.002705;0.0;5169.67;4;200000.0;0
Q8_14_seed_106652403;14446;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;71.551;1196.257;71.476;1195.948;0.014;0.014;14447;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;71.321;1192.216;0.006;0.006;14448;Hash Join;5;Outer;;0;788;118013;557;1.198784645351657e-05;9920.15;70271.63;20;0.0;0;33.404;1151.937;35.506;35.506;14463;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14464;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14465;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_14_seed_106652403;14448;Hash Join;5;Outer;;0;788;118013;557;1.198784645351657e-05;9920.15;70271.63;20;0.0;0;71.321;1192.216;33.404;1151.937;35.506;35.506;14449;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.171;206.493;0.039;0.041;14450;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.254;156.273;32.854;32.855;14460;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14461;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;0.272;35.397;0.0;0.0;14462;Seq Scan;7;Outer;;4128;557;0;0;0.002785;0.0;5169.67;4;200000.0;0
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;74.594;1204.226;74.51;1203.913;0.014;0.014;14470;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;74.268;1200.036;0.006;0.006;14471;Hash Join;5;Outer;;0;781;118013;552;1.198897640483479e-05;9920.09;70271.57;20;0.0;0;33.658;1157.977;37.537;37.537;14486;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14487;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14488;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;;0;781;118013;552;1.198897640483479e-05;9920.09;70271.57;20;0.0;0;74.268;1200.036;33.658;1157.977;37.537;37.537;14472;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.433;210.452;0.039;0.041;14473;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.26;159.662;33.097;33.098;14483;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14484;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;0.078;37.411;0.0;0.0;14485;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0
Q8_15_seed_114856434;14492;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.386;1221.428;81.303;1221.102;0.015;0.015;14493;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;81.097;1217.218;0.006;0.006;14494;Hash Join;5;Outer;;0;800;118013;565;1.1998078207823062e-05;9920.25;70271.73;20;0.0;0;36.657;1171.351;41.317;41.318;14509;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14510;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14511;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_15_seed_114856434;14494;Hash Join;5;Outer;;0;800;118013;565;1.1998078207823062e-05;9920.25;70271.73;20;0.0;0;81.097;1217.218;36.657;1171.351;41.317;41.318;14495;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.382;214.505;0.04;0.042;14496;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.279;160.38;36.015;36.016;14506;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14507;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;0.204;41.164;0.0;0.0;14508;Seq Scan;7;Outer;;4128;565;0;0;0.002825;0.0;5169.67;4;200000.0;0
Q8_16_seed_123060465;14515;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;81.537;1209.525;80.077;1207.828;0.016;0.016;14516;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.51;70513.14;20;0.0;0;79.858;1203.962;0.006;0.006;14517;Hash Join;5;Outer;;0;798;118013;563;1.2010598404887176e-05;9920.23;70271.7;20;0.0;0;37.7;1161.588;37.775;37.775;14532;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14533;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;14534;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_16_seed_123060465;14517;Hash Join;5;Outer;;0;798;118013;563;1.2010598404887176e-05;9920.23;70271.7;20;0.0;0;79.858;1203.962;37.7;1161.588;37.775;37.775;14518;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.436;213.062;0.039;0.041;14519;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.37;158.302;36.974;36.975;14529;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14530;Hash;6;Inner;;0;563;563;0;1.0;5169.67;5169.67;4;0.0;0;0.412;37.647;0.0;0.0;14531;Seq Scan;7;Outer;;4128;563;0;0;0.002815;0.0;5169.67;4;200000.0;0
Q8_17_seed_131264496;14538;Hash Join;3;Outer;;0;796;796;25;0.04;9922.06;70518.52;148;0.0;0;76.719;1240.74;76.656;1240.438;0.015;0.015;14539;Nested Loop;4;Outer;;0;796;796;1;1.0;9920.5;70512.52;20;0.0;0;76.42;1236.534;0.006;0.006;14540;Hash Join;5;Outer;;0;796;118013;562;1.2001814264204502e-05;9920.21;70271.69;20;0.0;0;39.511;1197.566;34.463;34.463;14555;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14556;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14557;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_17_seed_131264496;14540;Hash Join;5;Outer;;0;796;118013;562;1.2001814264204502e-05;9920.21;70271.69;20;0.0;0;76.42;1236.534;39.511;1197.566;34.463;34.463;14541;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.25;217.055;0.04;0.042;14542;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.247;160.334;38.958;38.959;14552;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14553;Hash;6;Inner;;0;562;562;0;1.0;5169.67;5169.67;4;0.0;0;0.136;34.411;0.0;0.0;14554;Seq Scan;7;Outer;;4128;562;0;0;0.00281;0.0;5169.67;4;200000.0;0
Q8_18_seed_139468527;14561;Hash Join;3;Outer;;0;868;868;25;0.04;9922.7;70541.34;148;0.0;0;78.431;1223.978;78.365;1223.665;0.012;0.013;14562;Nested Loop;4;Outer;;0;868;868;1;1.0;9921.14;70534.94;20;0.0;0;78.133;1219.747;0.006;0.006;14563;Hash Join;5;Outer;;0;868;118013;613;1.199856752585764e-05;9920.85;70272.33;20;0.0;0;35.1;1176.415;38.791;38.791;14578;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14579;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;14580;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_18_seed_139468527;14563;Hash Join;5;Outer;;0;868;118013;613;1.199856752585764e-05;9920.85;70272.33;20;0.0;0;78.133;1219.747;35.1;1176.415;38.791;38.791;14564;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.882;214.838;0.04;0.042;14565;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.249;161.854;34.447;34.448;14575;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14576;Hash;6;Inner;;0;613;613;0;1.0;5169.67;5169.67;4;0.0;0;0.405;38.699;0.0;0.0;14577;Seq Scan;7;Outer;;4128;613;0;0;0.003065;0.0;5169.67;4;200000.0;0
Q8_19_seed_147672558;14584;Hash Join;3;Outer;;0;749;749;25;0.04;9921.65;70503.62;148;0.0;0;79.428;1218.419;79.344;1218.093;0.014;0.014;14585;Nested Loop;4;Outer;;0;749;749;1;1.0;9920.09;70497.89;20;0.0;0;79.141;1214.357;0.006;0.006;14586;Hash Join;5;Outer;;0;749;118013;529;1.199765294512666e-05;9919.8;70271.28;20;0.0;0;35.543;1172.624;37.32;37.32;14601;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14602;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14603;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_19_seed_147672558;14586;Hash Join;5;Outer;;0;749;118013;529;1.199765294512666e-05;9919.8;70271.28;20;0.0;0;79.141;1214.357;35.543;1172.624;37.32;37.32;14587;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.309;208.736;0.039;0.041;14588;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.297;155.613;34.963;34.964;14598;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14599;Hash;6;Inner;;0;529;529;0;1.0;5169.67;5169.67;4;0.0;0;0.377;37.213;0.0;0.0;14600;Seq Scan;7;Outer;;4128;529;0;0;0.002645;0.0;5169.67;4;200000.0;0
Q8_1_seed_0101000000;14607;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.987;1226.207;80.91;1225.911;0.013;0.013;14608;Nested Loop;4;Outer;;0;732;732;1;1.0;9919.94;70492.59;20;0.0;0;80.718;1222.211;0.006;0.006;14609;Hash Join;5;Outer;;0;732;118013;517;1.1997498029960014e-05;9919.65;70271.13;20;0.0;0;37.234;1178.143;39.405;39.405;14624;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14625;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;14626;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_1_seed_0101000000;14609;Hash Join;5;Outer;;0;732;118013;517;1.1997498029960014e-05;9919.65;70271.13;20;0.0;0;80.718;1222.211;37.234;1178.143;39.405;39.405;14610;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.974;214.131;0.04;0.042;14611;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.33;159.622;36.577;36.578;14621;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14622;Hash;6;Inner;;0;517;517;0;1.0;5169.67;5169.67;4;0.0;0;0.133;39.296;0.0;0.0;14623;Seq Scan;7;Outer;;4128;517;0;0;0.002585;0.0;5169.67;4;200000.0;0
