query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_59_seed_475833798;27151;Hash Join;3;Outer;;41.904;803.705;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_59_seed_475833798;27150;Aggregate;2;Outer;;806.054;806.055;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_59_seed_475833798;27148;Aggregate;0;;;819.606;825.144;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_62_seed_500445891;27182;Seq Scan;5;Outer;;8.026;38.145;2.622410583715417;32.94093645494959;operator;
Q14_62_seed_500445891;27179;Hash Join;3;Outer;;45.204;786.475;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_62_seed_500445891;27178;Aggregate;2;Outer;;788.893;788.895;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_62_seed_500445891;27176;Aggregate;0;;;803.218;810.405;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_64_seed_516853953;27196;Seq Scan;5;Outer;;7.523;37.625;2.622410583715417;32.94093645494959;operator;
Q14_64_seed_516853953;27193;Hash Join;3;Outer;;45.805;769.27;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_64_seed_516853953;27192;Aggregate;2;Outer;;771.59;771.591;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_64_seed_516853953;27190;Aggregate;0;;;784.757;791.024;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_71_seed_574282170;27252;Seq Scan;5;Outer;;7.896;39.294;2.622410583715417;32.94093645494959;operator;
Q14_71_seed_574282170;27249;Hash Join;3;Outer;;46.874;808.81;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_71_seed_574282170;27248;Aggregate;2;Outer;;811.301;811.307;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_71_seed_574282170;27246;Aggregate;0;;;829.138;830.859;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_7_seed_49224186;27315;Seq Scan;5;Outer;;8.115;38.552;2.622410583715417;32.94093645494959;operator;
Q14_7_seed_49224186;27312;Hash Join;3;Outer;;45.16;795.345;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_7_seed_49224186;27311;Aggregate;2;Outer;;797.813;797.814;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_7_seed_49224186;27309;Aggregate;0;;;811.944;818.963;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_80_seed_648118449;27322;Seq Scan;5;Outer;;7.894;36.415;2.622410583715417;32.94093645494959;operator;
Q14_80_seed_648118449;27319;Hash Join;3;Outer;;44.154;791.321;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_80_seed_648118449;27318;Aggregate;2;Outer;;793.721;793.722;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_80_seed_648118449;27316;Aggregate;0;;;809.5;814.955;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_83_seed_672730542;27343;Seq Scan;5;Outer;;7.964;39.396;2.622410583715417;32.94093645494959;operator;
Q14_83_seed_672730542;27340;Hash Join;3;Outer;;47.228;793.428;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_83_seed_672730542;27339;Aggregate;2;Outer;;795.759;795.76;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_83_seed_672730542;27337;Aggregate;0;;;809.63;815.224;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_84_seed_680934573;27350;Seq Scan;5;Outer;;8.003;38.461;2.622410583715417;32.94093645494959;operator;
Q14_84_seed_680934573;27347;Hash Join;3;Outer;;45.181;801.413;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_84_seed_680934573;27346;Aggregate;2;Outer;;803.584;803.586;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_84_seed_680934573;27344;Aggregate;0;;;818.417;823.869;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_92_seed_746566821;27413;Seq Scan;5;Outer;;7.934;40.492;2.622410583715417;32.94093645494959;operator;
Q14_92_seed_746566821;27410;Hash Join;3;Outer;;48.341;814.771;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_92_seed_746566821;27409;Aggregate;2;Outer;;817.226;817.227;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_92_seed_746566821;27407;Aggregate;0;;;831.008;836.848;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_94_seed_762974883;27427;Seq Scan;5;Outer;;8.924;37.378;2.622410583715417;32.94093645494959;operator;
Q14_94_seed_762974883;27424;Hash Join;3;Outer;;43.956;828.374;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_94_seed_762974883;27423;Aggregate;2;Outer;;830.663;830.664;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_94_seed_762974883;27421;Aggregate;0;;;844.371;849.727;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_96_seed_779382945;27441;Seq Scan;5;Outer;;7.54;39.114;2.622410583715417;32.94093645494959;operator;
Q14_96_seed_779382945;27438;Hash Join;3;Outer;;47.618;822.671;35.4556540448168;99.97022527621988;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_96_seed_779382945;27437;Aggregate;2;Outer;;825.081;825.082;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q14_96_seed_779382945;27435;Aggregate;0;;;839.578;844.73;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q18_109_seed_886035348;28975;Aggregate;10;Outer;;546.289;2612.389;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_109_seed_886035348;28972;Hash Join;8;Outer;;2727.734;2829.636;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;;0.042;53.407;0.09020984909789065;10.744675409345518;operator;
Q18_109_seed_886035348;28971;Sort;7;Outer;;2829.646;2829.647;283.04181380587465;531.8993976368687;passthrough;
Q18_109_seed_886035348;28977;Sort;7;Inner;;62.564;64.722;0.09020984909789065;10.744675409345518;passthrough;
Q18_109_seed_886035348;28969;Nested Loop;5;Outer;;2878.269;2880.153;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_109_seed_886035348;28968;Incremental Sort;4;Outer;;2880.211;2880.212;2906.8699868926533;2909.218787164182;passthrough;
Q18_109_seed_886035348;28966;Aggregate;2;Outer;;2908.196;2914.094;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_109_seed_886035348;28965;Sort;1;Outer;;2908.242;2914.134;1226.6373134714522;1231.0793518538942;passthrough;
Q18_109_seed_886035348;28964;Limit;0;;;3024.258;3030.15;1226.6373134714522;1231.0793518538942;passthrough;
Q18_111_seed_902443410;29023;Aggregate;10;Outer;;546.193;2613.206;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_111_seed_902443410;29020;Hash Join;8;Outer;;2714.128;2840.318;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_111_seed_902443410;29026;Seq Scan;8;Outer;;0.031;54.137;0.09020984909789065;10.744675409345518;operator;
Q18_111_seed_902443410;29019;Sort;7;Outer;;2840.33;2840.331;283.04181380587465;531.8993976368687;passthrough;
Q18_111_seed_902443410;29025;Sort;7;Inner;;64.503;67.012;0.09020984909789065;10.744675409345518;passthrough;
Q18_111_seed_902443410;29017;Nested Loop;5;Outer;;2907.828;2910.351;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_111_seed_902443410;29016;Incremental Sort;4;Outer;;2910.403;2910.405;2906.8699868926533;2909.218787164182;passthrough;
Q18_111_seed_902443410;29014;Aggregate;2;Outer;;2922.992;2930.42;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_111_seed_902443410;29013;Sort;1;Outer;;2923.038;2930.459;1226.6373134714522;1231.0793518538942;passthrough;
Q18_111_seed_902443410;29012;Limit;0;;;3040.668;3048.089;1226.6373134714522;1231.0793518538942;passthrough;
Q18_117_seed_951667596;29119;Aggregate;10;Outer;;551.389;2608.768;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_117_seed_951667596;29116;Hash Join;8;Outer;;2750.759;2835.144;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_117_seed_951667596;29122;Seq Scan;8;Outer;;0.034;51.263;0.09020984909789065;10.744675409345518;operator;
Q18_117_seed_951667596;29115;Sort;7;Outer;;2835.152;2835.153;283.04181380587465;531.8993976368687;passthrough;
Q18_117_seed_951667596;29121;Sort;7;Inner;;60.214;62.425;0.09020984909789065;10.744675409345518;passthrough;
Q18_117_seed_951667596;29113;Nested Loop;5;Outer;;2866.023;2867.719;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_117_seed_951667596;29112;Incremental Sort;4;Outer;;2867.736;2867.765;2906.8699868926533;2909.218787164182;passthrough;
Q18_117_seed_951667596;29110;Aggregate;2;Outer;;2911.003;2917.017;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_117_seed_951667596;29109;Sort;1;Outer;;2911.048;2917.056;1226.6373134714522;1231.0793518538942;passthrough;
Q18_117_seed_951667596;29108;Limit;0;;;3022.607;3028.616;1226.6373134714522;1231.0793518538942;passthrough;
Q18_118_seed_959871627;29135;Aggregate;10;Outer;;549.506;2615.681;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_118_seed_959871627;29132;Hash Join;8;Outer;;2756.886;2841.372;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_118_seed_959871627;29138;Seq Scan;8;Outer;;0.083;52.943;0.09020984909789065;10.744675409345518;operator;
Q18_118_seed_959871627;29131;Sort;7;Outer;;2841.382;2841.383;283.04181380587465;531.8993976368687;passthrough;
Q18_118_seed_959871627;29137;Sort;7;Inner;;61.903;63.854;0.09020984909789065;10.744675409345518;passthrough;
Q18_118_seed_959871627;29129;Nested Loop;5;Outer;;2888.961;2891.035;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_118_seed_959871627;29128;Incremental Sort;4;Outer;;2891.083;2891.085;2906.8699868926533;2909.218787164182;passthrough;
Q18_118_seed_959871627;29126;Aggregate;2;Outer;;2919.592;2925.917;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_118_seed_959871627;29125;Sort;1;Outer;;2919.643;2925.961;1226.6373134714522;1231.0793518538942;passthrough;
Q18_118_seed_959871627;29124;Limit;0;;;3031.113;3037.432;1226.6373134714522;1231.0793518538942;passthrough;
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;;546.401;2648.93;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_124_seed_1009095813;29244;Hash Join;8;Outer;;2727.4;2870.188;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_124_seed_1009095813;29250;Seq Scan;8;Outer;;0.033;54.135;0.09020984909789065;10.744675409345518;operator;
Q18_124_seed_1009095813;29243;Sort;7;Outer;;2870.197;2870.198;283.04181380587465;531.8993976368687;passthrough;
Q18_124_seed_1009095813;29249;Sort;7;Inner;;63.989;66.424;0.09020984909789065;10.744675409345518;passthrough;
Q18_124_seed_1009095813;29241;Nested Loop;5;Outer;;2936.641;2939.631;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_124_seed_1009095813;29240;Incremental Sort;4;Outer;;2939.676;2939.678;2906.8699868926533;2909.218787164182;passthrough;
Q18_124_seed_1009095813;29238;Aggregate;2;Outer;;2951.048;2963.021;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_124_seed_1009095813;29237;Sort;1;Outer;;2951.109;2963.076;1226.6373134714522;1231.0793518538942;passthrough;
Q18_124_seed_1009095813;29236;Limit;0;;;3070.82;3082.787;1226.6373134714522;1231.0793518538942;passthrough;
Q18_127_seed_1033707906;29295;Aggregate;10;Outer;;548.139;2628.931;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_127_seed_1033707906;29292;Hash Join;8;Outer;;2712.725;2862.883;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_127_seed_1033707906;29298;Seq Scan;8;Outer;;0.035;52.731;0.09020984909789065;10.744675409345518;operator;
Q18_127_seed_1033707906;29291;Sort;7;Outer;;2862.891;2862.893;283.04181380587465;531.8993976368687;passthrough;
Q18_127_seed_1033707906;29297;Sort;7;Inner;;62.018;64.217;0.09020984909789065;10.744675409345518;passthrough;
Q18_127_seed_1033707906;29289;Nested Loop;5;Outer;;2927.3;2929.73;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_127_seed_1033707906;29288;Incremental Sort;4;Outer;;2929.771;2929.773;2906.8699868926533;2909.218787164182;passthrough;
Q18_127_seed_1033707906;29286;Aggregate;2;Outer;;2944.45;2950.834;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_127_seed_1033707906;29285;Sort;1;Outer;;2944.499;2950.876;1226.6373134714522;1231.0793518538942;passthrough;
Q18_127_seed_1033707906;29284;Limit;0;;;3058.543;3064.921;1226.6373134714522;1231.0793518538942;passthrough;
Q18_128_seed_1041911937;29311;Aggregate;10;Outer;;555.977;2606.214;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_128_seed_1041911937;29308;Hash Join;8;Outer;;2690.785;2835.345;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_128_seed_1041911937;29314;Seq Scan;8;Outer;;0.399;52.739;0.09020984909789065;10.744675409345518;operator;
Q18_128_seed_1041911937;29307;Sort;7;Outer;;2835.356;2835.358;283.04181380587465;531.8993976368687;passthrough;
Q18_128_seed_1041911937;29313;Sort;7;Inner;;62.203;64.454;0.09020984909789065;10.744675409345518;passthrough;
Q18_128_seed_1041911937;29305;Nested Loop;5;Outer;;2900.041;2902.543;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_128_seed_1041911937;29304;Incremental Sort;4;Outer;;2902.591;2902.593;2906.8699868926533;2909.218787164182;passthrough;
Q18_128_seed_1041911937;29302;Aggregate;2;Outer;;2914.354;2921.063;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_128_seed_1041911937;29301;Sort;1;Outer;;2914.413;2921.111;1226.6373134714522;1231.0793518538942;passthrough;
Q18_128_seed_1041911937;29300;Limit;0;;;3025.543;3032.241;1226.6373134714522;1231.0793518538942;passthrough;
Q18_129_seed_1050115968;29327;Aggregate;10;Outer;;546.035;2622.315;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_129_seed_1050115968;29324;Hash Join;8;Outer;;2739.049;2837.165;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_129_seed_1050115968;29330;Seq Scan;8;Outer;;0.045;53.024;0.09020984909789065;10.744675409345518;operator;
Q18_129_seed_1050115968;29323;Sort;7;Outer;;2837.175;2837.176;283.04181380587465;531.8993976368687;passthrough;
Q18_129_seed_1050115968;29329;Sort;7;Inner;;62.059;64.69;0.09020984909789065;10.744675409345518;passthrough;
Q18_129_seed_1050115968;29321;Nested Loop;5;Outer;;2884.937;2888.028;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_129_seed_1050115968;29320;Incremental Sort;4;Outer;;2888.073;2888.075;2906.8699868926533;2909.218787164182;passthrough;
Q18_129_seed_1050115968;29318;Aggregate;2;Outer;;2917.4;2927.721;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_129_seed_1050115968;29317;Sort;1;Outer;;2917.448;2927.761;1226.6373134714522;1231.0793518538942;passthrough;
Q18_129_seed_1050115968;29316;Limit;0;;;3035.961;3046.274;1226.6373134714522;1231.0793518538942;passthrough;
Q18_133_seed_1082932092;29407;Aggregate;10;Outer;;547.806;2618.923;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_133_seed_1082932092;29404;Hash Join;8;Outer;;2732.225;2841.974;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_133_seed_1082932092;29410;Seq Scan;8;Outer;;0.052;54.207;0.09020984909789065;10.744675409345518;operator;
Q18_133_seed_1082932092;29403;Sort;7;Outer;;2841.984;2841.985;283.04181380587465;531.8993976368687;passthrough;
Q18_133_seed_1082932092;29409;Sort;7;Inner;;63.753;66.074;0.09020984909789065;10.744675409345518;passthrough;
Q18_133_seed_1082932092;29401;Nested Loop;5;Outer;;2891.438;2893.593;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_133_seed_1082932092;29400;Incremental Sort;4;Outer;;2893.642;2893.644;2906.8699868926533;2909.218787164182;passthrough;
Q18_133_seed_1082932092;29398;Aggregate;2;Outer;;2922.834;2928.764;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_133_seed_1082932092;29397;Sort;1;Outer;;2922.887;2928.81;1226.6373134714522;1231.0793518538942;passthrough;
Q18_133_seed_1082932092;29396;Limit;0;;;3034.14;3040.063;1226.6373134714522;1231.0793518538942;passthrough;
Q18_141_seed_1148564340;29551;Aggregate;10;Outer;;550.703;2626.92;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_141_seed_1148564340;29548;Hash Join;8;Outer;;2749.894;2847.461;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_141_seed_1148564340;29554;Seq Scan;8;Outer;;0.047;55.425;0.09020984909789065;10.744675409345518;operator;
Q18_141_seed_1148564340;29547;Sort;7;Outer;;2847.472;2847.474;283.04181380587465;531.8993976368687;passthrough;
Q18_141_seed_1148564340;29553;Sort;7;Inner;;66.252;67.493;0.09020984909789065;10.744675409345518;passthrough;
Q18_141_seed_1148564340;29545;Nested Loop;5;Outer;;2898.249;2899.23;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_141_seed_1148564340;29544;Incremental Sort;4;Outer;;2899.264;2899.292;2906.8699868926533;2909.218787164182;passthrough;
Q18_141_seed_1148564340;29542;Aggregate;2;Outer;;2931.074;2935.405;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_141_seed_1148564340;29541;Sort;1;Outer;;2931.231;2935.45;1226.6373134714522;1231.0793518538942;passthrough;
Q18_141_seed_1148564340;29540;Limit;0;;;3043.028;3047.247;1226.6373134714522;1231.0793518538942;passthrough;
Q18_150_seed_1231235959;29711;Aggregate;10;Outer;;556.928;2645.336;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_150_seed_1231235959;29708;Hash Join;8;Outer;;2753.903;2873.36;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_150_seed_1231235959;29714;Seq Scan;8;Outer;;0.05;52.256;0.09020984909789065;10.744675409345518;operator;
Q18_150_seed_1231235959;29707;Sort;7;Outer;;2873.373;2873.374;283.04181380587465;531.8993976368687;passthrough;
Q18_150_seed_1231235959;29713;Sort;7;Inner;;62.284;64.426;0.09020984909789065;10.744675409345518;passthrough;
Q18_150_seed_1231235959;29705;Nested Loop;5;Outer;;2938.857;2940.439;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_150_seed_1231235959;29704;Incremental Sort;4;Outer;;2940.492;2940.493;2906.8699868926533;2909.218787164182;passthrough;
Q18_150_seed_1231235959;29702;Aggregate;2;Outer;;2952.724;2959.05;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_150_seed_1231235959;29701;Sort;1;Outer;;2952.77;2959.088;1226.6373134714522;1231.0793518538942;passthrough;
Q18_150_seed_1231235959;29700;Limit;0;;;3068.784;3075.103;1226.6373134714522;1231.0793518538942;passthrough;
Q18_15_seed_114856434;29727;Aggregate;10;Outer;;548.141;2624.727;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_15_seed_114856434;29724;Hash Join;8;Outer;;2705.602;2857.017;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_15_seed_114856434;29730;Seq Scan;8;Outer;;0.085;53.274;0.09020984909789065;10.744675409345518;operator;
Q18_15_seed_114856434;29723;Sort;7;Outer;;2857.028;2857.029;283.04181380587465;531.8993976368687;passthrough;
Q18_15_seed_114856434;29729;Sort;7;Inner;;64.087;66.465;0.09020984909789065;10.744675409345518;passthrough;
Q18_15_seed_114856434;29721;Nested Loop;5;Outer;;2923.677;2926.933;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_15_seed_114856434;29720;Incremental Sort;4;Outer;;2926.979;2926.981;2906.8699868926533;2909.218787164182;passthrough;
Q18_15_seed_114856434;29718;Aggregate;2;Outer;;2941.952;2948.064;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_15_seed_114856434;29717;Sort;1;Outer;;2942.009;2948.113;1226.6373134714522;1231.0793518538942;passthrough;
Q18_15_seed_114856434;29716;Limit;0;;;3057.686;3063.791;1226.6373134714522;1231.0793518538942;passthrough;
Q18_22_seed_172284651;29855;Aggregate;10;Outer;;545.988;2603.634;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_22_seed_172284651;29852;Hash Join;8;Outer;;2684.916;2827.148;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_22_seed_172284651;29858;Seq Scan;8;Outer;;0.046;54.132;0.09020984909789065;10.744675409345518;operator;
Q18_22_seed_172284651;29851;Sort;7;Outer;;2827.157;2827.159;283.04181380587465;531.8993976368687;passthrough;
Q18_22_seed_172284651;29857;Sort;7;Inner;;63.64;66.155;0.09020984909789065;10.744675409345518;passthrough;
Q18_22_seed_172284651;29849;Nested Loop;5;Outer;;2894.247;2896.502;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_22_seed_172284651;29848;Incremental Sort;4;Outer;;2896.549;2896.551;2906.8699868926533;2909.218787164182;passthrough;
Q18_22_seed_172284651;29846;Aggregate;2;Outer;;2909.673;2919.153;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_22_seed_172284651;29845;Sort;1;Outer;;2909.718;2919.192;1226.6373134714522;1231.0793518538942;passthrough;
Q18_22_seed_172284651;29844;Limit;0;;;3019.024;3028.498;1226.6373134714522;1231.0793518538942;passthrough;
Q18_26_seed_205100775;29919;Aggregate;10;Outer;;548.345;2590.519;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_26_seed_205100775;29916;Hash Join;8;Outer;;2716.852;2818.294;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_26_seed_205100775;29922;Seq Scan;8;Outer;;0.058;53.183;0.09020984909789065;10.744675409345518;operator;
Q18_26_seed_205100775;29915;Sort;7;Outer;;2818.305;2818.306;283.04181380587465;531.8993976368687;passthrough;
Q18_26_seed_205100775;29921;Sort;7;Inner;;62.082;64.037;0.09020984909789065;10.744675409345518;passthrough;
Q18_26_seed_205100775;29913;Nested Loop;5;Outer;;2866.006;2868.048;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_26_seed_205100775;29912;Incremental Sort;4;Outer;;2868.077;2868.096;2906.8699868926533;2909.218787164182;passthrough;
Q18_26_seed_205100775;29910;Aggregate;2;Outer;;2896.835;2902.696;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_26_seed_205100775;29909;Sort;1;Outer;;2896.885;2902.739;1226.6373134714522;1231.0793518538942;passthrough;
Q18_26_seed_205100775;29908;Limit;0;;;3015.653;3021.508;1226.6373134714522;1231.0793518538942;passthrough;
Q18_27_seed_213304806;29935;Aggregate;10;Outer;;547.614;2622.791;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_27_seed_213304806;29932;Hash Join;8;Outer;;2703.53;2838.556;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_27_seed_213304806;29938;Seq Scan;8;Outer;;0.048;55.062;0.09020984909789065;10.744675409345518;operator;
Q18_27_seed_213304806;29931;Sort;7;Outer;;2838.57;2838.572;283.04181380587465;531.8993976368687;passthrough;
Q18_27_seed_213304806;29937;Sort;7;Inner;;65.976;68.585;0.09020984909789065;10.744675409345518;passthrough;
Q18_27_seed_213304806;29929;Nested Loop;5;Outer;;2909.381;2911.595;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_27_seed_213304806;29928;Incremental Sort;4;Outer;;2911.645;2911.647;2906.8699868926533;2909.218787164182;passthrough;
Q18_27_seed_213304806;29926;Aggregate;2;Outer;;2925.47;2931.615;1226.6373134714522;1231.0793518538942;pattern;2724c08067c017e6455632f46231780c
Q18_27_seed_213304806;29925;Sort;1;Outer;;2925.52;2931.658;1226.6373134714522;1231.0793518538942;passthrough;
Q18_27_seed_213304806;29924;Limit;0;;;3037.677;3043.816;1226.6373134714522;1231.0793518538942;passthrough;
Q18_30_seed_237916899;29999;Aggregate;10;Outer;;546.78;2608.788;548.2863896205097;2622.5555457952387;pattern;a02337a9f690e37c8a62cfa1c9838cfb
Q18_30_seed_237916899;29996;Hash Join;8;Outer;;2750.679;2840.476;283.04181380587465;531.8993976368687;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_30_seed_237916899;30002;Seq Scan;8;Outer;;0.05;54.674;0.09020984909789065;10.744675409345518;operator;
Q18_30_seed_237916899;29995;Sort;7;Outer;;2840.487;2840.488;283.04181380587465;531.8993976368687;passthrough;
Q18_30_seed_237916899;30001;Sort;7;Inner;;64.116;65.962;0.09020984909789065;10.744675409345518;passthrough;
Q18_30_seed_237916899;29993;Nested Loop;5;Outer;;2889.757;2891.648;2906.8699868926533;2909.218787164182;pattern;4b856d44f421312792e2ac1665cc79be
Q18_30_seed_237916899;29992;Incremental Sort;4;Outer;;2891.697;2891.699;2906.8699868926533;2909.218787164182;passthrough;
