query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q8_45_seed_360977364;15249;Gather Merge;1;Outer;;0;2420;781;0;3.0985915492957745;71551.32;71837.62;148;0.0;3;1205.545;1207.55;1202.088;1202.1;0.0;0.0;15250;Sort;2;Outer;;0;781;781;0;1.0;70551.28;70553.23;148;0.0;0;84.535;1201.852;0.0;0.0;15258;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.177;35.781;0.209;0.21;15254;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.392;216.844;0.038;0.04;15270;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15269;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;15268;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_46_seed_369181395;15272;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1211.396;1213.758;1209.212;1209.226;0.0;0.0;15273;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;82.698;1208.92;0.0;0.0;15281;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.192;34.339;0.097;0.097;15277;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.872;217.433;0.039;0.041;15293;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15292;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0;15291;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_47_seed_377385426;15295;Gather Merge;1;Outer;;0;2394;772;0;3.1010362694300517;71547.97;71831.2;148;0.0;3;1216.011;1218.282;1213.407;1213.42;0.0;0.0;15296;Sort;2;Outer;;0;772;772;0;1.0;70547.93;70549.86;148;0.0;0;72.945;1213.178;0.0;0.0;15304;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.225;29.834;0.249;0.251;15300;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.323;208.176;0.04;0.042;15316;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15315;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;15314;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_48_seed_385589457;15318;Gather Merge;1;Outer;;0;2405;776;0;3.099226804123711;71549.46;71833.99;148;0.0;3;1235.733;1237.876;1233.248;1233.261;0.0;0.0;15319;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;82.518;1232.991;0.0;0.0;15327;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.097;36.542;0.132;0.133;15323;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.833;218.705;0.039;0.041;15339;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15338;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;15337;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_49_seed_393793488;15341;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1223.696;1224.246;1219.917;1219.93;0.0;0.0;15342;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;86.378;1219.687;0.0;0.0;15350;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.018;35.975;0.219;0.219;15346;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.115;213.568;0.04;0.042;15362;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15361;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;15360;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_50_seed_401997519;15387;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1217.021;1219.601;1214.564;1214.578;0.0;0.0;15388;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;82.328;1214.292;0.0;0.0;15396;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.344;31.587;0.2;0.201;15392;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.383;211.403;0.04;0.042;15408;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15407;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;15406;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_51_seed_410201550;15410;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;1211.814;1214.009;1209.81;1209.825;0.0;0.0;15411;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;79.213;1209.536;0.0;0.0;15419;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.181;28.11;0.207;0.208;15415;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.765;207.496;0.039;0.041;15431;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15430;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0;15429;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_52_seed_418405581;15433;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1233.332;1234.118;1228.847;1228.861;0.0;0.0;15434;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;78.359;1228.568;0.0;0.0;15442;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.206;34.332;0.221;0.222;15438;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.005;214.861;0.04;0.042;15454;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15453;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0;15452;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_53_seed_426609612;15456;Gather Merge;1;Outer;;0;2488;803;0;3.0983810709838107;71559.51;71853.86;148;0.0;3;1197.742;1199.931;1194.994;1195.007;0.0;0.0;15457;Sort;2;Outer;;0;803;803;0;1.0;70559.47;70561.48;148;0.0;0;81.471;1194.741;0.0;0.0;15465;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.073;35.423;0.223;0.224;15461;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.408;214.869;0.039;0.041;15477;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15476;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0;15475;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_54_seed_434813643;15479;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1246.176;1247.015;1240.396;1240.409;0.0;0.0;15480;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;83.258;1240.134;0.0;0.0;15488;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.07;33.38;0.24;0.24;15484;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.968;216.894;0.04;0.042;15500;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15499;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;15498;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_57_seed_459425736;15548;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1210.572;1210.935;1206.77;1206.782;0.0;0.0;15549;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;83.398;1206.535;0.0;0.0;15557;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.167;34.814;0.183;0.184;15553;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.559;216.136;0.039;0.041;15569;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15568;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;15567;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_58_seed_467629767;15571;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;1206.22;1208.028;1200.806;1200.82;0.0;0.0;15572;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;87.298;1200.571;0.0;0.0;15580;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.018;41.174;0.259;0.26;15576;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;43.912;223.435;0.038;0.041;15592;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15591;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;15590;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_59_seed_475833798;15594;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;1195.763;1198.139;1193.086;1193.1;0.0;0.0;15595;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;84.148;1192.855;0.0;0.0;15603;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.986;35.479;0.247;0.248;15599;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.514;214.401;0.038;0.04;15615;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15614;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.0;0.0;15613;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_5_seed_32816124;15617;Gather Merge;1;Outer;;0;2468;796;0;3.100502512562814;71556.91;71848.89;148;0.0;3;1238.02;1238.938;1230.951;1230.964;0.0;0.0;15618;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;83.711;1230.716;0.0;0.0;15626;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;36.116;0.233;0.233;15622;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.263;216.569;0.04;0.042;15638;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15637;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;15636;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_60_seed_484037829;15640;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;1212.645;1215.056;1209.307;1209.321;0.0;0.0;15641;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;84.392;1209.045;0.0;0.0;15649;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.189;35.417;0.199;0.199;15645;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.897;214.506;0.04;0.042;15661;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15660;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;15659;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_62_seed_500445891;15686;Gather Merge;1;Outer;;0;2340;755;0;3.0993377483443707;71541.65;71818.48;148;0.0;3;1252.593;1253.128;1247.984;1247.997;0.0;0.0;15687;Sort;2;Outer;;0;755;755;0;1.0;70541.61;70543.49;148;0.0;0;86.452;1247.744;0.0;0.0;15695;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;38.149;0.226;0.227;15691;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.805;223.248;0.04;0.043;15707;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15706;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;15705;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_63_seed_508649922;15709;Gather Merge;1;Outer;;0;2413;778;0;3.101542416452442;71550.21;71835.69;148;0.0;3;1213.074;1214.515;1209.577;1209.591;0.0;0.0;15710;Sort;2;Outer;;0;778;778;0;1.0;70550.17;70552.12;148;0.0;0;83.962;1209.357;0.0;0.0;15718;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.377;33.751;0.213;0.214;15714;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.297;213.315;0.039;0.041;15730;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15729;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;15728;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_64_seed_516853953;15732;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;1262.38;1262.791;1258.072;1258.085;0.0;0.0;15733;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;85.405;1257.816;0.0;0.0;15741;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.333;32.94;0.142;0.143;15737;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.315;216.879;0.041;0.043;15753;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15752;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0;15751;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_65_seed_525057984;15755;Gather Merge;1;Outer;;0;2230;719;0;3.101529902642559;71528.27;71792.09;148;0.0;3;1241.824;1245.176;1238.997;1239.009;0.0;0.0;15756;Sort;2;Outer;;0;719;719;0;1.0;70528.23;70530.03;148;0.0;0;90.041;1238.788;0.0;0.0;15764;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;35.915;0.247;0.248;15760;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.495;215.266;0.04;0.042;15776;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15775;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;15774;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_66_seed_533262015;15778;Gather Merge;1;Outer;;0;2482;801;0;3.0986267166042447;71558.76;71852.4;148;0.0;3;1220.298;1223.115;1217.816;1217.829;0.0;0.0;15779;Sort;2;Outer;;0;801;801;0;1.0;70558.72;70560.72;148;0.0;0;76.654;1217.587;0.0;0.0;15787;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.146;31.095;0.104;0.104;15783;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.996;212.533;0.04;0.042;15799;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15798;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;15797;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_68_seed_549670077;15824;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1217.466;1217.867;1213.919;1213.932;0.0;0.0;15825;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;84.078;1213.674;0.0;0.0;15833;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.078;34.362;0.218;0.218;15829;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.896;214.056;0.039;0.041;15845;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15844;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0;15843;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_69_seed_557874108;15847;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1207.049;1209.242;1201.801;1201.816;0.0;0.0;15848;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;68.872;1201.569;0.0;0.0;15856;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.626;30.265;0.079;0.079;15852;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.99;204.567;0.04;0.042;15868;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15867;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;15866;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_6_seed_41020155;15870;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;1229.49;1231.71;1227.262;1227.274;0.0;0.0;15871;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;86.546;1227.053;0.0;0.0;15879;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.18;34.001;0.164;0.164;15875;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.645;214.492;0.04;0.042;15891;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15890;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;15889;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_70_seed_566078139;15893;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1223.259;1225.561;1220.205;1220.219;0.0;0.0;15894;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;76.982;1219.956;0.0;0.0;15902;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.198;32.333;0.327;0.328;15898;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.151;213.333;0.039;0.041;15914;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15913;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;15912;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_71_seed_574282170;15916;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1222.134;1224.107;1219.771;1219.784;0.0;0.0;15917;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;82.113;1219.545;0.0;0.0;15925;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.02;34.303;0.289;0.289;15921;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.922;214.272;0.039;0.042;15937;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15936;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;15935;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_72_seed_582486201;15939;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1216.468;1218.041;1213.348;1213.362;0.0;0.0;15940;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;81.124;1213.079;0.0;0.0;15948;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.16;30.93;0.087;0.088;15944;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.102;209.949;0.039;0.041;15960;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15959;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;15958;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
