query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_5_seed_32816124;18567;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.228;13.228;13.216;13.219;0.0;0.0;Q9
Q9_5_seed_32816124;18568;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.216;13.219;0.0;0.0;0.0;0.0;Q9
Q9_60_seed_484037829;18577;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;182.861;182.863;16.944;180.275;0.0;0.0;Q9
Q9_60_seed_484037829;18578;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;16.944;180.275;3.964;166.697;12.97;12.97;Q9
Q9_60_seed_484037829;18579;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.964;166.697;0.621;161.02;3.323;3.323;Q9
Q9_60_seed_484037829;18580;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.621;161.02;0.181;19.45;0.076;0.078;Q9
Q9_60_seed_484037829;18583;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.323;3.323;0.055;2.749;0.0;0.0;Q9
Q9_60_seed_484037829;18585;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.97;12.97;12.959;12.962;0.0;0.0;Q9
Q9_60_seed_484037829;18586;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.959;12.962;0.0;0.0;0.0;0.0;Q9
Q9_61_seed_492241860;18595;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;175.673;175.675;18.582;173.856;0.0;0.0;Q9
Q9_61_seed_492241860;18596;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.582;173.856;3.391;157.967;15.182;15.183;Q9
Q9_61_seed_492241860;18597;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;3.391;157.967;0.589;153.373;2.78;2.78;Q9
Q9_61_seed_492241860;18598;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.589;153.373;0.181;20.12;0.071;0.075;Q9
Q9_61_seed_492241860;18601;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.78;2.78;0.058;2.325;0.0;0.0;Q9
Q9_61_seed_492241860;18603;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.182;15.183;15.168;15.17;0.0;0.0;Q9
Q9_61_seed_492241860;18604;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.168;15.17;0.0;0.0;0.0;0.0;Q9
Q9_66_seed_533262015;18686;Hash;6;Inner;;0;12023;12023;0;1.0;13022.37;13022.37;126;0.0;0;180.358;180.359;21.351;173.167;0.0;0.0;Q9
Q9_66_seed_533262015;18687;Hash Join;7;Outer;;0;12023;12023;25;0.04;449.99;13022.37;126;0.0;0;21.351;173.167;7.623;158.818;13.717;13.717;Q9
Q9_66_seed_533262015;18688;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;7.623;158.818;0.873;150.082;6.716;6.716;Q9
Q9_66_seed_533262015;18689;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.873;150.082;0.333;19.196;0.069;0.072;Q9
Q9_66_seed_533262015;18692;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.716;6.716;0.284;6.151;0.0;0.0;Q9
Q9_66_seed_533262015;18694;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.717;13.717;13.701;13.704;0.0;0.0;Q9
Q9_66_seed_533262015;18695;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.701;13.704;0.0;0.0;0.0;0.0;Q9
Q9_68_seed_549670077;18722;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;177.759;177.761;17.63;175.884;0.0;0.0;Q9
Q9_68_seed_549670077;18723;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;17.63;175.884;4.805;162.355;12.815;12.815;Q9
Q9_68_seed_549670077;18724;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;4.805;162.355;0.554;155.822;4.228;4.229;Q9
Q9_68_seed_549670077;18725;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.554;155.822;0.132;19.14;0.072;0.074;Q9
Q9_68_seed_549670077;18728;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.228;4.229;0.056;3.741;0.0;0.0;Q9
Q9_68_seed_549670077;18730;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.815;12.815;12.803;12.805;0.0;0.0;Q9
Q9_68_seed_549670077;18731;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.803;12.805;0.0;0.0;0.0;0.0;Q9
Q9_69_seed_557874108;18742;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;213.446;213.448;19.428;210.818;0.0;0.0;Q9
Q9_69_seed_557874108;18743;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;19.428;210.818;4.718;195.21;14.695;14.695;Q9
Q9_69_seed_557874108;18744;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.718;195.21;0.452;188.245;4.24;4.241;Q9
Q9_69_seed_557874108;18745;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.452;188.245;0.208;26.874;0.056;0.059;Q9
Q9_69_seed_557874108;18748;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.24;4.241;0.13;3.698;0.0;0.0;Q9
Q9_69_seed_557874108;18750;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.695;14.695;14.679;14.682;0.0;0.0;Q9
Q9_69_seed_557874108;18751;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.679;14.682;0.0;0.0;0.0;0.0;Q9
Q9_6_seed_41020155;18759;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;184.385;184.387;18.661;182.513;0.0;0.0;Q9
Q9_6_seed_41020155;18760;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.661;182.513;4.094;167.316;14.557;14.557;Q9
Q9_6_seed_41020155;18761;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.094;167.316;0.615;161.827;3.459;3.459;Q9
Q9_6_seed_41020155;18762;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.615;161.827;0.186;20.767;0.075;0.077;Q9
Q9_6_seed_41020155;18765;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.459;3.459;0.055;3.027;0.0;0.0;Q9
Q9_6_seed_41020155;18767;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.557;14.557;14.542;14.545;0.0;0.0;Q9
Q9_6_seed_41020155;18768;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.542;14.545;0.0;0.0;0.0;0.0;Q9
Q9_70_seed_566078139;18777;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;174.699;174.701;18.484;172.66;0.0;0.0;Q9
Q9_70_seed_566078139;18778;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.484;172.66;5.191;158.743;13.279;13.279;Q9
Q9_70_seed_566078139;18779;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.191;158.743;0.775;152.341;4.391;4.391;Q9
Q9_70_seed_566078139;18780;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.775;152.341;0.306;20.267;0.07;0.073;Q9
Q9_70_seed_566078139;18783;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.391;4.391;0.058;3.934;0.0;0.0;Q9
Q9_70_seed_566078139;18785;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.279;13.279;13.261;13.264;0.0;0.0;Q9
Q9_70_seed_566078139;18786;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.261;13.264;0.0;0.0;0.0;0.0;Q9
Q9_72_seed_582486201;18815;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;210.01;210.012;20.752;207.055;0.0;0.0;Q9
Q9_72_seed_582486201;18816;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;20.752;207.055;3.202;188.617;17.538;17.538;Q9
Q9_72_seed_582486201;18817;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;3.202;188.617;0.349;183.034;2.831;2.831;Q9
Q9_72_seed_582486201;18818;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.349;183.034;0.157;27.114;0.054;0.057;Q9
Q9_72_seed_582486201;18821;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.831;2.831;0.107;2.358;0.0;0.0;Q9
Q9_72_seed_582486201;18823;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;17.538;17.538;17.524;17.526;0.0;0.0;Q9
Q9_72_seed_582486201;18824;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;17.524;17.526;0.0;0.0;0.0;0.0;Q9
Q9_73_seed_590690232;18832;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;173.408;173.411;18.919;171.402;0.0;0.0;Q9
Q9_73_seed_590690232;18833;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.919;171.402;5.204;157.096;13.701;13.702;Q9
Q9_73_seed_590690232;18834;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.204;157.096;0.719;150.324;4.452;4.453;Q9
Q9_73_seed_590690232;18835;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.719;150.324;0.297;19.693;0.07;0.073;Q9
Q9_73_seed_590690232;18838;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.452;4.453;0.061;3.851;0.0;0.0;Q9
Q9_73_seed_590690232;18840;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.701;13.702;13.69;13.693;0.0;0.0;Q9
Q9_73_seed_590690232;18841;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.69;13.693;0.0;0.0;0.0;0.0;Q9
Q9_74_seed_598894263;18852;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;212.195;212.196;20.01;209.944;0.0;0.0;Q9
Q9_74_seed_598894263;18853;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;20.01;209.944;5.034;194.086;14.963;14.963;Q9
Q9_74_seed_598894263;18854;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;5.034;194.086;0.791;187.353;4.226;4.226;Q9
Q9_74_seed_598894263;18855;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.791;187.353;0.161;26.191;0.058;0.059;Q9
Q9_74_seed_598894263;18858;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.226;4.226;0.081;3.805;0.0;0.0;Q9
Q9_74_seed_598894263;18860;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.963;14.963;14.949;14.951;0.0;0.0;Q9
Q9_74_seed_598894263;18861;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.949;14.951;0.0;0.0;0.0;0.0;Q9
Q9_75_seed_607098294;18869;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;178.549;178.551;17.09;176.759;0.0;0.0;Q9
Q9_75_seed_607098294;18870;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;17.09;176.759;4.453;163.51;12.63;12.631;Q9
Q9_75_seed_607098294;18871;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;4.453;163.51;0.779;157.92;3.658;3.658;Q9
Q9_75_seed_607098294;18872;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.779;157.92;0.292;19.078;0.074;0.076;Q9
Q9_75_seed_607098294;18875;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.658;3.658;0.055;3.198;0.0;0.0;Q9
Q9_75_seed_607098294;18877;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.63;12.631;12.621;12.623;0.0;0.0;Q9
Q9_75_seed_607098294;18878;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.621;12.623;0.0;0.0;0.0;0.0;Q9
Q9_76_seed_615302325;18887;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;184.608;184.61;19.229;180.935;0.0;0.0;Q9
Q9_76_seed_615302325;18888;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;19.229;180.935;5.848;166.943;13.369;13.369;Q9
Q9_76_seed_615302325;18889;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.848;166.943;0.622;159.23;5.198;5.198;Q9
Q9_76_seed_615302325;18890;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.622;159.23;0.123;22.29;0.073;0.075;Q9
Q9_76_seed_615302325;18893;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.198;5.198;0.101;4.499;0.0;0.0;Q9
Q9_76_seed_615302325;18895;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.369;13.369;13.353;13.356;0.0;0.0;Q9
Q9_76_seed_615302325;18896;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.353;13.356;0.0;0.0;0.0;0.0;Q9
Q9_77_seed_623506356;18905;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;178.088;178.09;17.891;176.057;0.0;0.0;Q9
Q9_77_seed_623506356;18906;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;17.891;176.057;4.746;162.309;13.136;13.136;Q9
Q9_77_seed_623506356;18907;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;4.746;162.309;0.823;155.921;3.894;3.895;Q9
Q9_77_seed_623506356;18908;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.823;155.921;0.338;19.214;0.072;0.074;Q9
Q9_77_seed_623506356;18911;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.894;3.895;0.058;3.22;0.0;0.0;Q9
Q9_77_seed_623506356;18913;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.136;13.136;13.122;13.124;0.0;0.0;Q9
Q9_77_seed_623506356;18914;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.122;13.124;0.0;0.0;0.0;0.0;Q9
Q9_78_seed_631710387;18923;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;180.688;180.69;16.702;178.685;0.0;0.0;Q9
Q9_78_seed_631710387;18924;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;16.702;178.685;3.522;164.873;13.172;13.172;Q9
Q9_78_seed_631710387;18925;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.522;164.873;0.319;159.306;3.184;3.185;Q9
Q9_78_seed_631710387;18926;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.319;159.306;0.1;21.04;0.073;0.076;Q9
Q9_78_seed_631710387;18929;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.184;3.185;0.056;2.626;0.0;0.0;Q9
Q9_78_seed_631710387;18931;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.172;13.172;13.16;13.162;0.0;0.0;Q9
Q9_78_seed_631710387;18932;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.16;13.162;0.0;0.0;0.0;0.0;Q9
Q9_79_seed_639914418;18941;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;187.24;187.241;18.49;180.503;0.0;0.0;Q9
Q9_79_seed_639914418;18942;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;18.49;180.503;4.951;166.35;13.531;13.532;Q9
Q9_79_seed_639914418;18943;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.951;166.35;0.383;159.798;4.548;4.548;Q9
Q9_79_seed_639914418;18944;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.383;159.798;0.179;21.238;0.074;0.076;Q9
Q9_79_seed_639914418;18947;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.548;4.548;0.068;4.066;0.0;0.0;Q9
Q9_79_seed_639914418;18949;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.531;13.532;13.517;13.52;0.0;0.0;Q9
Q9_79_seed_639914418;18950;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.517;13.52;0.0;0.0;0.0;0.0;Q9
Q9_82_seed_664526511;19014;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;184.668;184.67;18.684;182.402;0.0;0.0;Q9
Q9_82_seed_664526511;19015;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;18.684;182.402;5.132;168.224;13.542;13.542;Q9
Q9_82_seed_664526511;19016;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;5.132;168.224;0.766;161.671;4.343;4.343;Q9
Q9_82_seed_664526511;19017;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.766;161.671;0.303;19.292;0.075;0.077;Q9
Q9_82_seed_664526511;19020;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.343;4.343;0.064;3.742;0.0;0.0;Q9
Q9_82_seed_664526511;19022;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.542;13.542;13.528;13.53;0.0;0.0;Q9
Q9_82_seed_664526511;19023;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.528;13.53;0.0;0.0;0.0;0.0;Q9
Q9_85_seed_689138604;19069;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;179.09;179.091;19.295;177.467;0.0;0.0;Q9
Q9_85_seed_689138604;19070;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;19.295;177.467;4.058;161.629;15.228;15.229;Q9
Q9_85_seed_689138604;19071;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.058;161.629;0.857;156.345;3.177;3.177;Q9
Q9_85_seed_689138604;19072;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.857;156.345;0.358;18.828;0.073;0.075;Q9
Q9_85_seed_689138604;19075;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.177;3.177;0.063;2.666;0.0;0.0;Q9
Q9_85_seed_689138604;19077;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.228;15.229;15.212;15.214;0.0;0.0;Q9
Q9_85_seed_689138604;19078;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.212;15.214;0.0;0.0;0.0;0.0;Q9
Q9_87_seed_705546666;19105;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;176.349;176.351;18.459;174.603;0.0;0.0;Q9
Q9_87_seed_705546666;19106;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;18.459;174.603;4.867;160.384;13.583;13.583;Q9
Q9_87_seed_705546666;19107;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;4.867;160.384;0.783;154.363;4.057;4.057;Q9
Q9_87_seed_705546666;19108;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.783;154.363;0.275;21.483;0.07;0.074;Q9
Q9_87_seed_705546666;19111;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.057;4.057;0.134;3.547;0.0;0.0;Q9
Q9_87_seed_705546666;19113;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.583;13.583;13.566;13.57;0.0;0.0;Q9
Q9_87_seed_705546666;19114;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.566;13.57;0.0;0.0;0.0;0.0;Q9
Q9_89_seed_721954728;19142;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;189.806;189.808;18.542;187.947;0.0;0.0;Q9
Q9_89_seed_721954728;19143;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.542;187.947;5.061;173.845;13.467;13.467;Q9
Q9_89_seed_721954728;19144;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.061;173.845;0.613;167.212;4.422;4.422;Q9
Q9_89_seed_721954728;19145;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.613;167.212;0.151;20.644;0.078;0.08;Q9
Q9_89_seed_721954728;19148;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.422;4.422;0.058;3.843;0.0;0.0;Q9
Q9_89_seed_721954728;19150;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.467;13.467;13.453;13.454;0.0;0.0;Q9
Q9_89_seed_721954728;19151;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.453;13.454;0.0;0.0;0.0;0.0;Q9
Q9_8_seed_57428217;19160;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;181.69;181.693;18.822;179.421;0.0;0.0;Q9
Q9_8_seed_57428217;19161;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.822;179.421;5.286;165.269;13.523;13.523;Q9
Q9_8_seed_57428217;19162;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.286;165.269;0.612;158.169;4.645;4.646;Q9
Q9_8_seed_57428217;19163;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.612;158.169;0.165;19.383;0.073;0.076;Q9
Q9_8_seed_57428217;19166;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.645;4.646;0.058;4.051;0.0;0.0;Q9
Q9_8_seed_57428217;19168;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.523;13.523;13.505;13.507;0.0;0.0;Q9
Q9_8_seed_57428217;19169;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.505;13.507;0.0;0.0;0.0;0.0;Q9
Q9_90_seed_730158759;19178;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;184.326;184.327;17.386;182.318;0.0;0.0;Q9
Q9_90_seed_730158759;19179;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;17.386;182.318;4.591;168.9;12.783;12.784;Q9
Q9_90_seed_730158759;19180;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.591;168.9;0.677;162.884;3.886;3.887;Q9
Q9_90_seed_730158759;19181;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.677;162.884;0.202;19.782;0.075;0.078;Q9
Q9_90_seed_730158759;19184;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.886;3.887;0.058;3.353;0.0;0.0;Q9
Q9_90_seed_730158759;19186;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.783;12.784;12.768;12.77;0.0;0.0;Q9
Q9_90_seed_730158759;19187;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.768;12.77;0.0;0.0;0.0;0.0;Q9
Q9_91_seed_738362790;19196;Hash;6;Inner;;0;11357;11357;0;1.0;12757.85;12757.85;126;0.0;0;181.359;181.363;18.636;175.39;0.0;0.0;Q9
Q9_91_seed_738362790;19197;Hash Join;7;Outer;;0;11357;11357;25;0.04;449.99;12757.85;126;0.0;0;18.636;175.39;3.524;159.648;15.102;15.102;Q9
Q9_91_seed_738362790;19198;Hash Join;8;Outer;;0;11357;11357;10000;0.0001;448.43;12721.42;26;0.0;0;3.524;159.648;0.534;154.641;2.964;2.965;Q9
Q9_91_seed_738362790;19199;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.534;154.641;0.097;20.42;0.068;0.074;Q9
Q9_91_seed_738362790;19202;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.964;2.965;0.056;2.491;0.0;0.0;Q9
Q9_91_seed_738362790;19204;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.102;15.102;15.086;15.09;0.0;0.0;Q9
Q9_91_seed_738362790;19205;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.086;15.09;0.0;0.0;0.0;0.0;Q9
Q9_93_seed_754770852;19232;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;178.696;178.697;18.998;176.466;0.0;0.0;Q9
Q9_93_seed_754770852;19233;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.998;176.466;4.934;161.807;14.054;14.054;Q9
Q9_93_seed_754770852;19234;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.934;161.807;0.606;154.853;4.302;4.302;Q9
