query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q21_67_seed_541466046;34304;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1138.354;1138.4;Q21
Q21_68_seed_549670077;34322;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1141.822;1141.872;Q21
Q21_69_seed_557874108;34340;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1112.412;1112.472;Q21
Q21_6_seed_41020155;34358;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1125.395;1125.45;Q21
Q21_70_seed_566078139;34376;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1132.109;1132.161;Q21
Q21_72_seed_582486201;34412;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1170.463;1170.513;Q21
Q21_73_seed_590690232;34430;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1138.298;1138.351;Q21
Q21_74_seed_598894263;34448;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1153.701;1153.755;Q21
Q21_75_seed_607098294;34466;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1153.954;1154.007;Q21
Q21_76_seed_615302325;34484;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1134.069;1134.118;Q21
Q21_77_seed_623506356;34502;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1135.173;1135.224;Q21
Q21_78_seed_631710387;34520;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1137.974;1138.033;Q21
Q21_79_seed_639914418;34538;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1125.048;1125.097;Q21
Q21_81_seed_656322480;34592;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1132.135;1132.191;Q21
Q21_82_seed_664526511;34610;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1142.094;1142.152;Q21
Q21_85_seed_689138604;34664;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1121.284;1121.341;Q21
Q21_86_seed_697342635;34682;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1157.102;1157.159;Q21
Q21_87_seed_705546666;34700;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1137.352;1137.408;Q21
Q21_88_seed_713750697;34718;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1122.851;1122.904;Q21
Q21_89_seed_721954728;34736;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1156.78;1156.827;Q21
Q21_8_seed_57428217;34754;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1116.45;1116.509;Q21
Q21_90_seed_730158759;34772;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1151.594;1151.647;Q21
Q21_91_seed_738362790;34790;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1149.844;1149.902;Q21
Q21_93_seed_754770852;34826;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1125.241;1125.294;Q21
Q21_95_seed_771178914;34862;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1132.272;1132.322;Q21
Q21_97_seed_787586976;34898;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1142.474;1142.526;Q21
Q21_98_seed_795791007;34916;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1124.717;1124.77;Q21
Q21_99_seed_803995038;34934;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1133.303;1133.354;Q21
Q21_9_seed_65632248;34952;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1123.724;1123.773;Q21
