query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q10_3_seed_16408062;20450;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1157.114;1157.937;1144.448;1154.418;0.0;0.0;20451;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;37.345;1100.676;0.0;0.0;20452;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;35.493;1109.594;0.0;0.0;20454;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;0.623;1061.661;34.633;34.634;20455;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.357;163.479;0.06;0.063;20461;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20457;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.0;0.0;0.0;0.0;20460;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q10_41_seed_328161240;20476;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1163.419;1164.282;1150.928;1160.905;0.0;0.0;20477;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;44.935;1105.961;0.0;0.0;20478;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;38.617;1113.002;0.0;0.0;20480;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;0.579;1062.004;36.427;36.428;20481;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.346;160.801;0.061;0.063;20487;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20483;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.0;0.0;0.0;0.0;20486;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q10_42_seed_336365271;20489;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1183.335;1184.258;1170.997;1180.776;0.0;0.0;20490;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;38.279;1127.23;0.0;0.0;20491;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;37.678;1128.046;0.0;0.0;20493;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;0.384;1077.366;35.185;35.186;20494;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.1;161.347;0.062;0.064;20500;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20496;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.0;0.0;0.0;0.0;20499;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q10_47_seed_377385426;20554;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1129.278;1130.044;1116.708;1126.415;0.0;0.0;20555;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;34.61;1069.688;0.0;0.0;20556;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;32.932;1085.175;0.0;0.0;20558;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;0.405;1039.592;31.935;31.935;20559;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.22;160.671;0.058;0.061;20565;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20561;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.0;0.0;0.0;0.0;20564;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q10_48_seed_385589457;20567;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1161.329;1162.111;1148.733;1158.472;0.0;0.0;20568;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;38.78;1106.808;0.0;0.0;20569;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;36.685;1109.955;0.0;0.0;20571;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;0.705;1061.187;35.696;35.696;20572;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.394;164.402;0.061;0.063;20578;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20574;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;0.0;0.0;0.0;0.0;20577;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0
Q10_49_seed_393793488;20580;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1163.118;1163.915;1150.864;1160.55;0.0;0.0;20581;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;35.583;1107.511;0.0;0.0;20582;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;33.974;1104.665;0.0;0.0;20584;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;0.63;1058.12;32.889;32.89;20585;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.267;161.097;0.06;0.062;20591;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20587;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.0;0.0;0.0;0.0;20590;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q10_4_seed_24612093;20593;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1143.711;1144.516;1131.345;1141.179;0.0;0.0;20594;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;42.58;1088.416;0.0;0.0;20595;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;40.036;1092.592;0.0;0.0;20597;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;0.575;1040.138;38.571;38.573;20598;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.274;163.469;0.059;0.062;20604;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20600;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;0.0;0.0;0.0;0.0;20603;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q10_50_seed_401997519;20606;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1121.082;1121.901;1107.599;1117.897;0.0;0.0;20607;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;37.072;1063.553;0.0;0.0;20608;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;33.075;1073.379;0.0;0.0;20610;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;0.481;1027.609;31.643;31.643;20611;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.276;159.896;0.058;0.06;20617;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20613;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.0;0.0;0.0;0.0;20616;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q10_51_seed_410201550;20619;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1156.079;1156.866;1143.939;1153.444;0.0;0.0;20620;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;40.023;1101.715;0.0;0.0;20621;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.697;1105.318;0.0;0.0;20623;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;0.371;1054.181;37.353;37.353;20624;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.174;163.118;0.061;0.063;20630;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20626;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.0;0.0;0.0;0.0;20629;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0
Q10_52_seed_418405581;20632;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1163.568;1164.349;1151.231;1160.908;0.0;0.0;20633;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;46.748;1108.289;0.0;0.0;20634;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;45.156;1116.649;0.0;0.0;20636;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;0.29;1057.959;42.232;42.232;20637;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.071;158.154;0.06;0.062;20643;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20639;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.25;16;6001215.0;0;0.0;0.0;0.0;0.0;20642;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q10_53_seed_426609612;20645;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1159.716;1160.493;1147.819;1157.241;0.0;0.0;20646;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;41.211;1105.85;0.0;0.0;20647;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.628;1107.258;0.0;0.0;20649;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;0.811;1057.497;36.245;36.246;20650;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.331;162.215;0.061;0.063;20656;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20652;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.0;0.0;0.0;0.0;20655;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q10_54_seed_434813643;20658;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1146.507;1147.308;1134.214;1143.984;0.0;0.0;20659;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;41.167;1091.075;0.0;0.0;20660;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;38.201;1088.985;0.0;0.0;20662;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;0.705;1038.309;37.274;37.274;20663;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.393;162.902;0.059;0.061;20669;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20665;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0;0.0;0.0;0.0;0.0;20668;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q10_55_seed_443017674;20671;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1142.948;1143.755;1130.111;1140.029;0.0;0.0;20672;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;38.83;1086.564;0.0;0.0;20673;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;36.74;1100.944;0.0;0.0;20675;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;0.607;1051.597;35.83;35.83;20676;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.349;161.801;0.06;0.062;20682;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20678;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0;0.0;0.0;0.0;0.0;20681;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0
Q10_56_seed_451221705;20684;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1129.735;1130.535;1117.616;1127.144;0.0;0.0;20685;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;40.787;1074.49;0.0;0.0;20686;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;35.457;1079.62;0.0;0.0;20688;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;0.447;1031.593;33.807;33.808;20689;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.197;159.754;0.058;0.061;20695;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20691;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.0;0.0;0.0;0.0;20694;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.0;0.0
Q10_57_seed_459425736;20697;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1140.64;1141.466;1128.175;1138.084;0.0;0.0;20698;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;39.157;1077.866;0.0;0.0;20699;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;36.214;1080.655;0.0;0.0;20701;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;0.622;1031.888;35.344;35.347;20702;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.28;160.666;0.058;0.061;20708;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20704;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.0;0.0;0.0;0.0;20707;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q10_58_seed_467629767;20710;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1167.86;1168.676;1155.411;1165.151;0.0;0.0;20711;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;40.316;1111.301;0.0;0.0;20712;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;41.627;1115.549;0.0;0.0;20714;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;0.334;1061.078;37.584;37.584;20715;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.083;162.811;0.06;0.063;20721;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20717;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.0;0.0;0.0;0.0;20720;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q10_59_seed_475833798;20723;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1140.821;1141.607;1127.859;1138.019;0.0;0.0;20724;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;42.672;1084.821;0.0;0.0;20725;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;39.254;1096.194;0.0;0.0;20727;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;0.595;1044.473;38.174;38.174;20728;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.39;159.799;0.059;0.062;20734;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20730;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.0;0.0;0.0;0.0;20733;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q10_5_seed_32816124;20736;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1175.366;1176.179;1162.919;1172.797;0.0;0.0;20737;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;39.304;1117.833;0.0;0.0;20738;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;37.236;1130.463;0.0;0.0;20740;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;0.59;1080.729;36.026;36.026;20741;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.306;165.382;0.061;0.064;20747;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20743;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.0;0.0;0.0;0.0;20746;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q10_60_seed_484037829;20749;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1143.095;1143.891;1131.431;1140.719;0.0;0.0;20750;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;39.375;1089.585;0.0;0.0;20751;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;37.706;1102.381;0.0;0.0;20753;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;0.585;1051.045;36.843;36.843;20754;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.303;162.501;0.061;0.064;20760;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20756;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.0;0.0;0.0;0.0;20759;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q10_61_seed_492241860;20762;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1145.588;1146.379;1132.862;1142.719;0.0;0.0;20763;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.636;1090.529;0.0;0.0;20764;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;39.021;1101.347;0.0;0.0;20766;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;1.017;1050.545;37.774;37.774;20767;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.771;163.323;0.06;0.063;20773;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20769;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0;0.0;0.0;0.0;0.0;20772;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q10_62_seed_500445891;20775;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1170.665;1171.459;1157.758;1167.948;0.0;0.0;20776;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;37.729;1115.169;0.0;0.0;20777;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;35.467;1116.31;0.0;0.0;20779;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;0.612;1068.286;34.581;34.581;20780;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.366;159.83;0.061;0.063;20786;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;20782;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.0;0.0;0.0;0.0;20785;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
