query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q7_9_seed_65632248;13199;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;0.009;0.011;0.0;0.0;Q7
Q7_9_seed_65632248;13200;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.011;0.0;0.0;0.0;0.0;Q7
Q8_101_seed_820403100;13236;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.227;0.228;0.223;0.225;0.0;0.0;Q8
Q8_101_seed_820403100;13237;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.223;0.225;0.009;0.01;0.207;0.207;Q8
Q8_101_seed_820403100;13238;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q8
Q8_101_seed_820403100;13239;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.207;0.207;0.203;0.204;0.0;0.0;Q8
Q8_101_seed_820403100;13240;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.203;0.204;0.0;0.0;0.0;0.0;Q8
Q8_102_seed_828607131;13259;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;2.097;2.098;2.092;2.095;0.0;0.0;Q8
Q8_102_seed_828607131;13260;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;2.092;2.095;0.009;0.01;2.076;2.077;Q8
Q8_102_seed_828607131;13261;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q8
Q8_102_seed_828607131;13262;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;2.076;2.077;2.071;2.071;0.0;0.0;Q8
Q8_102_seed_828607131;13263;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;2.071;2.071;0.0;0.0;0.0;0.0;Q8
Q8_103_seed_836811162;13282;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.224;0.224;0.22;0.222;0.0;0.0;Q8
Q8_103_seed_836811162;13283;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.22;0.222;0.009;0.009;0.205;0.205;Q8
Q8_103_seed_836811162;13284;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0;Q8
Q8_103_seed_836811162;13285;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.205;0.205;0.201;0.201;0.0;0.0;Q8
Q8_103_seed_836811162;13286;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.201;0.201;0.0;0.0;0.0;0.0;Q8
Q8_105_seed_853219224;13328;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.178;0.178;0.173;0.175;0.0;0.0;Q8
Q8_105_seed_853219224;13329;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.173;0.175;0.008;0.009;0.161;0.161;Q8
Q8_105_seed_853219224;13330;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q8
Q8_105_seed_853219224;13331;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.161;0.161;0.157;0.158;0.0;0.0;Q8
Q8_105_seed_853219224;13332;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.157;0.158;0.0;0.0;0.0;0.0;Q8
Q8_106_seed_861423255;13351;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.209;0.21;0.204;0.207;0.0;0.0;Q8
Q8_106_seed_861423255;13352;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.204;0.207;0.014;0.014;0.183;0.184;Q8
Q8_106_seed_861423255;13353;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.014;0.014;0.0;0.0;0.0;0.0;Q8
Q8_106_seed_861423255;13354;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.183;0.184;0.179;0.18;0.0;0.0;Q8
Q8_106_seed_861423255;13355;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.179;0.18;0.0;0.0;0.0;0.0;Q8
Q8_107_seed_869627286;13374;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.2;0.201;0.196;0.198;0.0;0.0;Q8
Q8_107_seed_869627286;13375;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.196;0.198;0.009;0.01;0.18;0.18;Q8
Q8_107_seed_869627286;13376;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q8
Q8_107_seed_869627286;13377;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.18;0.18;0.177;0.177;0.0;0.0;Q8
Q8_107_seed_869627286;13378;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.177;0.177;0.0;0.0;0.0;0.0;Q8
Q8_108_seed_877831317;13397;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.404;0.404;0.4;0.402;0.0;0.0;Q8
Q8_108_seed_877831317;13398;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.4;0.402;0.009;0.01;0.385;0.385;Q8
Q8_108_seed_877831317;13399;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q8
Q8_108_seed_877831317;13400;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.385;0.385;0.381;0.381;0.0;0.0;Q8
Q8_108_seed_877831317;13401;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.381;0.381;0.0;0.0;0.0;0.0;Q8
Q8_10_seed_73836279;13443;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.162;0.162;0.158;0.16;0.0;0.0;Q8
Q8_10_seed_73836279;13444;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.158;0.16;0.01;0.01;0.143;0.143;Q8
Q8_10_seed_73836279;13445;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.01;0.01;0.0;0.0;0.0;0.0;Q8
Q8_10_seed_73836279;13446;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.143;0.143;0.14;0.14;0.0;0.0;Q8
Q8_10_seed_73836279;13447;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.14;0.14;0.0;0.0;0.0;0.0;Q8
Q8_113_seed_918851472;13535;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.09;0.091;0.085;0.087;0.0;0.0;Q8
Q8_113_seed_918851472;13536;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.085;0.087;0.012;0.013;0.065;0.065;Q8
Q8_113_seed_918851472;13537;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0;Q8
Q8_113_seed_918851472;13538;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.065;0.065;0.061;0.061;0.0;0.0;Q8
Q8_113_seed_918851472;13539;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q8
Q8_114_seed_927055503;13558;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.309;0.31;0.305;0.306;0.0;0.0;Q8
Q8_114_seed_927055503;13559;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.305;0.306;0.008;0.009;0.292;0.292;Q8
Q8_114_seed_927055503;13560;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q8
Q8_114_seed_927055503;13561;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.292;0.292;0.289;0.289;0.0;0.0;Q8
Q8_114_seed_927055503;13562;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.289;0.289;0.0;0.0;0.0;0.0;Q8
Q8_115_seed_935259534;13581;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.138;0.138;0.133;0.135;0.0;0.0;Q8
Q8_115_seed_935259534;13582;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.133;0.135;0.009;0.009;0.119;0.119;Q8
Q8_115_seed_935259534;13583;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0;Q8
Q8_115_seed_935259534;13584;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.119;0.119;0.116;0.116;0.0;0.0;Q8
Q8_115_seed_935259534;13585;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.116;0.116;0.0;0.0;0.0;0.0;Q8
Q8_116_seed_943463565;13604;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.219;0.22;0.215;0.217;0.0;0.0;Q8
Q8_116_seed_943463565;13605;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.215;0.217;0.009;0.01;0.198;0.199;Q8
Q8_116_seed_943463565;13606;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q8
Q8_116_seed_943463565;13607;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.198;0.199;0.195;0.195;0.0;0.0;Q8
Q8_116_seed_943463565;13608;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.195;0.195;0.0;0.0;0.0;0.0;Q8
Q8_119_seed_968075658;13673;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.221;0.222;0.217;0.219;0.0;0.0;Q8
Q8_119_seed_968075658;13674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.217;0.219;0.015;0.016;0.194;0.194;Q8
Q8_119_seed_968075658;13675;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.015;0.016;0.0;0.0;0.0;0.0;Q8
Q8_119_seed_968075658;13676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.194;0.194;0.19;0.19;0.0;0.0;Q8
Q8_119_seed_968075658;13677;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.19;0.19;0.0;0.0;0.0;0.0;Q8
Q8_11_seed_82040310;13696;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.304;0.305;0.3;0.302;0.0;0.0;Q8
Q8_11_seed_82040310;13697;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.3;0.302;0.01;0.011;0.284;0.284;Q8
Q8_11_seed_82040310;13698;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q8
Q8_11_seed_82040310;13699;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.284;0.284;0.28;0.281;0.0;0.0;Q8
Q8_11_seed_82040310;13700;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.28;0.281;0.0;0.0;0.0;0.0;Q8
Q8_121_seed_984483720;13742;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.079;0.079;0.074;0.076;0.0;0.0;Q8
Q8_121_seed_984483720;13743;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.074;0.076;0.009;0.01;0.059;0.059;Q8
Q8_121_seed_984483720;13744;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q8
Q8_121_seed_984483720;13745;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.059;0.059;0.056;0.056;0.0;0.0;Q8
Q8_121_seed_984483720;13746;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.056;0.056;0.0;0.0;0.0;0.0;Q8
Q8_122_seed_992687751;13765;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.085;0.085;0.081;0.083;0.0;0.0;Q8
Q8_122_seed_992687751;13766;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.081;0.083;0.008;0.009;0.068;0.068;Q8
Q8_122_seed_992687751;13767;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q8
Q8_122_seed_992687751;13768;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.068;0.068;0.065;0.066;0.0;0.0;Q8
Q8_122_seed_992687751;13769;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.065;0.066;0.0;0.0;0.0;0.0;Q8
Q8_123_seed_1000891782;13788;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.098;0.099;0.093;0.095;0.0;0.0;Q8
Q8_123_seed_1000891782;13789;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.093;0.095;0.009;0.01;0.078;0.078;Q8
Q8_123_seed_1000891782;13790;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q8
Q8_123_seed_1000891782;13791;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.078;0.078;0.075;0.075;0.0;0.0;Q8
Q8_123_seed_1000891782;13792;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.075;0.075;0.0;0.0;0.0;0.0;Q8
Q8_125_seed_1017299844;13834;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.234;0.235;0.229;0.231;0.0;0.0;Q8
Q8_125_seed_1017299844;13835;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.229;0.231;0.009;0.01;0.215;0.215;Q8
Q8_125_seed_1017299844;13836;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q8
Q8_125_seed_1017299844;13837;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.215;0.215;0.211;0.211;0.0;0.0;Q8
Q8_125_seed_1017299844;13838;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.211;0.211;0.0;0.0;0.0;0.0;Q8
Q8_126_seed_1025503875;13857;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.093;0.094;0.089;0.091;0.0;0.0;Q8
Q8_126_seed_1025503875;13858;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.089;0.091;0.014;0.014;0.07;0.07;Q8
Q8_126_seed_1025503875;13859;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.014;0.014;0.0;0.0;0.0;0.0;Q8
Q8_126_seed_1025503875;13860;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.07;0.07;0.066;0.066;0.0;0.0;Q8
Q8_126_seed_1025503875;13861;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.066;0.066;0.0;0.0;0.0;0.0;Q8
Q8_12_seed_90244341;13949;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;1.4;1.401;1.397;1.399;0.0;0.0;Q8
Q8_12_seed_90244341;13950;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;1.397;1.399;0.01;0.01;1.382;1.382;Q8
Q8_12_seed_90244341;13951;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.01;0.01;0.0;0.0;0.0;0.0;Q8
Q8_12_seed_90244341;13952;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;1.382;1.382;1.379;1.379;0.0;0.0;Q8
Q8_12_seed_90244341;13953;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;1.379;1.379;0.0;0.0;0.0;0.0;Q8
Q8_130_seed_1058319999;13972;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.086;0.087;0.082;0.084;0.0;0.0;Q8
Q8_130_seed_1058319999;13973;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.082;0.084;0.013;0.013;0.062;0.062;Q8
Q8_130_seed_1058319999;13974;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.013;0.013;0.0;0.0;0.0;0.0;Q8
Q8_130_seed_1058319999;13975;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.062;0.059;0.059;0.0;0.0;Q8
Q8_130_seed_1058319999;13976;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.059;0.059;0.0;0.0;0.0;0.0;Q8
Q8_132_seed_1074728061;14018;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.149;0.15;0.144;0.146;0.0;0.0;Q8
Q8_132_seed_1074728061;14019;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.144;0.146;0.008;0.009;0.131;0.131;Q8
Q8_132_seed_1074728061;14020;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q8
Q8_132_seed_1074728061;14021;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.131;0.131;0.127;0.128;0.0;0.0;Q8
Q8_132_seed_1074728061;14022;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.127;0.128;0.0;0.0;0.0;0.0;Q8
Q8_134_seed_1091136123;14064;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.207;0.208;0.202;0.204;0.0;0.0;Q8
Q8_134_seed_1091136123;14065;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.202;0.204;0.018;0.019;0.173;0.173;Q8
Q8_134_seed_1091136123;14066;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.018;0.019;0.0;0.0;0.0;0.0;Q8
Q8_134_seed_1091136123;14067;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.173;0.173;0.169;0.169;0.0;0.0;Q8
Q8_134_seed_1091136123;14068;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.169;0.169;0.0;0.0;0.0;0.0;Q8
Q8_135_seed_1099340154;14087;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.152;0.152;0.147;0.149;0.0;0.0;Q8
Q8_135_seed_1099340154;14088;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.147;0.149;0.01;0.01;0.132;0.133;Q8
Q8_135_seed_1099340154;14089;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.01;0.01;0.0;0.0;0.0;0.0;Q8
Q8_135_seed_1099340154;14090;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.133;0.13;0.13;0.0;0.0;Q8
Q8_135_seed_1099340154;14091;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.13;0.13;0.0;0.0;0.0;0.0;Q8
Q8_136_seed_1107544185;14110;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.103;0.104;0.098;0.1;0.0;0.0;Q8
Q8_136_seed_1107544185;14111;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.098;0.1;0.014;0.015;0.079;0.079;Q8
Q8_136_seed_1107544185;14112;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.014;0.015;0.0;0.0;0.0;0.0;Q8
Q8_136_seed_1107544185;14113;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.079;0.079;0.076;0.076;0.0;0.0;Q8
Q8_136_seed_1107544185;14114;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.076;0.076;0.0;0.0;0.0;0.0;Q8
Q8_138_seed_1123952247;14156;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.185;0.186;0.18;0.182;0.0;0.0;Q8
Q8_138_seed_1123952247;14157;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.18;0.182;0.008;0.008;0.167;0.167;Q8
Q8_138_seed_1123952247;14158;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.008;0.008;0.0;0.0;0.0;0.0;Q8
Q8_138_seed_1123952247;14159;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.167;0.167;0.159;0.159;0.0;0.0;Q8
Q8_138_seed_1123952247;14160;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.159;0.159;0.0;0.0;0.0;0.0;Q8
Q8_139_seed_1132156278;14179;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.226;0.227;0.221;0.223;0.0;0.0;Q8
Q8_139_seed_1132156278;14180;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.221;0.223;0.05;0.051;0.158;0.158;Q8
Q8_139_seed_1132156278;14181;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.05;0.051;0.0;0.0;0.0;0.0;Q8
Q8_139_seed_1132156278;14182;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.158;0.154;0.155;0.0;0.0;Q8
Q8_139_seed_1132156278;14183;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.154;0.155;0.0;0.0;0.0;0.0;Q8
Q8_13_seed_98448372;14202;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.211;0.211;0.206;0.208;0.0;0.0;Q8
Q8_13_seed_98448372;14203;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.206;0.208;0.012;0.013;0.184;0.184;Q8
Q8_13_seed_98448372;14204;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0;Q8
Q8_13_seed_98448372;14205;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.184;0.184;0.18;0.181;0.0;0.0;Q8
Q8_13_seed_98448372;14206;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.18;0.181;0.0;0.0;0.0;0.0;Q8
Q8_140_seed_1140360309;14225;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.291;0.291;0.287;0.289;0.0;0.0;Q8
Q8_140_seed_1140360309;14226;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.287;0.289;0.008;0.009;0.273;0.273;Q8
Q8_140_seed_1140360309;14227;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q8
Q8_140_seed_1140360309;14228;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.273;0.273;0.27;0.27;0.0;0.0;Q8
Q8_140_seed_1140360309;14229;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.27;0.27;0.0;0.0;0.0;0.0;Q8
Q8_143_seed_1164972402;14294;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.081;0.081;0.076;0.078;0.0;0.0;Q8
Q8_143_seed_1164972402;14295;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.076;0.078;0.009;0.009;0.061;0.061;Q8
Q8_143_seed_1164972402;14296;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0;Q8
Q8_143_seed_1164972402;14297;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.061;0.061;0.057;0.058;0.0;0.0;Q8
Q8_143_seed_1164972402;14298;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.057;0.058;0.0;0.0;0.0;0.0;Q8
Q8_144_seed_1173176433;14317;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.186;0.187;0.183;0.184;0.0;0.0;Q8
Q8_144_seed_1173176433;14318;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.183;0.184;0.008;0.009;0.169;0.169;Q8
Q8_144_seed_1173176433;14319;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q8
Q8_144_seed_1173176433;14320;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.169;0.169;0.165;0.165;0.0;0.0;Q8
Q8_144_seed_1173176433;14321;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.165;0.165;0.0;0.0;0.0;0.0;Q8
Q8_145_seed_1181380464;14340;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.21;0.211;0.206;0.208;0.0;0.0;Q8
Q8_145_seed_1181380464;14341;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.206;0.208;0.008;0.009;0.192;0.192;Q8
Q8_145_seed_1181380464;14342;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q8
Q8_145_seed_1181380464;14343;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.192;0.192;0.187;0.187;0.0;0.0;Q8
Q8_145_seed_1181380464;14344;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.187;0.187;0.0;0.0;0.0;0.0;Q8
Q8_147_seed_1197788526;14386;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.166;0.167;0.159;0.162;0.0;0.0;Q8
