query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q12_64_seed_516853953;25090;Aggregate;0;;;989.809;995.687;1070.8904527258576;1086.8358444220012;operator;
Q12_71_seed_574282170;25151;Seq Scan;5;Outer;;9.585;835.367;4.561696894856303;735.5846304541559;operator;
Q12_71_seed_574282170;25152;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_71_seed_574282170;25150;Nested Loop;4;Outer;;10.097;967.927;29.321619270286533;1097.1459775902965;operator;
Q12_71_seed_574282170;25149;Sort;3;Outer;;968.835;968.94;1034.693381392396;1035.3239933500508;operator;
Q12_71_seed_574282170;25148;Aggregate;2;Outer;;969.225;969.574;1040.7621836874316;1045.631023105796;operator;
Q12_71_seed_574282170;25147;Gather Merge;1;Outer;;984.649;988.943;1056.8432004434655;1111.9143424875836;operator;
Q12_71_seed_574282170;25146;Aggregate;0;;;985.002;988.96;1070.8904685049674;1086.8358654682447;operator;
Q12_7_seed_49224186;25214;Seq Scan;5;Outer;;9.821;839.696;4.561724373710821;735.5846265807278;operator;
Q12_7_seed_49224186;25215;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_7_seed_49224186;25213;Nested Loop;4;Outer;;10.47;974.25;29.321619711845628;1097.1526914929852;operator;
Q12_7_seed_49224186;25212;Sort;3;Outer;;975.128;975.237;1034.6940762780796;1035.3246883846398;operator;
Q12_7_seed_49224186;25211;Aggregate;2;Outer;;975.573;975.914;1040.76256768968;1045.6315063419902;operator;
Q12_7_seed_49224186;25210;Gather Merge;1;Outer;;989.664;995.263;1056.8432409047314;1111.9144040148014;operator;
Q12_7_seed_49224186;25209;Aggregate;0;;;990.043;995.281;1070.8904974606207;1086.8359040894193;operator;
Q12_80_seed_648118449;25221;Seq Scan;5;Outer;;8.939;843.437;4.561664419813404;735.5846350230332;operator;
Q12_80_seed_648118449;25222;Index Scan;5;Inner;;0.024;0.024;0.02604359814538204;0.06094220742532186;operator;
Q12_80_seed_648118449;25220;Nested Loop;4;Outer;;9.538;972.188;29.321618748075167;1097.1380534926527;operator;
Q12_80_seed_648118449;25219;Sort;3;Outer;;973.054;973.151;1034.6925612553025;1035.3231730372067;operator;
Q12_80_seed_648118449;25218;Aggregate;2;Outer;;973.412;973.749;1040.7617304697649;1045.630452767674;operator;
Q12_80_seed_648118449;25217;Gather Merge;1;Outer;;986.966;993.198;1056.843152689219;1111.9142698703447;operator;
Q12_80_seed_648118449;25216;Aggregate;0;;;987.45;993.212;1070.8904343301763;1086.835819885764;operator;
Q12_83_seed_672730542;25242;Seq Scan;5;Outer;;13.301;830.629;4.561544511674066;735.5846518101212;operator;
Q12_83_seed_672730542;25243;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_83_seed_672730542;25241;Nested Loop;4;Outer;;13.375;967.793;29.321616816448838;1097.1088940017048;operator;
Q12_83_seed_672730542;25240;Sort;3;Outer;;968.635;968.736;1034.6895433034708;1035.3201544385975;operator;
Q12_83_seed_672730542;25239;Aggregate;2;Outer;;969.017;969.357;1040.760062713377;1045.6283540313461;operator;
Q12_83_seed_672730542;25238;Gather Merge;1;Outer;;983.097;987.822;1056.842976963062;1111.9140026534128;operator;
Q12_83_seed_672730542;25237;Aggregate;0;;;983.451;987.84;1070.8903085737506;1086.8356521513276;operator;
Q12_84_seed_680934573;25249;Seq Scan;5;Outer;;10.733;838.794;4.5617218756386775;735.5846269331392;operator;
Q12_84_seed_680934573;25250;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_84_seed_680934573;25248;Nested Loop;4;Outer;;11.132;973.532;29.321619671715823;1097.1520808012315;operator;
Q12_84_seed_680934573;25247;Sort;3;Outer;;974.45;974.546;1034.6940130716753;1035.3246251646913;operator;
Q12_84_seed_680934573;25246;Aggregate;2;Outer;;974.822;975.141;1040.7625327610535;1045.6314623870965;operator;
Q12_84_seed_680934573;25245;Gather Merge;1;Outer;;990.958;996.826;1056.8432372243956;1111.9143984183174;operator;
Q12_84_seed_680934573;25244;Aggregate;0;;;991.292;996.838;1070.8904948268305;1086.8359005764578;operator;
Q12_92_seed_746566821;25312;Seq Scan;5;Outer;;9.292;842.6;4.561651929410572;735.58463677776;operator;
Q12_92_seed_746566821;25313;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_92_seed_746566821;25311;Nested Loop;4;Outer;;9.744;981.597;29.32161854711839;1097.1350087963506;operator;
Q12_92_seed_746566821;25310;Sort;3;Outer;;982.446;982.551;1034.6922461328465;1035.3228578472203;operator;
Q12_92_seed_746566821;25309;Aggregate;2;Outer;;982.84;983.185;1040.7615563292966;1045.6302336258912;operator;
Q12_92_seed_746566821;25308;Gather Merge;1;Outer;;997.799;1003.298;1056.8431343405546;1111.914241968549;operator;
Q12_92_seed_746566821;25307;Aggregate;0;;;998.163;1003.31;1070.8904211991608;1086.83580237156;operator;
Q12_94_seed_762974883;25326;Seq Scan;5;Outer;;8.97;819.988;4.561669415972473;735.5846343207528;operator;
Q12_94_seed_762974883;25327;Index Scan;5;Inner;;0.027;0.027;0.02604359814538204;0.06094220742532186;operator;
Q12_94_seed_762974883;25325;Nested Loop;4;Outer;;9.482;963.912;29.32161882844106;1097.1392718430902;operator;
Q12_94_seed_762974883;25324;Sort;3;Outer;;964.691;964.794;1034.6926873532702;1035.323299162197;operator;
Q12_94_seed_762974883;25323;Aggregate;2;Outer;;965.055;965.394;1040.7618001530232;1045.6305404584602;operator;
Q12_94_seed_762974883;25322;Gather Merge;1;Outer;;978.865;984.315;1056.84316003154;1111.914281035405;operator;
Q12_94_seed_762974883;25321;Aggregate;0;;;979.24;984.331;1070.890439584626;1086.835826894171;operator;
Q12_96_seed_779382945;25340;Seq Scan;5;Outer;;10.303;853.617;4.5617193775606895;735.5846272854983;operator;
Q12_96_seed_779382945;25341;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_96_seed_779382945;25339;Nested Loop;4;Outer;;10.828;988.098;29.3216196315836;1097.151470176868;operator;
Q12_96_seed_779382945;25338;Sort;3;Outer;;988.976;989.077;1034.6939498722675;1035.3245619517406;operator;
Q12_96_seed_779382945;25337;Aggregate;2;Outer;;989.36;989.698;1040.7624978362946;1045.6314184370688;operator;
Q12_96_seed_779382945;25336;Gather Merge;1;Outer;;1003.518;1009.77;1056.8432335444681;1111.914392822454;operator;
Q12_96_seed_779382945;25335;Aggregate;0;;;1003.971;1009.793;1070.8904921933295;1086.835897063885;operator;
Q13_109_seed_886035348;25439;Index Only Scan;5;Outer;;0.012;9.324;0.010999999999999233;10.0855;operator;
Q13_109_seed_886035348;25437;Seq Scan;4;Outer;;0.23;513.92;0.23332622225710553;88.10485677602338;operator;
Q13_109_seed_886035348;25438;Hash;4;Inner;;14.685;14.685;17.11289133731509;17.113391337315136;operator;
Q13_109_seed_886035348;25436;Hash Join;3;Outer;;15.126;722.608;42.36935483486816;171.35167550226595;operator;
Q13_109_seed_886035348;25435;Aggregate;2;Outer;;920.403;927.944;872.1725939546288;905.36295230889;operator;
Q13_109_seed_886035348;25434;Aggregate;1;Outer;;934.046;934.049;964.4693995745625;953.2416869200706;operator;
Q13_109_seed_886035348;25433;Sort;0;;;934.072;934.073;1071.1733591411842;1072.1634908537972;operator;
Q13_111_seed_902443410;25460;Index Only Scan;5;Outer;;0.018;9.597;0.010999999999999233;10.0855;operator;
Q13_111_seed_902443410;25458;Seq Scan;4;Outer;;0.247;477.903;0.23104826939655587;87.9410311318264;operator;
Q13_111_seed_902443410;25459;Hash;4;Inner;;15.086;15.086;17.11289133731509;17.113391337315136;operator;
Q13_111_seed_902443410;25457;Hash Join;3;Outer;;15.539;694.307;42.37634570225045;171.2863539280945;operator;
Q13_111_seed_902443410;25456;Aggregate;2;Outer;;901.702;909.286;872.1751558139731;905.3720186789615;operator;
Q13_111_seed_902443410;25455;Aggregate;1;Outer;;915.439;915.449;964.4727909942483;953.2459882557284;operator;
Q13_111_seed_902443410;25454;Sort;0;;;915.464;915.473;1071.174180053647;1072.1643134886076;operator;
Q13_117_seed_951667596;25502;Index Only Scan;5;Outer;;0.017;9.707;0.010999999999999233;10.0855;operator;
Q13_117_seed_951667596;25500;Seq Scan;4;Outer;;0.174;471.834;0.2446428364896992;88.9476105196601;operator;
Q13_117_seed_951667596;25501;Hash;4;Inner;;14.94;14.94;17.11289133731509;17.113391337315136;operator;
Q13_117_seed_951667596;25499;Hash Join;3;Outer;;15.316;681.438;42.3342712954104;171.69131230482617;operator;
Q13_117_seed_951667596;25498;Aggregate;2;Outer;;884.366;891.452;872.159079541774;905.3155417435873;operator;
Q13_117_seed_951667596;25497;Aggregate;1;Outer;;897.454;897.463;964.4516435210871;953.2191733205964;operator;
Q13_117_seed_951667596;25496;Sort;0;;;897.478;897.485;1071.1690619867177;1072.1591846822444;operator;
Q13_118_seed_959871627;25509;Index Only Scan;5;Outer;;0.011;9.457;0.010999999999999233;10.0855;operator;
Q13_118_seed_959871627;25507;Seq Scan;4;Outer;;0.24;504.578;0.2378676983858834;88.43726688460572;operator;
Q13_118_seed_959871627;25508;Hash;4;Inner;;14.956;14.956;17.11289133731509;17.113391337315136;operator;
Q13_118_seed_959871627;25506;Hash Join;3;Outer;;15.449;714.941;42.35534907001849;171.48493999250604;operator;
Q13_118_seed_959871627;25505;Aggregate;2;Outer;;920.996;928.886;872.1673277393448;905.3444004460198;operator;
Q13_118_seed_959871627;25504;Aggregate;1;Outer;;934.908;934.918;964.4624555815982;953.2328811590205;operator;
Q13_118_seed_959871627;25503;Sort;0;;;934.93;934.94;1071.1716784703185;1072.1618066564772;operator;
Q13_124_seed_1009095813;25558;Index Only Scan;5;Outer;;0.014;9.988;0.010999999999999233;10.0855;operator;
Q13_124_seed_1009095813;25556;Seq Scan;4;Outer;;0.244;504.683;0.23104826939655587;87.9410311318264;operator;
Q13_124_seed_1009095813;25557;Hash;4;Inner;;16.485;16.485;17.11289133731509;17.113391337315136;operator;
Q13_124_seed_1009095813;25555;Hash Join;3;Outer;;16.969;719.531;42.37634570225045;171.2863539280945;operator;
Q13_124_seed_1009095813;25554;Aggregate;2;Outer;;924.773;932.674;872.1751558139731;905.3720186789615;operator;
Q13_124_seed_1009095813;25553;Aggregate;1;Outer;;938.757;938.761;964.4727909942483;953.2459882557284;operator;
Q13_124_seed_1009095813;25552;Sort;0;;;938.799;938.802;1071.174180053647;1072.1643134886076;operator;
Q13_127_seed_1033707906;25579;Index Only Scan;5;Outer;;0.017;10.293;0.010999999999999233;10.0855;operator;
Q13_127_seed_1033707906;25577;Seq Scan;4;Outer;;0.229;506.15;0.23104826939655587;87.9410311318264;operator;
Q13_127_seed_1033707906;25578;Hash;4;Inner;;15.698;15.698;17.11289133731509;17.113391337315136;operator;
Q13_127_seed_1033707906;25576;Hash Join;3;Outer;;16.125;719.077;42.37634570225045;171.2863539280945;operator;
Q13_127_seed_1033707906;25575;Aggregate;2;Outer;;923.525;931.374;872.1751558139731;905.3720186789615;operator;
Q13_127_seed_1033707906;25574;Aggregate;1;Outer;;937.622;937.626;964.4727909942483;953.2459882557284;operator;
Q13_127_seed_1033707906;25573;Sort;0;;;937.646;937.648;1071.174180053647;1072.1643134886076;operator;
Q13_128_seed_1041911937;25586;Index Only Scan;5;Outer;;0.018;10.144;0.010999999999999233;10.0855;operator;
Q13_128_seed_1041911937;25584;Seq Scan;4;Outer;;0.243;492.684;0.23559938759292143;88.27027240678557;operator;
Q13_128_seed_1041911937;25585;Hash;4;Inner;;16.259;16.259;17.11289133731509;17.113391337315136;operator;
Q13_128_seed_1041911937;25583;Hash Join;3;Outer;;16.747;728.097;42.36235595928166;171.4178720583036;operator;
Q13_128_seed_1041911937;25582;Aggregate;2;Outer;;958.386;965.956;872.1699844992809;905.353745993209;operator;
Q13_128_seed_1041911937;25581;Aggregate;1;Outer;;972.049;972.052;964.4659543421549;953.2373177686409;operator;
Q13_128_seed_1041911937;25580;Sort;0;;;972.091;972.093;1071.1725252572041;1072.1626552201685;operator;
Q13_129_seed_1050115968;25593;Index Only Scan;5;Outer;;0.019;10.401;0.010999999999999233;10.0855;operator;
Q13_129_seed_1050115968;25591;Seq Scan;4;Outer;;0.262;471.313;0.2446428364896992;88.9476105196601;operator;
Q13_129_seed_1050115968;25592;Hash;4;Inner;;17.463;17.463;17.11289133731509;17.113391337315136;operator;
Q13_129_seed_1050115968;25590;Hash Join;3;Outer;;17.967;688.503;42.3342712954104;171.69131230482617;operator;
Q13_129_seed_1050115968;25589;Aggregate;2;Outer;;893.915;901.257;872.159079541774;905.3155417435873;operator;
Q13_129_seed_1050115968;25588;Aggregate;1;Outer;;907.289;907.292;964.4516435210871;953.2191733205964;operator;
Q13_129_seed_1050115968;25587;Sort;0;;;907.324;907.326;1071.1690619867177;1072.1591846822444;operator;
Q13_133_seed_1082932092;25628;Index Only Scan;5;Outer;;0.01;10.182;0.010999999999999233;10.0855;operator;
Q13_133_seed_1082932092;25626;Seq Scan;4;Outer;;0.193;503.64;0.23332622225710553;88.10485677602338;operator;
Q13_133_seed_1082932092;25627;Hash;4;Inner;;15.383;15.383;17.11289133731509;17.113391337315136;operator;
Q13_133_seed_1082932092;25625;Hash Join;3;Outer;;15.802;711.272;42.36935483486816;171.35167550226595;operator;
Q13_133_seed_1082932092;25624;Aggregate;2;Outer;;910.967;918.589;872.1725939546288;905.36295230889;operator;
Q13_133_seed_1082932092;25623;Aggregate;1;Outer;;924.646;924.649;964.4693995745625;953.2416869200706;operator;
Q13_133_seed_1082932092;25622;Sort;0;;;924.674;924.676;1071.1733591411842;1072.1634908537972;operator;
Q13_141_seed_1148564340;25691;Index Only Scan;5;Outer;;0.01;9.558;0.010999999999999233;10.0855;operator;
Q13_141_seed_1148564340;25689;Seq Scan;4;Outer;;0.238;471.225;0.2446428364896992;88.9476105196601;operator;
Q13_141_seed_1148564340;25690;Hash;4;Inner;;15.048;15.049;17.11289133731509;17.113391337315136;operator;
Q13_141_seed_1148564340;25688;Hash Join;3;Outer;;15.517;680.984;42.3342712954104;171.69131230482617;operator;
Q13_141_seed_1148564340;25687;Aggregate;2;Outer;;880.791;888.135;872.159079541774;905.3155417435873;operator;
Q13_141_seed_1148564340;25686;Aggregate;1;Outer;;894.199;894.206;964.4516435210871;953.2191733205964;operator;
Q13_141_seed_1148564340;25685;Sort;0;;;894.224;894.23;1071.1690619867177;1072.1591846822444;operator;
Q13_150_seed_1231235959;25761;Index Only Scan;5;Outer;;0.016;9.753;0.010999999999999233;10.0855;operator;
Q13_150_seed_1231235959;25759;Seq Scan;4;Outer;;0.287;485.65;0.2378676983858834;88.43726688460572;operator;
Q13_150_seed_1231235959;25760;Hash;4;Inner;;15.903;15.903;17.11289133731509;17.113391337315136;operator;
Q13_150_seed_1231235959;25758;Hash Join;3;Outer;;16.406;698.384;42.35534907001849;171.48493999250604;operator;
Q13_150_seed_1231235959;25757;Aggregate;2;Outer;;904.198;911.118;872.1673277393448;905.3444004460198;operator;
Q13_150_seed_1231235959;25756;Aggregate;1;Outer;;917.212;917.215;964.4624555815982;953.2328811590205;operator;
Q13_150_seed_1231235959;25755;Sort;0;;;917.233;917.235;1071.1716784703185;1072.1618066564772;operator;
Q13_15_seed_114856434;25768;Index Only Scan;5;Outer;;0.012;9.601;0.010999999999999233;10.0855;operator;
Q13_15_seed_114856434;25766;Seq Scan;4;Outer;;0.25;467.392;0.2401310878255528;88.60582897051971;operator;
Q13_15_seed_114856434;25767;Hash;4;Inner;;15.395;15.395;17.11289133731509;17.113391337315136;operator;
Q13_15_seed_114856434;25765;Hash Join;3;Outer;;15.873;680.859;42.3483341619517;171.55287564983882;operator;
Q13_15_seed_114856434;25764;Aggregate;2;Outer;;886.591;893.746;872.1646239697707;905.3349163907001;operator;
Q13_15_seed_114856434;25763;Aggregate;1;Outer;;899.969;899.979;964.4589035811155;953.2283774533778;operator;
Q13_15_seed_114856434;25762;Sort;0;;;899.989;899.998;1071.1708188500168;1072.1609452323582;operator;
Q13_22_seed_172284651;25824;Index Only Scan;5;Outer;;0.009;9.72;0.010999999999999233;10.0855;operator;
Q13_22_seed_172284651;25822;Seq Scan;4;Outer;;0.213;505.969;0.23104826939655587;87.9410311318264;operator;
Q13_22_seed_172284651;25823;Hash;4;Inner;;14.92;14.92;17.11289133731509;17.113391337315136;operator;
Q13_22_seed_172284651;25821;Hash Join;3;Outer;;15.333;713.942;42.37634570225045;171.2863539280945;operator;
Q13_22_seed_172284651;25820;Aggregate;2;Outer;;919.348;926.7;872.1751558139731;905.3720186789615;operator;
Q13_22_seed_172284651;25819;Aggregate;1;Outer;;932.722;932.725;964.4727909942483;953.2459882557284;operator;
Q13_22_seed_172284651;25818;Sort;0;;;932.74;932.741;1071.174180053647;1072.1643134886076;operator;
Q13_26_seed_205100775;25852;Index Only Scan;5;Outer;;0.014;10.082;0.010999999999999233;10.0855;operator;
Q13_26_seed_205100775;25850;Seq Scan;4;Outer;;0.235;484.213;0.23104826939655587;87.9410311318264;operator;
Q13_26_seed_205100775;25851;Hash;4;Inner;;15.505;15.505;17.11289133731509;17.113391337315136;operator;
Q13_26_seed_205100775;25849;Hash Join;3;Outer;;15.971;695.281;42.37634570225045;171.2863539280945;operator;
Q13_26_seed_205100775;25848;Aggregate;2;Outer;;899.491;906.827;872.1751558139731;905.3720186789615;operator;
Q13_26_seed_205100775;25847;Aggregate;1;Outer;;912.849;912.854;964.4727909942483;953.2459882557284;operator;
Q13_26_seed_205100775;25846;Sort;0;;;912.872;912.876;1071.174180053647;1072.1643134886076;operator;
Q13_27_seed_213304806;25859;Index Only Scan;5;Outer;;0.021;10.155;0.010999999999999233;10.0855;operator;
Q13_27_seed_213304806;25857;Seq Scan;4;Outer;;0.256;468.265;0.2446428364896992;88.9476105196601;operator;
Q13_27_seed_213304806;25858;Hash;4;Inner;;15.833;15.833;17.11289133731509;17.113391337315136;operator;
Q13_27_seed_213304806;25856;Hash Join;3;Outer;;16.329;680.357;42.3342712954104;171.69131230482617;operator;
Q13_27_seed_213304806;25855;Aggregate;2;Outer;;885.944;892.913;872.159079541774;905.3155417435873;operator;
Q13_27_seed_213304806;25854;Aggregate;1;Outer;;898.972;898.975;964.4516435210871;953.2191733205964;operator;
Q13_27_seed_213304806;25853;Sort;0;;;899.0;899.002;1071.1690619867177;1072.1591846822444;operator;
Q13_30_seed_237916899;25887;Index Only Scan;5;Outer;;0.009;9.943;0.010999999999999233;10.0855;operator;
Q13_30_seed_237916899;25885;Seq Scan;4;Outer;;0.182;469.953;0.23104826939655587;87.9410311318264;operator;
Q13_30_seed_237916899;25886;Hash;4;Inner;;15.038;15.038;17.11289133731509;17.113391337315136;operator;
Q13_30_seed_237916899;25884;Hash Join;3;Outer;;15.423;673.393;42.37634570225045;171.2863539280945;operator;
Q13_30_seed_237916899;25883;Aggregate;2;Outer;;870.869;878.569;872.1751558139731;905.3720186789615;operator;
Q13_30_seed_237916899;25882;Aggregate;1;Outer;;884.532;884.535;964.4727909942483;953.2459882557284;operator;
Q13_30_seed_237916899;25881;Sort;0;;;884.552;884.554;1071.174180053647;1072.1643134886076;operator;
Q13_33_seed_262528992;25908;Index Only Scan;5;Outer;;0.022;9.97;0.010999999999999233;10.0855;operator;
Q13_33_seed_262528992;25906;Seq Scan;4;Outer;;0.203;468.501;0.23104826939655587;87.9410311318264;operator;
Q13_33_seed_262528992;25907;Hash;4;Inner;;14.839;14.839;17.11289133731509;17.113391337315136;operator;
Q13_33_seed_262528992;25905;Hash Join;3;Outer;;15.248;678.464;42.37634570225045;171.2863539280945;operator;
Q13_33_seed_262528992;25904;Aggregate;2;Outer;;880.733;888.338;872.1751558139731;905.3720186789615;operator;
Q13_33_seed_262528992;25903;Aggregate;1;Outer;;894.364;894.373;964.4727909942483;953.2459882557284;operator;
Q13_33_seed_262528992;25902;Sort;0;;;894.381;894.389;1071.174180053647;1072.1643134886076;operator;
Q13_35_seed_278937054;25922;Index Only Scan;5;Outer;;0.011;9.623;0.010999999999999233;10.0855;operator;
Q13_35_seed_278937054;25920;Seq Scan;4;Outer;;0.38;500.505;0.23104826939655587;87.9410311318264;operator;
Q13_35_seed_278937054;25921;Hash;4;Inner;;14.685;14.685;17.11289133731509;17.113391337315136;operator;
Q13_35_seed_278937054;25919;Hash Join;3;Outer;;15.267;708.421;42.37634570225045;171.2863539280945;operator;
Q13_35_seed_278937054;25918;Aggregate;2;Outer;;909.141;916.56;872.1751558139731;905.3720186789615;operator;
Q13_35_seed_278937054;25917;Aggregate;1;Outer;;922.545;922.55;964.4727909942483;953.2459882557284;operator;
Q13_35_seed_278937054;25916;Sort;0;;;922.568;922.571;1071.174180053647;1072.1643134886076;operator;
Q13_39_seed_311753178;25950;Index Only Scan;5;Outer;;0.019;9.846;0.010999999999999233;10.0855;operator;
Q13_39_seed_311753178;25948;Seq Scan;4;Outer;;0.254;480.803;0.2446428364896992;88.9476105196601;operator;
Q13_39_seed_311753178;25949;Hash;4;Inner;;15.974;15.974;17.11289133731509;17.113391337315136;operator;
Q13_39_seed_311753178;25947;Hash Join;3;Outer;;16.448;720.412;42.3342712954104;171.69131230482617;operator;
Q13_39_seed_311753178;25946;Aggregate;2;Outer;;954.517;961.823;872.159079541774;905.3155417435873;operator;
Q13_39_seed_311753178;25945;Aggregate;1;Outer;;967.826;967.829;964.4516435210871;953.2191733205964;operator;
Q13_39_seed_311753178;25944;Sort;0;;;967.861;967.863;1071.1690619867177;1072.1591846822444;operator;
Q13_59_seed_475833798;26104;Index Only Scan;5;Outer;;0.012;10.057;0.010999999999999233;10.0855;operator;
Q13_59_seed_475833798;26102;Seq Scan;4;Outer;;0.167;479.217;0.23104826939655587;87.9410311318264;operator;
Q13_59_seed_475833798;26103;Hash;4;Inner;;15.47;15.47;17.11289133731509;17.113391337315136;operator;
Q13_59_seed_475833798;26101;Hash Join;3;Outer;;15.869;692.082;42.37634570225045;171.2863539280945;operator;
Q13_59_seed_475833798;26100;Aggregate;2;Outer;;898.967;906.919;872.1751558139731;905.3720186789615;operator;
Q13_59_seed_475833798;26099;Aggregate;1;Outer;;912.904;912.909;964.4727909942483;953.2459882557284;operator;
Q13_59_seed_475833798;26098;Sort;0;;;912.929;912.933;1071.174180053647;1072.1643134886076;operator;
Q13_62_seed_500445891;26132;Index Only Scan;5;Outer;;0.013;10.617;0.010999999999999233;10.0855;operator;
Q13_62_seed_500445891;26130;Seq Scan;4;Outer;;0.188;482.645;0.23559938759292143;88.27027240678557;operator;
Q13_62_seed_500445891;26131;Hash;4;Inner;;15.802;15.803;17.11289133731509;17.113391337315136;operator;
Q13_62_seed_500445891;26129;Hash Join;3;Outer;;16.216;690.607;42.36235595928166;171.4178720583036;operator;
Q13_62_seed_500445891;26128;Aggregate;2;Outer;;890.819;898.414;872.1699844992809;905.353745993209;operator;
Q13_62_seed_500445891;26127;Aggregate;1;Outer;;904.446;904.455;964.4659543421549;953.2373177686409;operator;
Q13_62_seed_500445891;26126;Sort;0;;;904.463;904.472;1071.1725252572041;1072.1626552201685;operator;
Q13_64_seed_516853953;26146;Index Only Scan;5;Outer;;0.013;11.191;0.010999999999999233;10.0855;operator;
Q13_64_seed_516853953;26144;Seq Scan;4;Outer;;0.273;504.932;0.23332622225710553;88.10485677602338;operator;
Q13_64_seed_516853953;26145;Hash;4;Inner;;17.467;17.468;17.11289133731509;17.113391337315136;operator;
Q13_64_seed_516853953;26143;Hash Join;3;Outer;;18.01;712.583;42.36935483486816;171.35167550226595;operator;
Q13_64_seed_516853953;26142;Aggregate;2;Outer;;911.966;918.79;872.1725939546288;905.36295230889;operator;
Q13_64_seed_516853953;26141;Aggregate;1;Outer;;924.804;924.808;964.4693995745625;953.2416869200706;operator;
Q13_64_seed_516853953;26140;Sort;0;;;924.852;924.854;1071.1733591411842;1072.1634908537972;operator;
Q13_71_seed_574282170;26202;Index Only Scan;5;Outer;;0.013;9.738;0.010999999999999233;10.0855;operator;
Q13_71_seed_574282170;26200;Seq Scan;4;Outer;;0.209;479.769;0.23104826939655587;87.9410311318264;operator;
Q13_71_seed_574282170;26201;Hash;4;Inner;;15.086;15.086;17.11289133731509;17.113391337315136;operator;
Q13_71_seed_574282170;26199;Hash Join;3;Outer;;15.494;689.956;42.37634570225045;171.2863539280945;operator;
Q13_71_seed_574282170;26198;Aggregate;2;Outer;;892.567;899.88;872.1751558139731;905.3720186789615;operator;
Q13_71_seed_574282170;26197;Aggregate;1;Outer;;905.925;905.929;964.4727909942483;953.2459882557284;operator;
Q13_71_seed_574282170;26196;Sort;0;;;905.949;905.951;1071.174180053647;1072.1643134886076;operator;
Q13_7_seed_49224186;26265;Index Only Scan;5;Outer;;0.021;9.909;0.010999999999999233;10.0855;operator;
Q13_7_seed_49224186;26263;Seq Scan;4;Outer;;0.318;506.11;0.23332622225710553;88.10485677602338;operator;
Q13_7_seed_49224186;26264;Hash;4;Inner;;16.368;16.368;17.11289133731509;17.113391337315136;operator;
Q13_7_seed_49224186;26262;Hash Join;3;Outer;;16.944;726.486;42.36935483486816;171.35167550226595;operator;
Q13_7_seed_49224186;26261;Aggregate;2;Outer;;940.604;947.66;872.1725939546288;905.36295230889;operator;
Q13_7_seed_49224186;26260;Aggregate;1;Outer;;953.788;953.791;964.4693995745625;953.2416869200706;operator;
Q13_7_seed_49224186;26259;Sort;0;;;953.809;953.812;1071.1733591411842;1072.1634908537972;operator;
Q13_80_seed_648118449;26272;Index Only Scan;5;Outer;;0.011;10.705;0.010999999999999233;10.0855;operator;
Q13_80_seed_648118449;26270;Seq Scan;4;Outer;;0.255;481.133;0.23104826939655587;87.9410311318264;operator;
Q13_80_seed_648118449;26271;Hash;4;Inner;;16.225;16.225;17.11289133731509;17.113391337315136;operator;
Q13_80_seed_648118449;26269;Hash Join;3;Outer;;16.682;688.701;42.37634570225045;171.2863539280945;operator;
Q13_80_seed_648118449;26268;Aggregate;2;Outer;;891.053;898.718;872.1751558139731;905.3720186789615;operator;
Q13_80_seed_648118449;26267;Aggregate;1;Outer;;904.833;904.838;964.4727909942483;953.2459882557284;operator;
Q13_80_seed_648118449;26266;Sort;0;;;904.857;904.861;1071.174180053647;1072.1643134886076;operator;
Q13_83_seed_672730542;26293;Index Only Scan;5;Outer;;0.017;9.685;0.010999999999999233;10.0855;operator;
Q13_83_seed_672730542;26291;Seq Scan;4;Outer;;0.228;485.841;0.23559938759292143;88.27027240678557;operator;
Q13_83_seed_672730542;26292;Hash;4;Inner;;15.771;15.772;17.11289133731509;17.113391337315136;operator;
Q13_83_seed_672730542;26290;Hash Join;3;Outer;;16.237;690.741;42.36235595928166;171.4178720583036;operator;
Q13_83_seed_672730542;26289;Aggregate;2;Outer;;888.565;896.073;872.1699844992809;905.353745993209;operator;
Q13_83_seed_672730542;26288;Aggregate;1;Outer;;902.055;902.063;964.4659543421549;953.2373177686409;operator;
Q13_83_seed_672730542;26287;Sort;0;;;902.08;902.087;1071.1725252572041;1072.1626552201685;operator;
Q13_84_seed_680934573;26300;Index Only Scan;5;Outer;;0.012;10.481;0.010999999999999233;10.0855;operator;
Q13_84_seed_680934573;26298;Seq Scan;4;Outer;;0.266;473.905;0.2446428364896992;88.9476105196601;operator;
Q13_84_seed_680934573;26299;Hash;4;Inner;;16.42;16.42;17.11289133731509;17.113391337315136;operator;
Q13_84_seed_680934573;26297;Hash Join;3;Outer;;16.963;683.339;42.3342712954104;171.69131230482617;operator;
Q13_84_seed_680934573;26296;Aggregate;2;Outer;;885.294;892.794;872.159079541774;905.3155417435873;operator;
