query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q10_14_seed_106652403;20077;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;37.296;1101.905
Q10_14_seed_106652403;20083;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_150_seed_1231235959;20089;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;40.868;1105.015
Q10_150_seed_1231235959;20090;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;40.758;1102.085
Q10_150_seed_1231235959;20096;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015
Q10_15_seed_114856434;20102;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;36.347;1101.123
Q10_15_seed_114856434;20103;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;36.267;1098.242
Q10_15_seed_114856434;20109;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_16_seed_123060465;20115;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;38.453;1099.739
Q10_16_seed_123060465;20116;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.357;1097.206
Q10_16_seed_123060465;20122;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_17_seed_131264496;20128;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;35.838;1075.794
Q10_17_seed_131264496;20129;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;35.751;1072.857
Q10_17_seed_131264496;20135;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016
Q10_18_seed_139468527;20141;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;41.758;1099.196
Q10_18_seed_139468527;20142;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;41.661;1096.293
Q10_18_seed_139468527;20148;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017
Q10_19_seed_147672558;20154;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;34.188;1096.317
Q10_19_seed_147672558;20155;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;34.103;1093.429
Q10_19_seed_147672558;20161;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_1_seed_0101000000;20167;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;37.132;1091.951
Q10_1_seed_0101000000;20168;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;37.054;1089.095
Q10_1_seed_0101000000;20174;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012
Q10_20_seed_155876589;20180;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;33.677;1081.85
Q10_20_seed_155876589;20181;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.585;1078.955
Q10_20_seed_155876589;20187;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_21_seed_164080620;20193;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;36.639;1129.921
Q10_21_seed_164080620;20194;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;36.534;1127.024
Q10_21_seed_164080620;20200;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_22_seed_172284651;20206;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;40.438;1100.147
Q10_22_seed_172284651;20207;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;40.35;1097.201
Q10_22_seed_172284651;20213;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.028;0.028
Q10_23_seed_180488682;20219;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;37.751;1099.541
Q10_23_seed_180488682;20220;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.647;1096.71
Q10_23_seed_180488682;20226;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_24_seed_188692713;20232;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;38.684;1115.307
Q10_24_seed_188692713;20233;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;38.599;1112.34
Q10_24_seed_188692713;20239;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019
Q10_25_seed_196896744;20245;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;32.734;1108.632
Q10_25_seed_196896744;20246;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;32.642;1105.718
Q10_25_seed_196896744;20252;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02
Q10_26_seed_205100775;20258;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;35.009;1097.767
Q10_26_seed_205100775;20259;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;34.939;1094.866
Q10_26_seed_205100775;20265;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_27_seed_213304806;20271;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;36.826;1106.692
Q10_27_seed_213304806;20272;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;36.751;1103.484
Q10_27_seed_213304806;20278;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_28_seed_221508837;20284;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;38.364;1120.186
Q10_28_seed_221508837;20285;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;38.29;1117.278
Q10_28_seed_221508837;20291;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014
Q10_29_seed_229712868;20297;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;37.383;1104.471
Q10_29_seed_229712868;20298;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;37.288;1101.577
Q10_29_seed_229712868;20304;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_2_seed_8204031;20310;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.977;1112.229
Q10_2_seed_8204031;20311;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.91;1109.488
Q10_2_seed_8204031;20317;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_30_seed_237916899;20323;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;36.957;1095.876
Q10_30_seed_237916899;20324;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;36.869;1093.079
Q10_30_seed_237916899;20330;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019
Q10_31_seed_246120930;20336;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;36.797;1095.583
Q10_31_seed_246120930;20337;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;36.725;1093.013
Q10_31_seed_246120930;20343;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_32_seed_254324961;20349;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;36.391;1080.684
Q10_32_seed_254324961;20350;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;36.313;1077.807
Q10_32_seed_254324961;20356;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_33_seed_262528992;20362;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;36.478;1083.936
Q10_33_seed_262528992;20363;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.402;1080.898
Q10_33_seed_262528992;20369;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_34_seed_270733023;20375;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;37.866;1102.096
Q10_34_seed_270733023;20376;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;37.793;1099.144
Q10_34_seed_270733023;20382;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014
Q10_35_seed_278937054;20388;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;40.59;1116.189
Q10_35_seed_278937054;20389;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;39.733;1112.477
Q10_35_seed_278937054;20395;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02
Q10_36_seed_287141085;20401;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;40.203;1196.737
Q10_36_seed_287141085;20402;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;40.121;1193.892
Q10_36_seed_287141085;20408;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_37_seed_295345116;20414;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;38.271;1120.777
Q10_37_seed_295345116;20415;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;38.188;1117.831
Q10_37_seed_295345116;20421;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019
Q10_38_seed_303549147;20427;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.61;1098.878
Q10_38_seed_303549147;20428;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.548;1096.003
Q10_38_seed_303549147;20434;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_39_seed_311753178;20440;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;34.825;1094.278
Q10_39_seed_311753178;20441;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;34.747;1091.483
Q10_39_seed_311753178;20447;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_3_seed_16408062;20453;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;35.493;1109.594
Q10_3_seed_16408062;20454;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;35.42;1106.684
Q10_3_seed_16408062;20460;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016
Q10_40_seed_319957209;20466;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;40.457;1077.727
Q10_40_seed_319957209;20467;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;40.31;1074.787
Q10_40_seed_319957209;20473;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019
Q10_41_seed_328161240;20479;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.617;1113.002
Q10_41_seed_328161240;20480;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.514;1110.08
Q10_41_seed_328161240;20486;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_42_seed_336365271;20492;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;37.678;1128.046
Q10_42_seed_336365271;20493;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;37.607;1125.033
Q10_42_seed_336365271;20499;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_43_seed_344569302;20505;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;32.933;1089.93
Q10_43_seed_344569302;20506;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;32.847;1086.964
Q10_43_seed_344569302;20512;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_44_seed_352773333;20518;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;35.917;1098.049
Q10_44_seed_352773333;20519;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.824;1095.185
Q10_44_seed_352773333;20525;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_45_seed_360977364;20531;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;37.122;1089.026
Q10_45_seed_360977364;20532;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.025;1086.142
Q10_45_seed_360977364;20538;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_46_seed_369181395;20544;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;34.786;1092.427
Q10_46_seed_369181395;20545;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;34.7;1089.672
Q10_46_seed_369181395;20551;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_47_seed_377385426;20557;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;32.932;1085.175
Q10_47_seed_377385426;20558;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;32.857;1082.251
Q10_47_seed_377385426;20564;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_48_seed_385589457;20570;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;36.685;1109.955
Q10_48_seed_385589457;20571;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.553;1107.051
Q10_48_seed_385589457;20577;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02
Q10_49_seed_393793488;20583;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;33.974;1104.665
Q10_49_seed_393793488;20584;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.883;1101.72
Q10_49_seed_393793488;20590;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_4_seed_24612093;20596;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;40.036;1092.592
Q10_4_seed_24612093;20597;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;39.432;1089.161
Q10_4_seed_24612093;20603;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_50_seed_401997519;20609;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;33.075;1073.379
Q10_50_seed_401997519;20610;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;32.986;1070.477
Q10_50_seed_401997519;20616;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_51_seed_410201550;20622;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;38.697;1105.318
Q10_51_seed_410201550;20623;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;38.61;1102.468
Q10_51_seed_410201550;20629;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_52_seed_418405581;20635;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;45.156;1116.649
Q10_52_seed_418405581;20636;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;45.074;1113.764
Q10_52_seed_418405581;20642;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_53_seed_426609612;20648;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.628;1107.258
Q10_53_seed_426609612;20649;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.55;1104.426
Q10_53_seed_426609612;20655;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_54_seed_434813643;20661;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;38.201;1088.985
Q10_54_seed_434813643;20662;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;38.111;1086.054
Q10_54_seed_434813643;20668;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_55_seed_443017674;20674;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;36.74;1100.944
Q10_55_seed_443017674;20675;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;36.626;1098.04
Q10_55_seed_443017674;20681;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.021;0.021
Q10_56_seed_451221705;20687;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;35.457;1079.62
Q10_56_seed_451221705;20688;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.362;1076.676
Q10_56_seed_451221705;20694;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02
Q10_57_seed_459425736;20700;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;36.214;1080.655
Q10_57_seed_459425736;20701;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;36.111;1077.671
Q10_57_seed_459425736;20707;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_58_seed_467629767;20713;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;41.627;1115.549
Q10_58_seed_467629767;20714;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;41.546;1112.68
Q10_58_seed_467629767;20720;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018
Q10_59_seed_475833798;20726;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;39.254;1096.194
Q10_59_seed_475833798;20727;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;39.183;1093.274
Q10_59_seed_475833798;20733;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013
Q10_5_seed_32816124;20739;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;37.236;1130.463
Q10_5_seed_32816124;20740;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.141;1127.586
Q10_5_seed_32816124;20746;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_60_seed_484037829;20752;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;37.706;1102.381
Q10_60_seed_484037829;20753;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.617;1099.142
Q10_60_seed_484037829;20759;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016
Q10_61_seed_492241860;20765;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;39.021;1101.347
Q10_61_seed_492241860;20766;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.944;1098.565
Q10_61_seed_492241860;20772;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_62_seed_500445891;20778;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;35.467;1116.31
Q10_62_seed_500445891;20779;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;35.354;1113.361
Q10_62_seed_500445891;20785;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_63_seed_508649922;20791;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;39.273;1110.185
Q10_63_seed_508649922;20792;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;39.182;1107.252
Q10_63_seed_508649922;20798;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014
Q10_64_seed_516853953;20804;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;39.785;1117.764
Q10_64_seed_516853953;20805;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;39.708;1114.878
Q10_64_seed_516853953;20811;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_65_seed_525057984;20817;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;36.469;1097.889
Q10_65_seed_525057984;20818;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;36.394;1094.963
Q10_65_seed_525057984;20824;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_66_seed_533262015;20830;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;40.121;1104.677
Q10_66_seed_533262015;20831;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;40.035;1101.68
Q10_66_seed_533262015;20837;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019
Q10_67_seed_541466046;20843;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;38.922;1095.355
Q10_67_seed_541466046;20844;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;38.772;1092.349
Q10_67_seed_541466046;20850;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_68_seed_549670077;20856;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;47.438;1110.101
Q10_68_seed_549670077;20857;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;47.359;1106.906
Q10_68_seed_549670077;20863;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018
Q10_69_seed_557874108;20869;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;40.395;1110.482
Q10_69_seed_557874108;20870;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;40.319;1107.53
Q10_69_seed_557874108;20876;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_6_seed_41020155;20882;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;36.028;1116.813
Q10_6_seed_41020155;20883;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.956;1113.934
Q10_6_seed_41020155;20889;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016
Q10_70_seed_566078139;20895;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.384;1118.533
Q10_70_seed_566078139;20896;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.307;1115.659
Q10_70_seed_566078139;20902;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_71_seed_574282170;20908;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;36.395;1106.3
Q10_71_seed_574282170;20909;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;36.297;1103.406
Q10_71_seed_574282170;20915;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_72_seed_582486201;20921;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;38.993;1101.485
Q10_72_seed_582486201;20922;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;38.911;1098.638
Q10_72_seed_582486201;20928;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_73_seed_590690232;20934;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;36.886;1114.416
Q10_73_seed_590690232;20935;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;36.803;1111.564
Q10_73_seed_590690232;20941;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_74_seed_598894263;20947;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;39.681;1101.504
