query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2
Q12_58_seed_467629767;25041;Aggregate;0;;;0;7;35;0;0.2;148556.02;148676.6;27;0.0;0;975.063;979.791;974.685;979.775;0.0;0.0;25042;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.02;148676.27;27;0.0;5;959.661;960.012;0.0;0.0
Q12_59_seed_475833798;25048;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;997.506;1002.357;997.138;1002.339;0.0;0.0;25049;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;982.897;983.244;0.0;0.0
Q12_5_seed_32816124;25055;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1002.281;1005.861;1001.881;1005.84;0.0;0.0;25056;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;985.634;985.974;0.0;0.0
Q12_60_seed_484037829;25062;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;980.009;985.742;979.547;985.723;0.0;0.0;25063;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;965.737;966.076;0.0;0.0
Q12_61_seed_492241860;25069;Aggregate;0;;;0;7;35;0;0.2;148541.78;148662.06;27;0.0;0;993.873;996.209;993.564;996.179;0.0;0.0;25070;Gather Merge;1;Outer;;0;35;7;0;5.0;148541.78;148661.73;27;0.0;5;977.293;977.638;0.0;0.0
Q12_62_seed_500445891;25076;Aggregate;0;;;0;7;35;0;0.2;148555.07;148675.63;27;0.0;0;1009.998;1018.895;1009.604;1018.878;0.0;0.0;25077;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.07;148675.29;27;0.0;5;994.677;995.033;0.0;0.0
Q12_63_seed_508649922;25083;Aggregate;0;;;0;7;35;0;0.2;148581.54;148702.63;27;0.0;0;1002.747;1007.138;1002.378;1007.114;0.0;0.0;25084;Gather Merge;1;Outer;;0;35;7;0;5.0;148581.54;148702.3;27;0.0;5;984.927;985.251;0.0;0.0
Q12_64_seed_516853953;25090;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;989.809;995.687;989.412;995.648;0.0;0.0;25091;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;974.196;974.524;0.0;0.0
Q12_65_seed_525057984;25097;Aggregate;0;;;0;7;35;0;0.2;148534.8;148654.94;27;0.0;0;1002.3;1006.576;1001.94;1006.559;0.0;0.0;25098;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;986.683;987.002;0.0;0.0
Q12_66_seed_533262015;25104;Aggregate;0;;;0;7;35;0;0.2;148542.74;148663.03;27;0.0;0;994.365;1000.475;993.336;1000.313;0.0;0.0;25105;Gather Merge;1;Outer;;0;35;7;0;5.0;148542.74;148662.7;27;0.0;5;980.089;980.481;0.0;0.0
Q12_67_seed_541466046;25111;Aggregate;0;;;0;7;35;0;0.2;148501.85;148621.31;27;0.0;0;990.348;997.746;989.915;997.731;0.0;0.0;25112;Gather Merge;1;Outer;;0;35;7;0;5.0;148501.85;148620.98;27;0.0;5;975.61;975.952;0.0;0.0
Q12_68_seed_549670077;25118;Aggregate;0;;;0;7;35;0;0.2;148490.3;148609.52;27;0.0;0;992.367;998.209;991.873;998.172;0.0;0.0;25119;Gather Merge;1;Outer;;0;35;7;0;5.0;148490.3;148609.19;27;0.0;5;977.83;978.178;0.0;0.0
Q12_69_seed_557874108;25125;Aggregate;0;;;0;7;35;0;0.2;148574.73;148695.69;27;0.0;0;997.992;1005.51;997.537;1005.489;0.0;0.0;25126;Gather Merge;1;Outer;;0;35;7;0;5.0;148574.73;148695.35;27;0.0;5;983.31;983.682;0.0;0.0
Q12_6_seed_41020155;25132;Aggregate;0;;;0;7;35;0;0.2;148517.47;148637.25;27;0.0;0;997.827;1002.573;997.461;1002.558;0.0;0.0;25133;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.47;148636.92;27;0.0;5;980.987;981.324;0.0;0.0
Q12_70_seed_566078139;25139;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;1012.531;1017.666;1012.104;1017.643;0.0;0.0;25140;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;998.271;998.599;0.0;0.0
Q12_71_seed_574282170;25146;Aggregate;0;;;0;7;35;0;0.2;148549.34;148669.78;27;0.0;0;985.002;988.96;984.649;988.943;0.0;0.0;25147;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;969.225;969.574;0.0;0.0
Q12_72_seed_582486201;25153;Aggregate;0;;;0;7;35;0;0.2;148536.66;148656.84;27;0.0;0;986.693;988.745;986.322;988.727;0.0;0.0;25154;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.66;148656.51;27;0.0;5;968.354;968.696;0.0;0.0
Q12_73_seed_590690232;25160;Aggregate;0;;;0;7;35;0;0.2;148541.95;148662.23;27;0.0;0;985.838;989.733;985.309;989.718;0.0;0.0;25161;Gather Merge;1;Outer;;0;35;7;0;5.0;148541.95;148661.9;27;0.0;5;969.616;969.984;0.0;0.0
Q12_74_seed_598894263;25167;Aggregate;0;;;0;7;35;0;0.2;148556.49;148677.07;27;0.0;0;997.791;1002.998;997.399;1002.974;0.0;0.0;25168;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.49;148676.74;27;0.0;5;982.406;982.773;0.0;0.0
Q12_75_seed_607098294;25174;Aggregate;0;;;0;7;35;0;0.2;148566.04;148686.82;27;0.0;0;985.33;991.398;984.847;991.382;0.0;0.0;25175;Gather Merge;1;Outer;;0;35;7;0;5.0;148566.04;148686.49;27;0.0;5;971.837;972.17;0.0;0.0
Q12_76_seed_615302325;25181;Aggregate;0;;;0;7;35;0;0.2;148539.7;148659.94;27;0.0;0;977.526;981.972;977.149;981.947;0.0;0.0;25182;Gather Merge;1;Outer;;0;35;7;0;5.0;148539.7;148659.6;27;0.0;5;961.328;961.86;0.0;0.0
Q12_77_seed_623506356;25188;Aggregate;0;;;0;7;35;0;0.2;148517.3;148637.08;27;0.0;0;1002.563;1007.792;1002.155;1007.765;0.0;0.0;25189;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.3;148636.75;27;0.0;5;986.796;987.141;0.0;0.0
Q12_78_seed_631710387;25195;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;1028.145;1031.902;1027.72;1031.889;0.0;0.0;25196;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;1012.754;1013.095;0.0;0.0
Q12_79_seed_639914418;25202;Aggregate;0;;;0;7;35;0;0.2;148497.03;148616.39;27;0.0;0;993.966;1000.448;993.633;1000.436;0.0;0.0;25203;Gather Merge;1;Outer;;0;35;7;0;5.0;148497.03;148616.06;27;0.0;5;978.727;979.054;0.0;0.0
Q12_7_seed_49224186;25209;Aggregate;0;;;0;7;35;0;0.2;148559.84;148680.5;27;0.0;0;990.043;995.281;989.664;995.263;0.0;0.0;25210;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.84;148680.17;27;0.0;5;975.573;975.914;0.0;0.0
Q12_80_seed_648118449;25216;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;987.45;993.212;986.966;993.198;0.0;0.0;25217;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;973.412;973.749;0.0;0.0
Q12_81_seed_656322480;25223;Aggregate;0;;;0;7;35;0;0.2;148556.02;148676.6;27;0.0;0;1000.41;1003.745;1000.036;1003.732;0.0;0.0;25224;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.02;148676.27;27;0.0;5;983.712;984.048;0.0;0.0
Q12_82_seed_664526511;25230;Aggregate;0;;;0;7;35;0;0.2;148556.02;148676.6;27;0.0;0;1014.653;1019.824;1014.033;1019.732;0.0;0.0;25231;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.02;148676.27;27;0.0;5;999.046;999.408;0.0;0.0
Q12_83_seed_672730542;25237;Aggregate;0;;;0;7;35;0;0.2;148490.3;148609.52;27;0.0;0;983.451;987.84;983.097;987.822;0.0;0.0;25238;Gather Merge;1;Outer;;0;35;7;0;5.0;148490.3;148609.19;27;0.0;5;969.017;969.357;0.0;0.0
Q12_84_seed_680934573;25244;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;991.292;996.838;990.958;996.826;0.0;0.0;25245;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;974.822;975.141;0.0;0.0
Q12_85_seed_689138604;25251;Aggregate;0;;;0;7;35;0;0.2;148540.83;148661.08;27;0.0;0;1001.579;1006.796;1001.173;1006.784;0.0;0.0;25252;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;987.367;987.771;0.0;0.0
Q12_86_seed_697342635;25258;Aggregate;0;;;0;7;35;0;0.2;148555.07;148675.63;27;0.0;0;1010.207;1016.009;1009.763;1015.994;0.0;0.0;25259;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.07;148675.29;27;0.0;5;996.341;996.745;0.0;0.0
Q12_87_seed_705546666;25265;Aggregate;0;;;0;7;35;0;0.2;148558.4;148679.02;27;0.0;0;982.446;987.65;981.999;987.636;0.0;0.0;25266;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.4;148678.69;27;0.0;5;968.705;969.036;0.0;0.0
Q12_88_seed_713750697;25272;Aggregate;0;;;0;7;35;0;0.2;148514.31;148634.03;27;0.0;0;995.982;998.216;995.605;998.191;0.0;0.0;25273;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;978.4;978.754;0.0;0.0
Q12_89_seed_721954728;25279;Aggregate;0;;;0;7;35;0;0.2;148492.09;148611.34;27;0.0;0;985.958;990.501;985.591;990.491;0.0;0.0;25280;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.09;148611.01;27;0.0;5;971.394;971.707;0.0;0.0
Q12_8_seed_57428217;25286;Aggregate;0;;;0;7;35;0;0.2;148548.46;148668.88;27;0.0;0;998.6;1002.95;998.196;1002.937;0.0;0.0;25287;Gather Merge;1;Outer;;0;35;7;0;5.0;148548.46;148668.55;27;0.0;5;983.216;983.557;0.0;0.0
Q12_90_seed_730158759;25293;Aggregate;0;;;0;7;35;0;0.2;148501.85;148621.31;27;0.0;0;988.702;991.269;988.385;991.248;0.0;0.0;25294;Gather Merge;1;Outer;;0;35;7;0;5.0;148501.85;148620.98;27;0.0;5;971.713;972.052;0.0;0.0
Q12_91_seed_738362790;25300;Aggregate;0;;;0;7;35;0;0.2;148501.85;148621.31;27;0.0;0;984.47;990.569;984.098;990.554;0.0;0.0;25301;Gather Merge;1;Outer;;0;35;7;0;5.0;148501.85;148620.98;27;0.0;5;968.795;969.122;0.0;0.0
Q12_92_seed_746566821;25307;Aggregate;0;;;0;7;35;0;0.2;148532.19;148652.26;27;0.0;0;998.163;1003.31;997.799;1003.298;0.0;0.0;25308;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.19;148651.93;27;0.0;5;982.84;983.185;0.0;0.0
Q12_93_seed_754770852;25314;Aggregate;0;;;0;7;35;0;0.2;148574.73;148695.69;27;0.0;0;996.916;1004.021;996.409;1004.004;0.0;0.0;25315;Gather Merge;1;Outer;;0;35;7;0;5.0;148574.73;148695.35;27;0.0;5;982.655;983.002;0.0;0.0
Q12_94_seed_762974883;25321;Aggregate;0;;;0;7;35;0;0.2;148538.79;148659.01;27;0.0;0;979.24;984.331;978.865;984.315;0.0;0.0;25322;Gather Merge;1;Outer;;0;35;7;0;5.0;148538.79;148658.68;27;0.0;5;965.055;965.394;0.0;0.0
Q12_95_seed_771178914;25328;Aggregate;0;;;0;7;35;0;0.2;148549.34;148669.78;27;0.0;0;993.11;997.541;992.757;997.528;0.0;0.0;25329;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;978.028;978.376;0.0;0.0
Q12_96_seed_779382945;25335;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;1003.971;1009.793;1003.518;1009.77;0.0;0.0;25336;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;989.36;989.698;0.0;0.0
Q12_97_seed_787586976;25342;Aggregate;0;;;0;7;35;0;0.2;148563.0;148683.72;27;0.0;0;1012.989;1019.333;1012.645;1019.322;0.0;0.0;25343;Gather Merge;1;Outer;;0;35;7;0;5.0;148563.0;148683.39;27;0.0;5;998.578;998.923;0.0;0.0
Q12_98_seed_795791007;25349;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;1000.522;1005.464;1000.188;1005.451;0.0;0.0;25350;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;984.845;985.172;0.0;0.0
Q12_99_seed_803995038;25356;Aggregate;0;;;0;7;35;0;0.2;148556.98;148677.58;27;0.0;0;1002.421;1009.279;1001.949;1009.252;0.0;0.0;25357;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.98;148677.24;27;0.0;5;988.086;988.421;0.0;0.0
Q12_9_seed_65632248;25363;Aggregate;0;;;0;7;35;0;0.2;148534.8;148654.94;27;0.0;0;988.017;992.147;987.632;992.132;0.0;0.0;25364;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;972.774;973.127;0.0;0.0
Q18_100_seed_812199069;28822;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2903.973;2910.423;2903.962;2910.409;0.0;0.0;28823;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2872.44;2872.442;0.0;0.0
Q18_101_seed_820403100;28838;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2947.983;2954.118;2947.965;2954.097;0.0;0.0;28839;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2918.847;2918.849;0.0;0.0
Q18_102_seed_828607131;28854;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2930.444;2940.119;2930.433;2940.105;0.0;0.0;28855;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2919.547;2919.549;0.0;0.0
Q18_103_seed_836811162;28870;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2936.519;2942.974;2936.509;2942.96;0.0;0.0;28871;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2923.399;2923.401;0.0;0.0
Q18_104_seed_845015193;28886;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2944.38;2950.892;2944.368;2950.876;0.0;0.0;28887;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2931.477;2931.479;0.0;0.0
Q18_105_seed_853219224;28902;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2916.89;2922.633;2916.88;2922.62;0.0;0.0;28903;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2887.344;2887.345;0.0;0.0
Q18_106_seed_861423255;28918;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2927.008;2931.818;2926.993;2931.799;0.0;0.0;28919;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2911.538;2911.54;0.0;0.0
Q18_107_seed_869627286;28934;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2938.913;2945.473;2938.874;2945.43;0.0;0.0;28935;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2908.136;2908.137;0.0;0.0
Q18_108_seed_877831317;28950;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2900.29;2906.171;2900.278;2906.155;0.0;0.0;28951;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2888.08;2888.082;0.0;0.0
Q18_109_seed_886035348;28966;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.196;2914.094;2908.185;2914.079;0.0;0.0;28967;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2880.211;2880.212;0.0;0.0
Q18_10_seed_73836279;28982;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2916.879;2923.159;2916.856;2923.133;0.0;0.0;28983;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2886.228;2886.23;0.0;0.0
Q18_110_seed_894239379;28998;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2926.364;2932.354;2926.351;2932.337;0.0;0.0;28999;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2912.281;2912.283;0.0;0.0
Q18_111_seed_902443410;29014;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2922.992;2930.42;2922.977;2930.4;0.0;0.0;29015;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2910.403;2910.405;0.0;0.0
Q18_112_seed_910647441;29030;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2891.946;2897.922;2891.932;2897.905;0.0;0.0;29031;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2877.948;2877.951;0.0;0.0
Q18_113_seed_918851472;29046;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2947.857;2953.784;2947.839;2953.762;0.0;0.0;29047;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2919.612;2919.614;0.0;0.0
Q18_114_seed_927055503;29062;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2916.479;2922.915;2916.466;2922.898;0.0;0.0;29063;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.382;2903.383;0.0;0.0
Q18_115_seed_935259534;29078;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2972.711;2982.375;2972.69;2982.349;0.0;0.0;29079;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2944.525;2944.527;0.0;0.0
Q18_116_seed_943463565;29094;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2933.915;2940.322;2933.902;2940.306;0.0;0.0;29095;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2916.832;2916.833;0.0;0.0
Q18_117_seed_951667596;29110;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2911.003;2917.017;2910.984;2916.994;0.0;0.0;29111;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2867.736;2867.765;0.0;0.0
Q18_118_seed_959871627;29126;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2919.592;2925.917;2919.574;2925.895;0.0;0.0;29127;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2891.083;2891.085;0.0;0.0
Q18_119_seed_968075658;29142;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2918.083;2924.668;2918.058;2924.64;0.0;0.0;29143;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2886.516;2886.519;0.0;0.0
Q18_11_seed_82040310;29158;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2899.472;2909.209;2899.462;2909.196;0.0;0.0;29159;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2885.774;2885.776;0.0;0.0
Q18_120_seed_976279689;29174;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2908.186;2919.11;2908.173;2919.093;0.0;0.0;29175;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2896.503;2896.504;0.0;0.0
Q18_121_seed_984483720;29190;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2887.447;2893.653;2887.434;2893.637;0.0;0.0;29191;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2869.941;2869.943;0.0;0.0
Q18_122_seed_992687751;29206;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2907.09;2914.918;2907.077;2914.899;0.0;0.0;29207;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2894.371;2894.373;0.0;0.0
Q18_123_seed_1000891782;29222;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2969.97;2979.566;2969.956;2979.547;0.0;0.0;29223;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2958.772;2958.774;0.0;0.0
Q18_124_seed_1009095813;29238;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2951.048;2963.021;2951.034;2963.004;0.0;0.0;29239;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2939.676;2939.678;0.0;0.0
Q18_125_seed_1017299844;29254;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2933.075;2939.185;2933.055;2939.161;0.0;0.0;29255;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2918.157;2918.159;0.0;0.0
Q18_126_seed_1025503875;29270;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2917.257;2925.13;2917.245;2925.115;0.0;0.0;29271;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2906.256;2906.258;0.0;0.0
Q18_127_seed_1033707906;29286;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2944.45;2950.834;2944.438;2950.818;0.0;0.0;29287;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2929.771;2929.773;0.0;0.0
Q18_128_seed_1041911937;29302;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2914.354;2921.063;2914.344;2921.047;0.0;0.0;29303;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2902.591;2902.593;0.0;0.0
Q18_129_seed_1050115968;29318;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2917.4;2927.721;2917.367;2927.683;0.0;0.0;29319;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2888.073;2888.075;0.0;0.0
Q18_12_seed_90244341;29334;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2911.669;2916.629;2911.657;2916.612;0.0;0.0;29335;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2897.034;2897.035;0.0;0.0
Q18_130_seed_1058319999;29350;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2915.355;2924.474;2915.343;2924.457;0.0;0.0;29351;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2901.852;2901.853;0.0;0.0
Q18_131_seed_1066524030;29366;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2949.675;2960.861;2949.664;2960.846;0.0;0.0;29367;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2938.631;2938.632;0.0;0.0
Q18_132_seed_1074728061;29382;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.974;2928.514;2921.952;2928.488;0.0;0.0;29383;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2892.883;2892.885;0.0;0.0
Q18_133_seed_1082932092;29398;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2922.834;2928.764;2922.817;2928.743;0.0;0.0;29399;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2893.642;2893.644;0.0;0.0
Q18_134_seed_1091136123;29414;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2915.729;2922.598;2915.717;2922.582;0.0;0.0;29415;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2904.488;2904.49;0.0;0.0
Q18_135_seed_1099340154;29430;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;3007.448;3011.901;3007.436;3011.885;0.0;0.0;29431;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2976.101;2976.103;0.0;0.0
Q18_136_seed_1107544185;29446;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2922.401;2931.806;2922.365;2931.764;0.0;0.0;29447;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2894.627;2894.629;0.0;0.0
