pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
b659e5bf03157c05da7ff2fa3c6c0032;execution_time;3;11;6;0.0123;0.0132;0.0009;Aggregate_plan_width, Aggregate_sel, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_plan_width, Aggregate_sel, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
b659e5bf03157c05da7ff2fa3c6c0032;start_time;2;11;5;0.0122;0.0132;0.001;Aggregate_plan_width, HashJoin_Outer_rt1;HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_plan_width, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
1d069442ae430d47977968200278fd80;execution_time;3;12;7;0.0134;0.0134;0.0;Sort_np, Sort_nt, Sort_nt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Sort_np, Sort_nt, Sort_nt1
1d069442ae430d47977968200278fd80;start_time;3;12;7;0.0134;0.0134;0.0;Sort_np, Sort_nt, Sort_nt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Sort_np, Sort_nt, Sort_nt1
cee0b988a9f6bcbba0fdbc137925513c;execution_time;3;12;7;0.0134;0.0134;0.0;HashJoin_np, HashJoin_nt, HashJoin_nt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_np, HashJoin_nt, HashJoin_nt1
cee0b988a9f6bcbba0fdbc137925513c;start_time;5;10;7;0.0463;0.0465;0.0002;HashJoin_Outer_rt2, HashJoin_Outer_st2, HashJoin_np, HashJoin_nt, HashJoin_nt1;HashJoin_Outer_rt1, HashJoin_Outer_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_np, HashJoin_nt, HashJoin_nt1
19fc9abd3f2260bf8f46b0dab4a69708;execution_time;7;8;7;0.0134;0.0134;0.0;Hash_Inner_nt, Hash_Inner_nt1, NestedLoop_np, NestedLoop_nt, NestedLoop_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_nt, Hash_Inner_nt1, NestedLoop_np, NestedLoop_nt, NestedLoop_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
19fc9abd3f2260bf8f46b0dab4a69708;start_time;7;8;7;0.0465;0.0468;0.0003;Hash_Inner_nt, Hash_Inner_nt1, NestedLoop_np, NestedLoop_nt, NestedLoop_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_nt, Hash_Inner_nt1, NestedLoop_np, NestedLoop_nt, NestedLoop_nt1, SeqScan_Outer_nt, SeqScan_Outer_sel
9d0b7ec3b6aa971207c3520304e3b7a0;execution_time;1;11;4;0.0122;0.0122;0.0;Hash_Inner_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
9d0b7ec3b6aa971207c3520304e3b7a0;start_time;2;11;5;0.0122;0.0123;0.0;Aggregate_np, Hash_Inner_st1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_np, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
1ec32e3e9b12f73885b1d84052d76f32;execution_time;78;0;70;0.0123;0.0123;0.0;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_parallel_workers, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost;;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_parallel_workers, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost
1ec32e3e9b12f73885b1d84052d76f32;start_time;78;0;70;0.0124;0.0124;0.0;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_parallel_workers, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost;;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_parallel_workers, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, IndexScan_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel, Sort_Outer_startup_cost, Sort_Outer_total_cost
255215ee36474e409278f2565d53dc3c;execution_time;12;9;13;0.0114;0.0114;0.0;Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_reltuples, GatherMerge_Outer_np, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_reltuples;HashJoin_Outer_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_reltuples, GatherMerge_Outer_np, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_reltuples
255215ee36474e409278f2565d53dc3c;start_time;43;1;36;0.0114;0.0114;0.0;Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_reltuples, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, HashJoin_Outer_np, HashJoin_Outer_parallel_workers, HashJoin_Outer_reltuples, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2, Hash_Inner_np, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_reltuples, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_Outer_np, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_reltuples, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_reltuples, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_reltuples;HashJoin_Outer_st1;Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_reltuples, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, HashJoin_Outer_np, HashJoin_Outer_parallel_workers, HashJoin_Outer_reltuples, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_np, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_reltuples, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, NestedLoop_Outer_np, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_reltuples, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_startup_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_reltuples, Sort_np, Sort_nt2, Sort_parallel_workers, Sort_reltuples
8b7a3d08273ac8d7f8eac361abf85ac6;execution_time;62;7;61;0.0116;0.0116;0.0;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_parallel_workers, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_sel, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2;Aggregate_Outer_np, Aggregate_Outer_nt, Aggregate_Outer_nt2, Aggregate_Outer_parallel_workers, Aggregate_Outer_plan_width, Aggregate_Outer_reltuples, GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_parallel_workers, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_sel, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, Hash_Inner_startup_cost, Hash_Inner_total_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, NestedLoop_Outer_total_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel
8b7a3d08273ac8d7f8eac361abf85ac6;start_time;7;12;11;0.0115;0.0116;0.0;Aggregate_Outer_nt1, Aggregate_Outer_sel, GatherMerge_np, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt1, Aggregate_Outer_sel, GatherMerge_np, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_nt, NestedLoop_Outer_nt1, Sort_Outer_nt, Sort_Outer_nt1
7d401e23dfe07d0e74a4bf9ef1c7778f;execution_time;65;0;57;0.0116;0.0116;0.0;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_sel, IndexScan_Inner_st1, IndexScan_Inner_st2, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_sel, SeqScan_Outer_st1, SeqScan_Outer_st2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel;;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_parallel_workers, Aggregate_plan_width, Aggregate_reltuples, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_parallel_workers, HashJoin_Outer_plan_width, HashJoin_Outer_reltuples, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost, Hash_Inner_np, Hash_Inner_nt, Hash_Inner_nt1, Hash_Inner_nt2, Hash_Inner_parallel_workers, Hash_Inner_plan_width, Hash_Inner_reltuples, Hash_Inner_sel, Hash_Inner_startup_cost, Hash_Inner_total_cost, IndexScan_Inner_np, IndexScan_Inner_nt, IndexScan_Inner_nt1, IndexScan_Inner_nt2, IndexScan_Inner_parallel_workers, IndexScan_Inner_plan_width, IndexScan_Inner_reltuples, IndexScan_Inner_sel, IndexScan_Inner_startup_cost, NestedLoop_Outer_np, NestedLoop_Outer_nt2, NestedLoop_Outer_parallel_workers, NestedLoop_Outer_plan_width, NestedLoop_Outer_reltuples, NestedLoop_Outer_startup_cost, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_parallel_workers, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_parallel_workers, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_sel
