query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q16_33_seed_262528992.sql;Q16;26886.46;26926.33;15945;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.162;0;1;15945;0;0;1;58998;1;12291;1;14750;0;0;1;100000;0;0;0;0;0;0;0;0;2;12292;2;30695;473997;12751148;187.95270801638253
Q16_34_seed_270733023.sql;Q16;26962.4;27002.4;16000;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16000;0;0;1;59468;1;12389;1;14867;0;0;1;100000;0;0;0;0;0;0;0;0;2;12390;2;30867;475962;12830408;206.7977089900523
Q16_35_seed_278937054.sql;Q16;26955.65;26995.64;15996;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.151;0;1;15996;0;0;1;59426;1;12380;1;14856;0;0;1;100000;0;0;0;0;0;0;0;0;2;12381;2;30852;475786;12823320;183.75745799858123
Q16_36_seed_287141085.sql;Q16;27059.82;27099.99;16071;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.133;0;1;16071;0;0;1;60070;1;12515;1;15018;0;0;1;100000;0;0;0;0;0;0;0;0;2;12516;2;31089;478487;12932260;202.1386669948697
Q16_37_seed_295345116.sql;Q16;27037.04;27077.17;16054;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.125;0;1;16054;0;0;1;59930;1;12485;1;14982;0;0;1;100000;0;0;0;0;0;0;0;0;2;12486;2;31036;477892;12908256;208.22979099466465
Q16_38_seed_303549147.sql;Q16;27003.45;27043.52;16030;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;16030;0;0;1;59722;1;12442;1;14930;0;0;1;100000;0;0;0;0;0;0;0;0;2;12443;2;30960;477024;12873248;199.37783299246803
Q16_39_seed_311753178.sql;Q16;26945.95;26985.92;15988;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.135;0;1;15988;0;0;1;59366;1;12368;1;14842;0;0;1;100000;0;0;0;0;0;0;0;0;2;12369;2;30830;475538;12813304;203.9936250075698
Q16_40_seed_319957209.sql;Q16;26981.46;27021.49;16014;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.15;0;1;16014;0;0;1;59586;1;12414;1;14896;0;0;1;100000;0;0;0;0;0;0;0;0;2;12415;2;30910;476456;12850336;184.14024999947287
Q16_41_seed_328161240.sql;Q16;26841.19;26880.97;15912;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15912;0;0;1;58718;1;12233;1;14680;0;0;1;100000;0;0;0;0;0;0;0;0;2;12234;2;30592;472826;12703912;215.79595800722015
Q16_42_seed_336365271.sql;Q16;26886.99;26926.86;15945;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;15945;0;0;1;59002;1;12292;1;14750;0;0;1;100000;0;0;0;0;0;0;0;0;2;12293;2;30695;474009;12751628;199.57958301529288
Q16_43_seed_344569302.sql;Q16;26960.5;27000.5;15999;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;15999;0;0;1;59456;1;12387;1;14864;0;0;1;100000;0;0;0;0;0;0;0;0;2;12388;2;30863;475915;12828516;209.06449999893084
Q16_44_seed_352773333.sql;Q16;27045.52;27085.67;16060;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.139;0;1;16060;0;0;1;59982;1;12496;1;14996;0;0;1;100000;0;0;0;0;0;0;0;0;2;12497;2;31056;478114;12917208;193.6450409993995
Q16_45_seed_360977364.sql;Q16;26882.23;26922.09;15942;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15942;0;0;1;58972;1;12286;1;14743;0;0;1;100000;0;0;0;0;0;0;0;0;2;12287;2;30685;473888;12746752;184.88975000218488
Q16_46_seed_369181395.sql;Q16;26893.22;26933.1;15950;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15950;0;0;1;59040;1;12300;1;14760;0;0;1;100000;0;0;0;0;0;0;0;0;2;12301;2;30710;474172;12758208;212.90491599938832
Q16_47_seed_377385426.sql;Q16;26897.12;26937.0;15953;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15953;0;0;1;59064;1;12305;1;14766;0;0;1;100000;0;0;0;0;0;0;0;0;2;12306;2;30719;474273;12762284;192.01658299425617
Q16_48_seed_385589457.sql;Q16;26964.99;27005.0;16002;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;16002;0;0;1;59484;1;12392;1;14871;0;0;1;100000;0;0;0;0;0;0;0;0;2;12393;2;30873;476028;12833072;210.9554170165211
Q16_49_seed_393793488.sql;Q16;27044.57;27084.72;16060;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.169;0;1;16060;0;0;1;59976;1;12495;1;14994;0;0;1;100000;0;0;0;0;0;0;0;0;2;12496;2;31054;478090;12916248;188.3384590037167
Q16_50_seed_401997519.sql;Q16;26954.0;26993.98;15994;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;15994;0;0;1;59416;1;12378;1;14854;0;0;1;100000;0;0;0;0;0;0;0;0;2;12379;2;30848;475744;12821616;198.1506250158418
Q16_51_seed_410201550.sql;Q16;26987.95;27027.99;16019;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16019;0;0;1;59626;1;12422;1;14906;0;0;1;100000;0;0;0;0;0;0;0;0;2;12423;2;30925;476623;12857076;202.23837500088848
Q16_52_seed_418405581.sql;Q16;26829.51;26869.26;15903;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.144;0;1;15903;0;0;1;58646;1;12218;1;14662;0;0;1;100000;0;0;0;0;0;0;0;0;2;12219;2;30565;472523;12691684;188.38504201266915
Q16_53_seed_426609612.sql;Q16;27000.32;27040.39;16028;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.134;0;1;16028;0;0;1;59702;1;12438;1;14926;0;0;1;100000;0;0;0;0;0;0;0;0;2;12439;2;30954;476946;12870104;198.17099999636412
Q16_54_seed_434813643.sql;Q16;26853.41;26893.21;15921;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15921;0;0;1;58794;1;12249;1;14698;0;0;1;100000;0;0;0;0;0;0;0;0;2;12250;2;30619;473141;12716620;189.8871669836808
Q16_55_seed_443017674.sql;Q16;26987.95;27027.99;16019;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;16019;0;0;1;59626;1;12422;1;14906;0;0;1;100000;0;0;0;0;0;0;0;0;2;12423;2;30925;476623;12857076;201.91266702022403
Q16_56_seed_451221705.sql;Q16;26916.26;26956.17;15967;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.172;0;1;15967;0;0;1;59182;1;12330;1;14796;0;0;1;100000;0;0;0;0;0;0;0;0;2;12331;2;30763;474771;12782372;202.16154199442823
Q16_57_seed_459425736.sql;Q16;26877.38;26917.23;15938;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;15938;0;0;1;58942;1;12280;1;14736;0;0;1;100000;0;0;0;0;0;0;0;0;2;12281;2;30674;473764;12741744;196.092124999268
Q16_58_seed_467629767.sql;Q16;26921.71;26961.64;15971;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15971;0;0;1;59216;1;12337;1;14804;0;0;1;100000;0;0;0;0;0;0;0;0;2;12338;2;30775;474911;12788020;205.4745419882238
Q16_59_seed_475833798.sql;Q16;26925.61;26965.54;15974;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;15974;0;0;1;59240;1;12342;1;14810;0;0;1;100000;0;0;0;0;0;0;0;0;2;12343;2;30784;475012;12792096;192.83916699350812
Q16_60_seed_484037829.sql;Q16;27075.57;27115.78;16082;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.139;0;1;16082;0;0;1;60168;1;12535;1;15042;0;0;1;100000;0;0;0;0;0;0;0;0;2;12536;2;31124;478892;12948592;218.84637500625104
Q16_61_seed_492241860.sql;Q16;26912.01;26951.92;15964;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.132;0;1;15964;0;0;1;59156;1;12324;1;14789;0;0;1;100000;0;0;0;0;0;0;0;0;2;12325;2;30753;474658;12777816;198.08425000519492
Q16_62_seed_500445891.sql;Q16;26962.4;27002.4;16000;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.161;0;1;16000;0;0;1;59468;1;12389;1;14867;0;0;1;100000;0;0;0;0;0;0;0;0;2;12390;2;30867;475962;12830408;205.3995830065105
Q16_63_seed_508649922.sql;Q16;27040.68;27080.82;16057;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;16057;0;0;1;59952;1;12490;1;14988;0;0;1;100000;0;0;0;0;0;0;0;0;2;12491;2;31045;477989;12912172;219.22741699381731
Q16_64_seed_516853953.sql;Q16;26925.87;26965.8;15974;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;15974;0;0;1;59242;1;12342;1;14810;0;0;1;100000;0;0;0;0;0;0;0;0;2;12343;2;30784;475016;12792256;191.5600000065751
Q16_65_seed_525057984.sql;Q16;26964.66;27004.66;16002;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.124;0;1;16002;0;0;1;59482;1;12392;1;14870;0;0;1;100000;0;0;0;0;0;0;0;0;2;12393;2;30872;476020;12832752;199.2512500146404
Q16_66_seed_533262015.sql;Q16;27025.79;27065.9;16046;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.123;0;1;16046;0;0;1;59860;1;12471;1;14965;0;0;1;100000;0;0;0;0;0;0;0;0;2;12472;2;31011;477604;12896640;211.13245899323377
Q16_67_seed_541466046.sql;Q16;26882.57;26922.42;15942;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.141;0;1;15942;0;0;1;58974;1;12286;1;14744;0;0;1;100000;0;0;0;0;0;0;0;0;2;12287;2;30686;473896;12747072;185.11829202179797
Q16_68_seed_549670077.sql;Q16;26958.17;26998.16;15997;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.125;0;1;15997;0;0;1;59442;1;12384;1;14860;0;0;1;100000;0;0;0;0;0;0;0;0;2;12385;2;30857;475853;12826012;193.7123330135364
Q16_69_seed_557874108.sql;Q16;27053.31;27093.48;16066;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.124;0;1;16066;0;0;1;60030;1;12506;1;15008;0;0;1;100000;0;0;0;0;0;0;0;0;2;12507;2;31074;478316;12925360;191.85104200732897
Q16_70_seed_566078139.sql;Q16;26909.75;26949.66;15962;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.186;0;1;15962;0;0;1;59142;1;12321;1;14786;0;0;1;100000;0;0;0;0;0;0;0;0;2;12322;2;30748;474600;12775472;194.79083400801755
Q16_71_seed_574282170.sql;Q16;27042.24;27082.38;16058;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.143;0;1;16058;0;0;1;59962;1;12492;1;14990;0;0;1;100000;0;0;0;0;0;0;0;0;2;12493;2;31048;478028;12913744;200.8742500038352
Q16_72_seed_582486201.sql;Q16;26913.92;26953.83;15965;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.146;0;1;15965;0;0;1;59168;1;12327;1;14792;0;0;1;100000;0;0;0;0;0;0;0;0;2;12328;2;30757;474709;12779868;191.44516697269864
Q16_73_seed_590690232.sql;Q16;26840.42;26880.2;15911;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.132;0;1;15911;0;0;1;58714;1;12232;1;14678;0;0;1;100000;0;0;0;0;0;0;0;0;2;12233;2;30589;472803;12702980;207.35420801793225
Q16_74_seed_598894263.sql;Q16;26831.76;26871.52;15905;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;15905;0;0;1;58660;1;12221;1;14665;0;0;1;100000;0;0;0;0;0;0;0;0;2;12222;2;30570;472581;12694028;206.55570802045983
Q16_75_seed_607098294.sql;Q16;26868.9;26908.73;15932;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.134;0;1;15932;0;0;1;58890;1;12269;1;14722;0;0;1;100000;0;0;0;0;0;0;0;0;2;12270;2;30654;473542;12732792;191.92929100245237
Q16_76_seed_615302325.sql;Q16;26944.73;26984.7;15988;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.152;0;1;15988;0;0;1;59358;1;12366;1;14840;0;0;1;100000;0;0;0;0;0;0;0;0;2;12367;2;30828;475506;12812024;196.57566701062024
Q16_77_seed_623506356.sql;Q16;26941.7;26981.66;15985;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.161;0;1;15985;0;0;1;59340;1;12362;1;14835;0;0;1;100000;0;0;0;0;0;0;0;0;2;12363;2;30820;475425;12808748;196.2015839817468
Q16_78_seed_631710387.sql;Q16;26883.87;26923.73;15943;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15943;0;0;1;58982;1;12288;1;14746;0;0;1;100000;0;0;0;0;0;0;0;0;2;12289;2;30689;473931;12748484;211.36170800309628
Q16_79_seed_639914418.sql;Q16;26927.86;26967.79;15975;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15975;0;0;1;59254;1;12345;1;14814;0;0;1;100000;0;0;0;0;0;0;0;0;2;12346;2;30789;475071;12794468;195.4543339961674
Q16_80_seed_648118449.sql;Q16;26982.49;27022.53;16015;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.139;0;1;16015;0;0;1;59592;1;12415;1;14898;0;0;1;100000;0;0;0;0;0;0;0;0;2;12416;2;30913;476483;12851428;199.69858400872909
Q16_81_seed_656322480.sql;Q16;26960.5;27000.5;15999;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;15999;0;0;1;59456;1;12387;1;14864;0;0;1;100000;0;0;0;0;0;0;0;0;2;12388;2;30863;475915;12828516;207.02204102417457
Q16_82_seed_664526511.sql;Q16;26994.79;27034.85;16024;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;16024;0;0;1;59668;1;12431;1;14917;0;0;1;100000;0;0;0;0;0;0;0;0;2;12432;2;30941;476802;12864296;192.27733300067484
Q16_83_seed_672730542.sql;Q16;26954.0;26993.98;15994;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;15994;0;0;1;59416;1;12378;1;14854;0;0;1;100000;0;0;0;0;0;0;0;0;2;12379;2;30848;475744;12821616;200.22899998002688
Q16_84_seed_680934573.sql;Q16;27046.48;27086.64;16061;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;16061;0;0;1;59988;1;12498;1;14997;0;0;1;100000;0;0;0;0;0;0;0;0;2;12499;2;31058;478141;12918300;202.8082920005545
Q16_85_seed_689138604.sql;Q16;26905.86;26945.76;15959;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.123;0;1;15959;0;0;1;59118;1;12316;1;14780;0;0;1;100000;0;0;0;0;0;0;0;0;2;12317;2;30739;474499;12771396;214.47200002148747
Q16_86_seed_697342635.sql;Q16;27009.33;27049.42;16034;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16034;0;0;1;59758;1;12450;1;14940;0;0;1;100000;0;0;0;0;0;0;0;0;2;12451;2;30974;477180;12879536;193.39454200235195
Q16_87_seed_705546666.sql;Q16;26974.44;27014.46;16009;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.149;0;1;16009;0;0;1;59542;1;12405;1;14886;0;0;1;100000;0;0;0;0;0;0;0;0;2;12406;2;30895;476277;12843116;204.5745830109809
Q16_88_seed_713750697.sql;Q16;26930.71;26970.65;15977;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15977;0;0;1;59272;1;12348;1;14818;0;0;1;100000;0;0;0;0;0;0;0;0;2;12349;2;30795;475141;12797292;186.10195801011287
Q16_89_seed_721954728.sql;Q16;26921.71;26961.64;15971;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;15971;0;0;1;59216;1;12337;1;14804;0;0;1;100000;0;0;0;0;0;0;0;0;2;12338;2;30775;474911;12788020;192.49079099972732
Q16_90_seed_730158759.sql;Q16;26945.61;26985.58;15988;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15988;0;0;1;59364;1;12368;1;14841;0;0;1;100000;0;0;0;0;0;0;0;0;2;12369;2;30829;475530;12812984;210.68650000961495
Q16_91_seed_738362790.sql;Q16;26970.19;27010.21;16006;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.127;0;1;16006;0;0;1;59516;1;12399;1;14879;0;0;1;100000;0;0;0;0;0;0;0;0;2;12400;2;30885;476164;12838560;184.06987498747185
Q16_92_seed_746566821.sql;Q16;26963.09;27003.1;16001;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.121;0;1;16001;0;0;1;59472;1;12390;1;14868;0;0;1;100000;0;0;0;0;0;0;0;0;2;12391;2;30869;475981;12831180;196.7054579872638
Q16_93_seed_754770852.sql;Q16;26998.68;27038.75;16027;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;16027;0;0;1;59692;1;12436;1;14923;0;0;1;100000;0;0;0;0;0;0;0;0;2;12437;2;30950;476903;12868372;208.67879199795425
Q16_94_seed_762974883.sql;Q16;26911.59;26951.49;15963;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.119;0;1;15963;0;0;1;59154;1;12324;1;14788;0;0;1;100000;0;0;0;0;0;0;0;0;2;12325;2;30751;474647;12777364;194.40708399633877
Q16_95_seed_771178914.sql;Q16;27030.98;27071.11;16050;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.279;0;1;16050;0;0;1;59892;1;12478;1;14973;0;0;1;100000;0;0;0;0;0;0;0;0;2;12479;2;31023;477740;12902128;186.54958298429847
Q16_96_seed_779382945.sql;Q16;26828.73;26868.49;15902;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;15902;0;0;1;58642;1;12217;1;14660;0;0;1;100000;0;0;0;0;0;0;0;0;2;12218;2;30562;472500;12690752;188.23791699833237
Q16_97_seed_787586976.sql;Q16;27002.49;27042.56;16029;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.127;0;1;16029;0;0;1;59716;1;12441;1;14929;0;0;1;100000;0;0;0;0;0;0;0;0;2;12442;2;30958;477001;12872316;193.776792002609
Q16_98_seed_795791007.sql;Q16;27025.79;27065.9;16046;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.152;0;1;16046;0;0;1;59860;1;12471;1;14965;0;0;1;100000;0;0;0;0;0;0;0;0;2;12472;2;31011;477604;12896640;207.86370799760337
Q16_99_seed_803995038.sql;Q16;26893.22;26933.1;15950;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.133;0;1;15950;0;0;1;59040;1;12300;1;14760;0;0;1;100000;0;0;0;0;0;0;0;0;2;12301;2;30710;474172;12758208;189.5887500140816
Q16_100_seed_812199069.sql;Q16;26886.13;26925.99;15945;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.32;0;1;15945;0;0;1;58996;1;12291;1;14749;0;0;1;100000;0;0;0;0;0;0;0;0;2;12292;2;30694;473989;12750828;199.3431249866262
Q16_101_seed_820403100.sql;Q16;27005.52;27045.6;16032;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.201;0;1;16032;0;0;1;59734;1;12445;1;14934;0;0;1;100000;0;0;0;0;0;0;0;0;2;12446;2;30966;477082;12875592;208.83716599200852
Q16_102_seed_828607131.sql;Q16;26956.6;26996.59;15996;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.295;0;1;15996;0;0;1;59432;1;12382;1;14858;0;0;1;100000;0;0;0;0;0;0;0;0;2;12383;2;30854;475814;12824440;197.4154169729445
Q16_103_seed_836811162.sql;Q16;26768.65;26808.3;15858;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.251;0;1;15858;0;0;1;58270;1;12140;1;14568;0;0;1;100000;0;0;0;0;0;0;0;0;2;12141;2;30426;470948;12628144;190.2555420238059
Q16_104_seed_845015193.sql;Q16;26910.28;26950.19;15962;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.164;0;1;15962;0;0;1;59146;1;12322;1;14786;0;0;1;100000;0;0;0;0;0;0;0;0;2;12323;2;30748;474612;12775952;207.6444160193205
Q16_105_seed_853219224.sql;Q16;26964.13;27004.13;16002;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16002;0;0;1;59478;1;12391;1;14870;0;0;1;100000;0;0;0;0;0;0;0;0;2;12392;2;30872;476008;12832272;213.20683401427232
Q16_106_seed_861423255.sql;Q16;27002.92;27042.99;16030;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16030;0;0;1;59718;1;12441;1;14930;0;0;1;100000;0;0;0;0;0;0;0;0;2;12442;2;30960;477012;12872768;197.68541702069345
Q16_107_seed_869627286.sql;Q16;26849.85;26889.64;15918;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.163;0;1;15918;0;0;1;58772;1;12244;1;14693;0;0;1;100000;0;0;0;0;0;0;0;0;2;12245;2;30611;473048;12712864;204.76225001038983
Q16_108_seed_877831317.sql;Q16;27016.08;27056.18;16039;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16039;0;0;1;59800;1;12458;1;14950;0;0;1;100000;0;0;0;0;0;0;0;0;2;12459;2;30989;477351;12886436;198.80375001230277
Q16_109_seed_886035348.sql;Q16;26865.35;26905.17;15929;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;15929;0;0;1;58868;1;12264;1;14717;0;0;1;100000;0;0;0;0;0;0;0;0;2;12265;2;30646;473449;12729036;194.7376249881927
Q16_110_seed_894239379.sql;Q16;27043.27;27083.42;16059;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16059;0;0;1;59968;1;12493;1;14992;0;0;1;100000;0;0;0;0;0;0;0;0;2;12494;2;31051;478055;12914836;209.43462502327748
Q16_111_seed_902443410.sql;Q16;26926.55;26966.49;15974;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.162;0;1;15974;0;0;1;59246;1;12343;1;14812;0;0;1;100000;0;0;0;0;0;0;0;0;2;12344;2;30786;475036;12793056;187.72787498892285
Q16_112_seed_910647441.sql;Q16;27019.98;27060.08;16042;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.15;0;1;16042;0;0;1;59824;1;12463;1;14956;0;0;1;100000;0;0;0;0;0;0;0;0;2;12464;2;30998;477452;12890512;194.227875006618
Q16_113_seed_918851472.sql;Q16;27025.79;27065.9;16046;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;16046;0;0;1;59860;1;12471;1;14965;0;0;1;100000;0;0;0;0;0;0;0;0;2;12472;2;31011;477604;12896640;187.55358300404623
Q16_114_seed_927055503.sql;Q16;26904.83;26944.72;15958;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.139;0;1;15958;0;0;1;59112;1;12315;1;14778;0;0;1;100000;0;0;0;0;0;0;0;0;2;12316;2;30736;474472;12770304;201.49070900515653
Q16_115_seed_935259534.sql;Q16;26972.19;27012.21;16008;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;16008;0;0;1;59528;1;12402;1;14882;0;0;1;100000;0;0;0;0;0;0;0;0;2;12403;2;30890;476218;12840744;197.4519159994088
Q16_116_seed_943463565.sql;Q16;26946.9;26986.87;15989;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.153;0;1;15989;0;0;1;59372;1;12369;1;14843;0;0;1;100000;0;0;0;0;0;0;0;0;2;12370;2;30832;475561;12814236;196.6294579906389
Q16_117_seed_951667596.sql;Q16;26995.12;27035.18;16024;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.141;0;1;16024;0;0;1;59670;1;12431;1;14918;0;0;1;100000;0;0;0;0;0;0;0;0;2;12432;2;30942;476810;12864616;187.9778750007972
Q16_118_seed_959871627.sql;Q16;27030.38;27070.5;16050;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;16050;0;0;1;59888;1;12477;1;14972;0;0;1;100000;0;0;0;0;0;0;0;0;2;12478;2;31022;477724;12901488;202.83837500028312
Q16_119_seed_968075658.sql;Q16;26900.32;26940.21;15955;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.143;0;1;15955;0;0;1;59084;1;12309;1;14771;0;0;1;100000;0;0;0;0;0;0;0;0;2;12310;2;30726;474355;12765588;189.6069159847684
Q16_120_seed_976279689.sql;Q16;27091.68;27131.92;16093;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.175;0;1;16093;0;0;1;60268;1;12556;1;15067;0;0;1;100000;0;0;0;0;0;0;0;0;2;12557;2;31160;479309;12965404;191.57966700731777
Q16_121_seed_984483720.sql;Q16;27069.78;27109.97;16078;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.141;0;1;16078;0;0;1;60132;1;12528;1;15033;0;0;1;100000;0;0;0;0;0;0;0;0;2;12529;2;31111;478744;12942624;214.0630839858204
Q16_122_seed_992687751.sql;Q16;26995.39;27035.45;16024;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.189;0;1;16024;0;0;1;59672;1;12432;1;14918;0;0;1;100000;0;0;0;0;0;0;0;0;2;12433;2;30942;476818;12864936;204.80270800180733
Q16_123_seed_1000891782.sql;Q16;26966.3;27006.3;16003;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.214;0;1;16003;0;0;1;59492;1;12394;1;14873;0;0;1;100000;0;0;0;0;0;0;0;0;2;12395;2;30876;476063;12834484;213.1343749933876
Q16_124_seed_1009095813.sql;Q16;26990.54;27030.59;16021;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.198;0;1;16021;0;0;1;59642;1;12425;1;14910;0;0;1;100000;0;0;0;0;0;0;0;0;2;12426;2;30931;476689;12859740;206.6666669852566
