query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers
Q5_76_seed_615302325;9368;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;31.448;213.331;9372;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9373;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.064;0.065;0.0;0.0;9371;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_76_seed_615302325;9371;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.275;29.343;9375;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9376;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.049;0.0;0.0;9374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_77_seed_623506356;9388;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;42.322;228.186;9392;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9393;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.082;0.084;0.0;0.0;9391;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_77_seed_623506356;9391;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.111;40.113;9395;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.063;0.0;0.0;9394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_78_seed_631710387;9408;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;35.87;213.583;9412;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9413;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.114;0.116;0.0;0.0;9411;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_78_seed_631710387;9411;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.327;34.005;9415;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9416;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.092;0.092;0.0;0.0;9414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;36.426;214.983;9452;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9453;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.064;0.065;0.0;0.0;9451;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.308;35.442;9455;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0;9454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;33.21;207.927;9472;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.126;0.128;0.0;0.0;9471;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.154;31.532;9475;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9476;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.11;0.11;0.0;0.0;9474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_82_seed_664526511;9508;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;34.87;216.015;9512;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9513;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.075;0.077;0.0;0.0;9511;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_82_seed_664526511;9511;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.191;33.31;9515;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.055;0.0;0.0;9514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;38.234;218.188;9552;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9553;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.138;0.14;0.0;0.0;9551;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.172;37.321;9555;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9556;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.119;0.12;0.0;0.0;9554;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_88_seed_713750697;9628;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;35.13;211.692;9632;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9633;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.095;0.097;0.0;0.0;9631;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_88_seed_713750697;9631;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.148;34.198;9635;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9636;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.08;0.08;0.0;0.0;9634;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_89_seed_721954728;9648;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;32.093;208.644;9652;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9653;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.101;0.103;0.0;0.0;9651;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_89_seed_721954728;9651;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.26;31.13;9655;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9656;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.078;0.078;0.0;0.0;9654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_90_seed_730158759;9688;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;34.217;216.577;9692;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9693;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.073;0.0;0.0;9691;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_90_seed_730158759;9691;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.097;32.795;9695;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;9694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;35.947;217.041;9732;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9733;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.36;0.362;0.0;0.0;9731;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;3.331;32.642;9735;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9736;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.334;0.334;0.0;0.0;9734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_93_seed_754770852;9748;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;35.404;215.504;9752;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.089;0.09;0.0;0.0;9751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_93_seed_754770852;9751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.901;33.517;9755;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.066;0.066;0.0;0.0;9754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;34.37;216.381;9772;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9773;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.066;0.068;0.0;0.0;9771;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.09;32.569;9775;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9776;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.05;0.0;0.0;9774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_95_seed_771178914;9788;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;36.799;221.311;9792;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.15;0.152;0.0;0.0;9791;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_95_seed_771178914;9791;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.266;35.035;9795;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9796;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.132;0.0;0.0;9794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;40.586;223.582;9812;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9813;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.072;0.0;0.0;9811;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.655;37.61;9815;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9816;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0;9814;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q5_98_seed_795791007;9848;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;35.478;215.611;9852;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.374;0.377;0.0;0.0;9851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0
Q5_98_seed_795791007;9851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.992;33.814;9855;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;9856;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.35;0.35;0.0;0.0;9854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.665;214.496;10510;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10511;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.008;0.0;0.0;10509;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_101_seed_820403100;10524;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.125;211.721;10528;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10529;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;10527;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_102_seed_828607131;10542;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.063;210.635;10546;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10547;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;10545;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.282;209.881;10582;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10583;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;10581;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_105_seed_853219224;10596;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.147;217.07;10600;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10601;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;10599;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_108_seed_877831317;10650;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.966;216.044;10654;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10655;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;10653;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.742;207.729;10672;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10673;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;10671;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.816;217.469;10708;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10709;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;10707;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.266;219.329;10726;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10727;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;10725;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.212;212.58;10744;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10745;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;10743;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_115_seed_935259534;10794;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.758;213.55;10798;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10799;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.006;0.0;0.0;10797;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.626;205.649;10834;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10835;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;10833;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_11_seed_82040310;10884;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.327;212.535;10888;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10889;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;10887;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_121_seed_984483720;10920;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.092;212.971;10924;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10925;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;10923;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_124_seed_1009095813;10974;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.857;216.044;10978;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10979;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;10977;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_125_seed_1017299844;10992;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.073;209.847;10996;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;10997;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;10995;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_127_seed_1033707906;11028;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.314;215.882;11032;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11033;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;11031;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_128_seed_1041911937;11046;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;33.624;209.354;11050;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11051;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.003;0.005;0.0;0.0;11049;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_12_seed_90244341;11082;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.718;213.684;11086;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11087;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;11085;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_130_seed_1058319999;11100;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.719;216.39;11104;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11105;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;11103;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.302;216.025;11122;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;11123;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;11121;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0
