query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_127_seed_1033707906;26628;Hash;4;Inner;;44.215;44.215;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_127_seed_1033707906;26626;Hash Join;3;Outer;;44.941;839.996;75.22460026440336;832.8244758207857;operator;
Q14_127_seed_1033707906;26623;Aggregate;0;;;856.755;862.248;818.8525993073051;824.6769596904206;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_128_seed_1041911937;26634;Seq Scan;4;Outer;;0.863;746.702;3.895377216390938;718.490215619566;operator;
Q14_128_seed_1041911937;26635;Hash;4;Inner;;44.538;44.539;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_128_seed_1041911937;26633;Hash Join;3;Outer;;46.085;799.147;75.22418459965552;832.82062681124;operator;
Q14_128_seed_1041911937;26630;Aggregate;0;;;814.96;823.656;818.8525283748108;824.6768887687422;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_129_seed_1050115968;26641;Seq Scan;4;Outer;;0.478;773.559;3.8956638423524668;718.4909108390391;operator;
Q14_129_seed_1050115968;26642;Hash;4;Inner;;46.155;46.156;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_129_seed_1050115968;26640;Hash Join;3;Outer;;47.302;827.501;75.22434373823512;832.8220967971963;operator;
Q14_129_seed_1050115968;26637;Aggregate;0;;;845.497;848.62;818.8525554703426;824.6769158601466;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_133_seed_1082932092;26676;Seq Scan;4;Outer;;0.836;756.333;3.893954088584219;718.4867322147213;operator;
Q14_133_seed_1082932092;26677;Hash;4;Inner;;41.885;41.885;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_133_seed_1082932092;26675;Hash Join;3;Outer;;43.852;806.469;75.22339780508337;832.8133074444781;operator;
Q14_133_seed_1082932092;26672;Aggregate;0;;;822.188;829.141;818.8523935431592;824.6767539576891;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_141_seed_1148564340;26739;Seq Scan;4;Outer;;1.676;747.722;3.893787584295919;718.4863212272148;operator;
Q14_141_seed_1148564340;26740;Hash;4;Inner;;42.828;42.831;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_141_seed_1148564340;26738;Hash Join;3;Outer;;47.254;800.493;75.2233011502161;832.812446110789;operator;
Q14_141_seed_1148564340;26735;Aggregate;0;;;819.02;823.017;818.8523776180729;824.6767380349917;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_150_seed_1231235959;26809;Seq Scan;4;Outer;;1.106;754.706;3.894679433294951;718.4885142143289;operator;
Q14_150_seed_1231235959;26810;Hash;4;Inner;;47.315;47.315;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_150_seed_1231235959;26808;Hash Join;3;Outer;;49.539;810.155;75.22379539018407;832.8170408177533;operator;
Q14_150_seed_1231235959;26805;Aggregate;0;;;826.118;831.592;818.8524622622532;824.6768226662442;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_15_seed_114856434;26816;Seq Scan;4;Outer;;0.514;743.621;3.8949776623691754;718.4892429325312;operator;
Q14_15_seed_114856434;26817;Hash;4;Inner;;44.095;44.095;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_15_seed_114856434;26815;Hash Join;3;Outer;;45.718;796.625;75.22395996567761;832.8185735884578;operator;
Q14_15_seed_114856434;26812;Aggregate;0;;;815.254;819.005;818.8524904951174;824.6768508947931;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_22_seed_172284651;26872;Seq Scan;4;Outer;;0.622;754.348;3.8932895014842206;718.485087501763;operator;
Q14_22_seed_172284651;26873;Hash;4;Inner;;42.205;42.207;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_22_seed_172284651;26871;Hash Join;3;Outer;;43.635;804.962;75.22302858489;832.8098755210945;operator;
Q14_22_seed_172284651;26868;Aggregate;0;;;820.82;826.67;818.8523303198158;824.6766907440013;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_26_seed_205100775;26900;Seq Scan;4;Outer;;0.519;738.374;3.89445068798845;718.4879537149136;operator;
Q14_26_seed_205100775;26901;Hash;4;Inner;;42.784;42.785;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_26_seed_205100775;26899;Hash Join;3;Outer;;44.82;789.64;75.223671760588;832.8158654723209;operator;
Q14_26_seed_205100775;26896;Aggregate;0;;;808.045;811.963;818.8524406500585;824.6768010573807;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_27_seed_213304806;26907;Seq Scan;4;Outer;;1.04;762.521;3.8936674097823536;718.4860241500744;operator;
Q14_27_seed_213304806;26908;Hash;4;Inner;;45.594;45.594;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_27_seed_213304806;26906;Hash Join;3;Outer;;46.969;815.468;75.22323959733956;832.8118286227905;operator;
Q14_27_seed_213304806;26903;Aggregate;0;;;829.238;836.452;818.8523663128188;824.6767267315171;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_30_seed_237916899;26935;Seq Scan;4;Outer;;1.545;739.845;3.892459786846384;718.4830180565677;operator;
Q14_30_seed_237916899;26936;Hash;4;Inner;;42.734;42.735;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_30_seed_237916899;26934;Hash Join;3;Outer;;45.677;790.763;75.22257510033974;832.8055834845965;operator;
Q14_30_seed_237916899;26931;Aggregate;0;;;807.893;811.948;818.852251371511;824.6766118078433;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_33_seed_262528992;26956;Seq Scan;4;Outer;;0.668;732.142;3.8958520262957235;718.4913661251114;operator;
Q14_33_seed_262528992;26957;Hash;4;Inner;;42.769;42.769;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_33_seed_262528992;26955;Hash Join;3;Outer;;44.622;783.687;75.22444746670891;832.8230606728482;operator;
Q14_33_seed_262528992;26952;Aggregate;0;;;802.008;805.896;818.8525732281585;824.6769336152508;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_35_seed_278937054;26970;Seq Scan;4;Outer;;0.829;776.976;3.8944695090167016;718.4879998837305;operator;
Q14_35_seed_278937054;26971;Hash;4;Inner;;43.565;43.565;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_35_seed_278937054;26969;Hash Join;3;Outer;;45.062;828.296;75.2236797072735;832.8159609958601;operator;
Q14_35_seed_278937054;26966;Aggregate;0;;;844.847;849.782;818.8524423763008;824.6768027833341;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_39_seed_311753178;26998;Seq Scan;4;Outer;;0.7;742.326;3.8920716924724044;718.4820439581115;operator;
Q14_39_seed_311753178;26999;Hash;4;Inner;;41.829;41.83;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_39_seed_311753178;26997;Hash Join;3;Outer;;43.091;791.569;75.22235843287915;832.803569032168;operator;
Q14_39_seed_311753178;26994;Aggregate;0;;;808.685;814.554;818.8522142627736;824.6765747047738;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_59_seed_475833798;27152;Seq Scan;4;Outer;;0.561;755.434;3.893787584295919;718.4863212272148;operator;
Q14_59_seed_475833798;27153;Hash;4;Inner;;41.076;41.076;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_59_seed_475833798;27151;Hash Join;3;Outer;;41.904;803.705;75.2233011502161;832.812446110789;operator;
Q14_59_seed_475833798;27148;Aggregate;0;;;819.606;825.144;818.8523776180729;824.6767380349917;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_62_seed_500445891;27180;Seq Scan;4;Outer;;0.878;734.93;3.895099267590128;718.4895394106957;operator;
Q14_62_seed_500445891;27181;Hash;4;Inner;;43.259;43.259;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_62_seed_500445891;27179;Hash Join;3;Outer;;45.204;786.475;75.22402700709362;832.8191980782292;operator;
Q14_62_seed_500445891;27176;Aggregate;0;;;803.218;810.405;818.852501997795;824.6768623957125;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_64_seed_516853953;27194;Seq Scan;4;Outer;;0.92;717.02;3.8954003784134787;718.4902718789056;operator;
Q14_64_seed_516853953;27195;Hash;4;Inner;;44.02;44.02;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_64_seed_516853953;27193;Hash Join;3;Outer;;45.805;769.27;75.22419625164682;832.8207449943037;operator;
Q14_64_seed_516853953;27190;Aggregate;0;;;784.757;791.024;818.8525305367763;824.6768909303657;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_71_seed_574282170;27250;Seq Scan;4;Outer;;0.529;755.044;3.894857503264184;718.4889496031699;operator;
Q14_71_seed_574282170;27251;Hash;4;Inner;;45.25;45.255;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_71_seed_574282170;27249;Hash Join;3;Outer;;46.874;808.81;75.22389219178464;832.8179554172106;operator;
Q14_71_seed_574282170;27246;Aggregate;0;;;829.138;830.859;818.8524790885461;824.6768394899501;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_7_seed_49224186;27313;Seq Scan;4;Outer;;0.869;743.709;3.895022540674968;718.4893523922206;operator;
Q14_7_seed_49224186;27314;Hash;4;Inner;;43.125;43.126;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_7_seed_49224186;27312;Hash Join;3;Outer;;45.16;795.345;75.2239839956197;832.8188036977888;operator;
Q14_7_seed_49224186;27309;Aggregate;0;;;811.944;818.963;818.852494723884;824.676855122906;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_80_seed_648118449;27320;Seq Scan;4;Outer;;1.003;740.974;3.894672194603527;718.4884964980158;operator;
Q14_80_seed_648118449;27321;Hash;4;Inner;;42.13;42.13;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_80_seed_648118449;27319;Hash Join;3;Outer;;44.154;791.321;75.22379324609466;832.8170046077315;operator;
Q14_80_seed_648118449;27316;Aggregate;0;;;809.5;814.955;818.8524616203806;824.6768220244886;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_83_seed_672730542;27341;Seq Scan;4;Outer;;1.287;740.113;3.895377216390938;718.490215619566;operator;
Q14_83_seed_672730542;27342;Hash;4;Inner;;44.446;44.446;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_83_seed_672730542;27340;Hash Join;3;Outer;;47.228;793.428;75.22418459965552;832.82062681124;operator;
Q14_83_seed_672730542;27337;Aggregate;0;;;809.63;815.224;818.8525283748108;824.6768887687422;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_84_seed_680934573;27348;Seq Scan;4;Outer;;0.953;750.385;3.8920716924724044;718.4820439581115;operator;
Q14_84_seed_680934573;27349;Hash;4;Inner;;43.938;43.939;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_84_seed_680934573;27347;Hash Join;3;Outer;;45.181;801.413;75.22235843287915;832.803569032168;operator;
Q14_84_seed_680934573;27344;Aggregate;0;;;818.417;823.869;818.8522142627736;824.6765747047738;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_92_seed_746566821;27411;Seq Scan;4;Outer;;1.018;760.172;3.8953424732437254;718.4901312041952;operator;
Q14_92_seed_746566821;27412;Hash;4;Inner;;46.684;46.685;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_92_seed_746566821;27410;Hash Join;3;Outer;;48.341;814.771;75.22416117419657;832.8204462579179;operator;
Q14_92_seed_746566821;27407;Aggregate;0;;;831.008;836.848;818.8525249909462;824.6768853853509;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_94_seed_762974883;27425;Seq Scan;4;Outer;;0.971;778.381;3.893787584295919;718.4863212272148;operator;
Q14_94_seed_762974883;27426;Hash;4;Inner;;42.056;42.057;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_94_seed_762974883;27424;Hash Join;3;Outer;;43.956;828.374;75.2233011502161;832.812446110789;operator;
Q14_94_seed_762974883;27421;Aggregate;0;;;844.371;849.727;818.8523776180729;824.6767380349917;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_96_seed_779382945;27439;Seq Scan;4;Outer;;1.253;769.013;3.8948459215806714;718.4889213104689;operator;
Q14_96_seed_779382945;27440;Hash;4;Inner;;45.045;45.045;14.830528119132556;15.815257839703975;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q14_96_seed_779382945;27438;Hash Join;3;Outer;;47.618;822.671;75.22388637760542;832.8178962135534;operator;
Q14_96_seed_779382945;27435;Aggregate;0;;;839.578;844.73;818.8524780058527;824.6768384074281;pattern;a5f39f08c510532e02e96e109e48c0cd
Q18_109_seed_886035348;28976;Index Scan;11;Outer;;0.111;2116.014;0.07685726609716476;0.027654173960236478;operator;
Q18_109_seed_886035348;28975;Aggregate;10;Outer;;546.289;2612.389;902.6324820439957;957.2433956890593;operator;
Q18_109_seed_886035348;28973;Seq Scan;9;Outer;;0.234;188.228;0.44217325160783316;153.20546737721503;operator;
Q18_109_seed_886035348;28974;Hash;9;Inner;;2612.426;2612.427;181.40007234347246;181.40029632215345;operator;
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;;0.042;53.407;0.0891855569261294;9.931672895698853;operator;
Q18_109_seed_886035348;28971;Sort;7;Outer;;2829.646;2829.647;1283.384198905851;1283.4084706320384;pattern;3e2d5a00246ff56483c16003698d4917
Q18_109_seed_886035348;28977;Sort;7;Inner;;62.564;64.722;986.7590127642712;987.7931566361895;operator;
Q18_109_seed_886035348;28970;Merge Join;6;Outer;;2878.244;2880.101;2908.905754614174;2910.6811611472067;operator;
Q18_109_seed_886035348;28979;Index Scan;6;Inner;;0.02;0.02;0.022345194232160026;0.027654173960236478;operator;
Q18_109_seed_886035348;28969;Nested Loop;5;Outer;;2878.269;2880.153;275.00753350298476;1366.3462316894643;operator;
Q18_109_seed_886035348;28968;Incremental Sort;4;Outer;;2880.211;2880.212;2910.9434586514226;2910.9459586514226;operator;
Q18_109_seed_886035348;28964;Limit;0;;;3024.258;3030.15;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_111_seed_902443410;29024;Index Scan;11;Outer;;0.077;2110.336;0.07685726609716476;0.027654173960236478;operator;
Q18_111_seed_902443410;29023;Aggregate;10;Outer;;546.193;2613.206;902.6324820439957;957.2433956890593;operator;
Q18_111_seed_902443410;29021;Seq Scan;9;Outer;;0.209;195.305;0.44217325160783316;153.20546737721503;operator;
Q18_111_seed_902443410;29022;Hash;9;Inner;;2613.246;2613.246;181.40007234347246;181.40029632215345;operator;
Q18_111_seed_902443410;29026;Seq Scan;8;Outer;;0.031;54.137;0.0891855569261294;9.931672895698853;operator;
Q18_111_seed_902443410;29019;Sort;7;Outer;;2840.33;2840.331;1283.384198905851;1283.4084706320384;pattern;3e2d5a00246ff56483c16003698d4917
Q18_111_seed_902443410;29025;Sort;7;Inner;;64.503;67.012;986.7590127642712;987.7931566361895;operator;
Q18_111_seed_902443410;29018;Merge Join;6;Outer;;2907.794;2910.295;2908.905754614174;2910.6811611472067;operator;
Q18_111_seed_902443410;29027;Index Scan;6;Inner;;0.02;0.021;0.022345194232160026;0.027654173960236478;operator;
Q18_111_seed_902443410;29017;Nested Loop;5;Outer;;2907.828;2910.351;275.00753350298476;1366.3462316894643;operator;
Q18_111_seed_902443410;29016;Incremental Sort;4;Outer;;2910.403;2910.405;2910.9434586514226;2910.9459586514226;operator;
Q18_111_seed_902443410;29012;Limit;0;;;3040.668;3048.089;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_117_seed_951667596;29120;Index Scan;11;Outer;;0.075;2107.804;0.07685726609716476;0.027654173960236478;operator;
Q18_117_seed_951667596;29119;Aggregate;10;Outer;;551.389;2608.768;902.6324820439957;957.2433956890593;operator;
Q18_117_seed_951667596;29117;Seq Scan;9;Outer;;0.195;198.026;0.44217325160783316;153.20546737721503;operator;
Q18_117_seed_951667596;29118;Hash;9;Inner;;2608.8;2608.8;181.40007234347246;181.40029632215345;operator;
Q18_117_seed_951667596;29122;Seq Scan;8;Outer;;0.034;51.263;0.0891855569261294;9.931672895698853;operator;
Q18_117_seed_951667596;29115;Sort;7;Outer;;2835.152;2835.153;1283.384198905851;1283.4084706320384;pattern;3e2d5a00246ff56483c16003698d4917
Q18_117_seed_951667596;29121;Sort;7;Inner;;60.214;62.425;986.7590127642712;987.7931566361895;operator;
Q18_117_seed_951667596;29114;Merge Join;6;Outer;;2866.007;2867.684;2908.905754614174;2910.6811611472067;operator;
Q18_117_seed_951667596;29123;Index Scan;6;Inner;;0.013;0.014;0.022345194232160026;0.027654173960236478;operator;
Q18_117_seed_951667596;29113;Nested Loop;5;Outer;;2866.023;2867.719;275.00753350298476;1366.3462316894643;operator;
Q18_117_seed_951667596;29112;Incremental Sort;4;Outer;;2867.736;2867.765;2910.9434586514226;2910.9459586514226;operator;
Q18_117_seed_951667596;29108;Limit;0;;;3022.607;3028.616;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_118_seed_959871627;29136;Index Scan;11;Outer;;0.028;2128.35;0.07685726609716476;0.027654173960236478;operator;
Q18_118_seed_959871627;29135;Aggregate;10;Outer;;549.506;2615.681;902.6324820439957;957.2433956890593;operator;
Q18_118_seed_959871627;29133;Seq Scan;9;Outer;;0.202;196.911;0.44217325160783316;153.20546737721503;operator;
Q18_118_seed_959871627;29134;Hash;9;Inner;;2615.729;2615.729;181.40007234347246;181.40029632215345;operator;
Q18_118_seed_959871627;29138;Seq Scan;8;Outer;;0.083;52.943;0.0891855569261294;9.931672895698853;operator;
Q18_118_seed_959871627;29131;Sort;7;Outer;;2841.382;2841.383;1283.384198905851;1283.4084706320384;pattern;3e2d5a00246ff56483c16003698d4917
Q18_118_seed_959871627;29137;Sort;7;Inner;;61.903;63.854;986.7590127642712;987.7931566361895;operator;
Q18_118_seed_959871627;29130;Merge Join;6;Outer;;2888.937;2890.987;2908.905754614174;2910.6811611472067;operator;
Q18_118_seed_959871627;29139;Index Scan;6;Inner;;0.018;0.018;0.022345194232160026;0.027654173960236478;operator;
Q18_118_seed_959871627;29129;Nested Loop;5;Outer;;2888.961;2891.035;275.00753350298476;1366.3462316894643;operator;
Q18_118_seed_959871627;29128;Incremental Sort;4;Outer;;2891.083;2891.085;2910.9434586514226;2910.9459586514226;operator;
Q18_118_seed_959871627;29124;Limit;0;;;3031.113;3037.432;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_124_seed_1009095813;29248;Index Scan;11;Outer;;0.081;2144.132;0.07685726609716476;0.027654173960236478;operator;
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;;546.401;2648.93;902.6324820439957;957.2433956890593;operator;
Q18_124_seed_1009095813;29245;Seq Scan;9;Outer;;0.221;192.37;0.44217325160783316;153.20546737721503;operator;
Q18_124_seed_1009095813;29246;Hash;9;Inner;;2648.967;2648.968;181.40007234347246;181.40029632215345;operator;
Q18_124_seed_1009095813;29250;Seq Scan;8;Outer;;0.033;54.135;0.0891855569261294;9.931672895698853;operator;
Q18_124_seed_1009095813;29243;Sort;7;Outer;;2870.197;2870.198;1283.384198905851;1283.4084706320384;pattern;3e2d5a00246ff56483c16003698d4917
Q18_124_seed_1009095813;29249;Sort;7;Inner;;63.989;66.424;986.7590127642712;987.7931566361895;operator;
Q18_124_seed_1009095813;29242;Merge Join;6;Outer;;2936.604;2939.57;2908.905754614174;2910.6811611472067;operator;
Q18_124_seed_1009095813;29251;Index Scan;6;Inner;;0.023;0.024;0.022345194232160026;0.027654173960236478;operator;
Q18_124_seed_1009095813;29241;Nested Loop;5;Outer;;2936.641;2939.631;275.00753350298476;1366.3462316894643;operator;
Q18_124_seed_1009095813;29240;Incremental Sort;4;Outer;;2939.676;2939.678;2910.9434586514226;2910.9459586514226;operator;
Q18_124_seed_1009095813;29236;Limit;0;;;3070.82;3082.787;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_127_seed_1033707906;29296;Index Scan;11;Outer;;0.07;2130.978;0.07685726609716476;0.027654173960236478;operator;
Q18_127_seed_1033707906;29295;Aggregate;10;Outer;;548.139;2628.931;902.6324820439957;957.2433956890593;operator;
Q18_127_seed_1033707906;29293;Seq Scan;9;Outer;;0.206;204.122;0.44217325160783316;153.20546737721503;operator;
Q18_127_seed_1033707906;29294;Hash;9;Inner;;2628.962;2628.963;181.40007234347246;181.40029632215345;operator;
Q18_127_seed_1033707906;29298;Seq Scan;8;Outer;;0.035;52.731;0.0891855569261294;9.931672895698853;operator;
Q18_127_seed_1033707906;29291;Sort;7;Outer;;2862.891;2862.893;1283.384198905851;1283.4084706320384;pattern;3e2d5a00246ff56483c16003698d4917
Q18_127_seed_1033707906;29297;Sort;7;Inner;;62.018;64.217;986.7590127642712;987.7931566361895;operator;
Q18_127_seed_1033707906;29290;Merge Join;6;Outer;;2927.262;2929.671;2908.905754614174;2910.6811611472067;operator;
Q18_127_seed_1033707906;29299;Index Scan;6;Inner;;0.022;0.023;0.022345194232160026;0.027654173960236478;operator;
Q18_127_seed_1033707906;29289;Nested Loop;5;Outer;;2927.3;2929.73;275.00753350298476;1366.3462316894643;operator;
Q18_127_seed_1033707906;29288;Incremental Sort;4;Outer;;2929.771;2929.773;2910.9434586514226;2910.9459586514226;operator;
Q18_127_seed_1033707906;29284;Limit;0;;;3058.543;3064.921;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_128_seed_1041911937;29312;Index Scan;11;Outer;;0.078;2101.118;0.07685726609716476;0.027654173960236478;operator;
Q18_128_seed_1041911937;29311;Aggregate;10;Outer;;555.977;2606.214;902.6324820439957;957.2433956890593;operator;
Q18_128_seed_1041911937;29309;Seq Scan;9;Outer;;0.203;198.581;0.44217325160783316;153.20546737721503;operator;
Q18_128_seed_1041911937;29310;Hash;9;Inner;;2606.252;2606.252;181.40007234347246;181.40029632215345;operator;
Q18_128_seed_1041911937;29314;Seq Scan;8;Outer;;0.399;52.739;0.0891855569261294;9.931672895698853;operator;
Q18_128_seed_1041911937;29307;Sort;7;Outer;;2835.356;2835.358;1283.384198905851;1283.4084706320384;pattern;3e2d5a00246ff56483c16003698d4917
Q18_128_seed_1041911937;29313;Sort;7;Inner;;62.203;64.454;986.7590127642712;987.7931566361895;operator;
Q18_128_seed_1041911937;29306;Merge Join;6;Outer;;2900.002;2902.48;2908.905754614174;2910.6811611472067;operator;
Q18_128_seed_1041911937;29315;Index Scan;6;Inner;;0.022;0.024;0.022345194232160026;0.027654173960236478;operator;
Q18_128_seed_1041911937;29305;Nested Loop;5;Outer;;2900.041;2902.543;275.00753350298476;1366.3462316894643;operator;
Q18_128_seed_1041911937;29304;Incremental Sort;4;Outer;;2902.591;2902.593;2910.9434586514226;2910.9459586514226;operator;
Q18_128_seed_1041911937;29300;Limit;0;;;3025.543;3032.241;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_129_seed_1050115968;29328;Index Scan;11;Outer;;0.079;2130.541;0.07685726609716476;0.027654173960236478;operator;
Q18_129_seed_1050115968;29327;Aggregate;10;Outer;;546.035;2622.315;902.6324820439957;957.2433956890593;operator;
Q18_129_seed_1050115968;29325;Seq Scan;9;Outer;;0.247;184.692;0.44217325160783316;153.20546737721503;operator;
Q18_129_seed_1050115968;29326;Hash;9;Inner;;2622.349;2622.35;181.40007234347246;181.40029632215345;operator;
Q18_129_seed_1050115968;29330;Seq Scan;8;Outer;;0.045;53.024;0.0891855569261294;9.931672895698853;operator;
Q18_129_seed_1050115968;29323;Sort;7;Outer;;2837.175;2837.176;1283.384198905851;1283.4084706320384;pattern;3e2d5a00246ff56483c16003698d4917
Q18_129_seed_1050115968;29329;Sort;7;Inner;;62.059;64.69;986.7590127642712;987.7931566361895;operator;
Q18_129_seed_1050115968;29322;Merge Join;6;Outer;;2884.909;2887.973;2908.905754614174;2910.6811611472067;operator;
Q18_129_seed_1050115968;29331;Index Scan;6;Inner;;0.018;0.019;0.022345194232160026;0.027654173960236478;operator;
Q18_129_seed_1050115968;29321;Nested Loop;5;Outer;;2884.937;2888.028;275.00753350298476;1366.3462316894643;operator;
Q18_129_seed_1050115968;29320;Incremental Sort;4;Outer;;2888.073;2888.075;2910.9434586514226;2910.9459586514226;operator;
Q18_129_seed_1050115968;29316;Limit;0;;;3035.961;3046.274;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_133_seed_1082932092;29408;Index Scan;11;Outer;;0.089;2155.204;0.07685726609716476;0.027654173960236478;operator;
Q18_133_seed_1082932092;29407;Aggregate;10;Outer;;547.806;2618.923;902.6324820439957;957.2433956890593;operator;
Q18_133_seed_1082932092;29405;Seq Scan;9;Outer;;0.226;194.186;0.44217325160783316;153.20546737721503;operator;
Q18_133_seed_1082932092;29406;Hash;9;Inner;;2618.977;2618.977;181.40007234347246;181.40029632215345;operator;
Q18_133_seed_1082932092;29410;Seq Scan;8;Outer;;0.052;54.207;0.0891855569261294;9.931672895698853;operator;
Q18_133_seed_1082932092;29403;Sort;7;Outer;;2841.984;2841.985;1283.384198905851;1283.4084706320384;pattern;3e2d5a00246ff56483c16003698d4917
Q18_133_seed_1082932092;29409;Sort;7;Inner;;63.753;66.074;986.7590127642712;987.7931566361895;operator;
Q18_133_seed_1082932092;29402;Merge Join;6;Outer;;2891.414;2893.545;2908.905754614174;2910.6811611472067;operator;
Q18_133_seed_1082932092;29411;Index Scan;6;Inner;;0.018;0.019;0.022345194232160026;0.027654173960236478;operator;
Q18_133_seed_1082932092;29401;Nested Loop;5;Outer;;2891.438;2893.593;275.00753350298476;1366.3462316894643;operator;
Q18_133_seed_1082932092;29400;Incremental Sort;4;Outer;;2893.642;2893.644;2910.9434586514226;2910.9459586514226;operator;
Q18_133_seed_1082932092;29396;Limit;0;;;3034.14;3040.063;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_141_seed_1148564340;29552;Index Scan;11;Outer;;0.092;2114.316;0.07685726609716476;0.027654173960236478;operator;
Q18_141_seed_1148564340;29551;Aggregate;10;Outer;;550.703;2626.92;902.6324820439957;957.2433956890593;operator;
Q18_141_seed_1148564340;29549;Seq Scan;9;Outer;;0.226;191.203;0.44217325160783316;153.20546737721503;operator;
Q18_141_seed_1148564340;29550;Hash;9;Inner;;2626.962;2626.963;181.40007234347246;181.40029632215345;operator;
Q18_141_seed_1148564340;29554;Seq Scan;8;Outer;;0.047;55.425;0.0891855569261294;9.931672895698853;operator;
Q18_141_seed_1148564340;29547;Sort;7;Outer;;2847.472;2847.474;1283.384198905851;1283.4084706320384;pattern;3e2d5a00246ff56483c16003698d4917
Q18_141_seed_1148564340;29553;Sort;7;Inner;;66.252;67.493;986.7590127642712;987.7931566361895;operator;
