query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_59_seed_475833798;20726;Hash Join;4;Outer;;39.254;1096.194;47.528573714331216;748.788684560831;operator;
Q10_59_seed_475833798;20722;Limit;0;;;1140.822;1141.609;1170.4366913066017;1171.2433935320516;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_62_seed_500445891;20779;Hash Join;5;Outer;;35.354;1113.361;17.306492417857893;616.3852844975332;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q10_62_seed_500445891;20785;Hash;5;Inner;;0.016;0.016;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_62_seed_500445891;20778;Hash Join;4;Outer;;35.467;1116.31;47.52719498065734;748.7860889947574;operator;
Q10_62_seed_500445891;20774;Limit;0;;;1170.666;1171.46;1170.4367154050715;1171.2434173207207;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_64_seed_516853953;20805;Hash Join;5;Outer;;39.708;1114.878;17.306492417857893;616.3852776420448;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q10_64_seed_516853953;20811;Hash;5;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_64_seed_516853953;20804;Hash Join;4;Outer;;39.785;1117.764;47.43696225779598;748.6159911780687;operator;
Q10_64_seed_516853953;20800;Limit;0;;;1166.177;1166.992;1170.4383005054797;1171.2449821915252;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_71_seed_574282170;20909;Hash Join;5;Outer;;36.297;1103.406;17.306492417857893;616.3852842304309;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q10_71_seed_574282170;20915;Hash;5;Inner;;0.015;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_71_seed_574282170;20908;Hash Join;4;Outer;;36.395;1106.3;47.52765080478869;748.7869471224719;operator;
Q10_71_seed_574282170;20904;Limit;0;;;1155.061;1155.837;1170.4367074374545;1171.243409455525;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_7_seed_49224186;21026;Hash Join;5;Outer;;35.172;1085.748;17.306492417857893;616.3852950796161;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q10_7_seed_49224186;21032;Hash;5;Inner;;0.014;0.014;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_7_seed_49224186;21025;Hash Join;4;Outer;;35.246;1088.598;47.55783373718711;748.8437828860641;operator;
Q10_7_seed_49224186;21021;Limit;0;;;1131.43;1132.213;1170.4361807416383;1171.2428895465189;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_80_seed_648118449;21039;Hash Join;5;Outer;;37.402;1106.908;17.306492417857893;616.3852950796161;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q10_80_seed_648118449;21045;Hash;5;Inner;;0.018;0.018;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_80_seed_648118449;21038;Hash Join;4;Outer;;37.509;1109.842;47.55783373718711;748.8437828860641;operator;
Q10_80_seed_648118449;21034;Limit;0;;;1158.369;1159.143;1170.4361807416383;1171.2428895465189;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_83_seed_672730542;21078;Hash Join;5;Outer;;33.946;1101.266;17.306492417857893;616.38529410852;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q10_83_seed_672730542;21084;Hash;5;Inner;;0.014;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_83_seed_672730542;21077;Hash Join;4;Outer;;34.03;1104.086;47.301184323622095;748.3594636566933;operator;
Q10_83_seed_672730542;21073;Limit;0;;;1145.669;1146.444;1170.4407151793546;1171.2473665929358;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_84_seed_680934573;21091;Hash Join;5;Outer;;33.594;1117.719;17.306492417857893;616.3853080804425;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q10_84_seed_680934573;21097;Hash;5;Inner;;0.017;0.018;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_84_seed_680934573;21090;Hash Join;4;Outer;;33.687;1120.623;47.635664499113645;748.9901605925495;operator;
Q10_84_seed_680934573;21086;Limit;0;;;1172.07;1172.866;1170.4348306754687;1171.2415570270928;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_92_seed_746566821;21208;Hash Join;5;Outer;;36.637;1067.523;17.306492417857893;616.3852844975332;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q10_92_seed_746566821;21214;Hash;5;Inner;;0.017;0.017;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_92_seed_746566821;21207;Hash Join;4;Outer;;36.72;1070.401;47.52719498065734;748.7860889947574;operator;
Q10_92_seed_746566821;21203;Limit;0;;;1117.628;1118.386;1170.4367154050715;1171.2434173207207;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_94_seed_762974883;21234;Hash Join;5;Outer;;33.582;1076.811;17.306492417857893;616.3852727923957;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q10_94_seed_762974883;21240;Hash;5;Inner;;0.015;0.016;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_94_seed_762974883;21233;Hash Join;4;Outer;;35.25;1081.278;47.498192156987;748.7314398936917;operator;
Q10_94_seed_762974883;21229;Limit;0;;;1129.722;1130.545;1170.4372231844595;1171.2439185881965;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_96_seed_779382945;21260;Hash Join;5;Outer;;36.604;1086.49;17.306492417857893;616.385286390329;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q10_96_seed_779382945;21266;Hash;5;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_96_seed_779382945;21259;Hash Join;4;Outer;;36.677;1089.403;47.833851346370764;749.3617677668301;operator;
Q10_96_seed_779382945;21255;Limit;0;;;1145.574;1146.351;1170.4314455804138;1171.2382169113955;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q12_109_seed_886035348;24388;Seq Scan;5;Outer;;9.926;828.032;4.561674412140832;735.5846336182432;operator;
Q12_109_seed_886035348;24389;Index Scan;5;Inner;;0.027;0.027;0.02604359814538204;0.06094220742532186;operator;
Q12_109_seed_886035348;24384;Gather Merge;1;Outer;;984.428;987.948;993.0244300531658;998.0370243018798;pattern;898abd491a1ae406c1e4084944df775d
Q12_109_seed_886035348;24383;Aggregate;0;;;985.224;987.993;1019.276652729964;1018.9652634667652;operator;
Q12_111_seed_902443410;24409;Seq Scan;5;Outer;;9.433;835.048;4.5617193775606895;735.5846272854983;operator;
Q12_111_seed_902443410;24410;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_111_seed_902443410;24405;Gather Merge;1;Outer;;983.229;990.298;993.0244317520188;998.0370239370011;pattern;898abd491a1ae406c1e4084944df775d
Q12_111_seed_902443410;24404;Aggregate;0;;;983.576;990.306;1019.2766529749022;1018.9652636851001;operator;
Q12_117_seed_951667596;24451;Seq Scan;5;Outer;;9.651;827.644;4.5617193775606895;735.5846272854983;operator;
Q12_117_seed_951667596;24452;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_117_seed_951667596;24447;Gather Merge;1;Outer;;979.121;984.692;993.024431751878;998.0370239370011;pattern;898abd491a1ae406c1e4084944df775d
Q12_117_seed_951667596;24446;Aggregate;0;;;979.468;984.708;1019.2766529748715;1018.9652636850678;operator;
Q12_118_seed_959871627;24458;Seq Scan;5;Outer;;9.051;841.615;4.561669415972473;735.5846343207528;operator;
Q12_118_seed_959871627;24459;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_118_seed_959871627;24454;Gather Merge;1;Outer;;989.99;995.324;993.0244300528932;998.037024342422;pattern;898abd491a1ae406c1e4084944df775d
Q12_118_seed_959871627;24453;Aggregate;0;;;990.405;995.346;1019.2766527433686;1018.9652634850981;operator;
Q12_124_seed_1009095813;24507;Seq Scan;5;Outer;;9.819;835.542;4.561566994482649;735.5846486724511;operator;
Q12_124_seed_1009095813;24508;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_124_seed_1009095813;24503;Gather Merge;1;Outer;;982.853;987.359;993.0244383549688;998.0370251735421;pattern;898abd491a1ae406c1e4084944df775d
Q12_124_seed_1009095813;24502;Aggregate;0;;;983.232;987.376;1019.2766548085392;1018.9652657382034;operator;
Q12_127_seed_1033707906;24528;Seq Scan;5;Outer;;9.172;848.983;4.561669415972473;735.5846343207528;operator;
Q12_127_seed_1033707906;24529;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_127_seed_1033707906;24524;Gather Merge;1;Outer;;1007.061;1010.724;993.0244300528932;998.037024342422;pattern;898abd491a1ae406c1e4084944df775d
Q12_127_seed_1033707906;24523;Aggregate;0;;;1007.398;1010.74;1019.2766527433686;1018.9652634850981;operator;
Q12_128_seed_1041911937;24535;Seq Scan;5;Outer;;9.375;826.594;4.561664419813404;735.5846350230332;operator;
Q12_128_seed_1041911937;24536;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_128_seed_1041911937;24531;Gather Merge;1;Outer;;977.98;983.529;993.024430090325;998.0370243829642;pattern;898abd491a1ae406c1e4084944df775d
Q12_128_seed_1041911937;24530;Aggregate;0;;;978.454;983.561;1019.276652764899;1018.9652635119521;operator;
Q12_129_seed_1050115968;24542;Seq Scan;5;Outer;;9.301;845.837;4.561716879480623;735.5846276377953;operator;
Q12_129_seed_1050115968;24543;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_129_seed_1050115968;24538;Gather Merge;1;Outer;;997.33;1003.102;993.0244315774861;998.0370239572721;pattern;898abd491a1ae406c1e4084944df775d
Q12_129_seed_1050115968;24537;Aggregate;0;;;997.72;1003.122;1019.2766529440199;1018.9652636548583;operator;
Q12_133_seed_1082932092;24577;Seq Scan;5;Outer;;9.787;845.652;4.561614458141282;735.5846420334638;operator;
Q12_133_seed_1082932092;24578;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_133_seed_1082932092;24573;Gather Merge;1;Outer;;989.941;998.059;993.0244325380004;998.0370247883877;pattern;898abd491a1ae406c1e4084944df775d
Q12_133_seed_1082932092;24572;Aggregate;0;;;990.352;998.094;1019.2766534270318;1018.9652642489982;operator;
Q12_141_seed_1148564340;24640;Seq Scan;5;Outer;;9.804;827.278;4.5617218756386775;735.5846269331392;operator;
Q12_141_seed_1148564340;24641;Index Scan;5;Inner;;0.027;0.027;0.02604359814538204;0.06094220742532186;operator;
Q12_141_seed_1148564340;24636;Gather Merge;1;Outer;;984.92;989.232;993.0244319358854;998.0370239167302;pattern;898abd491a1ae406c1e4084944df775d
Q12_141_seed_1148564340;24635;Aggregate;0;;;985.245;989.24;1019.2766530077954;1018.9652637174505;operator;
Q12_150_seed_1231235959;24710;Seq Scan;5;Outer;;9.763;824.051;4.561706887173745;735.5846290464261;operator;
Q12_150_seed_1231235959;24711;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_150_seed_1231235959;24706;Gather Merge;1;Outer;;977.809;982.801;993.0244309737656;998.0370240383561;pattern;898abd491a1ae406c1e4084944df775d
Q12_150_seed_1231235959;24705;Aggregate;0;;;978.126;982.814;1019.2766528408431;1018.9652635552263;operator;
Q12_15_seed_114856434;24717;Seq Scan;5;Outer;;10.086;854.274;4.5617218756386775;735.5846269331392;operator;
Q12_15_seed_114856434;24718;Index Scan;5;Inner;;0.027;0.027;0.02604359814538204;0.06094220742532186;operator;
Q12_15_seed_114856434;24713;Gather Merge;1;Outer;;1012.415;1018.925;993.024431935776;998.0370239167302;pattern;898abd491a1ae406c1e4084944df775d
Q12_15_seed_114856434;24712;Aggregate;0;;;1012.861;1018.954;1019.2766530077715;1018.9652637174263;operator;
Q12_22_seed_172284651;24773;Seq Scan;5;Outer;;10.235;848.736;4.5615120364689545;735.5846563342475;operator;
Q12_22_seed_172284651;24774;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_22_seed_172284651;24769;Gather Merge;1;Outer;;1002.44;1005.569;993.024449340362;998.037025619513;pattern;898abd491a1ae406c1e4084944df775d
Q12_22_seed_172284651;24768;Aggregate;0;;;1002.832;1005.596;1019.2766573240754;1018.9652684229035;operator;
Q12_26_seed_205100775;24801;Seq Scan;5;Outer;;9.702;838.858;4.561656925566894;735.5846360760373;operator;
Q12_26_seed_205100775;24802;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_26_seed_205100775;24797;Gather Merge;1;Outer;;992.414;998.395;993.0244302171529;998.0370244437776;pattern;898abd491a1ae406c1e4084944df775d
Q12_26_seed_205100775;24796;Aggregate;0;;;992.98;998.453;1019.2766528124279;1018.9652635682028;operator;
Q12_27_seed_213304806;24808;Seq Scan;5;Outer;;9.898;828.35;4.561681906376202;735.5846325640559;operator;
Q12_27_seed_213304806;24809;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_27_seed_213304806;24804;Gather Merge;1;Outer;;981.908;987.496;993.0244301242257;998.0370242410667;pattern;898abd491a1ae406c1e4084944df775d
Q12_27_seed_213304806;24803;Aggregate;0;;;982.309;987.511;1019.2766527250803;1018.9652634552303;operator;
Q12_30_seed_237916899;24836;Seq Scan;5;Outer;;9.772;851.695;4.561819300490825;735.5846131472372;operator;
Q12_30_seed_237916899;24837;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_30_seed_237916899;24832;Gather Merge;1;Outer;;996.44;1001.133;993.0244464590069;998.0370231261664;pattern;898abd491a1ae406c1e4084944df775d
Q12_30_seed_237916899;24831;Aggregate;0;;;996.813;1001.149;1019.2766558750843;1018.9652666405262;operator;
Q12_33_seed_262528992;24857;Seq Scan;5;Outer;;11.022;825.612;4.561557002128973;735.5846500675468;operator;
Q12_33_seed_262528992;24858;Index Scan;5;Inner;;0.027;0.027;0.02604359814538204;0.06094220742532186;operator;
Q12_33_seed_262528992;24853;Gather Merge;1;Outer;;984.325;989.947;993.0244400129701;998.0370252546275;pattern;898abd491a1ae406c1e4084944df775d
Q12_33_seed_262528992;24852;Aggregate;0;;;984.733;989.958;1019.2766551927783;1018.9652661496498;operator;
Q12_35_seed_278937054;24871;Seq Scan;5;Outer;;9.729;846.061;4.561674412140832;735.5846336182432;operator;
Q12_35_seed_278937054;24872;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_35_seed_278937054;24867;Gather Merge;1;Outer;;997.661;1008.612;993.0244300531658;998.0370243018798;pattern;898abd491a1ae406c1e4084944df775d
Q12_35_seed_278937054;24866;Aggregate;0;;;998.152;1008.632;1019.276652729964;1018.9652634667652;operator;
Q12_39_seed_311753178;24899;Seq Scan;5;Outer;;10.153;838.891;4.5617218756386775;735.5846269331392;operator;
Q12_39_seed_311753178;24900;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_39_seed_311753178;24895;Gather Merge;1;Outer;;986.116;991.407;993.024431935776;998.0370239167302;pattern;898abd491a1ae406c1e4084944df775d
Q12_39_seed_311753178;24894;Aggregate;0;;;986.536;991.429;1019.2766530077715;1018.9652637174263;operator;
Q12_59_seed_475833798;25053;Seq Scan;5;Outer;;9.169;843.769;4.561651929410572;735.58463677776;operator;
Q12_59_seed_475833798;25054;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_59_seed_475833798;25049;Gather Merge;1;Outer;;997.138;1002.339;993.0244303488146;998.0370244843198;pattern;898abd491a1ae406c1e4084944df775d
Q12_59_seed_475833798;25048;Aggregate;0;;;997.506;1002.357;1019.2766528542659;1018.9652636163489;operator;
Q12_62_seed_500445891;25081;Seq Scan;5;Outer;;9.738;856.679;4.5617118833275985;735.5846283422253;operator;
Q12_62_seed_500445891;25082;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_62_seed_500445891;25077;Gather Merge;1;Outer;;1009.604;1018.878;993.0244312567207;998.0370239978141;pattern;898abd491a1ae406c1e4084944df775d
Q12_62_seed_500445891;25076;Aggregate;0;;;1009.998;1018.895;1019.2766528883573;1018.9652636007695;operator;
Q12_64_seed_516853953;25095;Seq Scan;5;Outer;;9.703;838.295;4.561681906376202;735.5846325640559;operator;
Q12_64_seed_516853953;25096;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_64_seed_516853953;25091;Gather Merge;1;Outer;;989.412;995.648;993.0244301242407;998.0370242410667;pattern;898abd491a1ae406c1e4084944df775d
Q12_64_seed_516853953;25090;Aggregate;0;;;989.809;995.687;1019.2766527250835;1018.965263455234;operator;
Q12_71_seed_574282170;25151;Seq Scan;5;Outer;;9.585;835.367;4.561696894856303;735.5846304541559;operator;
Q12_71_seed_574282170;25152;Index Scan;5;Inner;;0.025;0.025;0.02604359814538204;0.06094220742532186;operator;
Q12_71_seed_574282170;25147;Gather Merge;1;Outer;;984.649;988.943;993.0244305208528;998.0370241194403;pattern;898abd491a1ae406c1e4084944df775d
Q12_71_seed_574282170;25146;Aggregate;0;;;985.002;988.96;1019.276652770166;1018.9652634896706;operator;
Q12_7_seed_49224186;25214;Seq Scan;5;Outer;;9.821;839.696;4.561724373710821;735.5846265807278;operator;
Q12_7_seed_49224186;25215;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_7_seed_49224186;25210;Gather Merge;1;Outer;;989.664;995.263;993.0244321290976;998.0370238964592;pattern;898abd491a1ae406c1e4084944df775d
Q12_7_seed_49224186;25209;Aggregate;0;;;990.043;995.281;1019.276653042701;1018.9652637519132;operator;
Q12_80_seed_648118449;25221;Seq Scan;5;Outer;;8.939;843.437;4.561664419813404;735.5846350230332;operator;
Q12_80_seed_648118449;25222;Index Scan;5;Inner;;0.024;0.024;0.02604359814538204;0.06094220742532186;operator;
Q12_80_seed_648118449;25217;Gather Merge;1;Outer;;986.966;993.198;993.0244300903199;998.0370243829642;pattern;898abd491a1ae406c1e4084944df775d
Q12_80_seed_648118449;25216;Aggregate;0;;;987.45;993.212;1019.276652764898;1018.9652635119505;operator;
Q12_83_seed_672730542;25242;Seq Scan;5;Outer;;13.301;830.629;4.561544511674066;735.5846518101212;operator;
Q12_83_seed_672730542;25243;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_83_seed_672730542;25238;Gather Merge;1;Outer;;983.097;987.822;993.0244422976195;998.0370253559844;pattern;898abd491a1ae406c1e4084944df775d
Q12_83_seed_672730542;25237;Aggregate;0;;;983.451;987.84;1019.2766557187965;1018.9652667118971;operator;
Q12_84_seed_680934573;25249;Seq Scan;5;Outer;;10.733;838.794;4.5617218756386775;735.5846269331392;operator;
Q12_84_seed_680934573;25250;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_84_seed_680934573;25245;Gather Merge;1;Outer;;990.958;996.826;993.0244319358854;998.0370239167302;pattern;898abd491a1ae406c1e4084944df775d
Q12_84_seed_680934573;25244;Aggregate;0;;;991.292;996.838;1019.2766530077954;1018.9652637174505;operator;
Q12_92_seed_746566821;25312;Seq Scan;5;Outer;;9.292;842.6;4.561651929410572;735.58463677776;operator;
Q12_92_seed_746566821;25313;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_92_seed_746566821;25308;Gather Merge;1;Outer;;997.799;1003.298;993.0244303488037;998.0370244843198;pattern;898abd491a1ae406c1e4084944df775d
Q12_92_seed_746566821;25307;Aggregate;0;;;998.163;1003.31;1019.2766528542628;1018.9652636163464;operator;
Q12_94_seed_762974883;25326;Seq Scan;5;Outer;;8.97;819.988;4.561669415972473;735.5846343207528;operator;
Q12_94_seed_762974883;25327;Index Scan;5;Inner;;0.027;0.027;0.02604359814538204;0.06094220742532186;operator;
Q12_94_seed_762974883;25322;Gather Merge;1;Outer;;978.865;984.315;993.0244300528932;998.037024342422;pattern;898abd491a1ae406c1e4084944df775d
Q12_94_seed_762974883;25321;Aggregate;0;;;979.24;984.331;1019.2766527433686;1018.9652634850981;operator;
Q12_96_seed_779382945;25340;Seq Scan;5;Outer;;10.303;853.617;4.5617193775606895;735.5846272854983;operator;
Q12_96_seed_779382945;25341;Index Scan;5;Inner;;0.026;0.026;0.02604359814538204;0.06094220742532186;operator;
Q12_96_seed_779382945;25336;Gather Merge;1;Outer;;1003.518;1009.77;993.024431751878;998.0370239370011;pattern;898abd491a1ae406c1e4084944df775d
Q12_96_seed_779382945;25335;Aggregate;0;;;1003.971;1009.793;1019.2766529748715;1018.9652636850678;operator;
Q13_109_seed_886035348;25437;Seq Scan;4;Outer;;0.23;513.92;0.23332622225710553;88.10485677602338;operator;
Q13_109_seed_886035348;25438;Hash;4;Inner;;14.685;14.685;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_109_seed_886035348;25436;Hash Join;3;Outer;;15.126;722.608;42.452279968400376;171.42926912153428;operator;
Q13_109_seed_886035348;25433;Sort;0;;;934.072;934.073;914.1483145501029;914.1522983716432;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_111_seed_902443410;25458;Seq Scan;4;Outer;;0.247;477.903;0.23104826939655587;87.9410311318264;operator;
Q13_111_seed_902443410;25459;Hash;4;Inner;;15.086;15.086;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_111_seed_902443410;25457;Hash Join;3;Outer;;15.539;694.307;42.45926186710699;171.36394100060295;operator;
Q13_111_seed_902443410;25454;Sort;0;;;915.464;915.473;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_117_seed_951667596;25500;Seq Scan;4;Outer;;0.174;471.834;0.2446428364896992;88.9476105196601;operator;
Q13_117_seed_951667596;25501;Hash;4;Inner;;14.94;14.94;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_117_seed_951667596;25499;Hash Join;3;Outer;;15.316;681.438;42.41724265798736;171.7689396485622;operator;
Q13_117_seed_951667596;25496;Sort;0;;;897.478;897.485;914.1458851742186;914.1498695184117;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_118_seed_959871627;25507;Seq Scan;4;Outer;;0.24;504.578;0.2378676983858834;88.43726688460572;operator;
Q13_118_seed_959871627;25508;Hash;4;Inner;;14.956;14.956;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_118_seed_959871627;25506;Hash Join;3;Outer;;15.449;714.941;42.438292420848185;171.56254690555113;operator;
Q13_118_seed_959871627;25503;Sort;0;;;934.93;934.94;914.1473455039597;914.1513296082569;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_124_seed_1009095813;25556;Seq Scan;4;Outer;;0.244;504.683;0.23104826939655587;87.9410311318264;operator;
Q13_124_seed_1009095813;25557;Hash;4;Inner;;16.485;16.485;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_124_seed_1009095813;25555;Hash Join;3;Outer;;16.969;719.531;42.45926186710699;171.36394100060295;operator;
Q13_124_seed_1009095813;25552;Sort;0;;;938.799;938.802;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_127_seed_1033707906;25577;Seq Scan;4;Outer;;0.229;506.15;0.23104826939655587;87.9410311318264;operator;
Q13_127_seed_1033707906;25578;Hash;4;Inner;;15.698;15.698;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_127_seed_1033707906;25576;Hash Join;3;Outer;;16.125;719.077;42.45926186710699;171.36394100060295;operator;
Q13_127_seed_1033707906;25573;Sort;0;;;937.646;937.648;914.1487978280503;914.1527814714286;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_128_seed_1041911937;25584;Seq Scan;4;Outer;;0.243;492.684;0.23559938759292143;88.27027240678557;operator;
Q13_128_seed_1041911937;25585;Hash;4;Inner;;16.259;16.259;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_128_seed_1041911937;25583;Hash Join;3;Outer;;16.747;728.097;42.445290155078155;171.49547229129314;operator;
Q13_128_seed_1041911937;25580;Sort;0;;;972.091;972.093;914.1478304414908;914.1518144166811;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_129_seed_1050115968;25591;Seq Scan;4;Outer;;0.262;471.313;0.2446428364896992;88.9476105196601;operator;
Q13_129_seed_1050115968;25592;Hash;4;Inner;;17.463;17.463;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_129_seed_1050115968;25590;Hash Join;3;Outer;;17.967;688.503;42.41724265798736;171.7689396485622;operator;
Q13_129_seed_1050115968;25587;Sort;0;;;907.324;907.326;914.1458851742186;914.1498695184117;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_133_seed_1082932092;25626;Seq Scan;4;Outer;;0.193;503.64;0.23332622225710553;88.10485677602338;operator;
Q13_133_seed_1082932092;25627;Hash;4;Inner;;15.383;15.383;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_133_seed_1082932092;25625;Hash Join;3;Outer;;15.802;711.272;42.452279968400376;171.42926912153428;operator;
Q13_133_seed_1082932092;25622;Sort;0;;;924.674;924.676;914.1483145501029;914.1522983716432;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_141_seed_1148564340;25689;Seq Scan;4;Outer;;0.238;471.225;0.2446428364896992;88.9476105196601;operator;
Q13_141_seed_1148564340;25690;Hash;4;Inner;;15.048;15.049;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_141_seed_1148564340;25688;Hash Join;3;Outer;;15.517;680.984;42.41724265798736;171.7689396485622;operator;
Q13_141_seed_1148564340;25685;Sort;0;;;894.224;894.23;914.1458851742186;914.1498695184117;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_150_seed_1231235959;25759;Seq Scan;4;Outer;;0.287;485.65;0.2378676983858834;88.43726688460572;operator;
Q13_150_seed_1231235959;25760;Hash;4;Inner;;15.903;15.903;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_150_seed_1231235959;25758;Hash Join;3;Outer;;16.406;698.384;42.438292420848185;171.56254690555113;operator;
Q13_150_seed_1231235959;25755;Sort;0;;;917.233;917.235;914.1473455039597;914.1513296082569;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_15_seed_114856434;25766;Seq Scan;4;Outer;;0.25;467.392;0.2401310878255528;88.60582897051971;operator;
Q13_15_seed_114856434;25767;Hash;4;Inner;;15.395;15.395;18.728604729379892;18.729933826626173;pattern;deb558a9002117c419af6559ba19ef08
Q13_15_seed_114856434;25765;Hash Join;3;Outer;;15.873;680.859;42.43128675975778;171.6304893086426;operator;
Q13_15_seed_114856434;25762;Sort;0;;;899.989;899.998;914.1468597393133;914.1508439481423;pattern;35ffb64405c972adec2b1bd3878a66ec
