query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q4_6_seed_41020155;6668;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.072;162.16;0.0;0.0;0.0;0.0;Q4
Q4_6_seed_41020155;6669;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_70_seed_566078139;6671;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1027.414;1029.025;1023.549;1023.55;0.0;0.0;Q4
Q4_70_seed_566078139;6672;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1023.549;1023.55;1023.534;1023.534;0.0;0.0;Q4
Q4_70_seed_566078139;6673;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1023.534;1023.534;0.274;1021.57;0.0;0.0;Q4
Q4_70_seed_566078139;6674;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.274;1021.57;0.07;164.608;0.06;0.06;Q4
Q4_70_seed_566078139;6675;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.07;164.608;0.0;0.0;0.0;0.0;Q4
Q4_70_seed_566078139;6676;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.06;0.06;0.0;0.0;0.0;0.0;Q4
Q4_72_seed_582486201;6685;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1082.827;1085.044;1080.236;1080.237;0.0;0.0;Q4
Q4_72_seed_582486201;6686;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1080.236;1080.237;1080.211;1080.212;0.0;0.0;Q4
Q4_72_seed_582486201;6687;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1080.211;1080.212;1.318;1078.029;0.0;0.0;Q4
Q4_72_seed_582486201;6688;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;1.318;1078.029;0.162;165.049;0.064;0.064;Q4
Q4_72_seed_582486201;6689;Seq Scan;5;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;20;1500000.0;0;0.162;165.049;0.0;0.0;0.0;0.0;Q4
Q4_72_seed_582486201;6690;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
Q4_73_seed_590690232;6692;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1051.412;1053.59;1048.996;1048.997;0.0;0.0;Q4
Q4_73_seed_590690232;6693;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1048.996;1048.997;1048.98;1048.98;0.0;0.0;Q4
Q4_73_seed_590690232;6694;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1048.98;1048.98;0.36;1046.991;0.0;0.0;Q4
Q4_73_seed_590690232;6695;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.36;1046.991;0.074;164.318;0.062;0.062;Q4
Q4_73_seed_590690232;6696;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;0.074;164.318;0.0;0.0;0.0;0.0;Q4
Q4_73_seed_590690232;6697;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_74_seed_598894263;6699;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1022.557;1024.776;1020.7;1020.701;0.0;0.0;Q4
Q4_74_seed_598894263;6700;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1020.7;1020.701;1020.684;1020.685;0.0;0.0;Q4
Q4_74_seed_598894263;6701;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;1020.684;1020.685;0.677;1018.807;0.0;0.0;Q4
Q4_74_seed_598894263;6702;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.677;1018.807;0.11;161.674;0.061;0.061;Q4
Q4_74_seed_598894263;6703;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;0.11;161.674;0.0;0.0;0.0;0.0;Q4
Q4_74_seed_598894263;6704;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_75_seed_607098294;6706;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1068.474;1068.717;1064.681;1064.682;0.0;0.0;Q4
Q4_75_seed_607098294;6707;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1064.681;1064.682;1064.662;1064.663;0.0;0.0;Q4
Q4_75_seed_607098294;6708;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;1064.662;1064.663;2.985;1062.622;0.0;0.0;Q4
Q4_75_seed_607098294;6709;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;2.985;1062.622;0.066;165.663;0.062;0.062;Q4
Q4_75_seed_607098294;6710;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.066;165.663;0.0;0.0;0.0;0.0;Q4
Q4_75_seed_607098294;6711;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_76_seed_615302325;6713;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1097.286;1099.559;1095.361;1095.361;0.0;0.0;Q4
Q4_76_seed_615302325;6714;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1095.361;1095.361;1095.342;1095.344;0.0;0.0;Q4
Q4_76_seed_615302325;6715;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1095.342;1095.344;0.662;1093.311;0.0;0.0;Q4
Q4_76_seed_615302325;6716;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.662;1093.311;0.144;164.119;0.065;0.065;Q4
Q4_76_seed_615302325;6717;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.144;164.119;0.0;0.0;0.0;0.0;Q4
Q4_76_seed_615302325;6718;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.065;0.065;0.0;0.0;0.0;0.0;Q4
Q4_77_seed_623506356;6720;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1083.973;1086.084;1081.794;1081.795;0.0;0.0;Q4
Q4_77_seed_623506356;6721;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1081.794;1081.795;1081.778;1081.779;0.0;0.0;Q4
Q4_77_seed_623506356;6722;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1081.778;1081.779;1.191;1079.807;0.0;0.0;Q4
Q4_77_seed_623506356;6723;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;1.191;1079.807;0.274;165.394;0.064;0.064;Q4
Q4_77_seed_623506356;6724;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;0.274;165.394;0.0;0.0;0.0;0.0;Q4
Q4_77_seed_623506356;6725;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
Q4_78_seed_631710387;6727;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1049.428;1051.608;1046.515;1046.516;0.0;0.0;Q4
Q4_78_seed_631710387;6728;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1046.515;1046.516;1046.497;1046.498;0.0;0.0;Q4
Q4_78_seed_631710387;6729;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1046.497;1046.498;0.615;1044.481;0.0;0.0;Q4
Q4_78_seed_631710387;6730;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.615;1044.481;0.153;163.385;0.061;0.061;Q4
Q4_78_seed_631710387;6731;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.153;163.385;0.0;0.0;0.0;0.0;Q4
Q4_78_seed_631710387;6732;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_79_seed_639914418;6734;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1057.191;1059.32;1054.388;1054.389;0.0;0.0;Q4
Q4_79_seed_639914418;6735;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1054.388;1054.389;1054.372;1054.373;0.0;0.0;Q4
Q4_79_seed_639914418;6736;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1054.372;1054.373;0.746;1052.354;0.0;0.0;Q4
Q4_79_seed_639914418;6737;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.746;1052.354;0.071;165.317;0.062;0.062;Q4
Q4_79_seed_639914418;6738;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.071;165.317;0.0;0.0;0.0;0.0;Q4
Q4_79_seed_639914418;6739;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_82_seed_664526511;6762;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1061.58;1063.537;1058.837;1058.838;0.0;0.0;Q4
Q4_82_seed_664526511;6763;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1058.837;1058.838;1058.817;1058.818;0.0;0.0;Q4
Q4_82_seed_664526511;6764;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1058.817;1058.818;1.103;1056.869;0.0;0.0;Q4
Q4_82_seed_664526511;6765;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;1.103;1056.869;0.226;167.723;0.062;0.062;Q4
Q4_82_seed_664526511;6766;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;0.226;167.723;0.0;0.0;0.0;0.0;Q4
Q4_82_seed_664526511;6767;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_85_seed_689138604;6783;Gather Merge;1;Outer;;0;15;5;0;3.0;67445.98;67447.76;24;0.0;3;1069.399;1070.351;1065.915;1065.916;0.0;0.0;Q4
Q4_85_seed_689138604;6784;Sort;2;Outer;;0;5;5;0;1.0;66445.94;66445.96;24;0.0;0;1065.915;1065.916;1065.899;1065.9;0.0;0.0;Q4
Q4_85_seed_689138604;6785;Aggregate;3;Outer;;0;5;15453;0;0.0003235617679415;66445.84;66445.89;24;0.0;0;1065.899;1065.9;0.461;1063.96;0.0;0.0;Q4
Q4_85_seed_689138604;6786;Nested Loop;4;Outer;;0;15453;18950;2;0.407730870712401;0.43;66368.57;16;0.0;0;0.461;1063.96;0.069;172.613;0.062;0.062;Q4
Q4_85_seed_689138604;6787;Seq Scan;5;Outer;;26136;18950;0;0;0.0126333333333333;0.0;33394.06;20;1500000.0;0;0.069;172.613;0.0;0.0;0.0;0.0;Q4
Q4_85_seed_689138604;6788;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_87_seed_705546666;6797;Gather Merge;1;Outer;;0;15;5;0;3.0;67043.73;67045.51;24;0.0;3;1066.649;1068.752;1063.838;1063.84;0.0;0.0;Q4
Q4_87_seed_705546666;6798;Sort;2;Outer;;0;5;5;0;1.0;66043.69;66043.71;24;0.0;0;1063.838;1063.84;1063.823;1063.825;0.0;0.0;Q4
Q4_87_seed_705546666;6799;Aggregate;3;Outer;;0;5;15042;0;0.0003324026060364;66043.58;66043.63;24;0.0;0;1063.823;1063.825;1.453;1061.631;0.0;0.0;Q4
Q4_87_seed_705546666;6800;Nested Loop;4;Outer;;0;15042;18446;2;0.4077306733167082;0.43;65968.37;16;0.0;0;1.453;1061.631;0.055;166.788;0.062;0.062;Q4
Q4_87_seed_705546666;6801;Seq Scan;5;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;20;1500000.0;0;0.055;166.788;0.0;0.0;0.0;0.0;Q4
Q4_87_seed_705546666;6802;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_89_seed_721954728;6811;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1056.825;1058.821;1054.398;1054.399;0.0;0.0;Q4
Q4_89_seed_721954728;6812;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;1054.398;1054.399;1054.378;1054.378;0.0;0.0;Q4
Q4_89_seed_721954728;6813;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;1054.378;1054.378;0.583;1052.468;0.0;0.0;Q4
Q4_89_seed_721954728;6814;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.583;1052.468;0.073;162.613;0.063;0.063;Q4
Q4_89_seed_721954728;6815;Seq Scan;5;Outer;;26136;18774;0;0;0.012516;0.0;33394.06;20;1500000.0;0;0.073;162.613;0.0;0.0;0.0;0.0;Q4
Q4_89_seed_721954728;6816;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_8_seed_57428217;6818;Gather Merge;1;Outer;;0;15;5;0;3.0;66905.28;66907.05;24;0.0;3;1061.521;1061.575;1056.71;1056.711;0.0;0.0;Q4
Q4_8_seed_57428217;6819;Sort;2;Outer;;0;5;5;0;1.0;65905.24;65905.25;24;0.0;0;1056.71;1056.711;1056.691;1056.692;0.0;0.0;Q4
Q4_8_seed_57428217;6820;Aggregate;3;Outer;;0;5;14901;0;0.000335547949802;65905.13;65905.18;24;0.0;0;1056.691;1056.692;1.148;1054.724;0.0;0.0;Q4
Q4_8_seed_57428217;6821;Nested Loop;4;Outer;;0;14901;18273;2;0.4077327204071581;0.43;65830.62;16;0.0;0;1.148;1054.724;0.907;164.254;0.062;0.062;Q4
Q4_8_seed_57428217;6822;Seq Scan;5;Outer;;26136;18273;0;0;0.012182;0.0;33394.06;20;1500000.0;0;0.907;164.254;0.0;0.0;0.0;0.0;Q4
Q4_8_seed_57428217;6823;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_90_seed_730158759;6825;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1047.799;1049.96;1042.032;1042.033;0.0;0.0;Q4
Q4_90_seed_730158759;6826;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1042.032;1042.033;1042.019;1042.019;0.0;0.0;Q4
Q4_90_seed_730158759;6827;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1042.019;1042.019;1.228;1040.073;0.0;0.0;Q4
Q4_90_seed_730158759;6828;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;1.228;1040.073;0.064;161.699;0.061;0.061;Q4
Q4_90_seed_730158759;6829;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;0.064;161.699;0.0;0.0;0.0;0.0;Q4
Q4_90_seed_730158759;6830;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_91_seed_738362790;6832;Gather Merge;1;Outer;;0;15;5;0;3.0;66679.03;66680.81;24;0.0;3;1050.802;1052.935;1048.554;1048.555;0.0;0.0;Q4
Q4_91_seed_738362790;6833;Sort;2;Outer;;0;5;5;0;1.0;65678.99;65679.01;24;0.0;0;1048.554;1048.555;1048.537;1048.538;0.0;0.0;Q4
Q4_91_seed_738362790;6834;Aggregate;3;Outer;;0;5;14671;0;0.0003408083975189;65678.88;65678.93;24;0.0;0;1048.537;1048.538;0.705;1046.64;0.0;0.0;Q4
Q4_91_seed_738362790;6835;Nested Loop;4;Outer;;0;14671;17991;2;0.4077316435995776;0.43;65605.53;16;0.0;0;0.705;1046.64;0.151;162.237;0.063;0.063;Q4
Q4_91_seed_738362790;6836;Seq Scan;5;Outer;;26136;17991;0;0;0.011994;0.0;33394.06;20;1500000.0;0;0.151;162.237;0.0;0.0;0.0;0.0;Q4
Q4_91_seed_738362790;6837;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_93_seed_754770852;6846;Gather Merge;1;Outer;;0;15;5;0;3.0;67439.64;67441.41;24;0.0;3;1099.377;1100.826;1095.783;1095.783;0.0;0.0;Q4
Q4_93_seed_754770852;6847;Sort;2;Outer;;0;5;5;0;1.0;66439.6;66439.61;24;0.0;0;1095.783;1095.783;1095.764;1095.765;0.0;0.0;Q4
Q4_93_seed_754770852;6848;Aggregate;3;Outer;;0;5;15447;0;0.0003236874474007;66439.49;66439.54;24;0.0;0;1095.764;1095.765;0.351;1093.802;0.0;0.0;Q4
Q4_93_seed_754770852;6849;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.351;1093.802;0.07;167.879;0.065;0.065;Q4
Q4_93_seed_754770852;6850;Seq Scan;5;Outer;;26136;18942;0;0;0.012628;0.0;33394.06;20;1500000.0;0;0.07;167.879;0.0;0.0;0.0;0.0;Q4
Q4_93_seed_754770852;6851;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.065;0.065;0.0;0.0;0.0;0.0;Q4
Q4_95_seed_771178914;6860;Gather Merge;1;Outer;;0;15;5;0;3.0;66580.85;66582.62;24;0.0;3;1049.257;1051.384;1047.239;1047.239;0.0;0.0;Q4
Q4_95_seed_771178914;6861;Sort;2;Outer;;0;5;5;0;1.0;65580.81;65580.82;24;0.0;0;1047.239;1047.239;1047.22;1047.221;0.0;0.0;Q4
Q4_95_seed_771178914;6862;Aggregate;3;Outer;;0;5;14572;0;0.0003431237990667;65580.7;65580.75;24;0.0;0;1047.22;1047.221;2.15;1045.316;0.0;0.0;Q4
Q4_95_seed_771178914;6863;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;2.15;1045.316;0.511;167.404;0.062;0.062;Q4
Q4_95_seed_771178914;6864;Seq Scan;5;Outer;;26136;17869;0;0;0.0119126666666666;0.0;33394.06;20;1500000.0;0;0.511;167.404;0.0;0.0;0.0;0.0;Q4
Q4_95_seed_771178914;6865;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_97_seed_787586976;6874;Gather Merge;1;Outer;;0;15;5;0;3.0;66506.03;66507.81;24;0.0;3;1042.565;1043.698;1038.771;1038.772;0.0;0.0;Q4
Q4_97_seed_787586976;6875;Sort;2;Outer;;0;5;5;0;1.0;65505.99;65506.01;24;0.0;0;1038.771;1038.772;1038.757;1038.758;0.0;0.0;Q4
Q4_97_seed_787586976;6876;Aggregate;3;Outer;;0;5;14495;0;0.0003449465332873;65505.89;65505.94;24;0.0;0;1038.757;1038.758;1.243;1036.712;0.0;0.0;Q4
Q4_97_seed_787586976;6877;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;1.243;1036.712;0.07;166.491;0.061;0.061;Q4
Q4_97_seed_787586976;6878;Seq Scan;5;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;20;1500000.0;0;0.07;166.491;0.0;0.0;0.0;0.0;Q4
Q4_97_seed_787586976;6879;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_98_seed_795791007;6881;Gather Merge;1;Outer;;0;15;5;0;3.0;66755.06;66756.84;24;0.0;3;1062.232;1064.42;1058.465;1058.465;0.0;0.0;Q4
Q4_98_seed_795791007;6882;Sort;2;Outer;;0;5;5;0;1.0;65755.02;65755.04;24;0.0;0;1058.465;1058.465;1058.445;1058.446;0.0;0.0;Q4
Q4_98_seed_795791007;6883;Aggregate;3;Outer;;0;5;14749;0;0.0003390060343074;65754.91;65754.96;24;0.0;0;1058.445;1058.446;0.428;1056.454;0.0;0.0;Q4
Q4_98_seed_795791007;6884;Nested Loop;4;Outer;;0;14749;18086;2;0.4077463231228574;0.43;65681.17;16;0.0;0;0.428;1056.454;0.234;167.054;0.063;0.063;Q4
Q4_98_seed_795791007;6885;Seq Scan;5;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;20;1500000.0;0;0.234;167.054;0.0;0.0;0.0;0.0;Q4
Q4_98_seed_795791007;6886;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_99_seed_803995038;6888;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1054.198;1056.394;1051.549;1051.55;0.0;0.0;Q4
Q4_99_seed_803995038;6889;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1051.549;1051.55;1051.534;1051.534;0.0;0.0;Q4
Q4_99_seed_803995038;6890;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1051.534;1051.534;0.993;1049.526;0.0;0.0;Q4
Q4_99_seed_803995038;6891;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.993;1049.526;0.235;165.935;0.062;0.062;Q4
Q4_99_seed_803995038;6892;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.235;165.935;0.0;0.0;0.0;0.0;Q4
Q4_99_seed_803995038;6893;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_9_seed_65632248;6895;Gather Merge;1;Outer;;0;15;5;0;3.0;67302.3;67304.08;24;0.0;3;1083.105;1085.446;1080.697;1080.698;0.0;0.0;Q4
Q4_9_seed_65632248;6896;Sort;2;Outer;;0;5;5;0;1.0;66302.26;66302.28;24;0.0;0;1080.697;1080.698;1080.676;1080.677;0.0;0.0;Q4
Q4_9_seed_65632248;6897;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1080.676;1080.677;0.926;1078.626;0.0;0.0;Q4
Q4_9_seed_65632248;6898;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;0.926;1078.626;0.219;167.312;0.063;0.063;Q4
Q4_9_seed_65632248;6899;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;0.219;167.312;0.0;0.0;0.0;0.0;Q4
Q4_9_seed_65632248;6900;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
