query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q19_31_seed_246120930;31741;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;85.593;850.892;Q19
Q19_32_seed_254324961;31748;Hash Join;3;Outer;;0;23;22528;201;5.07936171415649e-06;7672.18;156338.61;12;0.0;0;99.179;842.816;Q19
Q19_34_seed_270733023;31762;Hash Join;3;Outer;;0;23;22539;206;4.953657457602077e-06;7672.24;156338.7;12;0.0;0;105.94;815.938;Q19
Q19_36_seed_287141085;31776;Hash Join;3;Outer;;0;23;22504;201;5.084778736958648e-06;7672.18;156338.54;12;0.0;0;81.608;824.991;Q19
Q19_37_seed_295345116;31783;Hash Join;3;Outer;;0;23;22539;202;5.051749684485286e-06;7672.19;156338.65;12;0.0;0;63.825;832.389;Q19
Q19_38_seed_303549147;31790;Hash Join;3;Outer;;0;23;22483;200;5.114975759462705e-06;7672.17;156338.47;12;0.0;0;79.957;824.436;Q19
Q19_3_seed_16408062;31804;Hash Join;3;Outer;;0;23;22499;201;5.085908738011352e-06;7672.18;156338.53;12;0.0;0;79.958;805.014;Q19
Q19_40_seed_319957209;31811;Hash Join;3;Outer;;0;23;22464;201;5.093832830151238e-06;7672.18;156338.44;12;0.0;0;99.25;817.283;Q19
Q19_41_seed_328161240;31818;Hash Join;3;Outer;;0;23;22462;202;5.069067141777841e-06;7672.19;156338.44;12;0.0;0;108.587;826.64;Q19
Q19_42_seed_336365271;31825;Hash Join;3;Outer;;0;23;22510;200;5.108840515326522e-06;7672.17;156338.55;12;0.0;0;118.796;856.003;Q19
Q19_43_seed_344569302;31832;Hash Join;3;Outer;;0;23;22472;205;4.992662956177444e-06;7672.23;156338.51;12;0.0;0;61.66;812.208;Q19
Q19_44_seed_352773333;31839;Hash Join;3;Outer;;0;23;22473;200;5.117251813287056e-06;7672.17;156338.45;12;0.0;0;83.885;801.551;Q19
Q19_45_seed_360977364;31846;Hash Join;3;Outer;;0;23;22487;201;5.088622790791009e-06;7672.18;156338.5;12;0.0;0;80.989;840.807;Q19
Q19_46_seed_369181395;31853;Hash Join;3;Outer;;0;23;22481;201;5.08998090371947e-06;7672.18;156338.48;12;0.0;0;146.95;816.857;Q19
Q19_47_seed_377385426;31860;Hash Join;3;Outer;;0;23;22489;201;5.088170247521784e-06;7672.18;156338.5;12;0.0;0;77.033;862.264;Q19
Q19_48_seed_385589457;31867;Hash Join;3;Outer;;0;23;22491;199;5.138850626794548e-06;7672.15;156338.48;12;0.0;0;92.142;826.912;Q19
Q19_49_seed_393793488;31874;Hash Join;3;Outer;;0;23;22465;200;5.119074115290452e-06;7672.17;156338.43;12;0.0;0;135.663;822.303;Q19
Q19_4_seed_24612093;31881;Hash Join;3;Outer;;0;23;22460;201;5.094740013202022e-06;7672.18;156338.43;12;0.0;0;109.604;782.0;Q19
Q19_50_seed_401997519;31888;Hash Join;3;Outer;;0;23;22527;201;5.079587192991406e-06;7672.18;156338.6;12;0.0;0;75.265;799.032;Q19
Q19_51_seed_410201550;31895;Hash Join;3;Outer;;0;23;22562;202;5.046599864312289e-06;7672.19;156338.71;12;0.0;0;87.919;813.021;Q19
Q19_52_seed_418405581;31902;Hash Join;3;Outer;;0;23;22496;201;5.08658697975273e-06;7672.18;156338.52;12;0.0;0;91.506;817.025;Q19
Q19_53_seed_426609612;31909;Hash Join;3;Outer;;0;23;22552;201;5.073956221023298e-06;7672.18;156338.67;12;0.0;0;108.6;853.244;Q19
Q19_54_seed_434813643;31916;Hash Join;3;Outer;;0;23;22485;204;5.014236070234187e-06;7672.22;156338.53;12;0.0;0;105.099;828.423;Q19
Q19_55_seed_443017674;31923;Hash Join;3;Outer;;0;23;22578;201;5.068113238396554e-06;7672.18;156338.74;12;0.0;0;124.03;825.759;Q19
Q19_56_seed_451221705;31930;Hash Join;3;Outer;;0;23;22528;200;5.1047585227272726e-06;7672.17;156338.59;12;0.0;0;85.094;820.04;Q19
Q19_57_seed_459425736;31937;Hash Join;3;Outer;;0;23;22524;200;5.105665068371515e-06;7672.17;156338.58;12;0.0;0;84.638;818.196;Q19
Q19_58_seed_467629767;31944;Hash Join;3;Outer;;0;23;22572;199;5.120409775262989e-06;7672.15;156338.7;12;0.0;0;101.196;809.958;Q19
Q19_5_seed_32816124;31958;Hash Join;3;Outer;;0;23;22522;205;4.981578987266651e-06;7672.23;156338.64;12;0.0;0;70.708;812.977;Q19
Q19_60_seed_484037829;31965;Hash Join;3;Outer;;0;23;22509;201;5.083649237927825e-06;7672.18;156338.56;12;0.0;0;99.301;839.2;Q19
Q19_61_seed_492241860;31972;Hash Join;3;Outer;;0;23;22523;201;5.080489308552032e-06;7672.18;156338.59;12;0.0;0;73.463;818.426;Q19
Q19_63_seed_508649922;31986;Hash Join;3;Outer;;0;24;22490;208;5.1304853439135345e-06;7672.27;156338.59;12;0.0;0;94.752;833.135;Q19
Q19_65_seed_525057984;32000;Hash Join;3;Outer;;0;23;22466;202;5.068164610460868e-06;7672.19;156338.45;12;0.0;0;139.251;817.23;Q19
Q19_66_seed_533262015;32007;Hash Join;3;Outer;;0;23;22527;199;5.130638320559159e-06;7672.15;156338.58;12;0.0;0;97.6;811.51;Q19
Q19_67_seed_541466046;32014;Hash Join;3;Outer;;0;23;22552;202;5.048837625869717e-06;7672.19;156338.68;12;0.0;0;73.898;770.943;Q19
Q19_68_seed_549670077;32021;Hash Join;3;Outer;;0;23;22485;201;5.08907541456604e-06;7672.18;156338.49;12;0.0;0;83.547;825.208;Q19
Q19_69_seed_557874108;32028;Hash Join;3;Outer;;0;23;22541;200;5.101814471407657e-06;7672.17;156338.63;12;0.0;0;87.25;852.253;Q19
Q19_6_seed_41020155;32035;Hash Join;3;Outer;;0;23;22425;202;5.077430820005077e-06;7672.19;156338.35;12;0.0;0;114.225;832.06;Q19
Q19_70_seed_566078139;32042;Hash Join;3;Outer;;0;23;22517;204;5.007110096336798e-06;7672.22;156338.61;12;0.0;0;117.52;826.519;Q19
Q19_72_seed_582486201;32056;Hash Join;3;Outer;;0;23;22525;202;5.054889506708718e-06;7672.19;156338.61;12;0.0;0;97.59;832.899;Q19
Q19_73_seed_590690232;32063;Hash Join;3;Outer;;0;23;22499;202;5.060730971981593e-06;7672.19;156338.54;12;0.0;0;100.227;844.698;Q19
Q19_74_seed_598894263;32070;Hash Join;3;Outer;;0;23;22554;203;5.023520998973018e-06;7672.2;156338.7;12;0.0;0;80.283;843.005;Q19
Q19_75_seed_607098294;32077;Hash Join;3;Outer;;0;23;22503;200;5.110429720481713e-06;7672.17;156338.53;12;0.0;0;106.674;827.555;Q19
Q19_76_seed_615302325;32084;Hash Join;3;Outer;;0;23;22532;202;5.053319107873862e-06;7672.19;156338.63;12;0.0;0;84.528;826.643;Q19
Q19_77_seed_623506356;32091;Hash Join;3;Outer;;0;23;22529;200;5.10453193661503e-06;7672.17;156338.6;12;0.0;0;97.729;833.755;Q19
Q19_78_seed_631710387;32098;Hash Join;3;Outer;;0;23;22510;201;5.083423398334847e-06;7672.18;156338.56;12;0.0;0;120.544;816.264;Q19
Q19_79_seed_639914418;32105;Hash Join;3;Outer;;0;23;22449;204;5.022277074222268e-06;7672.22;156338.44;12;0.0;0;79.308;812.423;Q19
Q19_81_seed_656322480;32126;Hash Join;3;Outer;;0;23;22435;201;5.100417236305657e-06;7672.18;156338.36;12;0.0;0;96.692;814.889;Q19
Q19_82_seed_664526511;32133;Hash Join;3;Outer;;0;23;22511;203;5.033116814483472e-06;7672.2;156338.59;12;0.0;0;113.939;802.49;Q19
Q19_85_seed_689138604;32154;Hash Join;3;Outer;;0;23;22519;202;5.056236339918018e-06;7672.19;156338.59;12;0.0;0;95.75;838.215;Q19
Q19_86_seed_697342635;32161;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;87.153;817.223;Q19
Q19_87_seed_705546666;32168;Hash Join;3;Outer;;0;23;22472;201;5.092019432917293e-06;7672.18;156338.46;12;0.0;0;82.3;809.555;Q19
Q19_88_seed_713750697;32175;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;105.049;859.922;Q19
Q19_89_seed_721954728;32182;Hash Join;3;Outer;;0;23;22476;200;5.1165687844812245e-06;7672.17;156338.46;12;0.0;0;96.129;801.792;Q19
Q19_8_seed_57428217;32189;Hash Join;3;Outer;;0;23;22447;201;5.097690591015165e-06;7672.18;156338.39;12;0.0;0;87.277;808.891;Q19
Q19_90_seed_730158759;32196;Hash Join;3;Outer;;0;23;22556;203;5.0230755723903815e-06;7672.2;156338.7;12;0.0;0;61.946;802.145;Q19
Q19_91_seed_738362790;32203;Hash Join;3;Outer;;0;23;22505;202;5.059381743550938e-06;7672.19;156338.56;12;0.0;0;99.643;841.837;Q19
Q19_93_seed_754770852;32217;Hash Join;3;Outer;;0;23;22546;201;5.075306515413706e-06;7672.18;156338.65;12;0.0;0;92.486;751.304;Q19
Q19_95_seed_771178914;32231;Hash Join;3;Outer;;0;23;22513;205;4.983570468228113e-06;7672.23;156338.62;12;0.0;0;64.072;803.054;Q19
Q19_97_seed_787586976;32245;Hash Join;3;Outer;;0;23;22512;200;5.1083866382373845e-06;7672.17;156338.55;12;0.0;0;89.61;777.284;Q19
Q19_98_seed_795791007;32252;Hash Join;3;Outer;;0;23;22473;202;5.06658595374956e-06;7672.19;156338.47;12;0.0;0;130.62;835.843;Q19
Q19_99_seed_803995038;32259;Hash Join;3;Outer;;0;23;22573;205;4.9703239246542114e-06;7672.23;156338.77;12;0.0;0;91.173;845.121;Q19
Q19_9_seed_65632248;32266;Hash Join;3;Outer;;0;23;22502;200;5.110656830503955e-06;7672.17;156338.52;12;0.0;0;79.357;819.677;Q19
Q21_100_seed_812199069;32278;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.625;847.848;Q21
Q21_100_seed_812199069;32281;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.121;1.581;Q21
Q21_101_seed_820403100;32296;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.954;860.048;Q21
Q21_101_seed_820403100;32299;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.08;1.381;Q21
Q21_102_seed_828607131;32314;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.522;832.337;Q21
Q21_102_seed_828607131;32317;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.145;1.439;Q21
Q21_103_seed_836811162;32332;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.801;827.845;Q21
Q21_103_seed_836811162;32335;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.087;1.622;Q21
Q21_104_seed_845015193;32350;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;10.041;844.059;Q21
Q21_104_seed_845015193;32353;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.108;1.405;Q21
Q21_105_seed_853219224;32368;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.815;873.217;Q21
Q21_105_seed_853219224;32371;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.096;1.685;Q21
Q21_106_seed_861423255;32386;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.313;865.738;Q21
Q21_106_seed_861423255;32389;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.11;1.504;Q21
Q21_107_seed_869627286;32404;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.811;852.908;Q21
Q21_107_seed_869627286;32407;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.091;1.454;Q21
Q21_108_seed_877831317;32422;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;10.358;883.261;Q21
Q21_108_seed_877831317;32425;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.089;1.531;Q21
Q21_10_seed_73836279;32458;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.555;845.789;Q21
Q21_10_seed_73836279;32461;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.086;1.423;Q21
Q21_110_seed_894239379;32476;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.355;847.214;Q21
Q21_110_seed_894239379;32479;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.182;1.592;Q21
Q21_112_seed_910647441;32512;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.739;844.953;Q21
Q21_112_seed_910647441;32515;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.097;1.438;Q21
Q21_113_seed_918851472;32530;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.507;865.018;Q21
Q21_113_seed_918851472;32533;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.086;1.446;Q21
Q21_114_seed_927055503;32548;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.057;851.817;Q21
Q21_114_seed_927055503;32551;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.73;Q21
Q21_115_seed_935259534;32566;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.404;865.527;Q21
Q21_115_seed_935259534;32569;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.083;1.416;Q21
Q21_116_seed_943463565;32584;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.212;835.844;Q21
Q21_116_seed_943463565;32587;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.078;1.531;Q21
Q21_119_seed_968075658;32638;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.4;856.843;Q21
Q21_119_seed_968075658;32641;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.111;1.496;Q21
Q21_11_seed_82040310;32656;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.671;842.337;Q21
Q21_11_seed_82040310;32659;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.12;1.498;Q21
Q21_120_seed_976279689;32674;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.681;857.646;Q21
Q21_120_seed_976279689;32677;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.099;1.409;Q21
Q21_121_seed_984483720;32692;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.83;866.96;Q21
Q21_121_seed_984483720;32695;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.106;1.681;Q21
Q21_122_seed_992687751;32710;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.741;863.474;Q21
Q21_122_seed_992687751;32713;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.116;1.581;Q21
Q21_123_seed_1000891782;32728;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.612;862.012;Q21
Q21_123_seed_1000891782;32731;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.116;1.559;Q21
Q21_125_seed_1017299844;32764;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.975;820.303;Q21
Q21_125_seed_1017299844;32767;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.128;1.543;Q21
Q21_126_seed_1025503875;32782;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.223;855.256;Q21
Q21_126_seed_1025503875;32785;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.109;1.456;Q21
Q21_12_seed_90244341;32854;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.474;857.052;Q21
Q21_12_seed_90244341;32857;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.116;1.558;Q21
Q21_130_seed_1058319999;32872;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.558;863.345;Q21
Q21_130_seed_1058319999;32875;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.136;1.562;Q21
Q21_131_seed_1066524030;32890;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.702;863.882;Q21
Q21_131_seed_1066524030;32893;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.096;1.47;Q21
Q21_132_seed_1074728061;32908;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.006;850.21;Q21
Q21_132_seed_1074728061;32911;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.123;1.434;Q21
Q21_134_seed_1091136123;32944;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.819;840.649;Q21
Q21_134_seed_1091136123;32947;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.215;1.633;Q21
Q21_135_seed_1099340154;32962;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.702;861.792;Q21
Q21_135_seed_1099340154;32965;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.103;1.409;Q21
Q21_136_seed_1107544185;32980;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.614;845.915;Q21
Q21_136_seed_1107544185;32983;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.097;1.775;Q21
Q21_137_seed_1115748216;32998;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.638;850.613;Q21
Q21_137_seed_1115748216;33001;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.114;1.449;Q21
Q21_138_seed_1123952247;33016;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.559;834.946;Q21
Q21_138_seed_1123952247;33019;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.122;1.522;Q21
Q21_139_seed_1132156278;33034;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.471;863.17;Q21
Q21_139_seed_1132156278;33037;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.107;1.408;Q21
Q21_13_seed_98448372;33052;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.352;856.058;Q21
Q21_13_seed_98448372;33055;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.096;1.456;Q21
Q21_140_seed_1140360309;33070;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.252;857.46;Q21
Q21_140_seed_1140360309;33073;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.11;1.487;Q21
Q21_142_seed_1156768371;33106;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.837;860.524;Q21
Q21_142_seed_1156768371;33109;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.125;1.524;Q21
Q21_143_seed_1164972402;33124;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.459;851.57;Q21
Q21_143_seed_1164972402;33127;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.116;1.509;Q21
Q21_144_seed_1173176433;33142;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.686;874.066;Q21
Q21_144_seed_1173176433;33145;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.492;Q21
Q21_145_seed_1181380464;33160;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.5;857.491;Q21
Q21_145_seed_1181380464;33163;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.104;1.455;Q21
Q21_146_seed_1189584495;33178;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.505;865.978;Q21
Q21_146_seed_1189584495;33181;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.103;1.565;Q21
Q21_147_seed_1197788526;33196;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.444;849.35;Q21
Q21_147_seed_1197788526;33199;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.155;1.585;Q21
Q21_148_seed_1205992557;33214;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.813;855.965;Q21
Q21_148_seed_1205992557;33217;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.104;1.562;Q21
Q21_149_seed_1214196588;33232;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.448;837.854;Q21
Q21_149_seed_1214196588;33235;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.085;1.535;Q21
Q21_14_seed_106652403;33250;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.53;838.716;Q21
Q21_14_seed_106652403;33253;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.138;1.608;Q21
Q21_16_seed_123060465;33304;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.613;839.489;Q21
Q21_16_seed_123060465;33307;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.137;1.545;Q21
Q21_17_seed_131264496;33322;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.172;855.67;Q21
Q21_17_seed_131264496;33325;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.093;1.506;Q21
Q21_18_seed_139468527;33340;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.215;847.438;Q21
Q21_18_seed_139468527;33343;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.103;1.49;Q21
Q21_19_seed_147672558;33358;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.475;857.397;Q21
Q21_19_seed_147672558;33361;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.116;1.428;Q21
Q21_1_seed_0101000000;33376;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.181;839.92;Q21
Q21_1_seed_0101000000;33379;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.099;1.539;Q21
Q21_20_seed_155876589;33394;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.088;847.241;Q21
Q21_20_seed_155876589;33397;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.157;1.534;Q21
Q21_21_seed_164080620;33412;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.164;835.418;Q21
Q21_21_seed_164080620;33415;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.099;1.554;Q21
Q21_23_seed_180488682;33448;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.638;861.576;Q21
Q21_23_seed_180488682;33451;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.11;1.835;Q21
Q21_24_seed_188692713;33466;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.414;852.682;Q21
Q21_24_seed_188692713;33469;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.125;1.471;Q21
Q21_25_seed_196896744;33484;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.833;853.848;Q21
Q21_25_seed_196896744;33487;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.108;1.653;Q21
Q21_28_seed_221508837;33538;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.354;837.613;Q21
Q21_28_seed_221508837;33541;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.097;1.405;Q21
Q21_29_seed_229712868;33556;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;7.777;843.485;Q21
Q21_29_seed_229712868;33559;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.094;1.483;Q21
Q21_2_seed_8204031;33574;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;8.361;848.043;Q21
Q21_2_seed_8204031;33577;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.115;1.441;Q21
Q21_31_seed_246120930;33610;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;9.671;873.128;Q21
Q21_31_seed_246120930;33613;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.103;1.429;Q21
Q21_32_seed_254324961;33628;Hash Join;8;Outer;;0;16003;400081;400;9.99985003036885e-05;360.02;129623.4;34;0.0;0;12.715;845.804;Q21
Q21_32_seed_254324961;33631;Hash Join;10;Outer;;0;400;10000;1;0.04;1.32;355.02;30;0.0;0;0.113;1.435;Q21
