query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_125_seed_1017299844;17149;Hash Join;8;Outer;;5.656;171.727;36.13876331166573;838.353483395618
Q9_125_seed_1017299844;17148;Hash Join;7;Outer;;18.881;185.55;47.018588946825105;870.8565902910381
Q9_125_seed_1017299844;17147;Hash;6;Inner;;187.691;187.692;186.50189170969696;186.50283909282902
Q9_125_seed_1017299844;17145;Hash Join;5;Outer;;189.446;981.835;174.8631699506716;752.9182184707643
Q9_125_seed_1017299844;17144;Nested Loop;4;Outer;;189.765;1153.964;120.93847429175534;1158.683181753343
Q9_125_seed_1017299844;17143;Aggregate;3;Outer;;1177.951;1178.49;1068.7746695089534;1076.8954169544913
Q9_125_seed_1017299844;17142;Gather;2;Outer;;1189.9;1196.169;674.4578344783622;886.0098444572627
Q9_125_seed_1017299844;17141;Aggregate;1;Outer;;1191.404;1197.299;1050.5569272654666;1061.3568334690146
Q9_125_seed_1017299844;17140;Sort;0;;;1191.916;1197.431;1111.7216278216629;1112.6720290499004
Q9_126_seed_1025503875;17164;Seq Scan;6;Outer;;0.391;700.731;1.2136618324003758;691.488240113752
Q9_126_seed_1025503875;17169;Seq Scan;10;Outer;;0.328;19.541;0.21106951047796185;26.89348931450806
Q9_126_seed_1025503875;17170;Index Scan;10;Inner;;0.076;0.078;0.07200921823816953;0.07513382064814578
Q9_126_seed_1025503875;17172;Seq Scan;10;Outer;;0.094;4.46;0.07539552440817848;5.273350796408863
Q9_126_seed_1025503875;17174;Seq Scan;9;Outer;;12.686;12.688;0.059186021821350576;4.296058021952433
Q9_126_seed_1025503875;17175;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_126_seed_1025503875;17168;Nested Loop;9;Outer;;0.791;162.595;1.9353049054986116;952.2388930977745
Q9_126_seed_1025503875;17171;Hash;9;Inner;;5.011;5.012;5.708592607981586;5.70950409060265
Q9_126_seed_1025503875;17173;Hash;8;Inner;;12.698;12.698;2.9181901886855712;2.9185733951776456
Q9_126_seed_1025503875;17167;Hash Join;8;Outer;;5.826;170.546;36.023997270563655;840.1106738692179
Q9_126_seed_1025503875;17166;Hash Join;7;Outer;;18.533;183.874;46.80691100198092;872.1774560147412
Q9_126_seed_1025503875;17165;Hash;6;Inner;;185.634;185.636;187.47681205063228;187.47779586384473
Q9_126_seed_1025503875;17163;Hash Join;5;Outer;;186.152;980.835;174.89020462575735;753.3357497839877
Q9_126_seed_1025503875;17162;Nested Loop;4;Outer;;186.695;1153.435;124.72352515452693;1160.2852806035398
Q9_126_seed_1025503875;17161;Aggregate;3;Outer;;1177.954;1178.397;1069.699109152336;1078.74747743218
Q9_126_seed_1025503875;17160;Gather;2;Outer;;1190.68;1197.46;674.7310983067548;885.2615869327186
Q9_126_seed_1025503875;17159;Aggregate;1;Outer;;1194.912;1198.447;1049.413799185834;1061.7261700751042
Q9_126_seed_1025503875;17158;Sort;0;;;1195.413;1198.579;1113.164419021169;1114.1200459933739
Q9_127_seed_1033707906;17182;Seq Scan;6;Outer;;1.064;688.932;1.2136618324003758;691.488240113752
Q9_127_seed_1033707906;17187;Seq Scan;10;Outer;;0.15;22.297;0.21095162334527828;27.139569402667405
Q9_127_seed_1033707906;17188;Index Scan;10;Inner;;0.074;0.076;0.07200921823816953;0.07513382064814578
Q9_127_seed_1033707906;17190;Seq Scan;10;Outer;;0.059;3.711;0.07539552440817848;5.273350796408863
Q9_127_seed_1033707906;17192;Seq Scan;9;Outer;;12.816;12.818;0.059186021821350576;4.296058021952433
Q9_127_seed_1033707906;17193;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_127_seed_1033707906;17186;Nested Loop;9;Outer;;0.61;160.257;1.7596362118091236;951.4135973617679
Q9_127_seed_1033707906;17189;Hash;9;Inner;;4.272;4.272;5.708592607981586;5.70950409060265
Q9_127_seed_1033707906;17191;Hash;8;Inner;;12.829;12.829;2.9181901886855712;2.9185733951776456
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;4.905;166.901;36.13876331166573;838.353483395618
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;;17.744;180.361;47.018588946825105;870.8565902910381
Q9_127_seed_1033707906;17183;Hash;6;Inner;;182.346;182.348;186.50189170969696;186.50283909282902
Q9_127_seed_1033707906;17181;Hash Join;5;Outer;;186.83;969.258;174.8631699506716;752.9182184707643
Q9_127_seed_1033707906;17180;Nested Loop;4;Outer;;187.145;1147.125;120.93847429175534;1158.683181753343
Q9_127_seed_1033707906;17179;Aggregate;3;Outer;;1171.501;1172.012;1068.7746695089534;1076.8954169544913
Q9_127_seed_1033707906;17178;Gather;2;Outer;;1185.391;1191.96;674.4578344783622;886.0098444572627
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;1186.184;1192.713;1050.5569272654666;1061.3568334690146
Q9_127_seed_1033707906;17176;Sort;0;;;1186.609;1192.849;1111.7216278216629;1112.6720290499004
Q9_128_seed_1041911937;17200;Seq Scan;6;Outer;;0.273;685.772;1.2136618324003758;691.488240113752
Q9_128_seed_1041911937;17205;Seq Scan;10;Outer;;0.114;18.695;0.2105245402834468;28.027888617650802
Q9_128_seed_1041911937;17206;Index Scan;10;Inner;;0.069;0.071;0.07200921823816953;0.07513382064814578
Q9_128_seed_1041911937;17208;Seq Scan;10;Outer;;0.059;3.036;0.07539552440817848;5.273350796408863
Q9_128_seed_1041911937;17210;Seq Scan;9;Outer;;12.685;12.687;0.059186021821350576;4.296058021952433
Q9_128_seed_1041911937;17211;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_128_seed_1041911937;17204;Nested Loop;9;Outer;;0.323;147.885;1.1762126069083223;948.5024962277271
Q9_128_seed_1041911937;17207;Hash;9;Inner;;3.617;3.617;5.708592607981586;5.70950409060265
Q9_128_seed_1041911937;17209;Hash;8;Inner;;12.696;12.697;2.9181901886855712;2.9185733951776456
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;3.959;153.761;36.5680000100877;832.0957640074232
Q9_128_seed_1041911937;17202;Hash Join;7;Outer;;16.665;167.075;47.828301856239605;865.9714052555373
Q9_128_seed_1041911937;17201;Hash;6;Inner;;174.409;174.411;182.6820053719606;182.68282137905828
Q9_128_seed_1041911937;17199;Hash Join;5;Outer;;174.794;954.856;174.5967163273947;751.2386199376258
Q9_128_seed_1041911937;17198;Nested Loop;4;Outer;;175.275;1126.252;107.30941888380201;1150.799122973872
Q9_128_seed_1041911937;17197;Aggregate;3;Outer;;1149.637;1149.865;1063.1268592097463;1067.9732286749133
Q9_128_seed_1041911937;17196;Gather;2;Outer;;1161.596;1167.359;690.9054870356983;886.5737733670055
Q9_128_seed_1041911937;17195;Aggregate;1;Outer;;1163.276;1168.444;1055.4389255761992;1057.2508067384997
Q9_128_seed_1041911937;17194;Sort;0;;;1163.825;1168.571;1101.8489000425327;1102.7626720315825
Q9_129_seed_1050115968;17217;Seq Scan;5;Outer;;0.274;127.82;0.2549825354606605;166.52358755077944
Q9_129_seed_1050115968;17220;Seq Scan;7;Outer;;0.242;687.682;1.2136618324003758;691.488240113752
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;;0.206;27.88;0.21135617166472048;26.29331357225459
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;;0.059;0.061;0.07200921823816953;0.07513382064814578
Q9_129_seed_1050115968;17228;Seq Scan;11;Outer;;0.094;3.772;0.07539552440817848;5.273350796408863
Q9_129_seed_1050115968;17230;Seq Scan;10;Outer;;14.182;14.185;0.059186021821350576;4.296058021952433
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;;0.391;192.937;2.3954966429330824;954.3333153142704
Q9_129_seed_1050115968;17227;Hash;10;Inner;;4.181;4.182;5.708592607981586;5.70950409060265
Q9_129_seed_1050115968;17229;Hash;9;Inner;;14.199;14.199;2.9181901886855712;2.9185733951776456
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;4.595;199.608;35.74066548344976;844.6032248185799
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;;18.808;214.686;46.288250899628366;875.5325916600042
Q9_129_seed_1050115968;17221;Hash;7;Inner;;217.001;217.002;189.84837062307423;189.84944338130532
Q9_129_seed_1050115968;17219;Hash Join;6;Outer;;218.216;1019.952;174.91286796086175;754.3204200760986
Q9_129_seed_1050115968;17218;Hash;5;Inner;;1037.253;1037.256;218.65204293608133;218.6527347700667
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;1037.952;1227.723;176.6253065049714;598.6414568231431
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;1255.246;1255.727;952.0408954888228;956.0375276486136
Q9_129_seed_1050115968;17214;Gather;2;Outer;;1266.464;1272.784;571.2033888844206;838.9936145237109
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;1267.859;1273.829;1037.6823459283944;1044.7007486649832
Q9_129_seed_1050115968;17212;Sort;0;;;1268.495;1273.984;1102.3007978076068;1103.2200821342676
Q9_130_seed_1058319999;17255;Seq Scan;6;Outer;;0.122;716.71;1.2136618324003758;691.488240113752
Q9_130_seed_1058319999;17260;Seq Scan;10;Outer;;0.137;21.373;0.21106951047796185;26.89348931450806
Q9_130_seed_1058319999;17261;Index Scan;10;Inner;;0.073;0.075;0.07200921823816953;0.07513382064814578
Q9_130_seed_1058319999;17263;Seq Scan;10;Outer;;0.056;3.176;0.07539552440817848;5.273350796408863
Q9_130_seed_1058319999;17265;Seq Scan;9;Outer;;12.755;12.757;0.059186021821350576;4.296058021952433
Q9_130_seed_1058319999;17266;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_130_seed_1058319999;17259;Nested Loop;9;Outer;;0.508;158.519;1.9353049054986116;952.2388930977745
Q9_130_seed_1058319999;17262;Hash;9;Inner;;3.658;3.658;5.708592607981586;5.70950409060265
Q9_130_seed_1058319999;17264;Hash;8;Inner;;12.769;12.769;2.9181901886855712;2.9185733951776456
Q9_130_seed_1058319999;17258;Hash Join;8;Outer;;4.186;164.48;36.023997270563655;840.1106738692179
Q9_130_seed_1058319999;17257;Hash Join;7;Outer;;16.963;177.871;46.80691100198092;872.1774560147412
Q9_130_seed_1058319999;17256;Hash;6;Inner;;179.804;179.807;187.47681205063228;187.47779586384473
Q9_130_seed_1058319999;17254;Hash Join;5;Outer;;183.368;993.393;174.89020462575735;753.3357497839877
Q9_130_seed_1058319999;17253;Nested Loop;4;Outer;;184.523;1166.429;124.72352515452693;1160.2852806035398
Q9_130_seed_1058319999;17252;Aggregate;3;Outer;;1190.102;1190.595;1069.699109152336;1078.74747743218
Q9_130_seed_1058319999;17251;Gather;2;Outer;;1201.984;1207.706;674.7310983067548;885.2615869327186
Q9_130_seed_1058319999;17250;Aggregate;1;Outer;;1203.382;1208.839;1049.413799185834;1061.7261700751042
Q9_130_seed_1058319999;17249;Sort;0;;;1203.856;1208.962;1113.164419021169;1114.1200459933739
Q9_131_seed_1066524030;17273;Seq Scan;6;Outer;;0.262;699.694;1.2136618324003758;691.488240113752
Q9_131_seed_1066524030;17278;Seq Scan;10;Outer;;0.224;19.307;0.21112776379592368;26.7717370965606
Q9_131_seed_1066524030;17279;Index Scan;10;Inner;;0.073;0.075;0.07200921823816953;0.07513382064814578
Q9_131_seed_1066524030;17281;Seq Scan;10;Outer;;0.056;2.318;0.07539552440817848;5.273350796408863
Q9_131_seed_1066524030;17283;Seq Scan;9;Outer;;14.437;14.442;0.059186021821350576;4.296058021952433
Q9_131_seed_1066524030;17284;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_131_seed_1066524030;17277;Nested Loop;9;Outer;;0.693;156.459;2.025343318756697;952.6556861157886
Q9_131_seed_1066524030;17280;Hash;9;Inner;;2.86;2.861;5.708592607981586;5.70950409060265
Q9_131_seed_1066524030;17282;Hash;8;Inner;;14.455;14.455;2.9181901886855712;2.9185733951776456
Q9_131_seed_1066524030;17276;Hash Join;8;Outer;;3.575;161.641;35.9668516446536;841.000634989658
Q9_131_seed_1066524030;17275;Hash Join;7;Outer;;18.041;176.734;46.70188581416018;872.844312157432
Q9_131_seed_1066524030;17274;Hash;6;Inner;;178.578;178.581;187.95885349903327;187.95985535794074
Q9_131_seed_1066524030;17272;Hash Join;5;Outer;;179.572;973.127;174.8997458026829;753.5394509276653
Q9_131_seed_1066524030;17271;Nested Loop;4;Outer;;180.23;1143.37;126.58512649007598;1160.9746362379065
Q9_131_seed_1066524030;17270;Aggregate;3;Outer;;1168.317;1168.731;1070.0912867140987;1079.6148073854267
Q9_131_seed_1066524030;17269;Gather;2;Outer;;1181.768;1188.266;674.7959017384777;884.8467401224129
Q9_131_seed_1066524030;17268;Aggregate;1;Outer;;1184.747;1189.123;1048.8050620602014;1061.883537044181
Q9_131_seed_1066524030;17267;Sort;0;;;1185.188;1189.247;1113.8716636702964;1114.8298329980157
Q9_132_seed_1074728061;17291;Seq Scan;6;Outer;;0.272;699.17;1.2136618324003758;691.488240113752
Q9_132_seed_1074728061;17296;Seq Scan;10;Outer;;0.143;20.008;0.21112776379592368;26.7717370965606
Q9_132_seed_1074728061;17297;Index Scan;10;Inner;;0.074;0.076;0.07200921823816953;0.07513382064814578
Q9_132_seed_1074728061;17299;Seq Scan;10;Outer;;0.065;3.364;0.07539552440817848;5.273350796408863
Q9_132_seed_1074728061;17301;Seq Scan;9;Outer;;12.946;12.949;0.059186021821350576;4.296058021952433
Q9_132_seed_1074728061;17302;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_132_seed_1074728061;17295;Nested Loop;9;Outer;;0.556;158.08;2.025343318756697;952.6556861157886
Q9_132_seed_1074728061;17298;Hash;9;Inner;;3.878;3.878;5.708592607981586;5.70950409060265
Q9_132_seed_1074728061;17300;Hash;8;Inner;;12.961;12.961;2.9181901886855712;2.9185733951776456
Q9_132_seed_1074728061;17294;Hash Join;8;Outer;;4.453;164.137;35.9668516446536;841.000634989658
Q9_132_seed_1074728061;17293;Hash Join;7;Outer;;17.422;177.703;46.70188581416018;872.844312157432
Q9_132_seed_1074728061;17292;Hash;6;Inner;;180.176;180.178;187.95885349903327;187.95985535794074
Q9_132_seed_1074728061;17290;Hash Join;5;Outer;;182.101;974.044;174.8997458026829;753.5394509276653
Q9_132_seed_1074728061;17289;Nested Loop;4;Outer;;182.594;1145.51;126.58512649007598;1160.9746362379065
Q9_132_seed_1074728061;17288;Aggregate;3;Outer;;1169.379;1169.826;1070.0912867140987;1079.6148073854267
Q9_132_seed_1074728061;17287;Gather;2;Outer;;1181.265;1190.509;674.7959017384777;884.8467401224129
Q9_132_seed_1074728061;17286;Aggregate;1;Outer;;1183.584;1191.571;1048.8050620602014;1061.883537044181
Q9_132_seed_1074728061;17285;Sort;0;;;1184.108;1191.692;1113.8716636702964;1114.8298329980157
Q9_133_seed_1082932092;17309;Seq Scan;6;Outer;;0.318;702.142;1.2136618324003758;691.488240113752
Q9_133_seed_1082932092;17314;Seq Scan;10;Outer;;0.29;20.108;0.21118555673684464;26.650843437013293
Q9_133_seed_1082932092;17315;Index Scan;10;Inner;;0.066;0.071;0.07200921823816953;0.07513382064814578
Q9_133_seed_1082932092;17317;Seq Scan;10;Outer;;0.058;3.585;0.07539552440817848;5.273350796408863
Q9_133_seed_1082932092;17319;Seq Scan;9;Outer;;12.909;12.911;0.059186021821350576;4.296058021952433
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_133_seed_1082932092;17313;Nested Loop;9;Outer;;0.733;149.658;2.1163942523623405;953.0734647551184
Q9_133_seed_1082932092;17316;Hash;9;Inner;;4.187;4.187;5.708592607981586;5.70950409060265
Q9_133_seed_1082932092;17318;Hash;8;Inner;;12.919;12.919;2.9181901886855712;2.9185733951776456
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;;4.937;156.102;35.909975818159964;841.8945084710763
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;;17.863;169.658;46.59758918068272;873.5126853740751
Q9_133_seed_1082932092;17310;Hash;6;Inner;;171.509;171.511;188.43651950554437;188.43753928472728
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;;172.02;968.297;174.90661869461252;753.7395672253676
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;;172.501;1142.221;128.41904506696144;1161.5877636905532
Q9_133_seed_1082932092;17306;Aggregate;3;Outer;;1166.591;1166.959;1070.4364308912436;1080.4420243322475
Q9_133_seed_1082932092;17305;Gather;2;Outer;;1180.37;1187.276;674.8132281979124;884.4056984920662
Q9_133_seed_1082932092;17304;Aggregate;1;Outer;;1181.248;1187.961;1048.1731174923702;1062.0230466455025
Q9_133_seed_1082932092;17303;Sort;0;;;1181.689;1188.084;1114.5687531294911;1115.529414981882
Q9_134_seed_1091136123;17327;Seq Scan;6;Outer;;0.181;702.186;1.2136618324003758;691.488240113752
Q9_134_seed_1091136123;17332;Seq Scan;10;Outer;;0.192;22.079;0.21089198985663987;27.263897219483738
Q9_134_seed_1091136123;17333;Index Scan;10;Inner;;0.071;0.074;0.07200921823816953;0.07513382064814578
Q9_134_seed_1091136123;17335;Seq Scan;10;Outer;;0.06;1.768;0.07539552440817848;5.273350796408863
Q9_134_seed_1091136123;17337;Seq Scan;9;Outer;;14.311;14.313;0.059186021821350576;4.296058021952433
Q9_134_seed_1091136123;17338;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_134_seed_1091136123;17331;Nested Loop;9;Outer;;0.648;156.72;1.6712271402531087;950.9948980432298
Q9_134_seed_1091136123;17334;Hash;9;Inner;;2.294;2.294;5.708592607981586;5.70950409060265
Q9_134_seed_1091136123;17336;Hash;8;Inner;;14.322;14.323;2.9181901886855712;2.9185733951776456
Q9_134_seed_1091136123;17330;Hash Join;8;Outer;;2.96;161.306;36.196745406581144;837.4665380480578
Q9_134_seed_1091136123;17329;Hash Join;7;Outer;;17.294;176.248;47.12572526361646;870.1890763152503
Q9_134_seed_1091136123;17328;Hash;6;Inner;;178.602;178.605;186.00804744509517;186.00897640006426
Q9_134_seed_1091136123;17326;Hash Join;5;Outer;;179.641;975.184;174.84601064024213;752.704280616137
Q9_134_seed_1091136123;17325;Nested Loop;4;Outer;;180.106;1149.184;119.0173784888837;1157.7700363223928
Q9_134_seed_1091136123;17324;Aggregate;3;Outer;;1173.02;1173.502;1068.2411273924956;1075.9084984236679
Q9_134_seed_1091136123;17323;Gather;2;Outer;;1187.262;1195.031;674.2483443622878;886.3434072290188
Q9_134_seed_1091136123;17322;Aggregate;1;Outer;;1189.429;1196.143;1051.0913103820135;1061.1436381229728
Q9_134_seed_1091136123;17321;Sort;0;;;1189.92;1196.263;1110.9842675520892;1111.9319791855985
Q9_135_seed_1099340154;17345;Seq Scan;6;Outer;;0.415;686.577;1.2136618324003758;691.488240113752
Q9_135_seed_1099340154;17350;Seq Scan;10;Outer;;0.157;21.997;0.21106951047796185;26.89348931450806
Q9_135_seed_1099340154;17351;Index Scan;10;Inner;;0.071;0.074;0.07200921823816953;0.07513382064814578
Q9_135_seed_1099340154;17353;Seq Scan;10;Outer;;0.06;2.889;0.07539552440817848;5.273350796408863
Q9_135_seed_1099340154;17355;Seq Scan;9;Outer;;12.785;12.787;0.059186021821350576;4.296058021952433
Q9_135_seed_1099340154;17356;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_135_seed_1099340154;17349;Nested Loop;9;Outer;;0.583;156.938;1.9353049054986116;952.2388930977745
Q9_135_seed_1099340154;17352;Hash;9;Inner;;3.341;3.341;5.708592607981586;5.70950409060265
Q9_135_seed_1099340154;17354;Hash;8;Inner;;12.797;12.797;2.9181901886855712;2.9185733951776456
Q9_135_seed_1099340154;17348;Hash Join;8;Outer;;3.949;162.543;36.023997270563655;840.1106738692179
Q9_135_seed_1099340154;17347;Hash Join;7;Outer;;16.757;175.988;46.80691100198092;872.1774560147412
Q9_135_seed_1099340154;17346;Hash;6;Inner;;178.437;178.439;187.47681205063228;187.47779586384473
Q9_135_seed_1099340154;17344;Hash Join;5;Outer;;180.6;961.679;174.89020462575735;753.3357497839877
Q9_135_seed_1099340154;17343;Nested Loop;4;Outer;;180.976;1134.821;124.72352515452693;1160.2852806035398
Q9_135_seed_1099340154;17342;Aggregate;3;Outer;;1159.287;1159.874;1069.699109152336;1078.74747743218
Q9_135_seed_1099340154;17341;Gather;2;Outer;;1171.47;1178.441;674.7310983067548;885.2615869327186
Q9_135_seed_1099340154;17340;Aggregate;1;Outer;;1174.676;1179.464;1049.413799185834;1061.7261700751042
Q9_135_seed_1099340154;17339;Sort;0;;;1175.194;1179.595;1113.164419021169;1114.1200459933739
Q9_136_seed_1107544185;17363;Seq Scan;6;Outer;;0.297;685.611;1.2136618324003758;691.488240113752
Q9_136_seed_1107544185;17368;Seq Scan;10;Outer;;0.297;19.358;0.2107103316445021;27.642031088547014
Q9_136_seed_1107544185;17369;Index Scan;10;Inner;;0.077;0.081;0.07200921823816953;0.07513382064814578
Q9_136_seed_1107544185;17371;Seq Scan;10;Outer;;0.059;2.731;0.07539552440817848;5.273350796408863
Q9_136_seed_1107544185;17373;Seq Scan;9;Outer;;12.944;12.946;0.059186021821350576;4.296058021952433
Q9_136_seed_1107544185;17374;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_136_seed_1107544185;17367;Nested Loop;9;Outer;;0.768;166.39;1.414636985346462;949.7545356574944
Q9_136_seed_1107544185;17370;Hash;9;Inner;;3.259;3.259;5.708592607981586;5.70950409060265
Q9_136_seed_1107544185;17372;Hash;8;Inner;;12.954;12.954;2.9181901886855712;2.9185733951776456
Q9_136_seed_1107544185;17366;Hash Join;8;Outer;;4.05;172.076;36.37156837486387;834.8491772681871
Q9_136_seed_1107544185;17365;Hash Join;7;Outer;;17.013;185.654;47.45039098626707;868.2098692628795
Q9_136_seed_1107544185;17364;Hash;6;Inner;;187.347;187.348;184.50471914759092;184.50559220296444
Q9_136_seed_1107544185;17362;Hash Join;5;Outer;;189.056;966.684;174.77900112762967;752.0418302698333
Q9_136_seed_1107544185;17361;Nested Loop;4;Outer;;189.533;1143.888;113.18846645245424;1154.5972684142093
Q9_136_seed_1107544185;17360;Aggregate;3;Outer;;1167.767;1167.95;1066.017220204547;1072.2833315006303
Q9_136_seed_1107544185;17359;Gather;2;Outer;;1181.319;1187.451;681.6171661394771;887.399803297906
Q9_136_seed_1107544185;17358;Aggregate;1;Outer;;1182.077;1188.268;1053.5707147925154;1059.8134003711566
Q9_136_seed_1107544185;17357;Sort;0;;;1182.519;1188.395;1107.089171091802;1108.0225489364377
Q9_137_seed_1115748216;17381;Seq Scan;6;Outer;;0.653;685.75;1.2136618324003758;691.488240113752
Q9_137_seed_1115748216;17386;Seq Scan;10;Outer;;0.126;18.945;0.21064886020978274;27.76979223329343
Q9_137_seed_1115748216;17387;Index Scan;10;Inner;;0.07;0.073;0.07200921823816953;0.07513382064814578
Q9_137_seed_1115748216;17389;Seq Scan;10;Outer;;0.061;2.952;0.07539552440817848;5.273350796408863
Q9_137_seed_1115748216;17391;Seq Scan;9;Outer;;13.261;13.265;0.059186021821350576;4.296058021952433
Q9_137_seed_1115748216;17392;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_137_seed_1115748216;17385;Nested Loop;9;Outer;;0.561;152.593;1.3350378426595597;949.3574588120503
Q9_137_seed_1115748216;17388;Hash;9;Inner;;3.407;3.408;5.708592607981586;5.70950409060265
Q9_137_seed_1115748216;17390;Hash;8;Inner;;13.277;13.278;2.9181901886855712;2.9185733951776456
Q9_137_seed_1115748216;17384;Hash Join;8;Outer;;3.993;158.07;36.429676564534006;834.0127186361481
Q9_137_seed_1115748216;17383;Hash Join;7;Outer;;17.285;171.992;47.55909952640356;867.5724746762291
Q9_137_seed_1115748216;17382;Hash;6;Inner;;174.047;174.048;183.99751436590392;183.99836863782224
Q9_137_seed_1115748216;17380;Hash Join;5;Outer;;175.616;956.131;174.75109142031354;751.8141764490847
Q9_137_seed_1115748216;17379;Nested Loop;4;Outer;;176.032;1123.857;111.2416200911615;1153.4035789656655
Q9_137_seed_1115748216;17378;Aggregate;3;Outer;;1147.819;1148.046;1065.1222209919165;1070.9247177458149
Q9_137_seed_1115748216;17377;Gather;2;Outer;;1161.516;1168.935;685.0099231452264;887.3851691869544
Q9_137_seed_1115748216;17376;Aggregate;1;Outer;;1162.397;1169.909;1054.336532000009;1059.0990966845095
Q9_137_seed_1115748216;17375;Sort;0;;;1162.9;1170.052;1105.43978875627;1106.3670293737657
Q9_138_seed_1123952247;17399;Seq Scan;6;Outer;;0.304;697.62;1.2136618324003758;691.488240113752
Q9_138_seed_1123952247;17404;Seq Scan;10;Outer;;0.222;19.662;0.21112776379592368;26.7717370965606
Q9_138_seed_1123952247;17405;Index Scan;10;Inner;;0.067;0.071;0.07200921823816953;0.07513382064814578
Q9_138_seed_1123952247;17407;Seq Scan;10;Outer;;0.055;3.785;0.07539552440817848;5.273350796408863
Q9_138_seed_1123952247;17409;Seq Scan;9;Outer;;13.472;13.474;0.059186021821350576;4.296058021952433
Q9_138_seed_1123952247;17410;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_138_seed_1123952247;17403;Nested Loop;9;Outer;;0.658;149.78;2.025343318756697;952.6556861157886
Q9_138_seed_1123952247;17406;Hash;9;Inner;;4.32;4.32;5.708592607981586;5.70950409060265
Q9_138_seed_1123952247;17408;Hash;8;Inner;;13.489;13.489;2.9181901886855712;2.9185733951776456
Q9_138_seed_1123952247;17402;Hash Join;8;Outer;;4.998;156.391;35.9668516446536;841.000634989658
Q9_138_seed_1123952247;17401;Hash Join;7;Outer;;18.497;170.521;46.70188581416018;872.844312157432
Q9_138_seed_1123952247;17400;Hash;6;Inner;;172.563;172.564;187.95885349903327;187.95985535794074
Q9_138_seed_1123952247;17398;Hash Join;5;Outer;;173.31;964.679;174.8997458026829;753.5394509276653
Q9_138_seed_1123952247;17397;Nested Loop;4;Outer;;173.865;1141.325;126.58512649007598;1160.9746362379065
Q9_138_seed_1123952247;17396;Aggregate;3;Outer;;1166.021;1166.515;1070.0912867140987;1079.6148073854267
Q9_138_seed_1123952247;17395;Gather;2;Outer;;1178.668;1184.761;674.7959017384777;884.8467401224129
Q9_138_seed_1123952247;17394;Aggregate;1;Outer;;1180.754;1186.004;1048.8050620602014;1061.883537044181
Q9_138_seed_1123952247;17393;Sort;0;;;1181.355;1186.134;1113.8716636702964;1114.8298329980157
Q9_139_seed_1132156278;17417;Seq Scan;6;Outer;;0.279;711.781;1.2136618324003758;691.488240113752
Q9_139_seed_1132156278;17422;Seq Scan;10;Outer;;0.376;19.653;0.21083189663448765;27.389083487946152
Q9_139_seed_1132156278;17423;Index Scan;10;Inner;;0.078;0.081;0.07200921823816953;0.07513382064814578
Q9_139_seed_1132156278;17425;Seq Scan;10;Outer;;0.082;4.643;0.07539552440817848;5.273350796408863
Q9_139_seed_1132156278;17427;Seq Scan;9;Outer;;13.005;13.008;0.059186021821350576;4.296058021952433
Q9_139_seed_1132156278;17428;Index Scan;5;Inner;;0.003;0.003;0.004004396174722702;0.004371621226752498
Q9_139_seed_1132156278;17421;Nested Loop;9;Outer;;0.849;167.154;1.5852248781695124;950.5823628531756
Q9_139_seed_1132156278;17424;Hash;9;Inner;;5.134;5.135;5.708592607981586;5.70950409060265
Q9_139_seed_1132156278;17426;Hash;8;Inner;;13.019;13.019;2.9181901886855712;2.9185733951776456
