query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_20_seed_155876589;26857;Hash Join;3;Outer;;54.394;815.23;75.92097433719599;844.6234221037882;operator;
Q14_20_seed_155876589;26856;Aggregate;2;Outer;;817.528;817.529;929.7805323972475;968.6742927877573;operator;
Q14_20_seed_155876589;26854;Aggregate;0;;;832.991;835.782;917.584248512073;924.0751900454173;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_21_seed_164080620;26867;Seq Scan;5;Outer;;8.373;37.897;2.554752708887115;33.14770877996466;operator;
Q14_21_seed_164080620;26865;Seq Scan;4;Outer;;0.569;767.741;3.5684414414835035;735.0957128962242;operator;
Q14_21_seed_164080620;26866;Hash;4;Inner;;42.189;42.19;26.06516644321033;26.065166443210273;operator;
Q14_21_seed_164080620;26864;Hash Join;3;Outer;;43.361;816.879;75.91986065567224;844.6168908731099;operator;
Q14_21_seed_164080620;26863;Aggregate;2;Outer;;819.047;819.048;929.7792314633866;968.6720240403693;operator;
Q14_21_seed_164080620;26861;Aggregate;0;;;832.273;838.214;917.5840088202652;924.0749506245617;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_26_seed_205100775;26902;Seq Scan;5;Outer;;7.778;37.714;2.554752708887115;33.14770877996466;operator;
Q14_26_seed_205100775;26900;Seq Scan;4;Outer;;0.519;738.374;3.5706076288369357;735.0944348369482;operator;
Q14_26_seed_205100775;26901;Hash;4;Inner;;42.784;42.785;26.06516644321033;26.065166443210273;operator;
Q14_26_seed_205100775;26899;Hash Join;3;Outer;;44.82;789.64;75.92075249050478;844.6221203378242;operator;
Q14_26_seed_205100775;26898;Aggregate;2;Outer;;791.985;791.987;929.7802730859095;968.6738405604075;operator;
Q14_26_seed_205100775;26896;Aggregate;0;;;808.045;811.963;917.5842007344954;924.075142321848;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_38_seed_303549147;26993;Seq Scan;5;Outer;;7.764;38.322;2.554752708887115;33.14770877996466;operator;
Q14_38_seed_303549147;26991;Seq Scan;4;Outer;;0.472;731.118;3.5718916833078125;735.0936548575488;operator;
Q14_38_seed_303549147;26992;Hash;4;Inner;;42.733;42.733;26.06516644321033;26.065166443210273;operator;
Q14_38_seed_303549147;26990;Hash Join;3;Outer;;43.609;781.219;75.921277058627;844.6252031115696;operator;
Q14_38_seed_303549147;26989;Aggregate;2;Outer;;783.643;783.644;929.7808872761275;968.6749117034963;operator;
Q14_38_seed_303549147;26987;Aggregate;0;;;796.862;802.597;917.5843138998991;924.0752553593301;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_43_seed_344569302;27035;Seq Scan;5;Outer;;7.703;37.354;2.554752708887115;33.14770877996466;operator;
Q14_43_seed_344569302;27033;Seq Scan;4;Outer;;0.638;731.798;3.5697965033824217;735.0949189568335;operator;
Q14_43_seed_344569302;27034;Hash;4;Inner;;41.871;41.871;26.06516644321033;26.065166443210273;operator;
Q14_43_seed_344569302;27032;Hash Join;3;Outer;;42.789;781.234;75.92041975992666;844.6201664988215;operator;
Q14_43_seed_344569302;27031;Aggregate;2;Outer;;783.66;783.661;929.7798838516738;968.673161747708;operator;
Q14_43_seed_344569302;27029;Aggregate;0;;;798.786;802.193;917.5841290184849;924.0750706869057;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_46_seed_369181395;27056;Seq Scan;5;Outer;;8.212;36.515;2.554752708887115;33.14770877996466;operator;
Q14_46_seed_369181395;27054;Seq Scan;4;Outer;;0.43;739.601;3.572953423884267;735.0929973354306;operator;
Q14_46_seed_369181395;27055;Hash;4;Inner;;42.145;42.146;26.06516644321033;26.065166443210273;operator;
Q14_46_seed_369181395;27053;Hash Join;3;Outer;;43.21;789.452;75.92171588014912;844.6277455432726;operator;
Q14_46_seed_369181395;27052;Aggregate;2;Outer;;791.813;791.814;929.7813930212894;968.6757935507599;operator;
Q14_46_seed_369181395;27050;Aggregate;0;;;806.09;811.319;917.5844070693213;924.0753484234218;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_47_seed_377385426;27063;Seq Scan;5;Outer;;7.714;37.245;2.554752708887115;33.14770877996466;operator;
Q14_47_seed_377385426;27061;Seq Scan;4;Outer;;0.543;747.611;3.57215889436674;735.0934904499395;operator;
Q14_47_seed_377385426;27062;Hash;4;Inner;;42.567;42.567;26.06516644321033;26.065166443210273;operator;
Q14_47_seed_377385426;27060;Hash Join;3;Outer;;43.931;798.257;75.92138949972983;844.6258445288637;operator;
Q14_47_seed_377385426;27059;Aggregate;2;Outer;;800.7;800.701;929.7810146461742;968.6751337454389;operator;
Q14_47_seed_377385426;27057;Aggregate;0;;;814.078;821.212;917.584337359966;924.0752787928712;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_57_seed_459425736;27140;Seq Scan;5;Outer;;8.548;36.676;2.554752708887115;33.14770877996466;operator;
Q14_57_seed_459425736;27138;Seq Scan;4;Outer;;0.508;745.506;3.567909337815474;735.0960195865384;operator;
Q14_57_seed_459425736;27139;Hash;4;Inner;;41.97;41.97;26.06516644321033;26.065166443210273;operator;
Q14_57_seed_459425736;27137;Hash Join;3;Outer;;42.757;794.543;75.91964355753552;844.61560210682;operator;
Q14_57_seed_459425736;27136;Aggregate;2;Outer;;796.72;796.721;929.7789744196964;968.6715757006332;operator;
Q14_57_seed_459425736;27134;Aggregate;0;;;810.667;816.441;917.5839614547624;924.0749033125967;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_62_seed_500445891;27182;Seq Scan;5;Outer;;8.026;38.145;2.554752708887115;33.14770877996466;operator;
Q14_62_seed_500445891;27180;Seq Scan;4;Outer;;0.878;734.93;3.57166703558951;735.0937925188297;operator;
Q14_62_seed_500445891;27181;Hash;4;Inner;;43.259;43.259;26.06516644321033;26.065166443210273;operator;
Q14_62_seed_500445891;27179;Hash Join;3;Outer;;45.204;786.475;75.92118410261341;844.624664121522;operator;
Q14_62_seed_500445891;27178;Aggregate;2;Outer;;788.893;788.895;929.7807800500923;968.6747247360714;operator;
Q14_62_seed_500445891;27176;Aggregate;0;;;803.218;810.405;917.5842941463654;924.075235628128;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_64_seed_516853953;27196;Seq Scan;5;Outer;;7.523;37.625;2.554752708887115;33.14770877996466;operator;
Q14_64_seed_516853953;27194;Seq Scan;4;Outer;;0.92;717.02;3.57215889436674;735.0934904499395;operator;
Q14_64_seed_516853953;27195;Hash;4;Inner;;44.02;44.02;26.06516644321033;26.065166443210273;operator;
Q14_64_seed_516853953;27193;Hash Join;3;Outer;;45.805;769.27;75.92138949972983;844.6258445288637;operator;
Q14_64_seed_516853953;27192;Aggregate;2;Outer;;771.59;771.591;929.7810146461742;968.6751337454389;operator;
Q14_64_seed_516853953;27190;Aggregate;0;;;784.757;791.024;917.584337359966;924.0752787928712;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_65_seed_525057984;27203;Seq Scan;5;Outer;;7.938;39.942;2.554752708887115;33.14770877996466;operator;
Q14_65_seed_525057984;27201;Seq Scan;4;Outer;;0.371;746.58;3.5717947302215127;735.0937143317208;operator;
Q14_65_seed_525057984;27202;Hash;4;Inner;;45.376;45.376;26.06516644321033;26.065166443210273;operator;
Q14_65_seed_525057984;27200;Hash Join;3;Outer;;46.412;800.009;75.9212354817492;844.6249699428032;operator;
Q14_65_seed_525057984;27199;Aggregate;2;Outer;;802.409;802.41;929.7808410642672;968.6748311626266;operator;
Q14_65_seed_525057984;27197;Aggregate;0;;;816.331;821.635;917.5843053899567;924.075246859011;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_69_seed_557874108;27231;Seq Scan;5;Outer;;8.561;38.131;2.554752708887115;33.14770877996466;operator;
Q14_69_seed_557874108;27229;Seq Scan;4;Outer;;0.929;745.335;3.5721825412935515;735.0934758658824;operator;
Q14_69_seed_557874108;27230;Hash;4;Inner;;42.958;42.958;26.06516644321033;26.065166443210273;operator;
Q14_69_seed_557874108;27228;Hash Join;3;Outer;;45.011;796.727;75.92139493083405;844.6258994228942;operator;
Q14_69_seed_557874108;27227;Aggregate;2;Outer;;799.152;799.153;929.7810260830533;968.6751537990424;operator;
Q14_69_seed_557874108;27225;Aggregate;0;;;813.2;818.712;917.5843394768551;924.0752809073751;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_6_seed_41020155;27238;Seq Scan;5;Outer;;8.213;41.744;2.554752708887115;33.14770877996466;operator;
Q14_6_seed_41020155;27236;Seq Scan;4;Outer;;0.48;750.216;3.5712532078508743;735.0940447722884;operator;
Q14_6_seed_41020155;27237;Hash;4;Inner;;48.438;48.439;26.06516644321033;26.065166443210273;operator;
Q14_6_seed_41020155;27235;Hash Join;3;Outer;;49.448;806.44;75.92101334204088;844.6236705112533;operator;
Q14_6_seed_41020155;27234;Aggregate;2;Outer;;808.779;808.78;929.780582305802;968.67437991784;operator;
Q14_6_seed_41020155;27232;Aggregate;0;;;821.916;827.487;917.584257715825;924.0751992387718;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_78_seed_631710387;27301;Seq Scan;5;Outer;;7.853;36.77;2.554752708887115;33.14770877996466;operator;
Q14_78_seed_631710387;27299;Seq Scan;4;Outer;;1.024;740.971;3.57289667225649;735.0930327691568;operator;
Q14_78_seed_631710387;27300;Hash;4;Inner;;42.353;42.356;26.06516644321033;26.065166443210273;operator;
Q14_78_seed_631710387;27298;Hash Join;3;Outer;;44.166;791.713;75.92169452276448;844.6276107015341;operator;
Q14_78_seed_631710387;27297;Aggregate;2;Outer;;794.044;794.047;929.7813659531574;968.675746300223;operator;
Q14_78_seed_631710387;27295;Aggregate;0;;;808.492;814.729;917.5844020780416;924.0753434377812;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_7_seed_49224186;27315;Seq Scan;5;Outer;;8.115;38.552;2.554752708887115;33.14770877996466;operator;
Q14_7_seed_49224186;27313;Seq Scan;4;Outer;;0.869;743.709;3.5715417053141434;735.0938690980311;operator;
Q14_7_seed_49224186;27314;Hash;4;Inner;;43.125;43.126;26.06516644321033;26.065166443210273;operator;
Q14_7_seed_49224186;27312;Hash Join;3;Outer;;45.16;795.345;75.9211318978666;844.624363127027;operator;
Q14_7_seed_49224186;27311;Aggregate;2;Outer;;797.813;797.814;929.7807202082801;968.674620399524;operator;
Q14_7_seed_49224186;27309;Aggregate;0;;;811.944;818.963;917.5842831228422;924.0752246170676;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_82_seed_664526511;27336;Seq Scan;5;Outer;;7.757;38.587;2.554752708887115;33.14770877996466;operator;
Q14_82_seed_664526511;27334;Seq Scan;4;Outer;;0.425;745.979;3.573348318635239;735.0927498757859;operator;
Q14_82_seed_664526511;27335;Hash;4;Inner;;44.568;44.569;26.06516644321033;26.065166443210273;operator;
Q14_82_seed_664526511;27333;Hash Join;3;Outer;;45.614;798.565;75.92188010449115;844.6286895624095;operator;
Q14_82_seed_664526511;27332;Aggregate;2;Outer;;801.1;801.101;929.781580643033;968.6761206641663;operator;
Q14_82_seed_664526511;27330;Aggregate;0;;;815.591;822.355;917.5844416303121;924.0753829453382;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_84_seed_680934573;27350;Seq Scan;5;Outer;;8.003;38.461;2.554752708887115;33.14770877996466;operator;
Q14_84_seed_680934573;27348;Seq Scan;4;Outer;;0.953;750.385;3.5667221325122456;735.0966935494658;operator;
Q14_84_seed_680934573;27349;Hash;4;Inner;;43.938;43.939;26.06516644321033;26.065166443210273;operator;
Q14_84_seed_680934573;27347;Hash Join;3;Outer;;45.181;801.413;75.91915752575845;844.6127188847981;operator;
Q14_84_seed_680934573;27346;Aggregate;2;Outer;;803.584;803.586;929.7783994078845;968.6705727671354;operator;
Q14_84_seed_680934573;27344;Aggregate;0;;;818.417;823.869;917.5838554983932;924.0747974759921;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_8_seed_57428217;27392;Seq Scan;5;Outer;;7.78;38.15;2.554752708887115;33.14770877996466;operator;
Q14_8_seed_57428217;27390;Seq Scan;4;Outer;;1.037;739.551;3.5715417053141434;735.0938690980311;operator;
Q14_8_seed_57428217;27391;Hash;4;Inner;;43.366;43.366;26.06516644321033;26.065166443210273;operator;
Q14_8_seed_57428217;27389;Hash Join;3;Outer;;45.239;790.767;75.9211318978666;844.624363127027;operator;
Q14_8_seed_57428217;27388;Aggregate;2;Outer;;793.092;793.092;929.7807202082801;968.674620399524;operator;
Q14_8_seed_57428217;27386;Aggregate;0;;;806.867;815.316;917.5842831228422;924.0752246170676;pattern;4fc84c77ced18a46514c982f23f12deb
Q14_90_seed_730158759;27399;Seq Scan;5;Outer;;8.31;38.228;2.554752708887115;33.14770877996466;operator;
Q14_90_seed_730158759;27397;Seq Scan;4;Outer;;0.921;763.501;3.5695245483834506;735.0950797850137;operator;
Q14_90_seed_730158759;27398;Hash;4;Inner;;43.668;43.668;26.06516644321033;26.065166443210273;operator;
Q14_90_seed_730158759;27396;Hash Join;3;Outer;;44.995;814.414;75.92030262870723;844.6195081125323;operator;
Q14_90_seed_730158759;27395;Aggregate;2;Outer;;816.753;816.754;929.7797533324099;968.6729342644367;operator;
Q14_90_seed_730158759;27393;Aggregate;0;;;832.047;836.526;917.5841049828258;924.0750466784266;pattern;4fc84c77ced18a46514c982f23f12deb
Q18_104_seed_845015193;28896;Index Scan;11;Outer;;0.078;2124.96;0.07840014136699296;0.027924195411370423;operator;
Q18_104_seed_845015193;28895;Aggregate;10;Outer;;549.677;2632.224;892.9985197607806;952.3228046113252;operator;
Q18_104_seed_845015193;28893;Seq Scan;9;Outer;;0.222;198.456;0.4326127371170021;154.80975381768167;operator;
Q18_104_seed_845015193;28894;Hash;9;Inner;;2632.269;2632.269;240.68238978912208;240.68238978912203;operator;
Q18_104_seed_845015193;28898;Seq Scan;8;Outer;;0.051;55.243;0.08957460876805123;10.977970905536836;operator;
Q18_104_seed_845015193;28891;Sort;7;Outer;;2860.445;2860.446;1317.9433007051825;1317.9694888074785;pattern;3e2d5a00246ff56483c16003698d4917
Q18_104_seed_845015193;28897;Sort;7;Inner;;65.739;68.054;961.4310321516342;962.2119375097762;operator;
Q18_104_seed_845015193;28890;Merge Join;6;Outer;;2929.58;2931.36;2906.460963219046;2908.480596337706;operator;
Q18_104_seed_845015193;28899;Index Scan;6;Inner;;0.023;0.024;0.022482951203020643;0.027924195411370423;operator;
Q18_104_seed_845015193;28889;Nested Loop;5;Outer;;2929.616;2931.427;345.3584675019813;1446.4100438873998;operator;
Q18_104_seed_845015193;28888;Incremental Sort;4;Outer;;2931.477;2931.479;2909.8204772889226;2909.822977288923;operator;
Q18_104_seed_845015193;28886;Aggregate;2;Outer;;2944.38;2950.892;1237.1997744829923;1241.4220754752153;pattern;2724c08067c017e6455632f46231780c
Q18_104_seed_845015193;28884;Limit;0;;;3062.967;3069.473;2106.8452016058072;2110.512688037005;pattern;e296a71f830144e9c017d1502a6dcc01
Q18_109_seed_886035348;28976;Index Scan;11;Outer;;0.111;2116.014;0.07840014136699296;0.027924195411370423;operator;
Q18_109_seed_886035348;28975;Aggregate;10;Outer;;546.289;2612.389;892.9985197607806;952.3228046113252;operator;
Q18_109_seed_886035348;28973;Seq Scan;9;Outer;;0.234;188.228;0.4326127371170021;154.80975381768167;operator;
Q18_109_seed_886035348;28974;Hash;9;Inner;;2612.426;2612.427;240.68238978912208;240.68238978912203;operator;
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;;0.042;53.407;0.08957460876805123;10.977970905536836;operator;
Q18_109_seed_886035348;28971;Sort;7;Outer;;2829.646;2829.647;1317.9433007051825;1317.9694888074785;pattern;3e2d5a00246ff56483c16003698d4917
Q18_109_seed_886035348;28977;Sort;7;Inner;;62.564;64.722;961.4310321516342;962.2119375097762;operator;
Q18_109_seed_886035348;28970;Merge Join;6;Outer;;2878.244;2880.101;2906.460963219046;2908.480596337706;operator;
Q18_109_seed_886035348;28979;Index Scan;6;Inner;;0.02;0.02;0.022482951203020643;0.027924195411370423;operator;
Q18_109_seed_886035348;28969;Nested Loop;5;Outer;;2878.269;2880.153;345.3584675019813;1446.4100438873998;operator;
Q18_109_seed_886035348;28968;Incremental Sort;4;Outer;;2880.211;2880.212;2909.8204772889226;2909.822977288923;operator;
Q18_109_seed_886035348;28966;Aggregate;2;Outer;;2908.196;2914.094;1237.1997744829923;1241.4220754752153;pattern;2724c08067c017e6455632f46231780c
Q18_109_seed_886035348;28964;Limit;0;;;3024.258;3030.15;2106.8452016058072;2110.512688037005;pattern;e296a71f830144e9c017d1502a6dcc01
Q18_114_seed_927055503;29072;Index Scan;11;Outer;;0.078;2110.155;0.07840014136699296;0.027924195411370423;operator;
Q18_114_seed_927055503;29071;Aggregate;10;Outer;;544.468;2605.624;892.9985197607806;952.3228046113252;operator;
Q18_114_seed_927055503;29069;Seq Scan;9;Outer;;0.207;199.441;0.4326127371170021;154.80975381768167;operator;
Q18_114_seed_927055503;29070;Hash;9;Inner;;2605.665;2605.665;240.68238978912208;240.68238978912203;operator;
Q18_114_seed_927055503;29074;Seq Scan;8;Outer;;0.048;55.282;0.08957460876805123;10.977970905536836;operator;
Q18_114_seed_927055503;29067;Sort;7;Outer;;2831.94;2831.942;1317.9433007051825;1317.9694888074785;pattern;3e2d5a00246ff56483c16003698d4917
Q18_114_seed_927055503;29073;Sort;7;Inner;;66.17;68.551;961.4310321516342;962.2119375097762;operator;
Q18_114_seed_927055503;29066;Merge Join;6;Outer;;2900.69;2903.277;2906.460963219046;2908.480596337706;operator;
Q18_114_seed_927055503;29075;Index Scan;6;Inner;;0.02;0.021;0.022482951203020643;0.027924195411370423;operator;
Q18_114_seed_927055503;29065;Nested Loop;5;Outer;;2900.723;2903.335;345.3584675019813;1446.4100438873998;operator;
Q18_114_seed_927055503;29064;Incremental Sort;4;Outer;;2903.382;2903.383;2909.8204772889226;2909.822977288923;operator;
Q18_114_seed_927055503;29062;Aggregate;2;Outer;;2916.479;2922.915;1237.1997744829923;1241.4220754752153;pattern;2724c08067c017e6455632f46231780c
Q18_114_seed_927055503;29060;Limit;0;;;3033.974;3040.404;2106.8452016058072;2110.512688037005;pattern;e296a71f830144e9c017d1502a6dcc01
Q18_119_seed_968075658;29152;Index Scan;11;Outer;;0.079;2118.294;0.07840014136699296;0.027924195411370423;operator;
Q18_119_seed_968075658;29151;Aggregate;10;Outer;;547.667;2612.687;892.9985197607806;952.3228046113252;operator;
Q18_119_seed_968075658;29149;Seq Scan;9;Outer;;0.214;192.354;0.4326127371170021;154.80975381768167;operator;
Q18_119_seed_968075658;29150;Hash;9;Inner;;2612.722;2612.723;240.68238978912208;240.68238978912203;operator;
Q18_119_seed_968075658;29154;Seq Scan;8;Outer;;0.04;51.301;0.08957460876805123;10.977970905536836;operator;
Q18_119_seed_968075658;29147;Sort;7;Outer;;2836.068;2836.069;1317.9433007051825;1317.9694888074785;pattern;3e2d5a00246ff56483c16003698d4917
Q18_119_seed_968075658;29153;Sort;7;Inner;;61.901;64.262;961.4310321516342;962.2119375097762;operator;
Q18_119_seed_968075658;29146;Merge Join;6;Outer;;2884.216;2886.404;2906.460963219046;2908.480596337706;operator;
Q18_119_seed_968075658;29155;Index Scan;6;Inner;;0.021;0.022;0.022482951203020643;0.027924195411370423;operator;
Q18_119_seed_968075658;29145;Nested Loop;5;Outer;;2884.242;2886.46;345.3584675019813;1446.4100438873998;operator;
Q18_119_seed_968075658;29144;Incremental Sort;4;Outer;;2886.516;2886.519;2909.8204772889226;2909.822977288923;operator;
Q18_119_seed_968075658;29142;Aggregate;2;Outer;;2918.083;2924.668;1237.1997744829923;1241.4220754752153;pattern;2724c08067c017e6455632f46231780c
Q18_119_seed_968075658;29140;Limit;0;;;3029.849;3036.429;2106.8452016058072;2110.512688037005;pattern;e296a71f830144e9c017d1502a6dcc01
Q18_122_seed_992687751;29216;Index Scan;11;Outer;;0.075;2114.265;0.07840014136699296;0.027924195411370423;operator;
Q18_122_seed_992687751;29215;Aggregate;10;Outer;;542.218;2599.195;892.9985197607806;952.3228046113252;operator;
Q18_122_seed_992687751;29213;Seq Scan;9;Outer;;0.312;198.303;0.4326127371170021;154.80975381768167;operator;
Q18_122_seed_992687751;29214;Hash;9;Inner;;2599.24;2599.24;240.68238978912208;240.68238978912203;operator;
Q18_122_seed_992687751;29218;Seq Scan;8;Outer;;0.045;52.907;0.08957460876805123;10.977970905536836;operator;
Q18_122_seed_992687751;29211;Sort;7;Outer;;2825.67;2825.672;1317.9433007051825;1317.9694888074785;pattern;3e2d5a00246ff56483c16003698d4917
Q18_122_seed_992687751;29217;Sort;7;Inner;;63.074;65.584;961.4310321516342;962.2119375097762;operator;
Q18_122_seed_992687751;29210;Merge Join;6;Outer;;2892.073;2894.265;2906.460963219046;2908.480596337706;operator;
Q18_122_seed_992687751;29219;Index Scan;6;Inner;;0.02;0.021;0.022482951203020643;0.027924195411370423;operator;
Q18_122_seed_992687751;29209;Nested Loop;5;Outer;;2892.109;2894.326;345.3584675019813;1446.4100438873998;operator;
Q18_122_seed_992687751;29208;Incremental Sort;4;Outer;;2894.371;2894.373;2909.8204772889226;2909.822977288923;operator;
Q18_122_seed_992687751;29206;Aggregate;2;Outer;;2907.09;2914.918;1237.1997744829923;1241.4220754752153;pattern;2724c08067c017e6455632f46231780c
Q18_122_seed_992687751;29204;Limit;0;;;3028.229;3036.048;2106.8452016058072;2110.512688037005;pattern;e296a71f830144e9c017d1502a6dcc01
Q18_138_seed_1123952247;29488;Index Scan;11;Outer;;0.081;2108.081;0.07840014136699296;0.027924195411370423;operator;
Q18_138_seed_1123952247;29487;Aggregate;10;Outer;;546.973;2615.726;892.9985197607806;952.3228046113252;operator;
Q18_138_seed_1123952247;29485;Seq Scan;9;Outer;;0.208;195.113;0.4326127371170021;154.80975381768167;operator;
Q18_138_seed_1123952247;29486;Hash;9;Inner;;2615.767;2615.767;240.68238978912208;240.68238978912203;operator;
Q18_138_seed_1123952247;29490;Seq Scan;8;Outer;;0.027;54.218;0.08957460876805123;10.977970905536836;operator;
Q18_138_seed_1123952247;29483;Sort;7;Outer;;2839.37;2839.371;1317.9433007051825;1317.9694888074785;pattern;3e2d5a00246ff56483c16003698d4917
Q18_138_seed_1123952247;29489;Sort;7;Inner;;63.052;65.534;961.4310321516342;962.2119375097762;operator;
Q18_138_seed_1123952247;29482;Merge Join;6;Outer;;2888.654;2890.67;2906.460963219046;2908.480596337706;operator;
Q18_138_seed_1123952247;29491;Index Scan;6;Inner;;0.018;0.019;0.022482951203020643;0.027924195411370423;operator;
Q18_138_seed_1123952247;29481;Nested Loop;5;Outer;;2888.685;2890.725;345.3584675019813;1446.4100438873998;operator;
Q18_138_seed_1123952247;29480;Incremental Sort;4;Outer;;2890.775;2890.777;2909.8204772889226;2909.822977288923;operator;
Q18_138_seed_1123952247;29478;Aggregate;2;Outer;;2919.096;2925.19;1237.1997744829923;1241.4220754752153;pattern;2724c08067c017e6455632f46231780c
Q18_138_seed_1123952247;29476;Limit;0;;;3034.875;3040.962;2106.8452016058072;2110.512688037005;pattern;e296a71f830144e9c017d1502a6dcc01
Q18_140_seed_1140360309;29536;Index Scan;11;Outer;;0.021;2124.862;0.07840014136699296;0.027924195411370423;operator;
Q18_140_seed_1140360309;29535;Aggregate;10;Outer;;549.085;2614.968;892.9985197607806;952.3228046113252;operator;
Q18_140_seed_1140360309;29533;Seq Scan;9;Outer;;0.236;191.506;0.4326127371170021;154.80975381768167;operator;
Q18_140_seed_1140360309;29534;Hash;9;Inner;;2615.005;2615.005;240.68238978912208;240.68238978912203;operator;
Q18_140_seed_1140360309;29538;Seq Scan;8;Outer;;0.055;52.795;0.08957460876805123;10.977970905536836;operator;
Q18_140_seed_1140360309;29531;Sort;7;Outer;;2839.111;2839.112;1317.9433007051825;1317.9694888074785;pattern;3e2d5a00246ff56483c16003698d4917
Q18_140_seed_1140360309;29537;Sort;7;Inner;;62.725;64.918;961.4310321516342;962.2119375097762;operator;
Q18_140_seed_1140360309;29530;Merge Join;6;Outer;;2904.35;2906.722;2906.460963219046;2908.480596337706;operator;
Q18_140_seed_1140360309;29539;Index Scan;6;Inner;;0.02;0.021;0.022482951203020643;0.027924195411370423;operator;
Q18_140_seed_1140360309;29529;Nested Loop;5;Outer;;2904.389;2906.78;345.3584675019813;1446.4100438873998;operator;
Q18_140_seed_1140360309;29528;Incremental Sort;4;Outer;;2906.826;2906.828;2909.8204772889226;2909.822977288923;operator;
Q18_140_seed_1140360309;29526;Aggregate;2;Outer;;2921.394;2929.429;1237.1997744829923;1241.4220754752153;pattern;2724c08067c017e6455632f46231780c
Q18_140_seed_1140360309;29524;Limit;0;;;3036.107;3044.137;2106.8452016058072;2110.512688037005;pattern;e296a71f830144e9c017d1502a6dcc01
Q18_144_seed_1173176433;29600;Index Scan;11;Outer;;0.079;2145.513;0.07840014136699296;0.027924195411370423;operator;
Q18_144_seed_1173176433;29599;Aggregate;10;Outer;;545.995;2641.785;892.9985197607806;952.3228046113252;operator;
Q18_144_seed_1173176433;29597;Seq Scan;9;Outer;;0.224;189.35;0.4326127371170021;154.80975381768167;operator;
Q18_144_seed_1173176433;29598;Hash;9;Inner;;2641.833;2641.833;240.68238978912208;240.68238978912203;operator;
Q18_144_seed_1173176433;29602;Seq Scan;8;Outer;;0.062;53.824;0.08957460876805123;10.977970905536836;operator;
Q18_144_seed_1173176433;29595;Sort;7;Outer;;2859.751;2859.753;1317.9433007051825;1317.9694888074785;pattern;3e2d5a00246ff56483c16003698d4917
Q18_144_seed_1173176433;29601;Sort;7;Inner;;63.256;65.284;961.4310321516342;962.2119375097762;operator;
Q18_144_seed_1173176433;29594;Merge Join;6;Outer;;2925.777;2927.496;2906.460963219046;2908.480596337706;operator;
Q18_144_seed_1173176433;29603;Index Scan;6;Inner;;0.022;0.023;0.022482951203020643;0.027924195411370423;operator;
Q18_144_seed_1173176433;29593;Nested Loop;5;Outer;;2925.817;2927.561;345.3584675019813;1446.4100438873998;operator;
Q18_144_seed_1173176433;29592;Incremental Sort;4;Outer;;2927.607;2927.608;2909.8204772889226;2909.822977288923;operator;
Q18_144_seed_1173176433;29590;Aggregate;2;Outer;;2942.363;2948.675;1237.1997744829923;1241.4220754752153;pattern;2724c08067c017e6455632f46231780c
Q18_144_seed_1173176433;29588;Limit;0;;;3056.063;3062.369;2106.8452016058072;2110.512688037005;pattern;e296a71f830144e9c017d1502a6dcc01
Q18_15_seed_114856434;29728;Index Scan;11;Outer;;0.079;2121.68;0.07840014136699296;0.027924195411370423;operator;
Q18_15_seed_114856434;29727;Aggregate;10;Outer;;548.141;2624.727;892.9985197607806;952.3228046113252;operator;
Q18_15_seed_114856434;29725;Seq Scan;9;Outer;;0.215;203.163;0.4326127371170021;154.80975381768167;operator;
Q18_15_seed_114856434;29726;Hash;9;Inner;;2624.76;2624.761;240.68238978912208;240.68238978912203;operator;
Q18_15_seed_114856434;29730;Seq Scan;8;Outer;;0.085;53.274;0.08957460876805123;10.977970905536836;operator;
Q18_15_seed_114856434;29723;Sort;7;Outer;;2857.028;2857.029;1317.9433007051825;1317.9694888074785;pattern;3e2d5a00246ff56483c16003698d4917
Q18_15_seed_114856434;29729;Sort;7;Inner;;64.087;66.465;961.4310321516342;962.2119375097762;operator;
Q18_15_seed_114856434;29722;Merge Join;6;Outer;;2923.637;2926.871;2906.460963219046;2908.480596337706;operator;
Q18_15_seed_114856434;29731;Index Scan;6;Inner;;0.022;0.023;0.022482951203020643;0.027924195411370423;operator;
Q18_15_seed_114856434;29721;Nested Loop;5;Outer;;2923.677;2926.933;345.3584675019813;1446.4100438873998;operator;
