query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q18_26_seed_205100775;29909;Sort;1;Outer;;2896.885;2902.739;1192.3448452251603;1197.1406542831621;passthrough;
Q18_26_seed_205100775;29908;Limit;0;;;3015.653;3021.508;1192.3448452251603;1197.1406542831621;passthrough;
Q18_27_seed_213304806;29936;Index Scan;11;Outer;;0.082;2118.584;0.07800942448175024;0.027708466458035957;operator;
Q18_27_seed_213304806;29935;Aggregate;10;Outer;;547.614;2622.791;895.4711848525964;951.9032632524705;operator;
Q18_27_seed_213304806;29932;Hash Join;8;Outer;;2703.53;2838.556;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_27_seed_213304806;29938;Seq Scan;8;Outer;;0.048;55.062;0.09020984909789065;10.744675409345518;operator;
Q18_27_seed_213304806;29931;Sort;7;Outer;;2838.57;2838.572;114.0188290112925;399.23621873416266;passthrough;
Q18_27_seed_213304806;29937;Sort;7;Inner;;65.976;68.585;0.09020984909789065;10.744675409345518;passthrough;
Q18_27_seed_213304806;29930;Merge Join;6;Outer;;2909.342;2911.531;114.0188290112925;399.23621873416266;passthrough;
Q18_27_seed_213304806;29939;Index Scan;6;Inner;;0.021;0.022;0.022471493568412493;0.027708466458035957;operator;
Q18_27_seed_213304806;29929;Nested Loop;5;Outer;;2909.381;2911.595;17.84824427479424;1232.3887723195191;operator;
Q18_27_seed_213304806;29928;Incremental Sort;4;Outer;;2911.645;2911.647;17.84824427479424;1232.3887723195191;passthrough;
Q18_27_seed_213304806;29926;Aggregate;2;Outer;;2925.47;2931.615;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_27_seed_213304806;29925;Sort;1;Outer;;2925.52;2931.658;1192.3448452251603;1197.1406542831621;passthrough;
Q18_27_seed_213304806;29924;Limit;0;;;3037.677;3043.816;1192.3448452251603;1197.1406542831621;passthrough;
Q18_30_seed_237916899;30000;Index Scan;11;Outer;;0.081;2120.142;0.07800942448175024;0.027708466458035957;operator;
Q18_30_seed_237916899;29999;Aggregate;10;Outer;;546.78;2608.788;895.4711848525964;951.9032632524705;operator;
Q18_30_seed_237916899;29996;Hash Join;8;Outer;;2750.679;2840.476;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_30_seed_237916899;30002;Seq Scan;8;Outer;;0.05;54.674;0.09020984909789065;10.744675409345518;operator;
Q18_30_seed_237916899;29995;Sort;7;Outer;;2840.487;2840.488;114.0188290112925;399.23621873416266;passthrough;
Q18_30_seed_237916899;30001;Sort;7;Inner;;64.116;65.962;0.09020984909789065;10.744675409345518;passthrough;
Q18_30_seed_237916899;29994;Merge Join;6;Outer;;2889.731;2891.597;114.0188290112925;399.23621873416266;passthrough;
Q18_30_seed_237916899;30003;Index Scan;6;Inner;;0.018;0.019;0.022471493568412493;0.027708466458035957;operator;
Q18_30_seed_237916899;29993;Nested Loop;5;Outer;;2889.757;2891.648;17.84824427479424;1232.3887723195191;operator;
Q18_30_seed_237916899;29992;Incremental Sort;4;Outer;;2891.697;2891.699;17.84824427479424;1232.3887723195191;passthrough;
Q18_30_seed_237916899;29990;Aggregate;2;Outer;;2920.208;2926.294;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_30_seed_237916899;29989;Sort;1;Outer;;2920.26;2926.34;1192.3448452251603;1197.1406542831621;passthrough;
Q18_30_seed_237916899;29988;Limit;0;;;3036.889;3042.969;1192.3448452251603;1197.1406542831621;passthrough;
Q18_33_seed_262528992;30048;Index Scan;11;Outer;;0.08;2146.898;0.07800942448175024;0.027708466458035957;operator;
Q18_33_seed_262528992;30047;Aggregate;10;Outer;;554.346;2643.816;895.4711848525964;951.9032632524705;operator;
Q18_33_seed_262528992;30044;Hash Join;8;Outer;;2723.432;2854.653;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_33_seed_262528992;30050;Seq Scan;8;Outer;;0.058;52.212;0.09020984909789065;10.744675409345518;operator;
Q18_33_seed_262528992;30043;Sort;7;Outer;;2854.662;2854.663;114.0188290112925;399.23621873416266;passthrough;
Q18_33_seed_262528992;30049;Sort;7;Inner;;63.021;65.221;0.09020984909789065;10.744675409345518;passthrough;
Q18_33_seed_262528992;30042;Merge Join;6;Outer;;2920.306;2922.205;114.0188290112925;399.23621873416266;passthrough;
Q18_33_seed_262528992;30051;Index Scan;6;Inner;;0.037;0.038;0.022471493568412493;0.027708466458035957;operator;
Q18_33_seed_262528992;30041;Nested Loop;5;Outer;;2920.354;2922.297;17.84824427479424;1232.3887723195191;operator;
Q18_33_seed_262528992;30040;Incremental Sort;4;Outer;;2922.343;2922.345;17.84824427479424;1232.3887723195191;passthrough;
Q18_33_seed_262528992;30038;Aggregate;2;Outer;;2937.113;2943.154;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_33_seed_262528992;30037;Sort;1;Outer;;2937.166;2943.199;1192.3448452251603;1197.1406542831621;passthrough;
Q18_33_seed_262528992;30036;Limit;0;;;3048.556;3054.589;1192.3448452251603;1197.1406542831621;passthrough;
Q18_35_seed_278937054;30080;Index Scan;11;Outer;;0.077;2111.191;0.07800942448175024;0.027708466458035957;operator;
Q18_35_seed_278937054;30079;Aggregate;10;Outer;;545.01;2588.553;895.4711848525964;951.9032632524705;operator;
Q18_35_seed_278937054;30076;Hash Join;8;Outer;;2678.646;2813.619;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_35_seed_278937054;30082;Seq Scan;8;Outer;;0.052;57.97;0.09020984909789065;10.744675409345518;operator;
Q18_35_seed_278937054;30075;Sort;7;Outer;;2813.63;2813.631;114.0188290112925;399.23621873416266;passthrough;
Q18_35_seed_278937054;30081;Sort;7;Inner;;68.047;70.696;0.09020984909789065;10.744675409345518;passthrough;
Q18_35_seed_278937054;30074;Merge Join;6;Outer;;2885.42;2887.552;114.0188290112925;399.23621873416266;passthrough;
Q18_35_seed_278937054;30083;Index Scan;6;Inner;;0.023;0.023;0.022471493568412493;0.027708466458035957;operator;
Q18_35_seed_278937054;30073;Nested Loop;5;Outer;;2885.458;2887.62;17.84824427479424;1232.3887723195191;operator;
Q18_35_seed_278937054;30072;Incremental Sort;4;Outer;;2887.694;2887.696;17.84824427479424;1232.3887723195191;passthrough;
Q18_35_seed_278937054;30070;Aggregate;2;Outer;;2899.413;2907.938;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_35_seed_278937054;30069;Sort;1;Outer;;2899.461;2907.98;1192.3448452251603;1197.1406542831621;passthrough;
Q18_35_seed_278937054;30068;Limit;0;;;3014.054;3022.573;1192.3448452251603;1197.1406542831621;passthrough;
Q18_39_seed_311753178;30144;Index Scan;11;Outer;;0.08;2131.246;0.07800942448175024;0.027708466458035957;operator;
Q18_39_seed_311753178;30143;Aggregate;10;Outer;;556.668;2629.954;895.4711848525964;951.9032632524705;operator;
Q18_39_seed_311753178;30140;Hash Join;8;Outer;;2732.498;2867.865;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_39_seed_311753178;30146;Seq Scan;8;Outer;;0.025;53.596;0.09020984909789065;10.744675409345518;operator;
Q18_39_seed_311753178;30139;Sort;7;Outer;;2867.876;2867.878;114.0188290112925;399.23621873416266;passthrough;
Q18_39_seed_311753178;30145;Sort;7;Inner;;63.246;65.274;0.09020984909789065;10.744675409345518;passthrough;
Q18_39_seed_311753178;30138;Merge Join;6;Outer;;2933.928;2935.627;114.0188290112925;399.23621873416266;passthrough;
Q18_39_seed_311753178;30147;Index Scan;6;Inner;;0.024;0.025;0.022471493568412493;0.027708466458035957;operator;
Q18_39_seed_311753178;30137;Nested Loop;5;Outer;;2933.968;2935.693;17.84824427479424;1232.3887723195191;operator;
Q18_39_seed_311753178;30136;Incremental Sort;4;Outer;;2935.738;2935.74;17.84824427479424;1232.3887723195191;passthrough;
Q18_39_seed_311753178;30134;Aggregate;2;Outer;;2948.569;2954.481;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_39_seed_311753178;30133;Sort;1;Outer;;2948.619;2954.524;1192.3448452251603;1197.1406542831621;passthrough;
Q18_39_seed_311753178;30132;Limit;0;;;3059.559;3065.465;1192.3448452251603;1197.1406542831621;passthrough;
Q18_59_seed_475833798;30496;Index Scan;11;Outer;;0.142;2090.935;0.07800942448175024;0.027708466458035957;operator;
Q18_59_seed_475833798;30495;Aggregate;10;Outer;;544.346;2616.263;895.4711848525964;951.9032632524705;operator;
Q18_59_seed_475833798;30492;Hash Join;8;Outer;;2752.505;2840.006;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_59_seed_475833798;30498;Seq Scan;8;Outer;;0.089;52.71;0.09020984909789065;10.744675409345518;operator;
Q18_59_seed_475833798;30491;Sort;7;Outer;;2840.014;2840.015;114.0188290112925;399.23621873416266;passthrough;
Q18_59_seed_475833798;30497;Sort;7;Inner;;61.744;63.609;0.09020984909789065;10.744675409345518;passthrough;
Q18_59_seed_475833798;30490;Merge Join;6;Outer;;2888.011;2889.358;114.0188290112925;399.23621873416266;passthrough;
Q18_59_seed_475833798;30499;Index Scan;6;Inner;;0.016;0.017;0.022471493568412493;0.027708466458035957;operator;
Q18_59_seed_475833798;30489;Nested Loop;5;Outer;;2888.036;2889.403;17.84824427479424;1232.3887723195191;operator;
Q18_59_seed_475833798;30488;Incremental Sort;4;Outer;;2889.455;2889.456;17.84824427479424;1232.3887723195191;passthrough;
Q18_59_seed_475833798;30486;Aggregate;2;Outer;;2920.093;2925.444;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_59_seed_475833798;30485;Sort;1;Outer;;2920.137;2925.482;1192.3448452251603;1197.1406542831621;passthrough;
Q18_59_seed_475833798;30484;Limit;0;;;3037.429;3042.774;1192.3448452251603;1197.1406542831621;passthrough;
Q18_62_seed_500445891;30560;Index Scan;11;Outer;;0.023;2097.144;0.07800942448175024;0.027708466458035957;operator;
Q18_62_seed_500445891;30559;Aggregate;10;Outer;;544.144;2601.247;895.4711848525964;951.9032632524705;operator;
Q18_62_seed_500445891;30556;Hash Join;8;Outer;;2711.279;2828.877;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_62_seed_500445891;30562;Seq Scan;8;Outer;;0.038;53.01;0.09020984909789065;10.744675409345518;operator;
Q18_62_seed_500445891;30555;Sort;7;Outer;;2828.884;2828.885;114.0188290112925;399.23621873416266;passthrough;
Q18_62_seed_500445891;30561;Sort;7;Inner;;62.024;64.395;0.09020984909789065;10.744675409345518;passthrough;
Q18_62_seed_500445891;30554;Merge Join;6;Outer;;2877.005;2879.215;114.0188290112925;399.23621873416266;passthrough;
Q18_62_seed_500445891;30563;Index Scan;6;Inner;;0.017;0.018;0.022471493568412493;0.027708466458035957;operator;
Q18_62_seed_500445891;30553;Nested Loop;5;Outer;;2877.033;2879.262;17.84824427479424;1232.3887723195191;operator;
Q18_62_seed_500445891;30552;Incremental Sort;4;Outer;;2879.318;2879.32;17.84824427479424;1232.3887723195191;passthrough;
Q18_62_seed_500445891;30550;Aggregate;2;Outer;;2908.697;2914.736;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_62_seed_500445891;30549;Sort;1;Outer;;2908.747;2914.78;1192.3448452251603;1197.1406542831621;passthrough;
Q18_62_seed_500445891;30548;Limit;0;;;3025.446;3031.479;1192.3448452251603;1197.1406542831621;passthrough;
Q18_64_seed_516853953;30592;Index Scan;11;Outer;;0.083;2141.876;0.07800942448175024;0.027708466458035957;operator;
Q18_64_seed_516853953;30591;Aggregate;10;Outer;;548.626;2612.932;895.4711848525964;951.9032632524705;operator;
Q18_64_seed_516853953;30588;Hash Join;8;Outer;;2694.284;2834.526;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_64_seed_516853953;30594;Seq Scan;8;Outer;;0.044;52.75;0.09020984909789065;10.744675409345518;operator;
Q18_64_seed_516853953;30587;Sort;7;Outer;;2834.536;2834.538;114.0188290112925;399.23621873416266;passthrough;
Q18_64_seed_516853953;30593;Sort;7;Inner;;62.016;64.454;0.09020984909789065;10.744675409345518;passthrough;
Q18_64_seed_516853953;30586;Merge Join;6;Outer;;2899.482;2901.891;114.0188290112925;399.23621873416266;passthrough;
Q18_64_seed_516853953;30595;Index Scan;6;Inner;;0.02;0.021;0.022471493568412493;0.027708466458035957;operator;
Q18_64_seed_516853953;30585;Nested Loop;5;Outer;;2899.519;2901.948;17.84824427479424;1232.3887723195191;operator;
Q18_64_seed_516853953;30584;Incremental Sort;4;Outer;;2902.002;2902.004;17.84824427479424;1232.3887723195191;passthrough;
Q18_64_seed_516853953;30582;Aggregate;2;Outer;;2913.738;2922.067;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_64_seed_516853953;30581;Sort;1;Outer;;2913.791;2922.113;1192.3448452251603;1197.1406542831621;passthrough;
Q18_64_seed_516853953;30580;Limit;0;;;3028.412;3036.735;1192.3448452251603;1197.1406542831621;passthrough;
Q18_71_seed_574282170;30720;Index Scan;11;Outer;;0.071;2120.346;0.07800942448175024;0.027708466458035957;operator;
Q18_71_seed_574282170;30719;Aggregate;10;Outer;;547.062;2624.831;895.4711848525964;951.9032632524705;operator;
Q18_71_seed_574282170;30716;Hash Join;8;Outer;;2719.985;2851.706;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_71_seed_574282170;30722;Seq Scan;8;Outer;;0.035;54.679;0.09020984909789065;10.744675409345518;operator;
Q18_71_seed_574282170;30715;Sort;7;Outer;;2851.716;2851.717;114.0188290112925;399.23621873416266;passthrough;
Q18_71_seed_574282170;30721;Sort;7;Inner;;65.953;67.793;0.09020984909789065;10.744675409345518;passthrough;
Q18_71_seed_574282170;30714;Merge Join;6;Outer;;2920.735;2921.688;114.0188290112925;399.23621873416266;passthrough;
Q18_71_seed_574282170;30723;Index Scan;6;Inner;;0.038;0.039;0.022471493568412493;0.027708466458035957;operator;
Q18_71_seed_574282170;30713;Nested Loop;5;Outer;;2920.802;2921.783;17.84824427479424;1232.3887723195191;operator;
Q18_71_seed_574282170;30712;Incremental Sort;4;Outer;;2921.837;2921.839;17.84824427479424;1232.3887723195191;passthrough;
Q18_71_seed_574282170;30710;Aggregate;2;Outer;;2936.288;2942.581;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_71_seed_574282170;30709;Sort;1;Outer;;2936.346;2942.631;1192.3448452251603;1197.1406542831621;passthrough;
Q18_71_seed_574282170;30708;Limit;0;;;3053.817;3060.102;1192.3448452251603;1197.1406542831621;passthrough;
Q18_7_seed_49224186;30864;Index Scan;11;Outer;;0.076;2110.604;0.07800942448175024;0.027708466458035957;operator;
Q18_7_seed_49224186;30863;Aggregate;10;Outer;;555.711;2614.092;895.4711848525964;951.9032632524705;operator;
Q18_7_seed_49224186;30860;Hash Join;8;Outer;;2690.385;2842.318;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_7_seed_49224186;30866;Seq Scan;8;Outer;;0.053;51.664;0.09020984909789065;10.744675409345518;operator;
Q18_7_seed_49224186;30859;Sort;7;Outer;;2842.327;2842.33;114.0188290112925;399.23621873416266;passthrough;
Q18_7_seed_49224186;30865;Sort;7;Inner;;62.66;65.109;0.09020984909789065;10.744675409345518;passthrough;
Q18_7_seed_49224186;30858;Merge Join;6;Outer;;2907.97;2910.365;114.0188290112925;399.23621873416266;passthrough;
Q18_7_seed_49224186;30867;Index Scan;6;Inner;;0.02;0.021;0.022471493568412493;0.027708466458035957;operator;
Q18_7_seed_49224186;30857;Nested Loop;5;Outer;;2908.007;2910.419;17.84824427479424;1232.3887723195191;operator;
Q18_7_seed_49224186;30856;Incremental Sort;4;Outer;;2910.467;2910.468;17.84824427479424;1232.3887723195191;passthrough;
Q18_7_seed_49224186;30854;Aggregate;2;Outer;;2925.069;2931.388;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_7_seed_49224186;30853;Sort;1;Outer;;2925.126;2931.438;1192.3448452251603;1197.1406542831621;passthrough;
Q18_7_seed_49224186;30852;Limit;0;;;3043.08;3049.393;1192.3448452251603;1197.1406542831621;passthrough;
Q18_80_seed_648118449;30880;Index Scan;11;Outer;;0.077;2146.933;0.07800942448175024;0.027708466458035957;operator;
Q18_80_seed_648118449;30879;Aggregate;10;Outer;;549.9;2643.02;895.4711848525964;951.9032632524705;operator;
Q18_80_seed_648118449;30876;Hash Join;8;Outer;;2757.887;2875.086;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_80_seed_648118449;30882;Seq Scan;8;Outer;;0.101;57.475;0.09020984909789065;10.744675409345518;operator;
Q18_80_seed_648118449;30875;Sort;7;Outer;;2875.095;2875.096;114.0188290112925;399.23621873416266;passthrough;
Q18_80_seed_648118449;30881;Sort;7;Inner;;66.433;68.884;0.09020984909789065;10.744675409345518;passthrough;
Q18_80_seed_648118449;30874;Merge Join;6;Outer;;2926.072;2928.889;114.0188290112925;399.23621873416266;passthrough;
Q18_80_seed_648118449;30883;Index Scan;6;Inner;;0.02;0.02;0.022471493568412493;0.027708466458035957;operator;
Q18_80_seed_648118449;30873;Nested Loop;5;Outer;;2926.099;2928.943;17.84824427479424;1232.3887723195191;operator;
Q18_80_seed_648118449;30872;Incremental Sort;4;Outer;;2928.989;2928.991;17.84824427479424;1232.3887723195191;passthrough;
Q18_80_seed_648118449;30870;Aggregate;2;Outer;;2957.103;2962.748;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_80_seed_648118449;30869;Sort;1;Outer;;2957.149;2962.787;1192.3448452251603;1197.1406542831621;passthrough;
Q18_80_seed_648118449;30868;Limit;0;;;3075.16;3080.798;1192.3448452251603;1197.1406542831621;passthrough;
Q18_83_seed_672730542;30928;Index Scan;11;Outer;;0.022;2124.177;0.07800942448175024;0.027708466458035957;operator;
Q18_83_seed_672730542;30927;Aggregate;10;Outer;;541.242;2625.007;895.4711848525964;951.9032632524705;operator;
Q18_83_seed_672730542;30924;Hash Join;8;Outer;;2715.517;2854.936;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_83_seed_672730542;30930;Seq Scan;8;Outer;;0.046;54.899;0.09020984909789065;10.744675409345518;operator;
Q18_83_seed_672730542;30923;Sort;7;Outer;;2854.947;2854.948;114.0188290112925;399.23621873416266;passthrough;
Q18_83_seed_672730542;30929;Sort;7;Inner;;65.782;68.755;0.09020984909789065;10.744675409345518;passthrough;
Q18_83_seed_672730542;30922;Merge Join;6;Outer;;2923.087;2926.592;114.0188290112925;399.23621873416266;passthrough;
Q18_83_seed_672730542;30931;Index Scan;6;Inner;;0.021;0.022;0.022471493568412493;0.027708466458035957;operator;
Q18_83_seed_672730542;30921;Nested Loop;5;Outer;;2923.122;2926.651;17.84824427479424;1232.3887723195191;operator;
Q18_83_seed_672730542;30920;Incremental Sort;4;Outer;;2926.698;2926.699;17.84824427479424;1232.3887723195191;passthrough;
Q18_83_seed_672730542;30918;Aggregate;2;Outer;;2941.049;2946.32;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_83_seed_672730542;30917;Sort;1;Outer;;2941.098;2946.363;1192.3448452251603;1197.1406542831621;passthrough;
Q18_83_seed_672730542;30916;Limit;0;;;3064.401;3069.666;1192.3448452251603;1197.1406542831621;passthrough;
Q18_84_seed_680934573;30944;Index Scan;11;Outer;;0.025;2121.737;0.07800942448175024;0.027708466458035957;operator;
Q18_84_seed_680934573;30943;Aggregate;10;Outer;;543.816;2622.841;895.4711848525964;951.9032632524705;operator;
Q18_84_seed_680934573;30940;Hash Join;8;Outer;;2730.632;2848.04;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_84_seed_680934573;30946;Seq Scan;8;Outer;;0.047;53.624;0.09020984909789065;10.744675409345518;operator;
Q18_84_seed_680934573;30939;Sort;7;Outer;;2848.049;2848.05;114.0188290112925;399.23621873416266;passthrough;
Q18_84_seed_680934573;30945;Sort;7;Inner;;62.526;64.932;0.09020984909789065;10.744675409345518;passthrough;
Q18_84_seed_680934573;30938;Merge Join;6;Outer;;2896.573;2898.804;114.0188290112925;399.23621873416266;passthrough;
Q18_84_seed_680934573;30947;Index Scan;6;Inner;;0.02;0.021;0.022471493568412493;0.027708466458035957;operator;
Q18_84_seed_680934573;30937;Nested Loop;5;Outer;;2896.601;2898.857;17.84824427479424;1232.3887723195191;operator;
Q18_84_seed_680934573;30936;Incremental Sort;4;Outer;;2898.901;2898.903;17.84824427479424;1232.3887723195191;passthrough;
Q18_84_seed_680934573;30934;Aggregate;2;Outer;;2929.576;2935.354;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_84_seed_680934573;30933;Sort;1;Outer;;2929.636;2935.408;1192.3448452251603;1197.1406542831621;passthrough;
Q18_84_seed_680934573;30932;Limit;0;;;3050.384;3056.157;1192.3448452251603;1197.1406542831621;passthrough;
Q18_92_seed_746566821;31088;Index Scan;11;Outer;;0.083;2125.5;0.07800942448175024;0.027708466458035957;operator;
Q18_92_seed_746566821;31087;Aggregate;10;Outer;;542.258;2620.703;895.4711848525964;951.9032632524705;operator;
Q18_92_seed_746566821;31084;Hash Join;8;Outer;;2706.495;2849.345;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_92_seed_746566821;31090;Seq Scan;8;Outer;;0.07;53.33;0.09020984909789065;10.744675409345518;operator;
Q18_92_seed_746566821;31083;Sort;7;Outer;;2849.353;2849.355;114.0188290112925;399.23621873416266;passthrough;
Q18_92_seed_746566821;31089;Sort;7;Inner;;63.216;65.425;0.09020984909789065;10.744675409345518;passthrough;
Q18_92_seed_746566821;31082;Merge Join;6;Outer;;2915.577;2917.41;114.0188290112925;399.23621873416266;passthrough;
Q18_92_seed_746566821;31091;Index Scan;6;Inner;;0.023;0.023;0.022471493568412493;0.027708466458035957;operator;
Q18_92_seed_746566821;31081;Nested Loop;5;Outer;;2915.613;2917.47;17.84824427479424;1232.3887723195191;operator;
Q18_92_seed_746566821;31080;Incremental Sort;4;Outer;;2917.521;2917.522;17.84824427479424;1232.3887723195191;passthrough;
Q18_92_seed_746566821;31078;Aggregate;2;Outer;;2930.608;2937.765;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_92_seed_746566821;31077;Sort;1;Outer;;2930.654;2937.805;1192.3448452251603;1197.1406542831621;passthrough;
Q18_92_seed_746566821;31076;Limit;0;;;3044.836;3051.987;1192.3448452251603;1197.1406542831621;passthrough;
Q18_94_seed_762974883;31120;Index Scan;11;Outer;;0.08;2155.829;0.07800942448175024;0.027708466458035957;operator;
Q18_94_seed_762974883;31119;Aggregate;10;Outer;;585.871;2675.11;895.4711848525964;951.9032632524705;operator;
Q18_94_seed_762974883;31116;Hash Join;8;Outer;;2751.134;2890.955;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_94_seed_762974883;31122;Seq Scan;8;Outer;;0.052;53.131;0.09020984909789065;10.744675409345518;operator;
Q18_94_seed_762974883;31115;Sort;7;Outer;;2890.964;2890.965;114.0188290112925;399.23621873416266;passthrough;
Q18_94_seed_762974883;31121;Sort;7;Inner;;62.722;65.237;0.09020984909789065;10.744675409345518;passthrough;
Q18_94_seed_762974883;31114;Merge Join;6;Outer;;2956.423;2959.145;114.0188290112925;399.23621873416266;passthrough;
Q18_94_seed_762974883;31123;Index Scan;6;Inner;;0.023;0.024;0.022471493568412493;0.027708466458035957;operator;
Q18_94_seed_762974883;31113;Nested Loop;5;Outer;;2956.465;2959.207;17.84824427479424;1232.3887723195191;operator;
Q18_94_seed_762974883;31112;Incremental Sort;4;Outer;;2959.249;2959.25;17.84824427479424;1232.3887723195191;passthrough;
Q18_94_seed_762974883;31110;Aggregate;2;Outer;;2969.736;2978.909;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_94_seed_762974883;31109;Sort;1;Outer;;2969.786;2978.951;1192.3448452251603;1197.1406542831621;passthrough;
Q18_94_seed_762974883;31108;Limit;0;;;3080.805;3089.971;1192.3448452251603;1197.1406542831621;passthrough;
Q18_96_seed_779382945;31152;Index Scan;11;Outer;;0.023;2140.203;0.07800942448175024;0.027708466458035957;operator;
Q18_96_seed_779382945;31151;Aggregate;10;Outer;;547.748;2637.371;895.4711848525964;951.9032632524705;operator;
Q18_96_seed_779382945;31148;Hash Join;8;Outer;;2719.474;2854.435;114.0188290112925;399.23621873416266;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_96_seed_779382945;31154;Seq Scan;8;Outer;;0.045;53.317;0.09020984909789065;10.744675409345518;operator;
Q18_96_seed_779382945;31147;Sort;7;Outer;;2854.443;2854.444;114.0188290112925;399.23621873416266;passthrough;
Q18_96_seed_779382945;31153;Sort;7;Inner;;62.569;65.045;0.09020984909789065;10.744675409345518;passthrough;
Q18_96_seed_779382945;31146;Merge Join;6;Outer;;2920.004;2922.335;114.0188290112925;399.23621873416266;passthrough;
Q18_96_seed_779382945;31155;Index Scan;6;Inner;;0.022;0.023;0.022471493568412493;0.027708466458035957;operator;
Q18_96_seed_779382945;31145;Nested Loop;5;Outer;;2920.046;2922.401;17.84824427479424;1232.3887723195191;operator;
Q18_96_seed_779382945;31144;Incremental Sort;4;Outer;;2922.452;2922.453;17.84824427479424;1232.3887723195191;passthrough;
Q18_96_seed_779382945;31142;Aggregate;2;Outer;;2934.63;2943.374;1192.3448452251603;1197.1406542831621;pattern;2724c08067c017e6455632f46231780c
Q18_96_seed_779382945;31141;Sort;1;Outer;;2934.674;2943.411;1192.3448452251603;1197.1406542831621;passthrough;
Q18_96_seed_779382945;31140;Limit;0;;;3044.358;3053.096;1192.3448452251603;1197.1406542831621;passthrough;
Q19_109_seed_886035348;31289;Seq Scan;5;Outer;;12.108;46.702;3.485532617730679;37.23590741223478;operator;
Q19_109_seed_886035348;31287;Seq Scan;4;Outer;;0.959;789.326;2.649526120990668;734.5000438740376;operator;
Q19_109_seed_886035348;31288;Hash;4;Inner;;46.792;46.792;34.44335406246876;34.44385406246897;operator;
Q19_109_seed_886035348;31286;Hash Join;3;Outer;;134.935;837.729;89.19752254820321;844.2927406306031;operator;
Q19_109_seed_886035348;31285;Aggregate;2;Outer;;837.791;837.791;931.6958318456429;964.4284656136534;operator;
Q19_109_seed_886035348;31284;Gather;1;Outer;;849.479;855.538;931.6958318456429;964.4284656136534;passthrough;
Q19_109_seed_886035348;31283;Aggregate;0;;;850.129;855.555;995.3046866940969;990.5724462528485;operator;
Q19_111_seed_902443410;31310;Seq Scan;5;Outer;;13.428;47.698;3.485532617730679;37.23590741223478;operator;
Q19_111_seed_902443410;31308;Seq Scan;4;Outer;;0.5;804.204;2.649443619123205;734.5000856265194;operator;
Q19_111_seed_902443410;31309;Hash;4;Inner;;47.854;47.854;34.44335406246876;34.44385406246897;operator;
Q19_111_seed_902443410;31307;Hash Join;3;Outer;;114.644;854.688;89.19749436875865;844.2925742124261;operator;
Q19_111_seed_902443410;31306;Aggregate;2;Outer;;854.755;854.756;931.6957968052556;964.4284075393621;operator;
