query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_64_seed_516853953;15753;Seq Scan;5;Outer;;0.01;0.01;0.060668236423668254;4.109383982601315
Q8_64_seed_516853953;15746;Hash;12;Inner;;0.125;0.125;17.198414512428172;17.19855187224124
Q8_64_seed_516853953;15749;Hash;6;Inner;;39.191;39.191;17.767373683290685;17.767509875549592
Q8_64_seed_516853953;15752;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_64_seed_516853953;15744;Hash Join;11;Outer;;0.137;0.139;0.7615365394752018;91.89613145570002
Q8_64_seed_516853953;15743;Hash;10;Inner;;0.142;0.143;19.171386155963063;19.17152170804519
Q8_64_seed_516853953;15741;Hash Join;9;Outer;;0.484;34.384;3.3237101522543497;95.1790207258058
Q8_64_seed_516853953;15740;Hash;8;Inner;;35.069;35.07;18.720413918795686;18.720530709559455
Q8_64_seed_516853953;15738;Hash Join;7;Outer;;39.315;216.879;23.018404248277633;186.29656317047284
Q8_64_seed_516853953;15737;Nested Loop;6;Outer;;39.454;1210.066;42.69800368779535;1088.5130955591871
Q8_64_seed_516853953;15736;Hash Join;5;Outer;;84.92;1253.473;47.99611204173043;1073.4218465406182
Q8_64_seed_516853953;15735;Nested Loop;4;Outer;;85.329;1257.5;19.655765165508512;1033.1573286978817
Q8_64_seed_516853953;15734;Hash Join;3;Outer;;85.405;1257.816;37.339159583056286;1020.3774106252356
Q8_64_seed_516853953;15733;Sort;2;Outer;;1258.072;1258.085;1058.7993121473112;1059.7618581845609
Q8_64_seed_516853953;15732;Gather Merge;1;Outer;;1262.38;1262.791;1092.4484983310936;1096.0224574320816
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1039.7130510352638;1076.5236774776647
Q8_65_seed_525057984;15762;Seq Scan;8;Outer;;0.267;159.083;0.2592688317705397;161.41961726708897
Q8_65_seed_525057984;15765;Seq Scan;10;Outer;;0.019;35.915;0.2156244782209482;31.864886265652302
Q8_65_seed_525057984;15768;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_65_seed_525057984;15770;Seq Scan;13;Outer;;0.22;0.22;0.06469955656321602;12.822926816039995
Q8_65_seed_525057984;15771;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_65_seed_525057984;15773;Seq Scan;7;Outer;;0.083;41.229;0.46359900124437825;38.98037920607939
Q8_65_seed_525057984;15774;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_65_seed_525057984;15776;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_65_seed_525057984;15769;Hash;12;Inner;;0.224;0.225;17.198414512428172;17.19855187224124
Q8_65_seed_525057984;15772;Hash;6;Inner;;41.287;41.287;17.77149438907199;17.771630646562244
Q8_65_seed_525057984;15775;Hash;4;Inner;;0.014;0.015;14.097056709795766;14.097649413185849
Q8_65_seed_525057984;15767;Hash Join;11;Outer;;0.242;0.244;0.7615365394752018;91.89613145570002
Q8_65_seed_525057984;15766;Hash;10;Inner;;0.247;0.248;19.171386155963063;19.17152170804519
Q8_65_seed_525057984;15764;Hash Join;9;Outer;;0.274;37.528;3.3237101522543497;95.1790207258058
Q8_65_seed_525057984;15763;Hash;8;Inner;;38.186;38.187;18.720413918795686;18.720530709559455
Q8_65_seed_525057984;15761;Hash Join;7;Outer;;38.495;215.266;23.018404248277633;186.29656317047284
Q8_65_seed_525057984;15760;Nested Loop;6;Outer;;38.752;1189.322;42.69800368779535;1088.5130955591871
Q8_65_seed_525057984;15759;Hash Join;5;Outer;;89.799;1234.803;47.99932267230443;1073.418990506446
Q8_65_seed_525057984;15758;Nested Loop;4;Outer;;89.972;1238.499;19.639932976708252;1033.0885749354181
Q8_65_seed_525057984;15757;Hash Join;3;Outer;;90.041;1238.788;37.34180745355543;1020.2475103248337
Q8_65_seed_525057984;15756;Sort;2;Outer;;1238.997;1239.009;1058.7853203951836;1059.7478559656433
Q8_65_seed_525057984;15755;Gather Merge;1;Outer;;1241.824;1245.176;1092.4443822422418;1096.0182585639386
Q8_65_seed_525057984;15754;Aggregate;0;;;1242.104;1245.532;1039.7051668912711;1076.520219215331
Q8_66_seed_533262015;15785;Seq Scan;8;Outer;;0.246;159.371;0.2592688317705397;161.41961726708897
Q8_66_seed_533262015;15788;Seq Scan;10;Outer;;0.146;31.095;0.2156244782209482;31.864886265652302
Q8_66_seed_533262015;15791;Seq Scan;12;Outer;;0.012;0.012;0.060668236423668254;7.659936998695514
Q8_66_seed_533262015;15793;Seq Scan;13;Outer;;0.079;0.079;0.06469955656321602;12.822926816039995
Q8_66_seed_533262015;15794;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_66_seed_533262015;15796;Seq Scan;7;Outer;;0.454;37.538;0.4637810412319592;38.94866406199162
Q8_66_seed_533262015;15797;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_66_seed_533262015;15799;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_66_seed_533262015;15792;Hash;12;Inner;;0.082;0.082;17.198414512428172;17.19855187224124
Q8_66_seed_533262015;15795;Hash;6;Inner;;37.649;37.65;17.766497691406684;17.7666338697817
Q8_66_seed_533262015;15798;Hash;4;Inner;;0.015;0.016;14.097056709795766;14.097649413185849
Q8_66_seed_533262015;15790;Hash Join;11;Outer;;0.1;0.102;0.7615365394752018;91.89613145570002
Q8_66_seed_533262015;15789;Hash;10;Inner;;0.104;0.104;19.171386155963063;19.17152170804519
Q8_66_seed_533262015;15787;Hash Join;9;Outer;;0.259;32.559;3.3237101522543497;95.1790207258058
Q8_66_seed_533262015;15786;Hash;8;Inner;;34.678;34.679;18.720413918795686;18.720530709559455
Q8_66_seed_533262015;15784;Hash Join;7;Outer;;34.996;212.533;23.018404248277633;186.29656317047284
Q8_66_seed_533262015;15783;Nested Loop;6;Outer;;35.221;1170.428;42.69800368779535;1088.5130955591871
Q8_66_seed_533262015;15782;Hash Join;5;Outer;;76.392;1213.177;47.99542908637781;1073.4224534753548
Q8_66_seed_533262015;15781;Nested Loop;4;Outer;;76.581;1217.273;19.6593233419226;1033.1727515890477
Q8_66_seed_533262015;15780;Hash Join;3;Outer;;76.654;1217.587;37.33856174056268;1020.4065670879031
Q8_66_seed_533262015;15779;Sort;2;Outer;;1217.816;1217.829;1058.8024512210986;1059.7649995960955
Q8_66_seed_533262015;15778;Gather Merge;1;Outer;;1220.298;1223.115;1092.5289701394609;1096.101891245725
Q8_66_seed_533262015;15777;Aggregate;0;;;1220.657;1223.558;1039.7509686998437;1076.5749933909565
Q8_67_seed_541466046;15808;Seq Scan;8;Outer;;0.249;158.484;0.2592688317705397;161.41961726708897
Q8_67_seed_541466046;15811;Seq Scan;10;Outer;;0.803;34.636;0.2156244782209482;31.864886265652302
Q8_67_seed_541466046;15814;Seq Scan;12;Outer;;0.011;0.011;0.060668236423668254;7.659936998695514
Q8_67_seed_541466046;15816;Seq Scan;13;Outer;;0.237;0.237;0.06469955656321602;12.822926816039995
Q8_67_seed_541466046;15817;Index Scan;7;Inner;;0.037;0.04;0.03143751280700338;0.03270393948272743
Q8_67_seed_541466046;15819;Seq Scan;7;Outer;;0.11;40.839;0.4639022561272461;38.92754802729783
Q8_67_seed_541466046;15820;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_67_seed_541466046;15822;Seq Scan;5;Outer;;0.009;0.009;0.060668236423668254;4.109383982601315
Q8_67_seed_541466046;15815;Hash;12;Inner;;0.241;0.241;17.198414512428172;17.19855187224124
Q8_67_seed_541466046;15818;Hash;6;Inner;;40.908;40.909;17.763171335203296;17.7633074608042
Q8_67_seed_541466046;15821;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_67_seed_541466046;15813;Hash Join;11;Outer;;0.26;0.262;0.7615365394752018;91.89613145570002
Q8_67_seed_541466046;15812;Hash;10;Inner;;0.265;0.266;19.171386155963063;19.17152170804519
Q8_67_seed_541466046;15810;Hash Join;9;Outer;;1.078;36.21;3.3237101522543497;95.1790207258058
Q8_67_seed_541466046;15809;Hash;8;Inner;;36.88;36.881;18.720413918795686;18.720530709559455
Q8_67_seed_541466046;15807;Hash Join;7;Outer;;38.262;214.214;23.018404248277633;186.29656317047284
Q8_67_seed_541466046;15806;Nested Loop;6;Outer;;38.444;1150.171;42.69800368779535;1088.5130955591871
Q8_67_seed_541466046;15805;Hash Join;5;Outer;;83.565;1195.732;47.99283597015187;1073.4247505685678
Q8_67_seed_541466046;15804;Nested Loop;4;Outer;;83.778;1199.656;19.672181366707207;1033.2283676365123
Q8_67_seed_541466046;15803;Hash Join;3;Outer;;83.852;1199.968;37.33639221275769;1020.5118021757125
Q8_67_seed_541466046;15802;Sort;2;Outer;;1200.216;1200.23;1058.81377584134;1059.776332613703
Q8_67_seed_541466046;15801;Gather Merge;1;Outer;;1203.092;1205.753;1092.5467557432648;1096.119551582277
Q8_67_seed_541466046;15800;Aggregate;0;;;1203.398;1206.166;1039.763893150836;1076.5869756075444
Q8_68_seed_549670077;15831;Seq Scan;8;Outer;;0.279;159.684;0.2592688317705397;161.41961726708897
Q8_68_seed_549670077;15834;Seq Scan;10;Outer;;0.078;34.362;0.2156244782209482;31.864886265652302
Q8_68_seed_549670077;15837;Seq Scan;12;Outer;;0.009;0.009;0.060668236423668254;7.659936998695514
Q8_68_seed_549670077;15839;Seq Scan;13;Outer;;0.196;0.196;0.06469955656321602;12.822926816039995
Q8_68_seed_549670077;15840;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_68_seed_549670077;15842;Seq Scan;7;Outer;;0.135;42.569;0.4637746582796656;38.94977603937335
Q8_68_seed_549670077;15843;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_68_seed_549670077;15845;Seq Scan;5;Outer;;0.011;0.011;0.060668236423668254;4.109383982601315
Q8_68_seed_549670077;15838;Hash;12;Inner;;0.199;0.2;17.198414512428172;17.19855187224124
Q8_68_seed_549670077;15841;Hash;6;Inner;;42.629;42.629;17.76667286861708;17.766809049769122
Q8_68_seed_549670077;15844;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_68_seed_549670077;15836;Hash Join;11;Outer;;0.213;0.215;0.7615365394752018;91.89613145570002
Q8_68_seed_549670077;15835;Hash;10;Inner;;0.218;0.218;19.171386155963063;19.17152170804519
Q8_68_seed_549670077;15833;Hash Join;9;Outer;;0.303;35.889;3.3237101522543497;95.1790207258058
Q8_68_seed_549670077;15832;Hash;8;Inner;;36.563;36.564;18.720413918795686;18.720530709559455
Q8_68_seed_549670077;15830;Hash Join;7;Outer;;36.896;214.056;23.018404248277633;186.29656317047284
Q8_68_seed_549670077;15829;Nested Loop;6;Outer;;37.157;1162.25;42.69800368779535;1088.5130955591871
Q8_68_seed_549670077;15828;Hash Join;5;Outer;;83.754;1209.335;47.995565809183034;1073.4223315240492
Q8_68_seed_549670077;15827;Nested Loop;4;Outer;;83.976;1213.327;19.65861124975035;1033.1696661076282
Q8_68_seed_549670077;15826;Hash Join;3;Outer;;84.078;1213.674;37.33868147841024;1020.4007332912115
Q8_68_seed_549670077;15825;Sort;2;Outer;;1213.919;1213.932;1058.801823185397;1059.7643710930295
Q8_68_seed_549670077;15824;Gather Merge;1;Outer;;1217.466;1217.867;1092.519318516283;1096.092361574583
Q8_68_seed_549670077;15823;Aggregate;0;;;1217.837;1218.342;1039.7463134160648;1076.5688234356905
Q8_69_seed_557874108;15854;Seq Scan;8;Outer;;0.19;154.094;0.2592688317705397;161.41961726708897
Q8_69_seed_557874108;15857;Seq Scan;10;Outer;;0.626;30.265;0.2156244782209482;31.864886265652302
Q8_69_seed_557874108;15860;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_69_seed_557874108;15862;Seq Scan;13;Outer;;0.056;0.056;0.06469955656321602;12.822926816039995
Q8_69_seed_557874108;15863;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_69_seed_557874108;15865;Seq Scan;7;Outer;;0.406;33.02;0.46381295114905785;38.943105085764756
Q8_69_seed_557874108;15866;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_69_seed_557874108;15868;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_69_seed_557874108;15861;Hash;12;Inner;;0.059;0.059;17.198414512428172;17.19855187224124
Q8_69_seed_557874108;15864;Hash;6;Inner;;33.167;33.167;17.765621964102536;17.76575812859201
Q8_69_seed_557874108;15867;Hash;4;Inner;;0.018;0.018;14.097056709795766;14.097649413185849
Q8_69_seed_557874108;15859;Hash Join;11;Outer;;0.074;0.076;0.7615365394752018;91.89613145570002
Q8_69_seed_557874108;15858;Hash;10;Inner;;0.079;0.079;19.171386155963063;19.17152170804519
Q8_69_seed_557874108;15856;Hash Join;9;Outer;;0.714;31.689;3.3237101522543497;95.1790207258058
Q8_69_seed_557874108;15855;Hash;8;Inner;;32.324;32.325;18.720413918795686;18.720530709559455
Q8_69_seed_557874108;15853;Hash Join;7;Outer;;32.99;204.567;23.018404248277633;186.29656317047284
Q8_69_seed_557874108;15852;Nested Loop;6;Outer;;33.201;1159.512;42.69800368779535;1088.5130955591871
Q8_69_seed_557874108;15851;Hash Join;5;Outer;;68.493;1197.61;47.994746625820724;1073.42305826512
Q8_69_seed_557874108;15850;Nested Loop;4;Outer;;68.8;1201.26;19.662414176935584;1033.186127902962
Q8_69_seed_557874108;15849;Hash Join;3;Outer;;68.872;1201.569;37.338042626770516;1020.4318882860787
Q8_69_seed_557874108;15848;Sort;2;Outer;;1201.801;1201.816;1058.8051763008834;1059.7677267017184
Q8_69_seed_557874108;15847;Gather Merge;1;Outer;;1207.049;1209.242;1092.478686125386;1096.052301580571
Q8_69_seed_557874108;15846;Aggregate;0;;;1207.409;1209.694;1039.7292832575158;1076.543210022122
Q8_6_seed_41020155;15877;Seq Scan;8;Outer;;0.21;159.465;0.2592688317705397;161.41961726708897
Q8_6_seed_41020155;15880;Seq Scan;10;Outer;;0.18;34.001;0.2156244782209482;31.864886265652302
Q8_6_seed_41020155;15883;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_6_seed_41020155;15885;Seq Scan;13;Outer;;0.138;0.139;0.06469955656321602;12.822926816039995
Q8_6_seed_41020155;15886;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_6_seed_41020155;15888;Seq Scan;7;Outer;;1.148;42.707;0.4636660989681798;38.96868894290651
Q8_6_seed_41020155;15889;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_6_seed_41020155;15891;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_6_seed_41020155;15884;Hash;12;Inner;;0.143;0.144;17.198414512428172;17.19855187224124
Q8_6_seed_41020155;15887;Hash;6;Inner;;42.817;42.817;17.769652500379564;17.76978872872847
Q8_6_seed_41020155;15890;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_6_seed_41020155;15882;Hash Join;11;Outer;;0.16;0.161;0.7615365394752018;91.89613145570002
Q8_6_seed_41020155;15881;Hash;10;Inner;;0.164;0.164;19.171386155963063;19.17152170804519
Q8_6_seed_41020155;15879;Hash Join;9;Outer;;0.351;35.494;3.3237101522543497;95.1790207258058
Q8_6_seed_41020155;15878;Hash;8;Inner;;36.209;36.21;18.720413918795686;18.720530709559455
Q8_6_seed_41020155;15876;Hash Join;7;Outer;;37.645;214.492;23.018404248277633;186.29656317047284
Q8_6_seed_41020155;15875;Nested Loop;6;Outer;;38.734;1175.64;42.69800368779535;1088.5130955591871
Q8_6_seed_41020155;15874;Hash Join;5;Outer;;86.329;1223.243;47.997887728478744;1073.4202684072898
Q8_6_seed_41020155;15873;Nested Loop;4;Outer;;86.478;1226.76;19.647008655795617;1033.119332599597
Q8_6_seed_41020155;15872;Hash Join;3;Outer;;86.546;1227.053;37.34062665942463;1020.3056005272499
Q8_6_seed_41020155;15871;Sort;2;Outer;;1227.262;1227.274;1058.7915788089242;1059.7541190712325
Q8_6_seed_41020155;15870;Gather Merge;1;Outer;;1229.49;1231.71;1092.5166883867569;1096.089665907956
Q8_6_seed_41020155;15869;Aggregate;0;;;1229.748;1232.067;1039.740724002672;1076.566535245448
Q8_70_seed_566078139;15900;Seq Scan;8;Outer;;0.231;160.84;0.2592688317705397;161.41961726708897
Q8_70_seed_566078139;15903;Seq Scan;10;Outer;;0.198;32.333;0.2156244782209482;31.864886265652302
Q8_70_seed_566078139;15906;Seq Scan;12;Outer;;0.014;0.015;0.060668236423668254;7.659936998695514
Q8_70_seed_566078139;15908;Seq Scan;13;Outer;;0.293;0.293;0.06469955656321602;12.822926816039995
Q8_70_seed_566078139;15909;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_70_seed_566078139;15911;Seq Scan;7;Outer;;0.259;36.561;0.46381295114905785;38.943105085764756
Q8_70_seed_566078139;15912;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_70_seed_566078139;15914;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_70_seed_566078139;15907;Hash;12;Inner;;0.297;0.297;17.198414512428172;17.19855187224124
Q8_70_seed_566078139;15910;Hash;6;Inner;;36.63;36.63;17.765621964102536;17.76575812859201
Q8_70_seed_566078139;15913;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_70_seed_566078139;15905;Hash Join;11;Outer;;0.323;0.325;0.7615365394752018;91.89613145570002
Q8_70_seed_566078139;15904;Hash;10;Inner;;0.327;0.328;19.171386155963063;19.17152170804519
Q8_70_seed_566078139;15902;Hash Join;9;Outer;;0.539;33.996;3.3237101522543497;95.1790207258058
Q8_70_seed_566078139;15901;Hash;8;Inner;;34.698;34.699;18.720413918795686;18.720530709559455
Q8_70_seed_566078139;15899;Hash Join;7;Outer;;35.151;213.333;23.018404248277633;186.29656317047284
Q8_70_seed_566078139;15898;Nested Loop;6;Outer;;35.505;1174.797;42.69800368779535;1088.5130955591871
Q8_70_seed_566078139;15897;Hash Join;5;Outer;;76.648;1215.972;47.994746625820724;1073.42305826512
Q8_70_seed_566078139;15896;Nested Loop;4;Outer;;76.913;1219.658;19.662414176935584;1033.186127902962
Q8_70_seed_566078139;15895;Hash Join;3;Outer;;76.982;1219.956;37.338042626770516;1020.4318882860787
Q8_70_seed_566078139;15894;Sort;2;Outer;;1220.205;1220.219;1058.8051763008834;1059.7677267017184
Q8_70_seed_566078139;15893;Gather Merge;1;Outer;;1223.259;1225.561;1092.478686125386;1096.052301580571
Q8_70_seed_566078139;15892;Aggregate;0;;;1223.582;1225.978;1039.7292832575158;1076.543210022122
Q8_71_seed_574282170;15923;Seq Scan;8;Outer;;0.243;159.796;0.2592688317705397;161.41961726708897
Q8_71_seed_574282170;15926;Seq Scan;10;Outer;;0.02;34.303;0.2156244782209482;31.864886265652302
Q8_71_seed_574282170;15929;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_71_seed_574282170;15931;Seq Scan;13;Outer;;0.267;0.267;0.06469955656321602;12.822926816039995
Q8_71_seed_574282170;15932;Index Scan;7;Inner;;0.039;0.042;0.03143751280700338;0.03270393948272743
Q8_71_seed_574282170;15934;Seq Scan;7;Outer;;0.169;41.352;0.46376508325690313;38.95144411926131
Q8_71_seed_574282170;15935;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_71_seed_574282170;15937;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_71_seed_574282170;15930;Hash;12;Inner;;0.271;0.271;17.198414512428172;17.19855187224124
Q8_71_seed_574282170;15933;Hash;6;Inner;;41.415;41.415;17.766935654277674;17.767071839594863
Q8_71_seed_574282170;15936;Hash;4;Inner;;0.015;0.016;14.097056709795766;14.097649413185849
Q8_71_seed_574282170;15928;Hash Join;11;Outer;;0.285;0.287;0.7615365394752018;91.89613145570002
Q8_71_seed_574282170;15927;Hash;10;Inner;;0.289;0.289;19.171386155963063;19.17152170804519
Q8_71_seed_574282170;15925;Hash Join;9;Outer;;0.315;35.937;3.3237101522543497;95.1790207258058
Q8_71_seed_574282170;15924;Hash;8;Inner;;36.566;36.567;18.720413918795686;18.720530709559455
Q8_71_seed_574282170;15922;Hash Join;7;Outer;;36.922;214.272;23.018404248277633;186.29656317047284
Q8_71_seed_574282170;15921;Nested Loop;6;Outer;;37.148;1169.382;42.69800368779535;1088.5130955591871
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;81.93;1215.189;47.995770368365626;1073.4221508510764
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;;82.039;1219.228;19.65766152290979;1033.1655526619072
Q8_71_seed_574282170;15918;Hash Join;3;Outer;;82.113;1219.545;37.3388417598988;1020.3929571416456
Q8_71_seed_574282170;15917;Sort;2;Outer;;1219.771;1219.784;1058.8009860095035;1059.7635332948958
Q8_71_seed_574282170;15916;Gather Merge;1;Outer;;1222.134;1224.107;1092.5375531451887;1096.1103460001189
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1039.7542416629242;1076.580358306544
Q8_72_seed_582486201;15946;Seq Scan;8;Outer;;0.23;157.258;0.2592688317705397;161.41961726708897
Q8_72_seed_582486201;15949;Seq Scan;10;Outer;;0.16;30.93;0.2156244782209482;31.864886265652302
Q8_72_seed_582486201;15952;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_72_seed_582486201;15954;Seq Scan;13;Outer;;0.067;0.067;0.06469955656321602;12.822926816039995
Q8_72_seed_582486201;15955;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_72_seed_582486201;15957;Seq Scan;7;Outer;;0.362;39.639;0.4638033790216065;38.94477261927443
Q8_72_seed_582486201;15958;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_72_seed_582486201;15960;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_72_seed_582486201;15953;Hash;12;Inner;;0.07;0.07;17.198414512428172;17.19855187224124
Q8_72_seed_582486201;15956;Hash;6;Inner;;39.735;39.736;17.765884654513783;17.766020823169143
Q8_72_seed_582486201;15959;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_72_seed_582486201;15951;Hash Join;11;Outer;;0.084;0.086;0.7615365394752018;91.89613145570002
Q8_72_seed_582486201;15950;Hash;10;Inner;;0.087;0.088;19.171386155963063;19.17152170804519
Q8_72_seed_582486201;15948;Hash Join;9;Outer;;0.255;32.32;3.3237101522543497;95.1790207258058
Q8_72_seed_582486201;15947;Hash;8;Inner;;34.817;34.818;18.720413918795686;18.720530709559455
Q8_72_seed_582486201;15945;Hash Join;7;Outer;;35.102;209.949;23.018404248277633;186.29656317047284
Q8_72_seed_582486201;15944;Nested Loop;6;Outer;;35.331;1162.878;42.69800368779535;1088.5130955591871
Q8_72_seed_582486201;15943;Hash Join;5;Outer;;80.862;1208.954;47.99495113535704;1073.4228778123615
Q8_72_seed_582486201;15942;Nested Loop;4;Outer;;81.044;1212.755;19.661462920883167;1033.1820112797118
Q8_72_seed_582486201;15941;Hash Join;3;Outer;;81.124;1213.079;37.33820196567916;1020.4240924202404
Q8_72_seed_582486201;15940;Sort;2;Outer;;1213.348;1213.362;1058.8043373977707;1059.7668871746343
Q8_72_seed_582486201;15939;Gather Merge;1;Outer;;1216.468;1218.041;1092.4963305624149;1096.0697034484406
Q8_72_seed_582486201;15938;Aggregate;0;;;1216.829;1218.512;1039.7369428212837;1076.5543696586008
Q8_73_seed_590690232;15969;Seq Scan;8;Outer;;0.25;162.57;0.2592688317705397;161.41961726708897
Q8_73_seed_590690232;15972;Seq Scan;10;Outer;;0.072;33.633;0.2156244782209482;31.864886265652302
Q8_73_seed_590690232;15975;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_73_seed_590690232;15977;Seq Scan;13;Outer;;0.142;0.142;0.06469955656321602;12.822926816039995
Q8_73_seed_590690232;15978;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_73_seed_590690232;15980;Seq Scan;7;Outer;;0.056;40.884;0.4637586995051022;38.952556248412066
Q8_73_seed_590690232;15981;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_73_seed_590690232;15983;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_73_seed_590690232;15976;Hash;12;Inner;;0.145;0.145;17.198414512428172;17.19855187224124
Q8_73_seed_590690232;15979;Hash;6;Inner;;40.994;40.994;17.767110857942086;17.767247046035962
Q8_73_seed_590690232;15982;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_73_seed_590690232;15974;Hash Join;11;Outer;;0.158;0.16;0.7615365394752018;91.89613145570002
Q8_73_seed_590690232;15973;Hash;10;Inner;;0.163;0.164;19.171386155963063;19.17152170804519
Q8_73_seed_590690232;15971;Hash Join;9;Outer;;0.24;35.06;3.3237101522543497;95.1790207258058
Q8_73_seed_590690232;15970;Hash;8;Inner;;35.656;35.657;18.720413918795686;18.720530709559455
Q8_73_seed_590690232;15968;Hash Join;7;Outer;;36.086;215.809;23.018404248277633;186.29656317047284
Q8_73_seed_590690232;15967;Nested Loop;6;Outer;;36.337;1157.477;42.69800368779535;1088.5130955591871
Q8_73_seed_590690232;15966;Hash Join;5;Outer;;82.21;1202.975;47.995907104957254;1073.4220288385964
Q8_73_seed_590690232;15965;Nested Loop;4;Outer;;82.414;1206.684;19.6567141925413;1033.1614405770367
Q8_73_seed_590690232;15964;Hash Join;3;Outer;;82.555;1207.052;37.339001060388995;1020.3851943056819
Q8_73_seed_590690232;15963;Sort;2;Outer;;1207.297;1207.31;1058.800149971342;1059.762696633459
Q8_73_seed_590690232;15962;Gather Merge;1;Outer;;1209.564;1212.157;1092.4932423324522;1096.0666151957505
Q8_73_seed_590690232;15961;Aggregate;0;;;1209.9;1212.577;1039.7337451079682;1076.5521552679263
Q8_74_seed_598894263;15992;Seq Scan;8;Outer;;0.195;167.234;0.2592688317705397;161.41961726708897
Q8_74_seed_598894263;15995;Seq Scan;10;Outer;;0.173;32.958;0.2156244782209482;31.864886265652302
Q8_74_seed_598894263;15998;Seq Scan;12;Outer;;0.007;0.008;0.060668236423668254;7.659936998695514
Q8_74_seed_598894263;16000;Seq Scan;13;Outer;;0.137;0.137;0.06469955656321602;12.822926816039995
Q8_74_seed_598894263;16001;Index Scan;7;Inner;;0.038;0.04;0.03143751280700338;0.03270393948272743
Q8_74_seed_598894263;16003;Seq Scan;7;Outer;;0.078;42.912;0.4637810412319592;38.94866406199162
Q8_74_seed_598894263;16004;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_74_seed_598894263;16006;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_74_seed_598894263;15999;Hash;12;Inner;;0.14;0.14;17.198414512428172;17.19855187224124
Q8_74_seed_598894263;16002;Hash;6;Inner;;43.021;43.021;17.766497691406684;17.7666338697817
Q8_74_seed_598894263;16005;Hash;4;Inner;;0.017;0.017;14.097056709795766;14.097649413185849
Q8_74_seed_598894263;15997;Hash Join;11;Outer;;0.152;0.154;0.7615365394752018;91.89613145570002
