query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q7_136_seed_1107544185;11203;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1183.858;1188.584;1183.307;1187.4;0.0;0.0;11204;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1179.766;1179.793;0.0;0.0;11205;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.63;1179.198;0.0;0.0
Q7_137_seed_1115748216;11221;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1166.06;1169.786;1165.518;1168.65;0.0;0.0;11222;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1163.099;1163.129;0.0;0.0;11223;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;37.693;1162.523;0.0;0.0
Q7_138_seed_1123952247;11239;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1220.774;1226.428;1220.173;1225.213;0.0;0.0;11240;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1217.474;1217.507;0.0;0.0;11241;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.029;1216.846;0.0;0.0
Q7_139_seed_1132156278;11257;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1211.129;1216.165;1210.627;1215.151;0.0;0.0;11258;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1207.996;1208.023;0.0;0.0;11259;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.272;1207.416;0.0;0.0
Q7_13_seed_98448372;11275;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.182;1194.852;1190.627;1193.709;0.0;0.0;11276;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.047;1188.077;0.0;0.0;11277;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.476;1187.457;0.0;0.0
Q7_140_seed_1140360309;11293;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1213.456;1216.993;1212.968;1216.008;0.0;0.0;11294;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1210.713;1210.742;0.0;0.0;11295;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.857;1210.096;0.0;0.0
Q7_141_seed_1148564340;11311;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1204.839;1208.551;1204.324;1207.345;0.0;0.0;11312;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1202.467;1202.498;0.0;0.0;11313;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.317;1201.81;0.0;0.0
Q7_142_seed_1156768371;11329;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1204.904;1210.403;1204.426;1209.409;0.0;0.0;11330;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1201.816;1201.846;0.0;0.0;11331;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.812;1201.187;0.0;0.0
Q7_143_seed_1164972402;11347;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1200.432;1204.139;1199.933;1203.068;0.0;0.0;11348;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1197.453;1197.483;0.0;0.0;11349;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.651;1196.872;0.0;0.0
Q7_144_seed_1173176433;11365;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.062;1195.432;1190.433;1194.196;0.0;0.0;11366;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.723;1188.753;0.0;0.0;11367;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.077;1188.088;0.0;0.0
Q7_145_seed_1181380464;11383;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1185.09;1188.755;1184.607;1187.781;0.0;0.0;11384;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1182.825;1182.853;0.0;0.0;11385;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.537;1182.236;0.0;0.0
Q7_146_seed_1189584495;11401;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.122;1182.949;1178.612;1181.828;0.0;0.0;11402;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1176.857;1176.888;0.0;0.0;11403;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.299;1176.213;0.0;0.0
Q7_147_seed_1197788526;11419;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1181.983;1186.839;1181.474;1185.74;0.0;0.0;11420;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1179.608;1179.635;0.0;0.0;11421;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.875;1178.998;0.0;0.0
Q7_148_seed_1205992557;11437;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.589;1221.311;1217.094;1220.281;0.0;0.0;11438;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1212.15;1212.185;0.0;0.0;11439;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.5;1211.54;0.0;0.0
Q7_149_seed_1214196588;11455;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1208.213;1211.848;1207.647;1210.818;0.0;0.0;11456;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1205.727;1205.756;0.0;0.0;11457;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.304;1205.144;0.0;0.0
Q7_14_seed_106652403;11473;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.837;1193.52;1189.343;1192.509;0.0;0.0;11474;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1185.873;1185.903;0.0;0.0;11475;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.215;1185.248;0.0;0.0
Q7_150_seed_1231235959;11491;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1248.356;1252.366;1247.93;1251.352;0.0;0.0;11492;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1245.946;1245.975;0.0;0.0;11493;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;46.594;1245.353;0.0;0.0
Q7_15_seed_114856434;11509;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.411;1199.431;1193.975;1198.428;0.0;0.0;11510;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1191.346;1191.375;0.0;0.0;11511;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.443;1190.735;0.0;0.0
Q7_16_seed_123060465;11527;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1172.067;1178.861;1171.495;1177.773;0.0;0.0;11528;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1169.022;1169.049;0.0;0.0;11529;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.67;1168.449;0.0;0.0
Q7_17_seed_131264496;11545;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1188.695;1192.455;1188.156;1191.293;0.0;0.0;11546;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1186.133;1186.163;0.0;0.0;11547;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.541;1185.493;0.0;0.0
Q7_18_seed_139468527;11563;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1235.094;1238.925;1234.603;1237.858;0.0;0.0;11564;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1232.272;1232.302;0.0;0.0;11565;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;49.828;1231.612;0.0;0.0
Q7_19_seed_147672558;11581;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.381;1175.265;1170.756;1173.987;0.0;0.0;11582;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1168.106;1168.136;0.0;0.0;11583;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.538;1167.493;0.0;0.0
Q7_1_seed_0101000000;11599;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1163.432;1167.078;1162.934;1166.079;0.0;0.0;11600;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1160.329;1160.36;0.0;0.0;11601;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.466;1159.767;0.0;0.0
Q7_20_seed_155876589;11617;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1211.98;1216.337;1211.475;1215.241;0.0;0.0;11618;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1208.583;1208.612;0.0;0.0;11619;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.364;1207.955;0.0;0.0
Q7_21_seed_164080620;11635;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1206.291;1210.147;1205.847;1207.129;0.0;0.0;11636;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1203.637;1203.664;0.0;0.0;11637;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.795;1203.085;0.0;0.0
Q7_22_seed_172284651;11653;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1184.515;1188.183;1184.009;1187.101;0.0;0.0;11654;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1181.154;1181.183;0.0;0.0;11655;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;38.569;1180.565;0.0;0.0
Q7_23_seed_180488682;11671;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1167.928;1172.238;1167.375;1171.095;0.0;0.0;11672;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1165.29;1165.32;0.0;0.0;11673;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.639;1164.69;0.0;0.0
Q7_24_seed_188692713;11689;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.684;1193.41;1189.131;1192.179;0.0;0.0;11690;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1186.454;1186.484;0.0;0.0;11691;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.384;1185.814;0.0;0.0
Q7_25_seed_196896744;11707;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1208.562;1212.293;1208.045;1211.246;0.0;0.0;11708;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1204.448;1204.477;0.0;0.0;11709;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.039;1203.816;0.0;0.0
Q7_26_seed_205100775;11725;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.887;1194.124;1189.448;1193.132;0.0;0.0;11726;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1187.562;1187.59;0.0;0.0;11727;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.552;1186.991;0.0;0.0
Q7_27_seed_213304806;11743;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.034;1174.884;1170.483;1173.735;0.0;0.0;11744;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1167.994;1168.026;0.0;0.0;11745;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;39.99;1167.381;0.0;0.0
Q7_28_seed_221508837;11761;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1202.181;1206.469;1201.666;1205.333;0.0;0.0;11762;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1199.377;1199.407;0.0;0.0;11763;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.288;1198.715;0.0;0.0
Q7_29_seed_229712868;11779;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.734;1183.403;1179.101;1182.176;0.0;0.0;11780;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1176.991;1177.02;0.0;0.0;11781;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.786;1176.419;0.0;0.0
Q7_2_seed_8204031;11797;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.677;1198.318;1194.128;1197.171;0.0;0.0;11798;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1191.019;1191.048;0.0;0.0;11799;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.218;1190.412;0.0;0.0
Q7_30_seed_237916899;11815;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1209.447;1213.304;1208.862;1212.06;0.0;0.0;11816;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.293;1206.324;0.0;0.0;11817;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.08;1205.661;0.0;0.0
Q7_31_seed_246120930;11833;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.851;1221.798;1217.285;1220.516;0.0;0.0;11834;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1215.349;1215.379;0.0;0.0;11835;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.157;1214.75;0.0;0.0
Q7_32_seed_254324961;11851;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1172.468;1178.884;1171.891;1177.824;0.0;0.0;11852;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1169.655;1169.683;0.0;0.0;11853;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.952;1169.064;0.0;0.0
Q7_33_seed_262528992;11869;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1190.685;1194.346;1190.088;1193.187;0.0;0.0;11870;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1187.084;1187.114;0.0;0.0;11871;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.227;1186.499;0.0;0.0
Q7_34_seed_270733023;11887;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.485;1175.231;1171.018;1174.153;0.0;0.0;11888;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1168.474;1168.506;0.0;0.0;11889;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.811;1167.868;0.0;0.0
Q7_35_seed_278937054;11905;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1201.47;1205.054;1200.952;1204.046;0.0;0.0;11906;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.546;1198.577;0.0;0.0;11907;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.795;1197.963;0.0;0.0
Q7_36_seed_287141085;11923;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1203.684;1207.973;1203.107;1206.8;0.0;0.0;11924;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1200.38;1200.41;0.0;0.0;11925;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.978;1199.76;0.0;0.0
Q7_37_seed_295345116;11941;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.772;1195.749;1191.346;1194.799;0.0;0.0;11942;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1189.054;1189.082;0.0;0.0;11943;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.824;1188.498;0.0;0.0
Q7_38_seed_303549147;11959;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1209.595;1213.356;1209.071;1212.266;0.0;0.0;11960;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1205.965;1205.993;0.0;0.0;11961;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;39.082;1205.378;0.0;0.0
Q7_39_seed_311753178;11977;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.31;1202.59;1197.779;1201.503;0.0;0.0;11978;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1195.109;1195.139;0.0;0.0;11979;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.606;1194.522;0.0;0.0
Q7_3_seed_16408062;11995;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.223;1198.002;1193.627;1196.791;0.0;0.0;11996;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.473;1190.502;0.0;0.0;11997;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.921;1189.869;0.0;0.0
Q7_40_seed_319957209;12013;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.978;1222.214;1217.467;1221.08;0.0;0.0;12014;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1214.897;1214.926;0.0;0.0;12015;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.044;1214.304;0.0;0.0
Q7_41_seed_328161240;12031;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.509;1202.117;1198.04;1201.096;0.0;0.0;12032;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1195.347;1195.379;0.0;0.0;12033;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.284;1194.215;0.0;0.0
Q7_42_seed_336365271;12049;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1187.035;1192.482;1186.454;1191.338;0.0;0.0;12050;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.364;1184.394;0.0;0.0;12051;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.966;1183.799;0.0;0.0
Q7_43_seed_344569302;12067;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.093;1182.811;1178.489;1181.521;0.0;0.0;12068;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1175.608;1175.637;0.0;0.0;12069;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.194;1175.015;0.0;0.0
Q7_44_seed_352773333;12085;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1239.315;1242.979;1238.833;1241.975;0.0;0.0;12086;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1235.725;1235.755;0.0;0.0;12087;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.186;1235.078;0.0;0.0
Q7_45_seed_360977364;12103;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1219.17;1223.461;1218.656;1222.487;0.0;0.0;12104;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1216.368;1216.397;0.0;0.0;12105;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.812;1215.762;0.0;0.0
Q7_46_seed_369181395;12121;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1184.999;1191.134;1184.485;1189.94;0.0;0.0;12122;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1181.685;1181.719;0.0;0.0;12123;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.819;1181.014;0.0;0.0
Q7_47_seed_377385426;12139;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.69;1202.458;1198.141;1201.355;0.0;0.0;12140;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.117;1196.146;0.0;0.0;12141;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.597;1195.52;0.0;0.0
Q7_48_seed_385589457;12157;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1213.62;1217.619;1213.144;1216.589;0.0;0.0;12158;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1210.081;1210.108;0.0;0.0;12159;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.478;1209.44;0.0;0.0
Q7_49_seed_393793488;12175;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1186.98;1190.702;1186.42;1189.548;0.0;0.0;12176;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1183.274;1183.304;0.0;0.0;12177;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.991;1182.631;0.0;0.0
Q7_4_seed_24612093;12193;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1206.452;1210.384;1205.895;1209.217;0.0;0.0;12194;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1203.61;1203.638;0.0;0.0;12195;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.662;1203.001;0.0;0.0
Q7_50_seed_401997519;12211;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1218.871;1222.751;1218.277;1221.457;0.0;0.0;12212;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1216.02;1216.05;0.0;0.0;12213;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;36.42;1215.403;0.0;0.0
Q7_51_seed_410201550;12229;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1197.823;1202.055;1197.309;1201.073;0.0;0.0;12230;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1194.75;1194.778;0.0;0.0;12231;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.56;1194.11;0.0;0.0
Q7_52_seed_418405581;12247;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1204.069;1207.854;1203.534;1206.74;0.0;0.0;12248;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1200.757;1200.787;0.0;0.0;12249;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.053;1200.163;0.0;0.0
