query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q18_66_seed_533262015;30616;Incremental Sort;4;Outer;;2897.296;2897.298;64.63678253791498;1102.5835372848442;passthrough;
Q18_66_seed_533262015;30615;Gather Merge;3;Outer;;2926.951;2936.213;1093.7592491608411;1097.3050112713538;operator;
Q18_66_seed_533262015;30612;Limit;0;;;3042.959;3052.218;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_67_seed_541466046;30640;Index Scan;11;Outer;;0.034;2111.996;0.016546557316667557;0.0;operator;
Q18_67_seed_541466046;30639;Aggregate;10;Outer;;568.266;2628.441;1032.819091196913;1037.2526857693583;operator;
Q18_67_seed_541466046;30636;Hash Join;8;Outer;;2707.245;2854.833;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_67_seed_541466046;30642;Seq Scan;8;Outer;;0.049;52.65;0.2231305506375454;5.310810335011951;operator;
Q18_67_seed_541466046;30635;Sort;7;Outer;;2854.845;2854.847;1043.2852037975335;1043.956375722127;operator;
Q18_67_seed_541466046;30641;Sort;7;Inner;;62.132;64.716;1059.3522685600446;1060.0583690819087;operator;
Q18_67_seed_541466046;30634;Merge Join;6;Outer;;2919.569;2922.659;1059.3522685600446;1060.0583690819087;passthrough;
Q18_67_seed_541466046;30643;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;0.0;operator;
Q18_67_seed_541466046;30633;Nested Loop;5;Outer;;2919.613;2922.726;64.63678253791498;1102.5835372848442;operator;
Q18_67_seed_541466046;30632;Incremental Sort;4;Outer;;2922.776;2922.778;64.63678253791498;1102.5835372848442;passthrough;
Q18_67_seed_541466046;30631;Gather Merge;3;Outer;;2933.603;2942.74;1093.7592491608411;1097.3050112713538;operator;
Q18_67_seed_541466046;30628;Limit;0;;;3055.996;3065.131;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_68_seed_549670077;30656;Index Scan;11;Outer;;0.038;2113.201;0.016546557316667557;0.0;operator;
Q18_68_seed_549670077;30655;Aggregate;10;Outer;;552.618;2609.913;1032.819091196913;1037.2526857693583;operator;
Q18_68_seed_549670077;30652;Hash Join;8;Outer;;2723.553;2829.46;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_68_seed_549670077;30658;Seq Scan;8;Outer;;0.04;52.743;0.2231305506375454;5.310810335011951;operator;
Q18_68_seed_549670077;30651;Sort;7;Outer;;2829.469;2829.47;1043.2852037975335;1043.956375722127;operator;
Q18_68_seed_549670077;30657;Sort;7;Inner;;62.105;64.605;1059.3522685600446;1060.0583690819087;operator;
Q18_68_seed_549670077;30650;Merge Join;6;Outer;;2894.678;2897.202;1059.3522685600446;1060.0583690819087;passthrough;
Q18_68_seed_549670077;30659;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_68_seed_549670077;30649;Nested Loop;5;Outer;;2894.711;2897.26;64.63678253791498;1102.5835372848442;operator;
Q18_68_seed_549670077;30648;Incremental Sort;4;Outer;;2897.305;2897.307;64.63678253791498;1102.5835372848442;passthrough;
Q18_68_seed_549670077;30647;Gather Merge;3;Outer;;2908.035;2917.487;1093.7592491608411;1097.3050112713538;operator;
Q18_68_seed_549670077;30644;Limit;0;;;3021.076;3030.525;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_69_seed_557874108;30672;Index Scan;11;Outer;;0.076;2095.238;0.016546557316667557;0.0;operator;
Q18_69_seed_557874108;30671;Aggregate;10;Outer;;538.321;2594.49;1032.819091196913;1037.2526857693583;operator;
Q18_69_seed_557874108;30668;Hash Join;8;Outer;;2701.239;2821.136;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_69_seed_557874108;30674;Seq Scan;8;Outer;;0.125;52.301;0.2231305506375454;5.310810335011951;operator;
Q18_69_seed_557874108;30667;Sort;7;Outer;;2821.145;2821.146;1043.2852037975335;1043.956375722127;operator;
Q18_69_seed_557874108;30673;Sort;7;Inner;;60.967;63.571;1059.3522685600446;1060.0583690819087;operator;
Q18_69_seed_557874108;30666;Merge Join;6;Outer;;2867.995;2871.052;1059.3522685600446;1060.0583690819087;passthrough;
Q18_69_seed_557874108;30675;Index Scan;6;Inner;;0.017;0.018;0.0003722874922990477;0.0;operator;
Q18_69_seed_557874108;30665;Nested Loop;5;Outer;;2868.02;2871.104;64.63678253791498;1102.5835372848442;operator;
Q18_69_seed_557874108;30664;Incremental Sort;4;Outer;;2871.231;2871.233;64.63678253791498;1102.5835372848442;passthrough;
Q18_69_seed_557874108;30663;Gather Merge;3;Outer;;2900.807;2906.876;1093.7592491608411;1097.3050112713538;operator;
Q18_69_seed_557874108;30660;Limit;0;;;3020.173;3026.239;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_6_seed_41020155;30688;Index Scan;11;Outer;;0.075;2121.896;0.016546557316667557;0.0;operator;
Q18_6_seed_41020155;30687;Aggregate;10;Outer;;544.323;2623.491;1032.819091196913;1037.2526857693583;operator;
Q18_6_seed_41020155;30684;Hash Join;8;Outer;;2736.678;2851.832;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_6_seed_41020155;30690;Seq Scan;8;Outer;;0.034;53.816;0.2231305506375454;5.310810335011951;operator;
Q18_6_seed_41020155;30683;Sort;7;Outer;;2851.841;2851.843;1043.2852037975335;1043.956375722127;operator;
Q18_6_seed_41020155;30689;Sort;7;Inner;;62.935;65.427;1059.3522685600446;1060.0583690819087;operator;
Q18_6_seed_41020155;30682;Merge Join;6;Outer;;2901.04;2903.1;1059.3522685600446;1060.0583690819087;passthrough;
Q18_6_seed_41020155;30691;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_6_seed_41020155;30681;Nested Loop;5;Outer;;2901.068;2903.149;64.63678253791498;1102.5835372848442;operator;
Q18_6_seed_41020155;30680;Incremental Sort;4;Outer;;2903.201;2903.203;64.63678253791498;1102.5835372848442;passthrough;
Q18_6_seed_41020155;30679;Gather Merge;3;Outer;;2931.23;2937.561;1093.7592491608411;1097.3050112713538;operator;
Q18_6_seed_41020155;30676;Limit;0;;;3051.425;3057.754;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_70_seed_566078139;30704;Index Scan;11;Outer;;0.077;2124.473;0.016546557316667557;0.0;operator;
Q18_70_seed_566078139;30703;Aggregate;10;Outer;;544.898;2622.795;1032.819091196913;1037.2526857693583;operator;
Q18_70_seed_566078139;30700;Hash Join;8;Outer;;2705.512;2850.783;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_70_seed_566078139;30706;Seq Scan;8;Outer;;0.033;53.787;0.2231305506375454;5.310810335011951;operator;
Q18_70_seed_566078139;30699;Sort;7;Outer;;2850.792;2850.793;1043.2852037975335;1043.956375722127;operator;
Q18_70_seed_566078139;30705;Sort;7;Inner;;64.324;68.12;1059.3522685600446;1060.0583690819087;operator;
Q18_70_seed_566078139;30698;Merge Join;6;Outer;;2918.571;2921.862;1059.3522685600446;1060.0583690819087;passthrough;
Q18_70_seed_566078139;30707;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_70_seed_566078139;30697;Nested Loop;5;Outer;;2918.608;2921.924;64.63678253791498;1102.5835372848442;operator;
Q18_70_seed_566078139;30696;Incremental Sort;4;Outer;;2921.976;2921.977;64.63678253791498;1102.5835372848442;passthrough;
Q18_70_seed_566078139;30695;Gather Merge;3;Outer;;2937.229;2943.546;1093.7592491608411;1097.3050112713538;operator;
Q18_70_seed_566078139;30692;Limit;0;;;3055.662;3061.975;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_71_seed_574282170;30720;Index Scan;11;Outer;;0.071;2120.346;0.016546557316667557;0.0;operator;
Q18_71_seed_574282170;30719;Aggregate;10;Outer;;547.062;2624.831;1032.819091196913;1037.2526857693583;operator;
Q18_71_seed_574282170;30716;Hash Join;8;Outer;;2719.985;2851.706;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_71_seed_574282170;30722;Seq Scan;8;Outer;;0.035;54.679;0.2231305506375454;5.310810335011951;operator;
Q18_71_seed_574282170;30715;Sort;7;Outer;;2851.716;2851.717;1043.2852037975335;1043.956375722127;operator;
Q18_71_seed_574282170;30721;Sort;7;Inner;;65.953;67.793;1059.3522685600446;1060.0583690819087;operator;
Q18_71_seed_574282170;30714;Merge Join;6;Outer;;2920.735;2921.688;1059.3522685600446;1060.0583690819087;passthrough;
Q18_71_seed_574282170;30723;Index Scan;6;Inner;;0.038;0.039;0.0003722874922990477;0.0;operator;
Q18_71_seed_574282170;30713;Nested Loop;5;Outer;;2920.802;2921.783;64.63678253791498;1102.5835372848442;operator;
Q18_71_seed_574282170;30712;Incremental Sort;4;Outer;;2921.837;2921.839;64.63678253791498;1102.5835372848442;passthrough;
Q18_71_seed_574282170;30711;Gather Merge;3;Outer;;2936.277;2942.565;1093.7592491608411;1097.3050112713538;operator;
Q18_71_seed_574282170;30708;Limit;0;;;3053.817;3060.102;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_72_seed_582486201;30736;Index Scan;11;Outer;;0.063;2164.375;0.016546557316667557;0.0;operator;
Q18_72_seed_582486201;30735;Aggregate;10;Outer;;582.786;2661.423;1032.819091196913;1037.2526857693583;operator;
Q18_72_seed_582486201;30732;Hash Join;8;Outer;;2757.709;2889.103;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_72_seed_582486201;30738;Seq Scan;8;Outer;;0.05;53.164;0.2231305506375454;5.310810335011951;operator;
Q18_72_seed_582486201;30731;Sort;7;Outer;;2889.111;2889.112;1043.2852037975335;1043.956375722127;operator;
Q18_72_seed_582486201;30737;Sort;7;Inner;;62.787;65.349;1059.3522685600446;1060.0583690819087;operator;
Q18_72_seed_582486201;30730;Merge Join;6;Outer;;2954.621;2957.517;1059.3522685600446;1060.0583690819087;passthrough;
Q18_72_seed_582486201;30739;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_72_seed_582486201;30729;Nested Loop;5;Outer;;2954.662;2957.575;64.63678253791498;1102.5835372848442;operator;
Q18_72_seed_582486201;30728;Incremental Sort;4;Outer;;2957.628;2957.63;64.63678253791498;1102.5835372848442;passthrough;
Q18_72_seed_582486201;30727;Gather Merge;3;Outer;;2969.17;2977.917;1093.7592491608411;1097.3050112713538;operator;
Q18_72_seed_582486201;30724;Limit;0;;;3084.308;3093.053;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_73_seed_590690232;30752;Index Scan;11;Outer;;0.079;2121.039;0.016546557316667557;0.0;operator;
Q18_73_seed_590690232;30751;Aggregate;10;Outer;;551.813;2627.188;1032.819091196913;1037.2526857693583;operator;
Q18_73_seed_590690232;30748;Hash Join;8;Outer;;2714.719;2841.458;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_73_seed_590690232;30754;Seq Scan;8;Outer;;0.034;52.984;0.2231305506375454;5.310810335011951;operator;
Q18_73_seed_590690232;30747;Sort;7;Outer;;2841.466;2841.468;1043.2852037975335;1043.956375722127;operator;
Q18_73_seed_590690232;30753;Sort;7;Inner;;62.416;64.781;1059.3522685600446;1060.0583690819087;operator;
Q18_73_seed_590690232;30746;Merge Join;6;Outer;;2907.828;2909.07;1059.3522685600446;1060.0583690819087;passthrough;
Q18_73_seed_590690232;30755;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;0.0;operator;
Q18_73_seed_590690232;30745;Nested Loop;5;Outer;;2907.867;2909.133;64.63678253791498;1102.5835372848442;operator;
Q18_73_seed_590690232;30744;Incremental Sort;4;Outer;;2909.187;2909.189;64.63678253791498;1102.5835372848442;passthrough;
Q18_73_seed_590690232;30743;Gather Merge;3;Outer;;2921.046;2929.642;1093.7592491608411;1097.3050112713538;operator;
Q18_73_seed_590690232;30740;Limit;0;;;3043.196;3051.789;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_74_seed_598894263;30768;Index Scan;11;Outer;;0.079;2127.338;0.016546557316667557;0.0;operator;
Q18_74_seed_598894263;30767;Aggregate;10;Outer;;556.15;2637.093;1032.819091196913;1037.2526857693583;operator;
Q18_74_seed_598894263;30764;Hash Join;8;Outer;;2750.304;2871.373;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_74_seed_598894263;30770;Seq Scan;8;Outer;;0.048;53.218;0.2231305506375454;5.310810335011951;operator;
Q18_74_seed_598894263;30763;Sort;7;Outer;;2871.383;2871.384;1043.2852037975335;1043.956375722127;operator;
Q18_74_seed_598894263;30769;Sort;7;Inner;;62.796;65.306;1059.3522685600446;1060.0583690819087;operator;
Q18_74_seed_598894263;30762;Merge Join;6;Outer;;2937.124;2939.625;1059.3522685600446;1060.0583690819087;passthrough;
Q18_74_seed_598894263;30771;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_74_seed_598894263;30761;Nested Loop;5;Outer;;2937.163;2939.686;64.63678253791498;1102.5835372848442;operator;
Q18_74_seed_598894263;30760;Incremental Sort;4;Outer;;2939.736;2939.738;64.63678253791498;1102.5835372848442;passthrough;
Q18_74_seed_598894263;30759;Gather Merge;3;Outer;;2950.871;2960.645;1093.7592491608411;1097.3050112713538;operator;
Q18_74_seed_598894263;30756;Limit;0;;;3069.422;3079.193;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_75_seed_607098294;30784;Index Scan;11;Outer;;0.035;2122.527;0.016546557316667557;0.0;operator;
Q18_75_seed_607098294;30783;Aggregate;10;Outer;;550.475;2620.654;1032.819091196913;1037.2526857693583;operator;
Q18_75_seed_607098294;30780;Hash Join;8;Outer;;2743.394;2855.782;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_75_seed_607098294;30786;Seq Scan;8;Outer;;0.051;52.635;0.2231305506375454;5.310810335011951;operator;
Q18_75_seed_607098294;30779;Sort;7;Outer;;2855.794;2855.795;1043.2852037975335;1043.956375722127;operator;
Q18_75_seed_607098294;30785;Sort;7;Inner;;62.251;64.785;1059.3522685600446;1060.0583690819087;operator;
Q18_75_seed_607098294;30778;Merge Join;6;Outer;;2904.147;2906.631;1059.3522685600446;1060.0583690819087;passthrough;
Q18_75_seed_607098294;30787;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_75_seed_607098294;30777;Nested Loop;5;Outer;;2904.172;2906.687;64.63678253791498;1102.5835372848442;operator;
Q18_75_seed_607098294;30776;Incremental Sort;4;Outer;;2906.732;2906.734;64.63678253791498;1102.5835372848442;passthrough;
Q18_75_seed_607098294;30775;Gather Merge;3;Outer;;2934.387;2944.702;1093.7592491608411;1097.3050112713538;operator;
Q18_75_seed_607098294;30772;Limit;0;;;3055.047;3065.36;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_76_seed_615302325;30800;Index Scan;11;Outer;;0.074;2126.52;0.016546557316667557;0.0;operator;
Q18_76_seed_615302325;30799;Aggregate;10;Outer;;557.625;2632.725;1032.819091196913;1037.2526857693583;operator;
Q18_76_seed_615302325;30796;Hash Join;8;Outer;;2720.851;2857.629;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_76_seed_615302325;30802;Seq Scan;8;Outer;;0.052;54.467;0.2231305506375454;5.310810335011951;operator;
Q18_76_seed_615302325;30795;Sort;7;Outer;;2857.639;2857.64;1043.2852037975335;1043.956375722127;operator;
Q18_76_seed_615302325;30801;Sort;7;Inner;;64.286;66.32;1059.3522685600446;1060.0583690819087;operator;
Q18_76_seed_615302325;30794;Merge Join;6;Outer;;2924.718;2926.41;1059.3522685600446;1060.0583690819087;passthrough;
Q18_76_seed_615302325;30803;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_76_seed_615302325;30793;Nested Loop;5;Outer;;2924.76;2926.473;64.63678253791498;1102.5835372848442;operator;
Q18_76_seed_615302325;30792;Incremental Sort;4;Outer;;2926.528;2926.53;64.63678253791498;1102.5835372848442;passthrough;
Q18_76_seed_615302325;30791;Gather Merge;3;Outer;;2940.165;2946.44;1093.7592491608411;1097.3050112713538;operator;
Q18_76_seed_615302325;30788;Limit;0;;;3054.562;3060.835;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_77_seed_623506356;30816;Index Scan;11;Outer;;0.025;2122.692;0.016546557316667557;0.0;operator;
Q18_77_seed_623506356;30815;Aggregate;10;Outer;;555.441;2614.412;1032.819091196913;1037.2526857693583;operator;
Q18_77_seed_623506356;30812;Hash Join;8;Outer;;2750.573;2845.178;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_77_seed_623506356;30818;Seq Scan;8;Outer;;0.086;52.502;0.2231305506375454;5.310810335011951;operator;
Q18_77_seed_623506356;30811;Sort;7;Outer;;2845.188;2845.19;1043.2852037975335;1043.956375722127;operator;
Q18_77_seed_623506356;30817;Sort;7;Inner;;62.041;64.574;1059.3522685600446;1060.0583690819087;operator;
Q18_77_seed_623506356;30810;Merge Join;6;Outer;;2910.549;2912.812;1059.3522685600446;1060.0583690819087;passthrough;
Q18_77_seed_623506356;30819;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_77_seed_623506356;30809;Nested Loop;5;Outer;;2910.594;2912.886;64.63678253791498;1102.5835372848442;operator;
Q18_77_seed_623506356;30808;Incremental Sort;4;Outer;;2912.934;2912.936;64.63678253791498;1102.5835372848442;passthrough;
Q18_77_seed_623506356;30807;Gather Merge;3;Outer;;2924.878;2934.741;1093.7592491608411;1097.3050112713538;operator;
Q18_77_seed_623506356;30804;Limit;0;;;3042.647;3052.506;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_78_seed_631710387;30832;Index Scan;11;Outer;;0.037;2123.985;0.016546557316667557;0.0;operator;
Q18_78_seed_631710387;30831;Aggregate;10;Outer;;547.204;2623.915;1032.819091196913;1037.2526857693583;operator;
Q18_78_seed_631710387;30828;Hash Join;8;Outer;;2733.369;2845.079;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_78_seed_631710387;30834;Seq Scan;8;Outer;;0.049;54.069;0.2231305506375454;5.310810335011951;operator;
Q18_78_seed_631710387;30827;Sort;7;Outer;;2845.094;2845.095;1043.2852037975335;1043.956375722127;operator;
Q18_78_seed_631710387;30833;Sort;7;Inner;;65.071;67.591;1059.3522685600446;1060.0583690819087;operator;
Q18_78_seed_631710387;30826;Merge Join;6;Outer;;2913.859;2916.877;1059.3522685600446;1060.0583690819087;passthrough;
Q18_78_seed_631710387;30835;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_78_seed_631710387;30825;Nested Loop;5;Outer;;2913.899;2916.943;64.63678253791498;1102.5835372848442;operator;
Q18_78_seed_631710387;30824;Incremental Sort;4;Outer;;2916.994;2916.996;64.63678253791498;1102.5835372848442;passthrough;
Q18_78_seed_631710387;30823;Gather Merge;3;Outer;;2931.266;2936.147;1093.7592491608411;1097.3050112713538;operator;
Q18_78_seed_631710387;30820;Limit;0;;;3043.211;3048.089;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_79_seed_639914418;30848;Index Scan;11;Outer;;0.074;2114.914;0.016546557316667557;0.0;operator;
Q18_79_seed_639914418;30847;Aggregate;10;Outer;;542.496;2609.517;1032.819091196913;1037.2526857693583;operator;
Q18_79_seed_639914418;30844;Hash Join;8;Outer;;2699.045;2833.679;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_79_seed_639914418;30850;Seq Scan;8;Outer;;0.059;54.208;0.2231305506375454;5.310810335011951;operator;
Q18_79_seed_639914418;30843;Sort;7;Outer;;2833.687;2833.689;1043.2852037975335;1043.956375722127;operator;
Q18_79_seed_639914418;30849;Sort;7;Inner;;64.721;67.327;1059.3522685600446;1060.0583690819087;operator;
Q18_79_seed_639914418;30842;Merge Join;6;Outer;;2901.511;2904.138;1059.3522685600446;1060.0583690819087;passthrough;
Q18_79_seed_639914418;30851;Index Scan;6;Inner;;0.025;0.026;0.0003722874922990477;0.0;operator;
Q18_79_seed_639914418;30841;Nested Loop;5;Outer;;2901.554;2904.211;64.63678253791498;1102.5835372848442;operator;
Q18_79_seed_639914418;30840;Incremental Sort;4;Outer;;2904.26;2904.262;64.63678253791498;1102.5835372848442;passthrough;
Q18_79_seed_639914418;30839;Gather Merge;3;Outer;;2917.005;2926.488;1093.7592491608411;1097.3050112713538;operator;
Q18_79_seed_639914418;30836;Limit;0;;;3032.556;3042.037;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_7_seed_49224186;30864;Index Scan;11;Outer;;0.076;2110.604;0.016546557316667557;0.0;operator;
Q18_7_seed_49224186;30863;Aggregate;10;Outer;;555.711;2614.092;1032.819091196913;1037.2526857693583;operator;
Q18_7_seed_49224186;30860;Hash Join;8;Outer;;2690.385;2842.318;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_7_seed_49224186;30866;Seq Scan;8;Outer;;0.053;51.664;0.2231305506375454;5.310810335011951;operator;
Q18_7_seed_49224186;30859;Sort;7;Outer;;2842.327;2842.33;1043.2852037975335;1043.956375722127;operator;
Q18_7_seed_49224186;30865;Sort;7;Inner;;62.66;65.109;1059.3522685600446;1060.0583690819087;operator;
Q18_7_seed_49224186;30858;Merge Join;6;Outer;;2907.97;2910.365;1059.3522685600446;1060.0583690819087;passthrough;
Q18_7_seed_49224186;30867;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_7_seed_49224186;30857;Nested Loop;5;Outer;;2908.007;2910.419;64.63678253791498;1102.5835372848442;operator;
Q18_7_seed_49224186;30856;Incremental Sort;4;Outer;;2910.467;2910.468;64.63678253791498;1102.5835372848442;passthrough;
Q18_7_seed_49224186;30855;Gather Merge;3;Outer;;2925.059;2931.374;1093.7592491608411;1097.3050112713538;operator;
Q18_7_seed_49224186;30852;Limit;0;;;3043.08;3049.393;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_80_seed_648118449;30880;Index Scan;11;Outer;;0.077;2146.933;0.016546557316667557;0.0;operator;
Q18_80_seed_648118449;30879;Aggregate;10;Outer;;549.9;2643.02;1032.819091196913;1037.2526857693583;operator;
Q18_80_seed_648118449;30876;Hash Join;8;Outer;;2757.887;2875.086;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_80_seed_648118449;30882;Seq Scan;8;Outer;;0.101;57.475;0.2231305506375454;5.310810335011951;operator;
Q18_80_seed_648118449;30875;Sort;7;Outer;;2875.095;2875.096;1043.2852037975335;1043.956375722127;operator;
Q18_80_seed_648118449;30881;Sort;7;Inner;;66.433;68.884;1059.3522685600446;1060.0583690819087;operator;
Q18_80_seed_648118449;30874;Merge Join;6;Outer;;2926.072;2928.889;1059.3522685600446;1060.0583690819087;passthrough;
Q18_80_seed_648118449;30883;Index Scan;6;Inner;;0.02;0.02;0.0003722874922990477;0.0;operator;
Q18_80_seed_648118449;30873;Nested Loop;5;Outer;;2926.099;2928.943;64.63678253791498;1102.5835372848442;operator;
Q18_80_seed_648118449;30872;Incremental Sort;4;Outer;;2928.989;2928.991;64.63678253791498;1102.5835372848442;passthrough;
Q18_80_seed_648118449;30871;Gather Merge;3;Outer;;2957.086;2962.727;1093.7592491608411;1097.3050112713538;operator;
Q18_80_seed_648118449;30868;Limit;0;;;3075.16;3080.798;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_81_seed_656322480;30896;Index Scan;11;Outer;;0.076;2135.977;0.016546557316667557;0.0;operator;
Q18_81_seed_656322480;30895;Aggregate;10;Outer;;541.727;2621.135;1032.819091196913;1037.2526857693583;operator;
Q18_81_seed_656322480;30892;Hash Join;8;Outer;;2734.845;2849.437;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_81_seed_656322480;30898;Seq Scan;8;Outer;;0.035;52.86;0.2231305506375454;5.310810335011951;operator;
Q18_81_seed_656322480;30891;Sort;7;Outer;;2849.444;2849.445;1043.2852037975335;1043.956375722127;operator;
Q18_81_seed_656322480;30897;Sort;7;Inner;;63.482;65.956;1059.3522685600446;1060.0583690819087;operator;
Q18_81_seed_656322480;30890;Merge Join;6;Outer;;2899.032;2901.08;1059.3522685600446;1060.0583690819087;passthrough;
Q18_81_seed_656322480;30899;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_81_seed_656322480;30889;Nested Loop;5;Outer;;2899.058;2901.132;64.63678253791498;1102.5835372848442;operator;
Q18_81_seed_656322480;30888;Incremental Sort;4;Outer;;2901.187;2901.189;64.63678253791498;1102.5835372848442;passthrough;
Q18_81_seed_656322480;30887;Gather Merge;3;Outer;;2932.087;2937.563;1093.7592491608411;1097.3050112713538;operator;
Q18_81_seed_656322480;30884;Limit;0;;;3050.352;3055.825;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_82_seed_664526511;30912;Index Scan;11;Outer;;0.083;2127.423;0.016546557316667557;0.0;operator;
Q18_82_seed_664526511;30911;Aggregate;10;Outer;;560.658;2638.917;1032.819091196913;1037.2526857693583;operator;
Q18_82_seed_664526511;30908;Hash Join;8;Outer;;2757.599;2870.161;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_82_seed_664526511;30914;Seq Scan;8;Outer;;0.06;53.011;0.2231305506375454;5.310810335011951;operator;
Q18_82_seed_664526511;30907;Sort;7;Outer;;2870.172;2870.174;1043.2852037975335;1043.956375722127;operator;
Q18_82_seed_664526511;30913;Sort;7;Inner;;61.965;64.404;1059.3522685600446;1060.0583690819087;operator;
Q18_82_seed_664526511;30906;Merge Join;6;Outer;;2918.588;2920.652;1059.3522685600446;1060.0583690819087;passthrough;
Q18_82_seed_664526511;30915;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_82_seed_664526511;30905;Nested Loop;5;Outer;;2918.612;2920.702;64.63678253791498;1102.5835372848442;operator;
Q18_82_seed_664526511;30904;Incremental Sort;4;Outer;;2920.744;2920.746;64.63678253791498;1102.5835372848442;passthrough;
Q18_82_seed_664526511;30903;Gather Merge;3;Outer;;2948.504;2954.547;1093.7592491608411;1097.3050112713538;operator;
Q18_82_seed_664526511;30900;Limit;0;;;3061.299;3067.338;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_83_seed_672730542;30928;Index Scan;11;Outer;;0.022;2124.177;0.016546557316667557;0.0;operator;
Q18_83_seed_672730542;30927;Aggregate;10;Outer;;541.242;2625.007;1032.819091196913;1037.2526857693583;operator;
