query_file,node_id,node_type,depth,parent_relationship,subplan_name,actual_startup_time,actual_total_time
Q14_18_seed_139468527,26833,Aggregate,0,,,798.432,803.833
Q14_18_seed_139468527,26834,Gather,1,Outer,,797.655,803.814
Q14_18_seed_139468527,26835,Aggregate,2,Outer,,784.054,784.055
Q14_18_seed_139468527,26836,Hash Join,3,Outer,,49.034,781.667
Q14_18_seed_139468527,26837,Seq Scan,4,Outer,,0.609,726.186
Q14_18_seed_139468527,26838,Hash,4,Inner,,46.474,46.474
Q14_18_seed_139468527,26839,Seq Scan,5,Outer,,8.006,40.933
Q14_19_seed_147672558,26840,Aggregate,0,,,801.527,808.061
Q14_19_seed_147672558,26841,Gather,1,Outer,,800.474,808.043
Q14_19_seed_147672558,26842,Aggregate,2,Outer,,787.908,787.911
Q14_19_seed_147672558,26843,Hash Join,3,Outer,,42.92,785.515
Q14_19_seed_147672558,26844,Seq Scan,4,Outer,,1.18,736.757
Q14_19_seed_147672558,26845,Hash,4,Inner,,40.895,40.897
Q14_19_seed_147672558,26846,Seq Scan,5,Outer,,7.777,36.643
Q14_1_seed_0101000000,26847,Aggregate,0,,,839.904,847.21
Q14_1_seed_0101000000,26848,Gather,1,Outer,,838.821,847.19
Q14_1_seed_0101000000,26849,Aggregate,2,Outer,,825.018,825.019
Q14_1_seed_0101000000,26850,Hash Join,3,Outer,,49.074,822.601
Q14_1_seed_0101000000,26851,Seq Scan,4,Outer,,0.726,767.355
Q14_1_seed_0101000000,26852,Hash,4,Inner,,47.287,47.287
Q14_1_seed_0101000000,26853,Seq Scan,5,Outer,,8.223,41.407
Q14_20_seed_155876589,26854,Aggregate,0,,,832.991,835.782
Q14_20_seed_155876589,26855,Gather,1,Outer,,832.973,835.767
Q14_20_seed_155876589,26856,Aggregate,2,Outer,,817.528,817.529
Q14_20_seed_155876589,26857,Hash Join,3,Outer,,54.394,815.23
Q14_20_seed_155876589,26858,Seq Scan,4,Outer,,1.367,754.829
Q14_20_seed_155876589,26859,Hash,4,Inner,,49.983,49.983
Q14_20_seed_155876589,26860,Seq Scan,5,Outer,,8.076,43.087
Q14_21_seed_164080620,26861,Aggregate,0,,,832.273,838.214
Q14_21_seed_164080620,26862,Gather,1,Outer,,831.432,838.19
Q14_21_seed_164080620,26863,Aggregate,2,Outer,,819.047,819.048
Q14_21_seed_164080620,26864,Hash Join,3,Outer,,43.361,816.879
Q14_21_seed_164080620,26865,Seq Scan,4,Outer,,0.569,767.741
Q14_21_seed_164080620,26866,Hash,4,Inner,,42.189,42.19
Q14_21_seed_164080620,26867,Seq Scan,5,Outer,,8.373,37.897
Q14_22_seed_172284651,26868,Aggregate,0,,,820.82,826.67
Q14_22_seed_172284651,26869,Gather,1,Outer,,819.957,826.649
Q14_22_seed_172284651,26870,Aggregate,2,Outer,,807.365,807.368
Q14_22_seed_172284651,26871,Hash Join,3,Outer,,43.635,804.962
Q14_22_seed_172284651,26872,Seq Scan,4,Outer,,0.622,754.348
Q14_22_seed_172284651,26873,Hash,4,Inner,,42.205,42.207
Q14_22_seed_172284651,26874,Seq Scan,5,Outer,,7.707,36.024
Q14_23_seed_180488682,26875,Aggregate,0,,,828.815,834.385
Q14_23_seed_180488682,26876,Gather,1,Outer,,827.612,834.36
Q14_23_seed_180488682,26877,Aggregate,2,Outer,,814.477,814.502
Q14_23_seed_180488682,26878,Hash Join,3,Outer,,44.411,812.159
Q14_23_seed_180488682,26879,Seq Scan,4,Outer,,0.647,761.134
Q14_23_seed_180488682,26880,Hash,4,Inner,,43.109,43.133
Q14_23_seed_180488682,26881,Seq Scan,5,Outer,,7.839,37.783
Q14_24_seed_188692713,26882,Aggregate,0,,,797.718,804.82
Q14_24_seed_188692713,26883,Gather,1,Outer,,796.456,804.797
Q14_24_seed_188692713,26884,Aggregate,2,Outer,,784.487,784.489
Q14_24_seed_188692713,26885,Hash Join,3,Outer,,52.237,782.067
Q14_24_seed_188692713,26886,Seq Scan,4,Outer,,1.181,724.18
Q14_24_seed_188692713,26887,Hash,4,Inner,,50.484,50.486
Q14_24_seed_188692713,26888,Seq Scan,5,Outer,,7.724,44.203
Q14_25_seed_196896744,26889,Aggregate,0,,,862.515,867.921
Q14_25_seed_196896744,26890,Gather,1,Outer,,861.696,867.893
Q14_25_seed_196896744,26891,Aggregate,2,Outer,,848.484,848.487
Q14_25_seed_196896744,26892,Hash Join,3,Outer,,43.875,846.136
Q14_25_seed_196896744,26893,Seq Scan,4,Outer,,0.751,795.988
Q14_25_seed_196896744,26894,Hash,4,Inner,,41.593,41.595
Q14_25_seed_196896744,26895,Seq Scan,5,Outer,,7.904,34.832
Q14_26_seed_205100775,26896,Aggregate,0,,,808.045,811.963
Q14_26_seed_205100775,26897,Gather,1,Outer,,805.526,811.941
Q14_26_seed_205100775,26898,Aggregate,2,Outer,,791.985,791.987
Q14_26_seed_205100775,26899,Hash Join,3,Outer,,44.82,789.64
Q14_26_seed_205100775,26900,Seq Scan,4,Outer,,0.519,738.374
Q14_26_seed_205100775,26901,Hash,4,Inner,,42.784,42.785
Q14_26_seed_205100775,26902,Seq Scan,5,Outer,,7.778,37.714
Q14_27_seed_213304806,26903,Aggregate,0,,,829.238,836.452
Q14_27_seed_213304806,26904,Gather,1,Outer,,828.649,836.427
Q14_27_seed_213304806,26905,Aggregate,2,Outer,,817.787,817.788
Q14_27_seed_213304806,26906,Hash Join,3,Outer,,46.969,815.468
Q14_27_seed_213304806,26907,Seq Scan,4,Outer,,1.04,762.521
Q14_27_seed_213304806,26908,Hash,4,Inner,,45.594,45.594
Q14_27_seed_213304806,26909,Seq Scan,5,Outer,,7.705,39.881
Q14_28_seed_221508837,26910,Aggregate,0,,,824.995,830.758
Q14_28_seed_221508837,26911,Gather,1,Outer,,823.575,830.736
Q14_28_seed_221508837,26912,Aggregate,2,Outer,,810.9,810.901
Q14_28_seed_221508837,26913,Hash Join,3,Outer,,43.457,808.571
Q14_28_seed_221508837,26914,Seq Scan,4,Outer,,0.577,758.609
Q14_28_seed_221508837,26915,Hash,4,Inner,,42.418,42.418
Q14_28_seed_221508837,26916,Seq Scan,5,Outer,,7.514,37.253
Q14_29_seed_229712868,26917,Aggregate,0,,,810.501,816.048
Q14_29_seed_229712868,26918,Gather,1,Outer,,810.006,816.02
Q14_29_seed_229712868,26919,Aggregate,2,Outer,,797.698,797.7
Q14_29_seed_229712868,26920,Hash Join,3,Outer,,46.323,795.255
Q14_29_seed_229712868,26921,Seq Scan,4,Outer,,0.274,742.07
Q14_29_seed_229712868,26922,Hash,4,Inner,,43.758,43.76
Q14_29_seed_229712868,26923,Seq Scan,5,Outer,,7.959,38.606
Q14_2_seed_8204031,26924,Aggregate,0,,,814.846,819.859
Q14_2_seed_8204031,26925,Gather,1,Outer,,813.784,819.826
Q14_2_seed_8204031,26926,Aggregate,2,Outer,,800.375,800.376
Q14_2_seed_8204031,26927,Hash Join,3,Outer,,46.057,797.868
Q14_2_seed_8204031,26928,Seq Scan,4,Outer,,0.261,744.807
Q14_2_seed_8204031,26929,Hash,4,Inner,,42.748,42.749
Q14_2_seed_8204031,26930,Seq Scan,5,Outer,,7.941,37.042
Q14_30_seed_237916899,26931,Aggregate,0,,,807.893,811.948
Q14_30_seed_237916899,26932,Gather,1,Outer,,806.371,811.928
Q14_30_seed_237916899,26933,Aggregate,2,Outer,,792.938,792.939
Q14_30_seed_237916899,26934,Hash Join,3,Outer,,45.677,790.763
Q14_30_seed_237916899,26935,Seq Scan,4,Outer,,1.545,739.845
Q14_30_seed_237916899,26936,Hash,4,Inner,,42.734,42.735
Q14_30_seed_237916899,26937,Seq Scan,5,Outer,,7.489,37.177
Q14_31_seed_246120930,26938,Aggregate,0,,,831.32,835.648
Q14_31_seed_246120930,26939,Gather,1,Outer,,828.355,835.625
Q14_31_seed_246120930,26940,Aggregate,2,Outer,,815.537,815.538
Q14_31_seed_246120930,26941,Hash Join,3,Outer,,47.085,813.239
Q14_31_seed_246120930,26942,Seq Scan,4,Outer,,0.75,760.02
Q14_31_seed_246120930,26943,Hash,4,Inner,,45.343,45.343
Q14_31_seed_246120930,26944,Seq Scan,5,Outer,,8.143,39.674
Q14_32_seed_254324961,26945,Aggregate,0,,,809.386,814.917
Q14_32_seed_254324961,26946,Gather,1,Outer,,808.946,814.902
Q14_32_seed_254324961,26947,Aggregate,2,Outer,,795.672,795.673
Q14_32_seed_254324961,26948,Hash Join,3,Outer,,44.917,793.386
Q14_32_seed_254324961,26949,Seq Scan,4,Outer,,0.623,742.157
Q14_32_seed_254324961,26950,Hash,4,Inner,,43.436,43.436
Q14_32_seed_254324961,26951,Seq Scan,5,Outer,,7.758,39.388
Q14_33_seed_262528992,26952,Aggregate,0,,,802.008,805.896
Q14_33_seed_262528992,26953,Gather,1,Outer,,799.621,805.87
Q14_33_seed_262528992,26954,Aggregate,2,Outer,,786.065,786.065
Q14_33_seed_262528992,26955,Hash Join,3,Outer,,44.622,783.687
Q14_33_seed_262528992,26956,Seq Scan,4,Outer,,0.668,732.142
Q14_33_seed_262528992,26957,Hash,4,Inner,,42.769,42.769
Q14_33_seed_262528992,26958,Seq Scan,5,Outer,,7.961,36.235
Q14_34_seed_270733023,26959,Aggregate,0,,,796.236,800.296
Q14_34_seed_270733023,26960,Gather,1,Outer,,794.356,800.275
Q14_34_seed_270733023,26961,Aggregate,2,Outer,,782.0,782.001
Q14_34_seed_270733023,26962,Hash Join,3,Outer,,43.024,779.606
Q14_34_seed_270733023,26963,Seq Scan,4,Outer,,0.617,730.194
Q14_34_seed_270733023,26964,Hash,4,Inner,,41.28,41.28
Q14_34_seed_270733023,26965,Seq Scan,5,Outer,,7.719,36.559
Q14_35_seed_278937054,26966,Aggregate,0,,,844.847,849.782
Q14_35_seed_278937054,26967,Gather,1,Outer,,844.831,849.769
Q14_35_seed_278937054,26968,Aggregate,2,Outer,,830.569,830.57
Q14_35_seed_278937054,26969,Hash Join,3,Outer,,45.062,828.296
Q14_35_seed_278937054,26970,Seq Scan,4,Outer,,0.829,776.976
Q14_35_seed_278937054,26971,Hash,4,Inner,,43.565,43.565
Q14_35_seed_278937054,26972,Seq Scan,5,Outer,,7.735,36.405
Q14_36_seed_287141085,26973,Aggregate,0,,,803.811,809.398
Q14_36_seed_287141085,26974,Gather,1,Outer,,803.083,809.359
Q14_36_seed_287141085,26975,Aggregate,2,Outer,,790.72,790.721
Q14_36_seed_287141085,26976,Hash Join,3,Outer,,50.4,788.453
Q14_36_seed_287141085,26977,Seq Scan,4,Outer,,0.744,731.924
Q14_36_seed_287141085,26978,Hash,4,Inner,,48.831,48.832
Q14_36_seed_287141085,26979,Seq Scan,5,Outer,,8.037,43.31
Q14_37_seed_295345116,26980,Aggregate,0,,,813.673,819.508
Q14_37_seed_295345116,26981,Gather,1,Outer,,812.592,819.487
Q14_37_seed_295345116,26982,Aggregate,2,Outer,,800.16,800.161
Q14_37_seed_295345116,26983,Hash Join,3,Outer,,43.242,797.689
Q14_37_seed_295345116,26984,Seq Scan,4,Outer,,0.4,747.553
Q14_37_seed_295345116,26985,Hash,4,Inner,,42.357,42.357
Q14_37_seed_295345116,26986,Seq Scan,5,Outer,,7.921,36.827
Q14_38_seed_303549147,26987,Aggregate,0,,,796.862,802.597
Q14_38_seed_303549147,26988,Gather,1,Outer,,796.629,802.577
Q14_38_seed_303549147,26989,Aggregate,2,Outer,,783.643,783.644
Q14_38_seed_303549147,26990,Hash Join,3,Outer,,43.609,781.219
Q14_38_seed_303549147,26991,Seq Scan,4,Outer,,0.472,731.118
Q14_38_seed_303549147,26992,Hash,4,Inner,,42.733,42.733
Q14_38_seed_303549147,26993,Seq Scan,5,Outer,,7.764,38.322
Q14_39_seed_311753178,26994,Aggregate,0,,,808.685,814.554
Q14_39_seed_311753178,26995,Gather,1,Outer,,807.248,814.535
Q14_39_seed_311753178,26996,Aggregate,2,Outer,,793.879,793.881
Q14_39_seed_311753178,26997,Hash Join,3,Outer,,43.091,791.569
Q14_39_seed_311753178,26998,Seq Scan,4,Outer,,0.7,742.326
Q14_39_seed_311753178,26999,Hash,4,Inner,,41.829,41.83
Q14_39_seed_311753178,27000,Seq Scan,5,Outer,,9.102,35.786
Q14_3_seed_16408062,27001,Aggregate,0,,,800.296,805.323
Q14_3_seed_16408062,27002,Gather,1,Outer,,799.385,805.299
Q14_3_seed_16408062,27003,Aggregate,2,Outer,,785.842,785.843
Q14_3_seed_16408062,27004,Hash Join,3,Outer,,44.545,783.648
Q14_3_seed_16408062,27005,Seq Scan,4,Outer,,0.812,733.169
Q14_3_seed_16408062,27006,Hash,4,Inner,,42.822,42.822
Q14_3_seed_16408062,27007,Seq Scan,5,Outer,,7.864,37.852
Q14_40_seed_319957209,27008,Aggregate,0,,,815.12,818.025
Q14_40_seed_319957209,27009,Gather,1,Outer,,810.367,818.003
Q14_40_seed_319957209,27010,Aggregate,2,Outer,,799.151,799.152
Q14_40_seed_319957209,27011,Hash Join,3,Outer,,44.171,796.822
Q14_40_seed_319957209,27012,Seq Scan,4,Outer,,0.978,746.592
Q14_40_seed_319957209,27013,Hash,4,Inner,,42.612,42.612
Q14_40_seed_319957209,27014,Seq Scan,5,Outer,,7.9,35.976
Q14_41_seed_328161240,27015,Aggregate,0,,,773.946,779.341
Q14_41_seed_328161240,27016,Gather,1,Outer,,773.008,779.32
Q14_41_seed_328161240,27017,Aggregate,2,Outer,,759.927,759.927
Q14_41_seed_328161240,27018,Hash Join,3,Outer,,45.861,757.415
Q14_41_seed_328161240,27019,Seq Scan,4,Outer,,0.988,705.413
Q14_41_seed_328161240,27020,Hash,4,Inner,,44.216,44.217
Q14_41_seed_328161240,27021,Seq Scan,5,Outer,,8.004,38.395
Q14_42_seed_336365271,27022,Aggregate,0,,,833.086,838.495
Q14_42_seed_336365271,27023,Gather,1,Outer,,831.796,838.471
Q14_42_seed_336365271,27024,Aggregate,2,Outer,,819.603,819.604
Q14_42_seed_336365271,27025,Hash Join,3,Outer,,46.897,817.212
Q14_42_seed_336365271,27026,Seq Scan,4,Outer,,0.466,763.785
Q14_42_seed_336365271,27027,Hash,4,Inner,,44.317,44.318
Q14_42_seed_336365271,27028,Seq Scan,5,Outer,,7.827,40.05
Q14_43_seed_344569302,27029,Aggregate,0,,,798.786,802.193
Q14_43_seed_344569302,27030,Gather,1,Outer,,796.868,802.175
Q14_43_seed_344569302,27031,Aggregate,2,Outer,,783.66,783.661
Q14_43_seed_344569302,27032,Hash Join,3,Outer,,42.789,781.234
Q14_43_seed_344569302,27033,Seq Scan,4,Outer,,0.638,731.798
Q14_43_seed_344569302,27034,Hash,4,Inner,,41.871,41.871
Q14_43_seed_344569302,27035,Seq Scan,5,Outer,,7.703,37.354
Q14_44_seed_352773333,27036,Aggregate,0,,,822.838,828.18
Q14_44_seed_352773333,27037,Gather,1,Outer,,822.371,828.162
Q14_44_seed_352773333,27038,Aggregate,2,Outer,,809.479,809.481
Q14_44_seed_352773333,27039,Hash Join,3,Outer,,44.815,807.19
Q14_44_seed_352773333,27040,Seq Scan,4,Outer,,0.628,755.977
Q14_44_seed_352773333,27041,Hash,4,Inner,,42.9,42.902
Q14_44_seed_352773333,27042,Seq Scan,5,Outer,,7.941,36.41
Q14_45_seed_360977364,27043,Aggregate,0,,,836.23,841.155
Q14_45_seed_360977364,27044,Gather,1,Outer,,835.116,841.133
Q14_45_seed_360977364,27045,Aggregate,2,Outer,,822.638,822.639
Q14_45_seed_360977364,27046,Hash Join,3,Outer,,47.342,820.282
Q14_45_seed_360977364,27047,Seq Scan,4,Outer,,1.247,767.216
Q14_45_seed_360977364,27048,Hash,4,Inner,,45.772,45.773
Q14_45_seed_360977364,27049,Seq Scan,5,Outer,,7.809,39.61
Q14_46_seed_369181395,27050,Aggregate,0,,,806.09,811.319
Q14_46_seed_369181395,27051,Gather,1,Outer,,805.164,811.294
Q14_46_seed_369181395,27052,Aggregate,2,Outer,,791.813,791.814
Q14_46_seed_369181395,27053,Hash Join,3,Outer,,43.21,789.452
Q14_46_seed_369181395,27054,Seq Scan,4,Outer,,0.43,739.601
Q14_46_seed_369181395,27055,Hash,4,Inner,,42.145,42.146
Q14_46_seed_369181395,27056,Seq Scan,5,Outer,,8.212,36.515
Q14_47_seed_377385426,27057,Aggregate,0,,,814.078,821.212
Q14_47_seed_377385426,27058,Gather,1,Outer,,813.652,821.178
Q14_47_seed_377385426,27059,Aggregate,2,Outer,,800.7,800.701
Q14_47_seed_377385426,27060,Hash Join,3,Outer,,43.931,798.257
Q14_47_seed_377385426,27061,Seq Scan,4,Outer,,0.543,747.611
Q14_47_seed_377385426,27062,Hash,4,Inner,,42.567,42.567
Q14_47_seed_377385426,27063,Seq Scan,5,Outer,,7.714,37.245
Q14_48_seed_385589457,27064,Aggregate,0,,,806.196,815.234
Q14_48_seed_385589457,27065,Gather,1,Outer,,805.821,815.213
Q14_48_seed_385589457,27066,Aggregate,2,Outer,,792.168,792.169
Q14_48_seed_385589457,27067,Hash Join,3,Outer,,44.551,790.007
Q14_48_seed_385589457,27068,Seq Scan,4,Outer,,0.47,739.259
Q14_48_seed_385589457,27069,Hash,4,Inner,,43.654,43.655
Q14_48_seed_385589457,27070,Seq Scan,5,Outer,,7.997,38.388
Q14_49_seed_393793488,27071,Aggregate,0,,,848.915,854.282
Q14_49_seed_393793488,27072,Gather,1,Outer,,848.899,854.269
Q14_49_seed_393793488,27073,Aggregate,2,Outer,,835.171,835.172
Q14_49_seed_393793488,27074,Hash Join,3,Outer,,43.633,832.836
Q14_49_seed_393793488,27075,Seq Scan,4,Outer,,0.855,782.973
Q14_49_seed_393793488,27076,Hash,4,Inner,,41.723,41.723
Q14_49_seed_393793488,27077,Seq Scan,5,Outer,,7.85,37.34
Q14_4_seed_24612093,27078,Aggregate,0,,,810.141,815.468
Q14_4_seed_24612093,27079,Gather,1,Outer,,810.119,815.448
Q14_4_seed_24612093,27080,Aggregate,2,Outer,,795.93,795.931
Q14_4_seed_24612093,27081,Hash Join,3,Outer,,43.091,793.578
Q14_4_seed_24612093,27082,Seq Scan,4,Outer,,0.606,744.127
Q14_4_seed_24612093,27083,Hash,4,Inner,,41.545,41.546
Q14_4_seed_24612093,27084,Seq Scan,5,Outer,,7.798,36.707
Q14_50_seed_401997519,27085,Aggregate,0,,,807.752,812.994
Q14_50_seed_401997519,27086,Gather,1,Outer,,806.726,812.973
Q14_50_seed_401997519,27087,Aggregate,2,Outer,,793.334,793.336
Q14_50_seed_401997519,27088,Hash Join,3,Outer,,45.402,790.918
Q14_50_seed_401997519,27089,Seq Scan,4,Outer,,0.411,738.779
Q14_50_seed_401997519,27090,Hash,4,Inner,,44.72,44.72
Q14_50_seed_401997519,27091,Seq Scan,5,Outer,,9.124,39.16
Q14_51_seed_410201550,27092,Aggregate,0,,,802.741,808.95
Q14_51_seed_410201550,27093,Gather,1,Outer,,802.303,808.928
Q14_51_seed_410201550,27094,Aggregate,2,Outer,,788.545,788.546
Q14_51_seed_410201550,27095,Hash Join,3,Outer,,43.645,786.147
Q14_51_seed_410201550,27096,Seq Scan,4,Outer,,0.677,735.962
Q14_51_seed_410201550,27097,Hash,4,Inner,,42.215,42.216
Q14_51_seed_410201550,27098,Seq Scan,5,Outer,,8.606,36.319
Q14_52_seed_418405581,27099,Aggregate,0,,,797.422,803.987
Q14_52_seed_418405581,27100,Gather,1,Outer,,793.477,803.962
Q14_52_seed_418405581,27101,Aggregate,2,Outer,,780.717,780.718
Q14_52_seed_418405581,27102,Hash Join,3,Outer,,46.908,778.327
Q14_52_seed_418405581,27103,Seq Scan,4,Outer,,0.846,725.138
Q14_52_seed_418405581,27104,Hash,4,Inner,,45.747,45.747
Q14_52_seed_418405581,27105,Seq Scan,5,Outer,,7.956,39.454
Q14_53_seed_426609612,27106,Aggregate,0,,,811.719,818.565
Q14_53_seed_426609612,27107,Gather,1,Outer,,810.393,818.548
Q14_53_seed_426609612,27108,Aggregate,2,Outer,,796.768,796.77
Q14_53_seed_426609612,27109,Hash Join,3,Outer,,45.223,794.466
Q14_53_seed_426609612,27110,Seq Scan,4,Outer,,1.043,743.055
Q14_53_seed_426609612,27111,Hash,4,Inner,,43.198,43.198
Q14_53_seed_426609612,27112,Seq Scan,5,Outer,,8.076,37.479
Q14_54_seed_434813643,27113,Aggregate,0,,,811.074,819.297
Q14_54_seed_434813643,27114,Gather,1,Outer,,810.192,819.281
Q14_54_seed_434813643,27115,Aggregate,2,Outer,,796.75,796.751
Q14_54_seed_434813643,27116,Hash Join,3,Outer,,42.611,794.447
Q14_54_seed_434813643,27117,Seq Scan,4,Outer,,0.632,745.554
Q14_54_seed_434813643,27118,Hash,4,Inner,,41.445,41.445
Q14_54_seed_434813643,27119,Seq Scan,5,Outer,,8.502,35.803
Q14_55_seed_443017674,27120,Aggregate,0,,,808.554,813.758
Q14_55_seed_443017674,27121,Gather,1,Outer,,808.13,813.742
Q14_55_seed_443017674,27122,Aggregate,2,Outer,,796.472,796.473
Q14_55_seed_443017674,27123,Hash Join,3,Outer,,44.319,794.022
Q14_55_seed_443017674,27124,Seq Scan,4,Outer,,0.879,743.45
Q14_55_seed_443017674,27125,Hash,4,Inner,,43.16,43.161
Q14_55_seed_443017674,27126,Seq Scan,5,Outer,,7.612,37.486
Q14_56_seed_451221705,27127,Aggregate,0,,,745.4,751.199
Q14_56_seed_451221705,27128,Gather,1,Outer,,744.617,751.157
Q14_56_seed_451221705,27129,Aggregate,2,Outer,,731.977,731.979
Q14_56_seed_451221705,27130,Hash Join,3,Outer,,43.563,729.623
Q14_56_seed_451221705,27131,Seq Scan,4,Outer,,0.589,679.271
Q14_56_seed_451221705,27132,Hash,4,Inner,,42.417,42.418
Q14_56_seed_451221705,27133,Seq Scan,5,Outer,,7.753,36.693
Q14_57_seed_459425736,27134,Aggregate,0,,,810.667,816.441
Q14_57_seed_459425736,27135,Gather,1,Outer,,810.261,816.417
Q14_57_seed_459425736,27136,Aggregate,2,Outer,,796.72,796.721
Q14_57_seed_459425736,27137,Hash Join,3,Outer,,42.757,794.543
Q14_57_seed_459425736,27138,Seq Scan,4,Outer,,0.508,745.506
Q14_57_seed_459425736,27139,Hash,4,Inner,,41.97,41.97
Q14_57_seed_459425736,27140,Seq Scan,5,Outer,,8.548,36.676
Q14_58_seed_467629767,27141,Aggregate,0,,,832.387,839.114
Q14_58_seed_467629767,27142,Gather,1,Outer,,830.758,839.078
Q14_58_seed_467629767,27143,Aggregate,2,Outer,,818.452,818.452
Q14_58_seed_467629767,27144,Hash Join,3,Outer,,46.153,816.179
Q14_58_seed_467629767,27145,Seq Scan,4,Outer,,1.033,764.221
Q14_58_seed_467629767,27146,Hash,4,Inner,,44.295,44.295
Q14_58_seed_467629767,27147,Seq Scan,5,Outer,,7.82,39.673
Q14_59_seed_475833798,27148,Aggregate,0,,,819.606,825.144
Q14_59_seed_475833798,27149,Gather,1,Outer,,819.164,825.125
Q14_59_seed_475833798,27150,Aggregate,2,Outer,,806.054,806.055
Q14_59_seed_475833798,27151,Hash Join,3,Outer,,41.904,803.705
Q14_59_seed_475833798,27152,Seq Scan,4,Outer,,0.561,755.434
Q14_59_seed_475833798,27153,Hash,4,Inner,,41.076,41.076
Q14_59_seed_475833798,27154,Seq Scan,5,Outer,,7.553,36.426
Q14_5_seed_32816124,27155,Aggregate,0,,,818.679,822.481
Q14_5_seed_32816124,27156,Gather,1,Outer,,816.551,822.461
Q14_5_seed_32816124,27157,Aggregate,2,Outer,,803.791,803.792
Q14_5_seed_32816124,27158,Hash Join,3,Outer,,44.905,801.514
Q14_5_seed_32816124,27159,Seq Scan,4,Outer,,0.465,749.883
Q14_5_seed_32816124,27160,Hash,4,Inner,,44.097,44.097
Q14_5_seed_32816124,27161,Seq Scan,5,Outer,,7.801,39.532
Q14_60_seed_484037829,27162,Aggregate,0,,,831.638,837.08
Q14_60_seed_484037829,27163,Gather,1,Outer,,830.855,837.062
Q14_60_seed_484037829,27164,Aggregate,2,Outer,,818.086,818.087
Q14_60_seed_484037829,27165,Hash Join,3,Outer,,42.595,815.658
Q14_60_seed_484037829,27166,Seq Scan,4,Outer,,0.557,766.215
Q14_60_seed_484037829,27167,Hash,4,Inner,,41.71,41.71
Q14_60_seed_484037829,27168,Seq Scan,5,Outer,,7.942,36.513
Q14_61_seed_492241860,27169,Aggregate,0,,,814.521,824.202
Q14_61_seed_492241860,27170,Gather,1,Outer,,814.011,824.158
Q14_61_seed_492241860,27171,Aggregate,2,Outer,,801.026,801.027
Q14_61_seed_492241860,27172,Hash Join,3,Outer,,43.8,798.644
Q14_61_seed_492241860,27173,Seq Scan,4,Outer,,0.792,748.373
Q14_61_seed_492241860,27174,Hash,4,Inner,,42.023,42.024
Q14_61_seed_492241860,27175,Seq Scan,5,Outer,,7.786,37.237
Q14_62_seed_500445891,27176,Aggregate,0,,,803.218,810.405
Q14_62_seed_500445891,27177,Gather,1,Outer,,802.285,810.375
Q14_62_seed_500445891,27178,Aggregate,2,Outer,,788.893,788.895
Q14_62_seed_500445891,27179,Hash Join,3,Outer,,45.204,786.475
Q14_62_seed_500445891,27180,Seq Scan,4,Outer,,0.878,734.93
Q14_62_seed_500445891,27181,Hash,4,Inner,,43.259,43.259
Q14_62_seed_500445891,27182,Seq Scan,5,Outer,,8.026,38.145
Q14_63_seed_508649922,27183,Aggregate,0,,,829.103,834.932
Q14_63_seed_508649922,27184,Gather,1,Outer,,828.672,834.914
Q14_63_seed_508649922,27185,Aggregate,2,Outer,,816.009,816.01
Q14_63_seed_508649922,27186,Hash Join,3,Outer,,43.374,813.548
Q14_63_seed_508649922,27187,Seq Scan,4,Outer,,0.613,763.665
Q14_63_seed_508649922,27188,Hash,4,Inner,,42.134,42.135
Q14_63_seed_508649922,27189,Seq Scan,5,Outer,,7.647,38.058
Q14_64_seed_516853953,27190,Aggregate,0,,,784.757,791.024
Q14_64_seed_516853953,27191,Gather,1,Outer,,784.154,791.001
Q14_64_seed_516853953,27192,Aggregate,2,Outer,,771.59,771.591
Q14_64_seed_516853953,27193,Hash Join,3,Outer,,45.805,769.27
Q14_64_seed_516853953,27194,Seq Scan,4,Outer,,0.92,717.02
Q14_64_seed_516853953,27195,Hash,4,Inner,,44.02,44.02
Q14_64_seed_516853953,27196,Seq Scan,5,Outer,,7.523,37.625
Q14_65_seed_525057984,27197,Aggregate,0,,,816.331,821.635
Q14_65_seed_525057984,27198,Gather,1,Outer,,815.741,821.605
Q14_65_seed_525057984,27199,Aggregate,2,Outer,,802.409,802.41
Q14_65_seed_525057984,27200,Hash Join,3,Outer,,46.412,800.009
Q14_65_seed_525057984,27201,Seq Scan,4,Outer,,0.371,746.58
Q14_65_seed_525057984,27202,Hash,4,Inner,,45.376,45.376
Q14_65_seed_525057984,27203,Seq Scan,5,Outer,,7.938,39.942
Q14_66_seed_533262015,27204,Aggregate,0,,,824.695,830.427
Q14_66_seed_533262015,27205,Gather,1,Outer,,823.913,830.409
Q14_66_seed_533262015,27206,Aggregate,2,Outer,,810.717,810.718
Q14_66_seed_533262015,27207,Hash Join,3,Outer,,42.845,808.523
Q14_66_seed_533262015,27208,Seq Scan,4,Outer,,0.579,759.573
Q14_66_seed_533262015,27209,Hash,4,Inner,,41.867,41.867
Q14_66_seed_533262015,27210,Seq Scan,5,Outer,,7.688,35.688
Q14_67_seed_541466046,27211,Aggregate,0,,,828.832,834.055
Q14_67_seed_541466046,27212,Gather,1,Outer,,827.831,834.031
Q14_67_seed_541466046,27213,Aggregate,2,Outer,,812.733,812.734
Q14_67_seed_541466046,27214,Hash Join,3,Outer,,43.36,810.285
Q14_67_seed_541466046,27215,Seq Scan,4,Outer,,0.772,760.803
Q14_67_seed_541466046,27216,Hash,4,Inner,,41.997,41.998
