query_file,node_id,node_type,depth,parent_relationship,subplan_name,np,nt,nt1,nt2,sel,startup_cost,total_cost,plan_width,reltuples,parallel_workers
Q22_129_seed_1050115968,35311,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_129_seed_1050115968,35312,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_129_seed_1050115968,35313,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_129_seed_1050115968,35314,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_129_seed_1050115968,35315,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_129_seed_1050115968,35316,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_129_seed_1050115968,35317,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_129_seed_1050115968,35318,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_129_seed_1050115968,35319,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_129_seed_1050115968,35320,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_129_seed_1050115968,35321,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_12_seed_90244341,35322,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_12_seed_90244341,35323,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_12_seed_90244341,35324,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_12_seed_90244341,35325,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_12_seed_90244341,35326,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_12_seed_90244341,35327,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_12_seed_90244341,35328,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_12_seed_90244341,35329,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_12_seed_90244341,35330,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_12_seed_90244341,35331,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_12_seed_90244341,35332,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_130_seed_1058319999,35333,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_130_seed_1058319999,35334,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_130_seed_1058319999,35335,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_130_seed_1058319999,35336,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_130_seed_1058319999,35337,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_130_seed_1058319999,35338,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_130_seed_1058319999,35339,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_130_seed_1058319999,35340,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_130_seed_1058319999,35341,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_130_seed_1058319999,35342,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_130_seed_1058319999,35343,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_131_seed_1066524030,35344,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_131_seed_1066524030,35345,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_131_seed_1066524030,35346,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_131_seed_1066524030,35347,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_131_seed_1066524030,35348,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_131_seed_1066524030,35349,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_131_seed_1066524030,35350,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_131_seed_1066524030,35351,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_131_seed_1066524030,35352,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_131_seed_1066524030,35353,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_131_seed_1066524030,35354,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_132_seed_1074728061,35355,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_132_seed_1074728061,35356,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_132_seed_1074728061,35357,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_132_seed_1074728061,35358,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_132_seed_1074728061,35359,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_132_seed_1074728061,35360,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_132_seed_1074728061,35361,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_132_seed_1074728061,35362,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_132_seed_1074728061,35363,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_132_seed_1074728061,35364,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_132_seed_1074728061,35365,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_133_seed_1082932092,35366,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_133_seed_1082932092,35367,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_133_seed_1082932092,35368,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_133_seed_1082932092,35369,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_133_seed_1082932092,35370,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_133_seed_1082932092,35371,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_133_seed_1082932092,35372,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_133_seed_1082932092,35373,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_133_seed_1082932092,35374,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_133_seed_1082932092,35375,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_133_seed_1082932092,35376,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_134_seed_1091136123,35377,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_134_seed_1091136123,35378,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_134_seed_1091136123,35379,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_134_seed_1091136123,35380,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_134_seed_1091136123,35381,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_134_seed_1091136123,35382,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_134_seed_1091136123,35383,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_134_seed_1091136123,35384,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_134_seed_1091136123,35385,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_134_seed_1091136123,35386,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_134_seed_1091136123,35387,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_135_seed_1099340154,35388,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_135_seed_1099340154,35389,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_135_seed_1099340154,35390,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_135_seed_1099340154,35391,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_135_seed_1099340154,35392,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_135_seed_1099340154,35393,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_135_seed_1099340154,35394,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_135_seed_1099340154,35395,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_135_seed_1099340154,35396,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_135_seed_1099340154,35397,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_135_seed_1099340154,35398,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_136_seed_1107544185,35399,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_136_seed_1107544185,35400,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_136_seed_1107544185,35401,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_136_seed_1107544185,35402,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_136_seed_1107544185,35403,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_136_seed_1107544185,35404,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_136_seed_1107544185,35405,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_136_seed_1107544185,35406,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_136_seed_1107544185,35407,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_136_seed_1107544185,35408,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_136_seed_1107544185,35409,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_137_seed_1115748216,35410,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_137_seed_1115748216,35411,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_137_seed_1115748216,35412,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_137_seed_1115748216,35413,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_137_seed_1115748216,35414,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_137_seed_1115748216,35415,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_137_seed_1115748216,35416,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_137_seed_1115748216,35417,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_137_seed_1115748216,35418,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_137_seed_1115748216,35419,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_137_seed_1115748216,35420,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_138_seed_1123952247,35421,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_138_seed_1123952247,35422,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_138_seed_1123952247,35423,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_138_seed_1123952247,35424,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_138_seed_1123952247,35425,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_138_seed_1123952247,35426,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_138_seed_1123952247,35427,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_138_seed_1123952247,35428,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_138_seed_1123952247,35429,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_138_seed_1123952247,35430,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_138_seed_1123952247,35431,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_139_seed_1132156278,35432,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_139_seed_1132156278,35433,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_139_seed_1132156278,35434,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_139_seed_1132156278,35435,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_139_seed_1132156278,35436,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_139_seed_1132156278,35437,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_139_seed_1132156278,35438,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_139_seed_1132156278,35439,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_139_seed_1132156278,35440,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_139_seed_1132156278,35441,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_139_seed_1132156278,35442,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_13_seed_98448372,35443,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_13_seed_98448372,35444,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_13_seed_98448372,35445,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_13_seed_98448372,35446,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_13_seed_98448372,35447,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_13_seed_98448372,35448,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_13_seed_98448372,35449,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_13_seed_98448372,35450,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_13_seed_98448372,35451,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_13_seed_98448372,35452,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_13_seed_98448372,35453,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_140_seed_1140360309,35454,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_140_seed_1140360309,35455,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_140_seed_1140360309,35456,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_140_seed_1140360309,35457,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_140_seed_1140360309,35458,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_140_seed_1140360309,35459,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_140_seed_1140360309,35460,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_140_seed_1140360309,35461,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_140_seed_1140360309,35462,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_140_seed_1140360309,35463,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_140_seed_1140360309,35464,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_141_seed_1148564340,35465,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_141_seed_1148564340,35466,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_141_seed_1148564340,35467,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_141_seed_1148564340,35468,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_141_seed_1148564340,35469,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_141_seed_1148564340,35470,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_141_seed_1148564340,35471,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_141_seed_1148564340,35472,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_141_seed_1148564340,35473,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_141_seed_1148564340,35474,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_141_seed_1148564340,35475,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_142_seed_1156768371,35476,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_142_seed_1156768371,35477,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_142_seed_1156768371,35478,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_142_seed_1156768371,35479,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_142_seed_1156768371,35480,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_142_seed_1156768371,35481,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_142_seed_1156768371,35482,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_142_seed_1156768371,35483,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_142_seed_1156768371,35484,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_142_seed_1156768371,35485,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_142_seed_1156768371,35486,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_143_seed_1164972402,35487,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_143_seed_1164972402,35488,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_143_seed_1164972402,35489,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_143_seed_1164972402,35490,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_143_seed_1164972402,35491,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_143_seed_1164972402,35492,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_143_seed_1164972402,35493,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_143_seed_1164972402,35494,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_143_seed_1164972402,35495,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_143_seed_1164972402,35496,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_143_seed_1164972402,35497,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_144_seed_1173176433,35498,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_144_seed_1173176433,35499,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_144_seed_1173176433,35500,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_144_seed_1173176433,35501,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_144_seed_1173176433,35502,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_144_seed_1173176433,35503,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_144_seed_1173176433,35504,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_144_seed_1173176433,35505,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_144_seed_1173176433,35506,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_144_seed_1173176433,35507,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_144_seed_1173176433,35508,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_145_seed_1181380464,35509,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_145_seed_1181380464,35510,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_145_seed_1181380464,35511,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_145_seed_1181380464,35512,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_145_seed_1181380464,35513,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_145_seed_1181380464,35514,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_145_seed_1181380464,35515,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_145_seed_1181380464,35516,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_145_seed_1181380464,35517,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_145_seed_1181380464,35518,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_145_seed_1181380464,35519,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_146_seed_1189584495,35520,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_146_seed_1189584495,35521,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_146_seed_1189584495,35522,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_146_seed_1189584495,35523,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
Q22_146_seed_1189584495,35524,Seq Scan,4,Outer,,3600,1988,0,0,0.013253333333333334,0.0,5240.62,6,150000.0,0
Q22_146_seed_1189584495,35525,Gather Merge,1,Outer,,0,668,215,0,3.1069767441860465,41833.8,41912.83,38,0,3
Q22_146_seed_1189584495,35526,Sort,2,Outer,,0,215,215,0,1.0,40833.76,40834.3,38,0,0
Q22_146_seed_1189584495,35527,Hash Join,3,Outer,,0,215,483871,729,6.095107046791675e-07,5249.74,40825.43,38,0,0
Q22_146_seed_1189584495,35528,Seq Scan,4,Outer,,26136,483871,0,0,0.3225806666666667,0.0,30974.71,4,1500000.0,0
Q22_146_seed_1189584495,35529,Hash,4,Inner,,0,729,729,0,1.0,5240.62,5240.62,26,0,0
Q22_146_seed_1189584495,35530,Seq Scan,5,Outer,,3600,729,0,0,0.00486,0.0,5240.62,26,150000.0,0
Q22_147_seed_1197788526,35531,Aggregate,0,,,0,668,668,0,1.0,48079.63,48175.36,72,0,0
Q22_147_seed_1197788526,35532,Aggregate,1,InitPlan,InitPlan 1,0,1,2,0,0.5,6245.82,6245.83,32,0,0
Q22_147_seed_1197788526,35533,Gather,2,Outer,,0,2,1,0,2.0,6245.6,6245.81,32,0,2
Q22_147_seed_1197788526,35534,Aggregate,3,Outer,,0,1,1988,0,0.0005030181086519115,5245.6,5245.61,32,0,0
