query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q7_148_seed_1205992557;11437;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.589;1221.311;11438;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11439;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.5;1211.54;0.0;0.0
Q7_149_seed_1214196588;11455;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1208.213;1211.848;11456;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11457;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.304;1205.144;0.0;0.0
Q7_14_seed_106652403;11473;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.837;1193.52;11474;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11475;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.215;1185.248;0.0;0.0
Q7_150_seed_1231235959;11491;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1248.356;1252.366;11492;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11493;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;46.594;1245.353;0.0;0.0
Q7_18_seed_139468527;11563;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1235.094;1238.925;11564;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11565;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;49.828;1231.612;0.0;0.0
Q7_19_seed_147672558;11581;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.381;1175.265;11582;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11583;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.538;1167.493;0.0;0.0
Q7_1_seed_0101000000;11599;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1163.432;1167.078;11600;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11601;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.466;1159.767;0.0;0.0
Q7_21_seed_164080620;11635;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1206.291;1210.147;11636;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11637;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.795;1203.085;0.0;0.0
Q7_27_seed_213304806;11743;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1171.034;1174.884;11744;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11745;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;39.99;1167.381;0.0;0.0
Q7_28_seed_221508837;11761;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1202.181;1206.469;11762;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11763;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.288;1198.715;0.0;0.0
Q7_29_seed_229712868;11779;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.734;1183.403;11780;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11781;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.786;1176.419;0.0;0.0
Q7_30_seed_237916899;11815;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1209.447;1213.304;11816;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11817;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.08;1205.661;0.0;0.0
Q7_31_seed_246120930;11833;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.851;1221.798;11834;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11835;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.157;1214.75;0.0;0.0
Q7_32_seed_254324961;11851;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1172.468;1178.884;11852;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11853;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.952;1169.064;0.0;0.0
Q7_33_seed_262528992;11869;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1190.685;1194.346;11870;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11871;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.227;1186.499;0.0;0.0
Q7_35_seed_278937054;11905;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1201.47;1205.054;11906;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11907;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.795;1197.963;0.0;0.0
Q7_36_seed_287141085;11923;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1203.684;1207.973;11924;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11925;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.978;1199.76;0.0;0.0
Q7_37_seed_295345116;11941;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.772;1195.749;11942;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11943;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.824;1188.498;0.0;0.0
Q7_38_seed_303549147;11959;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1209.595;1213.356;11960;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11961;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;39.082;1205.378;0.0;0.0
Q7_39_seed_311753178;11977;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.31;1202.59;11978;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11979;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.606;1194.522;0.0;0.0
Q7_3_seed_16408062;11995;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.223;1198.002;11996;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;11997;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.921;1189.869;0.0;0.0
Q7_41_seed_328161240;12031;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.509;1202.117;12032;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12033;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.284;1194.215;0.0;0.0
Q7_43_seed_344569302;12067;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.093;1182.811;12068;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12069;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.194;1175.015;0.0;0.0
Q7_44_seed_352773333;12085;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1239.315;1242.979;12086;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12087;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.186;1235.078;0.0;0.0
Q7_45_seed_360977364;12103;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1219.17;1223.461;12104;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12105;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.812;1215.762;0.0;0.0
Q7_46_seed_369181395;12121;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1184.999;1191.134;12122;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12123;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.819;1181.014;0.0;0.0
Q7_47_seed_377385426;12139;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.69;1202.458;12140;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12141;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.597;1195.52;0.0;0.0
Q7_48_seed_385589457;12157;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1213.62;1217.619;12158;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12159;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.478;1209.44;0.0;0.0
Q7_49_seed_393793488;12175;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1186.98;1190.702;12176;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12177;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.991;1182.631;0.0;0.0
Q7_4_seed_24612093;12193;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1206.452;1210.384;12194;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12195;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.662;1203.001;0.0;0.0
Q7_51_seed_410201550;12229;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1197.823;1202.055;12230;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12231;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.56;1194.11;0.0;0.0
Q7_53_seed_426609612;12265;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.483;1198.296;12266;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12267;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.451;1191.153;0.0;0.0
Q7_55_seed_443017674;12301;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1235.544;1239.31;12302;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12303;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.306;1231.464;0.0;0.0
Q7_56_seed_451221705;12319;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.682;1202.345;12320;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12321;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.173;1194.794;0.0;0.0
Q7_57_seed_459425736;12337;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1211.59;1215.223;12338;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12339;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.707;1208.636;0.0;0.0
Q7_58_seed_467629767;12355;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1193.426;1197.215;12356;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12357;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.6;1190.601;0.0;0.0
Q7_59_seed_475833798;12373;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1181.162;1185.19;12374;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12375;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.394;1177.572;0.0;0.0
Q7_5_seed_32816124;12391;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.462;1221.141;12392;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12393;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.698;1213.89;0.0;0.0
Q7_61_seed_492241860;12427;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1192.313;1196.506;12428;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12429;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.698;1188.581;0.0;0.0
Q7_62_seed_500445891;12445;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1193.421;1197.616;12446;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12447;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;47.38;1189.761;0.0;0.0
Q7_63_seed_508649922;12463;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1197.279;1203.351;12464;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12465;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.122;1193.006;0.0;0.0
Q7_64_seed_516853953;12481;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.013;1194.502;12482;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12483;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.202;1185.462;0.0;0.0
Q7_65_seed_525057984;12499;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1200.716;1204.776;12500;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12501;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.764;1197.392;0.0;0.0
Q7_66_seed_533262015;12517;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1207.036;1211.01;12518;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12519;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.078;1203.106;0.0;0.0
Q7_67_seed_541466046;12535;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1188.595;1194.572;12536;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12537;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;38.707;1184.376;0.0;0.0
Q7_68_seed_549670077;12553;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1187.957;1191.496;12554;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12555;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.697;1184.013;0.0;0.0
Q7_6_seed_41020155;12589;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.051;1195.504;12590;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12591;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.166;1187.765;0.0;0.0
Q7_71_seed_574282170;12625;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1197.976;1202.987;12626;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12627;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.705;1194.054;0.0;0.0
Q7_72_seed_582486201;12643;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1196.52;1200.225;12644;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12645;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.423;1192.983;0.0;0.0
Q7_73_seed_590690232;12661;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1207.444;1212.722;12662;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12663;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.524;1202.98;0.0;0.0
Q7_74_seed_598894263;12679;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1168.043;1172.63;12680;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12681;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.674;1164.167;0.0;0.0
Q7_75_seed_607098294;12697;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1192.22;1195.862;12698;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12699;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.399;1188.577;0.0;0.0
Q7_76_seed_615302325;12715;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1250.185;1254.174;12716;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12717;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.666;1246.805;0.0;0.0
Q7_78_seed_631710387;12751;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.539;1221.622;12752;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12753;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;46.978;1214.03;0.0;0.0
Q7_7_seed_49224186;12787;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1199.286;1206.964;12788;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12789;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.824;1194.888;0.0;0.0
Q7_80_seed_648118449;12805;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1207.415;1212.399;12806;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12807;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.041;1204.018;0.0;0.0
Q7_82_seed_664526511;12841;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.691;1183.327;12842;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12843;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;38.24;1176.173;0.0;0.0
Q7_84_seed_680934573;12877;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1295.614;1299.853;12878;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12879;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.385;1292.236;0.0;0.0
Q7_85_seed_689138604;12895;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1208.808;1212.388;12896;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12897;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.086;1205.281;0.0;0.0
Q7_86_seed_697342635;12913;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1202.218;1206.968;12914;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12915;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.513;1198.622;0.0;0.0
Q7_87_seed_705546666;12931;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.765;1183.442;12932;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12933;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;36.698;1176.441;0.0;0.0
Q7_8_seed_57428217;12985;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1172.349;1176.609;12986;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12987;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;38.995;1168.633;0.0;0.0
Q7_92_seed_746566821;13039;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1201.123;1204.695;13040;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;13041;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.917;1197.847;0.0;0.0
Q7_93_seed_754770852;13057;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.174;1182.957;13058;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;13059;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.934;1175.299;0.0;0.0
Q7_95_seed_771178914;13093;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1188.034;1192.467;13094;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;13095;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.812;1184.019;0.0;0.0
Q7_97_seed_787586976;13129;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1181.41;1185.193;13130;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;13131;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;46.54;1177.569;0.0;0.0
Q7_98_seed_795791007;13147;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1232.903;1236.742;13148;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;13149;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.117;1229.262;0.0;0.0
Q7_99_seed_803995038;13165;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1203.069;1209.043;13166;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;13167;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.975;1199.148;0.0;0.0
Q7_9_seed_65632248;13183;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1196.842;1200.457;13184;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;13185;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.312;1193.705;0.0;0.0
Q8_100_seed_812199069;13201;Aggregate;0;;;0;2372;2372;0;1.0;71545.37;71920.87;64;0.0;0;1231.425;1233.985;13202;Gather Merge;1;Outer;;0;2372;765;0;3.100653594771242;71545.37;71825.99;148;0.0;3;13203;Sort;2;Outer;;0;765;765;0;1.0;70545.33;70547.24;148;0.0;0;82.091;1228.814;0.0;0.0
Q8_101_seed_820403100;13224;Aggregate;0;;;0;2385;2385;0;1.0;71546.86;71924.42;64;0.0;0;1238.313;1239.222;13225;Gather Merge;1;Outer;;0;2385;769;0;3.1014304291287385;71546.86;71829.02;148;0.0;3;13226;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;82.571;1232.933;0.0;0.0
Q8_102_seed_828607131;13247;Aggregate;0;;;0;2406;2504;0;0.9608626198083068;71561.37;71955.81;64;0.0;0;1197.816;1200.028;13248;Gather Merge;1;Outer;;0;2504;808;0;3.099009900990099;71561.37;71857.61;148;0.0;3;13249;Sort;2;Outer;;0;808;808;0;1.0;70561.33;70563.35;148;0.0;0;71.37;1191.91;0.0;0.0
