query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q14_6_seed_41020155;27232;Aggregate;0;;;0;1;5;0;0.2;137917.04;137917.05;32;0.0;0;821.916;827.487;821.243;827.455;0.0;0.0;27233;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;808.779;808.78;0.0;0.0;27234;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;49.448;806.44;0.0;0.0;27235;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;0.48;750.216;48.438;48.439;27236;Seq Scan;4;Outer;;112600;15395;0;0;0.0025653138572772;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27237;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.213;41.744;0.0;0.0
Q14_70_seed_566078139;27239;Aggregate;0;;;0;1;5;0;0.2;137908.12;137908.13;32;0.0;0;830.875;836.887;830.68;836.867;0.0;0.0;27240;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;816.718;816.719;0.0;0.0;27241;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;45.598;814.196;0.0;0.0;27242;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;1.078;762.438;43.88;43.881;27243;Seq Scan;4;Outer;;112600;14952;0;0;0.0024914954721668;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27244;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.976;38.268;0.0;0.0
Q14_71_seed_574282170;27246;Aggregate;0;;;0;1;5;0;0.2;137917.2;137917.21;32;0.0;0;829.138;830.859;824.065;830.829;0.0;0.0;27247;Gather;1;Outer;;0;5;1;0;5.0;137916.63;137917.14;64;0.0;5;811.301;811.307;0.0;0.0;27248;Aggregate;2;Outer;;0;1;15403;0;6.492241771083555e-05;136916.63;136916.64;64;0.0;0;46.874;808.81;0.0;0.0;27249;Hash Join;3;Outer;;0;15403;15403;83333;1.2000048000192e-05;6003.0;136647.07;33;0.0;0;0.529;755.044;45.25;45.255;27250;Seq Scan;4;Outer;;112600;15403;0;0;0.0025666469206652;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27251;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.896;39.294;0.0;0.0
Q14_72_seed_582486201;27253;Aggregate;0;;;0;1;5;0;0.2;137900.65;137900.67;32;0.0;0;820.712;824.311;817.049;824.276;0.0;0.0;27254;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;804.78;804.781;0.0;0.0;27255;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;44.019;802.259;0.0;0.0;27256;Hash Join;3;Outer;;0;14581;14581;83333;1.2000048000192e-05;6003.0;136644.92;33;0.0;0;0.653;752.111;42.706;42.706;27257;Seq Scan;4;Outer;;112600;14581;0;0;0.0024296746575485;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27258;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.7;37.781;0.0;0.0
Q14_73_seed_590690232;27260;Aggregate;0;;;0;1;5;0;0.2;137910.01;137910.03;32;0.0;0;823.718;832.178;822.843;832.159;0.0;0.0;27261;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;810.81;810.811;0.0;0.0;27262;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;44.294;808.415;0.0;0.0;27263;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;0.51;757.665;42.809;42.81;27264;Seq Scan;4;Outer;;112600;15046;0;0;0.0025071589669758;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27265;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.661;38.785;0.0;0.0
Q14_74_seed_598894263;27267;Aggregate;0;;;0;1;5;0;0.2;137925.23;137925.24;32;0.0;0;854.924;859.015;854.908;859.003;0.0;0.0;27268;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;839.192;839.193;0.0;0.0;27269;Aggregate;2;Outer;;0;1;15802;0;6.328312871788382e-05;136924.66;136924.67;64;0.0;0;44.718;836.844;0.0;0.0;27270;Hash Join;3;Outer;;0;15802;15802;83333;1.2000048000192e-05;6003.0;136648.12;33;0.0;0;0.404;785.371;43.378;43.378;27271;Seq Scan;4;Outer;;112600;15802;0;0;0.0026331334571415;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27272;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.651;37.758;0.0;0.0
Q14_75_seed_607098294;27274;Aggregate;0;;;0;1;5;0;0.2;137883.87;137883.88;32;0.0;0;801.62;805.713;799.408;805.697;0.0;0.0;27275;Gather;1;Outer;;0;5;1;0;5.0;137883.3;137883.81;64;0.0;5;787.195;787.196;0.0;0.0;27276;Aggregate;2;Outer;;0;1;13747;0;7.27431439586819e-05;136883.3;136883.31;64;0.0;0;47.13;784.869;0.0;0.0;27277;Hash Join;3;Outer;;0;13747;13747;83333;1.2000048000192e-05;6003.0;136642.73;33;0.0;0;0.947;731.898;45.483;45.483;27278;Seq Scan;4;Outer;;112600;13747;0;0;0.0022907027993497;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27279;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.06;39.704;0.0;0.0
Q14_76_seed_615302325;27281;Aggregate;0;;;0;1;5;0;0.2;137903.53;137903.55;32;0.0;0;813.213;821.224;812.419;821.189;0.0;0.0;27282;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;799.278;799.279;0.0;0.0;27283;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;51.313;796.936;0.0;0.0;27284;Hash Join;3;Outer;;0;14724;14724;83333;1.2000048000192e-05;6003.0;136645.29;33;0.0;0;0.662;739.532;49.421;49.422;27285;Seq Scan;4;Outer;;112600;14724;0;0;0.0024535031656089;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27286;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.834;44.372;0.0;0.0
Q14_77_seed_623506356;27288;Aggregate;0;;;0;1;5;0;0.2;137911.86;137911.88;32;0.0;0;838.871;844.329;838.002;844.305;0.0;0.0;27289;Gather;1;Outer;;0;5;1;0;5.0;137911.3;137911.81;64;0.0;5;825.006;825.008;0.0;0.0;27290;Aggregate;2;Outer;;0;1;15138;0;6.605892456070815e-05;136911.3;136911.31;64;0.0;0;47.161;822.632;0.0;0.0;27291;Hash Join;3;Outer;;0;15138;15138;83333;1.2000048000192e-05;6003.0;136646.38;33;0.0;0;0.444;768.975;45.746;45.748;27292;Seq Scan;4;Outer;;112600;15138;0;0;0.0025224891959378;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27293;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.77;39.788;0.0;0.0
Q14_78_seed_631710387;27295;Aggregate;0;;;0;1;5;0;0.2;137931.02;137931.04;32;0.0;0;808.492;814.729;807.717;814.708;0.0;0.0;27296;Gather;1;Outer;;0;5;1;0;5.0;137930.46;137930.97;64;0.0;5;794.044;794.047;0.0;0.0;27297;Aggregate;2;Outer;;0;1;16090;0;6.215040397762585e-05;136930.46;136930.47;64;0.0;0;44.166;791.713;0.0;0.0;27298;Hash Join;3;Outer;;0;16090;16090;83333;1.2000048000192e-05;6003.0;136648.88;33;0.0;0;1.024;740.971;42.353;42.356;27299;Seq Scan;4;Outer;;112600;16090;0;0;0.0026811237391094;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27300;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.853;36.77;0.0;0.0
Q14_79_seed_639914418;27302;Aggregate;0;;;0;1;5;0;0.2;137923.01;137923.03;32;0.0;0;801.162;804.599;796.864;804.568;0.0;0.0;27303;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;784.031;784.032;0.0;0.0;27304;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;43.693;781.686;0.0;0.0;27305;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;0.79;731.678;41.978;41.979;27306;Seq Scan;4;Outer;;112600;15692;0;0;0.0026148038355566;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27307;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.71;36.771;0.0;0.0
Q14_7_seed_49224186;27309;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;811.944;818.963;811.919;818.941;0.0;0.0;27310;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;797.813;797.814;0.0;0.0;27311;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;45.16;795.345;0.0;0.0;27312;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;0.869;743.709;43.125;43.126;27313;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27314;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.115;38.552;0.0;0.0
Q14_80_seed_648118449;27316;Aggregate;0;;;0;1;5;0;0.2;137914.62;137914.64;32;0.0;0;809.5;814.955;808.001;814.932;0.0;0.0;27317;Gather;1;Outer;;0;5;1;0;5.0;137914.06;137914.57;64;0.0;5;793.721;793.722;0.0;0.0;27318;Aggregate;2;Outer;;0;1;15275;0;6.546644844517185e-05;136914.06;136914.07;64;0.0;0;44.154;791.321;0.0;0.0;27319;Hash Join;3;Outer;;0;15275;15275;83333;1.2000048000192e-05;6003.0;136646.74;33;0.0;0;1.003;740.974;42.13;42.13;27320;Seq Scan;4;Outer;;112600;15275;0;0;0.0025453179064572;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27321;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.894;36.415;0.0;0.0
Q14_81_seed_656322480;27323;Aggregate;0;;;0;1;5;0;0.2;137913.71;137913.73;32;0.0;0;808.573;814.3;807.808;814.277;0.0;0.0;27324;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;796.294;796.295;0.0;0.0;27325;Aggregate;2;Outer;;0;1;15230;0;6.565988181221274e-05;136913.15;136913.16;64;0.0;0;46.293;793.614;0.0;0.0;27326;Hash Join;3;Outer;;0;15230;15230;83333;1.2000048000192e-05;6003.0;136646.62;33;0.0;0;0.856;741.232;44.915;44.915;27327;Seq Scan;4;Outer;;112600;15230;0;0;0.0025378194248997;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27328;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.473;37.332;0.0;0.0
Q14_82_seed_664526511;27330;Aggregate;0;;;0;1;5;0;0.2;137934.87;137934.88;32;0.0;0;815.591;822.355;814.036;822.337;0.0;0.0;27331;Gather;1;Outer;;0;5;1;0;5.0;137934.3;137934.81;64;0.0;5;801.1;801.101;0.0;0.0;27332;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;45.614;798.565;0.0;0.0;27333;Hash Join;3;Outer;;0;16281;16281;83333;1.2000048000192e-05;6003.0;136649.38;33;0.0;0;0.425;745.979;44.568;44.569;27334;Seq Scan;4;Outer;;112600;16281;0;0;0.0027129506274979;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27335;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.757;38.587;0.0;0.0
Q14_83_seed_672730542;27337;Aggregate;0;;;0;1;5;0;0.2;137924.42;137924.44;32;0.0;0;809.63;815.224;808.784;815.2;0.0;0.0;27338;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;795.759;795.76;0.0;0.0;27339;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;47.228;793.428;0.0;0.0;27340;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;1.287;740.113;44.446;44.446;27341;Seq Scan;4;Outer;;112600;15762;0;0;0.0026264681402016;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27342;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.964;39.396;0.0;0.0
Q14_84_seed_680934573;27344;Aggregate;0;;;0;1;5;0;0.2;137878.48;137878.49;32;0.0;0;818.417;823.869;818.399;823.855;0.0;0.0;27345;Gather;1;Outer;;0;5;1;0;5.0;137877.91;137878.42;64;0.0;5;803.584;803.586;0.0;0.0;27346;Aggregate;2;Outer;;0;1;13479;0;7.418947993174568e-05;136877.91;136877.92;64;0.0;0;45.181;801.413;0.0;0.0;27347;Hash Join;3;Outer;;0;13479;13479;83333;1.2000048000192e-05;6003.0;136642.02;33;0.0;0;0.953;750.385;43.938;43.939;27348;Seq Scan;4;Outer;;112600;13479;0;0;0.0022460451758518;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27349;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.003;38.461;0.0;0.0
Q14_85_seed_689138604;27351;Aggregate;0;;;0;1;5;0;0.2;137909.25;137909.26;32;0.0;0;824.976;828.288;821.852;828.271;0.0;0.0;27352;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;809.639;809.639;0.0;0.0;27353;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;47.098;807.16;0.0;0.0;27354;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;1.108;753.892;45.469;45.469;27355;Seq Scan;4;Outer;;112600;15008;0;0;0.0025008269158828;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27356;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.087;38.641;0.0;0.0
Q14_86_seed_697342635;27358;Aggregate;0;;;0;1;5;0;0.2;137921.99;137922.0;32;0.0;0;816.118;820.395;816.095;820.376;0.0;0.0;27359;Gather;1;Outer;;0;5;1;0;5.0;137921.42;137921.93;64;0.0;5;800.363;800.363;0.0;0.0;27360;Aggregate;2;Outer;;0;1;15641;0;6.393453104021481e-05;136921.42;136921.43;64;0.0;0;49.592;798.051;0.0;0.0;27361;Hash Join;3;Outer;;0;15641;15641;83333;1.2000048000192e-05;6003.0;136647.7;33;0.0;0;0.804;742.07;47.904;47.904;27362;Seq Scan;4;Outer;;112600;15641;0;0;0.0026063055564581;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27363;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.542;36.066;0.0;0.0
Q14_87_seed_705546666;27365;Aggregate;0;;;0;1;5;0;0.2;137925.39;137925.4;32;0.0;0;809.142;816.377;809.127;816.365;0.0;0.0;27366;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;794.112;794.112;0.0;0.0;27367;Aggregate;2;Outer;;0;1;15810;0;6.325110689437066e-05;136924.82;136924.83;64;0.0;0;41.831;791.587;0.0;0.0;27368;Hash Join;3;Outer;;0;15810;15810;83333;1.2000048000192e-05;6003.0;136648.14;33;0.0;0;0.409;742.795;40.828;40.828;27369;Seq Scan;4;Outer;;112600;15810;0;0;0.0026344665205295;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27370;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;9.211;35.347;0.0;0.0
Q14_88_seed_713750697;27372;Aggregate;0;;;0;1;5;0;0.2;137904.64;137904.65;32;0.0;0;834.23;837.802;831.194;837.778;0.0;0.0;27373;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;817.634;817.635;0.0;0.0;27374;Aggregate;2;Outer;;0;1;14779;0;6.766357669666418e-05;136904.07;136904.08;64;0.0;0;43.139;815.235;0.0;0.0;27375;Hash Join;3;Outer;;0;14779;14779;83333;1.2000048000192e-05;6003.0;136645.44;33;0.0;0;0.638;765.403;42.155;42.155;27376;Seq Scan;4;Outer;;112600;14779;0;0;0.0024626679764014;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27377;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.431;36.51;0.0;0.0
Q14_89_seed_721954728;27379;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;835.03;840.596;834.192;840.568;0.0;0.0;27380;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;820.815;820.816;0.0;0.0;27381;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.462;818.39;0.0;0.0;27382;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.757;768.661;42.098;42.098;27383;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27384;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.086;36.3;0.0;0.0
Q14_8_seed_57428217;27386;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;806.867;815.316;805.603;815.297;0.0;0.0;27387;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;793.092;793.092;0.0;0.0;27388;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;45.239;790.767;0.0;0.0;27389;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;1.037;739.551;43.366;43.366;27390;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27391;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.78;38.15;0.0;0.0
Q14_90_seed_730158759;27393;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;832.047;836.526;829.527;836.507;0.0;0.0;27394;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;816.753;816.754;0.0;0.0;27395;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;44.995;814.414;0.0;0.0;27396;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.921;763.501;43.668;43.668;27397;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27398;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.31;38.228;0.0;0.0
Q14_91_seed_738362790;27400;Aggregate;0;;;0;1;5;0;0.2;137931.51;137931.52;32;0.0;0;842.095;849.516;841.008;849.5;0.0;0.0;27401;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;828.876;828.877;0.0;0.0;27402;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;43.956;826.54;0.0;0.0;27403;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;0.647;776.133;42.057;42.058;27404;Seq Scan;4;Outer;;112600;16114;0;0;0.0026851229292734;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27405;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.648;37.18;0.0;0.0
Q14_92_seed_746566821;27407;Aggregate;0;;;0;1;5;0;0.2;137923.94;137923.95;32;0.0;0;831.008;836.848;830.996;836.838;0.0;0.0;27408;Gather;1;Outer;;0;5;1;0;5.0;137923.37;137923.88;64;0.0;5;817.226;817.227;0.0;0.0;27409;Aggregate;2;Outer;;0;1;15738;0;6.354047528275512e-05;136923.37;136923.38;64;0.0;0;48.341;814.771;0.0;0.0;27410;Hash Join;3;Outer;;0;15738;15738;83333;1.2000048000192e-05;6003.0;136647.95;33;0.0;0;1.018;760.172;46.684;46.685;27411;Seq Scan;4;Outer;;112600;15738;0;0;0.0026224689500376;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27412;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.934;40.492;0.0;0.0
Q14_93_seed_754770852;27414;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;817.422;825.486;816.846;825.462;0.0;0.0;27415;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;804.352;804.353;0.0;0.0;27416;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;43.612;802.138;0.0;0.0;27417;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;0.437;752.434;42.398;42.398;27418;Seq Scan;4;Outer;;112600;13226;0;0;0.0022038870462064;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27419;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.496;37.832;0.0;0.0
Q14_94_seed_762974883;27421;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;844.371;849.727;844.36;849.718;0.0;0.0;27422;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;830.663;830.664;0.0;0.0;27423;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.956;828.374;0.0;0.0;27424;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.971;778.381;42.056;42.057;27425;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27426;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.924;37.378;0.0;0.0
Q14_95_seed_771178914;27428;Aggregate;0;;;0;1;5;0;0.2;137905.5;137905.52;32;0.0;0;827.663;831.398;824.77;831.374;0.0;0.0;27429;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;812.349;812.349;0.0;0.0;27430;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;43.852;809.992;0.0;0.0;27431;Hash Join;3;Outer;;0;14822;14822;83333;1.2000048000192e-05;6003.0;136645.55;33;0.0;0;0.355;759.393;42.371;42.372;27432;Seq Scan;4;Outer;;112600;14822;0;0;0.0024698331921119;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27433;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.053;37.746;0.0;0.0
Q14_96_seed_779382945;27435;Aggregate;0;;;0;1;5;0;0.2;137917.04;137917.05;32;0.0;0;839.578;844.73;838.585;844.71;0.0;0.0;27436;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;825.081;825.082;0.0;0.0;27437;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;47.618;822.671;0.0;0.0;27438;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;1.253;769.013;45.045;45.045;27439;Seq Scan;4;Outer;;112600;15395;0;0;0.0025653138572772;0.0;130603.64;16;6001215.0;0;0.0;0.0;0.0;0.0;27440;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.54;39.114;0.0;0.0
