query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_template
Q21_52_seed_418405581;34018;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1113.491;1113.729;Q21;34019;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_53_seed_426609612;34036;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1089.163;1089.417;Q21;34037;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_54_seed_434813643;34054;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1124.206;1124.444;Q21;34055;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_55_seed_443017674;34072;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1115.125;1115.348;Q21;34073;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_56_seed_451221705;34090;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1102.588;1102.818;Q21;34091;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_57_seed_459425736;34108;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1092.585;1092.837;Q21;34109;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_58_seed_467629767;34126;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1126.035;1126.307;Q21;34127;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_5_seed_32816124;34162;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1088.856;1089.086;Q21;34163;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_60_seed_484037829;34180;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1125.723;1125.968;Q21;34181;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_61_seed_492241860;34198;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1111.658;1111.944;Q21;34199;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_63_seed_508649922;34234;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1101.943;1102.175;Q21;34235;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_65_seed_525057984;34270;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1106.481;1106.735;Q21;34271;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_66_seed_533262015;34288;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1109.697;1109.941;Q21;34289;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_67_seed_541466046;34306;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1117.788;1118.047;Q21;34307;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_68_seed_549670077;34324;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1123.459;1123.71;Q21;34325;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_69_seed_557874108;34342;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1092.835;1093.102;Q21;34343;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_6_seed_41020155;34360;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1105.003;1105.247;Q21;34361;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_70_seed_566078139;34378;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1112.366;1112.599;Q21;34379;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_72_seed_582486201;34414;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1151.114;1151.381;Q21;34415;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_73_seed_590690232;34432;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1118.659;1118.902;Q21;34433;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_74_seed_598894263;34450;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1134.114;1134.353;Q21;34451;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_75_seed_607098294;34468;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1134.463;1134.725;Q21;34469;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_76_seed_615302325;34486;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1115.438;1115.684;Q21;34487;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_77_seed_623506356;34504;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1114.469;1114.714;Q21;34505;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_78_seed_631710387;34522;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1117.25;1117.517;Q21;34523;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_79_seed_639914418;34540;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1107.228;1107.461;Q21;34541;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_81_seed_656322480;34594;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1112.572;1112.827;Q21;34595;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_82_seed_664526511;34612;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1122.423;1122.681;Q21;34613;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_85_seed_689138604;34666;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1101.804;1102.061;Q21;34667;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_86_seed_697342635;34684;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1137.957;1138.221;Q21;34685;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_87_seed_705546666;34702;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1117.567;1117.814;Q21;34703;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_88_seed_713750697;34720;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1104.466;1104.727;Q21;34721;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_89_seed_721954728;34738;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1136.356;1136.594;Q21;34739;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_8_seed_57428217;34756;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1096.188;1096.448;Q21;34757;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_90_seed_730158759;34774;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1132.578;1132.871;Q21;34775;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_91_seed_738362790;34792;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1129.639;1129.903;Q21;34793;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_93_seed_754770852;34828;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1106.271;1106.507;Q21;34829;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_95_seed_771178914;34864;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1112.491;1112.738;Q21;34865;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_97_seed_787586976;34900;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1122.324;1122.579;Q21;34901;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_98_seed_795791007;34918;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1105.777;1106.03;Q21;34919;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_99_seed_803995038;34936;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1112.029;1112.263;Q21;34937;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
Q21_9_seed_65632248;34954;Aggregate;2;Outer;;0;1;1;0;1.0;140017.14;140017.16;34;0.0;0;1103.571;1103.809;Q21;34955;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;Q21
