query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q13_133_seed_1082932092;25628;Index Only Scan;5;Outer;;0.01;10.182;0.010999999999999233;10.082;operator;
Q13_133_seed_1082932092;25625;Hash Join;3;Outer;;15.802;711.272;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_133_seed_1082932092;25622;Sort;0;;;924.674;924.676;912.7780193878497;912.783008299577;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_141_seed_1148564340;25691;Index Only Scan;5;Outer;;0.01;9.558;0.010999999999999233;10.082;operator;
Q13_141_seed_1148564340;25688;Hash Join;3;Outer;;15.517;680.984;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_141_seed_1148564340;25685;Sort;0;;;894.224;894.23;912.7780116116459;912.7830014027727;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_150_seed_1231235959;25761;Index Only Scan;5;Outer;;0.016;9.753;0.010999999999999233;10.082;operator;
Q13_150_seed_1231235959;25758;Hash Join;3;Outer;;16.406;698.384;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_150_seed_1231235959;25755;Sort;0;;;917.233;917.235;912.7780155189274;912.7830048679994;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_15_seed_114856434;25768;Index Only Scan;5;Outer;;0.012;9.601;0.010999999999999233;10.082;operator;
Q13_15_seed_114856434;25765;Hash Join;3;Outer;;15.873;680.859;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_15_seed_114856434;25762;Sort;0;;;899.989;899.998;912.7780139637663;912.7830034886377;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_22_seed_172284651;25824;Index Only Scan;5;Outer;;0.009;9.72;0.010999999999999233;10.082;operator;
Q13_22_seed_172284651;25821;Hash Join;3;Outer;;15.333;713.942;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_22_seed_172284651;25818;Sort;0;;;932.74;932.741;912.7780217016085;912.7830103517913;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_26_seed_205100775;25852;Index Only Scan;5;Outer;;0.014;10.082;0.010999999999999233;10.082;operator;
Q13_26_seed_205100775;25849;Hash Join;3;Outer;;15.971;695.281;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_26_seed_205100775;25846;Sort;0;;;912.872;912.876;912.7780217016085;912.7830103517913;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_27_seed_213304806;25859;Index Only Scan;5;Outer;;0.021;10.155;0.010999999999999233;10.082;operator;
Q13_27_seed_213304806;25856;Hash Join;3;Outer;;16.329;680.357;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_27_seed_213304806;25853;Sort;0;;;899.0;899.002;912.7780116116459;912.7830014027727;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_30_seed_237916899;25887;Index Only Scan;5;Outer;;0.009;9.943;0.010999999999999233;10.082;operator;
Q13_30_seed_237916899;25884;Hash Join;3;Outer;;15.423;673.393;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_30_seed_237916899;25881;Sort;0;;;884.552;884.554;912.7780217016085;912.7830103517913;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_33_seed_262528992;25908;Index Only Scan;5;Outer;;0.022;9.97;0.010999999999999233;10.082;operator;
Q13_33_seed_262528992;25905;Hash Join;3;Outer;;15.248;678.464;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_33_seed_262528992;25902;Sort;0;;;894.381;894.389;912.7780217016085;912.7830103517913;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_35_seed_278937054;25922;Index Only Scan;5;Outer;;0.011;9.623;0.010999999999999233;10.082;operator;
Q13_35_seed_278937054;25919;Hash Join;3;Outer;;15.267;708.421;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_35_seed_278937054;25916;Sort;0;;;922.568;922.571;912.7780217016085;912.7830103517913;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_39_seed_311753178;25950;Index Only Scan;5;Outer;;0.019;9.846;0.010999999999999233;10.082;operator;
Q13_39_seed_311753178;25947;Hash Join;3;Outer;;16.448;720.412;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_39_seed_311753178;25944;Sort;0;;;967.861;967.863;912.7780116116459;912.7830014027727;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_59_seed_475833798;26104;Index Only Scan;5;Outer;;0.012;10.057;0.010999999999999233;10.082;operator;
Q13_59_seed_475833798;26101;Hash Join;3;Outer;;15.869;692.082;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_59_seed_475833798;26098;Sort;0;;;912.929;912.933;912.7780217016085;912.7830103517913;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_62_seed_500445891;26132;Index Only Scan;5;Outer;;0.013;10.617;0.010999999999999233;10.082;operator;
Q13_62_seed_500445891;26129;Hash Join;3;Outer;;16.216;690.607;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_62_seed_500445891;26126;Sort;0;;;904.463;904.472;912.7780173269555;912.783006471646;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_64_seed_516853953;26146;Index Only Scan;5;Outer;;0.013;11.191;0.010999999999999233;10.082;operator;
Q13_64_seed_516853953;26143;Hash Join;3;Outer;;18.01;712.583;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_64_seed_516853953;26140;Sort;0;;;924.852;924.854;912.7780193878497;912.783008299577;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_71_seed_574282170;26202;Index Only Scan;5;Outer;;0.013;9.738;0.010999999999999233;10.082;operator;
Q13_71_seed_574282170;26199;Hash Join;3;Outer;;15.494;689.956;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_71_seed_574282170;26196;Sort;0;;;905.949;905.951;912.7780217016085;912.7830103517913;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_7_seed_49224186;26265;Index Only Scan;5;Outer;;0.021;9.909;0.010999999999999233;10.082;operator;
Q13_7_seed_49224186;26262;Hash Join;3;Outer;;16.944;726.486;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_7_seed_49224186;26259;Sort;0;;;953.809;953.812;912.7780193878497;912.783008299577;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_80_seed_648118449;26272;Index Only Scan;5;Outer;;0.011;10.705;0.010999999999999233;10.082;operator;
Q13_80_seed_648118449;26269;Hash Join;3;Outer;;16.682;688.701;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_80_seed_648118449;26266;Sort;0;;;904.857;904.861;912.7780217016085;912.7830103517913;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_83_seed_672730542;26293;Index Only Scan;5;Outer;;0.017;9.685;0.010999999999999233;10.082;operator;
Q13_83_seed_672730542;26290;Hash Join;3;Outer;;16.237;690.741;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_83_seed_672730542;26287;Sort;0;;;902.08;902.087;912.7780173269555;912.783006471646;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_84_seed_680934573;26300;Index Only Scan;5;Outer;;0.012;10.481;0.010999999999999233;10.082;operator;
Q13_84_seed_680934573;26297;Hash Join;3;Outer;;16.963;683.339;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_84_seed_680934573;26294;Sort;0;;;898.855;898.857;912.7780116116459;912.7830014027727;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_92_seed_746566821;26363;Index Only Scan;5;Outer;;0.01;9.751;0.010999999999999233;10.082;operator;
Q13_92_seed_746566821;26360;Hash Join;3;Outer;;15.563;689.614;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_92_seed_746566821;26357;Sort;0;;;908.088;908.09;912.7780217016085;912.7830103517913;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_94_seed_762974883;26377;Index Only Scan;5;Outer;;0.01;10.342;0.010999999999999233;10.082;operator;
Q13_94_seed_762974883;26374;Hash Join;3;Outer;;15.976;720.213;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_94_seed_762974883;26371;Sort;0;;;938.464;938.473;912.7780155189274;912.7830048679994;pattern;35ffb64405c972adec2b1bd3878a66ec
Q13_96_seed_779382945;26391;Index Only Scan;5;Outer;;0.019;11.307;0.010999999999999233;10.082;operator;
Q13_96_seed_779382945;26388;Hash Join;3;Outer;;19.249;683.757;33.75947542238532;101.55311480602666;pattern;895c6e8c1a30a094329d71cef3111fbd
Q13_96_seed_779382945;26385;Sort;0;;;906.06;906.064;912.7780116116459;912.7830014027727;pattern;35ffb64405c972adec2b1bd3878a66ec
Q14_109_seed_886035348;26489;Seq Scan;5;Outer;;7.782;36.386;2.2369746398029866;31.585609956261493;operator;
Q14_109_seed_886035348;26486;Hash Join;3;Outer;;43.721;788.862;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_109_seed_886035348;26483;Aggregate;0;;;804.135;810.164;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_111_seed_902443410;26510;Seq Scan;5;Outer;;8.082;37.246;2.2369746398029866;31.585609956261493;operator;
Q14_111_seed_902443410;26507;Hash Join;3;Outer;;44.585;799.03;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_111_seed_902443410;26504;Aggregate;0;;;815.894;821.06;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_117_seed_951667596;26552;Seq Scan;5;Outer;;7.739;38.345;2.2369746398029866;31.585609956261493;operator;
Q14_117_seed_951667596;26549;Hash Join;3;Outer;;43.868;778.157;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_117_seed_951667596;26546;Aggregate;0;;;794.611;799.833;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_118_seed_959871627;26559;Seq Scan;5;Outer;;7.632;36.734;2.2369746398029866;31.585609956261493;operator;
Q14_118_seed_959871627;26556;Hash Join;3;Outer;;44.289;802.492;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_118_seed_959871627;26553;Aggregate;0;;;819.469;823.096;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_124_seed_1009095813;26608;Seq Scan;5;Outer;;7.885;38.339;2.2369746398029866;31.585609956261493;operator;
Q14_124_seed_1009095813;26605;Hash Join;3;Outer;;45.915;818.656;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_124_seed_1009095813;26602;Aggregate;0;;;835.638;841.286;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_127_seed_1033707906;26629;Seq Scan;5;Outer;;8.06;40.092;2.2369746398029866;31.585609956261493;operator;
Q14_127_seed_1033707906;26626;Hash Join;3;Outer;;44.941;839.996;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_127_seed_1033707906;26623;Aggregate;0;;;856.755;862.248;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_128_seed_1041911937;26636;Seq Scan;5;Outer;;7.59;39.416;2.2369746398029866;31.585609956261493;operator;
Q14_128_seed_1041911937;26633;Hash Join;3;Outer;;46.085;799.147;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_128_seed_1041911937;26630;Aggregate;0;;;814.96;823.656;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_129_seed_1050115968;26643;Seq Scan;5;Outer;;8.505;40.777;2.2369746398029866;31.585609956261493;operator;
Q14_129_seed_1050115968;26640;Hash Join;3;Outer;;47.302;827.501;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_129_seed_1050115968;26637;Aggregate;0;;;845.497;848.62;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_133_seed_1082932092;26678;Seq Scan;5;Outer;;7.612;37.671;2.2369746398029866;31.585609956261493;operator;
Q14_133_seed_1082932092;26675;Hash Join;3;Outer;;43.852;806.469;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_133_seed_1082932092;26672;Aggregate;0;;;822.188;829.141;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_141_seed_1148564340;26741;Seq Scan;5;Outer;;7.893;37.325;2.2369746398029866;31.585609956261493;operator;
Q14_141_seed_1148564340;26738;Hash Join;3;Outer;;47.254;800.493;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_141_seed_1148564340;26735;Aggregate;0;;;819.02;823.017;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_150_seed_1231235959;26811;Seq Scan;5;Outer;;7.695;42.458;2.2369746398029866;31.585609956261493;operator;
Q14_150_seed_1231235959;26808;Hash Join;3;Outer;;49.539;810.155;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_150_seed_1231235959;26805;Aggregate;0;;;826.118;831.592;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_15_seed_114856434;26818;Seq Scan;5;Outer;;7.878;38.133;2.2369746398029866;31.585609956261493;operator;
Q14_15_seed_114856434;26815;Hash Join;3;Outer;;45.718;796.625;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_15_seed_114856434;26812;Aggregate;0;;;815.254;819.005;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_22_seed_172284651;26874;Seq Scan;5;Outer;;7.707;36.024;2.2369746398029866;31.585609956261493;operator;
Q14_22_seed_172284651;26871;Hash Join;3;Outer;;43.635;804.962;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_22_seed_172284651;26868;Aggregate;0;;;820.82;826.67;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_26_seed_205100775;26902;Seq Scan;5;Outer;;7.778;37.714;2.2369746398029866;31.585609956261493;operator;
Q14_26_seed_205100775;26899;Hash Join;3;Outer;;44.82;789.64;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_26_seed_205100775;26896;Aggregate;0;;;808.045;811.963;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_27_seed_213304806;26909;Seq Scan;5;Outer;;7.705;39.881;2.2369746398029866;31.585609956261493;operator;
Q14_27_seed_213304806;26906;Hash Join;3;Outer;;46.969;815.468;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_27_seed_213304806;26903;Aggregate;0;;;829.238;836.452;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_30_seed_237916899;26937;Seq Scan;5;Outer;;7.489;37.177;2.2369746398029866;31.585609956261493;operator;
Q14_30_seed_237916899;26934;Hash Join;3;Outer;;45.677;790.763;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_30_seed_237916899;26931;Aggregate;0;;;807.893;811.948;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_33_seed_262528992;26958;Seq Scan;5;Outer;;7.961;36.235;2.2369746398029866;31.585609956261493;operator;
Q14_33_seed_262528992;26955;Hash Join;3;Outer;;44.622;783.687;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_33_seed_262528992;26952;Aggregate;0;;;802.008;805.896;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_35_seed_278937054;26972;Seq Scan;5;Outer;;7.735;36.405;2.2369746398029866;31.585609956261493;operator;
Q14_35_seed_278937054;26969;Hash Join;3;Outer;;45.062;828.296;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_35_seed_278937054;26966;Aggregate;0;;;844.847;849.782;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_39_seed_311753178;27000;Seq Scan;5;Outer;;9.102;35.786;2.2369746398029866;31.585609956261493;operator;
Q14_39_seed_311753178;26997;Hash Join;3;Outer;;43.091;791.569;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_39_seed_311753178;26994;Aggregate;0;;;808.685;814.554;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_59_seed_475833798;27154;Seq Scan;5;Outer;;7.553;36.426;2.2369746398029866;31.585609956261493;operator;
Q14_59_seed_475833798;27151;Hash Join;3;Outer;;41.904;803.705;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_59_seed_475833798;27148;Aggregate;0;;;819.606;825.144;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_62_seed_500445891;27182;Seq Scan;5;Outer;;8.026;38.145;2.2369746398029866;31.585609956261493;operator;
Q14_62_seed_500445891;27179;Hash Join;3;Outer;;45.204;786.475;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_62_seed_500445891;27176;Aggregate;0;;;803.218;810.405;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_64_seed_516853953;27196;Seq Scan;5;Outer;;7.523;37.625;2.2369746398029866;31.585609956261493;operator;
Q14_64_seed_516853953;27193;Hash Join;3;Outer;;45.805;769.27;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_64_seed_516853953;27190;Aggregate;0;;;784.757;791.024;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_71_seed_574282170;27252;Seq Scan;5;Outer;;7.896;39.294;2.2369746398029866;31.585609956261493;operator;
Q14_71_seed_574282170;27249;Hash Join;3;Outer;;46.874;808.81;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_71_seed_574282170;27246;Aggregate;0;;;829.138;830.859;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_7_seed_49224186;27315;Seq Scan;5;Outer;;8.115;38.552;2.2369746398029866;31.585609956261493;operator;
Q14_7_seed_49224186;27312;Hash Join;3;Outer;;45.16;795.345;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_7_seed_49224186;27309;Aggregate;0;;;811.944;818.963;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_80_seed_648118449;27322;Seq Scan;5;Outer;;7.894;36.415;2.2369746398029866;31.585609956261493;operator;
Q14_80_seed_648118449;27319;Hash Join;3;Outer;;44.154;791.321;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_80_seed_648118449;27316;Aggregate;0;;;809.5;814.955;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_83_seed_672730542;27343;Seq Scan;5;Outer;;7.964;39.396;2.2369746398029866;31.585609956261493;operator;
Q14_83_seed_672730542;27340;Hash Join;3;Outer;;47.228;793.428;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_83_seed_672730542;27337;Aggregate;0;;;809.63;815.224;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_84_seed_680934573;27350;Seq Scan;5;Outer;;8.003;38.461;2.2369746398029866;31.585609956261493;operator;
Q14_84_seed_680934573;27347;Hash Join;3;Outer;;45.181;801.413;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_84_seed_680934573;27344;Aggregate;0;;;818.417;823.869;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_92_seed_746566821;27413;Seq Scan;5;Outer;;7.934;40.492;2.2369746398029866;31.585609956261493;operator;
Q14_92_seed_746566821;27410;Hash Join;3;Outer;;48.341;814.771;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_92_seed_746566821;27407;Aggregate;0;;;831.008;836.848;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_94_seed_762974883;27427;Seq Scan;5;Outer;;8.924;37.378;2.2369746398029866;31.585609956261493;operator;
Q14_94_seed_762974883;27424;Hash Join;3;Outer;;43.956;828.374;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_94_seed_762974883;27421;Aggregate;0;;;844.371;849.727;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_96_seed_779382945;27441;Seq Scan;5;Outer;;7.54;39.114;2.2369746398029866;31.585609956261493;operator;
Q14_96_seed_779382945;27438;Hash Join;3;Outer;;47.618;822.671;34.791734569502125;101.9169896568938;pattern;895c6e8c1a30a094329d71cef3111fbd
Q14_96_seed_779382945;27435;Aggregate;0;;;839.578;844.73;824.8438364520348;830.6682398167776;pattern;a5f39f08c510532e02e96e109e48c0cd
Q18_109_seed_886035348;28976;Index Scan;11;Outer;;0.111;2116.014;0.07685726609716476;0.027654173960236478;operator;
Q18_109_seed_886035348;28975;Aggregate;10;Outer;;546.289;2612.389;902.6324820439957;957.2433956890593;operator;
Q18_109_seed_886035348;28972;Hash Join;8;Outer;;2727.734;2829.636;94.29244193391642;376.62340926649284;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;;0.042;53.407;0.0891855569261294;9.931672895698853;operator;
Q18_109_seed_886035348;28971;Sort;7;Outer;;2829.646;2829.647;997.0283607873282;998.0983852507366;operator;
Q18_109_seed_886035348;28977;Sort;7;Inner;;62.564;64.722;986.7590127642712;987.7931566361895;operator;
Q18_109_seed_886035348;28970;Merge Join;6;Outer;;2878.244;2880.101;2908.905754614174;2910.6811611472067;operator;
Q18_109_seed_886035348;28979;Index Scan;6;Inner;;0.02;0.02;0.022345194232160026;0.027654173960236478;operator;
Q18_109_seed_886035348;28969;Nested Loop;5;Outer;;2878.269;2880.153;275.00753350298476;1366.3462316894643;operator;
Q18_109_seed_886035348;28968;Incremental Sort;4;Outer;;2880.211;2880.212;2910.9434586514226;2910.9459586514226;operator;
Q18_109_seed_886035348;28964;Limit;0;;;3024.258;3030.15;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_111_seed_902443410;29024;Index Scan;11;Outer;;0.077;2110.336;0.07685726609716476;0.027654173960236478;operator;
Q18_111_seed_902443410;29023;Aggregate;10;Outer;;546.193;2613.206;902.6324820439957;957.2433956890593;operator;
Q18_111_seed_902443410;29020;Hash Join;8;Outer;;2714.128;2840.318;94.29244193391642;376.62340926649284;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_111_seed_902443410;29026;Seq Scan;8;Outer;;0.031;54.137;0.0891855569261294;9.931672895698853;operator;
Q18_111_seed_902443410;29019;Sort;7;Outer;;2840.33;2840.331;997.0283607873282;998.0983852507366;operator;
Q18_111_seed_902443410;29025;Sort;7;Inner;;64.503;67.012;986.7590127642712;987.7931566361895;operator;
Q18_111_seed_902443410;29018;Merge Join;6;Outer;;2907.794;2910.295;2908.905754614174;2910.6811611472067;operator;
Q18_111_seed_902443410;29027;Index Scan;6;Inner;;0.02;0.021;0.022345194232160026;0.027654173960236478;operator;
Q18_111_seed_902443410;29017;Nested Loop;5;Outer;;2907.828;2910.351;275.00753350298476;1366.3462316894643;operator;
Q18_111_seed_902443410;29016;Incremental Sort;4;Outer;;2910.403;2910.405;2910.9434586514226;2910.9459586514226;operator;
Q18_111_seed_902443410;29012;Limit;0;;;3040.668;3048.089;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_117_seed_951667596;29120;Index Scan;11;Outer;;0.075;2107.804;0.07685726609716476;0.027654173960236478;operator;
Q18_117_seed_951667596;29119;Aggregate;10;Outer;;551.389;2608.768;902.6324820439957;957.2433956890593;operator;
Q18_117_seed_951667596;29116;Hash Join;8;Outer;;2750.759;2835.144;94.29244193391642;376.62340926649284;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_117_seed_951667596;29122;Seq Scan;8;Outer;;0.034;51.263;0.0891855569261294;9.931672895698853;operator;
Q18_117_seed_951667596;29115;Sort;7;Outer;;2835.152;2835.153;997.0283607873282;998.0983852507366;operator;
Q18_117_seed_951667596;29121;Sort;7;Inner;;60.214;62.425;986.7590127642712;987.7931566361895;operator;
Q18_117_seed_951667596;29114;Merge Join;6;Outer;;2866.007;2867.684;2908.905754614174;2910.6811611472067;operator;
Q18_117_seed_951667596;29123;Index Scan;6;Inner;;0.013;0.014;0.022345194232160026;0.027654173960236478;operator;
Q18_117_seed_951667596;29113;Nested Loop;5;Outer;;2866.023;2867.719;275.00753350298476;1366.3462316894643;operator;
Q18_117_seed_951667596;29112;Incremental Sort;4;Outer;;2867.736;2867.765;2910.9434586514226;2910.9459586514226;operator;
Q18_117_seed_951667596;29108;Limit;0;;;3022.607;3028.616;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_118_seed_959871627;29136;Index Scan;11;Outer;;0.028;2128.35;0.07685726609716476;0.027654173960236478;operator;
Q18_118_seed_959871627;29135;Aggregate;10;Outer;;549.506;2615.681;902.6324820439957;957.2433956890593;operator;
Q18_118_seed_959871627;29132;Hash Join;8;Outer;;2756.886;2841.372;94.29244193391642;376.62340926649284;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_118_seed_959871627;29138;Seq Scan;8;Outer;;0.083;52.943;0.0891855569261294;9.931672895698853;operator;
Q18_118_seed_959871627;29131;Sort;7;Outer;;2841.382;2841.383;997.0283607873282;998.0983852507366;operator;
Q18_118_seed_959871627;29137;Sort;7;Inner;;61.903;63.854;986.7590127642712;987.7931566361895;operator;
Q18_118_seed_959871627;29130;Merge Join;6;Outer;;2888.937;2890.987;2908.905754614174;2910.6811611472067;operator;
Q18_118_seed_959871627;29139;Index Scan;6;Inner;;0.018;0.018;0.022345194232160026;0.027654173960236478;operator;
Q18_118_seed_959871627;29129;Nested Loop;5;Outer;;2888.961;2891.035;275.00753350298476;1366.3462316894643;operator;
Q18_118_seed_959871627;29128;Incremental Sort;4;Outer;;2891.083;2891.085;2910.9434586514226;2910.9459586514226;operator;
Q18_118_seed_959871627;29124;Limit;0;;;3031.113;3037.432;3043.026129307146;3050.230799337379;pattern;fd858367085e17ddeebcdbba5dd3a6ac
Q18_124_seed_1009095813;29248;Index Scan;11;Outer;;0.081;2144.132;0.07685726609716476;0.027654173960236478;operator;
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;;546.401;2648.93;902.6324820439957;957.2433956890593;operator;
