query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q7_69_seed_557874108;12576;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;33.168;206.576;0.154;148.649;31.929;31.931;Q7
Q7_69_seed_557874108;12577;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.154;148.649;0.0;0.0;0.0;0.0;Q7
Q7_69_seed_557874108;12578;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.929;31.931;0.173;31.585;0.0;0.0;Q7
Q7_69_seed_557874108;12583;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_69_seed_557874108;12584;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.949;3.95;0.107;3.902;0.0;0.0;Q7
Q7_69_seed_557874108;12585;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;3.902;0.084;3.587;0.015;0.016;Q7
Q7_69_seed_557874108;12586;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;3.587;0.0;0.0;0.0;0.0;Q7
Q7_69_seed_557874108;12587;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.016;0.01;0.011;0.0;0.0;Q7
Q7_6_seed_41020155;12589;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.051;1195.504;1190.488;1194.454;0.0;0.0;Q7
Q7_6_seed_41020155;12590;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.488;1194.454;1188.36;1188.39;0.0;0.0;Q7
Q7_6_seed_41020155;12591;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1188.36;1188.39;42.166;1187.765;0.0;0.0;Q7
Q7_6_seed_41020155;12592;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.166;1187.765;37.562;1180.726;3.225;3.225;Q7
Q7_6_seed_41020155;12593;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.562;1180.726;37.333;216.694;0.031;0.032;Q7
Q7_6_seed_41020155;12594;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.333;216.694;0.218;154.113;37.076;37.076;Q7
Q7_6_seed_41020155;12595;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.218;154.113;0.0;0.0;0.0;0.0;Q7
Q7_6_seed_41020155;12596;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.076;37.076;0.168;36.0;0.0;0.0;Q7
Q7_6_seed_41020155;12601;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_6_seed_41020155;12602;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.225;3.225;0.109;3.171;0.0;0.0;Q7
Q7_6_seed_41020155;12603;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.171;0.085;2.834;0.015;0.015;Q7
Q7_6_seed_41020155;12604;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;2.834;0.0;0.0;0.0;0.0;Q7
Q7_6_seed_41020155;12605;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.012;0.012;0.0;0.0;Q7
Q7_70_seed_566078139;12607;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1203.483;1207.235;1202.956;1206.219;0.0;0.0;Q7
Q7_70_seed_566078139;12608;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1202.956;1206.219;1201.286;1201.314;0.0;0.0;Q7
Q7_70_seed_566078139;12609;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1201.286;1201.314;45.216;1200.713;0.0;0.0;Q7
Q7_70_seed_566078139;12610;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.216;1200.713;38.419;1193.328;3.686;3.687;Q7
Q7_70_seed_566078139;12611;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.419;1193.328;37.802;213.915;0.031;0.032;Q7
Q7_70_seed_566078139;12612;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.802;213.915;0.407;151.339;36.99;36.991;Q7
Q7_70_seed_566078139;12613;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.407;151.339;0.0;0.0;0.0;0.0;Q7
Q7_70_seed_566078139;12614;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.99;36.991;0.299;36.597;0.0;0.0;Q7
Q7_70_seed_566078139;12619;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_70_seed_566078139;12620;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.686;3.687;0.109;3.643;0.0;0.0;Q7
Q7_70_seed_566078139;12621;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.643;0.086;3.345;0.016;0.016;Q7
Q7_70_seed_566078139;12622;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.086;3.345;0.0;0.0;0.0;0.0;Q7
Q7_70_seed_566078139;12623;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q7
Q7_72_seed_582486201;12643;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1196.52;1200.225;1196.058;1199.24;0.0;0.0;Q7
Q7_72_seed_582486201;12644;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.058;1199.24;1193.608;1193.639;0.0;0.0;Q7
Q7_72_seed_582486201;12645;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1193.608;1193.639;44.423;1192.983;0.0;0.0;Q7
Q7_72_seed_582486201;12646;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.423;1192.983;39.714;1185.616;3.494;3.495;Q7
Q7_72_seed_582486201;12647;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.714;1185.616;39.192;214.932;0.031;0.032;Q7
Q7_72_seed_582486201;12648;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.192;214.932;0.213;150.39;38.31;38.311;Q7
Q7_72_seed_582486201;12649;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.213;150.39;0.0;0.0;0.0;0.0;Q7
Q7_72_seed_582486201;12650;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.31;38.311;0.542;37.589;0.0;0.0;Q7
Q7_72_seed_582486201;12655;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_72_seed_582486201;12656;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.494;3.495;0.109;3.447;0.0;0.0;Q7
Q7_72_seed_582486201;12657;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.447;0.085;3.097;0.016;0.016;Q7
Q7_72_seed_582486201;12658;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;3.097;0.0;0.0;0.0;0.0;Q7
Q7_72_seed_582486201;12659;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.012;0.012;0.0;0.0;Q7
Q7_73_seed_590690232;12661;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1207.444;1212.722;1206.878;1210.441;0.0;0.0;Q7
Q7_73_seed_590690232;12662;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.878;1210.441;1203.577;1203.605;0.0;0.0;Q7
Q7_73_seed_590690232;12663;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1203.577;1203.605;40.524;1202.98;0.0;0.0;Q7
Q7_73_seed_590690232;12664;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.524;1202.98;35.623;1196.495;2.718;2.718;Q7
Q7_73_seed_590690232;12665;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.623;1196.495;35.032;211.416;0.032;0.033;Q7
Q7_73_seed_590690232;12666;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.032;211.416;0.228;150.928;34.264;34.265;Q7
Q7_73_seed_590690232;12667;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.228;150.928;0.0;0.0;0.0;0.0;Q7
Q7_73_seed_590690232;12668;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.264;34.265;0.294;33.778;0.0;0.0;Q7
Q7_73_seed_590690232;12673;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_73_seed_590690232;12674;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.718;2.718;0.118;2.672;0.0;0.0;Q7
Q7_73_seed_590690232;12675;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.118;2.672;0.094;2.325;0.016;0.016;Q7
Q7_73_seed_590690232;12676;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.094;2.325;0.0;0.0;0.0;0.0;Q7
Q7_73_seed_590690232;12677;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.01;0.012;0.0;0.0;Q7
Q7_74_seed_598894263;12679;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1168.043;1172.63;1167.527;1171.486;0.0;0.0;Q7
Q7_74_seed_598894263;12680;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1167.527;1171.486;1164.728;1164.757;0.0;0.0;Q7
Q7_74_seed_598894263;12681;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1164.728;1164.757;45.674;1164.167;0.0;0.0;Q7
Q7_74_seed_598894263;12682;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.674;1164.167;41.336;1156.382;3.248;3.249;Q7
Q7_74_seed_598894263;12683;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;41.336;1156.382;39.752;213.936;0.031;0.031;Q7
Q7_74_seed_598894263;12684;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.752;213.936;0.176;149.508;38.424;38.426;Q7
Q7_74_seed_598894263;12685;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.176;149.508;0.0;0.0;0.0;0.0;Q7
Q7_74_seed_598894263;12686;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.424;38.426;0.4;37.966;0.0;0.0;Q7
Q7_74_seed_598894263;12691;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0;Q7
Q7_74_seed_598894263;12692;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.248;3.249;0.18;3.204;0.0;0.0;Q7
Q7_74_seed_598894263;12693;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.18;3.204;0.159;2.866;0.015;0.015;Q7
Q7_74_seed_598894263;12694;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.159;2.866;0.0;0.0;0.0;0.0;Q7
Q7_74_seed_598894263;12695;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q7
Q7_75_seed_607098294;12697;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1192.22;1195.862;1191.744;1194.806;0.0;0.0;Q7
Q7_75_seed_607098294;12698;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1191.744;1194.806;1189.178;1189.208;0.0;0.0;Q7
Q7_75_seed_607098294;12699;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1189.178;1189.208;45.399;1188.577;0.0;0.0;Q7
Q7_75_seed_607098294;12700;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.399;1188.577;38.496;1181.818;2.96;2.961;Q7
Q7_75_seed_607098294;12701;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.496;1181.818;37.76;211.246;0.032;0.032;Q7
Q7_75_seed_607098294;12702;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.76;211.246;0.243;148.947;37.475;37.476;Q7
Q7_75_seed_607098294;12703;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.243;148.947;0.0;0.0;0.0;0.0;Q7
Q7_75_seed_607098294;12704;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.475;37.476;0.191;37.177;0.0;0.0;Q7
Q7_75_seed_607098294;12709;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_75_seed_607098294;12710;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.96;2.961;0.099;2.916;0.0;0.0;Q7
Q7_75_seed_607098294;12711;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;2.916;0.08;2.587;0.013;0.013;Q7
Q7_75_seed_607098294;12712;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;2.587;0.0;0.0;0.0;0.0;Q7
Q7_75_seed_607098294;12713;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0;Q7
Q7_76_seed_615302325;12715;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1250.185;1254.174;1249.708;1253.154;0.0;0.0;Q7
Q7_76_seed_615302325;12716;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1249.708;1253.154;1247.423;1247.453;0.0;0.0;Q7
Q7_76_seed_615302325;12717;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1247.423;1247.453;41.666;1246.805;0.0;0.0;Q7
Q7_76_seed_615302325;12718;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.666;1246.805;35.848;1239.598;3.307;3.307;Q7
Q7_76_seed_615302325;12719;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.848;1239.598;35.532;217.801;0.033;0.033;Q7
Q7_76_seed_615302325;12720;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.532;217.801;0.274;157.324;35.215;35.216;Q7
Q7_76_seed_615302325;12721;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.274;157.324;0.0;0.0;0.0;0.0;Q7
Q7_76_seed_615302325;12722;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.215;35.216;0.644;34.496;0.0;0.0;Q7
Q7_76_seed_615302325;12727;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033;0.0;0.0;0.0;0.0;Q7
Q7_76_seed_615302325;12728;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.307;3.307;0.104;3.258;0.0;0.0;Q7
Q7_76_seed_615302325;12729;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.258;0.082;2.934;0.014;0.015;Q7
Q7_76_seed_615302325;12730;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;2.934;0.0;0.0;0.0;0.0;Q7
Q7_76_seed_615302325;12731;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.015;0.01;0.011;0.0;0.0;Q7
Q7_77_seed_623506356;12733;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1174.481;1178.998;1173.977;1177.925;0.0;0.0;Q7
Q7_77_seed_623506356;12734;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1173.977;1177.925;1171.913;1171.946;0.0;0.0;Q7
Q7_77_seed_623506356;12735;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1171.913;1171.946;33.657;1171.287;0.0;0.0;Q7
Q7_77_seed_623506356;12736;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;33.657;1171.287;29.687;1164.91;2.647;2.647;Q7
Q7_77_seed_623506356;12737;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;29.687;1164.91;29.324;203.783;0.031;0.032;Q7
Q7_77_seed_623506356;12738;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;29.324;203.783;0.241;150.356;29.036;29.038;Q7
Q7_77_seed_623506356;12739;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.241;150.356;0.0;0.0;0.0;0.0;Q7
Q7_77_seed_623506356;12740;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;29.036;29.038;0.28;28.709;0.0;0.0;Q7
Q7_77_seed_623506356;12745;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_77_seed_623506356;12746;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.647;2.647;0.112;2.602;0.0;0.0;Q7
Q7_77_seed_623506356;12747;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.112;2.602;0.088;2.258;0.016;0.017;Q7
Q7_77_seed_623506356;12748;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.088;2.258;0.0;0.0;0.0;0.0;Q7
Q7_77_seed_623506356;12749;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.017;0.012;0.012;0.0;0.0;Q7
Q7_78_seed_631710387;12751;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.539;1221.622;1217.047;1220.622;0.0;0.0;Q7
Q7_78_seed_631710387;12752;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1217.047;1220.622;1214.597;1214.627;0.0;0.0;Q7
Q7_78_seed_631710387;12753;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1214.597;1214.627;46.978;1214.03;0.0;0.0;Q7
Q7_78_seed_631710387;12754;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;46.978;1214.03;40.584;1206.033;4.098;4.098;Q7
Q7_78_seed_631710387;12755;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;40.584;1206.033;39.2;217.143;0.032;0.033;Q7
Q7_78_seed_631710387;12756;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.2;217.143;0.223;152.278;38.372;38.373;Q7
Q7_78_seed_631710387;12757;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.223;152.278;0.0;0.0;0.0;0.0;Q7
Q7_78_seed_631710387;12758;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.372;38.373;0.031;36.196;0.0;0.0;Q7
Q7_78_seed_631710387;12763;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_78_seed_631710387;12764;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.098;4.098;0.106;4.055;0.0;0.0;Q7
Q7_78_seed_631710387;12765;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;4.055;0.085;3.73;0.016;0.016;Q7
Q7_78_seed_631710387;12766;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;3.73;0.0;0.0;0.0;0.0;Q7
Q7_78_seed_631710387;12767;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.01;0.012;0.0;0.0;Q7
Q7_79_seed_639914418;12769;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1206.557;1210.95;1206.013;1209.759;0.0;0.0;Q7
Q7_79_seed_639914418;12770;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.013;1209.759;1203.932;1203.96;0.0;0.0;Q7
Q7_79_seed_639914418;12771;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1203.932;1203.96;43.684;1203.368;0.0;0.0;Q7
Q7_79_seed_639914418;12772;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.684;1203.368;37.458;1195.587;3.847;3.848;Q7
Q7_79_seed_639914418;12773;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.458;1195.587;36.423;213.412;0.032;0.033;Q7
Q7_79_seed_639914418;12774;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.423;213.412;0.269;152.635;36.111;36.112;Q7
Q7_79_seed_639914418;12775;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.269;152.635;0.0;0.0;0.0;0.0;Q7
Q7_79_seed_639914418;12776;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.111;36.112;0.182;34.976;0.0;0.0;Q7
Q7_79_seed_639914418;12781;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_79_seed_639914418;12782;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.847;3.848;0.104;3.807;0.0;0.0;Q7
Q7_79_seed_639914418;12783;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.807;0.083;3.501;0.015;0.015;Q7
Q7_79_seed_639914418;12784;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.501;0.0;0.0;0.0;0.0;Q7
Q7_79_seed_639914418;12785;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.01;0.012;0.0;0.0;Q7
Q7_81_seed_656322480;12823;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1212.26;1216.462;1211.768;1215.483;0.0;0.0;Q7
Q7_81_seed_656322480;12824;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1211.768;1215.483;1209.195;1209.223;0.0;0.0;Q7
Q7_81_seed_656322480;12825;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1209.195;1209.223;42.832;1208.627;0.0;0.0;Q7
Q7_81_seed_656322480;12826;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.832;1208.627;37.675;1201.452;3.406;3.406;Q7
Q7_81_seed_656322480;12827;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.675;1201.452;37.427;213.496;0.032;0.032;Q7
Q7_81_seed_656322480;12828;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.427;213.496;0.237;150.615;37.016;37.017;Q7
Q7_81_seed_656322480;12829;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.237;150.615;0.0;0.0;0.0;0.0;Q7
Q7_81_seed_656322480;12830;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.016;37.017;0.192;36.636;0.0;0.0;Q7
Q7_81_seed_656322480;12835;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_81_seed_656322480;12836;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.406;3.406;0.105;3.364;0.0;0.0;Q7
Q7_81_seed_656322480;12837;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.364;0.083;2.937;0.015;0.015;Q7
Q7_81_seed_656322480;12838;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;2.937;0.0;0.0;0.0;0.0;Q7
Q7_81_seed_656322480;12839;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q7
Q7_82_seed_664526511;12841;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.691;1183.327;1179.166;1182.252;0.0;0.0;Q7
