query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_78_seed_631710387;12752;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1217.047;1220.622;1214.597;1214.627;0.0;0.0;12753;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;46.978;1214.03;0.0;0.0;12754;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.584;1206.033;4.098;4.098;12755;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.2;217.143;0.032;0.033;12764;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;4.055;0.0;0.0
Q7_79_seed_639914418;12770;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.013;1209.759;1203.932;1203.96;0.0;0.0;12771;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.684;1203.368;0.0;0.0;12772;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.458;1195.587;3.847;3.848;12773;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.423;213.412;0.032;0.033;12782;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.807;0.0;0.0
Q7_7_seed_49224186;12788;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.698;1205.882;1195.484;1195.511;0.0;0.0;12789;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.824;1194.888;0.0;0.0;12790;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.833;1188.818;2.415;2.416;12791;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.821;212.34;0.032;0.033;12800;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;2.374;0.0;0.0
Q7_80_seed_648118449;12806;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.899;1211.383;1204.606;1204.637;0.0;0.0;12807;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.041;1204.018;0.0;0.0;12808;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.771;1195.681;4.343;4.343;12809;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.399;214.4;0.032;0.032;12818;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.095;4.294;0.0;0.0
Q7_82_seed_664526511;12842;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1179.166;1182.252;1176.735;1176.765;0.0;0.0;12843;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;38.24;1176.173;0.0;0.0;12844;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;33.163;1169.594;2.896;2.897;12845;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.835;210.542;0.031;0.032;12854;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.849;0.0;0.0
Q7_84_seed_680934573;12878;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1295.096;1298.846;1292.83;1292.86;0.0;0.0;12879;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.385;1292.236;0.0;0.0;12880;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.139;1285.343;3.038;3.038;12881;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.198;226.88;0.035;0.035;12890;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.983;0.0;0.0
Q7_85_seed_689138604;12896;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1208.205;1211.188;1205.9;1205.93;0.0;0.0;12897;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.086;1205.281;0.0;0.0;12898;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.737;1198.234;3.334;3.334;12899;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.517;212.725;0.033;0.033;12908;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.288;0.0;0.0
Q7_86_seed_697342635;12914;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1201.733;1205.991;1199.192;1199.22;0.0;0.0;12915;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.513;1198.622;0.0;0.0;12916;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.355;1191.94;2.973;2.973;12917;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.765;212.637;0.032;0.033;12926;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.921;0.0;0.0
Q7_87_seed_705546666;12932;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1179.257;1182.409;1177.05;1177.08;0.0;0.0;12933;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;36.698;1176.441;0.0;0.0;12934;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;32.426;1169.508;3.105;3.106;12935;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;31.928;205.691;0.031;0.031;12944;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.058;0.0;0.0
Q7_89_seed_721954728;12968;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1235.849;1238.966;1232.882;1232.913;0.0;0.0;12969;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.99;1232.177;0.0;0.0;12970;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.418;1225.333;2.897;2.898;12971;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.051;216.649;0.033;0.033;12980;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.096;2.852;0.0;0.0
Q7_8_seed_57428217;12986;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1171.865;1175.501;1169.244;1169.274;0.0;0.0;12987;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;38.995;1168.633;0.0;0.0;12988;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;34.071;1161.626;3.193;3.193;12989;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.826;210.101;0.031;0.031;12998;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.097;3.146;0.0;0.0
Q7_91_seed_738362790;13022;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1221.472;1225.012;1219.006;1219.037;0.0;0.0;13023;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.425;1218.371;0.0;0.0;13024;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.137;1211.6;2.844;2.845;13025;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.622;219.817;0.032;0.033;13034;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;2.799;0.0;0.0
Q7_92_seed_746566821;13040;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1200.675;1203.735;1198.393;1198.418;0.0;0.0;13041;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.917;1197.847;0.0;0.0;13042;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.302;1190.022;4.13;4.131;13043;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.991;216.197;0.032;0.033;13052;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.115;4.083;0.0;0.0
Q7_93_seed_754770852;13058;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1178.653;1181.906;1175.911;1175.941;0.0;0.0;13059;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.934;1175.299;0.0;0.0;13060;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.14;1169.146;2.468;2.469;13061;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.743;210.513;0.031;0.032;13070;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;2.422;0.0;0.0
Q7_95_seed_771178914;13094;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1187.427;1191.285;1184.635;1184.666;0.0;0.0;13095;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.812;1184.019;0.0;0.0;13096;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.501;1175.719;4.539;4.54;13097;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.267;210.811;0.031;0.032;13106;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;4.493;0.0;0.0
Q7_96_seed_779382945;13112;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1202.256;1205.527;1199.777;1199.809;0.0;0.0;13113;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.333;1199.177;0.0;0.0;13114;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.734;1190.494;4.889;4.89;13115;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.403;213.745;0.032;0.032;13124;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;4.847;0.0;0.0
Q7_97_seed_787586976;13130;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1180.904;1184.074;1178.216;1178.247;0.0;0.0;13131;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;46.54;1177.569;0.0;0.0;13132;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.659;1168.001;5.697;5.697;13133;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.955;211.599;0.031;0.032;13142;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;5.652;0.0;0.0
Q7_98_seed_795791007;13148;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1232.379;1235.583;1229.886;1229.918;0.0;0.0;13149;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.117;1229.262;0.0;0.0;13150;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.599;1222.504;2.817;2.818;13151;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.276;220.639;0.032;0.033;13160;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;2.774;0.0;0.0
Q7_99_seed_803995038;13166;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1202.655;1208.077;1199.722;1199.747;0.0;0.0;13167;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.975;1199.148;0.0;0.0;13168;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.339;1190.124;5.364;5.364;13169;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.366;214.77;0.032;0.033;13178;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;5.325;0.0;0.0
Q7_9_seed_65632248;13184;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.365;1199.426;1194.312;1194.342;0.0;0.0;13185;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.312;1193.705;0.0;0.0;13186;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.754;1186.264;3.542;3.542;13187;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.272;212.162;0.032;0.033;13196;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.496;0.0;0.0
Q8_100_seed_812199069;13202;Gather Merge;1;Outer;;0;2372;765;0;3.100653594771242;71545.37;71825.99;148;0.0;3;1231.074;1233.549;1229.049;1229.063;0.0;0.0;13203;Sort;2;Outer;;0;765;765;0;1.0;70545.33;70547.24;148;0.0;0;82.091;1228.814;0.0;0.0;13204;Hash Join;3;Outer;;0;765;765;25;0.04;9921.79;70508.69;148;0.0;0;82.002;1228.49;0.015;0.015;13205;Nested Loop;4;Outer;;0;765;765;1;1.0;9920.22;70502.86;20;0.0;0;81.898;1224.724;0.006;0.006;13222;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_101_seed_820403100;13225;Gather Merge;1;Outer;;0;2385;769;0;3.1014304291287385;71546.86;71829.02;148;0.0;3;1237.999;1238.819;1233.157;1233.171;0.0;0.0;13226;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;82.571;1232.933;0.0;0.0;13227;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;82.494;1232.631;0.013;0.014;13228;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.365;1228.933;0.006;0.006;13245;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_102_seed_828607131;13248;Gather Merge;1;Outer;;0;2504;808;0;3.099009900990099;71561.37;71857.61;148;0.0;3;1197.501;1199.617;1192.188;1192.202;0.0;0.0;13249;Sort;2;Outer;;0;808;808;0;1.0;70561.33;70563.35;148;0.0;0;71.37;1191.91;0.0;0.0;13250;Hash Join;3;Outer;;0;808;808;25;0.04;9922.16;70522.31;148;0.0;0;71.242;1191.548;0.023;0.024;13251;Nested Loop;4;Outer;;0;808;808;1;1.0;9920.6;70516.25;20;0.0;0;71.035;1187.531;0.006;0.006;13268;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.0;0.0
Q8_104_seed_845015193;13294;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1204.202;1205.889;1198.782;1198.794;0.0;0.0;13295;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;79.079;1198.554;0.0;0.0;13296;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;79.008;1198.248;0.016;0.016;13297;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;78.761;1193.696;0.007;0.007;13314;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_105_seed_853219224;13317;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1236.115;1238.994;1234.05;1234.063;0.0;0.0;13318;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;87.541;1233.829;0.0;0.0;13319;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;87.468;1233.524;0.015;0.015;13320;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;87.326;1229.722;0.006;0.006;13337;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_106_seed_861423255;13340;Gather Merge;1;Outer;;0;2329;751;0;3.1011984021304926;71540.16;71815.69;148;0.0;3;1178.115;1180.508;1175.515;1175.529;0.0;0.0;13341;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;73.062;1175.286;0.0;0.0;13342;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;72.973;1174.973;0.016;0.016;13343;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;72.794;1171.46;0.006;0.006;13360;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_107_seed_869627286;13363;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1234.753;1236.974;1230.942;1230.955;0.0;0.0;13364;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;86.538;1230.7;0.0;0.0;13365;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;86.447;1230.365;0.016;0.016;13366;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;86.26;1226.483;0.006;0.006;13383;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_108_seed_877831317;13386;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1238.357;1238.64;1232.879;1232.894;0.0;0.0;13387;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;83.538;1232.641;0.0;0.0;13388;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;83.464;1232.338;0.013;0.013;13389;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;83.248;1228.682;0.006;0.006;13406;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_109_seed_886035348;13409;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1216.023;1218.438;1213.265;1213.278;0.0;0.0;13410;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;79.353;1213.046;0.0;0.0;13411;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;79.284;1212.746;0.012;0.013;13412;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;79.057;1209.019;0.006;0.006;13429;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_10_seed_73836279;13432;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1200.47;1201.724;1195.359;1195.373;0.0;0.0;13433;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;80.562;1195.126;0.0;0.0;13434;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;80.492;1194.814;0.015;0.015;13435;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;80.218;1191.251;0.005;0.005;13452;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_110_seed_894239379;13455;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1226.746;1229.169;1224.082;1224.096;0.0;0.0;13456;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;79.82;1223.827;0.0;0.0;13457;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;79.741;1223.511;0.013;0.013;13458;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;79.632;1219.967;0.005;0.005;13475;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_111_seed_902443410;13478;Gather Merge;1;Outer;;0;2442;788;0;3.098984771573604;71553.93;71842.84;148;0.0;3;1238.93;1240.963;1235.152;1235.166;0.0;0.0;13479;Sort;2;Outer;;0;788;788;0;1.0;70553.89;70555.86;148;0.0;0;79.557;1234.881;0.0;0.0;13480;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;79.479;1234.561;0.016;0.016;13481;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;79.275;1229.757;0.007;0.007;13498;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_112_seed_910647441;13501;Gather Merge;1;Outer;;0;2327;751;0;3.0985352862849536;71540.16;71815.46;148;0.0;3;1257.288;1260.037;1255.289;1255.302;0.0;0.0;13502;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;89.408;1255.067;0.0;0.0;13503;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;89.338;1254.764;0.014;0.014;13504;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;89.154;1250.768;0.006;0.006;13521;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_114_seed_927055503;13547;Gather Merge;1;Outer;;0;2480;800;0;3.1;71558.4;71851.8;148;0.0;3;1198.218;1200.716;1194.86;1194.873;0.0;0.0;13548;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;81.204;1194.635;0.0;0.0;13549;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.133;1194.331;0.014;0.015;13550;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;80.917;1190.584;0.006;0.006;13567;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_116_seed_943463565;13593;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;1253.496;1255.788;1251.083;1251.097;0.0;0.0;13594;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;73.074;1250.847;0.0;0.0;13595;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;72.991;1250.525;0.014;0.014;13596;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;72.826;1246.926;0.006;0.006;13613;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_117_seed_951667596;13616;Gather Merge;1;Outer;;0;2599;838;0;3.1014319809069213;71572.56;71880.04;148;0.0;3;1245.274;1248.004;1243.24;1243.254;0.0;0.0;13617;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;82.893;1243.002;0.0;0.0;13618;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;82.81;1242.669;0.017;0.017;13619;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;82.648;1238.87;0.006;0.006;13636;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
