query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q14_10_seed_73836279;26494;Seq Scan;4;Outer;;112600;15630;0;0;0.0026044725942996;0.0;130603.64;16;6001215.0;0;0.711;723.282;0.0;0.0;0.0;0.0;Q14
Q14_10_seed_73836279;26495;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.592;43.593;7.641;38.299;0.0;0.0;Q14
Q14_113_seed_918851472;26520;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;792.988;792.99;45.598;790.576;0.0;0.0;Q14
Q14_113_seed_918851472;26521;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;45.598;790.576;1.072;739.142;43.247;43.248;Q14
Q14_113_seed_918851472;26522;Seq Scan;4;Outer;;112600;14206;0;0;0.0023671873112361;0.0;130603.64;16;6001215.0;0;1.072;739.142;0.0;0.0;0.0;0.0;Q14
Q14_113_seed_918851472;26523;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.247;43.248;8.159;36.274;0.0;0.0;Q14
Q14_114_seed_927055503;26527;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;790.892;790.893;46.042;788.628;0.0;0.0;Q14
Q14_114_seed_927055503;26528;Hash Join;3;Outer;;0;15135;15135;83333;1.2000048000192e-05;6003.0;136646.37;33;0.0;0;46.042;788.628;1.219;736.906;43.091;43.091;Q14
Q14_114_seed_927055503;26529;Seq Scan;4;Outer;;112600;15135;0;0;0.0025219892971673;0.0;130603.64;16;6001215.0;0;1.219;736.906;0.0;0.0;0.0;0.0;Q14
Q14_114_seed_927055503;26530;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.091;43.091;7.777;38.358;0.0;0.0;Q14
Q14_115_seed_935259534;26534;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;802.713;802.714;45.427;800.338;0.0;0.0;Q14
Q14_115_seed_935259534;26535;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;45.427;800.338;0.909;748.093;43.06;43.06;Q14
Q14_115_seed_935259534;26536;Seq Scan;4;Outer;;112600;14952;0;0;0.0024914954721668;0.0;130603.64;16;6001215.0;0;0.909;748.093;0.0;0.0;0.0;0.0;Q14
Q14_115_seed_935259534;26537;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.06;43.06;7.847;37.518;0.0;0.0;Q14
Q14_116_seed_943463565;26541;Aggregate;2;Outer;;0;1;15403;0;6.492241771083555e-05;136916.63;136916.64;64;0.0;0;808.121;808.121;43.098;805.817;0.0;0.0;Q14
Q14_116_seed_943463565;26542;Hash Join;3;Outer;;0;15403;15403;83333;1.2000048000192e-05;6003.0;136647.07;33;0.0;0;43.098;805.817;0.618;756.039;41.741;41.741;Q14
Q14_116_seed_943463565;26543;Seq Scan;4;Outer;;112600;15403;0;0;0.0025666469206652;0.0;130603.64;16;6001215.0;0;0.618;756.039;0.0;0.0;0.0;0.0;Q14
Q14_116_seed_943463565;26544;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.741;41.741;7.75;36.537;0.0;0.0;Q14
Q14_119_seed_968075658;26562;Aggregate;2;Outer;;0;1;15802;0;6.328312871788382e-05;136924.66;136924.67;64;0.0;0;775.127;775.128;45.788;772.728;0.0;0.0;Q14
Q14_119_seed_968075658;26563;Hash Join;3;Outer;;0;15802;15802;83333;1.2000048000192e-05;6003.0;136648.12;33;0.0;0;45.788;772.728;0.416;720.069;44.356;44.357;Q14
Q14_119_seed_968075658;26564;Seq Scan;4;Outer;;112600;15802;0;0;0.0026331334571415;0.0;130603.64;16;6001215.0;0;0.416;720.069;0.0;0.0;0.0;0.0;Q14
Q14_119_seed_968075658;26565;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.356;44.357;7.549;39.126;0.0;0.0;Q14
Q14_11_seed_82040310;26569;Aggregate;2;Outer;;0;1;15561;0;6.4263222157959e-05;136919.81;136919.82;64;0.0;0;790.955;790.957;45.632;788.547;0.0;0.0;Q14
Q14_11_seed_82040310;26570;Hash Join;3;Outer;;0;15561;15561;83333;1.2000048000192e-05;6003.0;136647.49;33;0.0;0;45.632;788.547;0.829;736.612;44.073;44.075;Q14
Q14_11_seed_82040310;26571;Seq Scan;4;Outer;;112600;15561;0;0;0.0025929749225781;0.0;130603.64;16;6001215.0;0;0.829;736.612;0.0;0.0;0.0;0.0;Q14
Q14_11_seed_82040310;26572;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.073;44.075;7.953;38.66;0.0;0.0;Q14
Q14_121_seed_984483720;26583;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;779.684;779.685;44.858;777.358;0.0;0.0;Q14
Q14_121_seed_984483720;26584;Hash Join;3;Outer;;0;14724;14724;83333;1.2000048000192e-05;6003.0;136645.29;33;0.0;0;44.858;777.358;0.605;725.604;43.561;43.561;Q14
Q14_121_seed_984483720;26585;Seq Scan;4;Outer;;112600;14724;0;0;0.0024535031656089;0.0;130603.64;16;6001215.0;0;0.605;725.604;0.0;0.0;0.0;0.0;Q14
Q14_121_seed_984483720;26586;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.561;43.561;7.864;38.402;0.0;0.0;Q14
Q14_122_seed_992687751;26590;Aggregate;2;Outer;;0;1;15138;0;6.605892456070815e-05;136911.3;136911.31;64;0.0;0;811.035;811.038;46.537;808.627;0.0;0.0;Q14
Q14_122_seed_992687751;26591;Hash Join;3;Outer;;0;15138;15138;83333;1.2000048000192e-05;6003.0;136646.38;33;0.0;0;46.537;808.627;0.766;755.689;43.658;43.66;Q14
Q14_122_seed_992687751;26592;Seq Scan;4;Outer;;112600;15138;0;0;0.0025224891959378;0.0;130603.64;16;6001215.0;0;0.766;755.689;0.0;0.0;0.0;0.0;Q14
Q14_122_seed_992687751;26593;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.658;43.66;7.411;36.572;0.0;0.0;Q14
Q14_123_seed_1000891782;26597;Aggregate;2;Outer;;0;1;14684;0;6.810133478616181e-05;136902.16;136902.17;64;0.0;0;785.019;785.02;44.298;782.747;0.0;0.0;Q14
Q14_123_seed_1000891782;26598;Hash Join;3;Outer;;0;14684;14684;83333;1.2000048000192e-05;6003.0;136645.19;33;0.0;0;44.298;782.747;0.724;732.014;43.183;43.183;Q14
Q14_123_seed_1000891782;26599;Seq Scan;4;Outer;;112600;14684;0;0;0.0024468378486689;0.0;130603.64;16;6001215.0;0;0.724;732.014;0.0;0.0;0.0;0.0;Q14
Q14_123_seed_1000891782;26600;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.183;43.183;7.868;35.733;0.0;0.0;Q14
Q14_125_seed_1017299844;26611;Aggregate;2;Outer;;0;1;15275;0;6.546644844517185e-05;136914.06;136914.07;64;0.0;0;837.701;837.702;47.616;835.219;0.0;0.0;Q14
Q14_125_seed_1017299844;26612;Hash Join;3;Outer;;0;15275;15275;83333;1.2000048000192e-05;6003.0;136646.74;33;0.0;0;47.616;835.219;0.894;781.126;45.149;45.149;Q14
Q14_125_seed_1017299844;26613;Seq Scan;4;Outer;;112600;15275;0;0;0.0025453179064572;0.0;130603.64;16;6001215.0;0;0.894;781.126;0.0;0.0;0.0;0.0;Q14
Q14_125_seed_1017299844;26614;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.149;45.149;7.681;39.116;0.0;0.0;Q14
Q14_126_seed_1025503875;26618;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;830.144;830.145;46.838;827.779;0.0;0.0;Q14
Q14_126_seed_1025503875;26619;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;46.838;827.779;0.742;774.49;44.115;44.115;Q14
Q14_126_seed_1025503875;26620;Seq Scan;4;Outer;;112600;15778;0;0;0.0026291342669776;0.0;130603.64;16;6001215.0;0;0.742;774.49;0.0;0.0;0.0;0.0;Q14
Q14_126_seed_1025503875;26621;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;44.115;44.115;8.013;39.395;0.0;0.0;Q14
Q14_12_seed_90244341;26646;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;793.489;793.491;44.19;791.357;0.0;0.0;Q14
Q14_12_seed_90244341;26647;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;44.19;791.357;0.91;740.953;42.373;42.373;Q14
Q14_12_seed_90244341;26648;Seq Scan;4;Outer;;112600;13981;0;0;0.0023296949034487;0.0;130603.64;16;6001215.0;0;0.91;740.953;0.0;0.0;0.0;0.0;Q14
Q14_12_seed_90244341;26649;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.373;42.373;7.847;37.173;0.0;0.0;Q14
Q14_130_seed_1058319999;26653;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;803.045;803.048;45.754;800.567;0.0;0.0;Q14
Q14_130_seed_1058319999;26654;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;45.754;800.567;1.198;748.717;43.341;43.343;Q14
Q14_130_seed_1058319999;26655;Seq Scan;4;Outer;;112600;15008;0;0;0.0025008269158828;0.0;130603.64;16;6001215.0;0;1.198;748.717;0.0;0.0;0.0;0.0;Q14
Q14_130_seed_1058319999;26656;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.341;43.343;7.882;36.663;0.0;0.0;Q14
Q14_132_seed_1074728061;26667;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;799.379;799.38;44.141;797.08;0.0;0.0;Q14
Q14_132_seed_1074728061;26668;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;44.141;797.08;0.786;746.581;43.065;43.065;Q14
Q14_132_seed_1074728061;26669;Seq Scan;4;Outer;;112600;15517;0;0;0.0025856430739441;0.0;130603.64;16;6001215.0;0;0.786;746.581;0.0;0.0;0.0;0.0;Q14
Q14_132_seed_1074728061;26670;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.065;43.065;7.788;37.782;0.0;0.0;Q14
Q14_134_seed_1091136123;26681;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;801.758;801.759;48.813;799.402;0.0;0.0;Q14
Q14_134_seed_1091136123;26682;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;48.813;799.402;0.94;744.389;46.671;46.672;Q14
Q14_134_seed_1091136123;26683;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.94;744.389;0.0;0.0;0.0;0.0;Q14
Q14_134_seed_1091136123;26684;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;46.671;46.672;7.78;41.608;0.0;0.0;Q14
Q14_135_seed_1099340154;26688;Aggregate;2;Outer;;0;1;15561;0;6.4263222157959e-05;136919.81;136919.82;64;0.0;0;819.342;819.343;44.636;816.883;0.0;0.0;Q14
Q14_135_seed_1099340154;26689;Hash Join;3;Outer;;0;15561;15561;83333;1.2000048000192e-05;6003.0;136647.49;33;0.0;0;44.636;816.883;0.62;765.512;43.437;43.437;Q14
Q14_135_seed_1099340154;26690;Seq Scan;4;Outer;;112600;15561;0;0;0.0025929749225781;0.0;130603.64;16;6001215.0;0;0.62;765.512;0.0;0.0;0.0;0.0;Q14
Q14_135_seed_1099340154;26691;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.437;43.437;7.862;37.976;0.0;0.0;Q14
Q14_136_seed_1107544185;26695;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;795.148;795.149;42.585;792.837;0.0;0.0;Q14
Q14_136_seed_1107544185;26696;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;42.585;792.837;0.601;743.916;40.696;40.696;Q14
Q14_136_seed_1107544185;26697;Seq Scan;4;Outer;;112600;16114;0;0;0.0026851229292734;0.0;130603.64;16;6001215.0;0;0.601;743.916;0.0;0.0;0.0;0.0;Q14
Q14_136_seed_1107544185;26698;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;40.696;40.696;7.479;35.346;0.0;0.0;Q14
Q14_138_seed_1123952247;26709;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;813.501;813.502;46.332;810.969;0.0;0.0;Q14
Q14_138_seed_1123952247;26710;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;46.332;810.969;0.866;758.537;43.422;43.423;Q14
Q14_138_seed_1123952247;26711;Seq Scan;4;Outer;;112600;15762;0;0;0.0026264681402016;0.0;130603.64;16;6001215.0;0;0.866;758.537;0.0;0.0;0.0;0.0;Q14
Q14_138_seed_1123952247;26712;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.422;43.423;7.592;38.409;0.0;0.0;Q14
Q14_139_seed_1132156278;26716;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;788.126;788.127;43.116;785.707;0.0;0.0;Q14
Q14_139_seed_1132156278;26717;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.116;785.707;0.866;736.508;41.212;41.212;Q14
Q14_139_seed_1132156278;26718;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.866;736.508;0.0;0.0;0.0;0.0;Q14
Q14_139_seed_1132156278;26719;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.212;41.212;7.952;35.761;0.0;0.0;Q14
Q14_13_seed_98448372;26723;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;801.343;801.343;45.329;798.975;0.0;0.0;Q14
Q14_13_seed_98448372;26724;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;45.329;798.975;0.739;747.434;43.946;43.947;Q14
Q14_13_seed_98448372;26725;Seq Scan;4;Outer;;112600;14870;0;0;0.0024778315724399;0.0;130603.64;16;6001215.0;0;0.739;747.434;0.0;0.0;0.0;0.0;Q14
Q14_13_seed_98448372;26726;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.946;43.947;7.947;37.99;0.0;0.0;Q14
Q14_140_seed_1140360309;26730;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;806.803;806.804;43.568;804.444;0.0;0.0;Q14
Q14_140_seed_1140360309;26731;Hash Join;3;Outer;;0;14822;14822;83333;1.2000048000192e-05;6003.0;136645.55;33;0.0;0;43.568;804.444;0.437;754.117;42.748;42.748;Q14
Q14_140_seed_1140360309;26732;Seq Scan;4;Outer;;112600;14822;0;0;0.0024698331921119;0.0;130603.64;16;6001215.0;0;0.437;754.117;0.0;0.0;0.0;0.0;Q14
Q14_140_seed_1140360309;26733;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.748;42.748;7.9;36.197;0.0;0.0;Q14
Q14_143_seed_1164972402;26751;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;794.778;794.779;47.878;792.415;0.0;0.0;Q14
Q14_143_seed_1164972402;26752;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;47.878;792.415;0.991;738.15;46.171;46.172;Q14
Q14_143_seed_1164972402;26753;Seq Scan;4;Outer;;112600;15288;0;0;0.0025474841344627;0.0;130603.64;16;6001215.0;0;0.991;738.15;0.0;0.0;0.0;0.0;Q14
Q14_143_seed_1164972402;26754;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;46.171;46.172;7.598;40.787;0.0;0.0;Q14
Q14_144_seed_1173176433;26758;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;822.305;822.306;48.44;819.854;0.0;0.0;Q14
Q14_144_seed_1173176433;26759;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;48.44;819.854;0.703;764.79;47.035;47.035;Q14
Q14_144_seed_1173176433;26760;Seq Scan;4;Outer;;112600;15351;0;0;0.0025579820086432;0.0;130603.64;16;6001215.0;0;0.703;764.79;0.0;0.0;0.0;0.0;Q14
Q14_144_seed_1173176433;26761;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;47.035;47.035;7.617;41.666;0.0;0.0;Q14
Q14_145_seed_1181380464;26765;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;796.757;796.758;44.721;794.497;0.0;0.0;Q14
Q14_145_seed_1181380464;26766;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;44.721;794.497;1.023;743.682;42.667;42.668;Q14
Q14_145_seed_1181380464;26767;Seq Scan;4;Outer;;112600;15630;0;0;0.0026044725942996;0.0;130603.64;16;6001215.0;0;1.023;743.682;0.0;0.0;0.0;0.0;Q14
Q14_145_seed_1181380464;26768;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.667;42.668;7.723;38.094;0.0;0.0;Q14
Q14_147_seed_1197788526;26779;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;790.558;790.56;42.488;788.237;0.0;0.0;Q14
Q14_147_seed_1197788526;26780;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;42.488;788.237;0.803;739.431;41.396;41.397;Q14
Q14_147_seed_1197788526;26781;Seq Scan;4;Outer;;112600;15928;0;0;0.0026541292055025;0.0;130603.64;16;6001215.0;0;0.803;739.431;0.0;0.0;0.0;0.0;Q14
Q14_147_seed_1197788526;26782;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.396;41.397;7.522;36.482;0.0;0.0;Q14
Q14_148_seed_1205992557;26786;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;795.665;795.666;45.788;793.369;0.0;0.0;Q14
Q14_148_seed_1205992557;26787;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;45.788;793.369;0.457;740.795;42.431;42.431;Q14
Q14_148_seed_1205992557;26788;Seq Scan;4;Outer;;112600;14870;0;0;0.0024778315724399;0.0;130603.64;16;6001215.0;0;0.457;740.795;0.0;0.0;0.0;0.0;Q14
Q14_148_seed_1205992557;26789;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.431;42.431;7.739;37.133;0.0;0.0;Q14
Q14_149_seed_1214196588;26793;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;790.757;790.759;47.324;788.43;0.0;0.0;Q14
Q14_149_seed_1214196588;26794;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;47.324;788.43;1.12;735.111;45.035;45.036;Q14
Q14_149_seed_1214196588;26795;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;1.12;735.111;0.0;0.0;0.0;0.0;Q14
Q14_149_seed_1214196588;26796;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.035;45.036;8.538;39.07;0.0;0.0;Q14
Q14_17_seed_131264496;26828;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;772.561;772.561;46.428;769.935;0.0;0.0;Q14
Q14_17_seed_131264496;26829;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;46.428;769.935;0.846;717.214;45.213;45.213;Q14
Q14_17_seed_131264496;26830;Seq Scan;4;Outer;;112600;14664;0;0;0.0024435051901989;0.0;130603.64;16;6001215.0;0;0.846;717.214;0.0;0.0;0.0;0.0;Q14
Q14_17_seed_131264496;26831;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;45.213;45.213;7.846;39.723;0.0;0.0;Q14
Q14_19_seed_147672558;26842;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;787.908;787.911;42.92;785.515;0.0;0.0;Q14
Q14_19_seed_147672558;26843;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;42.92;785.515;1.18;736.757;40.895;40.897;Q14
Q14_19_seed_147672558;26844;Seq Scan;4;Outer;;112600;15778;0;0;0.0026291342669776;0.0;130603.64;16;6001215.0;0;1.18;736.757;0.0;0.0;0.0;0.0;Q14
Q14_19_seed_147672558;26845;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;40.895;40.897;7.777;36.643;0.0;0.0;Q14
Q14_1_seed_0101000000;26849;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;825.018;825.019;49.074;822.601;0.0;0.0;Q14
Q14_1_seed_0101000000;26850;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;49.074;822.601;0.726;767.355;47.287;47.287;Q14
Q14_1_seed_0101000000;26851;Seq Scan;4;Outer;;112600;14320;0;0;0.0023861834645151;0.0;130603.64;16;6001215.0;0;0.726;767.355;0.0;0.0;0.0;0.0;Q14
Q14_1_seed_0101000000;26852;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;47.287;47.287;8.223;41.407;0.0;0.0;Q14
Q14_20_seed_155876589;26856;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;817.528;817.529;54.394;815.23;0.0;0.0;Q14
Q14_20_seed_155876589;26857;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;54.394;815.23;1.367;754.829;49.983;49.983;Q14
Q14_20_seed_155876589;26858;Seq Scan;4;Outer;;112600;15351;0;0;0.0025579820086432;0.0;130603.64;16;6001215.0;0;1.367;754.829;0.0;0.0;0.0;0.0;Q14
Q14_20_seed_155876589;26859;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;49.983;49.983;8.076;43.087;0.0;0.0;Q14
Q14_21_seed_164080620;26863;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;819.047;819.048;43.361;816.879;0.0;0.0;Q14
Q14_21_seed_164080620;26864;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;43.361;816.879;0.569;767.741;42.189;42.19;Q14
Q14_21_seed_164080620;26865;Seq Scan;4;Outer;;112600;14206;0;0;0.0023671873112361;0.0;130603.64;16;6001215.0;0;0.569;767.741;0.0;0.0;0.0;0.0;Q14
Q14_21_seed_164080620;26866;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;42.189;42.19;8.373;37.897;0.0;0.0;Q14
Q14_23_seed_180488682;26877;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;814.477;814.502;44.411;812.159;0.0;0.0;Q14
Q14_23_seed_180488682;26878;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;44.411;812.159;0.647;761.134;43.109;43.133;Q14
Q14_23_seed_180488682;26879;Seq Scan;4;Outer;;112600;15928;0;0;0.0026541292055025;0.0;130603.64;16;6001215.0;0;0.647;761.134;0.0;0.0;0.0;0.0;Q14
Q14_23_seed_180488682;26880;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.109;43.133;7.839;37.783;0.0;0.0;Q14
Q14_24_seed_188692713;26884;Aggregate;2;Outer;;0;1;15788;0;6.333924499619965e-05;136924.38;136924.39;64;0.0;0;784.487;784.489;52.237;782.067;0.0;0.0;Q14
Q14_24_seed_188692713;26885;Hash Join;3;Outer;;0;15788;15788;83333;1.2000048000192e-05;6003.0;136648.08;33;0.0;0;52.237;782.067;1.181;724.18;50.484;50.486;Q14
Q14_24_seed_188692713;26886;Seq Scan;4;Outer;;112600;15788;0;0;0.0026308005962126;0.0;130603.64;16;6001215.0;0;1.181;724.18;0.0;0.0;0.0;0.0;Q14
Q14_24_seed_188692713;26887;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;50.484;50.486;7.724;44.203;0.0;0.0;Q14
Q14_25_seed_196896744;26891;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;848.484;848.487;43.875;846.136;0.0;0.0;Q14
Q14_25_seed_196896744;26892;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;43.875;846.136;0.751;795.988;41.593;41.595;Q14
Q14_25_seed_196896744;26893;Seq Scan;4;Outer;;112600;14952;0;0;0.0024914954721668;0.0;130603.64;16;6001215.0;0;0.751;795.988;0.0;0.0;0.0;0.0;Q14
Q14_25_seed_196896744;26894;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;41.593;41.595;7.904;34.832;0.0;0.0;Q14
Q14_29_seed_229712868;26919;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;797.698;797.7;46.323;795.255;0.0;0.0;Q14
Q14_29_seed_229712868;26920;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;46.323;795.255;0.274;742.07;43.758;43.76;Q14
Q14_29_seed_229712868;26921;Seq Scan;4;Outer;;112600;15510;0;0;0.0025844766434796;0.0;130603.64;16;6001215.0;0;0.274;742.07;0.0;0.0;0.0;0.0;Q14
Q14_29_seed_229712868;26922;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;43.758;43.76;7.959;38.606;0.0;0.0;Q14
Q14_2_seed_8204031;26926;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;800.375;800.376;46.057;797.868;0.0;0.0;Q14
