query_file;pattern;pattern_parent_depth;merge_point_depth;merge_point_node_id;merge_point_node_type;side_branch_count;side_branch_node_ids;side_branch_node_types
Q13_30_seed_237916899;Hash → Index Only Scan (Outer);4;3;25884;Hash Join;1;25885;Seq Scan
Q13_31_seed_246120930;Hash → Index Only Scan (Outer);4;3;25891;Hash Join;1;25892;Seq Scan
Q13_32_seed_254324961;Hash → Index Only Scan (Outer);4;3;25898;Hash Join;1;25899;Seq Scan
Q13_33_seed_262528992;Hash → Index Only Scan (Outer);4;3;25905;Hash Join;1;25906;Seq Scan
Q13_34_seed_270733023;Hash → Index Only Scan (Outer);4;3;25912;Hash Join;1;25913;Seq Scan
Q13_35_seed_278937054;Hash → Index Only Scan (Outer);4;3;25919;Hash Join;1;25920;Seq Scan
Q13_36_seed_287141085;Hash → Index Only Scan (Outer);4;3;25926;Hash Join;1;25927;Seq Scan
Q13_37_seed_295345116;Hash → Index Only Scan (Outer);4;3;25933;Hash Join;1;25934;Seq Scan
Q13_38_seed_303549147;Hash → Index Only Scan (Outer);4;3;25940;Hash Join;1;25941;Seq Scan
Q13_39_seed_311753178;Hash → Index Only Scan (Outer);4;3;25947;Hash Join;1;25948;Seq Scan
Q13_3_seed_16408062;Hash → Index Only Scan (Outer);4;3;25954;Hash Join;1;25955;Seq Scan
Q13_40_seed_319957209;Hash → Index Only Scan (Outer);4;3;25961;Hash Join;1;25962;Seq Scan
Q13_41_seed_328161240;Hash → Index Only Scan (Outer);4;3;25968;Hash Join;1;25969;Seq Scan
Q13_42_seed_336365271;Hash → Index Only Scan (Outer);4;3;25975;Hash Join;1;25976;Seq Scan
Q13_43_seed_344569302;Hash → Index Only Scan (Outer);4;3;25982;Hash Join;1;25983;Seq Scan
Q13_44_seed_352773333;Hash → Index Only Scan (Outer);4;3;25989;Hash Join;1;25990;Seq Scan
Q13_45_seed_360977364;Hash → Index Only Scan (Outer);4;3;25996;Hash Join;1;25997;Seq Scan
Q13_46_seed_369181395;Hash → Index Only Scan (Outer);4;3;26003;Hash Join;1;26004;Seq Scan
Q13_47_seed_377385426;Hash → Index Only Scan (Outer);4;3;26010;Hash Join;1;26011;Seq Scan
Q13_48_seed_385589457;Hash → Index Only Scan (Outer);4;3;26017;Hash Join;1;26018;Seq Scan
Q13_49_seed_393793488;Hash → Index Only Scan (Outer);4;3;26024;Hash Join;1;26025;Seq Scan
Q13_4_seed_24612093;Hash → Index Only Scan (Outer);4;3;26031;Hash Join;1;26032;Seq Scan
Q13_50_seed_401997519;Hash → Index Only Scan (Outer);4;3;26038;Hash Join;1;26039;Seq Scan
Q13_51_seed_410201550;Hash → Index Only Scan (Outer);4;3;26045;Hash Join;1;26046;Seq Scan
Q13_52_seed_418405581;Hash → Index Only Scan (Outer);4;3;26052;Hash Join;1;26053;Seq Scan
Q13_53_seed_426609612;Hash → Index Only Scan (Outer);4;3;26059;Hash Join;1;26060;Seq Scan
Q13_54_seed_434813643;Hash → Index Only Scan (Outer);4;3;26066;Hash Join;1;26067;Seq Scan
Q13_55_seed_443017674;Hash → Index Only Scan (Outer);4;3;26073;Hash Join;1;26074;Seq Scan
Q13_56_seed_451221705;Hash → Index Only Scan (Outer);4;3;26080;Hash Join;1;26081;Seq Scan
Q13_57_seed_459425736;Hash → Index Only Scan (Outer);4;3;26087;Hash Join;1;26088;Seq Scan
Q13_58_seed_467629767;Hash → Index Only Scan (Outer);4;3;26094;Hash Join;1;26095;Seq Scan
Q13_59_seed_475833798;Hash → Index Only Scan (Outer);4;3;26101;Hash Join;1;26102;Seq Scan
Q13_5_seed_32816124;Hash → Index Only Scan (Outer);4;3;26108;Hash Join;1;26109;Seq Scan
Q13_60_seed_484037829;Hash → Index Only Scan (Outer);4;3;26115;Hash Join;1;26116;Seq Scan
Q13_61_seed_492241860;Hash → Index Only Scan (Outer);4;3;26122;Hash Join;1;26123;Seq Scan
Q13_62_seed_500445891;Hash → Index Only Scan (Outer);4;3;26129;Hash Join;1;26130;Seq Scan
Q13_63_seed_508649922;Hash → Index Only Scan (Outer);4;3;26136;Hash Join;1;26137;Seq Scan
Q13_64_seed_516853953;Hash → Index Only Scan (Outer);4;3;26143;Hash Join;1;26144;Seq Scan
Q13_65_seed_525057984;Hash → Index Only Scan (Outer);4;3;26150;Hash Join;1;26151;Seq Scan
Q13_66_seed_533262015;Hash → Index Only Scan (Outer);4;3;26157;Hash Join;1;26158;Seq Scan
Q13_67_seed_541466046;Hash → Index Only Scan (Outer);4;3;26164;Hash Join;1;26165;Seq Scan
Q13_68_seed_549670077;Hash → Index Only Scan (Outer);4;3;26171;Hash Join;1;26172;Seq Scan
Q13_69_seed_557874108;Hash → Index Only Scan (Outer);4;3;26178;Hash Join;1;26179;Seq Scan
Q13_6_seed_41020155;Hash → Index Only Scan (Outer);4;3;26185;Hash Join;1;26186;Seq Scan
Q13_70_seed_566078139;Hash → Index Only Scan (Outer);4;3;26192;Hash Join;1;26193;Seq Scan
Q13_71_seed_574282170;Hash → Index Only Scan (Outer);4;3;26199;Hash Join;1;26200;Seq Scan
Q13_72_seed_582486201;Hash → Index Only Scan (Outer);4;3;26206;Hash Join;1;26207;Seq Scan
Q13_73_seed_590690232;Hash → Index Only Scan (Outer);4;3;26213;Hash Join;1;26214;Seq Scan
Q13_74_seed_598894263;Hash → Index Only Scan (Outer);4;3;26220;Hash Join;1;26221;Seq Scan
Q13_75_seed_607098294;Hash → Index Only Scan (Outer);4;3;26227;Hash Join;1;26228;Seq Scan
Q13_76_seed_615302325;Hash → Index Only Scan (Outer);4;3;26234;Hash Join;1;26235;Seq Scan
Q13_77_seed_623506356;Hash → Index Only Scan (Outer);4;3;26241;Hash Join;1;26242;Seq Scan
Q13_78_seed_631710387;Hash → Index Only Scan (Outer);4;3;26248;Hash Join;1;26249;Seq Scan
Q13_79_seed_639914418;Hash → Index Only Scan (Outer);4;3;26255;Hash Join;1;26256;Seq Scan
Q13_7_seed_49224186;Hash → Index Only Scan (Outer);4;3;26262;Hash Join;1;26263;Seq Scan
Q13_80_seed_648118449;Hash → Index Only Scan (Outer);4;3;26269;Hash Join;1;26270;Seq Scan
Q13_81_seed_656322480;Hash → Index Only Scan (Outer);4;3;26276;Hash Join;1;26277;Seq Scan
Q13_82_seed_664526511;Hash → Index Only Scan (Outer);4;3;26283;Hash Join;1;26284;Seq Scan
Q13_83_seed_672730542;Hash → Index Only Scan (Outer);4;3;26290;Hash Join;1;26291;Seq Scan
Q13_84_seed_680934573;Hash → Index Only Scan (Outer);4;3;26297;Hash Join;1;26298;Seq Scan
Q13_85_seed_689138604;Hash → Index Only Scan (Outer);4;3;26304;Hash Join;1;26305;Seq Scan
Q13_86_seed_697342635;Hash → Index Only Scan (Outer);4;3;26311;Hash Join;1;26312;Seq Scan
Q13_87_seed_705546666;Hash → Index Only Scan (Outer);4;3;26318;Hash Join;1;26319;Seq Scan
Q13_88_seed_713750697;Hash → Index Only Scan (Outer);4;3;26325;Hash Join;1;26326;Seq Scan
Q13_89_seed_721954728;Hash → Index Only Scan (Outer);4;3;26332;Hash Join;1;26333;Seq Scan
Q13_8_seed_57428217;Hash → Index Only Scan (Outer);4;3;26339;Hash Join;1;26340;Seq Scan
Q13_90_seed_730158759;Hash → Index Only Scan (Outer);4;3;26346;Hash Join;1;26347;Seq Scan
Q13_91_seed_738362790;Hash → Index Only Scan (Outer);4;3;26353;Hash Join;1;26354;Seq Scan
Q13_92_seed_746566821;Hash → Index Only Scan (Outer);4;3;26360;Hash Join;1;26361;Seq Scan
Q13_93_seed_754770852;Hash → Index Only Scan (Outer);4;3;26367;Hash Join;1;26368;Seq Scan
Q13_94_seed_762974883;Hash → Index Only Scan (Outer);4;3;26374;Hash Join;1;26375;Seq Scan
Q13_95_seed_771178914;Hash → Index Only Scan (Outer);4;3;26381;Hash Join;1;26382;Seq Scan
Q13_96_seed_779382945;Hash → Index Only Scan (Outer);4;3;26388;Hash Join;1;26389;Seq Scan
Q13_97_seed_787586976;Hash → Index Only Scan (Outer);4;3;26395;Hash Join;1;26396;Seq Scan
Q13_98_seed_795791007;Hash → Index Only Scan (Outer);4;3;26402;Hash Join;1;26403;Seq Scan
Q13_99_seed_803995038;Hash → Index Only Scan (Outer);4;3;26409;Hash Join;1;26410;Seq Scan
Q13_9_seed_65632248;Hash → Index Only Scan (Outer);4;3;26416;Hash Join;1;26417;Seq Scan
Q14_100_seed_812199069;Hash → Seq Scan (Outer);4;3;26423;Hash Join;1;26424;Seq Scan
Q14_101_seed_820403100;Hash → Seq Scan (Outer);4;3;26430;Hash Join;1;26431;Seq Scan
Q14_102_seed_828607131;Hash → Seq Scan (Outer);4;3;26437;Hash Join;1;26438;Seq Scan
Q14_103_seed_836811162;Hash → Seq Scan (Outer);4;3;26444;Hash Join;1;26445;Seq Scan
Q14_104_seed_845015193;Hash → Seq Scan (Outer);4;3;26451;Hash Join;1;26452;Seq Scan
Q14_105_seed_853219224;Hash → Seq Scan (Outer);4;3;26458;Hash Join;1;26459;Seq Scan
Q14_106_seed_861423255;Hash → Seq Scan (Outer);4;3;26465;Hash Join;1;26466;Seq Scan
Q14_107_seed_869627286;Hash → Seq Scan (Outer);4;3;26472;Hash Join;1;26473;Seq Scan
Q14_108_seed_877831317;Hash → Seq Scan (Outer);4;3;26479;Hash Join;1;26480;Seq Scan
Q14_109_seed_886035348;Hash → Seq Scan (Outer);4;3;26486;Hash Join;1;26487;Seq Scan
Q14_10_seed_73836279;Hash → Seq Scan (Outer);4;3;26493;Hash Join;1;26494;Seq Scan
Q14_110_seed_894239379;Hash → Seq Scan (Outer);4;3;26500;Hash Join;1;26501;Seq Scan
Q14_111_seed_902443410;Hash → Seq Scan (Outer);4;3;26507;Hash Join;1;26508;Seq Scan
Q14_112_seed_910647441;Hash → Seq Scan (Outer);4;3;26514;Hash Join;1;26515;Seq Scan
Q14_113_seed_918851472;Hash → Seq Scan (Outer);4;3;26521;Hash Join;1;26522;Seq Scan
Q14_114_seed_927055503;Hash → Seq Scan (Outer);4;3;26528;Hash Join;1;26529;Seq Scan
Q14_115_seed_935259534;Hash → Seq Scan (Outer);4;3;26535;Hash Join;1;26536;Seq Scan
Q14_116_seed_943463565;Hash → Seq Scan (Outer);4;3;26542;Hash Join;1;26543;Seq Scan
Q14_117_seed_951667596;Hash → Seq Scan (Outer);4;3;26549;Hash Join;1;26550;Seq Scan
Q14_118_seed_959871627;Hash → Seq Scan (Outer);4;3;26556;Hash Join;1;26557;Seq Scan
Q14_119_seed_968075658;Hash → Seq Scan (Outer);4;3;26563;Hash Join;1;26564;Seq Scan
Q14_11_seed_82040310;Hash → Seq Scan (Outer);4;3;26570;Hash Join;1;26571;Seq Scan
Q14_120_seed_976279689;Hash → Seq Scan (Outer);4;3;26577;Hash Join;1;26578;Seq Scan
Q14_121_seed_984483720;Hash → Seq Scan (Outer);4;3;26584;Hash Join;1;26585;Seq Scan
Q14_122_seed_992687751;Hash → Seq Scan (Outer);4;3;26591;Hash Join;1;26592;Seq Scan
Q14_123_seed_1000891782;Hash → Seq Scan (Outer);4;3;26598;Hash Join;1;26599;Seq Scan
Q14_124_seed_1009095813;Hash → Seq Scan (Outer);4;3;26605;Hash Join;1;26606;Seq Scan
Q14_125_seed_1017299844;Hash → Seq Scan (Outer);4;3;26612;Hash Join;1;26613;Seq Scan
Q14_126_seed_1025503875;Hash → Seq Scan (Outer);4;3;26619;Hash Join;1;26620;Seq Scan
Q14_127_seed_1033707906;Hash → Seq Scan (Outer);4;3;26626;Hash Join;1;26627;Seq Scan
Q14_128_seed_1041911937;Hash → Seq Scan (Outer);4;3;26633;Hash Join;1;26634;Seq Scan
Q14_129_seed_1050115968;Hash → Seq Scan (Outer);4;3;26640;Hash Join;1;26641;Seq Scan
Q14_12_seed_90244341;Hash → Seq Scan (Outer);4;3;26647;Hash Join;1;26648;Seq Scan
Q14_130_seed_1058319999;Hash → Seq Scan (Outer);4;3;26654;Hash Join;1;26655;Seq Scan
Q14_131_seed_1066524030;Hash → Seq Scan (Outer);4;3;26661;Hash Join;1;26662;Seq Scan
Q14_132_seed_1074728061;Hash → Seq Scan (Outer);4;3;26668;Hash Join;1;26669;Seq Scan
Q14_133_seed_1082932092;Hash → Seq Scan (Outer);4;3;26675;Hash Join;1;26676;Seq Scan
Q14_134_seed_1091136123;Hash → Seq Scan (Outer);4;3;26682;Hash Join;1;26683;Seq Scan
Q14_135_seed_1099340154;Hash → Seq Scan (Outer);4;3;26689;Hash Join;1;26690;Seq Scan
Q14_136_seed_1107544185;Hash → Seq Scan (Outer);4;3;26696;Hash Join;1;26697;Seq Scan
Q14_137_seed_1115748216;Hash → Seq Scan (Outer);4;3;26703;Hash Join;1;26704;Seq Scan
Q14_138_seed_1123952247;Hash → Seq Scan (Outer);4;3;26710;Hash Join;1;26711;Seq Scan
Q14_139_seed_1132156278;Hash → Seq Scan (Outer);4;3;26717;Hash Join;1;26718;Seq Scan
Q14_13_seed_98448372;Hash → Seq Scan (Outer);4;3;26724;Hash Join;1;26725;Seq Scan
Q14_140_seed_1140360309;Hash → Seq Scan (Outer);4;3;26731;Hash Join;1;26732;Seq Scan
Q14_141_seed_1148564340;Hash → Seq Scan (Outer);4;3;26738;Hash Join;1;26739;Seq Scan
Q14_142_seed_1156768371;Hash → Seq Scan (Outer);4;3;26745;Hash Join;1;26746;Seq Scan
Q14_143_seed_1164972402;Hash → Seq Scan (Outer);4;3;26752;Hash Join;1;26753;Seq Scan
Q14_144_seed_1173176433;Hash → Seq Scan (Outer);4;3;26759;Hash Join;1;26760;Seq Scan
Q14_145_seed_1181380464;Hash → Seq Scan (Outer);4;3;26766;Hash Join;1;26767;Seq Scan
Q14_146_seed_1189584495;Hash → Seq Scan (Outer);4;3;26773;Hash Join;1;26774;Seq Scan
Q14_147_seed_1197788526;Hash → Seq Scan (Outer);4;3;26780;Hash Join;1;26781;Seq Scan
Q14_148_seed_1205992557;Hash → Seq Scan (Outer);4;3;26787;Hash Join;1;26788;Seq Scan
Q14_149_seed_1214196588;Hash → Seq Scan (Outer);4;3;26794;Hash Join;1;26795;Seq Scan
Q14_14_seed_106652403;Hash → Seq Scan (Outer);4;3;26801;Hash Join;1;26802;Seq Scan
Q14_150_seed_1231235959;Hash → Seq Scan (Outer);4;3;26808;Hash Join;1;26809;Seq Scan
Q14_15_seed_114856434;Hash → Seq Scan (Outer);4;3;26815;Hash Join;1;26816;Seq Scan
Q14_16_seed_123060465;Hash → Seq Scan (Outer);4;3;26822;Hash Join;1;26823;Seq Scan
Q14_17_seed_131264496;Hash → Seq Scan (Outer);4;3;26829;Hash Join;1;26830;Seq Scan
Q14_18_seed_139468527;Hash → Seq Scan (Outer);4;3;26836;Hash Join;1;26837;Seq Scan
Q14_19_seed_147672558;Hash → Seq Scan (Outer);4;3;26843;Hash Join;1;26844;Seq Scan
Q14_1_seed_0101000000;Hash → Seq Scan (Outer);4;3;26850;Hash Join;1;26851;Seq Scan
Q14_20_seed_155876589;Hash → Seq Scan (Outer);4;3;26857;Hash Join;1;26858;Seq Scan
Q14_21_seed_164080620;Hash → Seq Scan (Outer);4;3;26864;Hash Join;1;26865;Seq Scan
Q14_22_seed_172284651;Hash → Seq Scan (Outer);4;3;26871;Hash Join;1;26872;Seq Scan
Q14_23_seed_180488682;Hash → Seq Scan (Outer);4;3;26878;Hash Join;1;26879;Seq Scan
Q14_24_seed_188692713;Hash → Seq Scan (Outer);4;3;26885;Hash Join;1;26886;Seq Scan
Q14_25_seed_196896744;Hash → Seq Scan (Outer);4;3;26892;Hash Join;1;26893;Seq Scan
Q14_26_seed_205100775;Hash → Seq Scan (Outer);4;3;26899;Hash Join;1;26900;Seq Scan
Q14_27_seed_213304806;Hash → Seq Scan (Outer);4;3;26906;Hash Join;1;26907;Seq Scan
Q14_28_seed_221508837;Hash → Seq Scan (Outer);4;3;26913;Hash Join;1;26914;Seq Scan
Q14_29_seed_229712868;Hash → Seq Scan (Outer);4;3;26920;Hash Join;1;26921;Seq Scan
Q14_2_seed_8204031;Hash → Seq Scan (Outer);4;3;26927;Hash Join;1;26928;Seq Scan
Q14_30_seed_237916899;Hash → Seq Scan (Outer);4;3;26934;Hash Join;1;26935;Seq Scan
Q14_31_seed_246120930;Hash → Seq Scan (Outer);4;3;26941;Hash Join;1;26942;Seq Scan
Q14_32_seed_254324961;Hash → Seq Scan (Outer);4;3;26948;Hash Join;1;26949;Seq Scan
Q14_33_seed_262528992;Hash → Seq Scan (Outer);4;3;26955;Hash Join;1;26956;Seq Scan
Q14_34_seed_270733023;Hash → Seq Scan (Outer);4;3;26962;Hash Join;1;26963;Seq Scan
Q14_35_seed_278937054;Hash → Seq Scan (Outer);4;3;26969;Hash Join;1;26970;Seq Scan
Q14_36_seed_287141085;Hash → Seq Scan (Outer);4;3;26976;Hash Join;1;26977;Seq Scan
Q14_37_seed_295345116;Hash → Seq Scan (Outer);4;3;26983;Hash Join;1;26984;Seq Scan
Q14_38_seed_303549147;Hash → Seq Scan (Outer);4;3;26990;Hash Join;1;26991;Seq Scan
Q14_39_seed_311753178;Hash → Seq Scan (Outer);4;3;26997;Hash Join;1;26998;Seq Scan
Q14_3_seed_16408062;Hash → Seq Scan (Outer);4;3;27004;Hash Join;1;27005;Seq Scan
Q14_40_seed_319957209;Hash → Seq Scan (Outer);4;3;27011;Hash Join;1;27012;Seq Scan
Q14_41_seed_328161240;Hash → Seq Scan (Outer);4;3;27018;Hash Join;1;27019;Seq Scan
Q14_42_seed_336365271;Hash → Seq Scan (Outer);4;3;27025;Hash Join;1;27026;Seq Scan
Q14_43_seed_344569302;Hash → Seq Scan (Outer);4;3;27032;Hash Join;1;27033;Seq Scan
Q14_44_seed_352773333;Hash → Seq Scan (Outer);4;3;27039;Hash Join;1;27040;Seq Scan
Q14_45_seed_360977364;Hash → Seq Scan (Outer);4;3;27046;Hash Join;1;27047;Seq Scan
Q14_46_seed_369181395;Hash → Seq Scan (Outer);4;3;27053;Hash Join;1;27054;Seq Scan
Q14_47_seed_377385426;Hash → Seq Scan (Outer);4;3;27060;Hash Join;1;27061;Seq Scan
Q14_48_seed_385589457;Hash → Seq Scan (Outer);4;3;27067;Hash Join;1;27068;Seq Scan
Q14_49_seed_393793488;Hash → Seq Scan (Outer);4;3;27074;Hash Join;1;27075;Seq Scan
Q14_4_seed_24612093;Hash → Seq Scan (Outer);4;3;27081;Hash Join;1;27082;Seq Scan
Q14_50_seed_401997519;Hash → Seq Scan (Outer);4;3;27088;Hash Join;1;27089;Seq Scan
Q14_51_seed_410201550;Hash → Seq Scan (Outer);4;3;27095;Hash Join;1;27096;Seq Scan
Q14_52_seed_418405581;Hash → Seq Scan (Outer);4;3;27102;Hash Join;1;27103;Seq Scan
Q14_53_seed_426609612;Hash → Seq Scan (Outer);4;3;27109;Hash Join;1;27110;Seq Scan
Q14_54_seed_434813643;Hash → Seq Scan (Outer);4;3;27116;Hash Join;1;27117;Seq Scan
Q14_55_seed_443017674;Hash → Seq Scan (Outer);4;3;27123;Hash Join;1;27124;Seq Scan
Q14_56_seed_451221705;Hash → Seq Scan (Outer);4;3;27130;Hash Join;1;27131;Seq Scan
Q14_57_seed_459425736;Hash → Seq Scan (Outer);4;3;27137;Hash Join;1;27138;Seq Scan
Q14_58_seed_467629767;Hash → Seq Scan (Outer);4;3;27144;Hash Join;1;27145;Seq Scan
Q14_59_seed_475833798;Hash → Seq Scan (Outer);4;3;27151;Hash Join;1;27152;Seq Scan
Q14_5_seed_32816124;Hash → Seq Scan (Outer);4;3;27158;Hash Join;1;27159;Seq Scan
Q14_60_seed_484037829;Hash → Seq Scan (Outer);4;3;27165;Hash Join;1;27166;Seq Scan
Q14_61_seed_492241860;Hash → Seq Scan (Outer);4;3;27172;Hash Join;1;27173;Seq Scan
Q14_62_seed_500445891;Hash → Seq Scan (Outer);4;3;27179;Hash Join;1;27180;Seq Scan
Q14_63_seed_508649922;Hash → Seq Scan (Outer);4;3;27186;Hash Join;1;27187;Seq Scan
Q14_64_seed_516853953;Hash → Seq Scan (Outer);4;3;27193;Hash Join;1;27194;Seq Scan
Q14_65_seed_525057984;Hash → Seq Scan (Outer);4;3;27200;Hash Join;1;27201;Seq Scan
Q14_66_seed_533262015;Hash → Seq Scan (Outer);4;3;27207;Hash Join;1;27208;Seq Scan
Q14_67_seed_541466046;Hash → Seq Scan (Outer);4;3;27214;Hash Join;1;27215;Seq Scan
Q14_68_seed_549670077;Hash → Seq Scan (Outer);4;3;27221;Hash Join;1;27222;Seq Scan
Q14_69_seed_557874108;Hash → Seq Scan (Outer);4;3;27228;Hash Join;1;27229;Seq Scan
Q14_6_seed_41020155;Hash → Seq Scan (Outer);4;3;27235;Hash Join;1;27236;Seq Scan
Q14_70_seed_566078139;Hash → Seq Scan (Outer);4;3;27242;Hash Join;1;27243;Seq Scan
Q14_71_seed_574282170;Hash → Seq Scan (Outer);4;3;27249;Hash Join;1;27250;Seq Scan
Q14_72_seed_582486201;Hash → Seq Scan (Outer);4;3;27256;Hash Join;1;27257;Seq Scan
Q14_73_seed_590690232;Hash → Seq Scan (Outer);4;3;27263;Hash Join;1;27264;Seq Scan
Q14_74_seed_598894263;Hash → Seq Scan (Outer);4;3;27270;Hash Join;1;27271;Seq Scan
Q14_75_seed_607098294;Hash → Seq Scan (Outer);4;3;27277;Hash Join;1;27278;Seq Scan
Q14_76_seed_615302325;Hash → Seq Scan (Outer);4;3;27284;Hash Join;1;27285;Seq Scan
Q14_77_seed_623506356;Hash → Seq Scan (Outer);4;3;27291;Hash Join;1;27292;Seq Scan
Q14_78_seed_631710387;Hash → Seq Scan (Outer);4;3;27298;Hash Join;1;27299;Seq Scan
Q14_79_seed_639914418;Hash → Seq Scan (Outer);4;3;27305;Hash Join;1;27306;Seq Scan
Q14_7_seed_49224186;Hash → Seq Scan (Outer);4;3;27312;Hash Join;1;27313;Seq Scan
Q14_80_seed_648118449;Hash → Seq Scan (Outer);4;3;27319;Hash Join;1;27320;Seq Scan
Q14_81_seed_656322480;Hash → Seq Scan (Outer);4;3;27326;Hash Join;1;27327;Seq Scan
Q14_82_seed_664526511;Hash → Seq Scan (Outer);4;3;27333;Hash Join;1;27334;Seq Scan
Q14_83_seed_672730542;Hash → Seq Scan (Outer);4;3;27340;Hash Join;1;27341;Seq Scan
Q14_84_seed_680934573;Hash → Seq Scan (Outer);4;3;27347;Hash Join;1;27348;Seq Scan
Q14_85_seed_689138604;Hash → Seq Scan (Outer);4;3;27354;Hash Join;1;27355;Seq Scan
Q14_86_seed_697342635;Hash → Seq Scan (Outer);4;3;27361;Hash Join;1;27362;Seq Scan
Q14_87_seed_705546666;Hash → Seq Scan (Outer);4;3;27368;Hash Join;1;27369;Seq Scan
Q14_88_seed_713750697;Hash → Seq Scan (Outer);4;3;27375;Hash Join;1;27376;Seq Scan
Q14_89_seed_721954728;Hash → Seq Scan (Outer);4;3;27382;Hash Join;1;27383;Seq Scan
Q14_8_seed_57428217;Hash → Seq Scan (Outer);4;3;27389;Hash Join;1;27390;Seq Scan
Q14_90_seed_730158759;Hash → Seq Scan (Outer);4;3;27396;Hash Join;1;27397;Seq Scan
Q14_91_seed_738362790;Hash → Seq Scan (Outer);4;3;27403;Hash Join;1;27404;Seq Scan
Q14_92_seed_746566821;Hash → Seq Scan (Outer);4;3;27410;Hash Join;1;27411;Seq Scan
Q14_93_seed_754770852;Hash → Seq Scan (Outer);4;3;27417;Hash Join;1;27418;Seq Scan
Q14_94_seed_762974883;Hash → Seq Scan (Outer);4;3;27424;Hash Join;1;27425;Seq Scan
Q14_95_seed_771178914;Hash → Seq Scan (Outer);4;3;27431;Hash Join;1;27432;Seq Scan
Q14_96_seed_779382945;Hash → Seq Scan (Outer);4;3;27438;Hash Join;1;27439;Seq Scan
Q14_97_seed_787586976;Hash → Seq Scan (Outer);4;3;27445;Hash Join;1;27446;Seq Scan
Q14_98_seed_795791007;Hash → Seq Scan (Outer);4;3;27452;Hash Join;1;27453;Seq Scan
Q14_99_seed_803995038;Hash → Seq Scan (Outer);4;3;27459;Hash Join;1;27460;Seq Scan
Q14_9_seed_65632248;Hash → Seq Scan (Outer);4;3;27466;Hash Join;1;27467;Seq Scan
Q18_100_seed_812199069;Sort → Hash Join (Outer);7;6;28826;Merge Join;1;28833;Sort
Q18_100_seed_812199069;Hash → Aggregate (Outer);9;8;28828;Hash Join;1;28829;Seq Scan
Q18_100_seed_812199069;Sort → Seq Scan (Outer);7;6;28826;Merge Join;1;28827;Sort
Q18_101_seed_820403100;Sort → Hash Join (Outer);7;6;28842;Merge Join;1;28849;Sort
Q18_101_seed_820403100;Hash → Aggregate (Outer);9;8;28844;Hash Join;1;28845;Seq Scan
Q18_101_seed_820403100;Sort → Seq Scan (Outer);7;6;28842;Merge Join;1;28843;Sort
Q18_102_seed_828607131;Sort → Hash Join (Outer);7;6;28858;Merge Join;1;28865;Sort
Q18_102_seed_828607131;Hash → Aggregate (Outer);9;8;28860;Hash Join;1;28861;Seq Scan
Q18_102_seed_828607131;Sort → Seq Scan (Outer);7;6;28858;Merge Join;1;28859;Sort
Q18_103_seed_836811162;Sort → Hash Join (Outer);7;6;28874;Merge Join;1;28881;Sort
Q18_103_seed_836811162;Hash → Aggregate (Outer);9;8;28876;Hash Join;1;28877;Seq Scan
Q18_103_seed_836811162;Sort → Seq Scan (Outer);7;6;28874;Merge Join;1;28875;Sort
Q18_104_seed_845015193;Sort → Hash Join (Outer);7;6;28890;Merge Join;1;28897;Sort
Q18_104_seed_845015193;Hash → Aggregate (Outer);9;8;28892;Hash Join;1;28893;Seq Scan
Q18_104_seed_845015193;Sort → Seq Scan (Outer);7;6;28890;Merge Join;1;28891;Sort
Q18_105_seed_853219224;Sort → Hash Join (Outer);7;6;28906;Merge Join;1;28913;Sort
Q18_105_seed_853219224;Hash → Aggregate (Outer);9;8;28908;Hash Join;1;28909;Seq Scan
Q18_105_seed_853219224;Sort → Seq Scan (Outer);7;6;28906;Merge Join;1;28907;Sort
Q18_106_seed_861423255;Sort → Hash Join (Outer);7;6;28922;Merge Join;1;28929;Sort
Q18_106_seed_861423255;Hash → Aggregate (Outer);9;8;28924;Hash Join;1;28925;Seq Scan
Q18_106_seed_861423255;Sort → Seq Scan (Outer);7;6;28922;Merge Join;1;28923;Sort
Q18_107_seed_869627286;Sort → Hash Join (Outer);7;6;28938;Merge Join;1;28945;Sort
Q18_107_seed_869627286;Hash → Aggregate (Outer);9;8;28940;Hash Join;1;28941;Seq Scan
Q18_107_seed_869627286;Sort → Seq Scan (Outer);7;6;28938;Merge Join;1;28939;Sort
Q18_108_seed_877831317;Sort → Hash Join (Outer);7;6;28954;Merge Join;1;28961;Sort
Q18_108_seed_877831317;Hash → Aggregate (Outer);9;8;28956;Hash Join;1;28957;Seq Scan
Q18_108_seed_877831317;Sort → Seq Scan (Outer);7;6;28954;Merge Join;1;28955;Sort
Q18_109_seed_886035348;Sort → Hash Join (Outer);7;6;28970;Merge Join;1;28977;Sort
Q18_109_seed_886035348;Hash → Aggregate (Outer);9;8;28972;Hash Join;1;28973;Seq Scan
Q18_109_seed_886035348;Sort → Seq Scan (Outer);7;6;28970;Merge Join;1;28971;Sort
Q18_10_seed_73836279;Sort → Hash Join (Outer);7;6;28986;Merge Join;1;28993;Sort
Q18_10_seed_73836279;Hash → Aggregate (Outer);9;8;28988;Hash Join;1;28989;Seq Scan
Q18_10_seed_73836279;Sort → Seq Scan (Outer);7;6;28986;Merge Join;1;28987;Sort
Q18_110_seed_894239379;Sort → Hash Join (Outer);7;6;29002;Merge Join;1;29009;Sort
Q18_110_seed_894239379;Hash → Aggregate (Outer);9;8;29004;Hash Join;1;29005;Seq Scan
