query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2
Q5_38_seed_303549147;8521;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.532;1061.132;1060.362;1061.118;0.0;0.0;8522;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1060.305;1061.109;0.0;0.0;8523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1055.343;1055.569;0.0;0.0
Q5_39_seed_311753178;8541;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1060.869;1062.906;1060.695;1062.895;0.0;0.0;8542;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1060.64;1062.886;0.0;0.0;8543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1057.854;1058.068;0.0;0.0
Q5_3_seed_16408062;8561;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1077.423;1078.437;1077.224;1078.425;0.0;0.0;8562;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1077.151;1078.416;0.0;0.0;8563;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1073.062;1073.289;0.0;0.0
Q5_40_seed_319957209;8581;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1116.343;1118.196;1116.144;1118.183;0.0;0.0;8582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1116.079;1118.174;0.0;0.0;8583;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1111.21;1111.43;0.0;0.0
Q5_41_seed_328161240;8601;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1060.609;1062.281;1060.425;1062.271;0.0;0.0;8602;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1060.366;1062.263;0.0;0.0;8603;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1057.949;1058.18;0.0;0.0
Q5_42_seed_336365271;8621;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.875;1062.939;1060.706;1062.925;0.0;0.0;8622;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1060.652;1062.916;0.0;0.0;8623;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1057.844;1058.067;0.0;0.0
Q5_43_seed_344569302;8641;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1086.457;1088.398;1086.257;1088.384;0.0;0.0;8642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1086.181;1088.369;0.0;0.0;8643;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1083.462;1083.692;0.0;0.0
Q5_44_seed_352773333;8661;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1075.334;1077.258;1075.13;1077.24;0.0;0.0;8662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1075.05;1077.223;0.0;0.0;8663;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1071.636;1071.861;0.0;0.0
Q5_45_seed_360977364;8681;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1075.65;1077.829;1075.459;1077.818;0.0;0.0;8682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1075.407;1077.796;0.0;0.0;8683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1072.532;1072.746;0.0;0.0
Q5_46_seed_369181395;8701;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1066.134;1068.384;1065.955;1068.373;0.0;0.0;8702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1065.897;1068.365;0.0;0.0;8703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1062.912;1063.145;0.0;0.0
Q5_47_seed_377385426;8721;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1056.773;1058.793;1056.611;1058.775;0.0;0.0;8722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1056.558;1058.766;0.0;0.0;8723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.78;1054.015;0.0;0.0
Q5_48_seed_385589457;8741;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1044.935;1046.703;1044.76;1046.689;0.0;0.0;8742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1044.708;1046.681;0.0;0.0;8743;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1041.689;1041.921;0.0;0.0
Q5_49_seed_393793488;8761;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1057.579;1059.635;1057.398;1059.623;0.0;0.0;8762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1057.347;1059.615;0.0;0.0;8763;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.839;1054.077;0.0;0.0
Q5_4_seed_24612093;8781;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1068.06;1070.048;1067.881;1070.036;0.0;0.0;8782;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.824;1070.027;0.0;0.0;8783;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1065.311;1065.554;0.0;0.0
Q5_50_seed_401997519;8801;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1069.597;1071.717;1069.389;1071.707;0.0;0.0;8802;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1069.312;1071.698;0.0;0.0;8803;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1065.584;1065.815;0.0;0.0
Q5_51_seed_410201550;8821;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1052.754;1054.731;1052.556;1054.717;0.0;0.0;8822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1052.491;1054.708;0.0;0.0;8823;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1049.351;1049.571;0.0;0.0
Q5_52_seed_418405581;8841;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1084.459;1086.644;1084.271;1086.631;0.0;0.0;8842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1084.206;1086.623;0.0;0.0;8843;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1081.695;1081.936;0.0;0.0
Q5_53_seed_426609612;8861;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1071.449;1073.361;1071.242;1073.346;0.0;0.0;8862;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1071.169;1073.338;0.0;0.0;8863;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1068.405;1068.634;0.0;0.0
Q5_54_seed_434813643;8881;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1052.756;1054.769;1052.563;1054.759;0.0;0.0;8882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1052.495;1054.747;0.0;0.0;8883;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1049.421;1049.653;0.0;0.0
Q5_55_seed_443017674;8901;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1080.933;1081.039;1080.777;1081.025;0.0;0.0;8902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1080.717;1081.017;0.0;0.0;8903;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1075.737;1075.964;0.0;0.0
Q5_56_seed_451221705;8921;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1075.519;1077.245;1075.343;1077.235;0.0;0.0;8922;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1075.287;1077.227;0.0;0.0;8923;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1072.206;1072.448;0.0;0.0
Q5_57_seed_459425736;8941;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1086.453;1088.274;1086.279;1088.264;0.0;0.0;8942;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1086.224;1088.256;0.0;0.0;8943;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1083.443;1083.674;0.0;0.0
Q5_58_seed_467629767;8961;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1079.051;1081.046;1078.885;1081.033;0.0;0.0;8962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1078.828;1081.025;0.0;0.0;8963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1076.187;1076.409;0.0;0.0
Q5_59_seed_475833798;8981;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1058.688;1058.799;1058.471;1058.787;0.0;0.0;8982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1058.402;1058.779;0.0;0.0;8983;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1052.659;1052.896;0.0;0.0
Q5_5_seed_32816124;9001;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1095.742;1097.647;1095.572;1097.637;0.0;0.0;9002;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1095.514;1097.629;0.0;0.0;9003;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1092.39;1092.626;0.0;0.0
Q5_60_seed_484037829;9021;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1062.547;1063.311;1062.388;1063.296;0.0;0.0;9022;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1062.334;1063.286;0.0;0.0;9023;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1057.965;1058.172;0.0;0.0
Q5_61_seed_492241860;9041;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1047.605;1049.276;1047.443;1049.265;0.0;0.0;9042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1047.384;1049.256;0.0;0.0;9043;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1043.681;1043.893;0.0;0.0
Q5_62_seed_500445891;9061;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1059.882;1061.844;1059.717;1061.834;0.0;0.0;9062;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1059.661;1061.825;0.0;0.0;9063;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1057.273;1057.486;0.0;0.0
Q5_63_seed_508649922;9081;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1077.44;1079.437;1077.247;1079.421;0.0;0.0;9082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1077.188;1079.411;0.0;0.0;9083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1074.038;1074.277;0.0;0.0
Q5_64_seed_516853953;9101;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1049.763;1052.033;1049.582;1052.019;0.0;0.0;9102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1049.515;1052.006;0.0;0.0;9103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1046.923;1047.146;0.0;0.0
Q5_65_seed_525057984;9121;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1081.336;1083.627;1081.17;1083.616;0.0;0.0;9122;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1081.12;1083.608;0.0;0.0;9123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1078.218;1078.449;0.0;0.0
Q5_66_seed_533262015;9141;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1052.474;1054.41;1052.266;1054.398;0.0;0.0;9142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1052.198;1054.385;0.0;0.0;9143;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1049.639;1049.871;0.0;0.0
Q5_67_seed_541466046;9161;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1033.019;1034.826;1032.807;1034.804;0.0;0.0;9162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1032.742;1034.794;0.0;0.0;9163;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1028.628;1028.856;0.0;0.0
Q5_68_seed_549670077;9181;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1135.502;1137.446;1135.326;1137.435;0.0;0.0;9182;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1135.265;1137.427;0.0;0.0;9183;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1132.318;1132.555;0.0;0.0
Q5_69_seed_557874108;9201;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1051.254;1052.522;1051.072;1052.512;0.0;0.0;9202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1051.008;1052.502;0.0;0.0;9203;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1045.248;1045.458;0.0;0.0
Q5_6_seed_41020155;9221;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1060.623;1060.74;1060.453;1060.729;0.0;0.0;9222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1060.393;1060.722;0.0;0.0;9223;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1056.074;1056.301;0.0;0.0
Q5_70_seed_566078139;9241;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1078.524;1080.486;1078.332;1080.468;0.0;0.0;9242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1078.258;1080.453;0.0;0.0;9243;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1074.975;1075.21;0.0;0.0
Q5_71_seed_574282170;9261;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1062.472;1064.446;1062.272;1064.433;0.0;0.0;9262;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1062.206;1064.424;0.0;0.0;9263;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1058.733;1058.954;0.0;0.0
Q5_72_seed_582486201;9281;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1090.622;1092.632;1090.448;1092.619;0.0;0.0;9282;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1090.394;1092.61;0.0;0.0;9283;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1087.647;1087.87;0.0;0.0
Q5_73_seed_590690232;9301;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1074.05;1076.047;1073.895;1076.036;0.0;0.0;9302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1073.843;1076.028;0.0;0.0;9303;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1071.394;1071.613;0.0;0.0
Q5_74_seed_598894263;9321;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1068.058;1069.432;1067.881;1069.412;0.0;0.0;9322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1067.816;1069.395;0.0;0.0;9323;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1062.933;1063.136;0.0;0.0
Q5_75_seed_607098294;9341;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1062.51;1064.43;1062.328;1064.416;0.0;0.0;9342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1062.273;1064.408;0.0;0.0;9343;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1059.859;1060.087;0.0;0.0
Q5_76_seed_615302325;9361;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1056.398;1058.251;1056.221;1058.24;0.0;0.0;9362;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1056.16;1058.232;0.0;0.0;9363;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1053.271;1053.486;0.0;0.0
Q5_77_seed_623506356;9381;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1096.217;1098.249;1096.04;1098.23;0.0;0.0;9382;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1095.977;1098.22;0.0;0.0;9383;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1093.182;1093.42;0.0;0.0
Q5_78_seed_631710387;9401;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1050.359;1052.486;1050.186;1052.474;0.0;0.0;9402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1050.121;1052.465;0.0;0.0;9403;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1047.126;1047.349;0.0;0.0
Q5_79_seed_639914418;9421;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1054.203;1056.303;1054.031;1056.291;0.0;0.0;9422;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1053.972;1056.283;0.0;0.0;9423;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1051.847;1052.072;0.0;0.0
Q5_7_seed_49224186;9441;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1077.526;1079.549;1077.356;1079.536;0.0;0.0;9442;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1077.304;1079.527;0.0;0.0;9443;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1074.171;1074.386;0.0;0.0
Q5_80_seed_648118449;9461;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1079.99;1082.16;1079.821;1082.149;0.0;0.0;9462;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1079.767;1082.141;0.0;0.0;9463;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.549;1076.768;0.0;0.0
Q5_81_seed_656322480;9481;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1082.171;1084.1;1081.978;1084.088;0.0;0.0;9482;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1081.907;1084.078;0.0;0.0;9483;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1078.735;1078.961;0.0;0.0
Q5_82_seed_664526511;9501;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1079.698;1081.679;1079.479;1081.659;0.0;0.0;9502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1079.412;1081.648;0.0;0.0;9503;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1075.889;1076.102;0.0;0.0
Q5_83_seed_672730542;9521;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1065.139;1067.211;1064.965;1067.199;0.0;0.0;9522;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1064.918;1067.19;0.0;0.0;9523;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1062.03;1062.251;0.0;0.0
Q5_84_seed_680934573;9541;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1061.581;1063.842;1061.414;1063.83;0.0;0.0;9542;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1061.367;1063.814;0.0;0.0;9543;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.96;1059.156;0.0;0.0
Q5_85_seed_689138604;9561;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1069.956;1072.155;1069.779;1072.144;0.0;0.0;9562;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1069.716;1072.136;0.0;0.0;9563;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1066.973;1067.202;0.0;0.0
Q5_86_seed_697342635;9581;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1052.819;1054.738;1052.609;1054.728;0.0;0.0;9582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1052.542;1054.719;0.0;0.0;9583;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1049.725;1049.978;0.0;0.0
Q5_87_seed_705546666;9601;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1066.639;1068.681;1066.462;1068.668;0.0;0.0;9602;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1066.403;1068.659;0.0;0.0;9603;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1062.986;1063.223;0.0;0.0
Q5_88_seed_713750697;9621;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1056.326;1056.462;1056.13;1056.45;0.0;0.0;9622;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1056.064;1056.44;0.0;0.0;9623;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1049.978;1050.202;0.0;0.0
Q5_89_seed_721954728;9641;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1054.54;1056.634;1054.353;1056.621;0.0;0.0;9642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1054.294;1056.613;0.0;0.0;9643;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1051.503;1051.742;0.0;0.0
Q5_8_seed_57428217;9661;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1053.291;1055.667;1053.094;1055.656;0.0;0.0;9662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1053.039;1055.648;0.0;0.0;9663;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1050.311;1050.547;0.0;0.0
Q5_90_seed_730158759;9681;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1067.663;1069.789;1067.474;1069.773;0.0;0.0;9682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.395;1069.765;0.0;0.0;9683;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1064.279;1064.515;0.0;0.0
Q5_91_seed_738362790;9701;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1081.017;1082.992;1080.843;1082.981;0.0;0.0;9702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1080.782;1082.973;0.0;0.0;9703;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1077.746;1077.961;0.0;0.0
Q5_92_seed_746566821;9721;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1053.315;1055.457;1053.112;1055.437;0.0;0.0;9722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1053.034;1055.427;0.0;0.0;9723;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1050.474;1050.715;0.0;0.0
