query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q19_55_seed_443017674;31920;Aggregate;0;;;0;1;5;0;0.2;157339.45;157339.46;32;0.0;0;838.549;843.913;31921;Gather;1;Outer;;0;5;1;0;5.0;157338.91;157339.42;32;0.0;5;825.81;825.81;0.0;0.0
Q19_56_seed_451221705;31927;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;833.772;845.134;31928;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;820.101;820.101;0.0;0.0
Q19_57_seed_459425736;31934;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;834.005;839.025;31935;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;818.244;818.245;0.0;0.0
Q19_58_seed_467629767;31941;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;824.498;830.547;31942;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;810.042;810.044;0.0;0.0
Q19_59_seed_475833798;31948;Aggregate;0;;;0;1;5;0;0.2;157339.34;157339.35;32;0.0;0;842.921;851.894;31949;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;829.036;829.037;0.0;0.0
Q19_5_seed_32816124;31955;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;827.267;832.842;31956;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;813.06;813.061;0.0;0.0
Q19_60_seed_484037829;31962;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;855.371;861.549;31963;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;839.264;839.265;0.0;0.0
Q19_61_seed_492241860;31969;Aggregate;0;;;0;1;5;0;0.2;157339.3;157339.31;32;0.0;0;833.122;838.841;31970;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;818.483;818.484;0.0;0.0
Q19_62_seed_500445891;31976;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;840.073;844.399;31977;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;825.244;825.245;0.0;0.0
Q19_63_seed_508649922;31983;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;849.74;854.027;31984;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;833.195;833.196;0.0;0.0
Q19_64_seed_516853953;31990;Aggregate;0;;;0;1;5;0;0.2;157339.21;157339.22;32;0.0;0;834.911;840.699;31991;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;820.749;820.749;0.0;0.0
Q19_65_seed_525057984;31997;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;831.521;837.098;31998;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;817.286;817.287;0.0;0.0
Q19_66_seed_533262015;32004;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;826.206;831.585;32005;Gather;1;Outer;;0;5;1;0;5.0;157338.75;157339.26;32;0.0;5;811.571;811.573;0.0;0.0
Q19_67_seed_541466046;32011;Aggregate;0;;;0;1;5;0;0.2;157339.39;157339.4;32;0.0;0;787.557;791.109;32012;Gather;1;Outer;;0;5;1;0;5.0;157338.86;157339.37;32;0.0;5;770.992;770.993;0.0;0.0
Q19_68_seed_549670077;32018;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;839.642;845.916;32019;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;825.265;825.265;0.0;0.0
Q19_69_seed_557874108;32025;Aggregate;0;;;0;1;5;0;0.2;157339.34;157339.35;32;0.0;0;866.748;872.401;32026;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;852.317;852.319;0.0;0.0
Q19_6_seed_41020155;32032;Aggregate;0;;;0;1;5;0;0.2;157339.06;157339.07;32;0.0;0;846.602;853.827;32033;Gather;1;Outer;;0;5;1;0;5.0;157338.52;157339.03;32;0.0;5;832.123;832.124;0.0;0.0
Q19_70_seed_566078139;32039;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;841.157;847.231;32040;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;826.57;826.571;0.0;0.0
Q19_71_seed_574282170;32046;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;836.475;840.686;32047;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;821.252;821.253;0.0;0.0
Q19_72_seed_582486201;32053;Aggregate;0;;;0;1;5;0;0.2;157339.32;157339.33;32;0.0;0;847.581;853.744;32054;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;832.948;832.949;0.0;0.0
Q19_73_seed_590690232;32060;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;860.123;869.331;32061;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;844.747;844.748;0.0;0.0
Q19_74_seed_598894263;32067;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;857.976;863.84;32068;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;843.062;843.063;0.0;0.0
Q19_75_seed_607098294;32074;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;841.174;846.394;32075;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;827.612;827.612;0.0;0.0
Q19_76_seed_615302325;32081;Aggregate;0;;;0;1;5;0;0.2;157339.34;157339.35;32;0.0;0;841.663;847.169;32082;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;826.769;826.77;0.0;0.0
Q19_77_seed_623506356;32088;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;849.193;853.775;32089;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;833.807;833.808;0.0;0.0
Q19_78_seed_631710387;32095;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;830.071;836.269;32096;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;816.317;816.317;0.0;0.0
Q19_79_seed_639914418;32102;Aggregate;0;;;0;1;5;0;0.2;157339.15;157339.16;32;0.0;0;830.356;833.615;32103;Gather;1;Outer;;0;5;1;0;5.0;157338.61;157339.12;32;0.0;5;812.473;812.474;0.0;0.0
Q19_7_seed_49224186;32109;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;800.824;806.574;32110;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;787.579;787.58;0.0;0.0
Q19_80_seed_648118449;32116;Aggregate;0;;;0;1;5;0;0.2;157339.18;157339.19;32;0.0;0;828.14;834.527;32117;Gather;1;Outer;;0;5;1;0;5.0;157338.64;157339.15;32;0.0;5;812.925;812.926;0.0;0.0
Q19_81_seed_656322480;32123;Aggregate;0;;;0;1;5;0;0.2;157339.07;157339.08;32;0.0;0;831.461;835.406;32124;Gather;1;Outer;;0;5;1;0;5.0;157338.54;157339.05;32;0.0;5;814.944;814.945;0.0;0.0
Q19_82_seed_664526511;32130;Aggregate;0;;;0;1;5;0;0.2;157339.3;157339.31;32;0.0;0;816.958;822.502;32131;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;802.545;802.546;0.0;0.0
Q19_83_seed_672730542;32137;Aggregate;0;;;0;1;5;0;0.2;157339.3;157339.31;32;0.0;0;842.746;847.459;32138;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;827.858;827.859;0.0;0.0
Q19_84_seed_680934573;32144;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;850.11;856.225;32145;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;835.787;835.789;0.0;0.0
Q19_85_seed_689138604;32151;Aggregate;0;;;0;1;5;0;0.2;157339.31;157339.32;32;0.0;0;853.234;859.982;32152;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;838.265;838.266;0.0;0.0
Q19_86_seed_697342635;32158;Aggregate;0;;;0;1;5;0;0.2;157339.23;157339.24;32;0.0;0;832.242;838.818;32159;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;817.272;817.274;0.0;0.0
Q19_87_seed_705546666;32165;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;824.254;829.635;32166;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;809.601;809.602;0.0;0.0
Q19_88_seed_713750697;32172;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;875.061;880.352;32173;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;860.007;860.007;0.0;0.0
Q19_89_seed_721954728;32179;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;816.812;821.675;32180;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;801.84;801.841;0.0;0.0
Q19_8_seed_57428217;32186;Aggregate;0;;;0;1;5;0;0.2;157339.11;157339.12;32;0.0;0;827.232;830.44;32187;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;808.94;808.941;0.0;0.0
Q19_90_seed_730158759;32193;Aggregate;0;;;0;1;5;0;0.2;157339.42;157339.43;32;0.0;0;817.101;822.364;32194;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;802.199;802.2;0.0;0.0
Q19_91_seed_738362790;32200;Aggregate;0;;;0;1;5;0;0.2;157339.27;157339.28;32;0.0;0;855.637;862.443;32201;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;841.901;841.901;0.0;0.0
Q19_92_seed_746566821;32207;Aggregate;0;;;0;1;5;0;0.2;157339.34;157339.35;32;0.0;0;838.774;851.563;32208;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;824.352;824.353;0.0;0.0
Q19_93_seed_754770852;32214;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;765.478;770.515;32215;Gather;1;Outer;;0;5;1;0;5.0;157338.83;157339.34;32;0.0;5;751.36;751.361;0.0;0.0
Q19_94_seed_762974883;32221;Aggregate;0;;;0;1;5;0;0.2;157339.42;157339.43;32;0.0;0;831.351;836.438;32222;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;815.914;815.916;0.0;0.0
Q19_95_seed_771178914;32228;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;817.426;823.772;32229;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;803.115;803.115;0.0;0.0
Q19_96_seed_779382945;32235;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;836.511;842.535;32236;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;822.689;822.689;0.0;0.0
Q19_97_seed_787586976;32242;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;794.119;797.095;32243;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;777.334;777.335;0.0;0.0
Q19_98_seed_795791007;32249;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;850.384;856.526;32250;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;835.902;835.903;0.0;0.0
Q19_99_seed_803995038;32256;Aggregate;0;;;0;1;5;0;0.2;157339.49;157339.5;32;0.0;0;858.519;863.94;32257;Gather;1;Outer;;0;5;1;0;5.0;157338.95;157339.46;32;0.0;5;845.183;845.184;0.0;0.0
Q19_9_seed_65632248;32263;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;834.16;839.798;32264;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;819.74;819.74;0.0;0.0
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;1165.598;1170.74;4354;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;31.715;1151.784;0.0;0.0
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;0;311001;311001;0;1.0;109118.3;113005.81;44;0.0;0;1161.292;1167.764;4364;Gather;3;Outer;;0;311001;100323;0;3.099997009658802;5536.64;104453.29;24;0.0;3;31.759;1149.545;0.0;0.0
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1176.685;1182.333;4374;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;32.105;1164.642;0.0;0.0
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1192.039;1196.779;4384;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;31.279;1179.364;0.0;0.0
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;0;316043;316043;0;1.0;110786.25;114736.79;44;0.0;0;1159.2;1164.95;4394;Gather;3;Outer;;0;316043;101949;0;3.1000107897085796;5538.92;106045.6;24;0.0;3;32.466;1145.716;0.0;0.0
Q3_105_seed_853219224;4403;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;1191.564;1198.091;4404;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;30.603;1178.769;0.0;0.0
Q3_106_seed_861423255;4413;Aggregate;2;Outer;;0;313754;313754;0;1.0;110169.9;114091.82;44;0.0;0;1185.606;1189.309;4414;Gather;3;Outer;;0;313754;101211;0;3.099999011965102;5537.77;105463.59;24;0.0;3;28.131;1172.625;0.0;0.0
Q3_107_seed_869627286;4423;Aggregate;2;Outer;;0;313863;313863;0;1.0;110117.5;114040.78;44;0.0;0;1176.453;1182.607;4424;Gather;3;Outer;;0;313863;101246;0;3.100003950773364;5537.77;105409.55;24;0.0;3;31.426;1163.807;0.0;0.0
Q3_108_seed_877831317;4433;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1182.031;1187.951;4434;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;31.346;1169.65;0.0;0.0
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;0;315289;315289;0;1.0;110390.56;114331.67;44;0.0;0;1181.839;1187.962;4444;Gather;3;Outer;;0;315289;101706;0;3.100003932904647;5538.67;105661.23;24;0.0;3;32.583;1169.649;0.0;0.0
Q3_10_seed_73836279;4453;Aggregate;2;Outer;;0;311229;311229;0;1.0;109314.44;113204.8;44;0.0;0;1182.488;1191.403;4454;Gather;3;Outer;;0;311229;100396;0;3.1000139447786763;5536.64;104646.0;24;0.0;3;32.439;1169.895;0.0;0.0
Q3_110_seed_894239379;4463;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;1165.376;1172.592;4464;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;31.702;1152.792;0.0;0.0
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1164.506;1169.425;4474;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;32.275;1151.786;0.0;0.0
Q3_112_seed_910647441;4483;Aggregate;2;Outer;;0;313279;313279;0;1.0;109801.73;113717.72;44;0.0;0;1200.255;1206.823;4484;Gather;3;Outer;;0;313279;101058;0;3.0999920837538837;5537.67;105102.55;24;0.0;3;30.577;1186.745;0.0;0.0
Q3_113_seed_918851472;4493;Aggregate;2;Outer;;0;313300;313300;0;1.0;109768.66;113684.91;44;0.0;0;1150.161;1157.117;4494;Gather;3;Outer;;0;313300;101065;0;3.0999851580665907;5537.67;105069.16;24;0.0;3;30.751;1136.17;0.0;0.0
Q3_114_seed_927055503;4503;Aggregate;2;Outer;;0;315671;315671;0;1.0;110270.83;114216.72;44;0.0;0;1195.64;1202.219;4504;Gather;3;Outer;;0;315671;101829;0;3.100010802423671;5538.92;105535.77;24;0.0;3;31.802;1182.692;0.0;0.0
Q3_115_seed_935259534;4513;Aggregate;2;Outer;;0;315605;315605;0;1.0;110186.79;114131.86;44;0.0;0;1210.771;1217.078;4514;Gather;3;Outer;;0;315605;101808;0;3.1000019644821624;5538.92;105452.72;24;0.0;3;33.442;1198.141;0.0;0.0
Q3_116_seed_943463565;4523;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;1174.44;1179.57;4524;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;31.561;1161.131;0.0;0.0
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;0;313149;313149;0;1.0;109555.18;113469.54;44;0.0;0;1168.738;1174.59;4534;Gather;3;Outer;;0;313149;101016;0;3.0999940603468756;5537.77;104857.94;24;0.0;3;30.601;1156.593;0.0;0.0
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1151.266;1158.377;4544;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;28.573;1134.769;0.0;0.0
Q3_119_seed_968075658;4553;Aggregate;2;Outer;;0;315580;315580;0;1.0;110654.24;114598.99;44;0.0;0;1240.124;1246.254;4554;Gather;3;Outer;;0;315580;101800;0;3.1;5538.67;105920.54;24;0.0;3;31.108;1225.228;0.0;0.0
Q3_11_seed_82040310;4563;Aggregate;2;Outer;;0;311142;311142;0;1.0;109258.83;113148.1;44;0.0;0;1213.239;1218.831;4564;Gather;3;Outer;;0;311142;100368;0;3.100011956001913;5536.64;104591.7;24;0.0;3;32.315;1201.439;0.0;0.0
Q3_120_seed_976279689;4573;Aggregate;2;Outer;;0;311556;311556;0;1.0;109680.15;113574.6;44;0.0;0;1155.382;1160.961;4574;Gather;3;Outer;;0;311556;100502;0;3.099998009989851;5536.64;105006.81;24;0.0;3;31.333;1142.913;0.0;0.0
Q3_12_seed_90244341;4673;Aggregate;2;Outer;;0;313119;313119;0;1.0;109666.1;113580.08;44;0.0;0;1170.915;1174.817;4674;Gather;3;Outer;;0;313119;101006;0;3.1000039601607825;5537.67;104969.31;24;0.0;3;32.667;1156.274;0.0;0.0
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1182.113;1188.412;4784;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;30.744;1170.063;0.0;0.0
Q3_14_seed_106652403;4893;Aggregate;2;Outer;;0;315532;315532;0;1.0;110133.96;114078.11;44;0.0;0;1179.886;1186.078;4894;Gather;3;Outer;;0;315532;101785;0;3.0999852630544775;5538.92;105400.98;24;0.0;3;31.302;1167.303;0.0;0.0
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;1201.055;1206.327;4914;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;30.251;1187.844;0.0;0.0
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;0;313699;313699;0;1.0;110273.05;114194.29;44;0.0;0;1153.314;1158.611;4924;Gather;3;Outer;;0;313699;101193;0;3.100006917474529;5537.77;105567.56;24;0.0;3;31.623;1139.233;0.0;0.0
Q3_17_seed_131264496;4933;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1155.666;1163.079;4934;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;31.747;1142.864;0.0;0.0
Q3_18_seed_139468527;4943;Aggregate;2;Outer;;0;315575;315575;0;1.0;110588.11;114532.8;44;0.0;0;1173.478;1179.993;4944;Gather;3;Outer;;0;315575;101798;0;3.1000117880508458;5538.67;105854.49;24;0.0;3;31.417;1160.265;0.0;0.0
Q3_19_seed_147672558;4953;Aggregate;2;Outer;;0;315445;315445;0;1.0;110529.45;114472.51;44;0.0;0;1196.187;1202.557;4954;Gather;3;Outer;;0;315445;101756;0;3.100013758402453;5538.67;105797.77;24;0.0;3;29.179;1178.765;0.0;0.0
Q3_1_seed_0101000000;4963;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1184.051;1187.578;4964;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;32.122;1168.242;0.0;0.0
Q3_20_seed_155876589;4973;Aggregate;2;Outer;;0;311534;311534;0;1.0;109569.39;113463.56;44;0.0;0;1174.526;1181.794;4974;Gather;3;Outer;;0;311534;100495;0;3.099995024628091;5536.64;104896.38;24;0.0;3;32.223;1161.627;0.0;0.0
Q3_21_seed_164080620;4983;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1155.475;1162.212;4984;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;32.841;1142.904;0.0;0.0
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;0;313140;313140;0;1.0;109886.0;113800.25;44;0.0;0;1195.274;1200.659;4994;Gather;3;Outer;;0;313140;101013;0;3.0999970300852366;5537.67;105188.9;24;0.0;3;31.368;1182.422;0.0;0.0
Q3_23_seed_180488682;5003;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1200.582;1207.067;5004;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;30.075;1187.437;0.0;0.0
Q3_24_seed_188692713;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;1176.877;1183.522;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;33.391;1163.905;0.0;0.0
Q3_25_seed_196896744;5023;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1167.567;1173.525;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;33.305;1155.031;0.0;0.0
Q3_26_seed_205100775;5033;Aggregate;2;Outer;;0;313359;313359;0;1.0;109742.79;113659.78;44;0.0;0;1209.575;1214.429;5034;Gather;3;Outer;;0;313359;101084;0;3.099986150132563;5537.77;105042.41;24;0.0;3;34.684;1195.104;0.0;0.0
Q3_27_seed_213304806;5043;Aggregate;2;Outer;;0;313275;313275;0;1.0;109679.15;113595.08;44;0.0;0;1171.215;1178.451;5044;Gather;3;Outer;;0;313275;101056;0;3.1000138537048767;5537.77;104980.02;24;0.0;3;29.781;1158.141;0.0;0.0
Q3_28_seed_221508837;5053;Aggregate;2;Outer;;0;315078;315078;0;1.0;110048.66;113987.14;44;0.0;0;1162.529;1167.99;5054;Gather;3;Outer;;0;315078;101638;0;3.1000019677679607;5538.67;105322.49;24;0.0;3;30.738;1149.455;0.0;0.0
Q3_29_seed_229712868;5063;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1165.838;1171.274;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.322;1152.291;0.0;0.0
Q3_2_seed_8204031;5073;Aggregate;2;Outer;;0;313560;313560;0;1.0;110190.5;114110.0;44;0.0;0;1185.589;1190.718;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;30.329;1168.854;0.0;0.0
Q3_30_seed_237916899;5083;Aggregate;2;Outer;;0;310856;310856;0;1.0;109015.34;112901.04;44;0.0;0;1178.122;1183.361;5084;Gather;3;Outer;;0;310856;100276;0;3.1000039889903865;5536.64;104352.5;24;0.0;3;34.264;1164.096;0.0;0.0
Q3_31_seed_246120930;5093;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1179.498;1186.913;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;32.706;1165.794;0.0;0.0
Q3_32_seed_254324961;5103;Aggregate;2;Outer;;0;313591;313591;0;1.0;110172.17;114092.05;44;0.0;0;1162.521;1167.604;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;29.441;1146.943;0.0;0.0
Q3_33_seed_262528992;5113;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;1142.19;1147.726;5114;Gather;3;Outer;;0;313554;101146;0;3.10001384137781;5537.67;105420.81;24;0.0;3;31.526;1129.408;0.0;0.0
Q3_34_seed_270733023;5123;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1171.034;1176.975;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;30.541;1158.587;0.0;0.0
Q3_35_seed_278937054;5133;Aggregate;2;Outer;;0;316044;316044;0;1.0;110588.26;114538.81;44;0.0;0;1199.986;1205.872;5134;Gather;3;Outer;;0;316044;101950;0;3.0999901912702303;5538.92;105847.6;24;0.0;3;29.956;1187.224;0.0;0.0
Q3_36_seed_287141085;5143;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;1180.109;1186.649;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;31.179;1167.059;0.0;0.0
Q3_37_seed_295345116;5153;Aggregate;2;Outer;;0;313209;313209;0;1.0;109889.77;113804.88;44;0.0;0;1158.587;1166.401;5154;Gather;3;Outer;;0;313209;101035;0;3.100004948780126;5537.77;105191.63;24;0.0;3;27.648;1141.66;0.0;0.0
Q3_38_seed_303549147;5163;Aggregate;2;Outer;;0;315278;315278;0;1.0;110297.74;114238.71;44;0.0;0;1176.708;1184.236;5164;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;32.074;1163.275;0.0;0.0
Q3_39_seed_311753178;5173;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;1179.712;1183.532;5174;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;31.266;1166.498;0.0;0.0
