query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q9_99_seed_803995038;19343;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.516;168.461;0.69;161.652;4.807;4.807;19344;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.264;20.31;0.075;0.077;19347;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.056;4.349;0.0;0.0
Q9_9_seed_65632248;19361;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.829;160.734;0.837;153.413;4.968;4.968;19362;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.34;20.098;0.07;0.072;19365;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.063;4.331;0.0;0.0
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;32.529;1067.556;0.391;1025.859;31.436;31.437;19376;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.226;158.882;0.058;0.061;19379;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;20.145;0.0;0.0
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;34.336;1083.886;0.506;1040.59;33.666;33.666;19389;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.289;156.765;0.059;0.062;19392;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;27.261;0.0;0.0
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;35.726;1076.563;0.592;1031.171;34.948;34.948;19402;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.304;163.059;0.058;0.061;19405;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.15;28.226;0.0;0.0
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.168;1050.531;0.549;1006.387;34.339;34.339;19415;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.326;157.791;0.057;0.06;19418;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.021;22.889;0.0;0.0
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;38.902;1084.591;0.659;1036.615;37.2;37.2;19428;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.176;159.491;0.061;0.063;19431;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.134;29.474;0.0;0.0
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;40.745;1087.247;0.241;1037.196;37.441;37.441;19441;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.114;161.207;0.059;0.062;19444;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;25.949;0.0;0.0
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;42.99;1133.123;0.65;1080.528;42.206;42.207;19454;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.367;162.993;0.061;0.063;19457;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;25.904;0.0;0.0
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.804;1090.563;0.615;1044.556;35.991;35.991;19467;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.31;159.712;0.06;0.062;19470;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;28.863;0.0;0.0
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;36.699;1092.303;0.586;1045.955;35.98;35.98;19480;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.275;159.641;0.06;0.062;19483;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.01;27.553;0.0;0.0
Q10_109_seed_886035348;19492;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;38.395;1094.782;0.699;1047.232;37.082;37.083;19493;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.262;163.737;0.059;0.061;19496;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.016;27.804;0.0;0.0
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;37.85;1105.311;1.013;1057.939;36.293;36.293;19506;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.367;164.308;0.059;0.062;19509;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;26.013;0.0;0.0
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;39.033;1098.154;0.381;1049.255;37.794;37.794;19519;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.228;161.681;0.06;0.062;19522;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.169;25.286;0.0;0.0
Q10_111_seed_902443410;19531;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;37.788;1098.963;0.505;1051.808;37.125;37.125;19532;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.262;160.227;0.06;0.062;19535;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.093;27.142;0.0;0.0
Q10_112_seed_910647441;19544;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.209;1100.855;0.459;1054.307;35.822;35.822;19545;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.246;164.771;0.061;0.063;19548;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;28.616;0.0;0.0
Q10_113_seed_918851472;19557;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;36.77;1104.523;0.545;1058.043;35.842;35.842;19558;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.243;158.494;0.06;0.063;19561;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.017;27.908;0.0;0.0
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;39.266;1101.232;0.633;1052.655;38.219;38.22;19571;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.222;158.839;0.06;0.062;19574;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;27.326;0.0;0.0
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;39.738;1105.406;0.781;1056.305;37.973;37.973;19584;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.441;162.826;0.06;0.062;19587;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.018;27.905;0.0;0.0
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.012;1112.961;0.591;1065.401;36.693;36.694;19597;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.406;162.215;0.061;0.063;19600;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.018;29.593;0.0;0.0
Q10_117_seed_951667596;19609;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;41.328;1132.954;0.503;1081.77;40.433;40.433;19610;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.271;164.668;0.061;0.064;19613;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;31.862;0.0;0.0
Q10_118_seed_959871627;19622;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;38.744;1114.104;0.341;1065.722;37.119;37.119;19623;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.211;162.894;0.061;0.063;19626;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;27.348;0.0;0.0
Q10_119_seed_968075658;19635;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.253;1106.369;0.678;1059.696;36.415;36.417;19636;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.347;161.602;0.062;0.065;19639;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;27.486;0.0;0.0
Q10_11_seed_82040310;19648;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;34.956;1094.779;0.267;1049.851;32.392;32.392;19649;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.077;159.761;0.06;0.063;19652;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;25.053;0.0;0.0
Q10_120_seed_976279689;19661;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;39.538;1095.187;0.85;1046.275;38.227;38.227;19662;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.372;162.708;0.06;0.062;19665;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.016;25.713;0.0;0.0
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;32.483;1119.259;0.551;1077.279;31.709;31.709;19675;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.334;167.256;0.061;0.063;19678;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.018;24.663;0.0;0.0
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;34.229;1096.356;0.695;1052.707;33.396;33.396;19688;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.401;163.925;0.06;0.063;19691;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;24.377;0.0;0.0
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;35.671;1097.223;0.662;1051.948;34.585;34.585;19701;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.387;163.816;0.059;0.062;19704;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;25.197;0.0;0.0
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;39.773;1084.448;0.857;1035.245;37.697;37.699;19714;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.29;160.85;0.058;0.061;19717;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.039;27.901;0.0;0.0
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;37.425;1062.048;0.71;1015.205;36.296;36.296;19727;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.398;161.789;0.058;0.06;19730;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;29.508;0.0;0.0
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.793;1079.187;0.595;1031.919;36.916;36.917;19740;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.327;164.458;0.06;0.062;19743;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;29.587;0.0;0.0
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.356;1071.176;0.652;1024.316;36.534;36.535;19753;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.368;159.635;0.059;0.061;19756;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.017;29.412;0.0;0.0
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;34.666;1113.56;0.429;1069.039;33.016;33.016;19766;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.214;164.215;0.061;0.063;19769;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;24.742;0.0;0.0
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;31.986;1087.253;0.537;1045.482;31.292;31.292;19779;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.256;160.152;0.06;0.062;19782;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;23.435;0.0;0.0
Q10_12_seed_90244341;19791;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.286;1105.388;1.061;1057.903;36.26;36.26;19792;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.314;163.293;0.059;0.062;19795;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;27.517;0.0;0.0
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.268;1104.291;0.761;1059.611;33.831;33.831;19805;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.177;163.142;0.06;0.063;19808;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.206;23.611;0.0;0.0
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;35.448;1084.194;0.589;1039.057;34.58;34.58;19818;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.277;164.695;0.058;0.061;19821;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;26.44;0.0;0.0
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;36.98;1079.353;0.706;1033.152;35.311;35.312;19831;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.142;164.972;0.058;0.061;19834;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.017;28.604;0.0;0.0
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;31.909;1088.204;0.502;1046.647;31.245;31.245;19844;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.274;161.881;0.059;0.062;19847;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;24.216;0.0;0.0
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.468;1101.273;1.012;1054.368;36.935;36.935;19857;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.309;164.904;0.06;0.063;19860;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.366;25.968;0.0;0.0
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.878;1089.113;0.645;1040.919;36.998;36.999;19870;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.441;163.856;0.06;0.062;19873;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.027;28.771;0.0;0.0
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;39.706;1111.855;0.383;1062.079;37.192;37.194;19883;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.128;165.82;0.06;0.062;19886;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.46;27.948;0.0;0.0
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;30.748;1094.611;0.608;1053.966;30.006;30.006;19896;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.29;162.762;0.059;0.062;19899;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;21.219;0.0;0.0
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.525;1129.222;0.402;1081.805;36.097;36.097;19909;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.212;158.409;0.061;0.064;19912;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;25.363;0.0;0.0
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.837;1102.779;0.613;1057.305;35.061;35.062;19922;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.278;159.593;0.06;0.062;19925;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.046;27.373;0.0;0.0
Q10_13_seed_98448372;19934;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;41.104;1106.176;1.128;1055.703;38.439;38.439;19935;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.081;162.913;0.06;0.062;19938;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.017;29.145;0.0;0.0
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.894;1096.213;0.5;1050.788;34.919;34.919;19948;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.27;160.375;0.06;0.063;19951;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.034;25.417;0.0;0.0
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;39.055;1108.006;1.401;1060.468;36.792;36.792;19961;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.209;165.971;0.062;0.064;19964;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.088;28.716;0.0;0.0
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;38.437;1113.526;0.292;1065.457;37.277;37.277;19974;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.163;158.893;0.062;0.065;19977;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.151;29.297;0.0;0.0
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;39.236;1105.943;0.413;1057.349;37.884;37.884;19987;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.241;162.006;0.059;0.062;19990;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;24.738;0.0;0.0
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.476;1082.82;0.593;1036.859;35.422;35.422;20000;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.305;159.937;0.059;0.062;20003;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;27.336;0.0;0.0
Q10_145_seed_1181380464;20012;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.249;1107.594;0.376;1059.428;36.973;36.974;20013;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.2;161.873;0.06;0.063;20016;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.02;25.133;0.0;0.0
Q10_146_seed_1189584495;20025;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;40.444;1103.919;0.889;1054.08;37.677;37.678;20026;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.108;162.038;0.059;0.062;20029;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.011;29.23;0.0;0.0
Q10_147_seed_1197788526;20038;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;32.452;1060.498;0.558;1019.043;31.529;31.53;20039;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.397;160.582;0.058;0.061;20042;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;23.919;0.0;0.0
Q10_148_seed_1205992557;20051;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;34.763;1089.428;0.505;1044.897;34.102;34.103;20052;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.266;167.006;0.059;0.061;20055;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;26.413;0.0;0.0
Q10_149_seed_1214196588;20064;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;39.811;1093.265;0.611;1044.704;38.648;38.649;20065;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.242;166.7;0.06;0.062;20068;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.012;29.456;0.0;0.0
Q10_14_seed_106652403;20077;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;37.296;1101.905;0.394;1054.703;36.025;36.025;20078;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.21;163.612;0.06;0.063;20081;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.014;25.166;0.0;0.0
Q10_150_seed_1231235959;20090;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;40.758;1102.085;0.416;1051.622;38.115;38.115;20091;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.117;162.818;0.06;0.062;20094;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.015;28.243;0.0;0.0
Q10_15_seed_114856434;20103;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;36.267;1098.242;0.448;1052.149;34.964;34.964;20104;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.195;157.568;0.06;0.063;20107;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;0.013;22.825;0.0;0.0
